TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.12	-0.06900885732	-0.1115623254	-1.936933994	1.328128457	-0.2100247592	0.9048248529	0.01004852168	-0.01232724078	0.2190200931	-0.2691539055	-1.292919205e-05	-3.916748028e-05	-31.35411263	-2.228012085
0.13	-0.06996253602	-0.113635495	-1.976910472	1.223825336	-0.3668940961	0.5888365507	0.008880210109	0.01145387255	0.2181887309	-0.2593513014	-6.5461536e-06	-4.072781303e-05	-47.23009872	63.76211929
0.14	-0.07297914572	-0.1197455274	-2.017250776	1.073350072	-0.1386032403	-0.05864799023	-0.01575739868	0.01875703037	0.2175445585	-0.2540164956	-1.117133479e-07	-2.200494055e-05	-89.35749054	75.20243835
0.15	-0.07504030247	-0.1237137881	-2.040310383	0.9926484227	-0.07721799612	-0.487328589	-0.00533977244	0.01621232182	0.2186134834	-0.2578081052	-2.788867278e-06	-1.219861315e-05	-70.47649384	85.41491699
0.16	-0.07609428626	-0.1256452779	-2.040466547	0.9866555929	-0.1415259838	-0.6568409204	0.002117393073	0.02418790199	0.2196523127	-0.2673976928	-6.80132689e-06	-2.446638291e-06	-45.43942261	92.48162842
0.17	-0.1104603569	-0.1328088405	-2.253356457	0.9456896186	-0.2447859049	-0.5089221597	0.003968826961	-0.002822080161	0.2179347332	-0.2757236951	-1.272781083e-05	1.015037833e-05	-74.76564026	30.47557068
0.18	-0.2315681404	-0.1491581157	-2.812842131	0.8729804754	-0.2107709795	-0.4209182858	-0.02706086822	-0.0153230112	0.2168056173	-0.2806734488	-9.748832963e-05	3.229067943e-06	-156.3134003	8.667160034
0.19	-0.3994274914	-0.1705928946	-3.141710758	0.8777759075	-0.191154778	-0.2129579782	-0.02127599902	-0.007240602747	0.214949513	-0.2843924876	-0.0002763266675	-2.847646101e-05	-138.9744873	-7.506511688
0.2	-0.6707613749	-0.2049912552	-4.592926979	0.7064166069	-0.160740912	0.1562982798	-0.05792249739	-0.02923594043	0.2150003125	-0.2769804502	-0.0003419203858	-3.998280954e-05	-247.3643951	-42.40179062
0.21	-0.819182964	-0.224801556	-5.435275078	0.5804690123	-0.2803350687	0.09552943707	-0.04145492986	-0.005854790099	0.2128436799	-0.2704183446	-0.0003470166703	-5.48861135e-05	-237.1187439	2.065758228
0.22	-0.8719541904	-0.2325600655	-6.035696983	0.5191127062	0.1407315433	0.4304684401	-0.05517691001	-0.01194879971	0.2115128599	-0.2626899839	-0.0002787778794	-5.539698031e-05	-329.2922668	-29.49755478
0.23	-0.9151907909	-0.2415279991	-6.851875305	0.3455078602	0.1235393882	-0.384000361	-0.07529794425	-0.005638541188	0.2151894234	-0.2591293202	-0.0001775236451	-4.128878209e-05	-349.8899536	49.69883347
0.24	-0.9351120023	-0.247927274	-7.614201069	0.2669268847	-0.01279094815	0.07277643681	-0.03504608944	0.04483848065	0.217320016	-0.2695077948	-6.13254233e-05	-2.439799209e-05	-287.5307617	60.8404007
0.25	-0.9551053575	-0.2540673752	-7.959641933	0.1154163033	-0.251891166	0.2922940254	-0.02274581417	-0.04701884463	0.2152511086	-0.2705447031	-3.792421558e-05	8.236122085e-06	-271.9905396	-81.99317932
0.26	-0.9750434309	-0.26033709	-8.127457619	0.08250530064	0.1062476635	0.1702848673	-0.008061003871	0.003757403465	0.2141917887	-0.2696627547	-3.258172728e-05	-1.109846744e-05	-275.8664856	5.576703072
0.27	-0.9949872673	-0.2665317793	-8.2943573	0.07985334098	-0.1446649432	0.4509789944	-0.02461142465	-0.00258883927	0.2165904663	-0.267404523	-3.310926695e-05	-1.24902399e-05	-281.7784729	-22.01592064
0.28	-1.014935906	-0.2726874886	-8.40517807	0.01132392511	-0.3940625489	0.09307765961	0.01419870276	-0.004574501887	0.2140235953	-0.2639544229	-3.908934377e-05	-1.58479379e-05	-205.8174133	-14.69683075
0.29	-1.024910546	-0.2757604074	-8.433031082	0.003432929516	-0.154187724	0.2821631432	-0.001979199704	0.003468180075	0.2110400827	-0.2627335264	-3.473195102e-05	-1.823878483e-05	-275.0526733	-4.140044212
0.3	-1.044914253	-0.2817723892	-8.648387909	-0.05827017128	-0.120976001	-0.1683984995	-0.02371596731	-0.001256150543	0.2124547859	-0.262870984	-2.563985072e-05	-1.356974099e-05	-305.5310059	12.53892136
0.31	-1.065021587	-0.2876301847	-8.756720543	-0.0988271758	-0.07658487558	-0.02809488773	-0.01187573187	0.01482092869	0.2157401076	-0.2660333622	-3.929161903e-05	-9.249319191e-06	-279.4996338	4.251167774
0.32	-1.095094809	-0.2973693428	-8.962962151	-0.2017522454	-0.1763809174	0.338924408	-0.001404592767	-0.0170879364	0.219754979	-0.261821269	-4.158428783e-05	-9.181334462e-06	-272.2642212	-50.5093689
0.33	-1.115248674	-0.303929901	-9.120187759	-0.2494275868	-0.08964216709	0.596273303	-0.011125152	-0.01222692896	0.2191628868	-0.253720663	-3.875514085e-05	-2.031937402e-05	-299.5413513	-44.61579895
0.34	-1.135384716	-0.3107647873	-9.208768845	-0.341852963	-0.2131693065	0.3209091425	-0.007773177233	-0.008053856902	0.2186092145	-0.2410690156	-3.387386096e-05	-2.72983707e-05	-281.7142639	-19.47060013
0.35	-1.145369281	-0.3145265148	-9.358534813	-0.3816095889	0.004303961992	0.06393921375	-0.009166510776	0.009916543961	0.2196909459	-0.2347510893	-3.378283145e-05	-3.456947888e-05	-309.9915161	6.199781418
0.36	-1.16537	-0.3219469032	-9.504171371	-0.462002188	-0.03155744076	-0.3198398352	-0.01144969463	0.01238198485	0.2204486702	-0.2324595603	-3.567005115e-05	-2.87094299e-05	-298.4709167	24.48686218
0.37	-1.185418637	-0.3328176318	-9.685032845	-0.6957504153	-0.2284507155	0.375962019	0.006146514788	-0.06406052411	0.2199253068	-0.2173460561	-3.841469879e-05	-1.438520394e-05	-273.4840088	-32.05792999
0.38	-1.215332844	-0.3405646954	-9.843542099	-0.7629476786	-0.01537373662	-0.5297034383	-0.01235307474	0.03774012253	0.2206377811	-0.2130601115	-3.526440196e-05	-3.838015618e-05	-335.1366272	89.57881165
0.39	-1.235351706	-0.347973798	-9.993034363	-0.7046129107	-0.07750153542	0.4747376442	-0.01640098356	0.02012180351	0.2219884513	-0.2166169333	-3.776913945e-05	-3.315282811e-05	-316.0447998	-73.79074097
0.4	-1.255494578	-0.3550140436	-10.1234827	-0.9767027497	-0.09184098244	0.326839447	0.0008826728445	-0.05306470394	0.2217417106	-0.210755776	-3.747457595e-05	-3.248188932e-06	-299.306366	-116.7153931
0.41	-1.265523433	-0.358668329	-10.20896626	-0.9482984543	-0.04912012815	0.3072823286	-0.009545456618	0.004008614458	0.2222104325	-0.2075554048	-3.436608677e-05	-2.51712172e-05	-324.271637	-13.58854103
0.42	-1.264508296	-0.3605635468	-10.21422291	-0.9639805555	-0.2701479793	0.415040493	-0.006737418473	0.001209777896	0.2224110693	-0.2065650272	-3.198049671e-05	-1.787532528e-05	-304.9831848	-44.10049438
0.43	-1.206849748	-0.3476499243	-9.972183228	-0.9714688063	-0.1309625804	-0.2430821657	0.007444234099	0.009613972157	0.2225771283	-0.2084446102	3.554436989e-05	6.304013368e-06	-278.8738098	29.69360161
0.44	-1.118723107	-0.3265460227	-9.985908508	-0.9299342632	-0.103013128	-0.1756136417	0.008832428604	0.02802868187	0.2241143481	-0.2139275457	0.0001386319491	3.567376552e-05	-277.8292847	9.959119797
0.45	-1.020232719	-0.303510618	-9.440533638	-0.8790929317	-0.005768060684	0.06297290325	0.00883520022	-0.03092507087	0.2259017236	-0.2107903538	0.0001597248483	5.011374014e-05	-244.6715698	-99.05794525
0.46	-0.9319271058	-0.2832533399	-9.028367043	-0.7519736886	-0.1996280104	0.1322700977	0.02756042406	0.006738383789	0.232145585	-0.2062811474	0.000179817318	3.361866038e-05	-204.6875305	0.6170349121
0.47	-0.8742629549	-0.2708405624	-8.437329292	-0.6209539771	-0.09531149268	0.5186340809	0.03174553439	-0.02097254433	0.2346264383	-0.1953737599	0.000132228146	2.306458555e-05	-182.9602966	-76.80679321
0.48	-0.8676030922	-0.271530465	-8.166941643	-0.6163625717	-0.02869072556	0.1819183826	0.02525684237	0.001045654062	0.2359995201	-0.1866870381	7.268840272e-05	-1.84940518e-06	-201.6723328	-7.292783737
0.49	-0.8762978715	-0.2761710192	-7.832517147	-0.537356019	0.09426429868	0.2333390713	0.01158987917	0.02161585353	0.2377294793	-0.1816096452	-3.218931852e-06	-2.591306838e-05	-209.2937469	15.30916214
0.5	-0.8809711092	-0.2775149393	-7.711095333	-0.5558161139	-0.1942186058	0.9210230112	0.01603013277	-0.009858222678	0.2396137581	-0.1788745807	-2.28353656e-05	-2.094416959e-05	-191.0947723	-80.86075592
0.51	-0.8903729733	-0.2800438173	-7.775744438	-0.6982342005	-0.3112702966	0.7502378225	0.02026583627	-0.04957842827	0.2377766503	-0.1668777778	-2.135165778e-05	-1.409726519e-05	-193.4268036	-109.8320923
0.52	-0.8997924464	-0.2824740578	-7.836636066	-0.6941281557	-0.3056911826	-0.4681042433	-0.005717483815	0.04266849905	0.2356441367	-0.1689767808	-1.416284795e-05	-2.450715874e-05	-246.1616364	132.8485565
0.53	-0.9091629343	-0.2849731872	-7.932939053	-0.6737821698	-0.09813076258	1.018172145	-0.004788017832	0.02586959675	0.2329876195	-0.1761565918	-1.026975769e-05	-6.226731784e-06	-245.2330322	-112.4277878
0.54	-0.913821231	-0.2862799147	-7.939248085	-0.9365079403	-0.1211992502	0.9352644682	-0.01248425338	-0.08698377758	0.2341752188	-0.1627566116	-1.465393871e-05	1.160363172e-05	-259.6819763	-193.3978729
0.55	-0.9231164801	-0.2889625788	-8.019342422	-0.7952570915	-0.1123462319	0.4787045717	-0.0007597599179	0.03244141862	0.2387966966	-0.1492925984	-2.195274283e-05	-1.705642717e-05	-249.7445984	-56.02024078
0.56	-0.9414729375	-0.2952826395	-8.171759605	-0.9861934781	0.09829986095	0.2073122263	-0.01802108251	-0.008047209121	0.2457310476	-0.1410903933	-2.02862866e-05	-1.889967461e-05	-290.4483643	-8.610622406
0.57	-0.9507028728	-0.2984852786	-8.265255928	-0.9830298424	0.1793049872	0.6783602238	-0.00756369438	0.005496970378	0.2551379275	-0.1431087146	-3.02252829e-05	-1.568804146e-05	-270.1521606	-69.13076019
0.58	-0.960014557	-0.301593122	-8.365136147	-1.107349873	-0.04379895329	0.7917596102	-0.00553306751	-0.03014967963	0.262957642	-0.1401674638	-3.234883843e-05	-1.654025027e-06	-254.1892548	-99.57730103
0.59	-0.9692886752	-0.3049506409	-8.45638752	-1.123279452	-0.19799757	0.0381013155	0.01334856823	0.01310714148	0.2652049881	-0.139989025	-3.268484215e-05	-1.1308387e-05	-218.4655304	32.36663437
0.6	-0.9784773092	-0.3085778457	-8.529785156	-1.072632432	-0.1696301401	-0.5098622441	-0.0003831405193	0.04354119673	0.2627749344	-0.1491880111	-1.774104749e-05	5.097444955e-07	-273.6087036	13.35251236
0.61	-0.9876776827	-0.3120607893	-8.652687073	-1.120334506	-0.2600590289	-0.1899038553	-0.003929055296	-0.005362153053	0.2590731845	-0.1629026069	-1.027561484e-05	1.478070772e-05	-254.5515594	-56.47774506
0.62	-0.9968743209	-0.3154576085	-8.700734138	-1.117631793	-0.242975086	0.00103521347	0.001659980509	-0.01861505955	0.2554704724	-0.1669157708	-1.072466875e-05	1.279370645e-05	-254.0884552	-64.01940918
0.63	-1.00603414	-0.3189371637	-8.730680466	-1.065948963	-0.2713035643	-0.684269011	-0.004742323887	0.01178282499	0.2519098087	-0.1734488481	-1.10977935e-05	4.355642886e-06	-264.250824	51.16155624
0.64	-1.015009117	-0.3230349045	-8.790756226	-0.9938541651	0.06674805284	-0.3084631562	-0.009151295759	0.04432893544	0.2504652234	-0.1861184247	-8.754479495e-06	5.915719157e-06	-290.4659424	39.15318298
0.65	-1.019326545	-0.3256661287	-8.821317673	-1.045039773	0.0641683042	0.2804707289	-0.0189702753	-0.04789184034	0.2533324094	-0.185985236	-1.340488234e-05	1.628609425e-05	-294.1759338	-160.2157593
0.66	-1.028083596	-0.3306886934	-8.866909981	-1.06778729	-0.05399590731	0.516425848	0.0006261282833	-0.04655836523	0.2544429557	-0.1787341349	-1.9169609e-05	-1.873610017e-06	-256.9602966	-120.7945328
0.67	-1.021663217	-0.3329044766	-8.815172195	-1.020993352	-0.03903481364	0.1698201895	-0.002371001523	0.01915514097	0.2543281231	-0.1653759897	-1.545716259e-05	-2.932750795e-05	-270.4941711	11.07962608
0.68	-0.9581309185	-0.3176991917	-8.578139305	-0.9929299951	-0.01805856824	-0.2381090522	0.01131238416	0.01973659918	0.2550102884	-0.164461171	5.540210987e-05	-1.993683782e-06	-222.4133148	-1.285625458
0.69	-0.8662891876	-0.2942676092	-8.459394455	-1.013393879	0.08038422465	-0.377571702	0.005233747885	0.001968203578	0.2586422422	-0.1696418706	0.0001362227631	3.460806693e-05	-259.2488098	-9.188129425
0.7	-0.7652559946	-0.2675086567	-7.918188095	-0.8473294377	-0.2965224683	-0.8697990179	0.01076191664	0.03662540391	0.2608144563	-0.184483021	0.0001533451141	4.916187027e-05	-180.6635742	82.27232361
0.71	-0.7171397564	-0.2547577581	-7.685791016	-0.7446826696	-0.2892101407	-0.6554398537	0.05936629698	0.02263388224	0.2570164434	-0.2002330136	0.0001882591459	7.819187158e-05	-107.8806686	2.69815731
0.72	-0.6107841907	-0.2272364122	-6.852630138	-0.4891510606	-0.2453383058	0.498396039	0.0108268261	-0.03022823296	0.2544621656	-0.2121781632	0.0001510451693	7.143523544e-05	-166.0356445	-98.24049377
0.73	-0.5951698948	-0.2246271193	-6.552967548	-0.3651335835	-0.114048928	0.4437953234	0.03562134877	-0.02359583601	0.251663495	-0.2068399423	0.0001120628003	4.086557601e-05	-121.4791641	-55.69718933
0.74	-0.5944562466	-0.225407522	-6.285376549	-0.2429276407	-0.0009103417397	0.2622536421	0.01095154509	0.01836095005	0.2517497261	-0.1980627205	4.799923772e-05	-1.909910679e-06	-171.2905273	32.83216858
0.75	-0.5928905855	-0.2274139171	-5.921763897	-0.1325666457	0.06933173537	0.6732176542	0.01145408396	0.01538119558	0.2540199107	-0.1894686332	-2.75403977e-06	-2.242808478e-05	-151.3569794	-21.55724716
0.76	-0.5912810084	-0.2296269522	-5.915904522	-0.234428823	-0.0439709723	0.9123359919	0.01207825821	-0.0274560079	0.2576424731	-0.1770889128	-2.300610049e-07	-1.991172394e-05	-155.1509857	-95.67455292
0.77	-0.5895784766	-0.2320911303	-5.893506527	-0.3379377723	-0.2635177374	0.3212046623	0.01140985452	-0.01637966	0.2579118387	-0.1617034816	-5.368461643e-06	-2.935273369e-05	-142.1884155	-14.52836895
0.78	-0.5886827612	-0.234551493	-5.901913643	-0.3396386802	-0.05132052302	0.01751899719	0.008035012521	0.05268798769	0.256932987	-0.1605513138	2.462342081e-06	-3.523108171e-05	-166.9887695	91.19811249
0.79	-0.5861939038	-0.2368844566	-5.923762798	-0.5488664508	0.05665329099	0.3424867392	-0.006911091506	-0.03582769632	0.2606447687	-0.1524122879	1.687160761e-06	-3.10464975e-06	-186.8912659	-79.14006805
0.8	-0.5844665059	-0.2394426565	-5.911049366	-0.5374554396	0.04420185089	-0.7425549626	-0.003706024494	0.04506558925	0.2649132109	-0.1544980574	-2.408942692e-06	-1.814065035e-05	-183.3291779	115.0246429
0.81	-0.5827455113	-0.2420180652	-5.912628174	-0.5017428398	-0.1018635631	0.1198180914	0.006649640389	0.02727893367	0.2664346359	-0.165872886	-3.608891802e-06	-2.610527417e-06	-154.9662628	-37.34159088
0.82	-0.5810422859	-0.2445788798	-5.898765564	-0.6279544234	-0.09617221355	0.3554810286	0.007301524282	-0.06811335683	0.2659876853	-0.1643130413	-1.97111649e-06	1.817671728e-05	-165.7451935	-149.3635864
0.83	-0.57938351	-0.2470410034	-5.918196678	-0.6286899447	0.03756892681	-0.006588339806	-0.004204352386	0.007725049742	0.266974221	-0.1632850976	3.735984365e-06	-2.713259164e-06	-194.7156677	56.10528564
0.84	-0.5785397681	-0.2495330358	-5.929606915	-0.5197478533	0.1834746897	-0.2897340059	-0.01361203566	0.03908963874	0.2693208183	-0.1663591102	1.926992354e-06	-1.051374784e-05	-208.0041351	64.08677673
0.85	-0.575976739	-0.2520026033	-5.895853519	-0.597886622	-0.08937889338	0.1204185486	0.0219283998	-0.02154368721	0.2703417184	-0.1680670848	-3.237737928e-06	5.615635246e-07	-131.331604	-80.15587616
0.86	-0.5741992353	-0.2545722757	-5.900223732	-0.6144304276	0.00324216485	0.4447331429	-0.004215220921	-0.02645709738	0.2712486396	-0.1643079186	2.357056928e-06	-3.409080819e-06	-198.9626465	-78.10195923
0.87	-0.5724665013	-0.2570730593	-5.926218987	-0.6373130083	0.1102335453	-0.6603652239	-0.006033651065	-0.003869188717	0.2732396402	-0.1598174952	3.711762474e-06	-1.16061583e-05	-185.0220337	30.79900742
0.88	-0.5715960789	-0.258355054	-5.902667999	-0.5471959114	0.1306565702	0.05337381363	-0.002431633417	0.07062256336	0.275531596	-0.1711065196	-1.776734507e-06	-1.288187923e-05	-186.8258972	88.9034729
0.89	-0.5698626512	-0.2609615722	-5.909865856	-0.6702667475	-0.06016302109	0.45748806	-0.002375090262	-0.05937042832	0.2779802193	-0.1677033771	-6.26272822e-07	1.061622152e-05	-173.4713745	-178.9373474
0.9	-0.5682459238	-0.2633687074	-5.901208878	-0.735643208	-0.1793017238	0.5875917673	0.01271002181	-0.03632618487	0.2782623916	-0.1638298053	-2.140764082e-06	2.846826646e-06	-145.1236115	-82.90629578
0.91	-0.5666784484	-0.2656939071	-5.884170055	-0.6558004618	-0.150727585	0.4565883875	0.005537764635	0.00973693002	0.2739845578	-0.1559281285	1.759874067e-06	-1.787935798e-05	-163.5117188	-16.67875481
0.92	-0.5651540886	-0.2678847441	-5.867660522	-0.7572016716	-0.2962783873	0.4540703297	0.00156486698	-0.002819802845	0.2680758026	-0.1455359936	1.123820948e-05	-1.882054676e-05	-157.9961395	-38.52110672
0.93	-0.5505589318	-0.2484351627	-5.774610043	-0.6622683406	-0.1930065006	0.377414465	0.008069243282	0.008253514767	0.2635286032	-0.1396278787	1.905958379e-05	-1.232702562e-05	-156.1105499	-2.285177231
0.94	-0.5263038578	-0.2129110479	-5.662959576	-0.6327884197	-0.2638525367	-0.1902292371	-0.002108917106	0.01385422889	0.2623299048	-0.1376953617	3.846506661e-05	3.083773481e-05	-163.0132904	28.12443542
0.95	-0.4973985979	-0.1689857988	-5.543675423	-0.4658857584	-0.1970671862	-0.004753112793	0.00620252965	0.03058397397	0.2604829786	-0.1493220536	5.226721987e-05	6.861447036e-05	-150.9537811	29.46154976
0.96	-0.4651834171	-0.1249996515	-5.344062805	-0.2645812333	-0.1348376423	0.009050965309	0.007934264839	-0.0206044279	0.2588292187	-0.1603993421	5.210944801e-05	8.062452252e-05	-138.5359955	70.72142029
0.97	-0.4358630897	-0.07684999616	-5.071012974	0.3020243347	-0.1564678252	0.0489910841	0.01355493721	-0.0049414807	0.2592469275	-0.1660820606	3.880358418e-05	7.24042402e-05	-116.6692886	-0.9782085419
0.98	-0.4282805643	-0.06836918062	-4.96054554	0.3970505595	-0.2548232675	0.06854844093	0.007850416936	0.01683147065	0.2611625825	-0.1715197461	2.652196781e-05	4.834547144e-05	-129.8031158	51.5359993
0.99	-0.4244012829	-0.06606927402	-4.839750767	0.6251737475	-0.2816854715	0.4094643593	0.009454103187	0.005133366678	0.2604919432	-0.1698634249	7.233114502e-06	1.740700282e-05	-115.0748672	-12.49746704
1	-0.4204659992	-0.06454670848	-4.769634247	0.6383194327	-0.2983278036	0.6447370052	0.007920692675	-0.03024742939	0.2600027308	-0.1580284122	5.545425211e-06	3.004134442e-06	-122.4352798	-73.57894897
1.01	-0.4185072553	-0.06317013159	-4.783996582	0.6609114408	-0.01708763838	0.4480055571	0.004036322236	-0.0001748353243	0.259424299	-0.144790649	9.895120456e-06	-1.999371489e-05	-142.9137878	32.0241127
1.02	-0.4146072431	-0.06250536195	-4.765270233	0.6831493974	-0.04607245326	-0.1375390887	-0.01800749451	0.03409664705	0.2642873947	-0.1407198554	5.868299013e-06	-2.513765685e-05	-168.8357849	87.91945648
1.03	-0.4107229991	-0.06110436579	-4.738667965	0.6287611127	0.03320166469	0.1715751886	0.004464356694	0.02524239197	0.2677547837	-0.1459090927	-1.469899189e-07	-3.385928267e-06	-140.1205292	41.27764511
1.04	-0.4068425704	-0.05955413931	-4.721092701	0.5665459633	0.1820910871	-0.9834877849	-0.006447717082	-0.02088913321	0.2708151359	-0.1508754951	-1.643022642e-07	9.76413412e-06	-156.7197113	35.10619354
1.05	-0.4030683031	-0.05693410088	-4.720768452	0.7199172378	0.07059174776	0.3247885704	-0.0002874378697	0.04964321852	0.272487252	-0.1753753887	1.731784323e-06	1.485312077e-05	-138.2278748	51.86526489
1.06	-0.3993015597	-0.05393226213	-4.709955215	0.6887369752	-0.01382535696	0.2715014219	0.003407198237	-0.06139723212	0.274180072	-0.1798756305	2.513942263e-06	4.439016993e-05	-129.8903961	-98.84275055
1.07	-0.3954789742	-0.05108747107	-4.687653542	0.7034067512	-0.3803086281	0.6884452105	0.0193693582	-0.01376656909	0.2717263261	-0.1828638389	3.836976248e-06	2.688036693e-05	-79.76628113	-18.13282776
1.08	-0.3935304489	-0.04981155945	-4.633365154	0.8942699432	-0.4062577188	0.6393977404	0.01331160218	-0.01021336578	0.2628679957	-0.1835946693	1.086575867e-05	8.088660252e-06	-114.1739502	-2.082062721
1.09	-0.3896049836	-0.04716147218	-4.634363174	0.9004380107	-0.119595021	0.7119227648	-0.007804448716	0.0146094067	0.2593459653	-0.1832113249	2.402120299e-05	9.208559277e-06	-162.768631	25.08582687
1.1	-0.3856236228	-0.04487668339	-4.608688831	0.8939095736	0.06679463387	0.6852457523	-0.01322689187	-0.01550787222	0.2594785137	-0.1717946613	1.773324948e-05	1.884736093e-06	-160.2981567	-23.67750549
1.11	-0.3816048828	-0.04322445094	-4.529614925	0.9063786268	0.1274404824	-0.2920906544	-0.005717025138	0.04349371046	0.2640666942	-0.1650729	5.82327084e-06	-1.90457431e-05	-146.6612396	156.8428192
1.12	-0.3776456934	-0.04162933797	-4.5198102	0.9936771989	0.03651052713	-1.156350374	0.004453959875	0.05650454015	0.2682977838	-0.1756340822	6.489403859e-07	-1.042192798e-05	-125.3356934	176.1892242
1.13	-0.3756889238	-0.04006353345	-4.479566097	0.9774418473	-0.06317454576	-0.9270495772	0.008176485077	0.03813270479	0.2685037568	-0.1957071586	-3.467171155e-06	2.128457345e-05	-113.6739502	102.4797592
1.14	-0.3718230627	-0.03928991765	-4.491010189	0.9642076492	-0.08862382174	-0.1086342931	0.007162467577	-0.04160258546	0.2694768455	-0.2060177581	6.333596957e-06	4.31633307e-05	-122.7599258	-86.02389526
1.15	-0.3680128302	-0.03787447071	-4.48342514	1.012770891	-0.07420790195	0.1694511175	-0.001401319634	-0.03216027468	0.2698706486	-0.2061675954	4.335924586e-06	2.232272891e-05	-135.4249573	-7.232667923
1.16	-0.3641856289	-0.03688308922	-4.458516121	1.160381436	0.09599772096	-0.2197580338	-0.004104620311	0.01856394112	0.2709741513	-0.2053155292	6.722056241e-06	2.821959697e-07	-149.2726898	87.77510834
1.17	-0.3603620829	-0.0359250983	-4.459987164	1.215739846	0.004911094904	-0.33612293	-0.005396186374	0.0277499333	0.2743132607	-0.2107182099	4.500170689e-06	-7.187168194e-08	-136.9064636	101.8968353
1.18	-0.348637874	-0.03649972143	-4.367948532	1.210074902	0.07459613681	-0.4899915457	0.006507972255	0.01046157721	0.2773390352	-0.2158212161	2.355130846e-07	1.090569367e-05	-120.7028503	60.61774063
1.19	-0.3156617672	-0.04099356329	-4.203536034	1.168166518	0.1177403331	0.544936657	0.001331875683	-0.02210246399	0.2815780222	-0.2165400936	1.579164746e-05	9.988974853e-06	-126.7480774	-63.50409317
1.2	-0.2943989836	-0.04411616768	-4.255720139	1.13904047	-0.0944788456	0.8609880209	0.008155407384	-0.06671619415	0.2841222682	-0.2030197314	5.569522909e-05	-6.703832696e-06	-95.95500183	-101.3103943
1.21	-0.2471426825	-0.05089586222	-4.029653072	1.16412282	-0.2416031659	0.3404259682	0.01989207789	0.008937809616	0.2816608383	-0.1981472441	6.905343616e-05	-3.233843745e-05	-67.75099182	77.91937256
1.22	-0.199949614	-0.05747724777	-3.762562037	1.152968049	-0.1441713721	0.6949108839	0.01529139467	0.02095382102	0.2783972878	-0.1968187721	9.371463238e-05	-2.78513362e-05	-91.78863525	16.81565666
