TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.52	0	0	15.05672455	8.760499954	-0.3911750913	0.5180817842	-0.01629192568	-0.01014102716	-2.155107412	-1.238812585	-5.931813121e-07	-2.368591959e-05	444.1086121	263.1032104
0.53	0	0	15.08448219	8.754572868	-0.4523396492	0.0124309063	0.02542903274	0.03603110835	-2.155033988	-1.231047939	-9.72809903e-06	-3.149120676e-05	514.9153442	335.0223999
0.54	0	0	15.10001564	8.712602615	-0.5330044627	-0.09018862247	0.007690603379	0.01223984174	-2.159500505	-1.231002902	-1.485279881e-06	-1.586062535e-05	478.5958862	275.2285767
0.55	0	0	15.07246685	8.593891144	-0.4916942418	0.2200952768	-0.005360198207	-0.00942477677	-2.164594547	-1.228060798	8.697536941e-06	-2.89575496e-07	441.56427	224.8516083
0.56	0	0	15.07024002	8.557697296	-0.2862526774	0.3791432381	-0.00962819811	-0.02153290063	-2.167319793	-1.222891624	1.070679355e-05	-5.222181699e-06	446.3185425	206.2921448
0.57	0	0	15.10934448	8.557268143	-0.2531186938	0.06271922588	-0.0009303895058	-0.002976261079	-2.168829265	-1.217212534	5.564752428e-06	-1.140424502e-05	460.587616	263.9623108
0.58	0	0	15.10810089	8.556450844	-0.1833324879	0.223053813	-0.002192527056	0.02493799478	-2.165907651	-1.218152753	3.031389497e-06	-1.028605948e-05	455.6605225	286.1343384
0.59	0	0	15.12516212	8.51426506	-0.5537746549	0.3091142178	0.01003696956	-0.02844449133	-2.165007773	-1.216805497	-5.192826848e-06	2.34279014e-07	501.2997131	186.5888824
0.6	0	0	15.16367722	8.479706764	-0.21901007	-0.08826458454	0.01022278517	0.008706265129	-2.168921473	-1.21680379	-3.018375082e-06	-3.344771358e-07	454.5759277	289.4539185
0.61	0	0	15.10908318	8.5230093	-0.1613649428	0.1705936193	-0.02764969133	0.02384303138	-2.166090359	-1.217408902	6.977784324e-06	-2.387065479e-06	410.0957031	268.1270447
0.62	0	0	15.10420513	8.44670105	-0.03945240378	0.379678607	0.002689148299	-0.03503523394	-2.163040679	-1.208456443	-3.804536846e-06	1.863042826e-06	460.2282104	168.9242554
0.63	0	0	15.12421417	8.453402519	-0.06501963735	0.2264823914	-0.002022715053	0.008750147186	-2.159468062	-1.19969523	-6.526530342e-06	-1.809074638e-05	449.5775146	277.4971924
0.64	0	0	15.08116913	8.43576622	-0.07548353076	0.1588166952	-0.001886660117	0.008701076731	-2.154008605	-1.193566414	-6.45515729e-06	-1.418730972e-05	456.0008545	250.040741
0.65	0	0	15.05479622	8.349287033	-0.2565195858	0.1860650778	0.004986790475	-0.009644515812	-2.149341878	-1.186890116	-9.256998055e-06	-1.050288211e-05	471.9269104	223.650238
0.66	0	0	15.05362511	8.306139946	-0.2312657237	0.3074910641	0.006282834336	-0.01120303292	-2.148576896	-1.178044379	-1.093494939e-05	-1.451289972e-05	467.1212158	216.7428131
0.67	0	0	15.03890896	8.282474518	-0.1935954243	0.2200982571	-0.003719245084	0.01010337658	-2.151167246	-1.174539424	-2.000353788e-06	-1.705766226e-05	449.8207092	263.836853
0.68	0	0	15.00271416	8.237446785	-0.07461255789	1.623761773	-0.002178676426	-0.03915026784	-2.151985588	-1.166923975	5.20699723e-06	-8.963659639e-06	443.7254944	68.22838593
0.69	0	0	14.998106	8.057364464	-0.1408727765	1.144034266	-0.01123543642	-0.0494630672	-2.149919882	-1.145777705	1.488665816e-06	-1.32178875e-05	440.0201721	171.9332886
0.7	0	0	15.01872635	8.105669022	-0.3744345605	0.9764472246	0.0133948056	0.02764213085	-2.150030019	-1.127216876	-3.720000677e-06	-4.516746412e-05	499.8651733	264.3101807
0.71	0	0	15.04377747	7.964330196	-0.5656371713	0.1291618347	0.01614491642	0.01469851471	-2.153797723	-1.114221584	6.00340968e-07	-3.053688852e-05	496.4381714	270.2418213
0.72	0	0	15.00835514	7.861886501	-0.3752823174	0.12198627	-0.002676670672	0.02974271961	-2.153306803	-1.104510547	7.245419056e-06	-2.681067963e-05	445.157196	269.5570374
0.73	0	0	15.00051498	7.758158684	-0.5005527139	0.9524387121	-0.008674467914	-0.04354314134	-2.149830236	-1.094810823	-1.131435965e-06	-1.715581493e-05	459.9656677	88.6166153
0.74	0	0	15.04803085	7.642957211	-0.3916108906	0.7722257376	0.008670553565	-0.02655542456	-2.150249439	-1.078652513	-6.823752756e-06	-2.012675577e-05	471.9258728	193.1778564
0.75	0	0	15.00370502	7.590065479	-0.1065562963	0.4582244158	-0.01564646512	0.01795989834	-2.147914368	-1.063188961	9.663717719e-07	-3.14613826e-05	417.1962585	236.4753265
0.76	0	0	14.98678493	7.505349159	0.07625502348	0.2295461893	-0.01251609065	0.002182923723	-2.14169804	-1.052660009	-5.592000889e-06	-2.075189695e-05	428.6201477	230.8807373
0.77	0	0	14.97426987	7.463743687	-0.02966687083	-0.0385351181	0.0008719707839	0.018010851	-2.137802271	-1.06003875	-9.736888387e-06	-1.413139307e-05	461.7220459	263.8315735
0.78	0	0	14.95784283	7.446029186	-0.2061659843	0.02798902988	0.009702883661	0.004051262513	-2.135042447	-1.073261999	-8.58439671e-06	1.435376726e-05	473.2458496	220.5449219
0.79	0	0	14.93132496	7.431299686	-0.1159416437	0.2452727556	-0.0001571418252	-0.01357550081	-2.135077878	-1.084617831	-4.405456821e-06	2.424300874e-05	444.0752869	189.1705017
0.8	0	0	14.91155243	7.510458469	-0.2084184587	0.215049386	-0.003467915114	0.007204667665	-2.134779911	-1.095594587	-6.031696671e-07	2.391349881e-05	453.3220825	236.2214355
0.81	0	0	14.90327263	7.572838306	0.003846585751	0.6655826569	-0.00080450112	-0.03320450708	-2.133911623	-1.099266242	-2.807585986e-07	2.107309047e-05	437.0247192	127.1743546
0.82	0	0	14.88102722	7.601081371	0.2429579198	-0.06678771973	-0.01654807664	0.0236427933	-2.129893764	-1.104970731	-1.620807097e-06	9.901786143e-06	407.2677917	327.6793518
0.83	0	0	14.88420582	7.782043934	0.06240063906	-0.005006670952	-0.004631548189	0.02746495418	-2.127071614	-1.117982245	-7.91621278e-06	6.292527814e-06	449.2590637	271.1819763
0.84	0	0	14.88883209	7.754117012	-0.1286371052	-0.3833998442	0.01204582397	0.008774082176	-2.126740777	-1.13468761	-5.883757694e-06	3.108121018e-05	477.6737976	275.1309509
0.85	0	0	14.8629694	7.874795437	-0.4098345041	-0.00812792778	0.01485012472	0.01143484376	-2.128619933	-1.15547743	-1.73925514e-07	2.991493602e-05	491.4327698	248.7665863
0.86	0	0	14.87921333	7.946711063	-0.5651425123	-0.9356709123	0.01249944977	-0.004540855531	-2.134106284	-1.169950817	3.395131444e-06	4.053774683e-05	492.4002991	284.2646484
0.87	0	0	14.89407349	8.109186172	-0.6678454876	0.3080741167	0.01161314361	0.02442333288	-2.142399843	-1.192454801	1.077078105e-05	3.342402488e-05	488.0488281	215.5284882
0.88	0	0	14.92589474	8.083765984	-0.5109020472	-0.2531033158	-0.002226620913	-0.05528291687	-2.150280175	-1.184508728	1.587061524e-05	3.695022315e-05	446.7318726	201.6543427
0.89	0	0	14.95400238	8.347144127	-0.2653263807	-0.3320522308	-0.01363869663	0.0687103495	-2.152840216	-1.190816836	1.272628651e-05	-1.541587881e-05	437.6127625	370.9421082
0.9	0	0	15.00726986	8.351371765	-0.7298344374	-0.224563241	0.01202516258	0.002015343402	-2.155685417	-1.195647061	5.142182999e-06	1.09194425e-05	515.7137451	247.9544678
0.91	0	0	15.0684433	8.277176857	-0.7261500359	0.1965122223	0.02182752267	-0.02262386307	-2.162359367	-1.195335434	4.932355296e-06	1.127459109e-05	501.118103	181.2546082
0.92	0	0	15.0714407	8.284330368	-0.731054008	0.8846648932	-0.01108049229	-0.02990265191	-2.167989152	-1.184667957	1.317396527e-05	-2.056910944e-07	454.2363586	166.0242004
0.93	0	0	15.114007	8.260128975	-0.6244245172	0.8417705297	0.006135122385	-0.02629492432	-2.175989012	-1.171607565	1.251334015e-05	-2.016110739e-05	483.6146851	183.1397095
0.94	0	0	15.15986538	8.268929482	-0.4934879541	0.7933672667	-0.005166443065	0.008692357689	-2.182162651	-1.161855547	1.457667349e-05	-2.820442205e-05	455.4282227	246.4074707
0.95	0	0	15.18424892	8.173874855	-0.3353307545	0.707686305	-0.006029304117	-0.002718756674	-2.185400161	-1.154045224	1.258327575e-05	-1.868620166e-05	457.79245	213.1853027
0.96	0	0	15.2253437	8.092098236	-0.2895804048	0.8984290361	-0.002572134603	-0.008494483307	-2.186271864	-1.146181327	5.735545983e-06	-1.476088164e-05	462.2596741	196.5839386
0.97	0	0	15.25108814	8.025071144	-0.1697085798	0.64904809	-0.002802164294	-0.005952103995	-2.186425544	-1.138152224	2.049346676e-06	-1.518361933e-05	455.8856201	224.1331177
0.98	0	0	15.25538731	8.016373634	-0.1378109604	0.1308178902	-0.002414266113	0.01864142716	-2.185515421	-1.136239344	1.001097587e-07	-1.682756192e-05	461.0174561	284.5064392
0.99	0	0	15.25479221	8.016130447	-0.1681001037	-0.234623909	-0.004302784801	0.02912149578	-2.183036061	-1.144917315	-2.298555501e-06	-3.598723652e-06	455.5645447	304.8380432
1	0	0	15.24666882	8.003713608	-0.1466382742	-0.3424581885	0.002052176977	0.01253033988	-2.1806805	-1.159267332	-4.336961865e-06	1.764495573e-05	459.9923401	261.1417542
1.01	0	0	15.23170471	8.023786545	-0.04022422433	0.009930253029	-0.008918956853	-0.006518638693	-2.176118786	-1.16929149	-4.600851753e-06	2.501161543e-05	445.7588196	220.0696411
1.02	0	0	15.20462132	8.073141098	-0.2464865446	0.03187072277	0.004749894142	-0.01772348955	-2.172468049	-1.171352927	-6.878365639e-06	1.703335693e-05	473.8652649	214.4925385
1.03	0	0	15.19042969	8.229830742	0.1905730665	-0.6327373385	-0.007077729329	0.03786123171	-2.170681527	-1.185241052	-5.335316473e-06	3.681905127e-06	420.6803284	340.4917603
1.04	0	0	15.12507248	8.302742958	0.3037787378	-0.5176216364	-0.02848898619	0.01023322158	-2.163113676	-1.205739948	-2.918961627e-06	2.342528751e-05	398.9191895	269.4649353
1.05	0	0	15.15505219	8.398207664	-0.4602140188	-0.3727443218	0.04793868586	0.004611087963	-2.159310114	-1.234351403	-1.73682165e-05	3.72036011e-05	543.4094238	267.5584106
1.06	0	0	15.11283588	8.505121231	-0.442450583	-0.330647409	-0.003759347834	-0.009378203191	-2.161688301	-1.245501049	2.683915227e-06	3.077711881e-05	439.7206421	261.2653809
1.07	0	0	15.09343243	8.666986465	-0.1641003788	-0.1218349934	-0.01011822093	-0.01863771863	-2.16505217	-1.258086956	3.899478997e-06	2.045045767e-05	438.9380493	223.3303528
1.08	0	0	15.09151745	8.610821724	-0.2282997519	0.7705031633	0.002716841875	-0.05147482455	-2.163212287	-1.230802052	3.120102292e-07	-8.410421287e-06	474.6511536	162.167572
1.09	0	0	15.11591434	8.662676811	-0.3836702406	0.6317038536	0.007931043394	0.01586699113	-2.162566834	-1.208882263	-3.318796416e-06	-4.778859875e-05	480.2055969	272.9542847
1.1	0	0	15.08817768	8.34603405	-0.3247130215	0.7779382467	-0.002061174251	-0.01744687557	-2.158832854	-1.161436984	-3.908863164e-06	-4.224171425e-05	460.6177673	200.9947357
1.11	0	0	15.09835243	8.201357841	-0.3216235936	-0.04530453682	-0.001075570355	0.03971748054	-2.158514824	-1.128779495	6.953804359e-07	-4.305451876e-05	457.9394836	339.6742859
1.12	0	0	15.05654049	8.016860962	-0.2355110943	0.5693924427	-0.003529537236	-0.009951394051	-2.155481365	-1.118322047	-1.752526146e-06	-3.36394296e-05	454.3187866	164.465683
1.13	0	0	15.03359032	7.827906609	-0.1098342836	0.1587969065	-0.005273581948	0.03839404508	-2.146418129	-1.102068754	-6.927313279e-06	-2.634740486e-05	439.0170288	286.3244934
1.14	0	0	15.00983524	7.700973988	-0.2780142725	0.1563000679	-0.006272624247	-0.0356888473	-2.140490804	-1.085457944	-1.288016301e-05	-1.692414298e-05	458.7409363	153.846405
1.15	0	0	14.98275757	7.618240356	-0.4073242545	0.2230885029	0.01078621019	0.004871851765	-2.138562983	-1.064653397	-1.014362988e-05	-4.363100015e-05	471.284729	236.1226654
1.16	0	0	14.97640228	7.660995483	-0.3467373848	0.01377522945	-0.006457661744	-0.00352918054	-2.14617523	-1.08651641	1.054381755e-05	1.930128383e-05	461.1505432	222.7514343
1.17	0	0	14.94791794	7.542437077	-0.5920529962	-0.6934628487	0.006880987436	0.03570430353	-2.148703255	-1.106765791	7.437379281e-06	2.952446448e-05	483.2035828	332.5367432
1.18	0	0	15.04478836	7.695235252	-0.6245918274	-0.4326358438	0.01179589704	-0.01679210179	-2.162197577	-1.138723185	9.619378034e-06	5.057347516e-05	482.8918152	232.3639526
1.19	0	0	15.06234646	7.867455482	-0.4295586348	0.1935738325	-0.009218544699	-0.001812317409	-2.172729304	-1.154384599	2.004567796e-05	2.92019904e-05	445.2730103	207.3045959
1.2	0	0	15.13235092	8.086163521	-0.3449872732	-0.1180126667	0.005519976839	0.0357145071	-2.17526117	-1.169650288	6.34837852e-06	4.729090961e-06	470.9077759	284.1891174
1.21	0	0	15.18673515	8.121829987	-0.28860116	-0.1775257587	-0.003692201572	-0.001757248188	-2.174416361	-1.183902548	-9.213661087e-07	2.680792386e-05	460.6780701	253.3272552
1.22	0	0	15.18364429	8.194057465	-0.3257326186	-0.2477428317	0.003656926332	-0.003505490022	-2.174386052	-1.187505901	-1.165148547e-06	1.748571958e-05	473.2406921	250.7988892
1.23	0	0	15.19612885	8.263036728	-0.500159502	-0.07901036739	0.007095890585	0.003506954527	-2.177115994	-1.181413798	2.874509846e-06	2.975259576e-07	488.5579529	238.2121735
1.24	0	0	15.16427803	8.204608917	-0.6477695107	0.3468775749	0.003334610257	-0.02121275291	-2.173812743	-1.168668022	2.869940317e-06	-8.056436855e-06	482.9351807	186.6679688
1.25	0	0	15.20587826	8.141495705	-0.5688706636	0.835447669	0.001661609393	-0.01982825994	-2.173527582	-1.135482473	-5.4800621e-06	-3.142931018e-05	467.3717651	180.5809937
1.26	0	0	15.17993069	8.007301331	-0.488463521	0.5191996098	-0.006037272979	0.01020843536	-2.174154252	-1.103317398	1.576475142e-06	-4.659271144e-05	459.8431702	252.6645355
1.27	0	0	15.17048836	7.817955017	-0.3469526768	0.5572208166	-0.004222676624	-0.004007027484	-2.172631974	-1.086300619	3.229787353e-07	-4.262701259e-05	453.4334412	191.2825012
1.28	0	0	15.14576244	7.678232193	-0.2301641405	-1.461792469	-0.004161501303	0.06540608406	-2.164639797	-1.083968322	-7.25352993e-06	-2.377002238e-05	453.9860535	457.3910522
1.29	0	0	15.13265896	7.716967106	-0.02999031544	-0.01410749555	-0.006135310978	-0.02354150452	-2.158368828	-1.107355322	-1.079935828e-05	4.514533794e-05	432.9956665	69.63038635
1.3	0	0	15.08492851	7.693840027	-0.3123605847	0.6694791317	0.01250863448	-0.00915814843	-2.153379801	-1.103337462	-8.616296327e-06	-2.744493713e-06	484.3094788	188.3899536
1.31	0	0	15.02074528	7.673001766	-0.2813148499	0.9083434343	-0.007498917636	-0.01657613926	-2.150890196	-1.084348252	-2.171779556e-07	-2.179316652e-05	448.4412231	179.4258423
1.32	0	0	15.01777363	7.644013882	-0.3744009137	0.3316768408	0.005589808803	0.01889602467	-2.148212762	-1.076456393	-3.706934649e-06	-2.391193993e-05	476.4415588	272.8160095
1.33	0	0	15.01364994	7.592535496	-0.646779418	0.2016918659	-0.001497611403	-0.0002950268099	-2.147700497	-1.080730812	-3.757161494e-06	-4.290819561e-06	478.0885315	216.395462
1.34	0	0	15.03269672	7.530701637	-0.3835459054	0.2331937551	0.01548402011	0.0008971745265	-2.152955902	-1.083816564	5.814729775e-06	7.602228379e-06	428.1914062	221.113266
1.35	0	0	15.00197601	7.567960262	-0.4306514263	-0.04604625702	-0.005118623376	0.01017733477	-2.157424127	-1.088410081	1.073860676e-05	3.377017038e-06	465.0562744	245.4229736
1.36	0	0	15.06768036	7.583263397	-0.4491715729	0.1034386158	0.006850061007	-0.008451133966	-2.161032603	-1.093935705	3.635419716e-06	9.918954675e-06	476.6035461	220.2793274
1.37	0	0	15.08842373	7.647014618	-0.4318223894	0.07515084743	-0.00115084392	0.01626869664	-2.165844472	-1.101844212	5.589888588e-06	6.037751518e-06	461.5485229	245.1751404
1.38	0	0	15.09200191	7.602955341	-0.2984896004	0.7935341597	-0.003223075066	-0.02025517076	-2.168326392	-1.098357399	6.518457212e-06	8.422135579e-06	460.4793396	194.851593
1.39	0	0	15.15429783	7.587567806	-0.09202870727	0.6903030872	-0.003588066436	0.007918783464	-2.173706021	-1.073435315	5.370903182e-06	-1.702610825e-05	426.5351868	248.6410828
1.4	0	0	15.13672066	7.568284035	-0.1997649521	0.785944581	0.002879910404	-0.01046124659	-2.170731473	-1.05695812	1.570346967e-06	-3.089050006e-05	476.7017517	194.6602783
1.41	0	0	15.15743542	7.396083832	-0.1816766113	0.1349271536	-0.0005901166005	0.007903909311	-2.166621406	-1.041862972	-4.359286777e-06	-2.18993282e-05	461.7278137	248.2496796
1.42	0	0	15.14111328	7.357662678	-0.3216547966	-0.6786144376	0.005092182662	0.0397147052	-2.164874158	-1.042610238	-5.472127214e-06	-1.648802208e-05	478.5163879	328.8375244
1.43	0	0	15.12494183	7.252160549	-0.2025711685	0.1319104433	0.007030463312	-0.0522550419	-2.164843849	-1.043516945	-3.852357509e-07	1.377920489e-05	455.2767944	109.6474915
