TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.15	-0.05000000075	0.01999999955	0	0	-0.04349322617	0.01619790122	0.001257068943	-0.000345270324	0.08082199211	0.2702413999	0.1289557059	0.3294525356	0.019530572	1
0.16	-0.05000000075	0.01999999955	0	0	-0.04729227349	0.01755589806	0.001260832534	-0.0003428645141	0.08347712865	0.2856023385	0.1142985438	0.355391465	0.02163918689	1
0.17	-0.05000000075	0.01999999955	0	0	-0.04983353615	0.01789411157	0.00126340345	-0.0003421055153	0.08415038934	0.2894490965	0.1098653232	0.374669678	0.02221365832	1
0.18	-0.05000000075	0.01999999955	0	0	-0.05491992086	0.01924963109	0.001267220359	-0.0003400711576	0.08726128769	0.3046966966	0.1057676357	0.3958787004	0.02238302864	1
0.19	-0.05000000075	0.01999999955	0	0	-0.05745668709	0.01992932521	0.001269087079	-0.0003391120117	0.08906395108	0.3121425381	0.1072147824	0.3903633215	0.02196310647	1
0.2	-0.2199999988	0.03999999911	0	0	-0.07054976374	0.02182411589	0.001703846152	-0.000380036945	0.09746223737	0.3995552373	0.1108416136	0.3832377252	0.02125964686	1
0.21	-0.2199999988	0.03999999911	0	0	-0.08828576654	0.02415761165	0.003055288922	-0.0005080227274	0.1149219054	0.6055370035	0.1128545988	0.3837832867	0.02092733979	1
0.22	-0.2199999988	0.03999999911	0	0	-0.1060260832	0.02648581192	0.004636611324	-0.0006571600679	0.133037732	0.8381410117	0.112710311	0.3850135747	0.02192275971	1
0.23	-0.2199999988	0.03999999911	0	0	-0.1178587303	0.02803242952	0.005479111802	-0.0007359723095	0.1430531526	0.9689347859	0.113774967	0.3714957738	0.0224659238	1
0.24	-0.2199999988	0.03999999911	0	0	-0.1356126517	0.03034441732	0.005914437585	-0.000775042281	0.1506785268	1.070076355	0.1127007061	0.3444618794	0.02370572463	1
0.25	-0.2199999988	0.03999999911	0	0	-0.1474542469	0.03188380226	0.005915963091	-0.0007734088576	0.1532765739	1.104379173	0.1112924062	0.3406011142	0.02413840406	1
0.26	-0.2199999988	0.03999999911	0	0	-0.1593015343	0.03418524191	0.005917899311	-0.0007716812543	0.1597741929	1.155575293	0.1169904927	0.3368769528	0.02286599204	1
0.27	-0.2199999988	0.03999999911	0	0	-0.1711536348	0.03571563959	0.005920031108	-0.0007683485164	0.1664572676	1.206824881	0.1231041536	0.3325107534	0.02150137164	1
0.28	-0.2199999988	0.03999999911	0	0	-0.1948760003	0.03800196573	0.005924903788	-0.0007666609017	0.1707057795	1.241079781	0.1243886563	0.3384854627	0.02076608688	1
0.29	-0.2199999988	0.03999999911	0	0	-0.2126845568	0.04028285667	0.005929238629	-0.0007639166433	0.1770847773	1.29254388	0.1275427102	0.3405003689	0.01964352466	1
0.3	-0.2199999988	0.03999999911	0	0	-0.2245636284	0.0418047756	0.005932210479	-0.0007624243153	0.1819712317	1.326802942	0.132488622	0.3351817849	0.01865799353	1
0.31	-0.2199999988	0.03999999911	0	0	-0.2423770577	0.04408799857	0.005935908761	-0.0007611165056	0.1893586165	1.378100768	0.1385045258	0.3339980274	0.01736621372	1
0.32	-0.2199999988	0.03999999911	0	0	-0.2483118474	0.04484860227	0.005936624948	-0.0007609096356	0.1943368249	1.412130485	0.1480083091	0.3170284189	0.01620612666	1
0.33	-0.2199999988	0.03999999911	0	0	-0.2661127746	0.04788628966	0.005936976988	-0.0007607273292	0.1994690461	1.462735368	0.1585694913	0.2968853331	0.01434024144	1
0.34	-0.2199999988	0.03999999911	0	0	-0.2839030027	0.04939461499	0.005934932269	-0.0007597820368	0.2095655752	1.49620074	0.1728048892	0.2972925832	0.01164721604	1
0.35	-0.2199999988	0.03999999911	0	0	-0.2957578003	0.05089685693	0.005932824686	-0.0007581360405	0.2159551118	1.529591087	0.1830896621	0.2845320796	0.009252559394	1
0.36	-0.2199999988	0.03999999911	0	0	-0.3135352135	0.05313621089	0.00592976436	-0.0007542525418	0.2260100462	1.579574529	0.2031089507	0.2749864614	0.006950050592	1
0.37	-0.2199999988	0.03999999911	0	0	-0.3253852129	0.05462191254	0.005928006954	-0.0007510042051	0.2327667855	1.612900416	0.2076738659	0.2843135135	0.005411934108	1
0.38	-0.2199999988	0.03999999911	0	0	-0.337235719	0.05610095337	0.005926642567	-0.0007476031315	0.2385321334	1.646409865	0.2093047874	0.2860014244	0.004500246141	1
0.39	0.2399999946	0.03999999911	0	0	-0.3490877748	0.05757575855	0.005925858393	-0.000744407298	0.2435429053	1.680101808	0.217459608	0.2780664505	0.003848389257	1
0.4	0.2399999946	0.03999999911	0	0	-0.3166644871	0.05717581883	0.005195776932	-0.0007120890077	0.2403527794	1.350018653	0.2218962437	0.2742287371	0.003221190069	1
0.41	0.2399999946	0.03999999911	0	0	-0.3004534245	0.0569726564	0.002033127472	-0.0005756209139	0.2260659417	1.094362272	0.2205280712	0.2715589864	0.002292783698	1
0.42	0.2399999946	0.03999999911	0	0	-0.2356197387	0.05613449961	-0.007696439512	-0.0001582815312	0.1793097119	-0.2066356769	0.2131420738	0.266932386	0.001789060188	1
0.43	0.2399999946	0.03999999911	0	0	-0.2194166929	0.0559194833	-0.0101284897	-5.368399434e-05	0.1673753546	-0.53173514	0.2077803742	0.2711777764	0.002088380046	1
0.44	0.2399999946	0.03999999911	0	0	-0.187019065	0.05548311397	-0.01414045878	0.0001198427053	0.1475007272	-1.084298733	0.1986518245	0.2754547563	0.002121684141	1
0.45	0.2399999946	0.03999999911	0	0	-0.1546335369	0.05504176766	-0.01620516181	0.0002113932278	0.1364601244	-1.4136962	0.1939855236	0.2733327015	0.002085381187	1
0.46	0.2399999946	0.03999999911	0	0	-0.1222604439	0.05459524691	-0.01620310917	0.0002153709065	0.134574218	-1.505970901	0.1908502527	0.2600338935	0.001749917166	1
0.47	0.2399999946	0.03999999911	0	0	-0.08989847451	0.05414246395	-0.01619548909	0.0002188992221	0.1327959806	-1.598098433	0.1922809642	0.2475986778	0.001771146315	1
0.48	0.2399999946	0.03999999911	0	0	-0.05754423141	0.05368417501	-0.01618992165	0.0002220174065	0.1314215515	-1.6901408	0.1926391223	0.2356714575	0.001997523475	1
0.49	0.2399999946	0.03999999911	0	0	-0.02519025467	0.05322040245	-0.01618489064	0.0002248984529	0.1308133176	-1.782189892	0.1927868252	0.2194267029	0.002456382383	1
0.5	0.2399999946	0.03999999911	0	0	0.007169269025	0.05275039002	-0.01618129201	0.0002277004533	0.12954505	-1.874471316	0.1919992188	0.2140342675	0.002333609853	1
0.51	0.2399999946	0.03999999911	0	0	0.05571017414	0.0520321168	-0.01617938094	0.0002306554234	0.1269439213	-2.01329494	0.1965289159	0.2117154177	0.002056454774	1
0.52	0.2399999946	0.03999999911	0	0	0.08806174248	0.0515457429	-0.01617879234	0.0002337156329	0.1249542948	-2.059694559	0.2024882571	0.2156991264	0.001095149899	1
0.53	0.2399999946	0.03999999911	0	0	0.1042324081	0.05130021647	-0.01617834903	0.0002368338173	0.1210119408	-2.152440223	0.2041689109	0.2197921181	6.618679618e-05	1
0.54	0.2399999946	0.03999999911	0	0	0.1365627497	0.0508037284	-0.01617684029	0.0002400414087	0.116540167	-2.245031354	0.2063682323	0.2198809106	-0.0008549554041	1
0.55	0.2399999946	0.03999999911	0	0	0.1688772887	0.05029952526	-0.01617537066	0.0002416858915	0.1125761752	-2.337305308	0.2067505095	0.2115194767	-0.00178096327	1
0.56	0.2399999946	0.03999999911	0	0	0.2011773288	0.04978752509	-0.01617082767	0.0002450641477	0.1102456461	-2.383348476	0.2025441793	0.2007380208	-0.002616396639	1
0.57	0.2399999946	0.03999999911	0	0	0.2173219621	0.04952887446	-0.01616464369	0.000248541357	0.1069074438	-2.475203227	0.1947910592	0.1936572476	-0.001508708112	1
0.58	0.2399999946	0.03999999911	0	0	0.2495974004	0.04900879785	-0.01615739428	0.0002520264825	0.1100558548	-2.566608679	0.1868330334	0.1974693477	3.142905189e-05	1
0.59	0.2399999946	0.03999999911	0	0	0.2979758382	0.04821635038	-0.01614953578	0.0002553907689	0.1145294362	-2.703532656	0.1642221144	0.2076932893	0.002499970142	1
0.6	0.2399999946	0.03999999911	0	0	0.3302107751	0.04767754674	-0.01614141464	0.0002604383044	0.1172133943	-2.794768848	0.1454945855	0.2052916235	0.004154508933	1
0.61	0.2399999946	0.03999999911	0	0	0.3624312878	0.04713393748	-0.01613328978	0.0002637322759	0.1191617729	-2.886012297	0.1310184235	0.2098516295	0.005138058215	1
0.62	0.2399999946	0.03999999911	0	0	0.3946388662	0.04658598453	-0.01612532139	0.0002653277479	0.1187139552	-2.931689624	0.1252452049	0.21040829	0.004481239244	1
0.63	0.2399999946	0.03999999911	0	0	0.4107379317	0.04630995169	-0.01611770317	0.0002684305655	0.11430408	-3.023187711	0.1239624097	0.2087528226	0.003831194714	1
0.64	-0.1099999994	0.0700000003	0	0	0.4300617278	0.04662022367	-0.0161107108	0.0002350716386	0.1164790021	-2.968039685	0.132265787	0.2028797124	0.003280836158	1
0.65	-0.1099999994	0.0700000003	0	0	0.4043234587	0.04834993556	-0.01339941565	0.0001671058126	0.1255087142	-2.730249801	0.1351882548	0.1986782915	0.00292791985	1
0.66	-0.1099999994	0.0700000003	0	0	0.3914502859	0.05007182062	-0.00814299006	-3.823719453e-05	0.1510927405	-2.054127527	0.134326797	0.2024634977	0.002663384657	1
0.67	-0.1099999994	0.0700000003	0	0	0.3656952083	0.050930053	-0.001614273526	-0.0002937850077	0.1833911243	-1.232059127	0.1312354955	0.201322429	0.003682374489	1
0.68	-0.1099999994	0.0700000003	0	0	0.3399263322	0.05264314637	0.004934445024	-0.0005491420161	0.2156974989	-0.4096472974	0.1289343616	0.1959445077	0.004940456711	1
0.69	-0.1099999994	0.0700000003	0	0	0.3141441345	0.05435239896	0.007781008258	-0.0006610645214	0.2292544934	-0.04401733002	0.1283913614	0.1886712085	0.006248611957	1
0.7	-0.1099999994	0.0700000003	0	0	0.2754435241	0.05691123009	0.01288142987	-0.0008584777825	0.2540194305	0.6519988948	0.1254962144	0.1915014687	0.008570913225	1
0.71	-0.1099999994	0.0700000003	0	0	0.2496240437	0.05861572176	0.01288800314	-0.0008561400464	0.2581290441	0.7648069629	0.1219615907	0.1979448997	0.0103270933	1
0.72	-0.1099999994	0.0700000003	0	0	0.223790139	0.06031866372	0.01289860532	-0.0008537129033	0.2618606227	0.8397444523	0.1205097484	0.2069086711	0.01049765106	1
0.73	-0.1099999994	0.0700000003	0	0	0.1979430765	0.06202075258	0.01290582493	-0.0008526728489	0.2658095934	0.9146710561	0.121239725	0.1954894462	0.0104636997	1
0.74	-0.1099999994	0.0700000003	0	0	0.1720843911	0.06372340024	0.01290939562	-0.0008522878634	0.2678837302	0.9521184298	0.1250475562	0.185007665	0.01031376515	1
0.75	-0.1099999994	0.0700000003	0	0	0.1591510475	0.06457428634	0.01291634701	-0.000851743971	0.2720988116	1.027008695	0.1274035451	0.1787938991	0.01017154474	1
0.76	-0.1099999994	0.0700000003	0	0	0.1332778633	0.06627303362	0.01292280108	-0.0008512594504	0.2781609526	1.139344519	0.1278312858	0.1822393034	0.01024904288	1
0.77	-0.1099999994	0.0700000003	0	0	0.09445568919	0.0688156262	0.0129285492	-0.0008505702717	0.2801113722	1.176770122	0.1230044755	0.1814909706	0.01026215218	1
0.78	-0.1099999994	0.0700000003	0	0	0.08151198924	0.06966222078	0.0129334759	-0.0008497282397	0.28415802	1.25152357	0.1235071348	0.1755828557	0.01017261483	1
0.79	-0.1099999994	0.0700000003	0	0	0.05561443791	0.07135243714	0.01293788105	-0.0008486411534	0.2880515488	1.326276697	0.1222979776	0.1813748574	0.01038075611	1
0.8	-0.1099999994	0.0700000003	0	0	0.02970271558	0.07304006815	0.01294235419	-0.000847309595	0.2917755234	1.401104744	0.1191932291	0.186389071	0.01039656252	1
0.81	-0.1099999994	0.0700000003	0	0	0.003778383136	0.07472512126	0.01294472069	-0.0008466017898	0.2937203402	1.438527358	0.1178382901	0.1858033822	0.01037973072	1
0.82	-0.1099999994	0.0700000003	0	0	-0.009188669734	0.07640818506	0.01294989884	-0.0008452276234	0.2976110942	1.513450707	0.1160897613	0.1896274352	0.01055141445	1
0.83	-0.1099999994	0.0700000003	0	0	-0.03513272479	0.07725013793	0.01295575127	-0.0008439987432	0.3011321909	1.588562526	0.1127626047	0.1934570376	0.01067604311	1
0.84	-0.1099999994	0.0700000003	0	0	-0.06108972058	0.07977936417	0.01296216995	-0.0008430634625	0.304935353	1.663727386	0.1124881164	0.1959197482	0.01078625023	1
0.85	-0.1099999994	0.0700000003	0	0	-0.087057814	0.08062286675	0.0129686594	-0.0008426315617	0.308580407	1.738970046	0.1127340033	0.2021676651	0.01103196107	1
0.86	-0.1099999994	0.0700000003	0	0	-0.113037698	0.08231119066	0.01297492906	-0.0008426734712	0.3119403271	1.8142777	0.1140859541	0.2086350018	0.01131130755	1
0.87	-0.1099999994	0.0700000003	0	0	-0.1390294582	0.08400141448	0.01297800802	-0.0008428595029	0.3165302419	1.889400618	0.1127826684	0.2080873059	0.01086277701	1
0.88	-0.1099999994	0.0700000003	0	0	-0.1780395955	0.08653735369	0.01299004722	-0.0008441896643	0.3253685352	2.001825342	0.118784058	0.2114772149	0.009378898889	1
0.89	-0.150000006	0.09000000358	0	0	-0.1926897466	0.0878733173	0.01262095384	-0.0008329730481	0.3290524092	2.00133741	0.1202190384	0.2116769979	0.008853473701	1
0.9	-0.150000006	0.09000000358	0	0	-0.1959794611	0.08885315061	0.01100236736	-0.0007826269139	0.3286499082	1.825092666	0.1194506419	0.2140065198	0.00833177194	1
0.91	-0.150000006	0.09000000358	0	0	-0.1992760003	0.08982674778	0.008633781224	-0.000708372565	0.3259549177	1.562913239	0.1172329644	0.2046350714	0.008015681058	1
0.92	-0.150000006	0.09000000358	0	0	-0.2025801837	0.09079605341	0.007324423641	-0.0006256534252	0.3197691396	1.27269556	0.1136686721	0.1864227951	0.009904820472	1
0.93	-0.150000006	0.09000000358	0	0	-0.2058910131	0.09176388383	0.004767720588	-0.0005860419478	0.3167438721	1.134821546	0.1151689662	0.1670814029	0.01183499396	1
0.94	-0.150000006	0.09000000358	0	0	-0.2092100531	0.09273214638	0.002710253466	-0.0005203147884	0.3123738308	0.9091981525	0.1140927843	0.152272269	0.0135729406	1
0.95	-0.150000006	0.09000000358	0	0	-0.2125405073	0.09369900823	0.001652082428	-0.0004858174361	0.3112046409	0.8033254492	0.1058449023	0.1421734054	0.01563306898	1
0.96	-0.150000006	0.09000000358	0	0	-0.21588853	0.09466183186	0.001656152308	-0.0004845561925	0.3120987289	0.8086881627	0.09908023882	0.14121974	0.01738183573	1
0.97	-0.150000006	0.09000000358	0	0	-0.2175685912	0.09514125437	0.00166116422	-0.0004835447762	0.3130534881	0.8194984867	0.09233371806	0.1424188653	0.01871758886	1
0.98	-0.150000006	0.09000000358	0	0	-0.2209417075	0.09609802812	0.001667223871	-0.0004824590869	0.314325958	0.8303401336	0.08721043479	0.1412141905	0.01996042393	1
0.99	-0.150000006	0.09000000358	0	0	-0.2243332863	0.09705813974	0.001670694444	-0.0004819016904	0.3154583822	0.8414172087	0.08212877299	0.1453054746	0.02133836597	1
1	-0.150000006	0.09000000358	0	0	-0.2277439386	0.09802050889	0.001678444445	-0.0004809487145	0.3160800363	0.8470028105	0.08023809085	0.153400958	0.02246688679	1
1.01	-0.150000006	0.09000000358	0	0	-0.2294557244	0.09898296744	0.001687033102	-0.0004803305492	0.31770893	0.8581433849	0.07406530611	0.1567827561	0.02319396101	1
1.02	-0.150000006	0.09000000358	0	0	-0.2328911424	0.0994649902	0.001695894171	-0.000480230432	0.3193109299	0.8693906811	0.07236031978	0.1555234398	0.02390000597	1
1.03	-0.150000006	0.09000000358	0	0	-0.2363435775	0.1004295275	0.001700299792	-0.0004806809593	0.3231047806	0.8799009037	0.08304722018	0.1525616984	0.0220692642	1
1.04	-0.150000006	0.09000000358	0	0	-0.2398134768	0.1013918296	0.001713478938	-0.0004812539555	0.3276982705	0.8901670003	0.09732680083	0.1536203779	0.01947512478	1
1.05	-0.150000006	0.09000000358	0	0	-0.2433003485	0.1023516729	0.001717815641	-0.0004813969135	0.3300900912	0.8952706468	0.1094634092	0.1488443671	0.01741990075	1
1.06	-0.150000006	0.09000000358	0	0	-0.2468013614	0.1033086926	0.00172636006	-0.0004812921397	0.3347054324	0.9055418661	0.1213684314	0.1607288988	0.01515514776	1
1.07	-0.150000006	0.09000000358	0	0	-0.2503078878	0.1042588353	0.001734508201	-0.0004806802608	0.3394607925	0.9157185299	0.1321325983	0.1646933975	0.01279549766	1
1.08	-0.150000006	0.09000000358	0	0	-0.2538179159	0.1052006409	0.001741713844	-0.0004793524276	0.3435198734	0.9260157893	0.1328800773	0.1643224328	0.01221296098	1
1.09	-0.150000006	0.09000000358	0	0	-0.2555756867	0.1056686118	0.001747586764	-0.0004771712702	0.3461992024	0.9366449532	0.1350542123	0.1607728681	0.01184999943	1
1.1	-0.150000006	0.09000000358	0	0	-0.2590948641	0.1066008136	0.001752115786	-0.00047438615	0.3487358712	0.9471582173	0.1409209192	0.1544575031	0.01156705059	1
1.11	-0.150000006	0.09000000358	0	0	-0.2626203597	0.1075312346	0.00175394211	-0.0004728974309	0.3500547116	0.9575163081	0.1456743049	0.1447138094	0.0110923592	1
1.12	-0.150000006	0.09000000358	0	0	-0.2661485076	0.1084583625	0.00175696332	-0.0004699644633	0.3527525035	0.9626455678	0.1467391743	0.1372236516	0.0104721915	1
1.13	-0.150000006	0.09000000358	0	0	-0.2696847022	0.1093785837	0.001759502105	-0.0004672701471	0.3556177151	0.9728422953	0.1405934969	0.1307097842	0.01040629577	1
1.14	-0.150000006	0.09000000358	0	0	-0.2732377052	0.1102956161	0.001762355678	-0.000464861514	0.3575057826	0.9834755147	0.1328728202	0.1274082408	0.01084775385	1
1.15	-0.01999999955	0.1199999973	0	0	-0.2750214934	0.1107538342	0.001766163856	-0.0004627970047	0.3592364621	0.9943403202	0.1206408026	0.1287981846	0.01146043278	1
1.16	-0.01999999955	0.1199999973	0	0	-0.2707850337	0.1119183451	0.001513577998	-0.0004692312796	0.363055099	0.9535793436	0.1074747565	0.1375677225	0.01212490164	1
1.17	-0.01999999955	0.1199999973	0	0	-0.2587507367	0.1133296639	0.0004034871235	-0.0005031984765	0.3724493858	0.7922225475	0.09921983084	0.151491066	0.01260097977	1
1.18	-0.01999999955	0.1199999973	0	0	-0.2467366755	0.1147417575	-0.0003656968474	-0.0005271388218	0.3783667854	0.5720181633	0.09609437831	0.1640261733	0.01290991157	1
1.19	-0.01999999955	0.1199999973	0	0	-0.2347411364	0.1161546782	-0.003015058115	-0.0006107860245	0.3985340971	0.332108706	0.09839167023	0.1705101586	0.0127852615	1
1.2	-0.01999999955	0.1199999973	0	0	-0.2227586061	0.1175652891	-0.004637911916	-0.0006624439266	0.4113085279	0.1119734108	0.1009899174	0.1783217622	0.01279278193	1
1.21	-0.01999999955	0.1199999973	0	0	-0.2107824832	0.1189726442	-0.00574621791	-0.0006975841243	0.4214294029	-0.04926587125	0.1099857053	0.1862187432	0.01268704701	1
1.22	-0.01999999955	0.1199999973	0	0	-0.1988132447	0.1203801259	-0.006000176072	-0.0007055508904	0.4249385734	-0.1122587847	0.1196145665	0.1932158465	0.01255216263	1
1.23	-0.01999999955	0.1199999973	0	0	-0.1868516356	0.1217877716	-0.005993671715	-0.0007050544955	0.4314922213	-0.1459140153	0.1184000732	0.2039153401	0.01220781729	1
1.24	-0.01999999955	0.1199999973	0	0	-0.174903363	0.1231937557	-0.005988484249	-0.0007045136299	0.4335967204	-0.1629502181	0.1202145561	0.2060723997	0.01116385497	1
1.25	-0.01999999955	0.1199999973	0	0	-0.1629698128	0.124599129	-0.005983858835	-0.0007039075717	0.437643555	-0.1972632814	0.1217481473	0.1977596308	0.009415447712	1
1.26	-0.01999999955	0.1199999973	0	0	-0.1570094824	0.1253016889	-0.005978912581	-0.0007034405135	0.4415099498	-0.231676463	0.1237169497	0.1875988685	0.007968692109	1
1.27	-0.01999999955	0.1199999973	0	0	-0.1451024562	0.1267047673	-0.005976061337	-0.0007030705456	0.4453596693	-0.2657444131	0.130487803	0.179130286	0.006425146013	1
1.28	-0.01999999955	0.1199999973	0	0	-0.1332118511	0.1281022727	-0.005969478283	-0.0007027913816	0.4471942158	-0.282772185	0.1392071817	0.171059562	0.005034520291	1
1.29	-0.01999999955	0.1199999973	0	0	-0.1213374808	0.1294936091	-0.00596192386	-0.0007018460892	0.4510720832	-0.3162151994	0.134515481	0.1677563111	0.006156777032	1
1.3	-0.01999999955	0.1199999973	0	0	-0.1154069901	0.1301860511	-0.005953773856	-0.0007002963684	0.4556954819	-0.3484004448	0.1237269816	0.1743397611	0.007801729254	1
1.31	-0.01999999955	0.1199999973	0	0	-0.1035581231	0.1315653026	-0.005945386831	-0.0006980216131	0.4604481206	-0.3803573591	0.1141478527	0.1840151529	0.009906228632	1
1.32	-0.01999999955	0.1199999973	0	0	-0.09171946347	0.1329398751	-0.005937244743	-0.0006951508112	0.4651541219	-0.4124144584	0.1022707916	0.1780144036	0.01191015821	1
1.33	-0.01999999955	0.1199999973	0	0	-0.07988893241	0.1343110502	-0.005929868668	-0.0006920835003	0.4698748509	-0.4446025587	0.09614133587	0.1649170863	0.01345573738	1
1.34	-0.01999999955	0.1199999973	0	0	-0.06806585938	0.1356810331	-0.005926529411	-0.0006906413473	0.4722772103	-0.4607321071	0.09595307874	0.1556690082	0.0140336724	1
1.35	-0.01999999955	0.1199999973	0	0	-0.05624933541	0.1370511949	-0.005920643918	-0.0006881998852	0.4764491761	-0.4937994077	0.1009164929	0.156043388	0.01392920874	1
1.36	-0.01999999955	0.1199999973	0	0	-0.0444422476	0.1384196877	-0.005915784277	-0.0006864964962	0.4806403518	-0.527027111	0.1041424773	0.1618601491	0.01394586265	1
1.37	-0.01999999955	0.1199999973	0	0	-0.03854202479	0.1391029656	-0.005911604967	-0.0006854254752	0.4849050588	-0.5602980365	0.1049505742	0.1665166315	0.01391683519	1
1.38	-0.01999999955	0.1199999973	0	0	-0.02675014734	0.1404693723	-0.005909594707	-0.0006850217469	0.4870112121	-0.5936252578	0.1084134808	0.1715884749	0.01378923841	1
1.39	-0.01999999955	0.1199999973	0	0	-0.01497471239	0.1418363303	-0.005905281752	-0.0006844140589	0.4912446496	-0.6102329196	0.1129892816	0.17846605	0.01363662258	1
1.4	-0.01999999955	0.1199999973	0	0	-0.003215318546	0.1432041079	-0.005900213495	-0.0006840093993	0.4951940472	-0.6435970133	0.1216572204	0.1811268361	0.01283197664	1
1.41	-0.01999999955	0.1199999973	0	0	0.00852948986	0.1445725113	-0.005894200876	-0.0006837532856	0.4987920102	-0.6770560893	0.1329974712	0.1707671445	0.0115944175	1
1.42	-0.01999999955	0.1199999973	0	0	0.01439649146	0.1459387988	-0.005887403153	-0.000683657825	0.5021927514	-0.7104933407	0.1423236696	0.1573351478	0.01057509892	1
1.43	-0.01999999955	0.1199999973	0	0	0.02611808106	0.1466200948	-0.005883789156	-0.0006836336106	0.5056053387	-0.7437575428	0.1459583982	0.1465626566	0.009454835206	1
1.44	-0.01999999955	0.1199999973	0	0	0.03782184049	0.1479763687	-0.005872245878	-0.0006830124184	0.5088014411	-0.7769711588	0.1423556861	0.1432683703	0.008245173842	1
1.45	-0.01999999955	0.1199999973	0	0	0.04950777069	0.1493262947	-0.00586825097	-0.0006816419773	0.51228185	-0.8098165849	0.1405926431	0.1452952293	0.007921868935	1
1.46	-0.01999999955	0.1199999973	0	0	0.06117727607	0.1506720036	-0.00586013915	-0.000680682715	0.5143258913	-0.8259957589	0.1370076468	0.1452691892	0.008403416723	1
1.47	-0.01999999955	0.1199999973	0	0	0.07282938808	0.1520124078	-0.005851815455	-0.0006783120334	0.5187175438	-0.8580813796	0.1324203201	0.1436397619	0.008821316995	1
1.48	-0.01999999955	0.1199999973	0	0	0.08446658403	0.1533496529	-0.005843279883	-0.0006755855866	0.522856746	-0.8902311935	0.1307618644	0.1450519038	0.009297247976	1
1.49	-0.01999999955	0.1199999973	0	0	0.09609372169	0.1546838433	-0.00583490124	-0.000672978349	0.5272026148	-0.9222598248	0.1335690728	0.1416931576	0.009795315564	1
1.5	-0.01999999955	0.1199999973	0	0	0.1019041315	0.1560149044	-0.005827177316	-0.0006707385182	0.5314786877	-0.9544105991	0.139890841	0.1302944233	0.009977007285	1
1.51	-0.01999999955	0.1199999973	0	0	0.1135183349	0.1566800326	-0.005823656917	-0.0006688637659	0.5352296362	-0.9869580581	0.142586205	0.1256238536	0.009817352518	1
