TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.14	0	0	21.11760902	0.8694707155	-0.1128686965	0.60349226	0	0.003969500307	-3.021520931	-0.1297924043	-1.83299926e-06	1.877247269e-05	600.2180176	12.18799782
0.15	0	0	21.10684204	0.7693436742	0.08039620519	0.6220471859	1.401298464e-45	-0.01858431846	-3.016405118	-0.1066747704	-9.428272278e-06	-4.328840987e-06	600.2014771	-30.15000725
0.16	0	0	21.09215355	0.8589599133	-0.1292217672	0.3533012867	0	0.00878959056	-3.012057702	-0.08937859341	-1.280886499e-05	-4.958505451e-05	600.2310181	52.48706436
0.17	0	0	21.07725906	0.7875776291	-0.0007055997849	-0.1699180603	0	0.02949352749	-3.009890397	-0.07785307368	-7.76179877e-06	-3.68859146e-05	600.2392578	96.55340576
0.18	0	0	21.00556374	0.6328303218	-0.1800773889	-0.452504158	1.401298464e-45	0.01331871282	-3.006268688	-0.07506550214	-3.391330665e-06	-1.490377508e-05	600.2312622	44.13461304
0.19	0	0	21.00451851	0.5660722256	-0.05964380503	-0.09090983868	0	-0.01549626049	-3.002311446	-0.08066113578	-7.919619748e-06	-2.701646736e-06	600.2377319	-22.85848618
0.2	0	0	20.98713875	0.6750546694	0.1155145168	-0.009899497032	1.401298464e-45	-0.01610969938	-3.000710621	-0.1041014961	-6.079359082e-06	1.113552116e-05	600.2402344	2.222553253
0.21	0	0	20.96129608	0.6187806129	0.08143904805	-0.2618548274	1.401298464e-45	0.005919535179	-2.998995389	-0.1226104588	-3.178130555e-06	4.580069435e-05	600.2445068	54.06542587
0.22	0	0	20.94765091	0.7914459109	0.08356866241	-0.9552940726	0	0.04060633481	-2.997386452	-0.148829853	-3.980701422e-06	3.546027438e-05	600.2307739	155.4885254
0.23	0	0	20.94394112	0.9908797741	-0.0962689817	-0.5078931451	1.401298464e-45	0.01817329042	-2.997876945	-0.1813586357	-2.857781965e-06	5.315905946e-05	600.2305298	41.35840988
0.24	0	0	20.93542671	1.049991369	0.06926298141	-0.06217300892	1.401298464e-45	-0.03050769866	-2.99766094	-0.2019687358	-1.866947059e-07	6.366292655e-05	600.2417603	-27.05537796
0.25	0	0	20.90904236	1.223474383	-0.05111062527	0.1353867054	0	-0.01037034392	-2.994064845	-0.212065465	5.06537674e-07	4.479772178e-05	600.2030029	27.80470276
0.26	0	0	20.90431404	1.355817795	-0.03481954336	0.4466210604	1.401298464e-45	-0.0005851257592	-2.989524049	-0.2153260273	-6.616140126e-06	2.119375495e-05	600.2185059	16.81938362
0.27	0	0	20.89801025	1.447395086	-0.1954817474	0.3019584417	1.401298464e-45	-0.01097012125	-2.985849833	-0.2123958755	-9.156839951e-06	4.21198456e-06	600.194519	28.41170692
0.28	0	0	20.87957001	1.505392313	-0.3006925583	0.04393517971	0	0.02480961382	-2.984734378	-0.2147044799	-7.878593351e-06	-4.257841738e-06	600.2507324	100.6499405
0.29	0	0	20.86559105	1.543113589	-0.2847775221	-0.3066789508	1.401298464e-45	0.02085672691	-2.985287196	-0.2232866144	-2.65222593e-06	3.120530664e-06	600.2020264	95.32022095
0.3	0	0	20.84860992	1.551690459	-0.4376594424	-0.4789674282	1.401298464e-45	0.007267584093	-2.988110626	-0.2367130615	1.785847303e-06	1.752821299e-05	600.2307739	82.32505798
0.31	0	0	20.87294197	1.644145846	-0.7332341075	-0.6113395095	0	0.02945690416	-2.995136331	-0.2598178888	5.631940439e-06	2.550233876e-05	600.2317505	113.0378113
0.32	0	0	20.91383743	1.726135492	-0.7241791487	-0.3969917893	1.401298464e-45	-0.01436032075	-3.006624712	-0.2755085441	1.156017242e-05	3.874781032e-05	600.2022705	23.64043045
0.33	0	0	20.9425602	1.780876517	-0.4871529043	0.08026921749	0	-0.01559571549	-3.014529804	-0.2850029359	2.06543973e-05	3.474903497e-05	600.2027588	15.60731506
0.34	0	0	20.96495819	1.906913996	-0.3872834444	0.3639168739	0	-0.01806710474	-3.019025777	-0.2877781277	1.894988782e-05	1.794921991e-05	600.2340088	18.41713715
0.35	0	0	21.03413391	1.953793049	-0.301233232	0.09525597095	1.401298464e-45	0.003220034763	-3.021285716	-0.2891006234	9.546850379e-06	9.213873454e-06	600.2147217	73.44018555
0.36	0	0	21.08151627	2.014634132	-0.3850762546	0.9547599554	0	0.003638287075	-3.02404682	-0.2877439768	5.180582775e-06	1.331887006e-06	600.2337646	13.33925247
0.37	0	0	21.10422134	1.938725352	-0.4705473781	0.7441357374	0	-0.03667970374	-3.027293295	-0.2759670206	5.127240001e-06	-2.096168373e-06	600.197998	-8.432929993
0.38	0	0	21.1235733	1.976490855	-0.1679960489	-0.07532072067	1.401298464e-45	0.03255117685	-3.029198492	-0.2691590282	5.658723694e-06	-2.319770465e-05	600.2272339	138.8316498
0.39	0	0	21.1033287	1.985751033	0.1041692793	-0.006911993027	0	0.02384219319	-3.024451509	-0.2708802362	4.054745659e-06	-1.43595762e-05	600.2055054	94.02979279
0.4	0	0	21.09930038	1.899930358	0.1357882321	0.5964895487	0	-0.007513297722	-3.017310118	-0.2723094536	-7.410362286e-06	3.336134341e-06	600.242981	8.231815338
0.41	0	0	21.09610176	1.854806542	-0.01650500298	0.06743454933	1.401298464e-45	-0.02249540575	-3.009079312	-0.2680030184	-1.578838783e-05	2.450553438e-06	600.2302246	41.80666733
0.42	0	0	21.05625343	1.876508474	-0.08006307483	0.395522356	1.401298464e-45	-0.005272754934	-3.002769069	-0.2630024651	-1.539318873e-05	-6.914734968e-06	600.2329712	7.32327652
0.43	0	0	21.01417351	1.845693946	-0.0749745369	-0.01250767708	0	0.02409853227	-2.999826111	-0.2592125631	-1.16493693e-05	-9.551638868e-06	600.2302246	116.9893112
0.44	0	0	20.96904373	1.860043406	-0.1183775365	0.6109113693	1.401298464e-45	-0.02672283165	-2.998327738	-0.2578717113	-4.29322381e-06	-6.165138529e-06	600.2022705	-50.10617065
0.45	0	0	20.93374062	1.736604333	-0.2307053059	0.8481606245	0	-0.03383770213	-2.995865881	-0.2452584837	-2.241914444e-06	-5.576102922e-07	600.2329712	-23.90750694
0.46	0	0	20.92876434	1.718560457	-0.1098289788	0.7495121956	0	-0.0004730595974	-2.994897275	-0.2287102126	-4.243349849e-06	-2.318963925e-05	600.2335205	38.63467026
0.47	0	0	20.92839622	1.721858144	0.09948766232	0.7484490871	1.401298464e-45	0.006222885102	-2.992966892	-0.2209003165	-3.247426321e-06	-3.183264926e-05	600.2315063	43.33343124
0.48	0	0	20.87914276	1.621217728	-0.3048217297	0.3006784916	0	0.006467058323	-2.98913857	-0.2136048192	-2.516600034e-06	-2.091425267e-05	600.2477417	56.77510834
0.49	0	0	20.92379951	1.551035643	-0.5399637222	0.462382555	0	0.01296481863	-2.991836495	-0.210729309	-8.419543519e-06	-1.470915686e-05	600.2377319	42.9398613
0.5	0	0	20.91240311	1.47868681	-0.4847248495	0.747882843	1.401298464e-45	-0.02497743443	-2.997297233	-0.2025697925	4.473502941e-06	-6.993814168e-06	600.2299805	-39.29566956
0.51	0	0	20.88361931	1.410565138	-0.1957980245	0.6192207336	0	-0.01035679597	-2.997793275	-0.1924141529	9.728807527e-06	-1.560493729e-05	600.2327271	22.52220726
0.52	0	0	20.8794632	1.416748047	-0.1222065389	0.1683872938	0	0.02170668915	-2.993338284	-0.1881649206	7.876249128e-07	-1.973508188e-05	600.2374878	104.8776016
0.53	0	0	20.92582893	1.414087534	-0.1606512368	-0.1912379265	1.401298464e-45	0.03169668466	-2.991748557	-0.1985476641	-9.054794646e-06	-5.387200417e-06	600.2177734	93.52897644
0.54	0	0	20.92459488	1.369186878	-0.5733008981	0.1698402166	0	-0.01897454634	-2.995406978	-0.2064177512	-2.366027502e-06	2.018886335e-05	600.2305298	-14.20145035
0.55	0	0	20.92564011	1.369215012	-0.2332175225	0.3229609728	1.401298464e-45	0.003138312604	-3.001439317	-0.2080629733	9.12381347e-06	1.005581726e-05	600.2162476	39.29292297
0.56	0	0	20.88102341	1.425585747	0.1792493165	0.08862328529	1.401298464e-45	-0.008427309804	-2.996872053	-0.205138798	5.735081686e-06	-7.566395652e-07	600.2310181	55.74403763
0.57	0	0	20.92366982	1.485610485	-0.08147105575	0.2178850174	0	0.01704391092	-2.990139193	-0.2115122196	-1.007701212e-05	-3.037536089e-06	600.2025146	52.29218292
0.58	0	0	20.91224861	1.455773234	-0.1437179446	0.5629284382	1.401298464e-45	-0.0235219337	-2.98572689	-0.2135407862	-1.15814637e-05	1.213754967e-05	600.2299805	-34.30660629
0.59	0	0	20.88760757	1.441559911	-0.3032836914	0.7201172113	0	-0.01359896269	-2.985619314	-0.2116219295	-7.553641808e-06	3.678106168e-06	600.2397461	23.12759781
0.6	0	0	20.87397194	1.499619722	-0.2219428718	0.2778959274	0	0.01304528117	-2.989315301	-0.2118323848	2.771113259e-07	-4.296855877e-06	600.2237549	76.44045258
0.61	0	0	20.85339546	1.524517894	-0.08221164346	-0.4240669608	1.401298464e-45	0.0472618714	-2.991466811	-0.2224857745	6.726133506e-06	1.127612677e-06	600.2435303	157.4698792
0.62	0	0	20.86195374	1.586219192	-0.2049969286	0.397980094	0	-0.01234704629	-2.99223905	-0.2356424292	5.05300477e-06	1.849441469e-05	600.2000122	-29.77690125
0.63	0	0	20.87929153	1.485496402	-0.5728660822	-0.05763602257	0	-0.02278489992	-2.992671486	-0.2364787006	1.731293423e-06	3.037004353e-05	600.1942749	46.59529114
0.64	0	0	20.91521835	1.627564311	-0.8576331735	0.3400899172	1.401298464e-45	0.01619838737	-2.998593261	-0.2396688265	8.989875369e-07	1.353620974e-06	600.2342529	45.31626892
0.65	0	0	20.93392944	1.627531052	-0.7404015064	0.2996516228	0	-0.01222759858	-3.004453992	-0.2344411694	9.44443218e-06	6.383784239e-06	600.2144775	29.39673996
0.66	0	0	20.93387032	1.64346838	-0.5269321203	0.2459343672	0	0.005745294504	-3.00972263	-0.2324476075	1.382985192e-05	-8.585507203e-06	600.2267456	58.59015274
0.67	0	0	20.97532463	1.672419667	-0.3695671856	-0.1396372318	1.401298464e-45	0.01028171275	-3.012281817	-0.2338247447	9.414378837e-06	-5.619748663e-06	600.2349854	79.24938202
0.68	0	0	20.98837852	1.639911652	-0.2053197473	-0.4982537031	0	0.02007431723	-3.010137137	-0.2365043138	4.37376093e-06	3.64832249e-06	600.2310181	92.83140564
0.69	0	0	21.02262878	1.623839736	-0.06743839383	-0.06940710545	1.401298464e-45	-0.01074996591	-3.008551679	-0.2363877737	-4.088886271e-06	4.711449947e-06	600.2064819	18.19381332
0.7	0	0	20.99845695	1.630087137	-0.122112602	0.2329088449	1.401298464e-45	-0.01676610112	-3.003859338	-0.2318768597	-3.851701877e-06	-2.361870884e-06	600.2175293	15.07449722
0.71	0	0	20.98893929	1.607523322	0.06771087646	0.1920034885	0	-0.008601916023	-2.999626328	-0.2237416758	-8.727198292e-06	-8.011319551e-06	600.2315063	36.78591156
0.72	0	0	20.95887947	1.612694263	-0.0951756835	-0.09986174107	1.401298464e-45	0.02545418404	-2.994487036	-0.2215235714	-8.228821571e-06	-1.524181698e-05	600.2340088	110.639183
0.73	0	0	20.93809891	1.591911912	-0.290854156	-0.01372528076	1.401298464e-45	-0.01338795014	-2.991277274	-0.2185063347	-1.052665812e-05	-6.983534604e-06	600.2575073	5.662441254
0.74	0	0	20.91226959	1.555537581	-0.2535086572	-0.384553194	0	0.01567479223	-2.989074537	-0.2248720724	-6.639528692e-06	-1.414053713e-06	600.2415161	108.0187378
0.75	0	0	20.8880558	1.603066683	-0.2605246902	0.0986546278	0	-0.003489171155	-2.989005381	-0.2321679966	-3.82728831e-06	8.204715414e-06	600.2472534	-1.731304169
0.76	0	0	20.88155556	1.528422475	-0.1270076931	-0.01620554924	1.401298464e-45	-0.02396529354	-2.989073683	-0.2331242233	-8.324186069e-07	1.726212213e-05	600.2385254	8.094791412
0.77	0	0	20.8512764	1.624732256	-0.2479126602	0.1814643145	0	0.007240740582	-2.987222702	-0.2367019625	4.217811238e-07	8.940432963e-07	600.2030029	69.01399231
0.78	0	0	20.87992668	1.680661798	-0.6601359248	0.349604249	0	0.003950706217	-2.989141985	-0.2445489977	-3.487165259e-06	7.2119783e-06	600.2477417	37.83247757
0.79	0	0	20.89181137	1.627008438	-0.5794472694	0.2421859503	1.401298464e-45	-0.003506101901	-2.993729312	-0.2413597256	3.468198656e-06	1.44863252e-05	600.2020264	43.23366547
0.8	0	0	20.85341835	1.595903754	-0.3901400864	0.9036747217	0	-0.03218212351	-2.992397425	-0.225647299	8.342504771e-06	-7.425417152e-06	600.2299805	-52.36425018
0.81	0	0	20.87827301	1.59742403	-0.2694740295	0.007100582123	1.401298464e-45	0.03655099124	-2.98940324	-0.2064860531	-3.707299129e-06	-3.477807695e-05	600.2342529	158.121109
0.82	0	0	20.89779854	1.577894211	-0.4947327375	0.5522034168	1.401298464e-45	-0.005594983697	-2.989540698	-0.1941835992	-5.151082405e-06	-3.098810703e-05	600.2150269	-17.29985809
0.83	0	0	20.89820862	1.352011919	-0.3428848386	1.173743129	0	-0.0486330092	-2.992732958	-0.1753548981	-5.339923632e-07	-1.867640458e-05	600.2310181	-100.4263992
0.84	0	0	20.87334442	1.262283564	-0.115583092	1.452246785	1.401298464e-45	-0.04267659783	-2.991168417	-0.1482689236	5.458474334e-06	-4.080390499e-05	600.2347412	-76.0632782
0.85	0	0	20.84117126	1.150645137	-0.2576892972	1.175033927	1.401298464e-45	-0.006333602592	-2.986662199	-0.1244716858	8.42544523e-08	-5.058419265e-05	600.2287598	-1.099019408
0.86	0	0	20.88217354	1.025823712	-0.3740712106	1.008453727	0	0.009912422858	-2.984108135	-0.1063452137	-1.127311771e-05	-5.062848868e-05	600.2335205	20.32167053
0.87	0	0	20.86725807	0.8962137103	-0.3418609202	0.2053681612	1.401298464e-45	0.01647716574	-2.983158738	-0.0968905224	-5.448246156e-06	-3.623580778e-05	600.2224731	79.34345245
0.88	0	0	20.83357048	0.8165359497	-0.2213231325	0.1369438171	1.401298464e-45	0.03813765198	-2.982561097	-0.1003867262	-1.186840677e-06	-2.04870048e-05	600.2212524	70.39254761
0.89	0	0	20.82220268	0.7211918235	-0.3949537277	0.2990796566	0	-0.02163287625	-2.981300926	-0.1010287641	-1.329797783e-06	5.142230293e-06	600.2442627	-42.33390808
0.9	0	0	20.81991386	0.672601223	-0.2590066791	0.4053754807	1.401298464e-45	-0.01333785057	-2.979942999	-0.1020276795	-3.036960607e-06	4.812201496e-06	600.2592773	-16.49625778
0.91	0	0	20.82052422	0.7149797082	-0.2346877158	0.2813687325	1.401298464e-45	0.0002430884633	-2.980192728	-0.1023358919	-2.194356512e-06	1.464621846e-07	600.2022705	19.80754471
0.92	0	0	20.80105019	0.7123081684	-0.3688882291	0.5322607756	0	0.003939728253	-2.97874302	-0.103758279	-3.464021461e-07	1.764995318e-06	600.2177734	2.79904151
0.93	0	0	20.81167603	0.6983577609	-0.2268928885	1.0855335	1.401298464e-45	-0.02411335148	-2.980283228	-0.09810245435	-2.089769396e-06	1.983482889e-06	600.2357788	-74.36961365
0.94	0	0	20.79138184	0.645339191	-0.1777677983	0.8146013021	0	-0.01249074936	-2.978654228	-0.08412148109	2.760893949e-06	-1.262698606e-05	600.1939697	-4.775186062
0.95	0	0	20.7869339	0.6679214239	-0.1410670429	0.2083026171	0	0.03252801672	-2.975594302	-0.07630774306	-2.456574293e-06	-2.451452383e-05	600.2007446	89.66879272
0.96	0	0	20.76808357	0.5583146811	-0.2551190555	0.3887615204	1.401298464e-45	0.01706509292	-2.967838621	-0.06258034063	-6.783955996e-06	-1.843878817e-05	600.2307739	2.824850798
0.97	0	0	20.7554512	0.4565091431	-0.2235316932	0.6995196342	0	-0.02637578733	-2.96267585	-0.0439736208	-1.421317029e-05	-2.649292401e-05	600.2637329	-56.21232986
0.98	0	0	20.72971916	0.3791120648	-0.1517697275	0.2152137756	0	-0.006863292307	-2.958753187	-0.02557223357	-1.123490438e-05	-3.485089474e-05	600.2214966	10.3362627
0.99	0	0	20.67126846	0.3156057894	-0.2565383315	-0.2615574002	1.401298464e-45	0.02882694826	-2.95297698	-0.0174596747	-8.499480828e-06	-3.487901267e-05	600.2142334	78.11042786
1	0	0	20.65034676	0.2435127497	-0.49693501	-0.08479905128	0	0.009817456827	-2.950384923	-0.0182391702	-1.058671114e-05	-1.58917901e-05	600.2445068	-1.221318245
1.01	0	0	20.64370728	0.1507151723	-0.4225236177	0.02675223351	0	-0.02820789255	-2.951792796	-0.02197613823	-4.387672107e-06	1.658121391e-06	600.2297363	-40.75373077
1.02	0	0	20.599617	0.1464208812	-0.1702469587	-0.117859602	1.401298464e-45	0.01218629256	-2.951732178	-0.0271794628	3.25623364e-06	7.03932983e-06	600.2337646	42.9310379
1.03	0	0	20.58756447	0.1764993221	-0.3556327522	0.2341070175	0	-0.00326998299	-2.949431257	-0.03302397151	-1.386734994e-07	9.697686437e-06	600.2182617	-22.89278984
1.04	0	0	20.61748695	0.1870463192	-0.2010127902	-1.102997303	0	0.01821922138	-2.950011823	-0.04020463625	-4.580721907e-06	1.127328142e-05	600.2462769	132.0476685
1.05	0	0	20.5886364	0.3530325294	-0.1661478579	0.1075247526	1.401298464e-45	0.005437212065	-2.948163403	-0.06256796091	1.228941073e-06	1.697890912e-05	600.2440186	-58.22175598
1.06	0	0	20.57727051	0.2697970867	-0.4470249712	0.3142431974	0	-0.04153256863	-2.946002501	-0.06900925752	-4.051225005e-06	3.503619155e-05	600.2307739	-29.69502831
1.07	0	0	20.58856583	0.4522568882	-0.1333463192	0.7330440283	1.401298464e-45	-0.006004843861	-2.944720133	-0.07130206713	-3.036726412e-06	5.587906344e-06	600.2147217	-19.80077553
1.08	0	0	20.54811859	0.4460353851	-0.2192289829	0.4649617672	0	-0.002729759319	-2.942686871	-0.06803894357	-1.505598789e-06	5.374412467e-06	600.2297363	-2.109116793
1.09	0	0	20.56947136	0.4837616384	-0.3377393782	0.4897973537	0	0.01121992711	-2.942111	-0.06615124965	-5.473131296e-06	-7.116281267e-06	600.2315063	36.78078461
1.1	0	0	20.53947449	0.5109311938	-0.1046458483	0.03812777996	1.401298464e-45	0.01784985699	-2.940327467	-0.07105874159	-4.225112207e-07	-3.943702723e-06	600.2407227	51.87424469
1.11	0	0	20.51634216	0.5311436057	-0.1069359779	-0.3129090071	0	0.0133673586	-2.9365794	-0.08556094376	-2.315897746e-06	8.722687198e-06	600.2034912	56.16568756
1.12	0	0	20.51758385	0.5982528329	-0.1798963696	-0.4678489566	0	0.01801031828	-2.933092587	-0.105529006	-8.123064617e-06	2.792719533e-05	600.2319946	63.56307602
1.13	0	0	20.50793648	0.6546982527	-0.2311528474	0.2035512924	1.401298464e-45	0.0009039544966	-2.930510775	-0.1266675921	-6.903198482e-06	4.36256596e-05	600.2027588	-15.46566105
1.14	0	0	20.47946167	0.7056227326	-0.1540962458	0.2847777605	0	-0.0353821218	-2.930100964	-0.1348535755	-4.306425581e-06	3.900707816e-05	600.2185059	-34.20362091
1.15	0	0	20.48408318	0.866153717	-0.4736492336	0.119826436	0	0.01249103993	-2.932523547	-0.1442843611	-2.045030669e-06	1.735204569e-05	600.2030029	56.95272827
1.16	0	0	20.48666954	0.9945097566	-0.6059165001	-0.180932641	1.401298464e-45	0.02184933424	-2.938594306	-0.1573846667	5.116039119e-06	1.701057408e-05	600.2315063	73.54573822
1.17	0	0	20.49551201	1.065984249	-0.5593874454	-0.2586808205	0	0.01555729378	-2.943163703	-0.1748187282	1.062308638e-05	2.603332905e-05	600.1937256	71.4673996
1.18	0	0	20.50514603	1.165933013	-0.3692275882	-0.1786445379	0	0.01087792125	-2.945725025	-0.1981258998	9.181037967e-06	3.558227763e-05	600.2344971	47.82843781
1.19	0	0	20.55358124	1.286226869	-0.2569599748	0.3307579756	1.401298464e-45	-0.01699742675	-2.947031726	-0.21291497	3.360899882e-06	4.019084736e-05	600.2009888	-17.25239182
1.2	0	0	20.56628418	1.319856167	-0.3914856017	0.434923768	0	-0.01759389602	-2.947647297	-0.2134605314	2.849782277e-06	2.94741385e-05	600.2335205	-6.34539032
1.21	0	0	20.57349586	1.464702368	-0.359478116	0.3976669312	0	0.01677278616	-2.948548455	-0.2133734465	1.205714284e-06	-3.180625754e-07	600.2252197	82.39071655
1.22	0	0	20.57378578	1.475156069	-0.4587808847	0.2411022186	1.401298464e-45	0.01187905855	-2.946467808	-0.2033279437	6.458144526e-07	-1.558103577e-06	600.2310181	47.09309769
1.23	0	0	20.56631088	1.346307039	-0.5755705833	0.2201393843	0	-0.002140638884	-2.94537327	-0.1827814497	-2.322343789e-06	-1.55731941e-05	600.2180176	32.09618378
1.24	0	0	20.58407211	1.387436748	-0.5264040232	0.4966107607	0	-0.006294119637	-2.944802095	-0.1626520243	-3.399648222e-06	-4.379738311e-05	600.2025146	6.724927902
1.25	0	0	20.56035233	1.213121057	-0.4236575663	0.2802603245	1.401298464e-45	-0.01539410278	-2.944345326	-0.1398660816	-3.828684498e-07	-3.632031076e-05	600.2020264	3.925512314
1.26	0	0	20.56768227	1.103115678	-0.4153937399	0.6776283979	0	-0.003655764274	-2.945190563	-0.1228409778	-9.903565115e-07	-4.437254029e-05	600.2214966	-16.45256042
1.27	0	0	20.55013084	0.9477651119	-0.3935208321	0.7115181684	0	-0.03612016141	-2.942040137	-0.09732338573	9.843450925e-07	-3.810375347e-05	600.2422485	-65.73584747
1.28	0	0	20.52655602	0.8023228645	-0.3306565881	1.228506446	1.401298464e-45	-0.01931653172	-2.93787244	-0.07773354534	-4.04033608e-06	-4.600292959e-05	600.2267456	-64.62926483
1.29	0	0	20.55397224	0.6674672961	-0.3983996212	0.6239635944	0	-0.007986486889	-2.936925605	-0.05978038937	-9.412580766e-06	-4.181324766e-05	600.2392578	14.222332
1.3	0	0	20.52604294	0.552061975	-0.663983345	0.1621881723	0	0.03794623911	-2.937798589	-0.05125118887	-1.992177204e-06	-3.631871004e-05	600.2242432	76.87641144
1.31	0	0	20.53471756	0.466681838	-0.419387877	-0.3366905451	1.401298464e-45	0.009016992524	-2.942254434	-0.05004309891	2.399813184e-06	-1.413647897e-05	600.2302246	40.77017975
1.32	0	0	20.50524712	0.3849096298	-0.3719976246	-0.6508520246	0	0.01192602329	-2.943349826	-0.05669655832	8.133583833e-06	-1.488524958e-06	600.2852783	61.08104706
1.33	0	0	20.53952599	0.4487842023	-0.3675134778	-0.5941324234	0	0.02111994661	-2.944531449	-0.07601404486	1.514206701e-06	1.207282276e-05	600.2030029	66.08296967
1.34	0	0	20.5555706	0.4780099094	-0.4457971752	-0.1795431376	1.401298464e-45	-0.01530713122	-2.946309006	-0.09280094579	3.14557883e-06	3.660666334e-05	600.2262573	-29.8956089
1.35	0	0	20.5603447	0.5107955933	-0.7210351825	-1.141431689	0	-0.009159900248	-2.948234266	-0.1066175676	2.950263479e-06	3.888556239e-05	600.2337646	91.18253326
1.36	0	0	20.60252953	0.7393659353	-0.2084674537	-1.053869128	0	0.08478660136	-2.954274716	-0.1368889723	3.956114597e-06	2.734879308e-05	600.1942749	185.2006226
1.37	0	0	20.56738853	0.8235103488	0.002148926258	0.3846381903	1.401298464e-45	-0.06487806886	-2.951379142	-0.1506851035	1.051819163e-05	5.136475011e-05	600.2522583	-167.656662
1.38	0	0	20.56107712	0.8105295897	0.01466691494	-0.05526173115	0	-0.05352958664	-2.945743808	-0.1508767757	-3.450145414e-06	3.777631719e-05	600.2212524	-7.344493866
1.39	0	0	20.60361862	1.093635321	-0.142427057	-0.4554650784	0	0.06556392461	-2.941500979	-0.167904014	-1.227638313e-05	2.060896804e-07	600.2189941	177.1394806
1.4	0	0	20.57027054	1.187487483	-0.3156020343	0.001943945885	1.401298464e-45	0.006291002501	-2.938958867	-0.1847959291	-8.983695807e-06	2.513587606e-05	600.2360229	10.98319435
1.41	0	0	20.55291176	1.137827754	-0.3100754619	0.1440625191	0	-0.02862339467	-2.939439542	-0.1949097338	-5.814466022e-06	4.064091627e-05	600.2244873	-8.767307281
1.42	0	0	20.56263542	1.273579359	-0.3112152517	0.001934409142	0	0.01428334508	-2.945286185	-0.2041748873	1.730526947e-06	2.165814476e-05	600.2027588	71.54469299
1.43	0	0	20.53767204	1.392564535	-0.4837650955	0.5063313246	1.401298464e-45	-0.02021066472	-2.951228451	-0.2111092383	1.062113552e-05	1.74415527e-05	600.2317505	-26.33538437
1.44	0	0	20.57649803	1.445720792	-0.02445021272	0.08444499969	0	0.01615308598	-2.953960527	-0.2221506683	1.011272525e-05	1.009460721e-05	600.2542725	94.27410889
