TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.6	0	0	0	0	0	0	0	0	0	0	-0.5058776392	0.9175088936	2.467279673	0
0.61	0	0	0	0	0	0	0	0	0	0	-0.5077273402	0.9184309693	2.467287064	0
0.62	0	0	0	0	0	0	0	0	0	0	-0.5084195374	0.9152135227	2.466917515	0
0.63	0	0	0	0	0	0	0	0	0	0	-0.5081610573	0.9205496091	2.466915131	0
0.64	0	0	0	0	0	0	0	0	0	0	-0.5105904707	0.9234067632	2.466979265	0
0.65	0	0	0	0	0	0	0	0	0	0	-0.5131044078	0.9297016376	2.46696806	0
0.66	0	0	0	0	0	0	0	0	0	0	-0.5122835042	0.9458584534	2.466611385	0
0.67	0	0	0	0	0	0	0	0	0	0	-0.5141827241	0.9650448857	2.466212749	0
0.68	0	0	0	0	0	0	0	0	0	0	-0.5164375408	0.9698648658	2.465740442	0
0.69	0	0	0	0	0	0	0	0	0	0	-0.5179021898	0.9653244966	2.465097427	0
0.7	0	0	0	0	0	0	0	0	0	0	-0.5213962591	0.9533370852	2.46424675	0
0.71	0	0	0	0	0	0	0	0	0	0	-0.5224237759	0.9435472877	2.464406013	0
0.72	0	0	0	0	0	0	0	0	0	0	-0.5192844496	0.9423507237	2.46761179	0
0.73	0	0	0	0	0	0	0	0	0	0	-0.5203102588	0.9460919606	2.470265865	0
0.74	0	0	0	0	0	0	0	0	0	0	-0.5202214664	0.9403849094	2.473057032	0
0.75	0	0	0	0	0	0	0	0	0	0	-0.5249823226	0.9315321287	2.47562027	0
0.76	0	0	0	0	0	0	0	0	0	0	-0.5327064144	0.9208958144	2.477954388	0
0.77	0	0	0	0	0	0	0	0	0	0	-0.53249105	0.9159913106	2.479558468	0
0.78	0	0	0	0	0	0	0	0	0	0	-0.5308509505	0.9113160452	2.480130196	0
0.79	0	0	0	0	0	0	0	0	0	0	-0.5257782533	0.9089634714	2.481014252	0
0.8	0	0	0	0	0	0	0	0	0	0	-0.5194532834	0.9132024584	2.481812477	0
0.81	0	0	0	0	0	0	0	0	0	0	-0.5109584473	0.9112669532	2.482602835	0
0.82	0	0	0	0	0	0	0	0	0	0	-0.5073685418	0.9049626873	2.482841969	0
0.83	0	0	0	0	0	0	0	0	0	0	-0.500967586	0.8974161804	2.482225657	0
0.84	0	0	0	0	0	0	0	0	0	0	-0.4968406568	0.8895495084	2.481431007	0
0.85	0	0	0	0	0	0	0	0	0	0	-0.4968656296	0.8842748937	2.480753899	0
0.86	0	0	0	0	0	0	0	0	0	0	-0.4992643072	0.884760691	2.480151415	0
0.87	0	0	0	0	0	0	0	0	0	0	-0.5031097045	0.9017994552	2.479436874	0
0.88	0	0	0	0	0	0	0	0	0	0	-0.5002423051	0.913849619	2.476940393	0
0.89	0	0	0	0	0	0	0	0	0	0	-0.5004166884	0.9181287334	2.474538326	0
0.9	0	0	0	0	0	0	0	0	0	0	-0.4990357093	0.9197654178	2.471865654	0
0.91	0	0	0	0	0	0	0	0	0	0	-0.4971388373	0.9217508688	2.469508648	0
0.92	0	0	0	0	0	0	0	0	0	0	-0.4940665322	0.9266519575	2.468283653	0
0.93	0	0	0	0	0	0	0	0	0	0	-0.4863876904	0.9277960144	2.469534874	0
0.94	0	0	0	0	0	0	0	0	0	0	-0.4778273271	0.9144694588	2.470486164	0
0.95	0	0	0	0	0	0	0	0	0	0	-0.4768736618	0.9018220802	2.471452236	0
0.96	0	0	0	0	0	0	0	0	0	0	-0.4751272674	0.9079961457	2.47224617	0
0.97	0	0	0	0	0	0	0	0	0	0	-0.4733377575	0.9136865482	2.473114967	0
0.98	0	0	0	0	0	0	0	0	0	0	-0.4761325861	0.9162850088	2.472970724	0
0.99	0	0	0	0	0	0	0	0	0	0	-0.4819448648	0.9156980393	2.472466469	0
1	0	0	0	0	0	0	0	0	0	0	-0.479341495	0.9039774323	2.472049475	0
1.01	0	0	0	0	0	0	0	0	0	0	-0.4785972177	0.9040482955	2.471703768	0
1.02	0	0	0	0	0	0	0	0	0	0	-0.4786973227	0.9023800214	2.471348763	0
1.03	0	0	0	0	0	0	0	0	0	0	-0.4798400989	0.9135392722	2.471490383	0
1.04	0	0	0	0	0	0	0	0	0	0	-0.4784714995	0.9205829063	2.473694563	0
1.05	0	0	0	0	0	0	0	0	0	0	-0.4788497213	0.9233277891	2.475230694	0
1.06	0	0	0	0	0	0	0	0	0	0	-0.4798597357	0.927106592	2.47709465	0
1.07	0	0	0	0	0	0	0	0	0	0	-0.475472192	0.9299628924	2.478718758	0
1.08	0	0	0	0	0	0	0	0	0	0	-0.4726129035	0.9261021271	2.480430841	0
1.09	0	0	0	0	0	0	0	0	0	0	-0.4706637379	0.9154000723	2.481387138	0
1.1	0	0	0	0	0	0	0	0	0	0	-0.4749390103	0.9001610633	2.482049942	0
1.11	0	0	0	0	0	0	0	0	0	0	-0.4760021721	0.887320305	2.482770443	0
1.12	0	0	0	0	0	0	0	0	0	0	-0.4752649384	0.8788500149	2.483509541	0
1.13	0	0	0	0	0	0	0	0	0	0	-0.4742589794	0.8726883292	2.484343052	0
1.14	0	0	0	0	0	0	0	0	0	0	-0.4690069898	0.875659889	2.484492779	0
1.15	0	0	0	0	0	0	0	0	0	0	-0.4707482615	0.8867495572	2.483466148	0
1.16	0	0	0	0	0	0	0	0	0	0	-0.4760452877	0.8868686586	2.482788086	0
1.17	0	0	0	0	0	0	0	0	0	0	-0.4803775496	0.8814156052	2.482191563	0
1.18	0	0	0	0	0	0	0	0	0	0	-0.4874608841	0.8756193347	2.48397398	0
1.19	0	0	0	0	0	0	0	0	0	0	-0.4891712065	0.8649172798	2.485408783	0
1.2	0	0	0	0	0	0	0	0	0	0	-0.4930102005	0.8432882007	2.487421989	0
1.21	0	0	0	0	0	0	0	0	0	0	-0.4966970093	0.8329767473	2.489272118	0
1.22	0	0	0	0	0	0	0	0	0	0	-0.5017216817	0.8369771046	2.489428282	0
1.23	0	0	0	0	0	0	0	0	0	0	-0.5041436246	0.8389617018	2.488222122	0
1.24	0	0	0	0	0	0	0	0	0	0	-0.5061593846	0.8443374887	2.487070084	0
1.25	0	0	0	0	0	0	0	0	0	0	-0.5051118041	0.8558271499	2.48694849	0
1.26	0	0	0	0	0	0	0	0	0	0	-0.4988412623	0.8523454603	2.488916397	0
1.27	0	0	0	0	0	0	0	0	0	0	-0.493717979	0.8515702336	2.490771294	0
1.28	0	0	0	0	0	0	0	0	0	0	-0.4910145042	0.850602481	2.491963863	0
1.29	0	0	0	0	0	0	0	0	0	0	-0.4889850838	0.8482661289	2.493509769	0
1.3	0	0	0	0	0	0	0	0	0	0	-0.4906185666	0.8494614123	2.493139505	0
1.31	0	0	0	0	0	0	0	0	0	0	-0.497298493	0.8633770718	2.49260807	0
1.32	0	0	0	0	0	0	0	0	0	0	-0.4960694855	0.8684036652	2.492439747	0
1.33	0	0	0	0	0	0	0	0	0	0	-0.4925621827	0.8699229558	2.492331028	0
1.34	0	0	0	0	0	0	0	0	0	0	-0.5026375676	0.8672971744	2.492478371	0
1.35	0	0	0	0	0	0	0	0	0	0	-0.5091527156	0.8702747106	2.492581844	0
1.36	0	0	0	0	0	0	0	0	0	0	-0.5136625624	0.863282303	2.492920876	0
1.37	0	0	0	0	0	0	0	0	0	0	-0.5100267666	0.867396639	2.492749214	0
1.38	0	0	0	0	0	0	0	0	0	0	-0.5071510429	0.8626423995	2.49174428	0
1.39	0	0	0	0	0	0	0	0	0	0	-0.5066763446	0.850017219	2.49072504	0
1.4	0	0	0	0	0	0	0	0	0	0	-0.5077192294	0.8549716685	2.490243435	0
1.41	0	0	0	0	0	0	0	0	0	0	-0.5102235614	0.8690905263	2.48940587	0
1.42	0	0	0	0	0	0	0	0	0	0	-0.511038702	0.8667989973	2.488586903	0
1.43	0	0	0	0	0	0	0	0	0	0	-0.5102871676	0.8632622393	2.487818718	0
1.44	0	0	0	0	0	0	0	0	0	0	-0.5110626077	0.8608464862	2.486368418	0
1.45	0	0	0	0	0	0	0	0	0	0	-0.5190983269	0.8615431657	2.485798359	0
1.46	0	0	0	0	0	0	0	0	0	0	-0.532838109	0.8570113342	2.485626459	0
1.47	0	0	0	0	0	0	0	0	0	0	-0.5350284658	0.8562745274	2.485710621	0
1.48	0	0	0	0	0	0	0	0	0	0	-0.5354399848	0.8564781525	2.485723972	0
1.49	0	0	0	0	0	0	0	0	0	0	-0.5332312719	0.8515804789	2.485289335	0
1.5	0	0	0	0	0	0	0	0	0	0	-0.5318148611	0.8563624661	2.484685421	0
1.51	0	0	0	0	0	0	0	0	0	0	-0.5248467861	0.8673052852	2.484067917	0
1.52	0	0	0	0	0	0	0	0	0	0	-0.517918198	0.8749892496	2.483233213	0
1.53	0	0	0	0	0	0	0	0	0	0	-0.515583767	0.877973616	2.482864857	0
1.54	0	0	0	0	0	0	0	0	0	0	-0.5078558332	0.880000902	2.484955788	0
1.55	0	0	0	0	0	0	0	0	0	0	-0.5104227042	0.8814570132	2.486057281	0
1.56	0	0	0	0	0	0	0	0	0	0	-0.5102216405	0.8644425816	2.487704277	0
1.57	0	0	0	0	0	0	0	0	0	0	-0.5107684826	0.8460668076	2.488878489	0
1.58	0	0	0	0	0	0	0	0	0	0	-0.5108218434	0.8381787912	2.488644838	0
1.59	0	0	0	0	0	0	0	0	0	0	-0.5093016992	0.8420907829	2.488300085	0
1.6	0	0	0	0	0	0	0	0	0	0	-0.5172050834	0.8449594629	2.487915516	0
1.61	0	0	0	0	0	0	0	0	0	0	-0.5271436511	0.8375657816	2.487109423	0
1.62	0	0	0	0	0	0	0	0	0	0	-0.5328487812	0.8353698753	2.48753643	0
1.63	0	0	0	0	0	0	0	0	0	0	-0.532634484	0.8153949829	2.488696098	0
1.64	0	0	0	0	0	0	0	0	0	0	-0.5286170513	0.8039638052	2.489513397	0
1.65	0	0	0	0	0	0	0	0	0	0	-0.5269355437	0.806863648	2.489796638	0
1.66	0	0	0	0	0	0	0	0	0	0	-0.5274614684	0.815719417	2.490604877	0
1.67	0	0	0	0	0	0	0	0	0	0	-0.5269295673	0.8079176318	2.491181374	0
1.68	0	0	0	0	0	0	0	0	0	0	-0.5236143635	0.8121254561	2.491931438	0
1.69	0	0	0	0	0	0	0	0	0	0	-0.5212654183	0.8222674353	2.492584944	0
1.7	0	0	0	0	0	0	0	0	0	0	-0.5230077572	0.8329421695	2.491882324	0
1.71	0	0	0	0	0	0	0	0	0	0	-0.5222525943	0.8410611316	2.489515543	0
1.72	0	0	0	0	0	0	0	0	0	0	-0.5256258547	0.8392361901	2.487735748	0
1.73	0	0	0	0	0	0	0	0	0	0	-0.5276424684	0.8223865368	2.484753609	0
1.74	0	0	0	0	0	0	0	0	0	0	-0.5300005917	0.8221372348	2.484370708	0
1.75	0	0	0	0	0	0	0	0	0	0	-0.5305102947	0.8183712385	2.483973265	0
1.76	0	0	0	0	0	0	0	0	0	0	-0.5191668422	0.816919823	2.48390007	0
1.77	0	0	0	0	0	0	0	0	0	0	-0.5204562542	0.8124977015	2.483653545	0
1.78	0	0	0	0	0	0	0	0	0	0	-0.5256164632	0.7993389124	2.482779503	0
1.79	0	0	0	0	0	0	0	0	0	0	-0.5243289722	0.7994942992	2.481887102	0
1.8	0	0	0	0	0	0	0	0	0	0	-0.5206825042	0.8022588189	2.481389761	0
1.81	0	0	0	0	0	0	0	0	0	0	-0.5172356059	0.8128067676	2.480736732	0
1.82	0	0	0	0	0	0	0	0	0	0	-0.5172887533	0.8308794519	2.480522633	0
1.83	0	0	0	0	0	0	0	0	0	0	-0.5189147655	0.8418645328	2.480083942	0
1.84	0	0	0	0	0	0	0	0	0	0	-0.5159049994	0.8556350508	2.479663372	0
1.85	0	0	0	0	0	0	0	0	0	0	-0.5151218753	0.8683887242	2.479775429	0
1.86	0	0	0	0	0	0	0	0	0	0	-0.5212237968	0.8883333076	2.480231047	0
1.87	0	0	0	0	0	0	0	0	0	0	-0.5258960741	0.8968168312	2.480339527	0
1.88	0	0	0	0	0	0	0	0	0	0	-0.5313708987	0.8941551913	2.480592728	0
1.89	0	0	0	0	0	0	0	0	0	0	-0.5348380742	0.897259086	2.480628729	0
1.9	0	0	0	0	0	0	0	0	0	0	-0.5374672707	0.8987523365	2.481300831	0
1.91	0	0	0	0	0	0	0	0	0	0	-0.5340060716	0.8964458665	2.48295927	0
1.92	0	0	0	0	0	0	0	0	0	0	-0.5292415868	0.8857032573	2.484275818	0
1.93	0	0	0	0	0	0	0	0	0	0	-0.534265192	0.8884088666	2.484845161	0
1.94	0	0	0	0	0	0	0	0	0	0	-0.5435538243	0.8883192203	2.484706879	0
1.95	0	0	0	0	0	0	0	0	0	0	-0.548683084	0.886444333	2.48470521	0
1.96	0	0	0	0	0	0	0	0	0	0	-0.5526729825	0.8811577655	2.484541416	0
1.97	0	0	0	0	0	0	0	0	0	0	-0.5530115038	0.8930487004	2.484650135	0
1.98	0	0	0	0	0	0	0	0	0	0	-0.557544616	0.9032739226	2.485160828	0
1.99	0	0	0	0	0	0	0	0	0	0	-0.5613921477	0.9087133157	2.485485554	0
2	0	0	0	0	0	0	0	0	0	0	-0.5642215542	0.8918589666	2.485664368	0
2.01	0	0	0	0	0	0	0	0	0	0	-0.5600436119	0.8777956042	2.486387253	0
2.02	0	0	0	0	0	0	0	0	0	0	-0.5621857305	0.8846821438	2.487327099	0
2.03	0	0	0	0	0	0	0	0	0	0	-0.5635502745	0.8824175088	2.488564014	0
2.04	0	0	0	0	0	0	0	0	0	0	-0.5683000317	0.8907874805	2.48968935	0
2.05	0	0	0	0	0	0	0	0	0	0	-0.5718419124	0.8977124399	2.490095139	0
2.06	0	0	0	0	0	0	0	0	0	0	-0.5614412397	0.888203534	2.490454674	0
2.07	0	0	0	0	0	0	0	0	0	0	-0.5583403332	0.8931464575	2.490767002	0
2.08	0	0	0	0	0	0	0	0	0	0	-0.5624486928	0.9072785488	2.491102695	0
2.09	0	0	0	0	0	0	0	0	0	0	-0.5618800794	0.904620324	2.491760969	0
2.1	0	0	0	0	0	0	0	0	0	0	-0.5587202625	0.895791022	2.49281168	0
2.11	0	0	0	0	0	0	0	0	0	0	-0.5564443149	0.870873206	2.49499321	0
2.12	0	0	0	0	0	0	0	0	0	0	-0.5499686539	0.86362552	2.495952129	0
2.13	0	0	0	0	0	0	0	0	0	0	-0.5518533597	0.8366283379	2.496463299	0
2.14	0	0	0	0	0	0	0	0	0	0	-0.5557521178	0.8182286583	2.495171785	0
2.15	0	0	0	0	0	0	0	0	0	0	-0.5566462325	0.8099265616	2.494402885	0
2.16	0	0	0	0	0	0	0	0	0	0	-0.5619778365	0.8213867676	2.493073463	0
2.17	0	0	0	0	0	0	0	0	0	0	-0.5622585147	0.820789126	2.492417097	0
2.18	0	0	0	0	0	0	0	0	0	0	-0.5644552747	0.81468507	2.491239071	0
2.19	0	0	0	0	0	0	0	0	0	0	-0.5722480953	0.8168434102	2.490644455	0
2.2	0	0	0	0	0	0	0	0	0	0	-0.5736228846	0.8261969294	2.490215302	0
2.21	0	0	0	0	0	0	0	0	0	0	-0.5772667913	0.8469316804	2.489244938	0
2.22	0	0	0	0	0	0	0	0	0	0	-0.5771643384	0.8541879042	2.488746166	0
2.23	0	0	0	0	0	0	0	0	0	0	-0.576539376	0.8621011069	2.488300085	0
2.24	0	0	0	0	0	0	0	0	0	0	-0.5770465176	0.8634018313	2.487735987	0
2.25	0	0	0	0	0	0	0	0	0	0	-0.5779391382	0.8506823089	2.487188816	0
2.26	0	0	0	0	0	0	0	0	0	0	-0.5774960296	0.8422628183	2.486652851	0
2.27	0	0	0	0	0	0	0	0	0	0	-0.576901803	0.8367021894	2.486337185	0
2.28	0	0	0	0	0	0	0	0	0	0	-0.57961595	0.8357818212	2.485918522	0
2.29	0	0	0	0	0	0	0	0	0	0	-0.5828543141	0.841244693	2.485597849	0
2.3	0	0	0	0	0	0	0	0	0	0	-0.5849618548	0.841052167	2.485454559	0
2.31	0	0	0	0	0	0	0	0	0	0	-0.5842120279	0.8394675628	2.485457897	0
2.32	0	0	0	0	0	0	0	0	0	0	-0.5830942245	0.8154086433	2.486117363	0
2.33	0	0	0	0	0	0	0	0	0	0	-0.5835990183	0.7899145301	2.486861467	0
2.34	0	0	0	0	0	0	0	0	0	0	-0.5840425538	0.7710956474	2.487555742	0
2.35	0	0	0	0	0	0	0	0	0	0	-0.5850952569	0.7559441503	2.488094568	0
2.36	0	0	0	0	0	0	0	0	0	0	-0.5870745181	0.7552607043	2.488822222	0
2.37	0	0	0	0	0	0	0	0	0	0	-0.5869929827	0.7541870837	2.488913536	0
2.38	0	0	0	0	0	0	0	0	0	0	-0.5812199775	0.7560278201	2.488266468	0
2.39	0	0	0	0	0	0	0	0	0	0	-0.5746999203	0.7565708203	2.487616062	0
2.4	0	0	0	0	0	0	0	0	0	0	-0.5667013402	0.7572572544	2.486957312	0
2.41	0	0	0	0	0	0	0	0	0	0	-0.5629300078	0.7597118542	2.486478806	0
2.42	0	0	0	0	0	0	0	0	0	0	-0.5615900098	0.767356545	2.485937834	0
2.43	0	0	0	0	0	0	0	0	0	0	-0.5586600715	0.7775377978	2.486101627	0
2.44	0	0	0	0	0	0	0	0	0	0	-0.5566899884	0.7787608288	2.486526966	0
2.45	0	0	0	0	0	0	0	0	0	0	-0.5579202764	0.7623892889	2.486935616	0
2.46	0	0	0	0	0	0	0	0	0	0	-0.5606147866	0.7467925486	2.486754894	0
2.47	0	0	0	0	0	0	0	0	0	0	-0.5657314532	0.745711671	2.486829519	0
2.48	0	0	0	0	0	0	0	0	0	0	-0.5640132333	0.7490729785	2.486434698	0
2.49	0	0	0	0	0	0	0	0	0	0	-0.5595599491	0.7507728422	2.486120224	0
2.5	0	0	0	0	0	0	0	0	0	0	-0.5564688609	0.7495177947	2.485638618	0
2.51	0	0	0	0	0	0	0	0	0	0	-0.5555139149	0.7611564395	2.485142469	0
2.52	0	0	0	0	0	0	0	0	0	0	-0.5527246358	0.7696540503	2.484683037	0
2.53	0	0	0	0	0	0	0	0	0	0	-0.5471529079	0.7671973162	2.484415293	0
2.54	0	0	0	0	0	0	0	0	0	0	-0.5387293619	0.7603824935	2.484570742	0
2.55	0	0	0	0	0	0	0	0	0	0	-0.5317693977	0.7560414805	2.484769821	0
2.56	0	0	0	0	0	0	0	0	0	0	-0.531471644	0.7563560961	2.484969616	0
2.57	0	0	0	0	0	0	0	0	0	0	-0.5344927227	0.7637719756	2.485272884	0
2.58	0	0	0	0	0	0	0	0	0	0	-0.5345004067	0.7760983352	2.485606194	0
2.59	0	0	0	0	0	0	0	0	0	0	-0.5282409639	0.783048481	2.485450745	0
2.6	0	0	0	0	0	0	0	0	0	0	-0.5247759228	0.7896887069	2.485434055	0
2.61	0	0	0	0	0	0	0	0	0	0	-0.5211266801	0.7925223822	2.485342026	0
2.62	0	0	0	0	0	0	0	0	0	0	-0.5178910907	0.794059602	2.485170364	0
2.63	0	0	0	0	0	0	0	0	0	0	-0.5128414454	0.802152524	2.485006332	0
2.64	0	0	0	0	0	0	0	0	0	0	-0.5121477542	0.8081293677	2.484202385	0
2.65	0	0	0	0	0	0	0	0	0	0	-0.5174501165	0.8101280522	2.482978344	0
2.66	0	0	0	0	0	0	0	0	0	0	-0.523435071	0.8096234719	2.481760502	0
2.67	0	0	0	0	0	0	0	0	0	0	-0.523208821	0.8052162914	2.480787516	0
2.68	0	0	0	0	0	0	0	0	0	0	-0.5205597742	0.8060845794	2.480181694	0
2.69	0	0	0	0	0	0	0	0	0	0	-0.5236638824	0.8102680711	2.479870319	0
2.7	0	0	0	0	0	0	0	0	0	0	-0.5223219634	0.8070971551	2.480370045	0
2.71	0	0	0	0	0	0	0	0	0	0	-0.5215875045	0.8008449694	2.480511665	0
2.72	0	0	0	0	0	0	0	0	0	0	-0.5256425033	0.7957065317	2.480494499	0
2.73	0	0	0	0	0	0	0	0	0	0	-0.5287101126	0.7882278999	2.480518103	0
2.74	0	0	0	0	0	0	0	0	0	0	-0.5310957701	0.7827338653	2.480746269	0
2.75	0	0	0	0	0	0	0	0	0	0	-0.5279903813	0.7745713607	2.481158972	0
2.76	0	0	0	0	0	0	0	0	0	0	-0.5222871721	0.7553482161	2.481600285	0
2.77	0	0	0	0	0	0	0	0	0	0	-0.5209736411	0.7458585201	2.482106209	0
2.78	0	0	0	0	0	0	0	0	0	0	-0.5238231112	0.7342984225	2.482680559	0
2.79	0	0	0	0	0	0	0	0	0	0	-0.5222333844	0.7249598444	2.482909679	0
2.8	0	0	0	0	0	0	0	0	0	0	-0.5213488747	0.7203187299	2.482278824	0
2.81	0	0	0	0	0	0	0	0	0	0	-0.5220897369	0.7200822346	2.48089695	0
2.82	0	0	0	0	0	0	0	0	0	0	-0.5216809927	0.7156648088	2.479708195	0
2.83	0	0	0	0	0	0	0	0	0	0	-0.5243180866	0.7172459979	2.478562593	0
2.84	0	0	0	0	0	0	0	0	0	0	-0.5312191404	0.7205125366	2.477568865	0
2.85	0	0	0	0	0	0	0	0	0	0	-0.5368572493	0.7191174701	2.47679019	0
2.86	0	0	0	0	0	0	0	0	0	0	-0.5444899873	0.722149221	2.476190805	0
2.87	0	0	0	0	0	0	0	0	0	0	-0.5508271235	0.7269226704	2.475221395	0
2.88	0	0	0	0	0	0	0	0	0	0	-0.5530055274	0.7260330381	2.474191904	0
2.89	0	0	0	0	0	0	0	0	0	0	-0.5515267912	0.728053067	2.473716736	0
2.9	0	0	0	0	0	0	0	0	0	0	-0.549636109	0.7388682469	2.473353863	0
2.91	0	0	0	0	0	0	0	0	0	0	-0.5491827551	0.7544807819	2.47320056	0
2.92	0	0	0	0	0	0	0	0	0	0	-0.5504363085	0.7662410895	2.473641157	0
2.93	0	0	0	0	0	0	0	0	0	0	-0.5500830596	0.7710627771	2.473847866	0
2.94	0	0	0	0	0	0	0	0	0	0	-0.5506215775	0.775925446	2.473779678	0
