TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.1	0	0	7.568747997	6.987370491	-0.1514332443	-0.02351248264	0.03308700025	0.01965827495	-1.080093043	-1.002243384	-1.033960507e-05	2.740184755e-06	298.0202332	220.2932281
0.11	0	0	7.586275578	6.953624725	-0.237409085	0.0400635004	0.0009078091243	-0.01260621287	-1.082343591	-1.007580324	-2.82021756e-06	1.745751069e-05	230.1170044	182.9381409
0.12	0	0	7.540877819	6.970214367	-0.2270690203	0.1293866634	-0.001529612113	-0.006971729919	-1.085885045	-1.009422341	6.677283181e-06	1.079973026e-05	227.9627991	198.0839386
0.13	0	0	7.57737875	7.013607025	0.1249496639	-0.4207997322	-0.007582064252	0.01347448863	-1.089509741	-1.008472518	6.57964938e-06	3.824691703e-06	197.9891663	275.181427
0.14	0	0	7.548421383	7.084263802	0.01796460152	-0.8762027621	-0.01489841193	0.04427818209	-1.086641915	-1.017734257	7.149725207e-06	-5.071307214e-07	206.476532	323.2110596
0.15	0	0	7.583309174	7.13452673	-0.1061772406	-0.4496693611	0.01206135564	0.003719300032	-1.084401612	-1.029728498	-4.86540921e-06	1.55830985e-05	260.3078308	203.0454254
0.16	0	0	7.604791641	7.096570015	-0.3360085785	-0.04507625103	0.01392007712	-0.02902955748	-1.085149518	-1.036824426	-4.887540399e-06	2.698474782e-05	261.7048645	171.9506531
0.17	0	0	7.594918251	7.174760342	-0.2941529453	-0.2210980654	0.00436376594	-0.0008724001236	-1.088599405	-1.040615395	1.47950368e-06	1.377090484e-05	235.2011414	238.1480103
0.18	0	0	7.59329319	7.242722511	-0.1370719373	-0.1858711243	-0.004897567909	0.006610969082	-1.092422818	-1.04275794	7.825355169e-06	6.964346085e-06	219.859375	223.664444
0.19	0	0	7.593762398	7.246950626	-0.1175795794	-0.228567481	-0.005760152359	-0.003373744432	-1.092810858	-1.040788071	5.327651706e-06	2.353292302e-06	222.8109741	221.8504181
0.2	0	0	7.617251873	7.278706074	-0.02392092347	0.2057701349	-0.003288449487	-0.006384654902	-1.091041412	-1.039416483	3.597634191e-07	-3.817367997e-06	218.3061829	186.1722717
0.21	0	0	7.607448578	7.24570322	-0.1124739647	-0.02958226204	-0.00650760904	-0.004373176955	-1.087401347	-1.035938635	-3.24980715e-06	-2.679415047e-06	225.7753143	224.5186768
0.22	0	0	7.634070873	7.25389576	-0.2732731998	0.3743748665	0.02081299946	-0.001483012224	-1.089223727	-1.032383308	-6.785584901e-06	-7.461915629e-06	280.7647705	182.8531952
0.23	0	0	7.61642313	7.195034981	-0.1426052898	0.3193310499	0.005605911836	-0.02201723307	-1.090461272	-1.025301681	2.779786655e-06	-5.717826298e-06	226.4844513	172.4574432
0.24	0	0	7.580052853	7.20664072	0.09026920795	0.2766717672	-0.02378550544	0.005761881825	-1.087605612	-1.022399277	3.134906365e-06	-1.467269067e-05	176.3772583	213.384903
0.25	0	0	7.581901073	7.165754318	-0.04491713643	0.3972582817	0.0008150953799	-0.003880863544	-1.084241957	-1.018957288	-4.876623734e-06	-6.812051197e-06	249.6208801	188.0770569
0.26	0	0	7.626729488	7.143064976	-0.09276458621	0.09688842297	0.01174408011	-3.760191612e-05	-1.087046177	-1.021069524	-7.605686278e-06	-5.093895652e-06	247.4698944	224.5413055
0.27	0	0	7.589623451	7.173625946	-0.1288015842	-0.2753161788	-0.0002876216022	0.02734752744	-1.087208394	-1.029169917	4.640437055e-06	2.403480494e-06	227.8149261	279.1189575
0.28	0	0	7.555661678	7.171614647	0.1706829369	0.6972254515	-0.01110410504	-0.01079237647	-1.083961706	-1.036902333	8.35700348e-07	1.593331399e-05	188.9963074	135.5675507
0.29	0	0	7.554660797	7.117069721	0.1502325237	0.2782944441	-0.01246646047	-0.05105801299	-1.076605804	-1.030453352	-6.670381026e-06	1.442393659e-05	207.8108368	162.8752136
0.3	0	0	7.54073143	7.193998814	0.3906511962	-0.4573303461	0.0002367884154	0.07646466792	-1.069070396	-1.03508166	-1.392512968e-05	-9.777078958e-06	202.4980011	393.2523193
0.31	0	0	7.480438232	7.284732342	0.2573998868	-0.2534160018	-0.01359775476	-0.0039790296	-1.056958334	-1.04452141	-1.538725701e-05	6.573794508e-06	209.3091278	186.6468811
0.32	0	0	7.435061932	7.206360817	-0.1173892021	-0.09071087837	0.01647736318	-0.01658547297	-1.050497827	-1.047825728	-2.060180668e-05	1.807327681e-05	264.7016296	184.9699707
0.33	0	0	7.423130989	7.258865833	-0.1785676777	0.2059631348	0.01749729551	-0.01325824298	-1.051583187	-1.045014038	-1.287162013e-05	6.637456863e-06	253.0873108	183.8615112
0.34	0	0	7.346217632	7.27703619	-0.10150823	-0.09059655666	-0.009178631008	-0.002204702469	-1.051061531	-1.041634374	2.291180863e-06	-4.52030099e-06	197.6423187	235.343811
0.35	0	0	7.333282948	7.373375893	-0.07666000724	0.02024030685	-0.005988270044	0.02565893345	-1.051625449	-1.053032255	3.428863238e-08	-6.574931831e-06	216.221817	254.3643036
0.36	0	0	7.357186794	7.334163189	0.03676053882	0.4607588053	-0.000606311718	-0.02654547803	-1.053438651	-1.060333302	4.271552143e-07	1.85138415e-05	212.9223633	139.0027771
0.37	0	0	7.34060812	7.29944706	0.07896021008	0.5893121958	-0.006274482701	-0.02145124786	-1.054345786	-1.061452172	3.718132575e-06	1.655643791e-05	214.6995544	169.8880615
0.38	0	0	7.365180969	7.38949728	-0.09531867504	0.1979597807	0.007252069656	0.01197452284	-1.056917779	-1.062449593	2.274884764e-06	2.289253189e-06	243.016983	261.7726135
0.39	0	0	7.365012169	7.447072983	0.004471957684	-0.04108583927	0.002309740055	0.0297845602	-1.058035156	-1.069919261	4.786366844e-06	2.004961516e-06	215.7246246	273.8138428
0.4	0	0	7.369440079	7.449489117	-0.1223143339	0.2978444099	-0.007808851078	-0.003255175427	-1.057750636	-1.074210755	2.435801662e-06	1.248214721e-05	215.3962555	194.9428711
0.41	0	0	7.381551266	7.424620152	-0.1079812944	0.5889763832	0.01067514252	-0.02074381523	-1.057692152	-1.072622095	-1.736638069e-07	1.073362182e-05	246.664978	172.9359741
0.42	0	0	7.381991386	7.468728065	0.1878774464	0.357390523	-0.009446593001	-0.005634728819	-1.055700298	-1.068360696	-7.586366451e-07	-3.606679002e-06	186.2097931	204.5641022
0.43	0	0	7.362633228	7.477647305	0.1250511706	0.3772808313	-0.006028168835	0.007727103308	-1.051897162	-1.066018581	-3.210030172e-06	-7.533680673e-06	219.2802277	226.1495819
0.44	0	0	7.364002228	7.483937263	-0.24240233	0.3419281244	0.01733087376	0.0003624077945	-1.049784286	-1.068081299	-7.632796041e-06	-2.951372608e-06	265.177063	214.1579742
0.45	0	0	7.361857891	7.445642948	-0.2533916831	0.04546201229	0.008048124611	0.01007153187	-1.051185328	-1.068974773	-3.76755861e-06	3.696122803e-06	235.4150543	254.9243164
0.46	0	0	7.344754696	7.4836092	-0.1027676463	0.0757278204	-0.004717734177	0.01917060465	-1.053622212	-1.075573591	3.191825726e-06	2.114556082e-06	206.6370087	248.309082
0.47	0	0	7.333030701	7.492194176	0.09761437774	0.1847734451	-0.01215815358	-0.01845709793	-1.053049757	-1.07716161	4.571580121e-06	1.135862567e-05	194.0992126	180.6092377
0.48	0	0	7.330019951	7.458318233	0.04764416814	-0.03825080395	-0.006360437721	0.01043701731	-1.050392386	-1.077624356	1.939656613e-08	5.872999282e-06	213.4593811	259.687561
0.49	0	0	7.350314617	7.560260296	-0.1506147683	-0.06085896492	0.008448842913	0.01110161282	-1.050197299	-1.080958343	-5.522435458e-06	-2.935010343e-06	248.6303406	242.2294769
0.5	0	0	7.370120049	7.530065536	0.02285704017	-0.01339960098	0.009907378815	0.0006617837935	-1.054048672	-1.083707708	-5.969487802e-07	8.44958231e-06	229.3738556	223.45578
0.51	0	0	7.318264484	7.539833069	0.2104531825	-0.05917954445	-0.0205779504	-0.006259175017	-1.05106644	-1.082600577	6.729372217e-06	4.381894087e-06	167.9182281	218.4434967
0.52	0	0	7.304060936	7.525684834	0.1994514763	0.1934072971	-0.01035454869	0.003776599886	-1.044568795	-1.078226693	-3.9913607e-06	1.837337322e-07	203.8942566	217.1797791
0.53	0	0	7.335455894	7.524625301	-0.3755635321	0.453346014	0.0223321598	-0.02762685716	-1.042174599	-1.067627091	-1.298344614e-05	-1.089421221e-05	295.1866455	153.4933624
0.54	0	0	7.340838909	7.474615097	-0.1671273559	0.420740962	0.01570226811	-0.00299337809	-1.045720109	-1.056785444	-4.410415841e-06	-1.834147224e-05	229.2900085	219.1091614
0.55	0	0	7.290626049	7.45520401	-0.3960267603	0.227279067	-0.007699355483	0.007788404822	-1.049799013	-1.048101497	7.439012734e-06	-2.179582771e-05	239.2047272	231.9561157
0.56	0	0	7.337774754	7.354917526	-0.2160427719	-0.08963465691	0.002695560688	-0.003719621804	-1.057147871	-1.040602588	8.069454452e-06	-1.392795275e-05	215.069809	234.2093048
0.57	0	0	7.334142685	7.349633694	0.1382642686	-0.2813568115	-0.01695606112	0.02779190056	-1.059152105	-1.046495762	1.089877151e-05	-9.276133824e-06	176.2395477	268.6315918
0.58	0	0	7.351672173	7.304088593	0.2235844433	0.05904114246	-0.01161919907	-0.01948835142	-1.054738522	-1.050822261	1.373425903e-06	1.193517619e-05	199.8643951	167.1091309
0.59	0	0	7.366188526	7.276210308	0.2188887298	-0.1112146378	0.00475877244	-0.01337344293	-1.049325596	-1.050798355	-7.977694622e-06	9.197129657e-06	223.5739136	216.9443054
0.6	0	0	7.348754406	7.345376492	0.297803551	-0.4338129163	-0.003971161321	0.02256047912	-1.043413639	-1.055396781	-1.050549781e-05	1.329818531e-07	197.4185028	285.5487366
0.61	0	0	7.298671722	7.396080017	0.2685066164	-0.4499037266	-0.004257796332	0.01856468804	-1.035511322	-1.065005152	-1.244361192e-05	6.928697985e-06	206.9207001	263.2498474
0.62	0	0	7.275865555	7.409174919	0.3730238974	-0.1993062496	-0.002614691854	-0.004267943557	-1.029804484	-1.075568042	-1.523060746e-05	1.98592752e-05	195.6795807	208.2347412
0.63	0	0	7.20999527	7.417096138	0.2442632616	-0.07360970974	-0.005727534648	-0.01271635294	-1.021524585	-1.079142366	-1.278332911e-05	2.024481364e-05	207.3870697	206.4490051
0.64	0	0	7.179448605	7.487350941	0.1510032713	-0.4673723578	0.008433351293	-0.0008227247745	-1.017114417	-1.082084897	-1.521204649e-05	8.762888683e-06	229.614212	252.5115204
0.65	0	0	7.153094769	7.580985546	0.06836396456	0.1403768063	0.00242501148	0.01312229782	-1.015355216	-1.090091161	-9.043814316e-06	6.471190318e-06	212.6803741	225.7577515
0.66	0	0	7.102824688	7.531112194	0.02533701062	0.2551802397	-0.00241358229	-0.03305057809	-1.014182131	-1.087123017	-3.690262702e-06	1.401331065e-05	207.8556519	159.9909668
0.67	0	0	7.100887775	7.549432755	-0.1447796822	0.3716837168	0.005319863092	-0.002313501667	-1.015806222	-1.081565589	-2.043392215e-06	-3.467732085e-06	236.0229187	217.9741516
0.68	0	0	7.099858284	7.586549282	-0.1478509903	0.4557335377	0.008283013478	-0.003332557157	-1.019212993	-1.07668862	3.478972758e-06	-1.093265018e-05	225.6135254	206.8643188
0.69	0	0	7.104869843	7.535980225	0.0007677972317	-0.1127846241	-0.00790271908	0.007774352096	-1.021944002	-1.072970008	6.80416224e-06	-9.684489669e-06	197.7096252	267.3316956
0.7	0	0	7.10374403	7.564609528	-0.0425709486	0.07211446762	-0.001824005158	0.01876848936	-1.022077404	-1.07915133	4.190929758e-06	-4.102129878e-06	219.1271667	238.3670044
0.71	0	0	7.145549297	7.504791737	-0.165638715	0.5277792215	0.008038627915	-0.0226403866	-1.024132864	-1.080182262	-2.736734928e-07	1.016728766e-05	235.700058	154.4660187
0.72	0	0	7.147611141	7.498984337	0.03114962578	0.5831655264	0.001998907421	-0.02689227648	-1.024829544	-1.077905247	3.239748821e-06	3.557335276e-06	207.2374725	164.1252747
0.73	0	0	7.122960091	7.54061079	-0.03802141547	0.1437042952	-0.01164495759	0.01507261861	-1.022889129	-1.078538748	2.498427648e-06	-3.840762929e-06	199.0474396	274.5816345
0.74	0	0	7.152874947	7.57592392	-0.245215252	-0.3287898898	0.01271847822	0.03637083247	-1.022420621	-1.084793281	-4.476453341e-06	-2.342037533e-07	254.8801117	308.6726685
0.75	0	0	7.16411829	7.602387905	-0.1801265329	0.08595979214	0.008611477911	0.007756746374	-1.025558026	-1.097723472	-7.25813095e-07	1.510090533e-05	226.7460327	211.6817627
0.76	0	0	7.164604664	7.561182499	-0.02458706498	-0.01921284199	-0.008884509094	-0.02573494986	-1.029540241	-1.100461525	5.5853302e-06	2.395544652e-05	194.912384	195.1716919
0.77	0	0	7.158885002	7.639913559	0.1128985286	-0.07058084011	-0.01040804666	0.02272144891	-1.031595701	-1.1059308	8.70533222e-06	6.990037946e-06	192.7146149	288.3901672
0.78	0	0	7.177163124	7.728343487	-0.03880351782	0.2874317169	-0.001292770496	-0.004092272371	-1.032610198	-1.111225265	4.10472876e-06	8.96938036e-06	220.4247589	188.1536865
0.79	0	0	7.219784737	7.661299706	-0.08785223961	0.5334583521	0.01018352807	-0.02739927359	-1.035468633	-1.104914809	1.290725891e-06	1.097150016e-05	236.2016602	165.8117218
0.8	0	0	7.207621574	7.694939137	-0.3463945985	0.4242017269	0.002254691441	-0.006113694515	-1.035161488	-1.096630642	5.826166216e-06	-1.009683547e-05	241.2540894	224.4131775
0.81	0	0	7.233066082	7.718846798	-0.4254743457	0.1909130812	0.02780808322	0.02257515863	-1.039740704	-1.092567105	-1.245942371e-07	-1.717117993e-05	271.5039673	269.2744446
0.82	0	0	7.260672569	7.667702675	-0.6671842933	-0.6234765053	-0.00880144164	0.02021585219	-1.044064641	-1.093932503	8.342382898e-06	-6.19695129e-06	230.3220673	311.2796326
0.83	0	0	7.26243639	7.705855846	-0.03963389993	-0.09702813625	0.001228384906	0.01769042946	-1.048012918	-1.107390326	9.367338862e-06	4.411911959e-06	197.2426147	232.9863892
0.84	0	0	7.268754005	7.67878294	0.01090845466	0.1855213642	-0.03159059212	-0.03332588077	-1.046001854	-1.115572041	6.762425983e-06	2.535896601e-05	165.3698425	153.067215
0.85	0	0	7.305472851	7.698862076	-0.03702756763	0.3477412462	0.003133619437	-0.0175075978	-1.046110283	-1.118761313	-2.829175628e-06	1.81807718e-05	231.2100677	202.1516876
0.86	0	0	7.320693493	7.788962364	-0.02939024568	-0.03048372269	0.009049970657	0.01610429585	-1.047154876	-1.122737765	-4.348066796e-08	7.119700967e-06	236.5054932	283.9824524
0.87	0	0	7.30333662	7.840917587	0.1503337324	0.07004094124	-0.003311784007	0.02311271615	-1.047341852	-1.129458245	4.934545927e-07	6.90411116e-06	200.7140808	255.7073975
0.88	0	0	7.292028904	7.843065739	0.06306794286	-0.1156907082	-0.01082765497	-0.02253962494	-1.044603586	-1.131339963	6.473537724e-07	1.220375543e-05	204.751358	211.3657227
0.89	0	0	7.298624516	7.885538578	0.01568162441	-0.4095403552	0.007142214105	0.03582165018	-1.042457839	-1.137832486	-4.980403901e-06	6.96043162e-06	234.1381836	328.6695557
0.9	0	0	7.304722786	7.951098442	-0.136877954	-0.1429693699	0.01269597374	0.005726105534	-1.043091979	-1.145305568	-4.658948455e-06	1.013264682e-05	250.8319855	221.0704346
0.91	0	0	7.294312	7.914424896	-0.03994971514	0.5127644539	-0.004443899728	-0.03626677766	-1.043729322	-1.144000788	2.523437388e-07	1.51341219e-05	194.8446655	143.5123901
0.92	0	0	7.265721321	7.923112392	0.06665241718	-0.04353356361	-0.009815713391	-0.01381898671	-1.042774589	-1.136778502	2.291045348e-06	-1.000972588e-06	197.6528625	255.2226562
0.93	0	0	7.284709454	8.030715942	0.1316835582	-0.2131373882	-0.002093738876	0.0487659052	-1.041507162	-1.142345534	-2.678014198e-06	-1.242175313e-05	210.8659821	322.1713562
0.94	0	0	7.263225079	7.989326954	-0.1118081212	-0.2697048783	-0.002225117292	-0.007441732101	-1.037877983	-1.14996632	-2.255338586e-06	1.328609414e-05	230.156311	234.6380768
0.95	0	0	7.289568901	7.959731102	0.02097138762	-0.3422805071	0.02528740466	-2.566966577e-05	-1.04131549	-1.150017119	-5.379164577e-06	1.206210072e-05	253.3106384	248.2475128
0.96	0	0	7.252132416	8.005489349	-0.1980959773	-0.2961709499	-0.02410256304	0.007511809003	-1.038658972	-1.149608802	4.649011316e-06	6.528416634e-07	184.9801178	259.6854248
0.97	0	0	7.249052525	8.021647453	0.003517299891	0.3423047066	0.01110856794	-0.02520053461	-1.037335836	-1.144362148	-4.192332199e-06	-2.034158797e-06	226.5988922	161.5774841
0.98	0	0	7.22986412	7.967558861	0.1051591933	0.03844177723	-0.012084716	-0.01224555727	-1.030393161	-1.135387278	-3.644149047e-06	-9.030268302e-06	192.0628967	242.0301666
0.99	0	0	7.215204716	7.993550777	0.06425249577	0.1969274282	-0.003139151027	0.01930433325	-1.024856865	-1.131348074	-1.253037317e-05	-1.751107811e-05	211.5785828	261.6760864
1	0	0	7.192685604	7.903822899	-0.09117716551	0.2130656242	0.006760944147	-0.01786272973	-1.022175161	-1.12243809	-1.012866778e-05	-8.118052392e-06	236.5066223	201.8611908
1.01	0	0	7.182322025	7.853006363	-0.2371482104	0.188356638	0.007638803683	0.00163162814	-1.023892954	-1.11247455	-4.802048352e-06	-1.703310409e-05	238.8164978	231.2480164
1.02	0	0	7.149965763	7.809666634	-0.4788091481	0.3908113241	0.01214022562	-0.008700229228	-1.027782961	-1.102619011	4.16525836e-06	-1.788156078e-05	253.0595703	201.494812
1.03	0	0	7.18345356	7.729097843	-0.2538613379	-0.2297613621	-0.005609381013	0.005207914393	-1.033675495	-1.093299643	6.64729896e-06	-1.877266368e-05	196.6897583	273.3632812
1.04	0	0	7.157096386	7.733537197	0.3799230158	0.2783924341	-0.02253665775	0.0136587685	-1.032732715	-1.093039669	1.191759293e-05	-1.733175122e-05	145.6752167	208.3878174
1.05	0	0	7.160886288	7.61245966	0.4210617244	0.3233449459	-0.02227056026	-0.03696396202	-1.02664424	-1.085914073	-3.932597792e-06	-1.358384566e-06	187.4776306	166.3450317
1.06	0	0	7.203664303	7.615698814	0.1607218087	0.4260739088	0.01365589537	0.008353135549	-1.022333536	-1.081376478	-1.117583088e-05	-1.296394294e-05	240.1284637	242.3539734
1.07	0	0	7.144151688	7.542491436	0.08949607611	0.5562844276	0.004005941562	-0.006151104346	-1.016781872	-1.073532004	-6.279130048e-06	-6.183382084e-06	215.4677582	185.1148682
1.08	0	0	7.117787838	7.490767956	-0.3407571018	0.299341917	0.007768299431	-0.01516089682	-1.01322569	-1.06195782	-9.031306035e-06	-1.424996026e-05	251.2103882	202.2475281
1.09	0	0	7.126300812	7.485733986	-0.4977210462	0.6982030869	0.02011786029	0.01032964513	-1.015133661	-1.054971175	-6.875397958e-06	-2.117244912e-05	261.2328491	200.6206818
1.1	0	0	7.110074997	7.394290924	-0.101937145	0.2109372616	0.00341576268	-0.02281287499	-1.019892597	-1.043266576	2.823592695e-06	-1.523798892e-05	209.8258514	196.2707672
1.11	0	0	7.083930492	7.35713625	-0.2743312418	0.5511045456	-0.02196960524	0.02353633568	-1.02017605	-1.039333454	8.495836482e-06	-2.011992183e-05	199.966217	236.7467041
1.12	0	0	7.107313156	7.28352356	-0.3679156005	0.3457440138	0.01408072747	-0.01663238183	-1.023140993	-1.027763324	3.56982855e-06	-1.232182149e-05	247.5758209	196.8601379
1.13	0	0	7.152001858	7.20482254	-0.3906088769	0.2758077383	0.0006194601301	0.01241644379	-1.026604967	-1.019390791	3.686327773e-06	-1.85562003e-05	224.5200653	232.0674438
1.14	0	0	7.138792038	7.17952776	-0.3826532066	0.3202468157	0.001342023257	-0.008243615739	-1.028673661	-1.011193495	8.162865925e-06	-1.936460831e-05	221.6033325	187.6743164
1.15	0	0	7.1616292	7.104502201	-0.07567307353	0.04104828835	-0.009233497083	-0.004080882296	-1.029436507	-1.005406189	3.904822734e-06	-1.532475289e-05	195.087326	217.7893677
1.16	0	0	7.174939156	7.115830421	-0.03155842423	-0.1565328836	-0.004800042138	0.03768312559	-1.030259119	-1.013135831	1.546444309e-06	-1.242540748e-05	213.4502716	286.5697021
1.17	0	0	7.198672771	7.107866287	-0.008244484663	0.8596357107	-0.003129198914	-0.0428195335	-1.031427721	-1.017362011	4.538919995e-07	1.110572521e-05	210.8715973	56.50352478
1.18	0	0	7.196651936	6.951533794	0.06132170558	0.314209342	0.005418402608	-0.01726352796	-1.034290212	-1.009699391	3.53018504e-06	1.216512101e-05	220.8269196	226.6170349
1.19	0	0	7.200169086	7.134224892	0.08044806123	0.2444067001	-0.01312570553	0.02660299651	-1.033425339	-1.010908335	3.99946839e-06	-1.306650574e-05	198.749588	225.8266296
1.2	0	0	7.210114479	7.043817997	0.09480136633	0.3777141571	0.00733396085	-0.01311028749	-1.034274417	-1.010001627	-5.332178716e-07	4.180043561e-06	224.7951508	169.2794342
1.21	0	0	7.218009949	7.041216373	0.05370879173	0.3257436752	-0.004523911513	-0.0021691937	-1.032256309	-1.008221082	-8.690841469e-08	-2.843695938e-06	205.0428009	207.9637909
1.22	0	0	7.194932461	7.064213276	-0.08308181167	-0.2200348377	0.005022507161	0.0149753131	-1.030726346	-1.010206106	-2.511797447e-06	-3.222378837e-06	234.0863342	263.7176819
1.23	0	0	7.230193615	7.099952698	-0.1886429191	-0.1154950857	0.006199335679	0.02850279398	-1.031230286	-1.021050314	-3.943342108e-06	3.971459137e-06	231.8469696	260.5010376
1.24	0	0	7.192133904	7.094334602	-0.09857994318	-0.4996381998	0.003874244168	-0.0033459689	-1.030714607	-1.029637998	1.9635022e-06	1.924846401e-05	220.5510559	239.7217255
1.25	0	0	7.189848423	7.150221348	-0.3379285038	-0.3883088231	0.002773623681	0.02510484122	-1.029766278	-1.042057419	-1.720836281e-06	1.966363016e-05	240.8419647	266.7282715
1.26	0	0	7.222477913	7.207152843	-0.193046838	-0.3784979582	0.008580555208	-0.01474614721	-1.033813806	-1.047673543	-1.50697042e-06	2.202431278e-05	232.917511	205.4346466
1.27	0	0	7.202700138	7.252117634	-0.06549313664	-0.4621855617	-0.01048799604	0.008910604753	-1.035155511	-1.053136415	6.939404557e-06	1.547137799e-05	193.5224915	246.8245239
1.28	0	0	7.177205563	7.322589397	0.005089521408	-0.2131751776	-0.009161634371	-0.003298667725	-1.031666138	-1.055322503	2.817818086e-06	9.03810087e-06	203.1535645	205.7914429
1.29	0	0	7.211539268	7.316605091	-0.1436413974	0.4066457748	0.002029196825	-0.01721740328	-1.028785078	-1.052149026	-6.660816325e-06	4.498182989e-06	230.7206879	163.079422
1.3	0	0	7.208488941	7.302827358	-0.04815483093	0.4016960859	0.006288006436	-0.02968548052	-1.027504417	-1.040357342	-5.718670764e-06	-6.938062143e-06	221.4625702	159.7329407
1.31	0	0	7.171957493	7.282464504	-0.09211835265	1.014270425	-0.007873563096	-0.01408639736	-1.024251326	-1.023834897	-3.129473271e-06	-2.26564789e-05	209.2722473	147.4983063
1.32	0	0	7.174839497	7.185398102	-0.1991282552	-0.3089346886	0.008504130878	0.02091802657	-1.025446182	-1.008569848	-5.435542789e-06	-3.021090015e-05	239.329895	317.4639282
1.33	0	0	7.194457054	7.258840561	-0.00656580925	-0.6311554313	-0.002836100291	0.06770664454	-1.029210257	-1.018328697	1.28669717e-06	-2.953286457e-05	202.8943481	335.8953857
1.34	0	0	7.143878937	7.145909786	0.005445122719	-0.1875822544	-0.008670916781	-0.02162065357	-1.029396807	-1.026253639	9.040610166e-06	1.724467438e-05	207.4981995	153.6036224
1.35	0	0	7.177762985	7.069741726	-0.1269921362	-0.1334838867	0.005639431532	-0.02447393909	-1.030266589	-1.030574161	7.309125181e-07	2.00521572e-05	235.7825317	183.7755432
1.36	0	0	7.19406414	7.175928593	0.01066115499	0.0467300415	0.001587544917	0.005266456399	-1.030191244	-1.034429804	1.193681328e-06	8.123516636e-06	209.8262482	219.6201935
1.37	0	0	7.173523903	7.192861557	0.01373577118	-0.1549384594	-0.00779158622	-0.002321680542	-1.027319148	-1.037411182	2.667889021e-07	8.043006346e-06	200.6710052	228.1800385
1.38	0	0	7.169855595	7.248540401	0.1492106616	0.2263820171	-0.004272473045	0.006933495402	-1.023571081	-1.042969676	-5.19252535e-06	5.82896655e-06	200.785965	204.3362885
1.39	0	0	7.166469097	7.222593784	-0.3280318975	0.6465748549	0.006544531789	-0.03368740529	-1.020732283	-1.039159924	-8.498778698e-06	9.633869922e-06	253.2979584	126.9011002
1.4	0	0	7.17565012	7.220038891	-0.1892556697	0.5154429674	0.0177577734	-0.01267945021	-1.02323192	-1.033369843	-4.993862149e-06	-3.913398359e-06	237.4398193	196.6785126
1.41	0	0	7.141666412	7.266112804	-0.2666529417	0.4745292664	-0.00751998229	0.01497490518	-1.025331563	-1.031025381	4.643973625e-06	-1.281257573e-05	208.5758362	227.6174011
1.42	0	0	7.147264004	7.232889652	-0.1167750955	0.4221686125	-0.002303660847	-0.0002477156813	-1.026795358	-1.030308637	3.565652378e-06	-5.034882633e-06	207.6343231	214.1508636
1.43	0	0	7.140269756	7.204097271	-0.01614865661	0.2220696211	-0.008551895618	0.01048992854	-1.024852596	-1.030284305	3.065988039e-06	-1.062776505e-06	199.199173	234.8083649
