TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.49	0	0	3.462834597	-6.308105469	-0.02871662378	0.2704222202	-6.211223081e-05	-0.01855521649	-0.4994965337	0.8952142977	7.048469797e-06	1.251653339e-05	91.86357117	-214.9950714
0.5	0	0	3.455103397	-6.281035423	-0.07098671794	-0.1677646637	-0.01638738625	0.01486189198	-0.500287982	0.8956288049	5.730789781e-06	-1.686712494e-06	86.14219666	-138.9315338
0.51	0	0	3.491638184	-6.210068703	-0.1552580148	-0.01441287994	0.01749233343	0.008091412485	-0.5021278646	0.8918337803	1.759820975e-06	4.280764188e-08	146.2624359	-201.0369568
0.52	0	0	3.49996686	-6.262482643	0.1910394728	-0.04179477692	-0.005930821877	-0.01519013755	-0.5028023459	0.8913151127	3.035149348e-06	7.914336493e-06	76.93270874	-200.2242737
0.53	0	0	3.483689308	-6.225287437	-0.09666115046	-0.4748350978	-0.004024404567	0.02042622678	-0.5014249953	0.8878957485	8.231922379e-07	4.619573701e-07	134.1018066	-133.3577423
0.54	0	0	3.512970448	-6.179278851	0.007267862558	-0.3183463216	0.00979717914	-0.003204979002	-0.5005441142	0.879400699	-2.415062681e-06	9.035522453e-06	114.1580582	-187.1255341
0.55	0	0	3.479587078	-6.163999557	-0.1721819639	0.3379802704	-0.00500900019	-0.004361958243	-0.4980792691	0.8717346638	-1.289120405e-06	1.550819616e-05	108.7421265	-228.8212891
0.56	0	0	3.499857187	-6.172011375	-0.1553193778	1.266459823	0.005624783225	-0.04474647343	-0.498011821	0.8752376978	-5.028050055e-06	1.235194031e-05	119.2756805	-332.326355
0.57	0	0	3.488847256	-6.214409351	-0.06630566716	0.7727793455	-0.003510267008	-0.04891182482	-0.4988717847	0.8944484626	-4.706373602e-08	-6.883965398e-06	94.96009827	-278.2707214
0.58	0	0	3.476353407	-6.147346497	-0.1679169387	0.6482526064	-0.007079505362	0.04922914505	-0.4991716727	0.901267981	1.920350087e-06	-3.385417585e-05	103.1374054	-101.9581985
0.59	0	0	3.488265991	-6.184538364	-0.4767777324	0.6693556309	0.01548848115	0.005606457125	-0.5012708891	0.906571624	8.66154835e-07	-2.057218808e-05	154.9077911	-235.112793
0.6	0	0	3.517135382	-6.323679924	-0.156306088	0.7127703428	0.007478625514	-0.02494949102	-0.5057024022	0.9139153596	2.9349128e-06	-8.563029951e-06	109.8184814	-259.557373
0.61	0	0	3.493363142	-6.348166466	-0.1369045228	-0.003566622734	-0.01362778898	0.01353512611	-0.5067420852	0.9198106678	8.871276805e-06	-1.446304941e-05	87.82608032	-127.8097916
0.62	0	0	3.522240162	-6.342560291	0.0808698833	-0.09825026989	-0.005538215861	0.03856492043	-0.5083467531	0.9174977945	2.37448694e-06	-1.15429757e-05	94.33406067	-141.3285522
0.63	0	0	3.535862923	-6.379909992	-0.1135202646	0.741276741	-0.002154998481	-0.01971714944	-0.507977496	0.9163994145	3.045852509e-06	1.891689408e-06	109.3676529	-282.2107849
0.64	0	0	3.540423155	-6.4706707	-0.2149754912	0.1317206621	0.008297636174	-0.02975006215	-0.5091458854	0.9235126311	5.951619642e-09	3.531636821e-06	129.5342102	-205.9142303
0.65	0	0	3.568778515	-6.402074337	-0.2692327797	0.7151259184	0.007883509621	0.02311865054	-0.5115377328	0.9250694877	8.046459925e-07	-1.319456169e-05	127.5002289	-192.953598
0.66	0	0	3.556490183	-6.478333473	-0.0220528245	1.200786233	-0.01517951768	-0.0430140309	-0.512493746	0.9369774981	5.608136689e-06	-4.168891337e-06	71.42448425	-313.3404541
0.67	0	0	3.561217785	-6.592890739	-0.241139397	1.335863471	0.009823362343	-0.02058109269	-0.512752653	0.9565562394	1.070844405e-06	-2.431051325e-05	142.3604736	-265.1217957
0.68	0	0	3.598706245	-6.581023693	-0.1620744616	0.6867324114	0.007714786567	0.01384451427	-0.5152294508	0.9683528324	-9.752318419e-08	-3.587454921e-05	116.4731216	-172.9240112
0.69	0	0	3.586466551	-6.618234158	-0.07345181704	0.2564858198	-0.008576140739	0.032170102	-0.516725476	0.9690742712	4.983394319e-06	-2.491780106e-05	90.76146698	-141.3881073
0.7	0	0	3.600903034	-6.69856739	-0.08099490404	-0.07084059715	-0.003864560043	0.02405254543	-0.5195318306	0.9615055663	3.565137831e-06	6.33167474e-09	104.2780533	-143.1137238
0.71	0	0	3.624400616	-6.687143803	0.04928401113	-0.05537927151	0.0008740468184	0.01463121176	-0.5221465129	0.9476752841	4.354335033e-06	1.459428586e-05	108.1790543	-173.3391418
0.72	0	0	3.613744259	-6.709700584	0.3375865519	0.3764699697	-0.008767438121	-0.01347472519	-0.5217010564	0.9418918202	6.062387456e-06	2.663075429e-05	73.19284058	-259.1491089
0.73	0	0	3.614634275	-6.676701069	-0.0629144609	0.4480583668	-0.004352706019	-0.03032491729	-0.5190838127	0.9443771558	-1.041639848e-06	1.369310303e-05	126.3577576	-256.4711304
0.74	0	0	3.660858154	-6.611277103	0.1548424661	-0.0287886858	0.01754382253	0.01838779263	-0.5208246576	0.9446977479	-5.270419024e-06	-3.508453574e-06	128.0192261	-138.6450653
0.75	0	0	3.631663799	-6.52833128	-0.09614804387	-0.1123782396	-0.006987681612	0.02606664598	-0.5211729973	0.9373540124	2.75926709e-06	-3.731638799e-06	115.0419464	-157.7147064
0.76	0	0	3.661922455	-6.542971611	-0.1383969337	-0.2796072364	0.01319689304	0.004383208696	-0.5289675254	0.9265038277	1.548305363e-06	1.54139525e-05	136.8838806	-177.5432587
0.77	0	0	3.684016705	-6.516027927	-0.09774819016	-0.2001270056	-0.0005376053159	0.007326832507	-0.5335356423	0.9175276766	1.246291413e-05	2.025800313e-05	105.9027023	-176.1843719
0.78	0	0	3.635810137	-6.496103287	-0.09026953578	-0.4203773141	-0.005805881694	0.00339793181	-0.5317264955	0.9149377537	1.316175803e-05	1.917524423e-05	100.9879074	-168.1354065
0.79	0	0	3.710967302	-6.401664734	-0.005465805531	-0.1522732973	-0.0004494446912	0.004532312974	-0.529027503	0.9091094667	-3.868329713e-06	6.44523243e-06	112.4976578	-197.5328827
0.8	0	0	3.683640242	-6.394304752	0.1085198522	0.192573905	0.0007886083331	-0.02015506662	-0.5233889672	0.9106052785	-4.947489742e-06	8.946117305e-06	103.7998505	-237.3628693
0.81	0	0	3.668269396	-6.374267578	-0.02939882874	-0.2662943602	-0.0002293465659	0.003099932801	-0.5171973995	0.9134688359	-1.11301124e-05	-4.276727395e-06	116.4376984	-155.2591705
0.82	0	0	3.639378548	-6.322076797	0.2275497615	-0.1600731611	-0.00418234989	0.01760134473	-0.5113667646	0.9098155377	-1.143553345e-05	-4.666019777e-06	80.40029144	-164.0452728
0.83	0	0	3.585939646	-6.333734035	0.2889314592	-0.04000127316	-0.01552610006	-0.005332717672	-0.5046966566	0.9013478089	-1.122915455e-05	8.240707757e-06	72.44433594	-200.4935913
0.84	0	0	3.560068369	-6.3223176	0.3504141867	-0.08885347843	-0.005191056058	-0.004621566273	-0.4988207717	0.8942200781	-1.308152878e-05	1.438749769e-05	87.95127869	-196.6352386
0.85	0	0	3.520408154	-6.272447586	0.1653378308	-0.1068100929	0.004607204814	0.002259524772	-0.4963559267	0.8862727245	-9.534772289e-06	1.445939415e-05	114.7290955	-185.5151062
0.86	0	0	3.505659819	-6.241461754	-0.07628649473	0.3204723597	0.004189286381	0.00100105966	-0.4971682925	0.8828064028	-5.011912435e-06	1.436996536e-05	121.0181427	-206.6741028
0.87	0	0	3.49060297	-6.231809139	-0.03698331118	1.259830832	0.02100446075	-0.04770721495	-0.5020196488	0.8910133036	2.26934435e-06	5.397972927e-06	138.295929	-338.7715149
0.88	0	0	3.478693724	-6.28533411	0.1733117998	0.5386843681	-0.01862645335	-0.02613338828	-0.5020559342	0.9098599339	8.080289263e-06	-1.448639068e-05	62.59095764	-205.3975983
0.89	0	0	3.465808392	-6.216977596	-0.07894083858	0.2687615156	0.008527010679	0.04796963558	-0.5004506259	0.9159234356	4.556866315e-07	-3.600362106e-05	147.0069122	-132.1074829
0.9	0	0	3.52030158	-6.315796852	-0.1387425214	0.2064557076	0.005890248343	0.004342523403	-0.4998858545	0.918839927	-3.902374374e-06	-1.336385412e-05	109.6965485	-181.6257019
0.91	0	0	3.479313374	-6.395967007	-0.11046049	0.1561561823	-0.002865064191	0.0007820224855	-0.4980656087	0.9205675383	-1.068923666e-06	-5.087456884e-06	103.6839905	-205.3674164
0.92	0	0	3.486009359	-6.433279991	-0.1170492768	0.4332003593	0.0003290706372	-0.00963827502	-0.4962859172	0.9235826406	-2.950182989e-06	-2.050207968e-06	107.2810059	-229.8582306
0.93	0	0	3.45413065	-6.45482254	0.1503748596	-0.05144882202	-0.00438622199	-0.0007030006964	-0.4911707448	0.9287915147	-3.223141448e-06	-6.020675301e-06	79.46127319	-166.4517822
0.94	0	0	3.416697264	-6.430315018	0.2563186586	-0.9170905352	-0.02362001687	0.03354819119	-0.4819890476	0.9247395041	-1.042055374e-05	-8.512002751e-06	57.2081604	-85.8527298
0.95	0	0	3.4140203	-6.367476463	-0.1700265557	-0.2291227579	0.01109041274	0.04659125581	-0.4766346051	0.9047526589	-1.73194785e-05	8.477385563e-06	143.3840942	-151.5969238
0.96	0	0	3.396740913	-6.456359386	-0.02032962441	0.4385637045	0.0154263461	-0.08417437971	-0.476368868	0.9044435928	-9.147332094e-06	3.40566221e-05	115.186615	-364.5098267
0.97	0	0	3.322722912	-6.457267761	-0.006164610386	0.4175120592	-0.01139877085	-0.005174091086	-0.4742628214	0.9109109295	-3.689580694e-07	6.424838375e-06	88.14392853	-194.1305237
0.98	0	0	3.32019043	-6.305660725	-0.1512367427	0.3012163639	0.00502126012	0.01246941183	-0.4737262246	0.9152566383	-4.063980214e-06	-1.537691787e-05	119.8917007	-179.4683838
0.99	0	0	3.346594572	-6.356563091	-0.1197321117	0.08947336674	0.004764938727	0.001313799177	-0.4792689242	0.917344969	-9.521899074e-07	-7.975978406e-06	103.5422363	-183.6939087
1	0	0	3.332565069	-6.352444172	0.1450180709	-0.4618051052	-0.01620738208	0.03618456051	-0.4813312149	0.9097322947	9.726332792e-06	-4.632511263e-06	56.76054382	-88.8708725
1.01	0	0	3.295036554	-6.333766937	0.02918967605	0.01836466789	-0.005148528144	-0.01657614112	-0.4785784347	0.9040833002	6.733006558e-06	1.225311917e-05	100.6344833	-259.5766296
1.02	0	0	3.362507582	-6.404276371	-0.02314779162	0.06577479839	0.006105071865	0.00228145346	-0.4781645678	0.9017277382	-6.211801519e-06	1.720867294e-05	115.9097977	-168.352005
1.03	0	0	3.354229927	-6.318210602	-0.2252033502	0.5432437658	0.01994173415	-0.0426806733	-0.4799698725	0.9067257302	8.977008292e-08	4.442335921e-07	144.8344421	-319.028717
1.04	0	0	3.340576172	-6.380473614	0.03781059384	0.4652338028	-0.01249527931	0.002989099827	-0.4792027568	0.9175396295	2.420667442e-06	-1.079973663e-05	68.01063538	-165.4221191
1.05	0	0	3.334342241	-6.3223176	-0.1012417674	0.4645512104	-0.004336034879	0.01327763777	-0.4784407636	0.92163689	-1.097473046e-06	-1.976520798e-05	105.9581451	-193.7285004
1.06	0	0	3.358873606	-6.40244627	-0.158513993	0.4391239882	0.0115020927	-0.009549215436	-0.4794080894	0.9248300041	-1.649057367e-06	-6.339319043e-06	123.4803391	-217.2781067
1.07	0	0	3.338018656	-6.449231148	0.05335640907	0.2890224457	-0.01433006395	0.007524397224	-0.4776890158	0.9283522481	1.912018433e-06	-6.330064934e-06	64.05476379	-186.3382263
1.08	0	0	3.317640305	-6.459655285	0.1723280847	-0.2407446504	0.0122604128	0.0005998092238	-0.4758892606	0.9305596803	-2.308840976e-06	-7.107410966e-06	126.8392944	-167.0749359
1.09	0	0	3.329391241	-6.433016777	-0.1184838712	-0.301482439	-0.02215638757	0.03746350482	-0.4704148628	0.9208488568	-6.874397513e-06	-2.59534454e-06	64.46211243	-116.5329971
1.1	0	0	3.317735672	-6.414249897	-0.2509316504	-0.6496220827	0.02564997785	0.0069455388	-0.4722553857	0.9092294219	-6.502357792e-06	1.647528734e-05	158.9644318	-157.8174286
1.11	0	0	3.345526934	-6.389922142	-0.002218812704	-0.3538429141	-0.003447682131	0.004126729909	-0.4759315224	0.8936074954	2.343267624e-07	2.662226689e-05	81.18096924	-193.3646851
1.12	0	0	3.275946856	-6.3298316	-0.1063920259	-0.1961762905	-0.008799305186	-0.02003019489	-0.4758252275	0.8836072426	8.501268894e-06	2.900001346e-05	88.20423126	-215.2772827
1.13	0	0	3.310635328	-6.252576828	0.06622889638	-0.02385365963	0.0006480504526	0.006539370399	-0.4748258853	0.8760206084	-4.611147801e-07	2.028605377e-05	99.01869202	-171.3059998
1.14	0	0	3.317629576	-6.166322708	0.08938351274	0.06054329872	-0.005553748459	-0.008948378265	-0.4730389366	0.8737137115	-2.270195182e-06	1.340015569e-05	91.16789246	-206.0217285
1.15	0	0	3.295619249	-6.132853031	-0.06442186236	0.7096997499	0.006241018884	-0.02279244363	-0.468326532	0.8799547982	-6.323622074e-06	-3.097264198e-06	117.1064529	-258.0930176
1.16	0	0	3.302369356	-6.121912956	-0.1936136037	0.131508112	-0.0009682639502	0.02592528798	-0.473935826	0.8864652505	2.925534318e-06	-1.378152228e-05	103.3234634	-173.3320007
1.17	0	0	3.28682971	-6.182204247	-0.02398759127	-0.1566300392	-0.008170999587	-0.004832265433	-0.4760301332	0.885700696	7.966164048e-06	8.045374216e-07	82.210289	-170.532608
1.18	0	0	3.339407206	-6.158343315	-0.3438000381	0.1031847	0.02501123771	-0.001762375236	-0.4836116448	0.8805131663	3.165585213e-06	3.838833436e-06	156.2798309	-207.0223846
1.19	0	0	3.351340294	-6.14528656	-0.02550363541	-0.1201212406	-0.01596575603	-0.004799971823	-0.4881302428	0.8718832205	1.348839578e-05	7.976616871e-06	61.68206024	-170.4479828
1.2	0	0	3.373606443	-6.068964958	-0.05692639947	-0.04417252541	-0.006585492752	0.02946294285	-0.4902774839	0.8558143433	6.536386536e-06	1.559671e-05	105.2271576	-133.2630615
1.21	0	0	3.42088294	-6.012349129	-0.06129696965	-0.1428231001	0.005189197604	0.009302333929	-0.4933088079	0.8364866115	5.463159141e-06	2.795017645e-05	96.67184448	-190.0257568
1.22	0	0	3.463330984	-5.933335304	-0.0372171998	0.537178874	0.01053461339	-0.02569649741	-0.4991861869	0.8341498325	1.940725269e-06	1.959699148e-05	126.067894	-237.7652588
1.23	0	0	3.472463608	-5.83074522	0.01071062684	0.07451379299	-0.01306203287	0.01746716909	-0.5029974332	0.8396319143	1.135346429e-05	-7.732985068e-06	87.18864441	-128.057785
1.24	0	0	3.494494438	-5.817510605	0.05284124613	0.05367195606	0.007983878255	0.0188035816	-0.5050759456	0.8381070742	2.52697032e-06	-6.376083093e-06	117.5773087	-156.6437988
1.25	0	0	3.525978804	-5.900499821	-0.00302618742	0.5618832111	0.001692404272	-0.03185113147	-0.5061058103	0.8508231815	6.462185524e-07	-7.266633929e-06	114.2476273	-255.8838501
1.26	0	0	3.519330502	-5.869179249	0.07869791985	-0.1078830957	-0.005764016882	0.04978679121	-0.5008307687	0.8535595266	-1.848567422e-06	-1.946984412e-05	90.20153046	-104.3787842
1.27	0	0	3.51266551	-5.934809208	0.04625752568	-0.02218401432	0.00178993342	-0.01473594829	-0.4973046828	0.8525670146	-8.041363799e-06	2.510863169e-06	112.1982727	-215.5392151
1.28	0	0	3.47900176	-5.947338581	0.1390363276	0.01801693439	-0.002362319268	0.009015316144	-0.4924245116	0.8507412193	-6.727380423e-06	-1.072443411e-06	89.82189941	-164.5665131
1.29	0	0	3.457274437	-5.94945097	0.02847146988	0.0122127533	-0.007162266877	-0.008809605613	-0.49040555	0.850606323	-5.65361006e-06	3.337212775e-06	97.00701141	-180.4040833
1.3	0	0	3.433893681	-5.928057671	-0.08578780293	0.03337097168	0.003477161517	-0.006239181384	-0.4892098398	0.8493324924	-3.441479748e-06	1.127289806e-06	113.3263016	-199.630249
1.31	0	0	3.438597441	-5.96015501	-0.3173642755	0.8143583536	0.01229402144	-0.0325791873	-0.4948076078	0.8564235109	2.543113396e-06	-2.213701237e-06	140.7494049	-285.9292908
1.32	0	0	3.440415859	-5.998519421	-0.1850540042	0.3082495928	0.000373388757	0.00249504298	-0.4984476725	0.8662120278	8.122045983e-06	-1.182222604e-05	99.76260376	-143.9695129
1.33	0	0	3.432066917	-5.977229595	-0.1305120289	0.3319945335	-0.00265704561	0.0009649791755	-0.4939884119	0.868997038	2.172300128e-06	-1.00170746e-05	103.6413803	-202.1244965
1.34	0	0	3.469941616	-6.068585396	-0.2702199221	0.3256173134	0.002981270663	-0.01553483773	-0.4956216812	0.8720129941	-6.422145361e-06	-3.730701792e-06	139.0556488	-141.4112091
1.35	0	0	3.483585835	-6.037975311	-0.1995730847	0.4534546137	-0.003699967172	0.0004379269667	-0.5064001488	0.8663225915	1.139165579e-05	1.646365035e-06	97.12293243	-223.8479614
1.36	0	0	3.503093719	-6.078495979	-0.1854114532	0.01133990288	-0.0009639915661	0.04516130313	-0.5119573626	0.8646073599	1.193734988e-05	-3.017205472e-06	107.4048615	-94.72949982
1.37	0	0	3.551547527	-6.014483929	0.2032738626	0.3913141489	-0.009243451059	-0.03669408709	-0.5139460153	0.8652348837	6.331379154e-06	5.127491931e-06	76.16218567	-285.5389404
1.38	0	0	3.54813838	-6.038996696	0.0946187377	-0.1750794649	0.002734439448	0.03016372398	-0.5082267979	0.8657403178	-9.983793916e-07	-8.741245438e-06	115.7725296	-107.3285828
1.39	0	0	3.577000618	-5.998988628	-0.1631037891	-0.07174479961	0.008356169797	0.01113005169	-0.5065700498	0.8594044622	-8.697754311e-06	1.030394378e-05	137.8451996	-193.8006287
1.4	0	0	3.546146631	-6.003135681	-0.1477442086	0.615054369	0.001686124946	-0.02124622092	-0.5068432574	0.8513516675	-9.721345577e-07	1.438214531e-05	109.4388733	-268.8849182
