0.46	-0.3024597764	-0	0	-3	-3.02912569	30.04486465
0.47	-0.3083538115	-0	0	-5	-3.088149548	40.0598793
0.48	-0.3503711522	0	-1	2	6.50602293	-20.02990913
0.49	-0.3488967419	0	0	1	-3.494185209	-10.01495457
0.5	-0.3331561387	-0	0	0	-3.336543798	0
0.51	-0.3286954165	-0	-1	-3	6.723105431	30.04491043
0.52	-0.3113695085	-0	-4	-1	26.92651367	10.01496983
0.53	-0.3066169918	-0	0	0	-13.08571053	0
0.54	-0.3149310052	-0	1	0	-3.154019833	0
0.55	-0.3232862949	-0	0	0	-3.237697601	0
0.56	-0.3186764121	-0	0	-1	-3.191534758	10.01496983
0.57	-0.2951835394	-0	-1	-2	7.05870533	20.02993965
0.58	-0.2851826549	-0	-1	-3	7.158863544	30.04491043
0.59	-0.2904303074	-0	-1	-1	7.10630846	10.01495457
0.6	-0.2909451723	-0	-2	-2	17.11613274	20.02993965
0.61	-0.29144907	-0	-4	-1	37.14097214	10.01495457
0.62	-0.3082785904	-0	0	5	-3.087396145	-50.07484818
0.63	-0.3078022301	-0	0	0	-3.082629919	10.01496983
0.64	-0.2706981003	-0	-1	-1	7.303936958	10.01496983
0.65	-0.2675947249	-0	0	-2	-32.72491074	20.02993965
0.66	-0.2690320313	-0	0	-1	-2.694343567	10.01496983
0.67	-0.2759728432	-0	-6	-1	37.29596329	10.01496983
0.68	-0.2984653115	-0	-2	-2	17.04079247	20.02993965
0.69	-0.3016885817	-0	0	-6	-3.021397591	60.08972931
0.7	-0.3102148175	-0	0	-1	-3.106787443	20.02993965
0.71	-0.3130904436	-0	0	-5	-3.135586739	50.07484818
0.72	-0.3460788727	0	0	-2	-3.465964317	20.02993965
0.73	-0.3441265523	0	-1	-7	6.568542957	70.10478973
0.74	-0.3398468494	-0	-3	-1	26.64135361	10.01496983
0.75	-0.3281542063	-0	-1	1	6.728515625	0
0.76	-0.3134142756	-0	0	-1	-3.138829708	10.01496983
0.77	-0.3193500936	-0	0	-3	-3.198281765	20.02993965
0.78	-0.3200235367	-0	0	1	-3.205021143	-10.01496983
0.79	-0.3218239546	-0	-1	-3	-3.223052502	30.04491043
0.8	-0.2701245248	-0	-2	-4	17.32462502	20.02993965
0.81	-0.2624343634	-0	0	-1	-2.628268242	10.01496983
0.82	-0.2678518295	-0	-1	-3	-2.682528019	30.04491043
0.83	-0.2748929262	-0	-1	-3	7.26191473	30.04491043
0.84	-0.3035464585	-0	-8	-6	77.07963562	60.08982086
0.85	-0.3175693154	-0	-2	0	16.84946823	-10.01495457
0.86	-0.3177910745	-0	-3	1	26.86220169	-10.01496983
0.87	-0.3115262985	-0	-3	-2	26.92498398	20.02993965
0.88	-0.3017011583	-0	0	-5	-3.021523476	20.02993965
0.89	-0.3211375773	0	-2	-4	16.81373215	40.0598793
0.9	-0.3154310286	-0	-2	-6	6.855927467	60.08982086
0.91	-0.3113942146	-0	-5	-5	46.95617676	50.07484818
0.92	-0.3035644889	-0	0	-5	-3.040189266	50.07484818
0.93	-0.3064133525	0	-3	0	26.97614861	-20.02993965
0.94	-0.3000201881	0	-4	-3	37.05513	20.02993965
0.95	-0.2886154652	-0	1	0	-3.342187881	0
0.96	-0.3405058682	-0	-4	2	36.64966965	-20.02990913
0.97	-0.3339786828	-0	0	0	-3.344786406	0
0.98	-0.3201557994	-0	2	-2	-23.23625565	0
0.99	-0.3194231093	-0	0	-4	-3.199008226	40.0598793
1	-0.312054038	-0	-1	0	6.88975811	0
1.01	-0.3017907143	-0	-2	-2	17.00751495	20.02993965
1.02	-0.3049926758	-0	-1	0	6.960477352	0
1.03	-0.2994326055	-0	-1	0	7.016150951	0
1.04	-0.2448431849	-0	-3	-3	27.59277153	30.04491043
1.05	-0.2553513944	-0	-12	-3	117.6221237	20.02993965
1.06	-0.2761413455	-0	6	0	-62.8552742	0
1.07	-0.2860263586	-0	0	0	7.150413513	0
1.08	-0.3061089516	-0	-3	1	26.97919846	-10.01495457
1.09	-0.3045367599	-0	-3	-3	26.99494362	10.01496983
1.1	-0.3070735931	-0	1	0	-13.09030247	0
1.11	-0.3254138231	-0	-1	-5	6.755949974	50.0747757
1.12	-0.3262247443	-0	-3	0	26.77773857	0
1.13	-0.3185028136	-0	-2	-2	16.84011841	20.02993965
1.14	-0.3192214966	-0	0	-3	-3.196989059	10.01496983
1.15	-0.3210451007	-0	0	-4	26.898386	40.0598793
1.16	-0.3188149929	-0	0	-2	-3.192917824	20.02993965
1.17	-0.3153520823	-0	-2	-2	16.87167358	20.02993965
1.18	-0.3080554605	-0	4	1	-43.14498138	-10.01495457
1.19	-0.3073476255	-0	-1	-3	6.936882496	30.04486465
1.2	-0.3398868442	-0	-2	-5	16.6259594	50.07484818
1.21	-0.3353912234	-0	-2	-5	16.67098236	30.04486465
1.22	-0.3284637332	-0	-4	-2	36.77032471	20.02993965
1.23	-0.3218283057	-0	0	0	-3.223096132	0
1.24	-0.3138484359	-0	0	-5	-3.143177986	50.07484818
1.25	-0.3143937886	-0	1	-5	-33.19360352	50.07492447
1.26	-0.3097776771	-0	-1	-2	6.912545681	20.02990913
1.27	-0.2943161428	-0	0	-1	-2.947562933	10.01496983
1.28	-0.2944441438	-0	1	-2	-12.96379948	10.01496983
1.29	-0.3002944887	-0	0	0	-3.00743556	0
1.3	-0.3146797121	-0	0	0	-3.151503086	0
1.31	-0.3200786114	-0	-2	-2	16.82433701	20.02990913
1.32	-0.3111407757	-0	0	0	-3.116065741	0
1.33	-0.3114015162	-0	0	-3	-3.118672132	30.04491043
1.34	-0.3095537126	-0	0	-7	-3.100166321	70.10468292
1.35	-0.2890247405	-0	1	-1	-12.90952492	10.01495457
1.36	-0.2957945764	-0	6	0	-63.05219269	0
1.37	-0.3232023716	-0	1	1	-3.236857414	-10.01495457
1.38	-0.3153196573	-0	-2	-5	26.88695335	50.07484818
1.39	-0.3052702844	-0	-3	-8	26.98759651	80.11975861
1.4	-0.2934267819	-0	-1	-6	7.076298714	60.08982086
1.41	-0.2916375697	0	-3	-2	27.1241684	20.02993965
1.42	-0.2942418456	-0	-4	0	37.11300278	0
1.43	-0.3051106334	-0	-1	-3	6.959285736	30.04491043
1.44	-0.3125889897	-0	0	0	6.884390354	0
1.45	-0.314532578	-0	-2	-3	16.87988091	30.04486465
1.46	-0.3158767819	-0	3	-2	-33.20835495	20.02993965
1.47	-0.3263387084	-0	-2	-1	16.76164246	0
1.48	-0.3146608472	-0	-2	-3	6.863640785	30.04486465
1.49	-0.3100683391	-0	-1	-3	6.90963459	30.04491043
1.5	-0.2936173677	-0	0	-2	-2.940569162	20.02997017
1.51	-0.237397477	-0	0	-2	-2.377525091	20.02993965
1.52	-0.2484256625	-0	1	0	-12.5029459	0
1.53	-0.2818309665	-0	-3	-3	27.22234154	40.0598793
1.54	-0.2822073102	-0	-3	-5	27.21857071	50.07484818
1.55	-0.2873185575	-0	-1	-2	-2.877486706	20.02997017
1.56	-0.2928878665	-0	-2	0	17.09665108	0
1.57	-0.2934933901	-0	-1	-4	7.075631618	20.02993965
1.58	-0.3007881641	-0	-1	-2	7.002575397	20.02993965
1.59	-0.3411647379	0	0	0	-3.416749477	0
1.6	-0.3489398658	-0	-3	0	26.55024719	0
1.61	-0.3390792608	0	-2	0	26.64900208	0
1.62	-0.3114545941	-0	-2	-3	16.91073227	30.04491043
1.63	-0.3003743291	-0	-1	-3	7.006719589	30.04491043
1.64	-0.2983131111	-0	-4	0	37.07222748	0
1.65	-0.2971130013	-0	-1	-1	7.039381504	10.01496983
1.66	-0.2997817099	-0	-3	-4	27.04256439	30.04491043
1.67	-0.2652901709	-0	-1	-1	17.37306786	10.01498508
1.68	-0.27790609	-0	-1	-1	7.231748581	10.01496983
1.69	-0.284986645	-0	0	-3	-2.854128361	30.04491043
1.7	-0.2892227769	-0	-2	-4	17.13335609	40.0598793
1.71	-0.2918510139	-0	-2	-4	17.10703468	40.0598793
1.72	-0.283313185	-0	-3	-5	27.20749664	40.0598793
1.73	-0.2935286462	-0	-2	1	17.09023476	-10.01496983
1.74	-0.2965245247	-0	0	-2	-2.969679832	20.02993965
1.75	-0.3486263752	-0	1	-3	-13.50643253	30.04491043
1.76	-0.3608833551	-0	-1	-3	6.400724411	30.04486465
1.77	-0.3491207659	0	0	-3	6.518526077	30.04491043
1.78	-0.3263169825	-0	-1	-1	6.74690485	10.01496983
1.79	-0.3216179609	-0	0	0	-3.220989227	20.02993965
1.8	-0.3047682047	-0	3	-4	-33.09710312	30.04491043
1.81	-0.2992867231	-0	-3	0	17.03259277	0
1.82	-0.3034747243	-0	-2	0	16.99065018	0
1.83	-0.3091422021	-0	0	1	-3.096045017	-10.01495457
1.84	-0.2933815718	-0	-2	0	17.09170723	10.01496983
1.85	-0.2919415236	-0	-4	-2	37.13603973	30.04491043
1.86	-0.2936065495	-0	0	0	17.08945274	0
1.87	-0.2990207374	-0	-2	-1	17.03523064	10.01496983
1.88	-0.2982391119	-0	1	-5	-13.00184536	50.07484818
1.89	-0.2957403362	-0	3	-8	-33.00669098	80.11975861
1.9	-0.3014428616	-0	1	-5	-13.03391075	50.07492447
1.91	-0.3159326315	-0	-1	-2	16.86585808	20.02993965
1.92	-0.3059749603	-0	-1	-1	6.950639725	10.01496983
1.93	-0.3064911962	-0	-1	-4	6.945459366	40.0598793
1.94	-0.3111668825	-0	-2	-2	16.91361237	10.01495457
1.95	-0.3107739091	-0	0	-1	-3.112386942	10.01495457
1.96	-0.2989107966	-0	0	-1	-2.993582726	20.02993965
1.97	-0.2986931503	-0	0	-3	-2.991398573	30.04491043
1.98	-0.3014636636	-0	-2	-3	17.01076508	30.04491043
1.99	-0.3052564263	-0	0	3	6.957825661	-30.04486465
2	-0.2953675687	-0	-2	-3	17.0718174	30.04486465
2.01	-0.2940706015	-0	-3	-2	27.09976196	0
2.02	-0.2961134613	-0	-2	-3	17.06437302	30.04486465
2.03	-0.2949222624	-0	-3	-4	27.09127235	40.0598793
2.04	-0.2921285033	-0	-4	-4	37.13416672	40.0598793
2.05	-0.2922604978	-0	0	1	-2.926975727	-10.01496983
2.06	-0.2897421122	-0	2	0	-22.93166351	0
2.07	-0.2975198925	-0	0	-1	-2.979648113	10.01496983
2.08	-0.4084784389	0	0	-1	-14.10586929	10.01496983
2.09	-0.3942553997	-0	3	-6	-33.99336624	60.08982086
2.1	-0.3579343855	-0	1	-4	-13.59967232	40.0598793
2.11	-0.3481695354	-0	-1	0	6.528062344	0
2.12	-0.3265414834	-0	-1	-2	6.74465704	20.02993965
2.13	-0.3136481345	-0	0	0	-3.141176701	0
2.14	-0.3121564686	-0	-1	-3	6.888721943	30.04491043
2.15	-0.3103990555	-0	1	-3	-13.12358761	30.04491043
2.16	-0.2334915847	-0	-5	-2	47.73643875	20.02990913
2.17	-0.2712391019	-0	-5	-2	47.35832596	10.01496983
2.18	-0.2703943551	-0	1	2	-12.72294235	-20.02993965
2.19	-0.277929157	-0	-1	-3	7.231506824	40.0598793
2.2	-0.2966817319	-0	1	-1	-23.00116348	10.01496983
2.21	-0.3077111244	-0	0	0	-3.081712961	0
2.22	-0.3228749335	-0	-2	0	16.79633141	0
2.23	-0.3135365844	-0	0	-3	-3.140054941	40.0598793
2.24	-0.3068718314	-0	-2	-3	16.95665359	30.04491043
2.25	-0.297078371	-0	1	-1	-12.99018097	10.01496983
2.26	-0.3003731966	-0	0	-1	-3.008224249	10.01495457
2.27	-0.3092099428	-0	0	0	-3.096723795	0
2.28	-0.3085752726	-0	1	-2	-13.10534191	20.02993965
2.29	-0.316287756	-0	2	-3	-23.1975174	30.04491043
2.3	-0.3206429482	-0	-3	-4	26.83364105	40.0598793
2.31	-0.3351933956	0	-1	0	6.658008099	0
2.32	-0.319607228	-0	2	3	-23.23076248	-30.04491043
2.33	-0.3206385672	-0	0	-4	-3.211180925	40.0598793
2.34	-0.3082947433	-0	0	-1	-3.087558031	10.01496983
2.35	-0.3063997924	-0	-2	-3	16.96135521	30.04491043
2.36	-0.3129698336	-0	-1	-4	6.880576134	40.0598793
2.37	-0.3186069131	-0	0	-2	-3.190833807	10.01496983
2.38	-0.3160709441	-0	-4	-2	36.89438248	20.02993965
2.39	-0.2853038013	-0	-3	-2	27.18756104	20.02993965
2.4	-0.2886141241	-0	-2	-1	7.124497414	10.01496983
2.41	-0.2959212363	-0	0	0	-2.963638067	0
2.42	-0.30645293	-0	0	-2	-3.069116831	10.01495457
2.43	-0.3090979457	-0	-1	-1	6.919363499	10.01496983
2.44	-0.3096700013	-0	1	-3	-13.11628628	30.04491043
2.45	-0.3142127991	-0	-1	-4	6.868127823	40.0598793
2.46	-0.3175750673	-0	0	-3	-3.180500031	30.04491043
2.47	-0.3363505602	-0	-1	0	6.646419048	0
2.48	-0.3203039765	-0	0	0	-3.207834482	0
2.49	-0.3145278096	-0	5	-2	-53.22475815	20.02993965
2.5	-0.3180394173	-0	4	-3	-53.26000595	30.04491043
2.51	-0.3160883486	-0	1	-3	-13.18056583	30.04486465
2.52	-0.3192951083	-0	1	0	-13.21268082	0
2.53	-0.3190946579	-0	5	0	-23.2256279	0
2.54	-0.3207465708	-0	-1	-3	16.81764793	30.04491043
2.55	-0.3231083155	-0	-2	-4	16.7940197	40.0598793
2.56	-0.296281606	-0	-7	0	67.1375351	0
2.57	-0.2839347124	-0	-4	0	37.21622849	-10.01496983
2.58	-0.2860502601	-0	-4	-1	7.150174618	10.01496983
2.59	-0.2959683239	-0	-1	-1	7.050866604	10.01498508
2.6	-0.3029817641	-0	-1	-3	6.980606556	30.04491043
2.61	-0.3024228215	-0	-3	-2	27.01611328	10.01496983
2.62	-0.295306474	-0	-5	0	47.11729431	0
2.63	-0.3145838976	-0	-3	-1	26.89432144	10.01496983
2.64	-0.3082021475	-0	-3	-4	26.95823479	40.0598793
2.65	-0.3085690737	-0	-4	-6	36.96957016	60.08982086
2.66	-0.3097025156	-0	-3	-10	26.94324875	80.11975861
2.67	-0.3077862263	-0	3	-3	-33.12733078	30.04491043
2.68	-0.3225174844	-0	-5	0	46.84477615	0
2.69	-0.3295309842	-0	7	0	-73.40492249	0
2.7	-0.3237397075	-0	0	-4	-3.242243528	50.07484818
2.71	-0.2619127631	-0	-1	-5	7.391910553	50.07484818
2.72	-0.2445691526	-0	0	-5	-2.449352741	50.07484818
2.73	-0.2564598918	-0	0	-1	-2.568438053	10.01496983
2.74	-0.2819599509	-0	-2	1	17.20609283	0
2.75	-0.2898049057	-0	-1	0	17.12752724	0
2.76	-0.3065701127	-0	0	1	-3.070286036	-10.01496983
2.77	-0.3123471141	-0	-1	-1	6.886823177	10.01496983
2.78	-0.3167170882	-0	0	-2	-3.171912193	20.02997017
2.79	-0.3261247575	-0	-2	-3	26.77873993	30.04491043
2.8	-0.318305254	-0	-2	-2	16.84209633	20.02990913
2.81	-0.3138081729	-0	-1	0	6.872180462	0
2.82	-0.3137651086	-0	2	0	-23.17225266	0
2.83	-0.312646091	-0	-1	-2	6.88381815	20.02993965
2.84	-0.3149309158	-0	0	-3	-3.154023409	30.04491043
2.85	-0.3180074096	-0	-1	-2	16.84507942	20.02993965
2.86	-0.3134661615	-0	-3	0	26.90551567	0
2.87	-0.3030882478	-0	0	-3	7.268024445	30.04491043
2.88	-0.280821681	-0	-3	-3	27.23244858	10.01496983
2.89	-0.2887202799	-0	6	0	-62.98125076	0
2.9	-0.2978690565	-0	1	-2	-2.983145237	20.02993965
2.91	-0.3135393858	-0	0	-3	26.9048233	30.04491043
2.92	-0.3095452785	-0	1	-1	-13.11505699	10.01496983
2.93	-0.3157356977	-0	-4	-3	36.89773941	30.04491043
2.94	-0.3046329021	-0	-10	-3	97.09880829	30.04491043
2.95	-0.3067628741	-0	-4	-2	36.98760223	20.02993965
2.96	-0.349291265	-0	0	-2	-3.543354988	20.02993965
2.97	-0.3494871855	-0	-1	0	6.514876366	0
2.98	-0.3398264647	-0	1	0	-13.41830158	0
2.99	-0.3370211124	-0	0	0	16.65465927	0
3	-0.3321914673	-0	-2	-4	6.688082218	40.0598793
3.01	-0.3192350864	-0	0	-4	-3.197125196	40.05981827
3.02	-0.3151019812	-0	-4	0	36.90408707	10.01495457
3.03	-0.2991633117	-0	-1	-3	7.018847942	30.04491043
3.04	-0.2555469275	-0	0	-2	-2.559290886	20.02993965
3.05	-0.2813335955	-0	0	0	-2.817543507	0
3.06	-0.2838483453	-0	0	0	-2.842728376	0
3.07	-0.2932538986	-0	1	2	-12.9518795	-20.02990913
3.08	-0.3027742505	-0	-3	0	27.01259422	0
3.09	-0.3053978682	-0	-1	-1	6.956408978	10.01496983
3.1	-0.3009098172	-0	2	0	-3.013598204	0
3.11	-0.2903033495	-0	-1	0	7.107590675	0
3.12	-0.2945641279	-0	-2	-1	17.0798893	10.01498508
3.13	-0.2984051108	-0	-3	-1	27.05635071	20.02990913
3.14	-0.3026723862	-0	-1	7	-3.009270668	-70.10478973
3.15	-0.3107240796	-0	-1	-2	6.903077602	20.02990913
3.16	-0.314894259	-0	-2	-2	16.87625885	20.02990913
3.17	-0.306329608	-0	-5	-2	47.00689697	10.01496983
3.18	-0.2986705005	-0	-2	0	17.03876305	0
3.19	-0.303265661	-0	-1	-2	6.977763176	20.02990913
3.2	-0.2990555763	-0	-2	-3	17.03488159	30.04486465
3.21	-0.3022336662	-0	0	-1	-3.026861191	10.01496983
3.22	-0.3111611605	-0	0	-1	6.898700237	10.01495457
3.23	-0.3029630184	-0	-1	-7	6.980793953	70.10478973
3.24	-0.2995876074	-0	0	-2	-3.000356436	20.02993965
3.25	-0.3073078394	-0	0	-1	-3.07767868	30.04491043
3.26	-0.3093986511	-0	-1	-5	6.916341305	30.04491043
3.27	-0.3076719344	-0	-1	-3	6.933634281	30.04486465
3.28	-0.2891767323	-0	-3	-1	27.14885521	10.01496983
3.29	-0.2891882956	-0	-1	1	7.118747234	-20.02993965
3.3	-0.2959938943	-0	0	0	-2.964370012	0
3.31	-0.3004035652	-0	-5	-3	47.06631851	30.04486465
3.32	-0.2990427017	-0	-8	-4	67.15485382	40.0598793
3.33	-0.2908581495	-0	-5	-3	47.16184235	30.04491043
3.34	-0.2867993116	-0	-5	0	47.20249176	-10.01496983
3.35	-0.2874137759	-0	0	-1	-2.87843585	20.02993965
3.36	-0.2950604856	-0	-1	-4	17.07491875	40.0598793
3.37	-0.3079643548	-0	-2	-2	16.94566154	20.02993965
3.38	-0.3212782741	-0	0	0	-3.217587471	0
3.39	-0.3156571388	-0	-1	0	6.853662968	10.01496983
3.4	-0.303753376	-0	-9	-4	107.1224289	40.0598793
3.41	-0.2982609272	-0	-2	-3	17.04284096	30.04491043
3.42	-0.2972421646	-0	-3	-4	27.06803894	30.04491043
3.43	-0.3021672368	-0	-3	-4	27.07302094	40.05981827
3.44	-0.395693481	0	-3	-1	26.08201218	10.01496983
3.45	-0.4025727212	0	-3	-5	26.01315689	40.0598793
3.46	-0.3861157894	0	-4	-6	36.19294357	30.04491043
3.47	-0.3703904152	0	-2	-2	26.33542252	20.02993965
3.48	-0.3227576315	-0	-2	0	16.79750633	0
3.49	-0.3205653429	-0	0	0	-3.210447311	0
3.5	-0.3191906512	-0	-2	0	16.83322906	0
3.51	-0.3142177761	-0	0	-3	6.868078232	30.04491043
3.52	-0.279941529	-0	0	-1	-2.80360198	10.01496983
3.53	-0.2755350471	-0	0	0	-2.759471178	0
3.54	-0.2780679166	-0	-2	0	17.24507332	-10.01496983
3.55	-0.2914762795	-0	-2	-1	17.11078835	10.01495457
3.56	-0.2970237732	-0	0	-2	-2.974679947	20.02993965
3.57	-0.301895082	-0	0	-1	-3.023465633	10.01496983
3.58	-0.3061645925	-0	0	-1	-3.066224575	10.01495457
3.59	-0.3103528619	-0	-2	-4	16.92176437	50.07484818
3.6	-0.319457233	-0	-1	-1	6.815615177	10.01496983
3.61	-0.3460354805	-0	-3	-1	6.549425125	10.01495457
3.62	-0.3375460207	-0	-2	0	16.64940262	0
3.63	-0.3299202919	-0	-3	-2	26.74072838	20.02993965
3.64	-0.3199979961	-0	-1	-5	26.84013939	50.07484818
3.65	-0.3147954047	-0	-3	-4	26.89220238	40.05981827
3.66	-0.3077147007	-0	0	-2	-3.081748962	20.02990913
3.67	-0.3030430377	-0	0	-2	37.02485657	20.02993965
3.68	-0.2999703884	-0	0	-1	-3.00418973	20.02993965
3.69	-0.2558248341	-0	-4	0	37.49780273	0
3.7	-0.2669863999	-0	-3	0	27.37100792	0
3.71	-0.2817468345	-0	-1	-2	7.193284035	20.02993965
3.72	-0.2981068194	-0	3	1	-33.03039169	40.0598793
3.73	-0.3024019003	-0	-8	0	77.09109497	0
3.74	-0.2893712521	-0	0	-2	-2.898044348	20.02997017
3.75	-0.3012644053	-0	0	2	-3.017149448	-20.02993965
3.76	-0.3044212162	-0	-3	1	16.98114586	-10.01495457
3.77	-0.3963948786	-0	-2	-2	16.0600338	20.02990913
3.78	-0.3762967587	-0	0	-2	-3.76859498	20.02993965
3.79	-0.3567945361	0	1	-2	-13.58823586	20.02990913
3.8	-0.3395884931	-0	0	0	-3.400963306	0
3.81	-0.3243013918	-0	-2	0	26.79700089	0
3.82	-0.3183421493	-0	-1	-4	6.82677269	40.0598793
3.83	-0.3180306554	-0	0	-2	-3.185062647	20.02993965
3.84	-0.3152764142	-0	-3	2	16.8724308	-20.02993965
3.85	-0.2792749405	-0	0	-1	-2.796930075	10.01496983
3.86	-0.2739235163	-0	1	0	-12.75832462	0
3.87	-0.3031854033	-0	0	-2	-3.036388397	20.02993965
3.88	-0.3078914583	-0	3	-3	-33.12838364	30.04491043
3.89	-0.314912796	-0	0	-1	26.89102745	10.01496983
3.9	-0.3161656559	-0	1	1	-13.18134022	-10.01496983
3.91	-0.3323236108	-0	-1	-3	6.686758995	30.0449543
3.92	-0.3212185204	-0	-1	0	6.797966003	-10.01496983
3.93	-0.2994374335	-0	-1	0	7.016102314	0
3.94	-0.288906306	-0	0	4	-2.893383503	0
3.95	-0.2869530916	-0	-2	-6	17.15608788	60.08982086
3.96	-0.2979228199	-0	-1	0	7.031271458	0
3.97	-0.3000005484	-0	-1	0	17.02541733	0
3.98	-0.3029520214	-0	-2	0	16.99585915	0
3.99	-0.3042602837	-0	-1	-3	6.967802048	30.04486465
4	-0.3068490326	-0	-4	-2	36.98674011	20.02993965
4.01	-0.3338000178	-0	0	0	-3.342992067	10.01495457
4.02	-0.3418362141	-0	0	-4	6.591480732	40.0598793
4.03	-0.3213146031	-0	-4	-1	36.84186935	10.01495457
4.04	-0.3135165274	-0	0	-4	-3.139853954	40.0598793
4.05	-0.3056669533	-0	1	2	-3.061240911	-20.02993965
4.06	-0.305023998	-0	-6	-3	57.03501511	30.04491043
4.07	-0.3014434874	-0	0	-3	-3.018943071	30.04486465
4.08	-0.3071658313	-0	0	0	-3.076251984	10.01496983
4.09	-0.3061858416	-0	-2	-4	16.96349716	40.0598793
4.1	-0.3140095472	-0	0	-2	-3.144791603	20.02993965
4.11	-0.3133561611	-0	0	-3	-3.138247728	30.04491043
4.12	-0.3089004755	-0	-2	-1	16.93628502	10.01495457
4.13	-0.3016869426	-0	0	-2	-3.02138567	20.02993965
4.14	-0.297863096	-0	-1	-4	7.031879902	40.0598793
4.15	-0.3038465381	-0	-2	-3	16.96938133	30.04491043
4.16	-0.3052202463	-0	2	-1	-23.08671188	10.01498508
4.17	-0.270365417	-0	0	0	-2.70769763	10.01496983
4.18	-0.2745010853	-0	0	0	-2.749119997	0
4.19	-0.2856525183	-0	0	-2	-2.860797167	20.02993965
4.2	-0.296649605	-0	-2	-2	17.05897713	20.02993965
4.21	-0.3000196815	-0	-6	1	57.08504486	-10.01496983
4.22	-0.3084267974	-0	0	2	-3.088880301	-20.02993965
4.23	-0.30451262	-0	-3	0	26.99522591	0
4.24	-0.2979841232	-0	-1	-2	7.030668259	20.02997017
4.25	-0.2998789549	-0	-3	-4	37.05660248	40.05994034
4.26	-0.3027887344	-0	-2	-1	-23.06232452	10.01496983
4.27	-0.3039208651	-0	-3	-1	27.00111198	10.01496983
4.28	-0.3004293144	-0	1	-1	-13.0237608	10.01496983
4.29	-0.3010620773	-0	-1	-3	6.999842167	30.04486465
4.3	-0.3063881099	-0	-1	-5	6.946502209	50.07484818
4.31	-0.3006647229	-0	1	-1	-13.02611828	10.01496983
4.32	-0.2954645157	-0	0	2	-2.959063768	-20.02993965
4.33	-0.2926942706	-0	-2	-7	17.09859085	60.08982086
4.34	-0.2949016392	-0	-6	-3	57.13639069	30.0449543
4.35	-0.2932966352	-0	-1	-1	7.077612877	10.01496983
4.36	-0.2937115431	-0	0	-3	-2.941507816	30.04491043
4.37	-0.3024538159	-0	-2	-2	17.00084877	20.02997017
4.38	-0.3082110286	-0	-2	-1	16.94318962	10.01496983
4.39	-0.303745538	-0	-2	-2	16.98793793	20.02993965
4.4	-0.3085122705	-0	-5	-1	46.98503876	10.01496983
