1.04	-1.25490737	-0.1398851275	-1	7	-2.043074846	-57.2260704
1.05	-1.259326339	-0.1870785952	-1	9	-2.078488827	-73.63401794
1.06	-1.303331852	-0.2669574618	-2	7	5.58378458	-58.24433517
1.07	-1.333221316	-0.2982340455	-3	8	13.3591814	-66.51022339
1.08	-1.382352591	-0.3424774408	-2	8	4.950425625	-66.86470795
1.09	-1.394811153	-0.3550640643	-1	9	-3.164393663	-66.9657135
1.1	-1.398699999	-0.3611289561	-1	10	-3.195562601	-83.04413605
1.11	-1.39626348	-0.3608361781	-4	11	20.86882973	-91.0567627
1.12	-1.390854239	-0.3551597595	-3	8	12.92970371	-66.88976288
1.13	-1.387501836	-0.3342543542	-1	7	-3.105815649	-50.76895142
1.14	-1.394683361	-0.3238663971	-1	5	-3.163369417	-42.67062759
1.15	-1.408622026	-0.3169441223	-1	5	-3.275093317	-42.61514664
1.16	-1.427778721	-0.3153869808	-2	9	4.586336613	-74.66268158
1.17	-1.47016716	-0.3305228353	-4	10	20.27649689	-82.79882812
1.18	-1.487097502	-0.3449991941	-6	5	36.1707077	-42.83992767
1.19	-1.498053193	-0.360606879	-6	0	28.06799889	-2.890253305
1.2	-1.498631597	-0.3819597363	-2	4	4.018445015	-35.12121201
1.21	-1.488744617	-0.3825685382	-3	3	12.11266613	-27.11123657
1.22	-1.473474622	-0.3749364018	-3	0	12.23505497	-3.005109549
1.23	-1.453845739	-0.3600373566	-2	1	4.377409935	-10.90067863
1.24	-1.430790544	-0.3401725292	-1	6	-3.452773333	-50.81639099
1.25	-1.377403498	-0.299034059	-1	4	4.990092278	-34.45663071
1.26	-1.348652124	-0.2843799293	-1	0	-2.794430971	-2.279296637
1.27	-1.320223808	-0.276457876	-4	1	21.47832489	-10.23079109
1.28	-1.294109464	-0.2754832208	-6	2	37.71757126	-18.23792839
1.29	-1.272192597	-0.2802642882	-6	3	37.89323425	-26.35504913
1.3	-1.248465538	-0.2960731387	-4	3	14.03852272	-26.41797638
1.31	-1.247877002	-0.3008064628	-2	4	6.028243065	-34.47090149
1.32	-1.25361228	-0.3000977039	-3	6	13.99721909	-50.49509048
1.33	-1.272390127	-0.2796882093	-3	2	13.84674168	-18.27166557
1.34	-1.278258085	-0.2623790503	-3	6	13.79970932	-50.19268799
1.35	-1.277771711	-0.2436756939	-4	5	21.81853676	-42.02790451
1.36	-1.269628763	-0.2268147171	-4	0	21.88384438	-1.817913175
1.37	-1.23556304	-0.2086780518	-3	0	14.1419096	6.342421532
1.38	-1.2170223	-0.2093332559	-3	-1	14.29053974	6.337182045
1.39	-1.203942299	-0.2153004259	-3	3	14.39534855	-25.77053642
1.4	-1.200645328	-0.224010095	-7	1	46.48165131	-9.810422897
1.41	-1.209700346	-0.2320077717	-3	1	14.34919834	-17.91889191
1.42	-1.261921287	-0.2318051606	-2	2	5.915667534	-17.88781738
1.43	-1.297139049	-0.2184307724	0	4	-10.39651108	-33.81066132
1.44	-1.330190778	-0.1950353533	-5	3	29.2165432	-25.34757423
1.45	-1.366090059	-0.1234576553	-5	2	29.1256237	-17.01944923
1.46	-1.362104654	-0.08148990571	-3	4	13.12768173	-32.71302032
1.47	-1.344107509	-0.0405340381	-6	4	29.30186844	-32.38481903
1.48	-1.316452503	-0.004331308417	-5	4	29.52346802	-32.09453201
1.49	-1.259144068	0.04278492182	-7	2	46.01279068	-15.68699074
1.5	-1.24312079	0.05174099281	-5	1	30.11127472	-7.600281715
1.51	-1.241674185	0.0519525893	-4	0	22.10789871	0.4163984358
1.52	-1.255713105	0.04565836489	-1	4	-2.04953289	-31.69392967
1.53	-1.317819238	0.02584581263	-1	5	-2.547311544	-39.86769485
1.54	-1.386166453	0.0152668301	-2	1	4.919857502	-7.892606735
1.55	-1.408517838	0.01823984273	-2	0	4.740711689	0.1461920589
1.56	-1.419380784	0.02747013979	-5	0	28.69850349	0.2201727629
1.57	-1.419500351	0.04222849011	-4	1	20.68262672	-7.676510334
1.58	-1.412051082	0.08341905475	-1	6	-3.30257082	-47.42131042
1.59	-1.39311552	0.1064420938	-1	3	-3.15081501	-23.19182396
1.6	-1.390306234	0.1288018227	-5	4	28.93158722	-31.02753639
1.61	-1.395004869	0.1491333991	-6	6	36.9088974	-46.89452362
1.62	-1.406458378	0.1661834717	-7	0	44.83198547	1.331958055
1.63	-1.439318419	0.1876373142	-3	2	12.50879288	-14.52603245
1.64	-1.453187108	0.1914477348	-1	5	-3.632274389	-38.54040146
1.65	-1.46126163	0.1907998621	-2	4	4.308115482	-30.56604958
1.66	-1.457639575	0.1792212725	-2	8	4.347002506	-62.6834259
1.67	-1.448856354	0.1704996228	-1	7	-3.597570181	-54.73834229
1.68	-1.438990355	0.1614983231	0	7	-11.53346443	-54.81027985
1.69	-1.430598736	0.1533940285	-1	5	-3.45123601	-38.84540176
1.7	-1.42307055	0.1428401768	-3	3	12.63901901	-22.90005112
1.71	-1.422365904	0.1407066882	-3	5	12.64466667	-38.94709015
1.72	-1.42066133	0.140166834	-4	9	20.67332077	-71.01142883
1.73	-1.415136933	0.1403075904	-4	9	20.71760178	-71.01029968
1.74	-1.403573751	0.1388394237	-4	8	20.95736122	-63.00696945
1.75	-1.361322045	0.1358300894	-5	4	29.16384125	-30.97114754
1.76	-1.334306836	0.1308493465	-5	7	29.380476	-55.0560379
1.77	-1.307684422	0.1240852028	-5	6	29.59374237	-47.09536743
1.78	-1.285166383	0.1160371229	-3	6	13.74433994	-39.14488983
1.79	-1.260499835	0.09739588946	-2	10	5.927071571	-79.36907196
1.8	-1.258065224	0.0868062973	-2	6	5.946585178	-47.39406967
1.81	-1.259104133	0.07510471344	-4	8	21.96819687	-63.51779938
1.82	-1.258052707	0.04630105942	-2	6	5.946685314	-47.71880722
1.83	-1.25061214	0.0284076035	0	6	-10.0236187	-47.86204529
1.84	-1.239004612	0.008736321703	0	4	-9.930603027	-32.15396118
1.85	-1.218233943	-0.03163201734	-2	6	6.26581955	-56.35831833
1.86	-1.220525265	-0.04909384623	-3	9	22.27740669	-80.54334259
1.87	-1.239272237	-0.06252731383	-7	11	46.17206192	-80.65100861
1.88	-1.277921796	-0.07120514661	-4	6	13.80237961	-48.66052628
1.89	-1.410159469	-0.07632116228	-4	3	20.75745392	-24.65662193
1.9	-1.492133617	-0.07668152452	-6	5	36.13041306	-40.68944931
1.91	-1.571317196	-0.0793196708	-6	6	35.49575806	-56.74053192
1.92	-1.636171222	-0.08733190596	-5	12	26.96098518	-96.87960052
1.93	-1.684998155	-0.1274933517	-3	11	10.53972054	-89.18669128
1.94	-1.659507632	-0.1600288153	-5	5	26.77399445	-41.35747528
1.95	-1.603073359	-0.1984115839	-4	1	19.21129417	-9.605251312
1.96	-1.523805141	-0.2389372736	-3	3	3.816694736	-25.96003532
1.97	-1.433495283	-0.2773592472	-1	4	-3.474445105	-34.28284073
1.98	-1.272198319	-0.3324235082	-2	4	5.833308697	-34.72431183
1.99	-1.223443031	-0.3440825939	-2	6	6.224092484	-50.84763336
2	-1.204102993	-0.3447536528	-4	5	22.40907288	-26.80815125
2.01	-1.213932157	-0.3362641633	-5	1	30.34516525	-10.71009731
2.02	-1.296055794	-0.3037325144	-4	3	21.6720314	-26.47931671
2.03	-1.348211408	-0.2866951525	-5	6	29.26892281	-50.38757706
2.04	-1.393285155	-0.2729358971	-6	5	36.92261124	-42.26242447
2.05	-1.422583222	-0.264049232	-6	3	36.68785858	-26.16125679
2.06	-1.431025624	-0.2604423761	-6	3	44.63507843	-26.13234711
2.07	-1.385415316	-0.2660431564	-7	3	45.00064468	-26.17723846
2.08	-1.340532541	-0.2725101411	-4	4	21.3155117	-34.24404144
2.09	-1.290703416	-0.2797213793	-2	7	5.684990883	-58.34685516
2.1	-1.243551731	-0.2870841622	-2	4	6.06291008	-34.36078644
2.11	-1.205362678	-0.3021996617	-2	3	6.571592808	-26.46703148
2.12	-1.168957114	-0.3108808994	-4	2	22.69076538	-18.52164078
2.13	-1.182728052	-0.3313873708	-3	5	14.5653801	-42.73091125
2.14	-1.201281786	-0.3420682251	-7	3	46.47655487	-26.78662682
2.15	-1.223097801	-0.3512900472	-4	4	22.25678825	-34.87552643
2.16	-1.246336341	-0.3570998311	-2	3	14.05556202	-26.9070549
2.17	-1.294820189	-0.3514047265	-2	0	5.652005672	-2.816503525
2.18	-1.32160151	-0.3373772204	-3	2	13.45233917	-26.74897957
2.19	-1.351736069	-0.3156659305	-5	3	29.24072647	-26.57491302
2.2	-1.385639668	-0.2874673009	-3	2	12.93904972	-18.33401489
2.21	-1.459445357	-0.2208827585	-6	1	36.39234161	-9.785338402
2.22	-1.493317604	-0.1885680109	-3	2	12.07601452	-17.54130745
2.23	-1.519488096	-0.1610892564	-3	3	11.86625862	-25.33603477
2.24	-1.533191919	-0.1412751824	-4	2	19.77142906	-9.147286415
2.25	-1.530568361	-0.1309391856	-6	2	35.82236099	-17.07844734
2.26	-1.470677853	-0.1407565325	-6	2	36.30237961	-17.15810013
2.27	-1.415894032	-0.1594086438	-3	1	12.69656181	-9.292625427
2.28	-1.350329638	-0.1842314005	-5	0	29.25194359	-1.476609111
2.29	-1.280543804	-0.2121122032	-4	1	21.79631996	-9.715024948
2.3	-1.1563797	-0.2621049881	-4	4	22.79153061	-34.16070938
2.31	-1.115002394	-0.2771956921	-4	-1	23.12312508	5.793254852
2.32	-1.092670202	-0.2820235193	-4	2	23.30216026	-18.29034996
2.33	-1.09016037	-0.2749627531	-4	0	23.3222332	-2.203818321
2.34	-1.105715156	-0.2558068335	-2	2	7.167666435	-25.85370445
2.35	-1.17074275	-0.1866760105	-4	5	22.67641258	-49.58611679
2.36	-1.206983685	-0.1419697106	-6	6	38.41580963	-49.22770309
2.37	-1.236633301	-0.09529028088	-2	2	6.118349552	-8.778718948
2.38	-1.254725337	-0.05011923984	-3	0	13.98832417	-8.416658401
2.39	-1.248813391	0.02439262159	-8	3	54.11045456	-23.84935951
2.4	-1.228463411	0.06907918304	-6	0	38.24372482	0.5536686182
2.41	-1.180729866	0.08125253767	-3	0	14.58139515	0.6512378454
2.42	-1.167410493	0.08876021206	-2	2	6.673180103	-15.31855774
2.43	-1.169071317	0.09350853413	-2	4	6.659855843	-31.31041145
2.44	-1.188928366	0.09722165763	-5	4	30.54556847	-31.28065109
2.45	-1.340139389	0.1094305366	-2	3	5.288753033	-23.16782761
2.46	-1.401409388	0.1123223901	-3	4	12.81263161	-31.15962029
2.47	-1.453110695	0.112215288	-3	5	12.39824772	-39.17537308
2.48	-1.486777186	0.1074300408	-3	4	12.1284132	-31.19883156
2.49	-1.477314949	0.08062587678	-4	8	20.21920776	-63.47354507
2.5	-1.429469109	0.05843736604	-5	9	28.61775208	-71.66648865
2.51	-1.356116176	0.03198678046	-3	8	13.17567921	-71.87835693
2.52	-1.263750672	0.003484725719	-1	6	-2.113953829	-48.06188965
2.53	-1.161013484	-0.02463427186	-1	0	-1.290518284	-0.1974433213
2.54	-0.965218246	-0.06915649772	-2	3	8.293744087	-24.59919739
2.55	-0.8946067691	-0.08035895973	-1	6	0.8447235823	-48.7339859
2.56	-0.8560557961	-0.08148688078	-2	5	9.168696404	-40.72803879
2.57	-0.8566606641	-0.07150352746	-2	7	9.163830757	-56.67789078
2.58	-0.9021748304	-0.01642746292	-4	7	24.09732437	-56.23645782
2.59	-1.126438618	0.02691103518	-2	6	7.001554966	-47.87412643
2.6	-1.29224813	0.07803918421	-2	6	5.672599316	-47.46434021
2.61	-1.477364182	0.1337067634	-3	7	12.2039032	-47.01816559
2.62	-1.664512753	0.1896161437	-4	8	18.71886063	-62.6001091
2.63	-1.96662569	0.2821748257	-4	7	16.29743385	-53.84326553
2.64	-2.045828819	0.308378309	-2	3	-0.3673172891	-21.57330894
2.65	-2.061071157	0.3155832589	-2	7	-0.4894843996	-45.56042862
2.66	-2.009638548	0.3014832139	-3	8	7.937717438	-61.70349884
2.67	-1.741215825	0.1423943043	-2	4	3.5200634	-30.91853523
2.68	-1.381789207	0.06571023911	-5	6	28.99985123	-47.56324387
2.69	-1.228604317	-0.01137617417	-4	6	22.21269417	-48.18109131
2.7	-1.121055365	-0.08141895384	-2	11	7.044701576	-88.81723785
2.71	-1.070887566	-0.1379948109	-2	11	7.446808338	-89.27069092
2.72	-1.140732765	-0.1976879239	-4	8	22.91694069	-65.70422363
2.73	-1.236243606	-0.20079647	-4	8	22.15138245	-65.72925568
2.74	-1.345280528	-0.1904043406	-4	6	21.27749634	-41.60093689
2.75	-1.445536613	-0.1721100062	-4	7	20.47394753	-49.46927643
2.76	-1.538402438	-0.1254359037	-2	8	3.69969058	-57.11026001
2.77	-1.487914324	-0.1249951646	-3	5	12.11932087	-41.07668304
2.78	-1.410784841	-0.1330107152	-4	4	20.75244331	-41.14085007
2.79	-1.323345304	-0.1469934881	-2	11	5.42335701	-89.34265137
2.8	-1.242303729	-0.1633299738	-2	10	6.072912693	-81.57891083
2.81	-1.149614096	-0.1886411905	-1	6	-1.19915247	-49.60186386
2.82	-1.148169994	-0.1925314963	-3	4	14.8423624	-33.60307693
2.83	-1.172911525	-0.1900930554	-2	5	6.629076958	-41.59843826
2.84	-1.214856505	-0.182835266	-3	8	14.30787182	-65.58530426
2.85	-1.307974219	-0.1658670008	-4	7	13.56151009	-49.41923904
2.86	-1.340828419	-0.1627924591	-4	5	21.31314087	-41.37962723
2.87	-1.360337853	-0.1795470119	-5	4	29.17178345	-33.49900436
2.88	-1.350352049	-0.2003188729	-4	4	21.23684883	-33.66542816
2.89	-1.33291328	-0.2276670188	-5	6	29.39153481	-49.91447067
2.9	-1.312784433	-0.259119302	-3	5	13.5229826	-42.15176392
2.91	-1.275734186	-0.3230821192	-4	3	21.9638443	-26.85378265
2.92	-1.243540287	-0.3723577559	-4	4	22.09290123	-35.04425049
2.93	-1.226835489	-0.3876164556	-4	6	22.22678947	-51.19655609
2.94	-1.210072398	-0.3957485557	-4	7	22.36114311	-59.27659225
2.95	-1.195580006	-0.396874696	-6	5	38.50735474	-43.25579071
2.96	-1.192507386	-0.379298985	-4	3	22.50197029	-27.08498001
2.97	-1.21348393	-0.3619478941	-3	3	14.31884575	-26.94591331
2.98	-1.253160715	-0.3402096927	-4	2	22.01579285	-18.75671005
2.99	-1.310196161	-0.3154208958	1	4	-18.51615334	-34.58797073
3	-1.451304674	-0.2635772526	0	5	-3.617200136	-42.18749619
3.01	-1.514563084	-0.2409213483	-3	2	11.90573215	-17.96095085
3.02	-1.557352662	-0.2234022319	-3	3	11.56277466	-25.83547211
3.03	-1.570614576	-0.2124357373	-4	2	19.47145081	-17.73263931
3.04	-1.493456006	-0.2134379894	-4	3	20.08983803	-33.77064133
3.05	-1.410467505	-0.2242122144	-4	3	20.75502396	-25.84201241
3.06	-1.311740994	-0.2394624352	-3	3	13.53131962	-25.96419334
3.07	-1.211641431	-0.2566579282	-4	4	22.34856987	-34.11692429
3.08	-1.063120365	-0.2860436141	-4	1	23.5389576	-10.3075819
3.09	-1.034886837	-0.2935523391	-1	2	-0.2796164155	-18.38275337
3.1	-1.145094991	-0.2761800289	-3	1	14.86700821	-10.22856426
3.11	-1.221976995	-0.2586734891	-5	5	30.28068352	-42.14803314
3.12	-1.300814629	-0.2376259863	-4	1	21.63389015	-9.919534683
3.13	-1.371666431	-0.2148160934	-1	0	5.036074638	-1.721747756
3.14	-1.46574223	-0.1696496904	-2	1	4.282060146	-9.374725342
3.15	-1.486317873	-0.1494746804	-1	1	-3.897815943	-17.22800636
3.16	-1.493706346	-0.1312273592	-2	4	4.057936192	-33.11172485
3.17	-1.493698239	-0.1145946532	-5	2	28.10290527	-16.94841385
3.18	-1.492278457	-0.08327100426	-5	2	28.08839417	-16.69735527
3.19	-1.50735569	-0.06610355526	-3	4	11.96349907	-40.60459137
3.2	-1.529463172	-0.04644124955	-6	6	35.83121872	-48.46213531
3.21	-1.561019778	-0.02325373888	-4	5	19.5483532	-40.26130295
3.22	-1.599143744	0.003753212281	-2	0	-5.122968674	0.2743296027
3.23	-1.675206304	0.06726173311	0	0	-13.42672825	0.5391017795
3.24	-1.700116873	0.1007237807	-2	1	2.403554201	-7.207684994
3.25	-1.707576275	0.1321558505	-2	-1	2.343767405	1.059225202
3.26	-1.692606688	0.1590920538	-5	4	26.50865746	-30.78476334
3.27	-1.584156513	0.1906544566	-6	3	35.39278793	-22.516819
3.28	-1.493456721	0.1931182444	-3	2	12.07487679	-14.48210335
3.29	-1.385818839	0.1873141527	-3	4	12.93761349	-30.55862045
3.3	-1.270579576	0.1751976013	-3	3	13.86125278	-22.64074898
3.31	-1.063441753	0.1436796486	-4	5	23.53642654	-38.92333603
3.32	-0.9597018361	0.1233412027	-3	5	16.35292816	-39.08634949
3.33	-0.9630582929	0.122404553	-1	3	0.2960861325	-15.04887104
3.34	-1.002743602	0.1277546585	-5	1	32.03788757	-6.991033077
3.35	-1.072015166	0.137712881	-6	4	39.49757385	-30.95611572
3.36	-1.160155296	0.1600731462	-5	6	30.02401924	-46.80692673
3.37	-1.340340376	0.1662974507	-3	5	13.30212212	-38.74205399
3.38	-1.408118725	0.1657905579	-2	5	12.75888062	-38.74604416
3.39	-1.450192928	0.1574016213	-5	6	28.45159721	-46.82825089
3.4	-1.463066339	0.1408501118	-3	4	12.31847763	-31.1200695
3.41	-1.412149072	0.08877266943	-3	4	12.72655392	-31.3483696
3.42	-1.361238003	0.05774267018	-3	5	13.1346035	-39.61211777
3.43	-1.303953528	0.02685776539	-5	7	29.6237011	-55.88952637
3.44	-1.247899413	-0.001388098695	-4	8	22.05800247	-64.32028961
3.45	-1.159315228	-0.04264999554	-3	8	14.75303364	-64.46172333
3.46	-1.131286502	-0.05340333655	-2	5	6.962712765	-40.50287628
3.47	-1.114465237	-0.05671808496	-4	8	23.12747383	-64.57434845
3.48	-1.108822107	-0.05240599811	-7	5	47.2175293	-32.47997284
3.49	-1.131271362	-0.02217001095	-5	6	31.00768661	-48.26751328
3.5	-1.160605431	0.002143962542	-1	5	-9.302217484	-40.05774307
3.51	-1.202634811	0.03052853607	-1	3	-1.624111891	-31.81519508
3.52	-1.256364107	0.06096719205	-3	7	13.97518921	-55.61614227
3.53	-1.385561347	0.1377444863	-4	5	20.44220352	-38.97083282
3.54	-1.503164887	0.1504088342	-4	8	20.01206017	-62.91435623
3.55	-1.539991498	0.1541465223	-4	4	19.71689606	-30.82445908
3.56	-1.555361986	0.1491754055	-3	4	11.57873058	-30.86424446
3.57	-1.548015833	0.1368374079	-3	5	11.63758755	-38.97817612
3.58	-1.481641054	0.1003991142	-3	7	12.16960144	-55.29999161
3.59	-1.438447595	0.0822590068	-4	9	20.53080559	-71.47555542
3.6	-1.401536107	0.06742149591	-3	5	12.81163979	-39.5344696
3.61	-1.379213214	0.05711062998	0	5	-11.05433178	-39.61703491
3.62	-1.393562078	0.0482412912	-4	9	20.89048195	-71.74807739
3.63	-1.426126122	0.04537986219	-3	9	12.61455154	-71.77114868
3.64	-1.465837598	0.03963904083	-2	8	4.28128767	-63.8019371
3.65	-1.502619982	0.02825380117	-3	7	12.00145626	-55.87833405
3.66	-1.531182647	-0.0181976296	-2	10	-4.114794731	-80.57402039
3.67	-1.475806475	-0.09250300378	0	8	-11.82854462	-64.86128998
3.68	-1.42557323	-0.1336264461	-2	6	4.604013443	-49.160923
3.69	-1.372702003	-0.1726202369	-3	7	13.04271984	-57.48833466
3.7	-1.327965617	-0.2060789019	-3	6	13.4013052	-49.74163055
3.71	-1.2916224	-0.2500887513	-6	4	37.73750687	-34.0643959
3.72	-1.303700686	-0.2608560026	-5	7	29.62572861	-58.1955452
3.73	-1.329096198	-0.2670626044	-3	7	13.39221859	-58.24518204
3.74	-1.357853293	-0.2717095315	-2	7	5.146777153	-58.28253174
3.75	-1.378603101	-0.2779929042	-2	4	4.980477333	-34.28798294
3.76	-1.359938383	-0.3038798273	-4	5	21.16001511	-34.49553299
3.77	-1.313931108	-0.324039489	-5	5	29.54367638	-42.67209625
3.78	-1.24923265	-0.3467798531	-4	4	22.0473175	-26.82434082
3.79	-1.177029848	-0.3688818216	-5	4	30.64099121	-35.01652145
3.8	-1.066331625	-0.3975226879	-3	3	15.49826527	-27.23104286
