1.42	-2.322750807	0.672339797	-1	-2	-18.61674309	21.41872406
1.43	-2.227112532	0.6905010939	-1	1	-9.835251808	-2.480624437
1.44	-2.05632019	0.7072185278	-2	4	-0.4514037967	-26.39149475
1.45	-2.009902716	0.7125047445	-1	4	-8.094325066	-26.34912682
1.46	-1.998130918	0.7193897963	-1	0	-7.999974251	5.765887737
1.47	-2.062602997	0.7416505814	-2	5	-0.5017611384	-34.13054276
1.48	-2.118888378	0.7544643283	-1	4	-8.967856407	-26.01287079
1.49	-2.17447257	0.7641923428	0	3	-17.42829895	-17.91993141
1.5	-2.219186306	0.7672863007	1	3	-25.80163383	-17.89513397
1.51	-2.256496906	0.7419981956	0	2	-18.08575439	-10.08284664
1.52	-2.251714706	0.7117854953	0	5	-18.04739189	-34.36991119
1.53	-2.239581823	0.6719856262	0	9	-17.95014763	-66.74878693
1.54	-2.228397131	0.6263654232	-2	9	-1.830596209	-67.11443329
1.55	-2.225026131	0.5795455575	-2	9	-1.803574324	-67.48969269
1.56	-2.250464916	0.4984461963	-2	7	-2.0074687	-52.10976028
1.57	-2.273765326	0.4689980447	-1	9	-10.20919132	-68.37572479
1.58	-2.294245481	0.4467258453	1	11	-26.40322876	-84.58417511
1.59	-2.30320096	0.4288394749	0	11	-18.46005249	-84.72753143
1.6	-2.261012077	0.3897797465	0	8	-18.1219101	-60.99557114
1.61	-2.206975222	0.3602454066	0	9	-17.68880653	-69.24737549
1.62	-2.137427807	0.3204810619	0	12	-17.13138771	-93.61099243
1.63	-2.062504768	0.2701309025	0	13	-16.53088379	-102.0295181
1.64	-1.995172024	0.2109943777	4	14	-48.05112457	-110.5182571
1.65	-1.931345224	0.08067200333	4	13	-47.53946686	-103.548027
1.66	-1.950944066	0.0177537445	-1	14	-7.621788025	-112.0670776
1.67	-2.00687027	-0.03927295282	0	12	-16.08497429	-96.49423218
1.68	-2.093482018	-0.08917915821	1	10	-24.79411888	-80.86461639
1.69	-2.200409889	-0.1323400438	0	11	-17.6361866	-89.22537231
1.7	-2.420499563	-0.2077274323	0	13	-19.40023232	-105.8595428
1.71	-2.506696463	-0.246474281	1	14	-28.10601425	-114.1850662
1.72	-2.562073946	-0.2898856997	0	15	-12.51995277	-122.5479736
1.73	-2.580699682	-0.3397327662	1	12	-28.69914627	-98.90258789
1.74	-2.561665773	-0.3961417675	0	11	-20.53163528	-83.82019043
1.75	-2.424677849	-0.5231767893	-2	11	-3.403773785	-92.35791779
1.76	-2.322496891	-0.5890883207	-2	10	-2.584802866	-84.87138367
1.77	-2.211295366	-0.6531385183	-2	10	-1.693522811	-85.38458252
1.78	-1.924706817	-0.8200954795	-2	7	0.603471458	-62.67782974
1.79	-1.873443484	-0.8661670685	0	6	-15.01556492	-55.03212357
1.8	-1.85464251	-0.9075603485	-2	8	1.165033698	-71.39382935
1.81	-1.870428801	-0.9444702864	-4	8	17.0684166	-71.68952942
1.82	-2.002948523	-1.001660347	-3	10	7.991322517	-88.17797852
1.83	-2.109677792	-1.019979477	-1	7	-8.89401722	-64.27977753
1.84	-2.231591463	-1.030624628	0	6	-17.88610458	-56.35013962
1.85	-2.357139826	-1.033836961	0	6	-18.89240456	-64.39096069
1.86	-2.473726273	-1.025561571	0	5	-19.82680511	-48.29460526
1.87	-2.631086111	-1.021306515	-3	3	2.956828117	-32.23065186
1.88	-2.651566267	-1.022795081	-2	0	-5.222274303	-8.19767189
1.89	-2.626853466	-1.033856273	-2	0	-5.024211884	-8.286327362
1.9	-2.556882858	-1.057146668	-1	1	-12.47834587	-16.48796844
1.91	-2.308423758	-1.137822509	-1	2	-10.48695755	-25.1495533
1.92	-2.153675795	-1.187345147	-2	0	-1.231706858	-9.516535759
1.93	-1.998276591	-1.234135509	-2	0	0.01381304301	-9.891540527
1.94	-1.857527137	-1.270452857	0	-1	-14.88805199	-2.167675495
1.95	-1.745180964	-1.285891891	0	-4	-13.41064548	21.75353622
1.96	-1.64914906	-1.258134246	0	-7	-13.21785545	46.02088165
1.97	-1.675592542	-1.208107948	0	-5	-13.42979908	30.39190102
1.98	-1.750979781	-1.140877724	0	-4	-14.03402424	22.91577911
1.99	-1.868594885	-1.064109325	-2	-5	1.053206086	23.5311203
2	-2.183030128	-0.9166780114	0	-2	-17.49688911	8.682777405
2.01	-2.349982023	-0.8606422544	-1	-5	-10.82002449	33.17676544
2.02	-2.502237558	-0.8217478395	1	-8	-28.07027626	57.53347397
2.03	-2.625286818	-0.7996487617	3	-9	-45.08642197	65.72557068
2.04	-2.74247098	-0.7893006802	0	-5	-13.96582603	33.74863052
2.05	-2.728441954	-0.7880353928	0	-9	-21.86833954	65.81864929
2.06	-2.669976711	-0.7805480957	0	-9	-21.39974403	65.87866211
2.07	-2.576727152	-0.7618718743	0	-11	-20.65235138	82.05813599
2.08	-2.343492746	-0.6852089763	0	-9	-18.7829895	66.64267731
2.09	-2.234783411	-0.6309528351	-2	-9	-1.881778479	67.07765961
2.1	-2.149494886	-0.57196486	0	-9	-17.22810555	59.53536606
2.11	-2.09580636	-0.5134596825	-2	-10	7.247071266	76.03433228
2.12	-2.076486111	-0.4600740671	-6	-11	31.44684601	84.47718811
2.13	-2.122896671	-0.3770191371	0	-7	-17.01492119	53.08299255
2.14	-2.168567657	-0.345916301	-1	-9	-9.366017342	69.36222076
2.15	-2.212845564	-0.3174072206	0	-8	-17.73589134	53.56088257
2.16	-2.244439602	-0.2869405448	0	-9	-17.98908234	69.83490753
2.17	-2.255612373	-0.2038028985	-1	-10	-9.966661453	78.51607513
2.18	-2.210419655	-0.1466623247	0	-11	-17.7164135	86.98917389
2.19	-2.163024664	-0.07938154787	0	-8	-17.33654594	63.48352051
2.2	-2.111023188	-0.004642405082	0	-7	-16.91978836	56.06758118
2.21	-2.064903736	0.07342877239	-1	-6	-8.535171509	48.67834854
2.22	-2.024024487	0.2210145742	-2	-6	-0.1925551742	49.8612442
2.23	-2.037232637	0.2829017341	0	-6	-16.32832718	50.35726929
2.24	-2.071130514	0.3336540163	0	-8	-16.60001755	66.79398346
2.25	-2.11965847	0.3731847703	-2	-10	-0.9590590596	83.14076233
2.26	-2.227240086	0.424806118	-3	-5	14.20859051	43.47957611
2.27	-2.269949436	0.4420182407	-4	-6	13.86627769	51.63258362
2.28	-2.296433926	0.4571023583	-3	-4	5.639050484	35.72354126
2.29	-2.30369997	0.4723653495	-1	-2	-10.44911575	19.81593323
2.3	-2.291916847	0.4892167449	-2	-2	5.910852909	20.10192871
2.31	-2.21901083	0.5285859704	0	-2	-17.78533936	20.26654053
2.32	-2.165743351	0.5499053597	2	-2	-33.38824463	20.43741417
2.33	-2.107178688	0.5706919432	1	0	-24.90394402	4.574079037
2.34	-2.047250748	0.589686811	0	3	-16.40862274	-19.31858826
2.35	-1.938599944	0.6183409095	0	4	-15.53779125	-27.10389709
2.36	-1.897400022	0.6272043586	0	4	-15.2075758	-27.03285599
2.37	-1.869938731	0.6327235103	0	3	-14.98750305	-18.97364998
2.38	-1.85950911	0.635571301	0	1	-14.90390968	-2.920885086
2.39	-1.868406773	0.6367698908	-2	4	1.054715753	-26.94991493
2.4	-1.944581866	0.6389616132	-3	5	0.4441746771	-34.95359039
2.41	-2.005957365	0.6418235898	0	7	-16.0776577	-50.96059418
2.42	-2.074959755	0.6465529799	0	8	-16.63074112	-58.9376564
2.43	-2.143377066	0.6527059078	-2	8	-1.149160743	-58.88834
2.44	-2.245797634	0.6644682288	-1	6	-9.985031128	-42.76412582
2.45	-2.268255949	0.6659978032	0	6	-18.18000412	-42.75178909
2.46	-2.269037485	0.6614371538	1	7	-26.20118904	-50.8033905
2.47	-2.251419067	0.6486945748	0	8	-18.04505539	-58.92060089
2.48	-2.222038031	0.6263234615	-2	10	-1.77962482	-75.12973785
2.49	-2.163529396	0.5524291992	0	15	-17.34062386	-115.7968445
2.5	-2.150936842	0.5037932992	1	16	-25.25461769	-124.2016296
2.51	-2.156330585	0.4508183599	0	16	-17.28289223	-124.6262207
2.52	-2.179587603	0.3964857459	0	12	-17.46929741	-93.00164795
2.53	-2.260398626	0.2936022878	0	10	-18.11702728	-77.7964859
2.54	-2.301800489	0.2472089678	-1	9	-10.43387222	-70.15335846
2.55	-2.332725525	0.2034377158	-1	12	-10.68173504	-94.54909515
2.56	-2.347378492	0.1603034586	-1	11	-10.79917812	-86.87984467
2.57	-2.343678713	0.1152897477	-1	11	-10.7695446	-87.24062347
2.58	-2.292605877	0.01106576622	-1	13	-18.37513351	-104.1059189
2.59	-2.258493423	-0.04966406524	1	14	-26.11667824	-112.6074219
2.6	-2.229130745	-0.1148217097	2	12	-33.89629364	-97.09992981
2.61	-2.20953536	-0.182011202	3	11	-41.75419235	-89.6233139
2.62	-2.201830626	-0.3103555143	1	15	-25.68348122	-122.7120438
2.63	-2.211043119	-0.3667482436	-1	15	-9.706456184	-123.1637955
2.64	-2.213603258	-0.4171666205	-1	15	-9.726993561	-123.567894
2.65	-2.204016924	-0.4627321959	-1	13	-9.650159836	-107.9033966
2.66	-2.176060677	-0.5062355995	-1	11	-9.426073074	-92.22212982
2.67	-2.060571432	-0.6008105874	1	11	-24.5303421	-92.97997284
2.68	-1.983467579	-0.6570048332	0	11	-15.89743328	-93.43054199
2.69	-1.907583475	-0.7198902369	-2	9	0.7407143116	-69.88978577
2.7	-1.845835924	-0.7875914574	0	7	-14.7942915	-62.41731262
2.71	-1.810002208	-0.9205309153	0	11	-14.49275398	-95.54269409
2.72	-1.84273243	-0.9758607149	-1	9	-6.754462719	-79.95622253
2.73	-1.909586549	-1.018414497	0	8	-15.30527878	-72.28245544
2.74	-1.99900341	-1.046349764	1	9	-24.03692245	-80.52119446
2.75	-2.09733367	-1.060646892	0	7	-16.81003571	-56.59076691
2.76	-2.262227297	-1.063687444	0	5	-18.13165092	-48.60027313
2.77	-2.306789637	-1.062953949	0	0	-10.47385979	-8.519528389
2.78	-2.32032609	-1.067343831	0	0	-18.59730911	-8.554728508
2.79	-2.306269884	-1.079571486	0	3	-18.48464966	-40.71253586
2.8	-2.274096489	-1.099675894	0	5	-18.22681427	-41.07725525
2.81	-2.206567764	-1.151081562	0	1	-17.68557358	-17.24085426
2.82	-2.195240736	-1.171995163	0	0	-17.59475517	-9.39350605
2.83	-2.20877552	-1.182690382	0	-1	-17.70326996	-1.464257956
2.84	-2.247483969	-1.179804087	-1	0	-9.998527527	-9.456094742
2.85	-2.372265577	-1.133805275	-2	1	-2.983703136	-17.10238457
2.86	-2.434950352	-1.098227859	1	1	-27.53097343	-16.81723404
2.87	-2.481070518	-1.062712193	0	-1	-19.8856678	-0.5026363134
2.88	-2.501281261	-1.034066677	0	-2	-20.04765701	7.74192667
2.89	-2.491224527	-1.017551303	0	-1	-19.96709061	-0.1406731606
2.9	-2.391016006	-1.028009892	-2	-5	-3.133981466	39.85035324
2.91	-2.318233967	-1.050140381	0	-9	-18.58054161	63.71788788
2.92	-2.245841026	-1.075315356	1	-9	-26.01527023	71.53108215
2.93	-2.184958696	-1.095445752	-2	-7	-1.482435584	47.32482529
2.94	-2.124682426	-1.090566874	-1	-4	-9.014279366	23.31901932
2.95	-2.12718153	-1.056039572	2	-3	-33.07917404	15.58075523
2.96	-2.145356417	-0.999232173	1	-6	-25.20993805	40.0810051
2.97	-2.171156883	-0.9240553379	0	-9	-17.40175819	64.72845459
2.98	-2.196124315	-0.8370093703	-3	-10	6.443039417	73.44109344
2.99	-2.218556404	-0.6596043706	-4	-9	14.27816391	66.84789276
3	-2.211266279	-0.5845010877	-4	-7	14.33664703	51.4200325
3.01	-2.194072723	-0.5253750682	-1	-7	-9.570439339	51.89392471
3.02	-2.170469522	-0.4842930436	0	-4	-17.39621544	28.1782856
3.03	-2.144855976	-0.4508926868	0	-3	-16.99898338	20.43098068
3.04	-2.099104166	-0.450756073	0	-6	-16.82422638	44.47702408
3.05	-2.078014135	-0.4549209774	-2	-8	-0.6252797842	60.47358322
3.06	-2.054575205	-0.4583518803	-1	-5	-8.452388763	36.40117264
3.07	-2.025096893	-0.4569696486	0	-10	-16.23106003	76.48709869
3.08	-1.940448165	-0.4293012023	-1	-11	-7.537663937	84.72383118
3.09	-1.888968468	-0.4005604982	-4	-11	16.91982269	84.95419312
3.1	-1.841466546	-0.3609017134	-3	-9	9.285611153	69.24198151
3.11	-1.80883801	-0.3097915649	0	-6	-14.49775505	45.60676575
3.12	-1.802357316	-0.171479091	1	-6	-22.70587921	46.71533203
3.13	-1.906487465	-0.08366499096	0	-9	-15.28041077	71.4641571
3.14	-2.022346735	0.01573064923	-1	-8	-8.194078445	64.24584198
3.15	-2.172716379	0.124476932	-1	-5	-9.399269104	33.05755997
3.16	-2.343249798	0.2384912074	0	-4	-18.7810421	33.97131729
3.17	-2.664807558	0.4585292637	0	-5	-21.35831261	43.74994659
3.18	-2.774733543	0.5506277084	-2	-4	-6.209454536	36.47314453
3.19	-2.82997179	0.6219546795	-1	-3	-14.66714191	29.02980423
3.2	-2.823975325	0.6680824161	-1	-1	-14.61908054	13.36963081
3.21	-2.760154009	0.6876880527	0	-4	-22.12255096	45.54738998
3.22	-2.514232635	0.6588100195	0	-4	-20.15146065	37.34022141
3.23	-2.373470068	0.6239543557	-1	0	-11.00830078	5.000966072
3.24	-2.24993372	0.5875882506	-2	1	-2.003207445	-3.305461645
3.25	-2.160747528	0.5588530302	-2	2	-1.288386583	-11.55074978
3.26	-2.115825653	0.549905777	-2	1	-0.9283373952	-3.607491732
3.27	-2.216726303	0.6123934984	-1	2	-2.793405294	-19.29288292
3.28	-2.350461245	0.7070879936	-4	1	12.91921425	-2.965638399
3.29	-2.393172741	0.7465880513	-1	1	-11.30976105	-2.509577751
3.3	-2.409275532	0.7720012665	-1	6	-11.94377041	-43.09835052
3.31	-2.398922682	0.7797849178	0	6	-20.71149635	-44.85799789
3.32	-2.326535463	0.7453436852	0	5	-20.80640411	-38.61277771
3.33	-2.285577774	0.7113052011	0	5	-13.0073595	-40.7000885
3.34	-2.254459381	0.6732131243	-4	7	11.42906284	-58.82700348
3.35	-2.239073038	0.6365331411	-2	9	-4.085628033	-77.85904694
3.36	-2.240992069	0.6043646932	2	11	-37.08879089	-97.41001129
3.37	-2.28147006	0.5537729859	1	13	-30.96256638	-118.4859772
3.38	-2.306587219	0.5303121805	-1	7	-16.05757523	-74.08086395
3.39	-2.32640624	0.5026562214	0	9	-24.97619247	-92.93943024
3.4	-2.337185144	0.4666135013	0	9	-25.90351868	-96.71922302
3.41	-2.331454039	0.3611620367	0	8	-26.60998535	-92.74837494
3.42	-2.322927713	0.2928335369	0	9	-27.32125282	-111.7846603
3.43	-2.316667557	0.2175528556	0	12	-28.17698479	-131.6871796
3.44	-2.317145348	0.1393943578	0	10	-29.01581955	-120.6664047
3.45	-2.326135159	0.0627149269	-2	7	-13.65505409	-100.1493607
3.46	-2.360132217	-0.07241883874	0	9	-30.5012455	-120.2383881
3.47	-2.375466347	-0.1265113354	-2	16	-15.2958622	-181.5866852
3.48	-2.383006573	-0.1698847413	-3	13	-15.1739006	-163.9191132
3.49	-2.378300667	-0.2018902302	-2	5	-15.30310249	-104.1181335
3.5	-2.333686352	-0.2313766479	-3	10	-6.821254253	-146.8812408
3.51	-2.302779913	-0.2298620343	-3	10	-6.331589699	-150.4658813
3.52	-2.275331736	-0.2191627324	-3	11	-6.007194996	-170.011795
3.53	-2.260203123	-0.2022323906	-1	19	-21.78001976	-231.5816498
3.54	-2.264238358	-0.1837138981	0	18	-30.55286598	-230.2428589
3.55	-2.336395979	-0.1667324752	1	15	-39.9720726	-212.5496674
3.56	-2.3987391	-0.1813715845	0	7	-33.33440018	-145.193512
3.57	-2.468362331	-0.218499288	1	1	-34.96146774	-106.5692978
3.58	-2.533820152	-0.2795214653	0	7	-36.42144394	-156.1428375
3.59	-2.613084555	-0.4581455886	-3	12	-13.63986969	-201.1987915
3.6	-2.613583326	-0.5579313636	-3	3	-13.38431072	-132.4972076
3.61	-2.586612463	-0.6483871937	-1	1	-29.56617546	-110.3394394
3.62	-2.537323952	-0.717156291	-4	-2	-5.164548874	-94.92858124
3.63	-2.474700689	-0.7541178465	-4	5	-4.418891907	-152.9199677
3.64	-2.354375601	-0.717639327	-1	2	-27.49738884	-130.2345123
3.65	-2.317206383	-0.6514220834	2	0	-52.11959457	-114.0360413
3.66	-2.301752567	-0.5660213232	3	-6	-61.59420776	-64.67012787
3.67	-2.306799889	-0.4744068086	0	-2	-31.10519218	-94.4058075
3.68	-2.327358961	-0.3160277307	-2	-4	-31.95654106	-76.41067505
3.69	-2.37231493	-0.2583124042	0	-17	-40.85164261	31.92071533
3.7	-2.373077869	-0.2106037289	-5	-20	-1.037120461	63.70192337
3.71	-2.349098921	-0.1611938775	-6	-19	9.202293396	62.65458298
3.72	-2.296170712	-0.09797587246	-1	-24	-37.0840416	111.8139954
3.73	-2.125248432	0.1204432547	2	-21	-53.08355331	98.466362
3.74	-2.025078297	0.2849272788	-2	-19	-21.03755188	90.69036865
3.75	-1.928535223	0.4803211987	-2	-22	-20.10813332	124.6174011
3.76	-1.845976233	0.6927127242	-5	-23	5.002126217	142.7870483
3.77	-1.777986884	1.080405235	-4	-19	-0.7810183764	122.044838
3.78	-1.665127516	1.21775651	-3	-19	-7.892074585	130.1805267
3.79	-1.606332302	1.299861312	-3	-23	-7.112885952	170.8855896
3.8	-1.534096718	1.324190974	-3	-19	-6.018679142	139.3258972
