1.3	nan	nan	3	4	1000	1000
1.32	nan	nan	3	0	1000	1000
1.34	nan	nan	2	4	1000	1000
1.36	nan	nan	2	4	1000	1000
1.38	nan	nan	4	7	1000	1000
1.4	nan	nan	5	5	1000	1000
1.42	nan	nan	4	3	1000	1000
1.44	nan	nan	1	4	1000	1000
1.46	nan	nan	0	6	1000	1000
1.48	nan	nan	1	8	1000	1000
1.5	nan	nan	3	5	1000	1000
1.52	nan	nan	1	4	1000	1000
1.54	nan	nan	2	5	1000	1000
1.56	nan	nan	1	5	1000	1000
1.58	nan	nan	2	2	1000	1000
1.6	nan	nan	6	4	1000	1000
1.62	nan	nan	2	3	1000	1000
1.64	nan	nan	3	6	1000	1000
1.66	nan	nan	0	5	1000	1000
1.68	nan	nan	5	4	1000	1000
1.7	nan	nan	1	7	1000	1000
1.72	nan	nan	3	5	1000	1000
1.74	nan	nan	2	7	1000	1000
1.76	nan	nan	4	5	1000	1000
1.78	nan	nan	3	7	1000	1000
1.8	nan	nan	5	4	1000	1000
1.82	nan	nan	5	2	1000	1000
1.84	nan	nan	3	2	1000	1000
1.86	nan	nan	3	8	1000	1000
1.88	nan	nan	2	7	1000	1000
1.9	nan	nan	3	7	1000	1000
1.92	nan	nan	0	5	1000	1000
1.94	nan	nan	3	5	1000	1000
1.96	nan	nan	6	4	1000	1000
1.98	nan	nan	4	5	1000	1000
2	nan	nan	2	4	1000	1000
2.02	nan	nan	5	7	1000	1000
2.04	nan	nan	3	8	1000	1000
2.06	nan	nan	4	5	1000	1000
2.08	nan	nan	3	6	1000	1000
2.1	nan	nan	3	6	1000	1000
2.12	nan	nan	2	4	1000	1000
2.14	nan	nan	1	1	1000	1000
2.16	nan	nan	5	2	1000	1000
2.18	nan	nan	3	2	1000	1000
2.2	nan	nan	4	5	1000	1000
2.22	nan	nan	5	5	1000	1000
2.24	nan	nan	0	6	1000	1000
2.26	nan	nan	4	1	1000	1000
2.28	nan	nan	1	4	1000	1000
2.3	nan	nan	0	4	1000	1000
2.32	nan	nan	3	6	1000	1000
2.34	nan	nan	3	2	1000	1000
2.36	nan	nan	2	2	1000	1000
2.38	nan	nan	2	3	1000	1000
2.4	nan	nan	4	7	1000	1000
2.42	nan	nan	4	12	1000	1000
2.44	nan	nan	3	7	1000	1000
2.46	nan	nan	1	1	1000	1000
2.48	nan	nan	2	5	1000	1000
2.5	nan	nan	2	4	1000	1000
2.52	nan	nan	4	6	1000	1000
2.54	nan	nan	3	6	1000	1000
2.56	nan	nan	1	4	1000	1000
2.58	nan	nan	2	5	1000	1000
2.6	nan	nan	3	6	1000	1000
2.62	nan	nan	3	4	1000	1000
2.64	nan	nan	6	4	1000	1000
2.66	nan	nan	2	2	1000	1000
2.68	nan	nan	1	3	1000	1000
2.7	nan	nan	5	7	1000	1000
2.72	nan	nan	4	7	1000	1000
2.74	nan	nan	5	9	1000	1000
2.76	nan	nan	5	4	1000	1000
2.78	nan	nan	4	9	1000	1000
2.8	nan	nan	4	6	1000	1000
2.82	nan	nan	4	4	1000	1000
2.84	nan	nan	4	5	1000	1000
2.86	nan	nan	5	4	1000	1000
2.88	nan	nan	7	8	1000	1000
2.9	nan	nan	5	5	1000	1000
2.92	nan	nan	6	5	1000	1000
2.94	nan	nan	2	5	1000	1000
2.96	nan	nan	3	6	1000	1000
2.98	nan	nan	3	6	1000	1000
3	nan	nan	6	10	1000	1000
3.02	nan	nan	4	5	1000	1000
3.04	nan	nan	4	3	1000	1000
3.06	nan	nan	5	6	1000	1000
3.08	nan	nan	3	5	1000	1000
3.1	nan	nan	2	5	1000	1000
3.12	nan	nan	3	7	1000	1000
3.14	nan	nan	2	3	1000	1000
3.16	nan	nan	3	7	1000	1000
3.18	nan	nan	2	6	1000	1000
3.2	nan	nan	1	5	1000	1000
3.22	nan	nan	4	4	1000	1000
3.24	nan	nan	3	5	1000	1000
3.26	nan	nan	5	8	1000	1000
3.28	nan	nan	2	7	1000	1000
3.3	nan	nan	2	6	1000	1000
3.32	nan	nan	2	7	1000	1000
3.34	nan	nan	2	6	1000	1000
3.36	nan	nan	3	5	1000	1000
3.38	nan	nan	2	8	1000	1000
3.4	nan	nan	1	7	1000	1000
3.42	nan	nan	1	6	1000	1000
3.44	nan	nan	4	3	1000	1000
3.46	nan	nan	3	2	1000	1000
3.48	nan	nan	5	2	1000	1000
3.5	nan	nan	4	4	1000	1000
3.52	nan	nan	2	6	1000	1000
3.54	nan	nan	3	8	1000	1000
3.56	nan	nan	2	5	1000	1000
3.58	nan	nan	4	6	1000	1000
3.6	nan	nan	3	6	1000	1000
3.62	nan	nan	5	4	1000	1000
3.64	nan	nan	1	6	1000	1000
3.66	nan	nan	4	8	1000	1000
3.68	nan	nan	2	6	1000	1000
3.7	nan	nan	4	5	1000	1000
3.72	nan	nan	9	4	1000	1000
3.74	nan	nan	5	3	1000	1000
3.76	nan	nan	3	6	1000	1000
3.78	nan	nan	3	6	1000	1000
3.8	nan	nan	5	2	1000	1000
3.82	nan	nan	4	5	1000	1000
3.84	nan	nan	1	3	1000	1000
3.86	nan	nan	9	2	1000	1000
3.88	nan	nan	5	2	1000	1000
3.9	nan	nan	5	7	1000	1000
3.92	nan	nan	3	6	1000	1000
3.94	nan	nan	4	4	1000	1000
3.96	nan	nan	3	6	1000	1000
3.98	nan	nan	4	3	1000	1000
4	nan	nan	1	5	1000	1000
4.02	nan	nan	2	3	1000	1000
4.04	nan	nan	2	5	1000	1000
4.06	nan	nan	3	5	1000	1000
4.08	nan	nan	3	3	1000	1000
4.1	nan	nan	3	3	1000	1000
4.12	nan	nan	1	9	1000	1000
4.14	nan	nan	2	6	1000	1000
4.16	nan	nan	0	5	1000	1000
4.18	nan	nan	0	6	1000	1000
4.2	nan	nan	1	8	1000	1000
4.22	nan	nan	3	4	1000	1000
4.24	nan	nan	3	6	1000	1000
4.26	nan	nan	6	7	1000	1000
4.28	nan	nan	2	8	1000	1000
4.3	nan	nan	2	8	1000	1000
4.32	nan	nan	1	6	1000	1000
4.34	nan	nan	4	5	1000	1000
4.36	nan	nan	4	5	1000	1000
4.38	nan	nan	3	6	1000	1000
4.4	nan	nan	5	2	1000	1000
4.42	nan	nan	3	6	1000	1000
4.44	nan	nan	5	3	1000	1000
4.46	nan	nan	5	4	1000	1000
4.48	nan	nan	-1	5	1000	1000
4.5	nan	nan	1	7	1000	1000
4.52	nan	nan	5	7	1000	1000
4.54	nan	nan	4	4	1000	1000
4.56	nan	nan	5	6	1000	1000
4.58	nan	nan	3	4	1000	1000
4.6	nan	nan	3	6	1000	1000
4.62	nan	nan	3	5	1000	1000
4.64	nan	nan	4	7	1000	1000
4.66	nan	nan	2	6	1000	1000
4.68	nan	nan	4	6	1000	1000
4.7	nan	nan	5	3	1000	1000
4.72	nan	nan	5	7	1000	1000
4.74	nan	nan	6	5	1000	1000
4.76	nan	nan	3	4	1000	1000
4.78	nan	nan	4	3	1000	1000
4.8	nan	nan	4	4	1000	1000
4.82	nan	nan	6	6	1000	1000
4.84	nan	nan	6	7	1000	1000
4.86	nan	nan	4	6	1000	1000
4.88	nan	nan	5	4	1000	1000
4.9	nan	nan	4	4	1000	1000
4.92	nan	nan	3	3	1000	1000
4.94	nan	nan	2	3	1000	1000
4.96	nan	nan	0	5	1000	1000
4.98	nan	nan	3	5	1000	1000
5	nan	nan	5	5	1000	1000
5.02	nan	nan	4	8	1000	1000
5.04	nan	nan	5	4	1000	1000
5.06	nan	nan	2	4	1000	1000
5.08	nan	nan	2	5	1000	1000
5.1	nan	nan	0	5	1000	1000
5.12	nan	nan	3	6	1000	1000
5.14	nan	nan	0	8	1000	1000
5.16	nan	nan	5	5	1000	1000
5.18	nan	nan	1	6	1000	1000
5.2	nan	nan	3	6	1000	1000
5.22	nan	nan	4	5	1000	1000
5.24	nan	nan	0	6	1000	1000
5.26	nan	nan	5	8	1000	1000
5.28	nan	nan	4	7	1000	1000
5.3	nan	nan	1	3	1000	1000
5.32	nan	nan	2	7	1000	1000
5.34	nan	nan	4	7	1000	1000
5.36	nan	nan	3	6	1000	1000
5.38	nan	nan	2	5	1000	1000
5.4	nan	nan	2	7	1000	1000
5.42	nan	nan	3	4	1000	1000
5.44	nan	nan	3	3	1000	1000
5.46	nan	nan	2	4	1000	1000
5.48	nan	nan	3	8	1000	1000
5.5	nan	nan	4	5	1000	1000
5.52	nan	nan	4	3	1000	1000
5.54	nan	nan	1	5	1000	1000
5.56	nan	nan	2	4	1000	1000
5.58	nan	nan	5	7	1000	1000
5.6	nan	nan	4	7	1000	1000
5.62	nan	nan	3	4	1000	1000
5.64	nan	nan	4	8	1000	1000
5.66	nan	nan	4	7	1000	1000
5.68	nan	nan	5	7	1000	1000
5.7	nan	nan	4	6	1000	1000
5.72	nan	nan	4	7	1000	1000
5.74	nan	nan	4	5	1000	1000
5.76	nan	nan	4	4	1000	1000
5.78	nan	nan	3	6	1000	1000
5.8	nan	nan	5	6	1000	1000
5.82	nan	nan	1	4	1000	1000
5.84	nan	nan	4	4	1000	1000
5.86	nan	nan	1	5	1000	1000
5.88	nan	nan	4	5	1000	1000
5.9	nan	nan	3	5	1000	1000
5.92	nan	nan	6	6	1000	1000
5.94	nan	nan	1	7	1000	1000
5.96	nan	nan	0	1	1000	1000
5.98	nan	nan	0	3	1000	1000
6	nan	nan	3	7	1000	1000
6.02	nan	nan	4	5	1000	1000
6.04	nan	nan	1	6	1000	1000
6.06	nan	nan	1	2	1000	1000
6.08	nan	nan	3	5	1000	1000
6.1	nan	nan	3	4	1000	1000
6.12	nan	nan	1	4	1000	1000
6.14	nan	nan	2	4	1000	1000
6.16	nan	nan	3	0	1000	1000
6.18	nan	nan	3	6	1000	1000
6.2	nan	nan	1	6	1000	1000
6.22	nan	nan	1	3	1000	1000
6.24	nan	nan	4	3	1000	1000
6.26	nan	nan	4	4	1000	1000
6.28	nan	nan	4	7	1000	1000
6.3	nan	nan	5	6	1000	1000
6.32	nan	nan	4	3	1000	1000
6.34	nan	nan	5	8	1000	1000
6.36	nan	nan	3	5	1000	1000
6.38	nan	nan	2	6	1000	1000
6.4	nan	nan	2	3	1000	1000
6.42	nan	nan	3	4	1000	1000
6.44	nan	nan	4	5	1000	1000
6.46	nan	nan	4	4	1000	1000
6.48	nan	nan	5	7	1000	1000
6.5	nan	nan	7	6	1000	1000
6.52	nan	nan	4	7	1000	1000
6.54	nan	nan	4	7	1000	1000
6.56	nan	nan	1	6	1000	1000
6.58	nan	nan	3	3	1000	1000
6.6	nan	nan	6	6	1000	1000
6.62	nan	nan	5	5	1000	1000
6.64	nan	nan	7	6	1000	1000
6.66	nan	nan	3	5	1000	1000
6.68	nan	nan	3	4	1000	1000
6.7	nan	nan	3	3	1000	1000
6.72	nan	nan	2	0	1000	1000
6.74	nan	nan	0	7	1000	1000
6.76	nan	nan	2	3	1000	1000
6.78	nan	nan	1	7	1000	1000
6.8	nan	nan	3	5	1000	1000
6.82	nan	nan	4	8	1000	1000
6.84	nan	nan	5	4	1000	1000
6.86	nan	nan	4	7	1000	1000
6.88	nan	nan	1	5	1000	1000
6.9	nan	nan	3	7	1000	1000
6.92	nan	nan	0	7	1000	1000
6.94	nan	nan	1	5	1000	1000
6.96	nan	nan	5	5	1000	1000
6.98	nan	nan	5	3	1000	1000
7	nan	nan	1	6	1000	1000
7.02	nan	nan	4	6	1000	1000
7.04	nan	nan	3	6	1000	1000
7.06	nan	nan	5	7	1000	1000
7.08	nan	nan	1	6	1000	1000
7.1	nan	nan	0	3	1000	1000
7.12	nan	nan	2	2	1000	1000
7.14	nan	nan	3	5	1000	1000
7.16	nan	nan	0	6	1000	1000
7.18	nan	nan	2	5	1000	1000
7.2	nan	nan	3	4	1000	1000
7.22	nan	nan	3	6	1000	1000
7.24	nan	nan	2	6	1000	1000
7.26	nan	nan	2	7	1000	1000
7.28	nan	nan	4	4	1000	1000
7.3	nan	nan	7	4	1000	1000
7.32	nan	nan	5	3	1000	1000
7.34	nan	nan	3	6	1000	1000
7.36	nan	nan	1	5	1000	1000
7.38	nan	nan	3	5	1000	1000
7.4	nan	nan	5	3	1000	1000
7.42	nan	nan	6	6	1000	1000
7.44	nan	nan	2	5	1000	1000
7.46	nan	nan	3	7	1000	1000
7.48	nan	nan	6	7	1000	1000
7.5	nan	nan	1	9	1000	1000
7.52	nan	nan	5	6	1000	1000
7.54	nan	nan	3	4	1000	1000
7.56	nan	nan	6	5	1000	1000
7.58	nan	nan	5	4	1000	1000
7.6	nan	nan	2	6	1000	1000
7.62	nan	nan	3	7	1000	1000
7.64	nan	nan	5	5	1000	1000
7.66	nan	nan	2	3	1000	1000
7.68	nan	nan	1	6	1000	1000
7.7	nan	nan	3	6	1000	1000
7.72	nan	nan	3	5	1000	1000
7.74	nan	nan	4	4	1000	1000
7.76	nan	nan	1	4	1000	1000
7.78	nan	nan	1	4	1000	1000
7.8	nan	nan	4	3	1000	1000
7.82	nan	nan	4	5	1000	1000
7.84	nan	nan	0	7	1000	1000
7.86	nan	nan	3	5	1000	1000
7.88	nan	nan	4	4	1000	1000
7.9	nan	nan	4	6	1000	1000
7.92	nan	nan	4	6	1000	1000
7.94	nan	nan	1	7	1000	1000
7.96	nan	nan	1	5	1000	1000
7.98	nan	nan	1	6	1000	1000
8	nan	nan	1	8	1000	1000
8.02	nan	nan	2	5	1000	1000
8.04	nan	nan	3	2	1000	1000
8.06	nan	nan	1	6	1000	1000
8.08	nan	nan	4	5	1000	1000
8.1	nan	nan	2	6	1000	1000
8.12	nan	nan	5	7	1000	1000
8.14	nan	nan	5	5	1000	1000
8.16	nan	nan	3	5	1000	1000
8.18	nan	nan	5	6	1000	1000
8.2	nan	nan	4	5	1000	1000
8.22	nan	nan	3	5	1000	1000
8.24	nan	nan	4	7	1000	1000
8.26	nan	nan	2	5	1000	1000
8.28	nan	nan	3	6	1000	1000
8.3	nan	nan	7	4	1000	1000
8.32	nan	nan	4	3	1000	1000
8.34	nan	nan	3	5	1000	1000
8.36	nan	nan	2	8	1000	1000
8.38	nan	nan	5	2	1000	1000
8.4	nan	nan	4	5	1000	1000
8.42	nan	nan	5	5	1000	1000
8.44	nan	nan	5	4	1000	1000
8.46	nan	nan	4	5	1000	1000
8.48	nan	nan	4	3	1000	1000
8.5	nan	nan	5	7	1000	1000
8.52	nan	nan	7	6	1000	1000
8.54	nan	nan	4	5	1000	1000
8.56	nan	nan	2	7	1000	1000
8.58	nan	nan	0	5	1000	1000
8.6	nan	nan	2	7	1000	1000
8.62	nan	nan	6	4	1000	1000
8.64	nan	nan	5	5	1000	1000
8.66	nan	nan	4	5	1000	1000
8.68	nan	nan	3	5	1000	1000
8.7	nan	nan	2	3	1000	1000
8.72	nan	nan	4	8	1000	1000
8.74	nan	nan	1	5	1000	1000
8.76	nan	nan	2	4	1000	1000
8.78	nan	nan	2	4	1000	1000
8.8	nan	nan	4	6	1000	1000
8.82	nan	nan	3	5	1000	1000
8.84	nan	nan	4	8	1000	1000
8.86	nan	nan	3	11	1000	1000
8.88	nan	nan	0	6	1000	1000
8.9	nan	nan	3	0	1000	1000
8.92	nan	nan	4	2	1000	1000
8.94	nan	nan	5	4	1000	1000
8.96	nan	nan	5	8	1000	1000
8.98	nan	nan	5	4	1000	1000
9	nan	nan	6	7	1000	1000
9.02	nan	nan	7	4	1000	1000
9.04	nan	nan	3	2	1000	1000
9.06	nan	nan	5	-5	1000	1000
9.08	nan	nan	7	-5	1000	1000
9.1	nan	nan	12	0	1000	1000
9.12	nan	nan	14	-3	1000	1000
9.14	nan	nan	21	-7	1000	1000
9.16	nan	nan	24	-15	1000	1000
9.18	nan	nan	31	-25	1000	1000
9.2	nan	nan	41	-36	1000	1000
9.22	nan	nan	57	-46	1000	1000
9.24	nan	nan	70	-61	1000	1000
9.26	nan	nan	84	-71	1000	1000
9.28	nan	nan	94	-81	1000	1000
9.3	nan	nan	98	-92	1000	1000
9.32	nan	nan	98	-96	1000	1000
9.34	nan	nan	90	-83	1000	1000
9.36	nan	nan	92	-80	1000	1000
9.38	nan	nan	86	-74	1000	1000
9.4	nan	nan	77	-64	1000	1000
9.42	nan	nan	65	-49	1000	1000
9.44	nan	nan	51	-31	1000	1000
9.46	nan	nan	36	-15	1000	1000
9.48	nan	nan	21	0	1000	1000
9.5	nan	nan	7	15	1000	1000
9.52	nan	nan	-9	31	1000	1000
9.54	nan	nan	-25	48	1000	1000
9.56	nan	nan	-39	61	1000	1000
9.58	nan	nan	-51	71	1000	1000
9.6	nan	nan	-64	83	1000	1000
9.62	nan	nan	-75	98	1000	1000
9.64	nan	nan	-83	107	1000	1000
9.66	nan	nan	-94	112	1000	1000
9.68	nan	nan	-99	119	1000	1000
9.7	nan	nan	-108	121	1000	1000
9.72	nan	nan	-107	118	1000	1000
9.74	nan	nan	-111	122	1000	1000
9.76	nan	nan	-110	122	1000	1000
9.78	nan	nan	-106	111	1000	1000
9.8	nan	nan	-106	112	1000	1000
9.82	nan	nan	-104	105	1000	1000
9.84	nan	nan	-99	100	1000	1000
9.86	nan	nan	-95	92	1000	1000
9.88	nan	nan	-87	85	1000	1000
9.9	nan	nan	-80	73	1000	1000
9.92	nan	nan	-72	65	1000	1000
9.94	nan	nan	-65	55	1000	1000
9.96	nan	nan	-47	44	1000	1000
9.98	nan	nan	-39	32	1000	1000
10	nan	nan	-36	22	1000	1000
10.02	nan	nan	-33	14	1000	1000
10.04	nan	nan	-30	13	1000	1000
10.06	nan	nan	-29	21	1000	1000
10.08	nan	nan	-34	32	1000	1000
10.1	nan	nan	-45	39	1000	1000
10.12	nan	nan	-56	52	1000	1000
10.14	nan	nan	-65	59	1000	1000
10.16	nan	nan	-77	71	1000	1000
10.18	nan	nan	-94	83	1000	1000
10.2	nan	nan	-107	98	1000	1000
10.22	nan	nan	-114	106	1000	1000
10.24	nan	nan	-123	116	1000	1000
10.26	nan	nan	-133	119	1000	1000
10.28	nan	nan	-133	124	1000	1000
10.3	nan	nan	-124	119	1000	1000
10.32	nan	nan	-120	116	1000	1000
10.34	nan	nan	-111	115	1000	1000
10.36	nan	nan	-96	103	1000	1000
10.38	nan	nan	-80	77	1000	1000
10.4	nan	nan	-58	55	1000	1000
10.42	nan	nan	-33	37	1000	1000
10.44	nan	nan	-9	13	1000	1000
10.46	nan	nan	15	-4	1000	1000
10.48	nan	nan	33	-23	1000	1000
10.5	nan	nan	53	-41	1000	1000
10.52	nan	nan	66	-56	1000	1000
10.54	nan	nan	79	-62	1000	1000
10.56	nan	nan	90	-71	1000	1000
10.58	nan	nan	103	-80	1000	1000
10.6	nan	nan	111	-91	1000	1000
10.62	nan	nan	119	-104	1000	1000
10.64	nan	nan	132	-108	1000	1000
10.66	nan	nan	152	-118	1000	1000
10.68	nan	nan	166	-130	1000	1000
10.7	nan	nan	181	-143	1000	1000
10.72	nan	nan	198	-159	1000	1000
10.74	nan	nan	212	-175	1000	1000
10.76	nan	nan	220	-178	1000	1000
10.78	nan	nan	223	-181	1000	1000
10.8	nan	nan	223	-175	1000	1000
10.82	nan	nan	220	-193	1000	1000
10.84	nan	nan	220	-187	1000	1000
10.86	nan	nan	221	-187	1000	1000
10.88	nan	nan	217	-179	1000	1000
10.9	nan	nan	205	-173	1000	1000
10.92	nan	nan	196	-168	1000	1000
10.94	nan	nan	186	-154	1000	1000
10.96	nan	nan	167	-143	1000	1000
10.98	nan	nan	153	-126	1000	1000
11	nan	nan	135	-104	1000	1000
11.02	nan	nan	113	-82	1000	1000
11.04	nan	nan	89	-62	1000	1000
11.06	nan	nan	65	-40	1000	1000
11.08	nan	nan	38	-15	1000	1000
11.1	nan	nan	17	9	1000	1000
11.12	nan	nan	-8	36	1000	1000
11.14	nan	nan	-34	58	1000	1000
11.16	nan	nan	-57	77	1000	1000
11.18	nan	nan	-77	93	1000	1000
11.2	nan	nan	-101	110	1000	1000
11.22	nan	nan	-119	122	1000	1000
11.24	nan	nan	-136	133	1000	1000
11.26	nan	nan	-153	142	1000	1000
11.28	nan	nan	-164	153	1000	1000
11.3	nan	nan	-181	164	1000	1000
11.32	nan	nan	-187	159	1000	1000
11.34	nan	nan	-186	154	1000	1000
11.36	nan	nan	-179	155	1000	1000
11.38	nan	nan	-182	147	1000	1000
11.4	nan	nan	-179	142	1000	1000
11.42	nan	nan	-166	137	1000	1000
11.44	nan	nan	-164	122	1000	1000
11.46	nan	nan	-153	110	1000	1000
11.48	nan	nan	-139	93	1000	1000
11.5	nan	nan	-124	76	1000	1000
11.52	nan	nan	-107	60	1000	1000
11.54	nan	nan	-91	44	1000	1000
11.56	nan	nan	-73	28	1000	1000
11.58	nan	nan	-56	8	1000	1000
11.6	nan	nan	-37	-7	1000	1000
11.62	nan	nan	-12	-26	1000	1000
11.64	nan	nan	10	-47	1000	1000
11.66	nan	nan	33	-67	1000	1000
11.68	nan	nan	60	-88	1000	1000
11.7	nan	nan	85	-106	1000	1000
11.72	nan	nan	110	-125	1000	1000
11.74	nan	nan	133	-142	1000	1000
11.76	nan	nan	153	-156	1000	1000
11.78	nan	nan	174	-169	1000	1000
11.8	nan	nan	186	-173	1000	1000
11.82	nan	nan	196	-178	1000	1000
11.84	nan	nan	195	-166	1000	1000
11.86	nan	nan	200	-164	1000	1000
11.88	nan	nan	191	-152	1000	1000
11.9	nan	nan	189	-140	1000	1000
11.92	nan	nan	182	-126	1000	1000
11.94	nan	nan	170	-109	1000	1000
11.96	nan	nan	159	-85	1000	1000
11.98	nan	nan	144	-65	1000	1000
12	nan	nan	127	-37	1000	1000
12.02	nan	nan	112	-16	1000	1000
12.04	nan	nan	92	8	1000	1000
12.06	nan	nan	71	30	1000	1000
12.08	nan	nan	53	52	1000	1000
12.1	nan	nan	32	78	1000	1000
12.12	nan	nan	8	100	1000	1000
12.14	nan	nan	-15	116	1000	1000
12.16	nan	nan	-34	127	1000	1000
12.18	nan	nan	-55	139	1000	1000
12.2	nan	nan	-76	152	1000	1000
12.22	nan	nan	-92	160	1000	1000
12.24	nan	nan	-107	170	1000	1000
12.26	nan	nan	-121	173	1000	1000
12.28	nan	nan	-135	173	1000	1000
12.3	nan	nan	-146	166	1000	1000
12.32	nan	nan	-151	167	1000	1000
12.34	nan	nan	-154	170	1000	1000
12.36	nan	nan	-161	155	1000	1000
12.38	nan	nan	-169	137	1000	1000
12.4	nan	nan	-155	125	1000	1000
12.42	nan	nan	-154	123	1000	1000
12.44	nan	nan	-150	103	1000	1000
12.46	nan	nan	-140	88	1000	1000
12.48	nan	nan	-133	64	1000	1000
12.5	nan	nan	-122	41	1000	1000
12.52	nan	nan	-110	20	1000	1000
12.54	nan	nan	-95	6	1000	1000
12.56	nan	nan	-79	-9	1000	1000
12.58	nan	nan	-60	-34	1000	1000
12.6	nan	nan	-43	-53	1000	1000
12.62	nan	nan	-25	-88	1000	1000
12.64	nan	nan	-3	-107	1000	1000
12.66	nan	nan	21	-126	1000	1000
12.68	nan	nan	45	-140	1000	1000
12.7	nan	nan	65	-161	1000	1000
12.72	nan	nan	85	-179	1000	1000
12.74	nan	nan	102	-194	1000	1000
12.76	nan	nan	121	-202	1000	1000
12.78	nan	nan	139	-200	1000	1000
12.8	nan	nan	141	-194	1000	1000
12.82	nan	nan	145	-190	1000	1000
12.84	nan	nan	151	-186	1000	1000
12.86	nan	nan	156	-170	1000	1000
12.88	nan	nan	153	-155	1000	1000
12.9	nan	nan	149	-136	1000	1000
12.92	nan	nan	146	-108	1000	1000
12.94	nan	nan	141	-82	1000	1000
12.96	nan	nan	134	-58	1000	1000
12.98	nan	nan	123	-36	1000	1000
13	nan	nan	115	-11	1000	1000
13.02	nan	nan	104	21	1000	1000
13.04	nan	nan	87	48	1000	1000
13.06	nan	nan	72	67	1000	1000
13.08	nan	nan	57	86	1000	1000
13.1	nan	nan	44	113	1000	1000
13.12	nan	nan	25	135	1000	1000
13.14	nan	nan	9	153	1000	1000
13.16	nan	nan	-6	169	1000	1000
13.18	nan	nan	-21	178	1000	1000
13.2	nan	nan	-35	181	1000	1000
13.22	nan	nan	-49	191	1000	1000
13.24	nan	nan	-64	201	1000	1000
13.26	nan	nan	-75	207	1000	1000
13.28	nan	nan	-87	202	1000	1000
13.3	nan	nan	-95	188	1000	1000
13.32	nan	nan	-104	187	1000	1000
13.34	nan	nan	-107	182	1000	1000
13.36	nan	nan	-116	170	1000	1000
13.38	nan	nan	-116	167	1000	1000
13.4	nan	nan	-113	157	1000	1000
13.42	nan	nan	-103	92	1000	1000
13.44	nan	nan	-100	92	1000	1000
13.46	nan	nan	-90	68	1000	1000
13.48	nan	nan	-84	35	1000	1000
13.5	nan	nan	-72	5	1000	1000
13.52	nan	nan	-57	-30	1000	1000
13.54	nan	nan	-40	-64	1000	1000
13.56	nan	nan	-26	-95	1000	1000
13.58	nan	nan	-8	-126	1000	1000
13.6	nan	nan	9	-153	1000	1000
13.62	nan	nan	23	-182	1000	1000
13.64	nan	nan	42	-203	1000	1000
13.66	nan	nan	55	-220	1000	1000
13.68	nan	nan	66	-225	1000	1000
13.7	nan	nan	72	-218	1000	1000
13.72	nan	nan	73	-216	1000	1000
13.74	nan	nan	83	-212	1000	1000
13.76	nan	nan	82	-198	1000	1000
