1.16	-3.217406988	-0.1282331944	0	0	-32.22223282	-1.284251571
1.17	-3.247457027	-0.1725044847	-1	-3	-22.50818062	28.31728363
1.18	-3.296089172	-0.08292537183	-2	0	-12.98027515	-0.8304951191
1.19	-3.327658415	0.01510065049	-1	0	-23.71479607	-0.1749287546
1.2	-3.455464602	-0.08655689657	-7	-1	35.49836349	9.148105621
1.21	-3.268484116	-0.1183974072	0	-3	-32.73371887	28.85911942
1.22	-3.240264654	-0.077609092	0	-3	-32.4511528	29.26765823
1.23	-3.194317579	0.004123127554	1	-2	-42.00590134	20.07120323
1.24	-3.376608372	0.09275177121	0	-2	-33.81663132	20.95881462
1.25	-3.477815628	0.0700737834	3	-3	-64.87503052	30.74669647
1.26	-3.396305799	0.0028483856	-1	-6	-23.99892998	60.11834717
1.27	-3.45498538	0.1129310578	-3	-2	-3.915009022	21.16094208
1.28	-3.363691568	0.07648272067	0	2	-33.68722153	-19.2639389
1.29	-3.448654413	-0.09811878949	0	-2	-34.53811646	19.04728317
1.3	-3.431207657	-0.1014070809	-4	-2	5.696437836	19.01435089
1.31	-3.420095205	-0.05211354047	4	0	-74.31192017	9.073163033
1.32	-3.603217125	-0.08921217918	0	-1	-36.08605576	9.121512413
1.33	-3.536581278	-0.05071009696	0	-1	-35.41875458	9.507109642
1.34	-3.41052413	-0.2132894993	1	-2	-44.1711998	17.89382553
1.35	-3.443790913	-0.1324537843	-5	-3	15.58536339	28.71834564
1.36	-3.24993515	-0.0928933993	-4	3	7.51186657	-30.97523499
1.37	-3.267875671	-0.1269875169	-2	2	-12.69771767	-21.30171585
1.38	-3.358994484	-0.2939434648	-2	1	-13.61026764	-12.95880508
1.39	-3.433663845	-0.2958750427	-3	0	-4.343129635	-2.963179588
1.4	-3.369756699	-0.2827694714	-1	3	-23.73300743	-32.87683868
1.41	-3.426263094	-0.2240800112	-3	0	-4.269005775	-2.244154453
1.42	-3.445973873	-0.2070932686	-1	-4	-24.74045944	38.00999832
1.43	-3.442878962	-0.1921717376	-1	-1	-24.4653244	8.090363503
1.44	-3.73239851	-0.03151775524	1	-2	-37.3798027	19.71429062
1.45	-3.739511251	-0.1136911809	1	-1	-47.46599197	8.876356125
1.46	-3.701006651	-0.1612491161	-1	1	-27.05050087	-11.62987518
1.47	-3.593562603	-0.1754627079	-3	0	-5.089037895	-2.811957121
1.48	-3.448954105	-0.3202050328	-1	0	-24.52620316	-3.206843853
1.49	-3.554500341	-0.2619439065	0	4	-35.59815979	-32.66827011
1.5	-3.493750572	-0.3455039263	-1	0	-4.944888592	-3.460211277
1.51	-3.595973492	-0.2701206505	-2	1	-15.98360348	-12.72022057
1.52	-3.27642107	-0.2453115284	-3	-1	-2.768345118	17.57315254
1.53	-3.222334385	-0.199630022	0	-1	-32.27158356	8.015681267
1.54	-3.337461233	-0.2080555558	-1	2	-23.40956879	-12.09864044
1.55	-3.332143545	-0.164535597	-2	0	-13.34135914	-1.647819042
1.56	-3.367740393	-0.2338361442	-5	7	16.34700775	-72.44665527
1.57	-3.319044352	-0.2883650362	-4	1	6.9283638	-13.55424118
1.58	-3.344565153	-0.3429964781	0	-1	-33.49571991	6.579870224
1.59	-3.326494694	-0.2290103287	-1	-1	-23.29973984	7.721426964
1.6	-3.282075644	-0.2758449614	-2	-1	-12.83993053	7.252390862
1.61	-3.416385174	-0.3740455508	-1	1	-24.19998741	-13.76100445
1.62	-3.365806818	-0.3742184639	0	0	-33.70840454	-3.74778676
1.63	-3.455768585	-0.3260179758	-2	0	-14.57947826	-3.265060425
1.64	-3.499811411	-0.2889966369	-3	-1	-5.005589962	7.120677471
1.65	-3.474135637	-0.2837952375	0	-3	-34.79331207	17.18773842
1.66	-3.439987421	-0.2728370726	-2	-1	-14.42140961	7.282515049
1.67	-3.422701359	-0.2259196192	1	-3	-44.29322052	27.78233147
1.68	-2.713638067	-0.5088632107	-1	-1	-17.16200638	4.918720245
1.69	-2.665574789	-0.4690406919	-2	2	-6.665702343	-24.72736931
1.7	-2.873899937	-0.5014941692	0	-4	-28.78197861	36.84323502
1.71	-3.341583252	-0.3381085396	-2	2	-13.43589497	-23.41605186
1.72	-3.344804764	-0.3445380032	0	3	-33.49806976	-33.49539566
1.73	-3.425215244	-0.4373804629	-1	-1	-24.28842163	5.634617805
1.74	-3.373595715	-0.3481478095	-1	-1	-23.77145386	36.57318878
1.75	-3.277777433	-0.2685417533	-4	-6	-22.81184006	57.400383
1.76	-3.836400032	0.02088680305	1	-10	-48.43632889	100.3587341
1.77	-3.988454819	0.01387332287	-4	-3	0.1156240255	30.18380547
1.78	-3.812190533	-0.02401406877	-1	-2	-18.1490345	19.78944016
1.79	-3.540713787	-0.03681587428	-1	-2	-35.32944107	8.875114441
1.8	-3.511721611	-0.1605772376	-4	1	4.890085697	-11.62314606
1.81	-3.415832996	-0.1639503092	-2	-3	-14.17952538	38.41798019
1.82	-3.366907358	-0.2031304389	-3	-2	-3.674560308	17.99556732
1.83	-3.425949097	-0.1281137913	-1	-4	-24.29584312	38.77682495
1.84	-3.397063255	-0.04666176066	-3	-2	-3.976569653	19.56259537
1.85	-3.385913372	-0.07550255954	-4	-3	6.150059223	29.28870964
1.86	-3.350197792	-0.04726050422	0	-1	-33.55208206	-0.4733125567
1.87	-3.335963249	-0.04867273197	-1	-2	-23.39460182	19.54248428
1.88	-3.445813179	-0.03831387311	4	-4	-74.5694809	39.67616653
1.89	-3.562993526	-0.0608343333	0	-3	-35.68321991	19.42068672
1.9	-3.480438471	0.01161885541	-1	0	-34.85643387	0.1163624898
1.91	-3.435311079	-0.0340693444	0	-2	-34.46185684	19.21949577
1.92	-3.433796406	-0.09992235899	0	-1	-34.38931656	9.014237404
1.93	-3.450446606	-0.1645495892	-1	0	-24.54114914	8.36701107
1.94	-3.50741291	-0.1094348058	-1	-4	-35.1265831	38.96389389
1.95	-3.432653904	-0.06202980131	-2	-1	-14.34796333	9.393743515
1.96	-3.34038949	0.08186909556	-1	-3	-23.43889618	30.8648262
1.97	-3.274983883	-0.05889520422	-1	-3	-22.78386116	9.425122261
1.98	-3.229832649	-0.02815479226	0	-2	-32.34667587	19.74797058
1.99	-3.301547527	-0.07331993431	-1	-1	-23.04989433	9.280673027
2	-3.356561899	-0.1518211067	-2	0	-13.46943188	-11.5354538
2.01	-3.321917772	-0.171189189	-2	-2	-13.23894691	18.315485
2.02	-3.368785858	-0.1032472104	-1	0	-33.73823929	-1.034016132
2.03	-3.425992966	-0.02039454132	-1	0	-34.4569397	-0.4069598019
2.04	-3.438084126	-0.03793338686	-1	0	-24.41733932	-0.3799017072
2.05	-3.507698774	-0.06315145642	0	-4	-35.12944412	39.42742157
2.06	-3.425433159	-0.06866563112	4	-1	-74.36537933	9.327285767
2.07	-3.456680059	-0.1246026158	-1	-3	-24.60354042	28.79701805
2.08	-3.409315348	-0.1037317887	-4	-3	-4.099274158	29.00603867
2.09	-3.419673443	-0.06005638838	0	-1	-34.24787521	9.413507462
2.1	-3.418324232	-0.07276180387	-2	-1	-14.20445251	9.286249161
2.11	-3.4580369	-0.01662632637	0	-1	-34.63218689	19.80209923
2.12	-3.560878277	-0.02773209102	-3	0	-5.617179871	-0.2777360678
2.13	-3.540085316	-0.06648219377	-2	1	-15.42393112	-10.68078709
2.14	-3.407824039	-0.07638212293	-5	0	15.94559479	-0.7649646997
2.15	-3.400053024	-0.168500334	-3	0	-4.006513596	-1.687525749
2.16	-3.947106361	0.0414862372	-2	-2	-19.50018311	20.44542313
2.17	-3.772194386	-0.01332311053	0	0	-37.77835464	-0.1334303617
2.18	-3.639478922	-0.004963257816	0	-3	-36.44921875	50.02514267
2.19	-3.505374908	-0.03992872685	-2	-2	-25.09121704	19.63005447
2.2	-3.472254753	-0.05056384951	-2	-1	-14.85282707	9.383613586
2.21	-3.490360498	-0.08882440627	0	-1	-34.95580292	9.125395775
2.22	-3.552785397	-0.03664493188	0	-1	-35.58103943	-0.3669978976
2.23	-3.685573578	-0.09495449811	-3	3	-6.865987778	-30.99583054
2.24	-3.565309286	-0.1278302521	-2	-1	-15.67650127	8.734753609
2.25	-3.496991873	-0.1702281833	-1	-4	-35.0222168	38.35504913
2.26	-3.473082542	-0.1346790344	-2	0	-14.7528553	-1.3488065
2.27	-3.454838991	-0.1794263422	-2	0	-14.33807659	-1.796946764
2.28	-3.450930595	-0.1887627244	-2	0	-14.53100395	-11.90542316
2.29	-3.477383852	-0.2184417844	0	-1	-24.81092453	7.827281952
2.3	-3.486387014	-0.271156162	-4	1	5.143810272	-12.73057175
2.31	-3.451469898	-0.3209611475	1	1	-44.58127213	-13.22938633
2.32	-2.905118227	-0.3708763421	0	-2	-29.09462929	16.31562424
2.33	-3.028239965	-0.2427155375	-4	-4	9.732131958	37.62908936
2.34	-3.10775423	-0.1519144326	-2	-1	-11.09410954	8.493551254
2.35	-3.055911064	-0.1357201338	-1	0	-20.58988571	-1.359233141
2.36	-3.228584766	-0.2162054628	0	-3	-32.33417892	27.8796196
2.37	-3.253983021	-0.1046619415	-1	-4	-22.57353783	39.01169205
2.38	-3.287113428	-0.1369045973	0	0	-32.9202919	-21.40103531
2.39	-3.288249016	-0.1811605841	-1	-1	-22.9167099	8.200652122
2.4	-2.942214966	-0.3579207361	-3	-1	-8.671321869	6.361864567
2.41	-2.931357145	-0.2583805025	0	0	-29.3574543	-2.587672949
2.42	-3.137106895	-0.2164686024	0	0	-31.41798401	-2.16792655
2.43	-3.270899057	-0.1338963211	0	-1	-32.75795746	8.674002647
2.44	-3.260663033	-0.1389758736	0	-5	-32.65539551	48.68293762
2.45	-3.331445932	-0.1813429594	0	-3	-33.3642807	28.22876549
2.46	-3.339803696	-0.1582413912	0	1	-33.44798279	-11.59975243
2.47	-3.360996008	-0.2215169817	-3	0	-3.615364313	-2.218485832
2.48	-3.820315361	-0.2458439618	-3	-1	-8.215421677	7.552850246
2.49	-3.852079391	-0.2462202609	-4	-4	13.27864361	38.19253159
2.5	-3.518626928	-0.140476495	0	0	-35.23888779	-1.406865716
2.51	-3.470378399	-0.1603239179	-1	0	-24.74072838	28.43927002
2.52	-3.418527126	-0.2367962599	-2	-3	-4.191530704	27.67340279
2.53	-3.360553026	-0.112029627	0	3	-33.65578842	-31.16688347
2.54	-3.435039997	-0.2324357927	0	-2	-34.40177155	17.70210266
2.55	-3.476808548	-0.1925743818	0	-1	-34.82013321	8.086342812
2.56	-3.347295046	-0.2771783769	-2	-1	-13.49310017	7.23903656
2.57	-3.256102562	-0.3143578768	2	-4	-52.63963318	36.91159439
2.58	-3.271300793	-0.22126019	-2	-3	-12.38860893	17.81402588
2.59	-3.278459311	-0.2770452201	0	1	-32.83362198	-12.78956985
2.6	-3.287258387	-0.30219841	0	0	-32.9217453	-3.026508093
2.61	-3.386614084	-0.3804029226	0	-1	-33.91678619	6.205236912
2.62	-3.447181702	-0.3098019063	-1	8	-24.50841522	-72.72724152
2.63	-3.460671663	-0.3762714863	-3	0	-4.61360693	-3.768342018
2.64	-3.262794495	-0.3905405998	-1	-3	-22.66181755	26.13369751
2.65	-3.276970625	-0.2497774363	0	-5	-32.81871414	47.57333755
2.66	-3.246700048	-0.2159843743	0	5	-32.51560211	-72.26786804
2.67	-3.367691517	-0.2920219004	-2	0	-13.69736862	-2.924590588
2.68	-3.379904032	-0.2943571806	0	-3	-33.84958649	27.09693146
2.69	-3.377109766	-0.2458542883	-2	-3	-34.64114761	18.19295883
2.7	-3.352199078	-0.2231989354	0	-4	-35.16729355	39.19731903
2.71	-3.173458576	-0.2244769335	0	-7	-34.4327774	70.80049896
2.72	-3.271417379	-0.2232985497	-2	-5	-15.80833149	52.35354996
2.73	-3.432739973	-0.1958121955	0	-4	-38.14649963	43.92969513
2.74	-3.457490683	-0.165070191	-1	0	-29.46846581	4.470154285
2.75	-3.52913332	-0.2357850075	-3	-6	-11.35268211	65.09624481
2.76	-3.465945959	-0.1882979721	-3	-4	-20.50582886	47.18009186
2.77	-3.270934105	-0.1314800233	-5	-3	8.803689003	36.23293686
2.78	-3.414357901	-0.659888804	-4	-10	0.3184489906	104.9494705
2.79	-2.465987682	-0.7059448361	-2	-3	-10.06888962	35.49998093
2.8	-2.708073616	-1.263738751	-3	-2	-2.110634804	19.76727295
2.81	-3.134891748	-1.139844537	0	-2	-37.13111496	20.88645935
2.82	-2.548982143	0.1903863102	-2	-3	-11.65167046	45.06343842
2.83	-2.958559275	0.04986734688	-1	-1	-26.33247948	24.42856789
2.84	-3.424254417	0.01792225055	3	0	-73.0174408	14.19592667
2.85	-3.225623846	0.2592661083	0	-3	-42.73989105	47.50328445
2.86	-3.290669203	0.09806035459	-1	-2	-37.85134506	37.27869415
2.87	-4.307861328	0.2294665724	2	-3	-116.4457855	49.67810822
2.88	-3.875347137	0.5318789482	1	-2	-64.21720886	43.90085983
2.89	-3.910245419	0.7858434916	-4	0	-15.38501263	26.9596138
2.9	-3.742735863	0.1613713205	0	-3	-54.4405632	46.7175827
2.91	-3.418609858	-0.01730624586	-1	0	-52.32752609	20.46819878
2.92	-3.545406818	0.1537303329	-1	-1	-44.79951477	32.78096771
2.93	-3.769112825	-0.3032466471	-2	0	-37.59209824	-21.96692848
2.94	-3.456999779	-0.5265753865	-4	-9	-14.7723465	106.3024521
2.95	-2.093109369	-1.012844324	-2	-4	-21.33711243	53.63166046
2.96	-1.381598949	-1.587997556	-3	10	-3.925564051	-113.4338837
2.97	-1.3968153	-0.8315755725	-1	0	-24.56004143	11.96379757
2.98	-1.273650169	-0.09972540289	-1	-1	-24.01050377	20.42769051
2.99	-2.718402386	-0.3865045011	-2	-7	-18.12599373	87.78244019
3	-3.623374939	-1.024066329	-2	-1	-37.63482285	21.98139191
3.01	-3.21082592	1.363302946	-1	2	-44.13139343	47.302948
3.02	-3.16647625	2.712906122	-4	2	-13.67882919	31.34940529
3.03	-3.706608057	2.348426104	-3	-7	-45.77073669	107.9404755
3.04	-3.084621668	-1.395258546	0	0	-53.24133301	14.64398098
3.05	-2.451805353	-2.524476051	-4	-2	-7.488747597	3.221203804
3.06	-3.795804501	-2.674232721	-5	0	-30.55204964	1.711073279
3.07	-2.938377619	-1.437018871	1	10	-42.47047424	-86.16710663
3.08	-3.346834421	0.8301733136	-1	7	-47.6284256	-33.656353
3.09	-5.035890102	-1.033355713	-2	5	-57.17892838	-35.6119194
3.1	-3.159936905	-1.248426318	-5	-10	-7.987380505	51.47680283
3.11	-3.008954287	0.8928982615	-2	-7	-36.36627197	105.5242844
3.12	-4.950294495	0.3306853175	-2	4	-64.40478516	-14.69363213
3.13	-2.935639381	-0.03621748462	-1	-6	-47.73963165	87.59028625
3.14	-2.107604742	-1.589660168	-2	2	-29.7896595	13.49685574
3.15	-3.304073334	-2.83128643	-4	-25	-32.11091232	250.0029602
3.16	-4.360291958	-0.9826722741	-2	6	-53.78966904	-42.10890198
3.17	-4.201235294	1.226284981	0	10	-73.21391296	-62.67879105
3.18	-3.639794111	-0.5361716747	-1	6	-59.06948853	-34.13186264
3.19	-2.602348804	0.5718897581	-5	-15	1.512923598	179.6145325
3.2	-3.735812664	4.340003014	-9	-10	21.33856392	173.343277
3.21	-5.124263287	1.671875119	-7	-56	-9.3282547	285.5445862
3.22	-3.411836147	-1.181275129	0	-4	-64.71964264	69.52249908
3.23	-2.753801346	-2.101071835	7	-7	-130.9567719	94.05644989
3.24	-4.088520527	-0.5713166595	3	-2	-107.9695892	61.3888092
3.25	-3.929840326	0.4022136927	-4	3	-37.4053154	13.64512348
3.26	-2.527787447	0.9015523195	4	-1	-104.1055832	65.91938019
3.27	-3.234228134	-1.156054497	0	2	-92.47675323	14.41434765
3.28	-3.540897369	-0.511514008	-6	-4	-16.55848122	81.95038605
3.29	-3.935099363	0.7986336946	0	-3	-81.336586	25.93156433
3.3	-4.583003044	-2.242261171	-2	12	-79.05912781	-96.2904892
3.31	-2.46419239	-1.712545156	-6	-15	-8.053611755	184.4251709
3.32	-1.876040578	2.025688648	-6	-2	-1.311267734	83.00966644
3.33	-1.702247143	3.009851217	-2	5	-38.49841309	33.95258713
3.34	-3.2932446	1.541074038	0	0	-78.20428467	44.44557571
3.35	-3.23481226	-2.609424591	0	0	-76.07221222	27.55002213
3.36	0.7502467036	-4.02421093	-1	-4	-26.86378098	-128.390564
3.37	0.2580499053	-3.009583712	0	-15	-41.46860886	172.4109344
3.38	-1.076101065	-1.295877814	-3	-5	-24.4519577	91.86519623
3.39	-1.653088808	-0.6456041336	-3	14	-30.0178566	-94.44825745
3.4	-2.390718937	-1.860194802	2	5	-78.10910797	-20.14813232
3.41	-2.859056711	-2.014229298	2	-2	-93.94059753	45.61385727
3.42	-2.909915209	-0.5416005254	4	-18	-117.2942581	225.0652771
3.43	-2.910552502	1.36841929	-3	-10	-36.42043686	150.7088928
3.44	-4.371498108	1.007406831	-6	10	-32.47962952	-33.16640091
3.45	-4.558549404	-0.4562480748	1	0	-105.4007645	48.71457672
3.46	-5.307926655	-1.345436811	-3	6	-74.19551086	-22.58396149
3.47	-4.487690926	-1.752621889	-5	21	-45.8100853	-212.3453369
3.48	-4.638660908	-2.525244474	-1	-5	-98.06820679	63.96730804
3.49	-3.212638855	-2.42209816	0	0	-85.43701935	16.24996376
3.5	-2.006846189	-1.022733092	-4	9	-32.70975876	-64.12521362
3.51	-3.735787153	-1.420421004	-8	33	-8.01052475	30.19790459
3.52	-2.989382029	-1.117871761	-8	34	82.50121307	-343.3824158
3.53	-1.887162447	-2.766454458	-32	7	259.769165	-93.73251343
3.54	-3.18819356	-5.901099682	-12	13	53.85216141	-363.032135
3.55	-1.701043367	-3.27401948	-14	0	91.84376526	-41.40142059
3.56	-0.03961789981	0.5779308081	-17	-8	147.9520416	79.39276886
3.57	-2.671817064	-0.509465158	-14	5	92.52388	-53.62333679
3.58	-2.355448246	0.8054121137	-3	13	-9.541783333	-123.699791
3.59	-2.156383753	-2.760296106	-2	-3	-24.55190659	-1.160812974
3.6	-3.53818059	-5.526790142	-3	-10	-18.8204937	42.13800812
3.61	-0.7301401496	0.1184008643	-5	-18	30.06006241	-40.29079056
3.62	-1.533021808	2.618153095	-14	22	125.3013382	-200.6488647
3.63	-3.190562487	-0.8116310239	-16	0	124.1412048	-18.18591499
3.64	-2.290911198	-1.501258969	-5	-27	24.69524765	254.5393066
3.65	-2.960636377	0.2430702299	-10	0	69.57177734	5.346899033
3.66	-2.358052254	0.05002808198	-10	-2	18.0486908	20.06015778
3.67	-3.472747326	-1.26533556	-1	-13	-22.61557007	121.4970856
3.68	-2.15012598	-3.795376062	-6	-5	42.58543015	20.48606873
3.69	-3.747776031	-2.531801224	1	-24	-43.6157074	231.4953156
3.7	-2.336843491	-1.459923863	-2	-18	-1.210997105	190.7559662
3.71	-2.423750162	-2.630556583	7	-42	-94.90078735	431.8796082
3.72	-4.705281734	-2.543881416	7	-12	-122.008255	143.7671204
3.73	-3.666294098	1.084426403	5	-1	-97.37320709	61.26266098
3.74	-3.403048277	-2.748538256	12	-2	-143.2461243	44.25862503
3.75	-2.91945982	-1.629287362	1	-10	-62.28844833	140.8251953
3.76	-1.592152953	-1.523489714	5	60	-89.90827179	-561.777771
