0.62	-0.2530414164	-0.3980280757	-3	4	22.01679039	-35.25012589
0.63	-0.1620923132	-0.4076458514	-3	7	22.74570274	-59.37205887
0.64	-0.06732932478	-0.4318022132	-2	7	15.49029732	-59.56578445
0.65	0.01547824498	-0.4651124477	-3	3	24.16896629	-27.77277184
0.66	0.09327873588	-0.5281261206	-2	5	16.77753448	-44.30776596
0.67	0.07624597847	-0.5433050394	-2	3	16.64101791	-28.39948273
0.68	0.02509593405	-0.5417562127	-3	5	32.26102448	-44.41709137
0.69	-0.05019555241	-0.5234689713	-5	6	39.67253113	-52.2855072
0.7	-0.1359624416	-0.4546904862	-4	7	29.79135323	-59.45802307
0.71	-0.3240883946	-0.3906030655	-4	9	29.46232224	-75.26540375
0.72	-0.3379870951	-0.3767057061	-4	7	29.35092354	-59.12407303
0.73	-0.3255670369	-0.3796269894	-4	6	29.45046997	-51.13252258
0.74	-0.2916832864	-0.3989444971	-2	6	14.08120155	-51.54772949
0.75	-0.1853147894	-0.4724965096	-5	3	38.58948517	-27.83195496
0.76	-0.122390911	-0.5166849494	-5	3	39.09389114	-28.1861248
0.77	-0.05653402209	-0.558973074	-6	4	47.63661575	-36.54003525
0.78	0.01169937663	-0.5956577659	-5	5	40.16854477	-52.86389923
0.79	0.1554155648	-0.6442666054	-4	8	33.30553055	-69.28366089
0.8	0.2272000462	-0.6553676128	-4	8	25.86595917	-69.37277222
0.81	0.3360826075	-0.6498633623	-4	4	34.75357056	-37.26858521
0.82	0.3534162343	-0.632301867	-5	6	42.9074707	-53.15779877
0.83	0.3318853378	-0.6035193205	-5	6	42.73490143	-52.92710876
0.84	0.2649264634	-0.5631750822	-5	6	42.19814682	-52.60365295
0.85	-4.155086935e-05	-0.4519557059	-6	6	40.07444382	-51.71213531
0.86	-0.1777456254	-0.3877680004	-3	5	22.620327	-43.18279648
0.87	-0.3614298105	-0.3252092302	-4	8	29.16303253	-66.7263031
0.88	-0.5285391212	-0.2711235285	-8	7	59.88342285	-58.27772522
0.89	-0.6567581892	-0.2321938127	-5	6	34.81095123	-49.80126953
0.9	-0.7332948446	-0.2175692618	-3	4	18.1675396	-25.78872108
0.91	-0.6714426279	-0.2434131056	-6	4	42.70814896	-34.01082611
0.92	-0.5523596406	-0.2865958214	-7	7	51.67754745	-58.40184784
0.93	-0.3942192197	-0.395026952	-3	6	22.27781677	-51.2560463
0.94	-0.05599308759	-0.4433695972	-4	5	31.61103821	-43.62844086
0.95	0.07720293105	-0.478356421	-6	4	48.70859909	-35.89389038
0.96	0.1636093408	-0.4963246286	-5	5	41.38617706	-44.05287552
0.97	0.195815146	-0.4969411492	-6	4	49.65917969	-36.04278183
0.98	0.1132400334	-0.4605912864	-6	3	48.99734497	-27.73653603
0.99	0.02396610379	-0.4356678724	-4	3	32.25190735	-27.53682709
1	-0.07449057698	-0.4146680236	-3	5	23.44787025	-43.39840317
1.01	-0.165418461	-0.4021196067	-2	6	14.70411587	-51.31279755
1.02	-0.2361111641	-0.4002465606	-2	7	13.78802586	-59.37928009
1.03	-0.2956757247	-0.4241006374	-2	8	13.66010761	-59.5039444
1.04	-0.2887831926	-0.4429940283	-4	6	29.74523735	-51.64030838
1.05	-0.2668782771	-0.4610780776	-6	7	45.95079803	-59.8004303
1.06	-0.2139246911	-0.4843155146	-7	3	54.39008713	-27.92668343
1.07	-0.195912376	-0.4888142943	-4	4	30.4895916	-35.97764587
1.08	-0.1863697767	-0.4909844995	-5	4	38.58102798	-44.01015854
1.09	-0.1831268221	-0.5007563233	-5	4	38.61901093	-36.07342529
1.1	-0.1761682034	-0.5128946304	-4	4	30.64795494	-36.170784
1.11	-0.1619513184	-0.5303056836	-2	3	14.73190498	-28.29534721
1.12	-0.1367529631	-0.5506907105	-2	5	14.93386936	-44.48853683
1.13	-0.1012868211	-0.5702652335	-1	6	7.539408207	-52.77465057
1.14	-0.0171096772	-0.5890033841	-2	7	15.89280701	-60.82574844
1.15	0.01848112419	-0.5809773207	-7	8	56.25291824	-68.77627563
1.16	0.04122046381	-0.5601400733	-5	7	40.40523148	-60.5942955
1.17	0.0469385162	-0.5286719799	-4	1	32.43602753	-12.25226021
1.18	0.006333700381	-0.4534356594	-6	3	48.14058685	-35.69415665
1.19	-0.0328790918	-0.4219239056	-6	5	47.82620621	-43.45655823
1.2	-0.07612702996	-0.4017693996	-6	4	47.47957611	-35.28005219
1.21	-0.1169388592	-0.3956586123	-5	5	39.13751221	-43.24604034
1.22	-0.1710291356	-0.4222570956	-4	7	30.68902969	-67.50426483
1.23	-0.1809990257	-0.4469482601	-7	5	54.65409088	-43.65712357
1.24	-0.1822378933	-0.4711135626	-5	4	38.61421585	-35.8359108
1.25	-0.1792736501	-0.4887857437	-5	0	38.6379776	-3.917603016
1.26	-0.177642718	-0.4957181811	-3	0	22.58594704	-3.928131342
1.27	-0.1951572895	-0.4728187323	-4	5	30.49575806	-43.86455917
1.28	-0.2171133906	-0.4476169944	-6	6	38.33462143	-51.6774559
1.29	-0.2721620202	-0.394767046	-5	4	37.89340973	-35.22392273
1.3	-0.2927606702	-0.3778140843	-4	6	29.71341324	-51.11808777
1.31	-0.2995792627	-0.3766508698	-3	5	21.73807335	-43.0937767
1.32	-0.2555640638	-0.3908430934	-4	4	38.02651215	-35.19253922
1.33	-0.2047989219	-0.4100099504	-7	6	54.46323395	-51.3760376
1.34	-0.1411930621	-0.4291204214	-4	6	30.92816353	-51.52920914
1.35	-0.07309428602	-0.4434680045	-3	4	23.45906067	-35.61433029
1.36	0.03792885318	-0.4454773068	-1	3	8.318968773	-27.6153965
1.37	0.06483466923	-0.4324309528	-2	2	16.54958725	-19.49586105
1.38	0.06697367132	-0.4130596519	-2	5	16.56673241	-43.38542938
1.39	0.04540034011	-0.3915475011	-4	6	32.42369843	-51.22796631
1.4	0.00531463651	-0.3590806723	-4	6	31.69939804	-50.9678421
1.41	-0.09595300257	-0.354703635	-5	5	31.29076195	-42.91778564
1.42	-0.1384486556	-0.3595959842	-5	1	38.96518707	-10.89710045
1.43	-0.1653088629	-0.3726007044	-5	2	38.74990463	-19.016325
1.44	-0.1730674952	-0.3909959197	-6	6	46.70260239	-59.39718246
1.45	-0.1395592988	-0.4283586442	-5	5	38.95628738	-43.50821304
1.46	-0.1101332232	-0.4406134486	-2	6	15.14722633	-51.621418
1.47	-0.08357685804	-0.4453997612	-2	4	15.36004448	-35.62968063
1.48	-0.06795506924	-0.4424268007	-5	6	39.52384949	-51.55919266
1.49	-0.08786881715	-0.4191384017	-4	6	31.35567093	-51.44929886
1.5	-0.1236301735	-0.4044460654	-4	4	31.06898689	-35.30150223
1.51	-0.1708515584	-0.3920587301	-5	4	38.70547867	-35.20228577
1.52	-0.2217908204	-0.3849492967	-8	6	62.34211349	-51.1752739
1.53	-0.2993949652	-0.3946683407	-6	7	45.69017792	-59.26815796
1.54	-0.311922282	-0.4123949111	-3	7	21.5449028	-51.39515305
1.55	-0.3016715646	-0.4375364482	-4	4	29.64193726	-35.56671906
1.56	-0.2689954638	-0.4679767191	-4	0	29.90383339	-3.750819445
1.57	-0.2176620811	-0.5008076429	-5	2	38.84209442	-20.30137253
1.58	-0.08491228521	-0.5613262057	-5	5	39.394207	-44.57377625
1.59	0.03788213059	-0.5969562531	-4	5	32.36344528	-44.85943604
1.6	0.0790751949	-0.6008689404	-2	3	16.6637249	-28.86085701
1.61	0.1011784002	-0.5786504745	0	4	0.8228497505	-36.69774628
1.62	0.0833728686	-0.5542185307	-3	8	24.71318626	-60.5467186
1.63	0.04522366822	-0.52334553	-5	5	40.43731689	-44.26953125
1.64	-0.00829406362	-0.4885679185	-5	5	40.00837326	-43.99078751
1.65	-0.07267812639	-0.4527774453	-3	9	23.46239662	-75.76373291
1.66	-0.2119515091	-0.3905388117	-4	7	30.36103821	-59.23483658
1.67	-0.2742295861	-0.3693447709	-5	3	37.87697983	-27.00519753
1.68	-0.3229046762	-0.3577030003	-2	4	13.44186878	-34.92692566
1.69	-0.3524619639	-0.3568607569	-4	7	29.23490715	-58.96501541
1.7	-0.3589169383	-0.3876143694	-5	7	37.34746552	-59.21150589
1.71	-0.2976703048	-0.4172473848	-5	6	37.68902969	-51.43413925
1.72	-0.2352281511	-0.4533879757	-3	6	22.15952301	-51.72371292
1.73	-0.1599446386	-0.4930008948	-2	6	14.74796104	-52.04120636
1.74	-0.08085162938	-0.5326600671	-4	6	31.4118576	-52.65004349
1.75	0.04951558635	-0.5986478329	-6	5	48.48659515	-44.87291336
1.76	0.08531072736	-0.6197403073	-5	5	32.74364471	-45.04205322
1.77	0.09651159495	-0.6311439276	-5	1	40.84838486	-13.07359409
1.78	0.08416122943	-0.6326637864	-3	3	24.71941376	-29.11563683
1.79	0.05481091887	-0.62584728	-3	4	24.18631554	-36.97294998
1.8	-0.016662715	-0.596999228	-6	6	47.95626831	-60.88983536
1.81	-0.03766994923	-0.567030251	-2	4	15.72798729	-36.60461044
1.82	-0.01369582582	-0.5573042035	-3	6	23.9351387	-52.55669785
1.83	0.03199551255	-0.5519528389	-6	5	48.34626007	-44.49881744
1.84	0.09064941853	-0.5482947826	-5	4	41.27498245	-36.4544487
1.85	0.1951461285	-0.5447300673	-4	3	33.62397003	-28.41095924
1.86	0.2126367539	-0.5358331203	-5	5	41.77920532	-44.36953735
1.87	0.1922670007	-0.5191634893	-3	5	25.58592415	-44.2359314
1.88	0.1303528547	-0.4935441911	-4	3	32.30141449	-27.72719765
1.89	-0.09809882194	-0.4190023541	-6	3	47.30356216	-27.40325165
1.9	-0.2382946163	-0.3757929206	-5	6	38.16492462	-51.10188675
1.91	-0.3714535236	-0.3344061673	-5	6	37.09766388	-50.77007675
1.92	-0.4779969454	-0.2766175568	-6	6	43.74598694	-50.30680847
1.93	-0.5537989736	-0.2675850391	-7	5	51.66610718	-42.21961212
1.94	-0.51089257	-0.2744818628	-5	2	35.97999573	-18.22990227
1.95	-0.419001013	-0.2966984808	-5	2	36.71649933	-18.40797043
1.96	-0.2908547521	-0.3317049146	-5	2	37.74358749	-18.68854523
1.97	0.003268606961	-0.4230907857	-1	3	8.041182518	-27.4360199
1.98	0.1323248148	-0.4691672027	-3	4	25.10548782	-35.82017517
1.99	0.2294058353	-0.5086023808	-6	7	49.92850113	-60.18122101
2	0.2847601771	-0.5367600322	-4	8	34.34222412	-68.421875
2.01	0.2949626744	-0.5478127599	-3	4	26.14864349	-28.43566513
2.02	0.19335334	-0.5286021829	-4	5	41.62456894	-44.31166458
2.03	0.09713050723	-0.4941043854	-5	6	40.85342407	-52.05014801
2.04	-0.01521875709	-0.4476547837	-4	5	31.93790245	-35.64781952
2.05	-0.245584026	-0.3374557197	0	2	-1.968348622	-18.73467255
2.06	-0.3453726768	-0.2847914696	0	3	-2.76815176	-26.3275547
2.07	-0.4256146848	-0.2410662621	-4	6	28.648592	-58.03693008
2.08	-0.4807994664	-0.2112114727	-3	7	28.20628738	-57.79775238
2.09	-0.5076999664	-0.1984305233	-3	2	19.99733925	-17.66039658
2.1	-0.4729517698	-0.2250152379	-5	1	36.28415298	-9.818479538
2.11	-0.4145746827	-0.2596413791	-6	5	44.76693344	-42.15578842
2.12	-0.3353369534	-0.3016805649	-3	4	21.3571949	-26.46287155
2.13	-0.1472402066	-0.3822337389	-8	0	62.93963623	-3.063586235
2.14	-0.0580056645	-0.4087142348	-7	5	55.63977051	-43.35076523
2.15	0.0150881391	-0.4208644331	-7	4	56.22571945	-35.43316269
2.16	0.06373424083	-0.4175527394	-6	3	48.60064697	-35.40655518
2.17	0.08311711997	-0.4001488388	-4	4	32.64066315	-35.04385376
2.18	0.03458393365	-0.3390665352	-4	5	32.33700943	-42.79245758
2.19	-0.02381830662	-0.3062094748	-7	7	55.91388702	-58.55915833
2.2	-0.09323498607	-0.2788158059	-5	5	39.32749939	-42.30947113
2.21	-0.1632168591	-0.2606023252	-3	3	22.73673248	-26.13362885
2.22	-0.2685240209	-0.2575405836	-3	3	21.89269829	-26.10904121
2.23	-0.2919252515	-0.2708005309	-3	3	29.72005272	-26.21536827
2.24	-0.2931932211	-0.2903662622	-6	5	45.73988342	-42.40220642
2.25	-0.2747651935	-0.3131712079	-5	5	37.87261581	-42.58498764
2.26	-0.2415091991	-0.3363967538	-6	7	46.15412903	-66.98927307
2.27	-0.1541692913	-0.3773540854	-7	5	54.86923218	-43.09941101
2.28	-0.1115015745	-0.3946196437	-7	0	55.21100235	-3.162870407
2.29	-0.07480590791	-0.4105603993	-5	3	39.47528458	-27.33559036
2.3	-0.02407472767	-0.4423612356	-3	6	23.8519516	-51.63542938
2.31	-0.00906553492	-0.4588277042	-4	7	31.98727989	-59.78239059
2.32	-0.0007995370543	-0.4741788208	-4	4	32.05340958	-35.86040878
2.33	-0.006203870289	-0.4928644598	-7	6	56.05506897	-52.04021072
2.34	-0.02386380173	-0.4908975661	-7	5	55.91341782	-44.00946045
2.35	-0.102150768	-0.4557222426	-4	1	22.72444725	-11.40743637
2.36	-0.2407477796	-0.3841946125	-4	0	30.1302948	-3.079308271
2.37	-0.3245725036	-0.3428194225	-5	2	37.47333908	-18.77762794
2.38	-0.4077821374	-0.304158479	-4	7	28.79146576	-58.54261398
2.39	-0.4789060056	-0.2562975585	-4	7	27.8412838	-58.15911484
2.4	-0.5402563214	-0.2546635866	-4	4	27.72969055	-34.10106277
2.41	-0.5132861137	-0.2701508403	-5	4	35.96094513	-42.24002075
2.42	-0.4436103106	-0.3014349043	-6	6	36.51932907	-50.5058136
2.43	-0.335603714	-0.3450203836	-7	4	53.41493607	-34.82520676
2.44	-0.04926968738	-0.4477129579	-5	5	39.67995453	-43.66325378
2.45	0.09681238234	-0.494625181	-1	2	8.790902138	-19.99434471
2.46	0.221183151	-0.5313738585	-2	3	25.81768608	-28.3039093
2.47	0.3084823489	-0.5542565584	-5	4	42.54724503	-36.50222778
2.48	0.3484500945	-0.5617490411	-4	4	34.76472855	-36.50379562
2.49	0.2791279554	-0.5349775553	-1	5	10.2521534	-44.36267853
2.5	0.1834966093	-0.5075291991	-3	3	25.51558304	-36.12764359
2.51	0.06577020884	-0.4769464731	-3	4	24.57205582	-27.86762047
2.52	-0.05681138858	-0.4480631351	-9	3	71.67925262	-27.63607025
2.53	-0.2525976002	-0.4097661674	-6	2	46.06525803	-19.3142395
2.54	-0.3034166098	-0.4037593901	-4	4	29.62800407	-35.29600143
2.55	-0.3177234232	-0.4058476985	-6	5	45.54319382	-43.32762527
2.56	-0.2989794016	-0.4138272107	-7	3	53.70848083	-27.36177444
2.57	-0.25553146	-0.4246490896	-6	3	46.49505997	-27.53144455
2.58	-0.1413329244	-0.4420952797	-4	2	30.92710114	-19.57335663
2.59	-0.09320997447	-0.4440784752	-4	4	31.3128643	-35.61922073
2.6	-0.06191589683	-0.4403871298	-4	7	31.56362534	-67.64944458
2.61	-0.05064639449	-0.432035327	-5	6	39.66892242	-51.55257034
2.62	-0.08011703193	-0.4102643728	-5	4	39.43271255	-35.34820557
2.63	-0.1085210145	-0.4030661285	-5	5	39.20505905	-43.30541229
2.64	-0.135366708	-0.4022377431	-5	7	38.98995972	-59.32871628
2.65	-0.1536325216	-0.4095034003	-5	5	38.8434906	-51.37207413
2.66	-0.1576632708	-0.4254134893	-3	4	22.88168144	-35.65896225
2.67	-0.1171522364	-0.4777586758	-1	7	7.075998306	-59.93412399
2.68	-0.07749240845	-0.507796824	-2	5	15.40881252	-44.14482498
2.69	-0.03184880316	-0.5350191593	-6	0	47.83446121	-4.288170338
2.7	0.01299304329	-0.5551067591	-7	3	56.20882034	-28.49402046
2.71	0.07418402284	-0.5596510172	-5	6	32.65439987	-52.57530594
2.72	0.08045934886	-0.5404246449	-5	5	40.71965027	-44.40633774
2.73	0.0674136281	-0.5072104931	-6	5	48.6301384	-44.14012909
2.74	0.03519173712	-0.4622173011	-4	1	32.34193802	-3.704657793
2.75	-0.01347311586	-0.4093091786	-2	2	15.9219532	-26.8758316
2.76	-0.1414983422	-0.2988727093	-6	8	46.95562363	-66.51522064
2.77	-0.2085571438	-0.2512782216	-5	3	38.4033432	-26.05894661
2.78	-0.2690065205	-0.2144148946	-4	3	29.90374565	-25.76338959
2.79	-0.3170188367	-0.1908760071	-3	3	21.50401497	-25.57482338
2.8	-0.3476042747	-0.1878814101	-5	3	37.20946121	-33.56574249
2.81	-0.3457814455	-0.2059996426	-6	4	45.31830978	-33.7109642
2.82	-0.3137660027	-0.2335503399	-3	6	21.53004456	-49.96171951
2.83	-0.2652845085	-0.2667040825	-6	5	45.96357346	-42.21239471
2.84	-0.2061051428	-0.3014529645	-7	5	54.45286179	-50.7681427
2.85	-0.08455806971	-0.3620174825	-8	7	63.44203186	-59.00624084
2.86	-0.03627972677	-0.3834992349	-7	5	47.7989502	-43.14858246
2.87	-0.003498846898	-0.3982002735	-4	8	32.03183746	-67.31132507
2.88	0.009747789241	-0.4064644575	-8	8	64.19776917	-67.37743378
2.89	0.002649720991	-0.4096639156	-7	7	55.9222908	-51.37326431
2.9	-0.06398160011	-0.4080024958	-6	3	47.57701111	-27.31503677
2.91	-0.116473332	-0.4057266414	-5	0	39.1412468	-3.251880884
2.92	-0.1748996079	-0.4032654464	-5	3	38.67296219	-27.277071
2.93	-0.2342968732	-0.400408268	-5	4	38.19696808	-35.26914215
2.94	-0.3397633731	-0.3900817335	-2	7	13.30672169	-59.2312851
2.95	-0.3794125915	-0.3809016943	-1	4	4.97397995	-35.11286163
2.96	-0.4049887061	-0.3696599603	-4	1	36.8288765	-10.9777832
2.97	-0.4126616418	-0.3577743471	-5	2	28.75241089	-18.89748955
2.98	-0.3990651965	-0.3473188579	-1	3	5.132332802	-26.78459549
2.99	-0.291860491	-0.3444163501	-2	6	13.69068718	-50.85030365
3	-0.1955944151	-0.3575186133	-5	7	39.48125458	-59.16775894
3.01	0.06553412974	-0.4174787402	-4	7	32.5851326	-59.45098114
3.02	0.2119457275	-0.4604783356	-6	8	49.78846359	-67.81048584
3.03	0.3504315615	-0.5062195063	-5	7	42.88346863	-60.16212463
3.04	0.4640293717	-0.5485284925	-4	7	35.77899551	-60.50134277
3.05	0.5366510153	-0.5990328193	-6	9	52.5451355	-68.92111206
3.06	0.5148344636	-0.5993495584	-5	5	44.20123291	-44.87862015
3.07	0.4147745371	-0.5817742348	-3	3	27.36936569	-28.70781326
3.08	0.2652339041	-0.5490762591	-3	5	26.17075157	-44.47576141
3.09	0.08303838968	-0.5065373182	-7	6	56.77033997	-59.79938507
3.1	-0.28989622	-0.4193210602	-7	6	45.76631165	-51.4507637
3.11	-0.4352426827	-0.3876831532	-2	6	12.54148293	-51.19699097
3.12	-0.5299187303	-0.3700814843	-7	6	51.85741043	-51.05591583
3.13	-0.5658152103	-0.3677460253	-4	7	27.52494049	-59.05226135
3.14	-0.5441423059	-0.4010203481	-4	5	28.25188065	-43.28909683
3.15	-0.3755515218	-0.4282086194	-4	3	29.04984665	-27.47698975
3.16	-0.2657883465	-0.4558253288	-1	1	5.884684563	-11.66841793
3.17	-0.1660139263	-0.4799210429	-3	3	30.72928238	-27.89151573
3.18	-0.09255433083	-0.4981633723	-4	3	31.31800079	-28.03767586
3.19	-0.05650947988	-0.5162286162	-2	4	15.57701778	-36.19743729
3.2	-0.09068016708	-0.5191384554	-3	7	23.31815529	-60.2657814
3.21	-0.1466942728	-0.5208585262	-4	7	22.8691597	-60.27957153
3.22	-0.2102863789	-0.5229198337	-3	8	22.35947037	-68.3110733
3.23	-0.2668849826	-0.525903821	-7	9	53.66030502	-76.37705994
3.24	-0.3178242147	-0.5317992568	-6	9	45.54255295	-76.39723206
3.25	-0.3042700291	-0.5319136977	-3	4	21.60619545	-36.32308578
3.26	-0.2688246965	-0.5285756588	-4	1	37.92015839	-20.26645851
3.27	-0.2197866291	-0.5217074752	-4	7	30.29824066	-60.2862587
3.28	-0.1214703992	-0.502186954	-4	5	31.08635521	-44.09994507
3.29	-0.09000831842	-0.493722111	-3	5	23.32349586	-44.03210068
3.3	-0.0769328028	-0.4889101088	-4	6	31.44326591	-60.02339172
3.31	-0.08250012994	-0.4889239371	-6	7	47.42849731	-60.02350235
3.32	-0.1033847407	-0.4934881926	-4	9	30.9867897	-76.15065765
3.33	-0.1673067063	-0.5089541674	-3	3	22.70390892	-28.12416077
3.34	-0.197719425	-0.5141433477	-3	3	22.46019554	-28.16580772
3.35	-0.2207497954	-0.514159441	-2	5	14.26060963	-44.19581985
3.36	-0.234202683	-0.5077116489	-3	5	22.16778374	-52.15921021
3.37	-0.2331121266	-0.4794773459	-4	5	30.19149399	-43.91784668
3.38	-0.2223007679	-0.4636798799	-4	6	30.27814674	-51.80619812
3.39	-0.2075882852	-0.452016145	-6	5	46.42591858	-43.69774628
3.4	-0.1904495358	-0.4481367469	-6	7	46.56336975	-59.69659424
3.41	-0.1718034148	-0.4543544948	-4	7	22.82733536	-59.87797546
3.42	-0.1307251453	-0.4956049621	-4	5	22.99715233	-44.04719162
3.43	-0.1085225567	-0.5252161026	-5	3	39.20497131	-28.25450134
3.44	-0.08636943996	-0.5548452735	-1	3	7.322721481	-28.4919796
3.45	-0.06649039686	-0.5796328783	-2	1	15.49702168	-12.66073418
3.46	-0.04491151124	-0.5995820761	-2	7	23.68490028	-60.91030884
3.47	-0.0484562777	-0.5916765928	-4	9	39.68655014	-76.87714386
3.48	-0.06336504221	-0.573043108	-5	4	39.56698227	-36.65280151
3.49	-0.0885540098	-0.5462564826	-4	6	31.35006523	-52.46795273
3.5	-0.1209053546	-0.5147342682	-5	3	39.10572433	-27.90812302
3.51	-0.1869267523	-0.4508428276	-7	0	54.60657883	-11.62846184
3.52	-0.2093135864	-0.4229947627	-6	2	38.39720917	-19.42023087
3.53	-0.2180724442	-0.399478972	-5	3	38.32693481	-27.24672127
3.54	-0.2108078003	-0.3806064427	-6	5	46.40011597	-35.11049652
3.55	-0.1523780525	-0.3558141589	-6	3	46.86842728	-26.8967495
3.56	-0.1087798774	-0.3495643437	0	3	-0.8718674779	-26.8466568
3.57	-0.06338347495	-0.3475145102	-3	4	23.53689194	-34.84526443
3.58	-0.02244953997	-0.3499614	-3	6	23.86497879	-50.89484406
3.59	0.009114937857	-0.3569484353	-2	4	16.10296631	-35.01032639
3.6	0.03319154307	-0.382668525	-4	4	32.32590866	-43.14200592
3.61	0.02544339374	-0.3988159299	-5	6	40.2787056	-51.28622437
3.62	0.007226285525	-0.4143466949	-6	6	48.14765167	-51.41079712
3.63	-0.01811921969	-0.4270254374	-3	6	23.89972878	-51.51251221
3.64	-0.04715198651	-0.4362843037	-5	4	39.45717239	-35.55675125
3.65	-0.1057996303	-0.4316085279	-7	3	55.25680923	-27.50423813
3.66	-0.1319245249	-0.4216768146	-3	2	22.98758125	-19.40966797
3.67	-0.1548675299	-0.4084094167	-3	4	22.80360794	-35.33320618
3.68	-0.1745964438	-0.3943119943	-5	5	38.67546463	-43.23532867
3.69	-0.2025332153	-0.3730361164	-5	1	38.45155334	-11.00484371
3.7	-0.2094575614	-0.3686461449	-3	3	22.3660717	-35.01463318
3.71	-0.2108092904	-0.3685455024	-3	8	22.35523796	-67.07376862
