1.08	-0.1578200012	-0.3950315714	-3	2	22.77998734	-19.19610596
1.1	-0.1134693995	-0.4532788396	-6	5	47.1803627	-43.70795059
1.12	0.007009698078	-0.5429894924	0	8	0.05618241429	-68.47167969
1.14	0.1561489105	-0.6094681025	-3	8	25.29643822	-69.09793854
1.16	0.3035719991	-0.598289907	-7	6	58.53791046	-52.88519669
1.18	0.2904328108	-0.5406637788	-3	2	26.37277031	-20.36338234
1.2	0.1884361804	-0.4950863123	-3	7	25.55522156	-60.07289124
1.22	-0.03108686395	-0.5012680292	-2	7	15.78077888	-60.12243652
1.24	-0.1355407834	-0.5285403132	0	0	6.928601742	-4.236234665
1.26	-0.1650027633	-0.5300842524	-4	5	30.7373867	-44.32345963
1.28	-0.1292856485	-0.4885287583	-5	3	39.03855515	-27.96040154
1.3	-0.07260157168	-0.4196021557	-5	6	39.49287415	-51.45291901
1.32	-0.04220749065	-0.3378371	-4	3	31.72152901	-26.75266457
1.34	-0.06660571694	-0.3246679604	-6	4	47.55597687	-34.66208267
1.36	-0.08450634778	-0.3355708718	-1	6	7.337654114	-50.77941132
1.38	-0.05520593002	-0.3518345654	-3	3	23.60243607	-26.86485291
1.4	0.06930124015	-0.3673725724	-3	7	24.60035706	-59.04927063
1.42	0.1317705214	-0.3756416142	-5	4	41.13090897	-35.07063675
1.44	0.1131233051	-0.3841457963	-4	4	32.96649933	-35.13879776
1.46	0.00597369764	-0.3874625862	-2	3	16.07778931	-19.13544083
1.48	-0.1466733813	-0.3806354403	0	5	-1.175584912	-43.12570953
1.5	-0.3258478642	-0.364977777	-5	5	37.46326065	-43.00021744
1.52	-0.3619654179	-0.3694549203	-4	2	29.15868378	-18.99107361
1.54	-0.2855444849	-0.4277183712	-6	3	46.26412582	-35.48802948
1.56	-0.0664640367	-0.4597454965	-3	6	23.51220322	-59.7896347
1.58	0.1378011554	-0.4829763174	-6	3	49.19419861	-27.91595078
1.6	0.3956367075	-0.5131278038	-4	8	35.230896	-60.21749496
1.62	0.4256144464	-0.5405465961	-4	1	35.4711647	-12.34745789
1.64	0.3143104911	-0.5717381835	-2	3	18.54909515	-28.62732124
1.66	0.1320274174	-0.596688509	-6	4	49.14801788	-44.85737228
1.68	-0.002379670506	-0.6062371135	-2	3	16.01086807	-28.90388298
1.7	0.03653725982	-0.5929524899	-5	7	40.36761856	-60.85717392
1.72	0.1604849845	-0.5640798211	-4	7	33.34616089	-60.62598419
1.74	0.2332295924	-0.5166841745	-3	5	33.92914581	-44.21605682
1.76	0.1876188964	-0.4510246813	-5	6	41.57860947	-51.70476913
1.78	-0.003681900678	-0.3522921205	-3	1	24.01539993	-10.83858013
1.8	-0.06948714703	-0.3238788247	-3	5	23.48797226	-50.68569946
1.82	-0.03643309325	-0.3428951204	-4	1	31.76786995	-26.79320335
1.84	0.03586868569	-0.3940240443	-5	3	40.36233521	-27.20300102
1.86	0.05535575002	-0.4403130114	-2	5	16.47358322	-43.60394287
1.88	-0.05395996943	-0.4400647283	-3	7	23.61242104	-59.63189697
1.9	-0.1005174816	-0.4056663513	-6	8	47.28426743	-59.35608292
1.92	-0.01841070503	-0.3878142834	-5	2	39.92721558	-19.13825989
1.94	0.1828378588	-0.416709125	-1	5	9.480427742	-43.4148407
1.96	0.4420212209	-0.5228170156	-2	7	19.5727253	-60.2952652
1.98	0.40931952	-0.5725147724	-3	5	27.32559204	-44.66353607
2	0.2106494755	-0.5664646626	-4	3	33.74829102	-36.60007477
2.02	-0.02614517324	-0.5136668682	-6	3	47.88018036	-28.1619339
2.04	-0.1564421058	-0.4551171958	-1	5	6.761091232	-51.73766708
2.06	-0.06053635105	-0.4348515868	-2	10	15.54477215	-83.63517761
2.08	0.08465895057	-0.4641975164	-5	5	40.75339127	-43.79546356
2.1	0.1692988575	-0.490676254	-4	3	33.41680527	-27.97766495
2.12	0.1571225673	-0.488910526	-4	2	33.31921387	-27.96356392
2.14	0.09289617091	-0.4498675764	-2	3	16.54293442	-27.65053177
2.16	0.04133157432	-0.4393322468	-4	2	32.39115143	-19.55121231
2.18	0.05879556388	-0.4570894241	-3	5	24.51610756	-43.73840714
2.2	0.0729649663	-0.4874046445	-5	5	40.65966415	-35.96648407
2.22	0.04684407264	-0.5046210289	-4	3	32.43527222	-28.08943176
2.24	-0.04275814444	-0.4917426705	-3	7	23.70220375	-60.04620361
2.26	-0.07379379123	-0.4850673676	-5	3	39.48339462	-27.93271065
2.28	-0.05311204866	-0.50414747	-2	4	15.60421944	-36.10060883
2.3	0.0005395082408	-0.5447682142	-5	6	40.07924652	-52.45621872
2.32	0.06469272822	-0.5923258662	-2	4	16.54841995	-36.80735397
2.34	0.08008448035	-0.5913679004	-2	4	16.67181587	-36.79967499
2.36	0.09843128175	-0.576821804	-2	6	16.81886482	-52.71312714
2.38	0.1407581568	-0.5732873082	-4	6	33.18798828	-52.68470383
2.4	0.1979077756	-0.5914188027	-7	5	49.67604446	-44.81496811
2.42	0.2257728875	-0.6227254272	-3	7	17.83950233	-61.09591675
2.44	0.1655558348	-0.6116604209	-2	6	17.35686684	-52.99225998
2.46	0.06440342963	-0.5731790662	-2	2	16.54613304	-20.62395287
2.48	-0.04284600914	-0.5227867365	-5	4	39.73143768	-36.25
2.5	-0.03354569525	-0.5269036889	-5	2	39.8059845	-20.25309563
2.52	0.01955496147	-0.5519493222	-2	7	16.18664169	-68.54361725
2.54	0.06425035745	-0.5654183626	-4	4	32.57484436	-36.59169006
2.56	0.04741265625	-0.5201147795	-4	7	32.43983078	-60.27349472
2.58	0.005878663156	-0.4687086046	-4	2	32.10699463	-11.77167797
2.6	-0.01206538174	-0.4430534244	-5	5	39.9781456	-43.6259079
2.62	0.00976128038	-0.4629241526	-5	6	40.15308762	-51.80004501
2.64	0.04591196403	-0.5106271505	-4	7	32.42779922	-60.19745255
2.66	0.04175227135	-0.5468655825	-3	2	24.37955284	-20.41308784
2.68	-0.009016277269	-0.5163143873	-6	4	48.01755142	-28.18315506
2.7	-0.05598993599	-0.4640579522	-4	2	31.61112213	-19.74938774
2.72	-0.05976883322	-0.428034246	-2	5	15.55089474	-43.50553131
2.74	0.008812418208	-0.4358082116	-2	2	16.1006012	-19.52296638
2.76	0.04607127607	-0.4509168267	-4	5	32.42913818	-43.68901443
2.78	0.04609531537	-0.4433192909	-6	2	48.45927429	-19.58316803
2.8	0.03111315891	-0.418764174	-4	3	32.30918884	-27.4012413
2.82	0.07851126045	-0.4267140329	-5	7	40.70404053	-51.50991821
2.84	0.1702416986	-0.4922438264	-4	4	33.42430115	-36.00519943
2.86	0.2519248426	-0.5751793385	-7	6	58.12385178	-52.69986343
2.88	0.2581172585	-0.6187617183	-6	3	50.15852737	-29.00421333
2.9	0.1126814261	-0.5501462221	-2	5	16.93307877	-44.48433685
2.92	0.007623007055	-0.4613929689	-4	5	32.12097931	-43.77289963
2.94	-0.01821629517	-0.4111332893	-5	5	39.92884827	-43.37007141
2.96	0.03741983697	-0.4307633042	-4	5	32.3597374	-43.52740479
2.98	0.1106591076	-0.5244894624	-3	3	24.93183899	-28.24872971
3	0.04648494348	-0.5446763039	-2	3	16.40251541	-28.41047478
3.02	-0.09685764462	-0.4989954829	-5	4	39.29846573	-36.05931091
3.04	-0.2256285995	-0.4172932804	-6	3	46.28133011	-27.38950348
3.06	-0.2464977652	-0.3540128767	-2	5	14.05426788	-42.81788254
3.08	-0.0636601001	-0.361517489	0	7	-0.5102338195	-59.0022316
3.1	0.0783020854	-0.4164078236	-3	5	24.67245293	-43.41234589
3.12	0.1278440952	-0.471884042	-5	3	41.0995903	-27.82709885
3.14	0.06561066955	-0.5076212287	-4	6	32.58575058	-44.14333725
3.16	-0.107879892	-0.5300686359	-4	3	39.21012115	-28.29339409
3.18	-0.1755837351	-0.5351063013	-4	5	30.65258026	-44.36379242
3.2	-0.1819487959	-0.5301135778	-6	8	46.63142014	-68.36847687
3.22	-0.1498544961	-0.5131757259	-3	10	22.84378815	-84.26294708
3.24	-0.0966604352	-0.5025938153	-4	4	31.59008217	-36.0882225
3.26	0.05533317104	-0.5473635197	-4	2	32.50343323	-20.41704178
3.28	0.2221878916	-0.6434595585	-3	6	25.82569122	-61.26209641
3.3	0.3962798119	-0.7539434433	-4	5	35.23604965	-38.10278702
3.32	0.4899137318	-0.8148510456	-6	5	52.01636887	-46.60585403
3.34	0.3538250029	-0.7224988937	-4	1	34.89571381	-13.80580235
3.36	0.1357125938	-0.5686280131	-4	3	33.14767456	-28.60250092
3.38	-0.09054540843	-0.3764791489	-3	6	23.71923828	-52.55046082
3.4	-0.06198152155	-0.3522264361	-4	4	34.55263901	-39.5943985
3.42	0.1338304132	-0.443205595	-3	5	29.960289	-51.53830719
3.44	0.2031917423	-0.5146190524	-2	4	24.41231537	-47.77000427
3.46	0.1575217247	-0.5539144278	-4	1	41.88265228	-26.73547935
3.48	0.03302041069	-0.5615137219	0	3	9.216918945	-52.63941956
3.5	-0.09788422287	-0.5537416339	0	3	8.356992722	-47.24341965
3.52	-0.2674890161	-0.5438015461	-1	7	23.54540062	-82.83122253
3.54	-0.4149907529	-0.5170478225	-4	4	40.73144913	-62.49884033
3.56	-0.6018865108	-0.472237289	-5	5	49.80810547	-73.34924316
3.58	-0.7419810295	-0.4270288646	-6	7	59.72301483	-94.14447784
3.6	-0.5888488293	-0.4223387837	-4	6	47.95802307	-89.309021
3.62	-0.2127667665	-0.4695971906	1	4	11.46380901	-78.18184662
3.64	0.2035964727	-0.5229141712	0	4	22.32287216	-80.64804077
3.66	0.4296733439	-0.536031723	0	-3	24.36167908	-22.94441223
3.68	0.3417547643	-0.4500802755	-2	5	47.75786591	-89.08340454
3.7	-0.1506652534	-0.3641553819	-4	4	55.37031174	-76.6186676
3.72	-0.3788412809	-0.3062971532	-2	-6	31.71799469	5.425182343
3.74	-0.3440560699	-0.2901232243	-4	1	57.65493011	-56.15628815
3.76	-0.05571585521	-0.3173602521	-3	-5	54.41994476	-6.499752045
3.78	0.6287754774	-0.3530858755	-3	0	70.22027588	-45.9965477
3.8	1.133586645	-0.4134229422	0	0	43.35852814	-46.75841522
3.82	1.597815156	-0.5050936937	0	-7	48.13531113	11.31240845
3.84	1.865374446	-0.5897809267	1	-4	42.2013855	-11.06448364
3.86	1.386487842	-0.5246626735	5	-7	6.113674164	18.90750122
3.88	0.348041296	-0.2765553594	0	-2	36.38838196	-9.483293533
3.9	-0.9660645723	0.08868128806	8	3	-39.59912491	-54.50027466
3.92	-2.024765015	0.4527662694	5	-12	-30.36600304	71.60900116
3.94	-2.202361822	0.7656364441	13	-6	-93.04711914	36.56377411
3.96	-1.417775989	0.7981466651	13	1	-104.7903214	-19.51465797
3.98	-0.431535095	0.751036942	11	-8	-90.4118042	54.38065338
4	0.2594231665	0.7029218078	3	-4	-25.50737381	28.48012924
4.02	0.4278332293	0.7007678151	0	-2	-0.2463591099	22.22143745
4.04	-0.001985312207	0.8825458288	-4	-3	30.20566177	18.57114601
4.06	-0.3707683086	1.15795362	0	-4	-2.320279121	38.86438751
4.08	-0.6434821486	1.514098763	-3	8	19.47846031	-54.37074661
4.1	-0.8278931975	1.812623739	-1	0	3.81884408	12.40874195
4.12	-0.9622890353	1.827565432	-9	11	69.01908875	-86.00976562
4.14	-1.022847652	1.51421845	-8	19	64.14306641	-153.4176025
4.16	-0.9435591698	1.121900082	-7	1	60.75843811	-18.88022614
4.18	-0.8384030461	0.879349649	0	-7	7.368236065	46.23365784
4.2	-0.8297123313	0.9088760614	-4	0	40.03893661	-6.950360298
4.22	-1.109863043	1.320430279	7	9	-53.05470276	-72.28548431
4.24	-1.371791005	1.602502108	-5	28	39.6957283	-232.8475189
4.26	-1.528580785	1.763623834	-3	9	24.27700424	-59.1462059
4.28	-1.511360884	1.799242496	-7	-2	58.27239609	-7.546421051
4.3	-1.390177011	1.728167057	3	7	-12.51915932	-81.19078827
4.32	-1.323404074	1.472869277	10	-13	-79.38254547	82.00421906
4.34	-1.482115984	1.293731332	3	-6	-20.77441406	30.91597748
4.36	-1.747253537	1.285872579	6	-3	-49.172966	11.13451004
4.38	-1.981831431	1.598143458	-7	21	42.5025444	-166.6864471
4.4	-2.053973198	2.198751688	-8	-28	52.49610519	217.5608673
4.42	-1.782794476	2.986638546	-12	-26	83.40281677	218.1326752
4.44	-1.453845859	2.971749544	-2	-12	17.34823227	126.6779404
4.46	-1.165992975	2.54587388	-6	7	52.86616135	-66.7670517
4.48	-1.048427224	2.123100758	-1	18	14.33877563	-148.3081055
4.5	-1.32320559	2.36512661	8	-52	-63.11951828	453.2832336
4.52	-1.752488494	2.981066704	6	0	-47.7223053	57.83380127
4.54	-2.239587545	3.322312355	8	-10	-71.90464783	145.9972839
4.56	-2.625373363	2.934642076	-12	-18	52.50090408	226.8387451
4.58	-2.753535986	1.498104811	1	16	-29.41148567	-69.92939758
4.6	-2.484544992	1.027643442	4	11	-61.70319366	39.57385254
4.62	-2.034102201	1.441987038	2	24	-54.38082886	-136.1401367
4.64	-1.593576789	2.313486099	-11	24	56.26177979	-170.9644012
4.66	-1.450581789	2.506693363	1	61	-43.77526855	-462.8572083
4.68	-1.859539986	1.307130098	-5	61	23.51202965	-495.1207581
4.7	-2.545310736	-0.2494481653	7	50	-81.70537567	-452.909668
4.72	-3.212058783	-1.064787626	9	4	-104.2077866	-131.4032898
4.74	-3.571456909	-0.6199120283	-4	2	-22.4498558	-108.9796753
4.76	-3.376598835	1.194440126	4	16	-75.43696594	-196.3679199
4.78	-3.025678396	1.715192914	-1	-20	-44.33330536	84.69984436
4.8	-2.797658205	1.271925449	0	-14	-44.2713089	61.4106369
4.82	-2.782252312	0.5656046271	-12	-30	62.09197235	187.0213013
4.84	-2.864469767	0.9808766246	-11	-37	52.77810669	273.1390076
4.86	-2.730117083	2.374713421	-3	-37	-7.838690758	307.7506714
4.88	-2.437233448	3.671742201	0	-27	-28.35551643	260.380249
4.9	-2.161447048	3.969558477	-2	-16	-11.67266178	151.6796112
4.92	-2.159117699	2.647358894	5	1	-58.46569443	30.44872284
4.94	-2.407386541	1.867013454	-9	-14	49.58176804	174.3829346
4.96	-2.646658897	2.029613018	-5	0	13.76060677	67.87440491
4.98	-2.729995012	2.934387207	4	-7	-60.61789703	159.4791565
5	-2.662985563	3.893217325	14	-5	-151.9121704	147.2775574
5.02	-2.620752573	3.603610992	15	8	-163.3537598	29.81909943
5.04	-2.83927536	3.105837107	-4	42	-16.58295059	-261.2913208
5.06	-3.255110025	3.278127193	2	26	-69.06051636	-147.8239746
5.08	-3.718837738	4.456011772	-7	28	12.34994125	-153.5326233
5.1	-4.106040955	6.515844345	-3	23	-42.87414551	-139.3894806
5.12	-4.014074802	6.435019016	-21	48	113.6026993	-359.5770874
5.14	-3.67753768	4.707890034	-6	26	2.04529953	-202.8825073
5.16	-3.223451376	2.162774086	12	-11	-141.2137909	51.41840363
5.18	-2.789463997	0.2002376169	16	13	-181.0506134	-124.5011902
5.2	-2.260427475	0.2385726273	6	-3	-107.4509735	41.97980881
5.22	-1.893896699	1.748123884	-9	-15	16.76618195	106.9531784
5.24	-1.439688325	3.076500893	0	2	-48.13233566	-27.20603561
5.26	-0.9593101144	3.254467964	-7	-48	13.47973633	375.0004883
5.28	-0.6945941448	2.247075796	8	-17	-104.2613907	123.4052277
5.3	-1.319167614	0.4155135155	0	-3	-50.36886978	35.42667007
5.32	-2.490879059	0.3887043297	-11	11	30.87301636	-60.62880707
5.34	-3.893449783	1.512663007	6	28	-115.6890717	-162.0105743
5.36	-4.972289562	2.983578682	0	-10	-79.9500351	89.53344727
5.38	-5.305083275	3.482810259	2	0	-102.2246323	46.68793106
5.4	-4.501862049	2.138802528	-4	8	-51.6086998	-52.95253372
5.42	-3.777663708	0.2846482098	0	13	-77.20275879	-105.3630905
5.44	-3.465502262	-0.8493217826	-2	12	-61.23267365	-79.86676025
5.46	-3.644306898	-0.5154734254	2	-17	-101.2853394	114.5346527
5.48	-3.973778248	1.797776699	-6	-18	-34.47143173	198.1334076
5.5	-3.783921719	2.887117863	-15	-20	44.4173584	198.3057861
5.52	-3.062981606	2.767732859	-15	-16	14.89064789	209.2051239
5.54	-2.245977879	1.89777863	-3	0	-25.99704361	26.34493637
5.56	-1.748093724	1.355021119	7	17	-126.1222382	-89.59983826
5.58	-1.811836243	2.397636175	-10	4	33.20627975	13.21730042
5.6	-2.067939043	3.425482988	-2	-3	-35.50618744	83.86927032
5.62	-2.241792202	3.33454895	-3	27	-32.79483032	-149.1674957
5.64	-2.382118702	1.74208498	3	25	-80.93348694	-159.3904877
5.66	-2.701759338	-0.3988628089	5	27	-104.2266846	-222.273468
5.68	-3.64799881	-1.268811941	7	24	-132.1940002	-220.7301636
5.7	-4.27966547	0.4850856364	15	17	-212.0854645	-160.4873962
5.72	-4.587581158	2.759487152	7	27	-159.873291	-245.7872009
5.74	-4.52162981	3.695126534	-2	12	-92.89903259	-115.7403946
5.76	-4.209179401	1.283870816	-2	-1	-86.0774231	-36.56322861
5.78	-4.155966282	-1.01526463	-5	-11	-69.47175598	28.85705948
5.8	-4.177310944	-1.612962484	-10	7	-18.24472046	-114.0904541
5.82	-4.069366932	0.163196981	-1	-17	-102.4472504	97.38225555
5.84	-3.747589111	3.122064829	-22	-26	80.44901276	205.5397491
5.86	-3.234150648	5.334323406	-6	-2	-36.25928497	40.30375671
5.88	-3.234229088	4.018223763	8	15	-150.773056	-124.7447205
5.9	-3.545258045	1.697422028	1	1	-103.572937	-12.0504055
5.92	-3.899744034	0.3548022807	3	-12	-125.8007507	83.05849457
5.94	-3.892591953	1.955344796	-1	-10	-96.49401855	85.78079224
5.96	-3.49471426	3.98819685	-9	3	-29.0060997	5.16898489
5.98	-3.07150507	4.826827049	-2	19	-73.14041138	-117.7045898
6	-2.857943058	2.92931962	-13	28	14.57411194	-178.7687378
6.02	-2.936514139	1.211022973	-8	17	-20.25563812	-136.2947235
6.04	-2.955597878	0.7517189384	-8	-7	-16.35199738	37.01495361
6.06	-2.819614887	1.744796753	-2	5	-71.76882172	-49.88861084
6.08	-2.696298599	3.529192448	9	18	-162.483902	-142.4086609
6.1	-3.020555735	3.366024971	6	0	-138.5807953	4.38366127
6.12	-3.711387873	2.30391717	-6	19	-51.64135742	-130.153595
6.14	-4.505012989	1.591519594	-6	-12	-81.83677673	92.96884918
6.16	-5.124834061	2.910882473	0	0	-111.3677292	27.67943192
6.18	-4.641334057	5.080430031	-17	-18	22.03095245	178.4299622
6.2	-3.903799534	4.836079121	5	-1	-141.8360901	52.70487213
6.22	-3.086380005	3.015562296	-6	3	-48.28652191	3.673207998
6.24	-2.372527122	0.9886569977	-2	2	-72.8945694	-30.13112259
6.26	-1.902919769	0.8710891604	-4	27	-53.31916046	-215.3286133
6.28	-2.229220629	2.928093195	-24	-3	114.824585	48.55085754
6.3	-3.081786156	4.919561863	0	-4	-69.75046539	64.41499329
6.32	-4.196107388	5.150921822	-8	28	-28.52658463	-195.7033081
6.34	-5.350637913	1.975770831	-1	40	-87.95681763	-335.1234131
6.36	-5.307322025	-0.1592758596	1	21	-107.7926941	-233.9833984
6.38	-4.717796326	-0.3497986794	-16	-5	32.41763687	-40.25035095
6.4	-4.01273489	1.422322392	3	10	-113.0808792	-133.4898987
6.42	-3.620908022	3.570692062	-2	-21	-88.90506744	140.5191193
6.44	-3.755946398	3.826509476	-4	16	-59.00189209	-153.934845
6.46	-3.90042448	1.922986507	-16	5	41.18354416	-81.33273315
6.48	-3.718048573	0.1871589124	-14	-16	30.24362183	70.36392975
6.5	-3.219566107	0.1406372041	-24	-17	123.712204	87.46520233
6.52	-2.625241041	2.753082037	-4	0	-23.45582771	-20.31714439
6.54	-2.805179119	3.894783974	1	-27	-65.25280762	228.8594208
6.56	-3.454575777	3.134040833	-5	-32	-17.13332176	249.3522644
6.58	-4.244665623	1.086598516	12	10	-188.1678467	-73.75767517
6.6	-4.78192091	-0.4065916836	2	7	-103.0932159	-59.81646347
6.62	-4.753299713	1.151432753	2	15	-107.3101883	-112.0598526
6.64	-4.319955826	3.792177677	-1	3	-84.27646637	8.257525444
6.66	-3.801161766	5.423901081	-8	-12	-22.02034378	133.3926086
6.68	-3.353216648	4.790569782	-5	6	-24.66300583	-9.795965195
6.7	-2.895756006	1.237986445	-3	8	-45.6624527	-94.66136169
6.72	-2.688869476	0.1575556993	-8	18	19.58081436	-154.7351379
6.74	-2.717352152	1.950872064	-7	20	-11.08834076	-165.4283752
6.76	-2.900361538	4.119357109	-24	0	128.3762207	6.202648163
6.78	-3.228381634	4.757941723	-2	0	-43.07258606	14.01352882
6.8	-3.884100676	1.986768723	1	0	-77.16088867	-25.08992195
6.82	-4.28951025	-0.2464478612	13	0	-178.3562775	-33.99796295
6.84	-4.558944225	-0.6262759566	-3	-8	-57.720047	37.69755554
6.86	-4.653912544	1.292230964	2	1	-108.2427292	-13.05881882
6.88	-4.620049	4.22223711	-25	9	112.3986969	-46.7191391
6.9	-4.567117214	6.235933781	-12	12	18.90390396	-117.8419189
6.92	-4.602271557	4.738922119	-10	-4	6.185848236	42.08347321
6.94	-4.574086189	2.011497259	3	3	-96.91622925	-34.93096161
6.96	-4.336415768	-0.1537442505	-8	7	-9.004657745	-90.18980408
6.98	-3.534071207	-0.1588387787	-13	-3	40.28733444	-10.96530151
7	-2.961960793	1.354070306	0	-5	-57.59732819	23.53122139
7.02	-2.655826092	2.586735487	-2	2	-41.83379745	-23.20665359
7.04	-2.865208626	2.35080862	-14	-27	55.19259262	209.307724
7.06	-3.269454718	1.405292153	-5	-25	-23.12363625	169.2571106
7.08	-3.685875654	0.9903364778	-1	0	-52.10235596	15.40774059
7.1	-4.05559063	1.685796976	1	31	-72.34383392	-232.4173889
7.12	-4.430238247	3.165398359	-4	9	-40.02906799	-91.7848053
7.14	-5.055717945	4.65618515	-15	6	47.34297943	-27.10504532
7.16	-5.337980747	4.035603046	-11	0	10.12042618	36.30690384
7.18	-5.283854961	2.315351486	-16	12	70.70603943	-87.94165802
7.2	-4.459132671	-0.04353015125	-1	-6	-48.36159515	35.8986969
7.22	-3.695542574	-0.03290144354	0	8	-53.12968445	-85.10904694
7.24	-3.167756319	1.323058963	6	33	-101.5558853	-277.9369812
7.26	-3.139773846	3.066669464	9	13	-129.6064453	-108.6969376
7.28	-3.621410847	3.921606302	-20	3	118.5336914	-37.74858093
7.3	-4.695401192	2.371939182	-16	0	70.9439621	-20.50819397
7.32	-5.087584496	0.467156291	6	17	-111.0235138	-170.7480316
7.34	-4.960577965	-0.5045799017	2	10	-81.94827271	-114.1198349
7.36	-4.44824028	0.3409271538	-6	-31	-18.26416016	217.5986938
7.38	-3.925166607	3.803447962	-5	-24	-25.47738266	169.9584656
7.4	-3.884558201	5.397110462	-3	-15	-35.4655304	145.5355377
7.42	-4.394274235	5.170215607	-11	4	20.54463577	-0.9020814896
7.44	-4.932384968	3.514936209	-14	-25	60.22879791	226.5805359
7.46	-5.072313309	1.901647329	-6	-20	-10.29955101	188.7590637
7.48	-4.375192642	2.188133001	-2	15	-38.02453613	-113.6382523
7.5	-3.81862545	3.851139784	-8	26	-0.8213214874	-156.1302948
7.52	-3.720350266	5.06646347	-1	12	-39.90340042	-35.15087128
7.54	-4.205583572	4.685793877	11	27	-147.262619	-169.4113007
7.56	-5.197065353	1.964847803	20	29	-237.1749878	-245.7055969
7.58	-5.271024227	0.853836298	-8	-9	-24.69517517	37.89868927
7.6	-4.627897739	1.476584673	-8	-2	-16.36725235	-15.6323185
7.62	-3.537618637	3.302376509	-17	0	68.92099762	-0.9200592041
7.64	-2.474742651	4.934058666	-10	22	41.14814758	-159.369751
7.66	-1.560853839	3.985628843	-13	16	60.35034943	-137.1729126
7.68	-1.399816871	2.195306778	-5	-14	8.271192551	113.9301147
