0.32	-2.997096062	-1.352398872	-8	-12	40.09804916	85.34004211
0.33	-2.936090469	-1.244817972	-8	-5	16.54214287	30.09767151
0.34	-2.92250371	-1.197234869	-5	-4	16.65103912	22.4640789
0.35	-2.923309565	-1.164103627	-3	-8	0.6146715283	54.789505
0.36	-2.932058096	-1.145835757	-2	-7	-7.470389843	46.92077637
0.37	-2.936876297	-1.137282133	-2	-2	-23.53893089	6.914657593
0.38	-2.890651703	-1.117718935	4	-3	-23.16848755	15.08642673
0.39	-2.832665443	-1.096746683	-2	-3	-6.673788548	15.25451851
0.4	-2.69200778	-1.045714021	-2	-3	-5.546411037	15.66351414
0.41	-2.642809153	-1.032707691	-2	-5	-5.152086258	31.79772949
0.42	-2.626638651	-1.038723707	-1	-2	-13.03743553	31.74950981
0.43	-2.648001432	-1.065333486	-2	-4	10.83620739	23.52126312
0.44	-2.768424034	-1.153313756	-5	-3	17.88598061	14.80113506
0.45	-2.832323313	-1.189407229	-4	-2	9.358893394	6.496864796
0.46	-2.874064207	-1.203951359	-7	-2	33.06919098	6.380305767
0.47	-2.882810354	-1.191681981	-6	-1	24.98413467	-1.536322474
0.48	-2.804288149	-1.109973907	-4	-1	9.583577156	-8.896407127
0.49	-2.739294052	-1.069338202	-5	0	18.11945724	-8.570697784
0.5	-2.678122997	-1.050854325	-2	0	-5.435125351	-8.42256546
0.51	-2.63396883	-1.064940453	-4	2	18.96363258	-24.56540489
0.52	-2.614118576	-1.112691045	-4	2	11.1077776	-24.94807816
0.53	-2.650297642	-1.263435245	-3	0	2.802848577	-42.18627548
0.54	-2.698432446	-1.329338551	-2	10	-5.597904682	-90.80430603
0.55	-2.759796858	-1.366019964	0	0	17.38327026	-10.94329453
0.56	-2.909722805	-1.330283403	-6	-3	24.76843262	13.38270378
0.57	-3.071359158	-1.214078069	-4	0	7.443014622	-9.730799675
0.58	-3.138456583	-1.170686245	1	4	-33.16954422	-41.44289398
0.59	-3.181951523	-1.157314301	-6	5	6.556621552	-49.35068893
0.6	-3.191200018	-1.178891778	-5	4	14.49745083	-49.52363205
0.61	-3.160316944	-1.30135107	-5	1	15.30207729	-18.44525909
0.62	-2.993368149	-1.375331879	-6	5	16.08306313	-51.09809494
0.63	-2.886104584	-1.439926624	-5	1	16.94280815	-19.55593872
0.64	-2.79032135	-1.487576127	-2	4	-6.334390163	-43.98275757
0.65	-2.725053787	-1.518285275	-4	1	10.21865559	-20.18398094
0.66	-2.721504211	-1.555721164	-2	4	-5.782823563	-44.52893829
0.67	-2.773850918	-1.579668045	-2	3	-6.20238018	-36.7059021
0.68	-2.838955641	-1.614503145	-2	2	-6.724204063	-28.97013474
0.69	-2.894984484	-1.658941746	-6	1	40.91646957	-21.31129837
0.7	-2.90784955	-1.751378894	-3	0	-7.276373386	-14.03724957
0.71	-2.852223396	-1.783805132	-4	0	9.199412346	-22.31215668
0.72	-2.763919115	-1.801171422	-3	0	1.892181158	-14.43633461
0.73	-2.660235643	-1.801391363	-2	3	11.53059006	-38.48300934
0.74	-2.486176491	-1.797998428	-2	3	-3.896682739	-38.45574188
0.75	-2.448101044	-1.801753163	-4	2	12.43840027	-22.45596695
0.76	-2.457479715	-1.81505084	-1	2	-11.68165588	-46.60754395
0.77	-2.51725769	-1.835261345	-3	4	3.869157791	-46.76944351
0.78	-2.783982277	-1.865920782	-7	3	33.79131699	-39.00020981
0.79	-2.978146315	-1.86024189	-8	2	40.24993134	-38.95462036
0.8	-3.198255777	-1.83559823	0	3	-25.6338768	-38.75710297
0.81	-3.426631689	-1.7966187	-5	2	36.6553421	-30.42972755
0.82	-3.811068058	-1.721868157	-3	2	-6.500686169	-29.83066177
0.83	-3.914022923	-1.714038968	-6	0	16.71904373	-13.73797131
0.84	-3.927270651	-1.739765882	-5	0	0.582924664	-13.94417095
0.85	-3.840738297	-1.800899744	-4	-1	1.27647543	-6.419187546
0.86	-3.405290604	-1.996766567	-5	0	-0.9245747924	-16.84044838
0.87	-2.834190369	-2.18787694	-5	0	17.35886765	-17.53576851
0.88	-2.605789661	-2.245507956	-10	-4	59.26426315	14.0622015
0.89	-2.463115215	-2.269627094	-8	-6	44.37788391	29.8988266
0.9	-2.420722485	-2.263061523	-6	-5	28.68774796	21.93643951
0.91	-2.587053061	-2.195775986	-9	-3	51.39948273	6.445831299
0.92	-2.727198839	-2.158087969	-6	-2	34.24630737	-1.267067909
0.93	-2.847863436	-2.129558325	-6	-3	25.26423264	6.976563931
0.94	-2.914136887	-2.113293409	-4	-3	8.703160286	7.106926918
0.95	-2.90711832	-2.110308409	-3	-6	9.391366959	31.17576218
0.96	-2.698518038	-2.114108562	-7	-7	42.49113846	39.16027451
0.97	-2.551243544	-2.114976168	-3	-4	3.596762896	15.10840988
0.98	-2.423242807	-2.110194921	-2	-4	-3.392271996	23.1617012
0.99	-2.344994545	-2.099121571	-4	-7	5.249839306	39.28039169
1	-2.388073683	-2.06180644	-2	-8	-3.110393047	47.59444427
1.01	-2.494210482	-2.037048101	-5	-9	20.08378983	55.80774689
1.02	-2.625954628	-2.00788641	-6	-9	27.04282188	56.0414772
1.03	-2.854836941	-1.931962609	-3	-6	1.163475394	32.60519791
1.04	-2.911516428	-1.884793758	-7	0	32.76901245	0.9233745933
1.05	-2.920868635	-1.834385157	-4	-5	8.649188995	25.37230873
1.06	-2.834547281	-1.743218541	-3	0	1.326096058	-13.97181797
1.07	-2.773612976	-1.713349104	-5	-3	17.8444252	10.31246853
1.08	-2.725557804	-1.698944926	-6	-5	26.24450684	26.45785713
1.09	-2.705103636	-1.699932098	0	-7	-21.68128395	42.4798851
1.1	-2.719509602	-1.731832147	-3	-8	1.843605995	58.25414658
1.11	-2.851326704	-1.748858571	-5	-7	17.22151947	42.08774185
1.12	-2.952966213	-1.757316709	-6	-3	24.42183876	26.02903748
1.13	-3.159660816	-1.732923508	-5	-7	14.75026321	42.21546173
1.14	-3.234975576	-1.700299025	-5	-8	14.14661789	50.49200821
1.15	-3.274657488	-1.658783078	-13	-7	85.96313477	42.80969238
1.16	-3.271146774	-1.613459468	-3	-9	-2.173229218	59.20289993
1.17	-3.135637522	-1.529435873	-3	-9	-1.087128639	59.87634659
1.18	-3.021749735	-1.495469451	-5	-9	15.85558701	60.14858627
1.19	-2.89847374	-1.466282129	-2	-7	-23.23118019	44.35258102
1.2	-2.784985542	-1.439622283	-2	-7	-6.291635513	44.56626129
1.21	-2.649276733	-1.3817693	-5	-9	18.84094048	77.08968353
1.22	-2.640991926	-1.345683098	-4	-9	10.89238834	61.34912109
1.23	-2.666816235	-1.303342819	-4	-8	10.68540764	53.67350769
1.24	-2.713215351	-1.255425215	-5	-6	18.32847595	38.02762604
1.25	-2.763015985	-1.204259396	-4	-5	9.91437149	30.83135605
1.26	-2.813851357	-1.106770635	-1	-5	-14.53793716	39.21901321
1.27	-2.80132103	-1.069030046	0	-9	-22.45246124	63.56648636
1.28	-2.768446922	-1.043825746	-6	-8	25.9008007	55.75352859
1.29	-2.727089167	-1.033321261	-5	-4	18.21731186	23.77784157
1.3	-2.673690796	-1.053662896	-4	-2	10.63030815	15.59983349
1.31	-2.708726645	-1.103168845	-7	-5	34.3943634	31.23292542
1.32	-2.75205946	-1.125280023	-3	-1	1.987232327	7.010854244
1.33	-2.798165798	-1.139442325	-7	-1	33.67757416	-1.117626071
1.34	-2.834794283	-1.144073963	-6	0	17.35405922	-9.169718742
1.35	-2.853352547	-1.139815092	-2	0	-6.839582443	-1.040248156
1.36	-2.831609964	-1.117986321	-6	-2	25.39450264	7.069313049
1.37	-2.802964211	-1.108193874	-3	0	9.594187737	-8.882141113
1.38	-2.774867773	-1.102979779	-6	3	25.84928894	-32.88526154
1.39	-2.755469322	-1.103217363	-6	0	26.00481606	-8.842237473
1.4	-2.755784512	-1.117026091	-8	-1	42.03223038	-0.9379606247
1.41	-2.786710501	-1.141874909	-5	-1	17.73941612	-1.137123108
1.42	-2.797792435	-1.159355879	-1	-2	-14.40922546	6.737737179
1.43	-2.799765587	-1.182368398	-1	0	-14.42506695	-9.476647377
1.44	-2.792574644	-1.212245584	-1	10	-14.36740494	-89.86581421
1.45	-2.766741276	-1.289003253	-5	2	17.89946747	-26.36126328
1.46	-2.76121664	-1.328988671	-3	0	1.91383791	-10.65180397
1.47	-2.768913984	-1.362995028	0	0	-22.19272041	-10.92436409
1.48	-2.793883324	-1.385802746	-5	0	17.68195915	-11.10716724
1.49	-2.836570263	-1.390449762	-3	1	-7.17061758	-19.15938377
1.5	-2.962865829	-1.377269983	-3	0	0.2976287007	-11.03875732
1.51	-3.033874273	-1.362079382	-4	4	7.743454456	-34.96186829
1.52	-3.09897995	-1.352671623	-2	4	-8.808275223	-42.9015007
1.53	-3.14939785	-1.355228662	-4	6	6.817550659	-58.95193863
1.54	-3.174657822	-1.405507088	-5	0	14.6300354	-11.26509762
1.55	-3.138422012	-1.449181557	-4	-3	6.905508995	-20.02881622
1.56	-2.96835351	-1.550100207	-6	2	24.2985096	-20.43893814
1.57	-2.848717928	-1.600149155	-5	4	41.28737259	-44.88502884
1.58	-2.721831322	-1.648781419	-2	3	-5.785456181	-37.25984192
1.59	-2.505029202	-1.747930408	-5	0	19.99707794	-14.00961018
1.6	-2.439599991	-1.799823761	-7	-3	36.55139923	9.619359016
1.61	-2.41129756	-1.850098848	-2	0	-3.296543837	-14.8285141
1.62	-2.419566393	-1.892763019	-2	3	-3.362812042	-39.21527481
1.63	-2.520798445	-1.928794503	-2	3	3.84078598	-39.50421524
1.64	-2.595916748	-1.91486764	-3	1	-4.776246071	-23.36257744
1.65	-2.676029682	-1.88275373	-2	2	-5.418347359	-31.12015533
1.66	-2.755271196	-1.841600657	-2	0	-14.06841946	-14.76037407
1.67	-2.897972107	-1.78188014	-3	0	0.8177489638	-22.29668617
1.68	-2.957418919	-1.784040689	-3	1	0.341286093	-22.31396103
1.69	-3.00582695	-1.812142134	-3	2	-0.04670274258	-22.53923416
1.7	-3.041448832	-1.860692501	-5	0	39.74263763	-14.91339493
1.71	-3.068376303	-1.972562313	-3	2	-8.562988281	-31.83996773
1.72	-3.062765598	-2.010936022	-8	2	47.58675385	-32.14753342
1.73	-3.051486015	-2.027626991	-2	1	-8.427613258	-24.26634026
1.74	-3.042568207	-2.023759604	0	-1	-24.38604736	-0.1904325038
1.75	-3.058901787	-1.988999009	1	-3	-24.51696014	8.103142738
1.76	-3.087876797	-1.980933309	-4	-1	7.310626507	-7.862151146
1.77	-3.123549223	-1.990300417	-5	0	15.03966808	-15.95219803
1.78	-3.151266098	-2.064763308	0	-2	-25.28753662	-0.5190759897
1.79	-3.119114876	-2.118221045	2	-6	-41.02955246	31.11234093
1.8	-3.035544872	-2.170855522	-6	-2	23.75997353	-1.369401932
1.81	-2.905315876	-2.215818882	-7	-3	32.81871033	46.36003876
1.82	-2.740762949	-2.250299931	-5	-3	18.10771751	6.008823395
1.83	-2.403925657	-2.292295933	-4	-7	12.79246426	37.73203659
1.84	-2.286124229	-2.304899931	-6	-8	29.76654625	45.64605713
1.85	-2.230428934	-2.312717438	0	-9	-17.87678719	61.61333847
1.86	-2.246001482	-2.311742067	-4	-8	14.05824566	45.59121704
1.87	-2.463899136	-2.25625205	-3	-3	4.296824455	5.961117268
1.88	-2.62797761	-2.190941572	-2	-4	-5.033212185	14.49952221
1.89	-2.794869661	-2.101659536	-5	-4	17.67402077	15.21514225
1.9	-3.049063921	-1.894436359	-3	-5	-0.3932451308	24.89099884
1.91	-3.11004734	-1.809126854	-5	-6	15.14788532	33.58972168
1.92	-3.124382019	-1.744535089	-5	-7	15.23004532	42.12231445
1.93	-3.048726559	-1.770823479	-4	-8	7.624413967	49.92666245
1.94	-2.985131264	-1.823588371	-5	-5	16.14914322	33.47375107
1.95	-2.921966314	-1.884377003	-2	-5	-7.389518738	24.97162437
1.96	-2.869154453	-1.932984948	-3	-5	-6.96623373	24.58203316
1.97	-2.81409049	-1.936549067	-2	-10	1.490059137	64.62831879
1.98	-2.812381983	-1.885298133	-5	-10	17.53369331	65.03909302
1.99	-2.823846579	-1.810195088	-1	-8	-14.61804867	73.65601349
2	-2.843683004	-1.727084637	-2	-9	-6.762094021	58.29219818
2.01	-2.891247034	-1.596630931	-5	-7	16.90159225	43.30775833
2.02	-2.913589239	-1.564885378	-3	-11	0.6925783753	59.59222031
2.03	-2.934026718	-1.552682042	0	-11	-7.486182213	43.6600914
2.04	-2.953480005	-1.550488353	-6	-5	24.41776657	27.64778328
2.05	-2.973528862	-1.546182632	-4	-7	8.227135658	43.71218109
2.06	-3.017785072	-1.497882247	-6	-7	23.90231895	44.09930801
2.07	-3.039060593	-1.450664401	-5	-6	15.71687031	36.46285629
2.08	-3.054708481	-1.395205975	-6	-8	15.59142399	52.93712616
2.09	-3.059194326	-1.341109991	-9	-7	47.61537933	45.35591888
2.1	-3.012031794	-1.269741893	-7	-4	23.94847488	21.88293648
2.11	-2.954436779	-1.259073496	-4	-6	16.39512825	37.99838257
2.12	-2.876578331	-1.270460606	0	-7	-22.32805061	45.92208481
2.13	-2.693433046	-1.278525591	-7	-5	34.51694107	5.782595634
2.14	-2.612920284	-1.280129194	-5	-7	11.11740208	45.84459305
2.15	-2.53585887	-1.25665617	-1	-7	-12.3098402	46.0327301
2.16	-2.552717209	-1.235469341	-5	-3	19.61486053	14.14266014
2.17	-2.606433868	-1.212379575	-4	-3	11.1693697	22.34269333
2.18	-2.689064264	-1.189971447	-6	-11	26.53700066	78.62708282
2.19	-2.894599199	-1.144884825	-4	-4	8.859754562	30.89863205
2.2	-2.99255991	-1.116798639	-3	-5	0.05963198841	23.10872841
2.21	-3.074912786	-1.080989718	-4	-2	7.414532185	15.38080978
2.22	-3.136982203	-1.037023306	-10	-3	38.97694016	15.73319912
2.23	-3.198316336	-0.9381315112	-2	-7	-9.60445118	48.58569336
2.24	-3.201479197	-0.8968706727	0	-4	-25.65971184	24.87148857
2.25	-3.190880537	-0.8713456392	-4	-2	6.485055923	1.031160831
2.26	-3.169358492	-0.866733551	-3	-1	-1.357400656	1.068126559
2.27	-3.140719891	-0.884262681	-5	2	14.90207386	-31.13224792
2.28	-3.079480171	-0.9679931998	-6	0	-0.6370311975	-7.758450985
2.29	-3.059485674	-1.017406225	-7	3	31.58304405	-24.18437576
2.3	-3.054484367	-1.059961557	-5	0	15.59322071	-8.495544434
2.31	-3.067248821	-1.090008855	-3	-3	-0.5389972925	-8.736404419
2.32	-3.09584856	-1.113050461	-6	-1	22.98267365	-0.9060960412
2.33	-3.164915085	-1.11685729	-2	1	-9.336742401	-16.96654701
2.34	-3.178813696	-1.126099586	-4	1	6.581771374	-17.04062462
2.35	-3.162694931	-1.147175431	-2	1	-9.318947792	-33.23948669
2.36	-3.11198926	-1.182379484	-3	1	-0.8975888491	-17.49170685
2.37	-2.938076735	-1.280985355	-6	0	-15.53359795	-10.26705933
2.38	-2.851652145	-1.328681231	-2	-3	-6.825979233	13.3955946
2.39	-2.794633865	-1.36414957	-3	-1	1.646000385	-2.918647766
2.4	-2.782297611	-1.382749677	-4	2	9.759829521	-27.11263657
2.41	-2.886671782	-1.377302766	-2	2	-7.106634617	-27.06892967
2.42	-2.96296072	-1.369664431	-5	4	16.32677841	-35.05487061
2.43	-3.004557848	-1.398409009	-2	-1	-8.051486015	-11.20820618
2.44	-2.921000242	-1.448560357	-4	2	16.66308975	-27.64005661
2.45	-2.761895895	-1.522530556	-5	2	17.93830299	-28.23297691
2.46	-2.320103645	-1.707200646	-5	1	21.47924805	-21.69809151
2.47	-2.121649981	-1.792849183	-3	2	15.05489063	-14.36963272
2.48	-1.995268345	-1.857635617	-9	2	32.09786224	-30.91877556
2.49	-1.970159292	-1.893158436	1	0	-23.80569267	-15.17360783
2.5	-2.053826571	-1.86820519	-5	3	22.17553902	-38.59843063
2.51	-2.742165327	-1.748237848	-1	2	-13.963377	-38.05691147
2.52	-2.989662886	-1.676746011	-5	3	16.11279106	-53.51391983
2.53	-3.186035395	-1.612889647	0	0	-1.491065264	-12.92723751
2.54	-3.312857151	-1.567293406	0	3	-26.55245018	-36.60671997
2.55	-3.358297825	-1.561911106	0	1	-26.91665649	-20.53363991
2.56	-3.304403543	-1.608788013	-3	0	-2.439785242	-12.89438725
2.57	-3.224770308	-1.685945749	-4	0	-1.801523924	-13.51280499
2.58	-3.135888577	-1.785537124	-2	-1	-9.104095459	1.718913555
2.59	-3.049742699	-2.004324675	-3	1	0.215486154	-24.81847
2.6	-2.861529112	-2.162542582	-4	0	9.124793053	-17.33271408
2.61	-2.830480337	-2.197125196	-3	0	1.358692527	-33.63983154
2.62	-2.818019867	-2.201557636	-3	1	1.458562613	-25.66038895
2.63	-2.82428503	-2.182637691	-9	-3	17.43825722	6.551134586
2.64	-2.881008625	-2.12017417	-3	0	0.9537104964	-8.978162766
2.65	-2.917934895	-2.099001169	-5	0	24.70261383	-16.8234005
2.66	-2.948920965	-2.093545198	-6	-1	16.43930626	-0.749761939
2.67	-2.966706276	-2.104002953	-4	-2	8.28181839	-0.8335821033
2.68	-2.954419136	-2.149726868	-6	-1	16.39523888	-9.215025902
2.69	-2.932181358	-2.168691635	-3	0	0.5435633659	-17.38196564
2.7	-2.909889221	-2.176216364	-3	0	0.7222338319	-9.4273386
2.71	-2.895769596	-2.170308113	-3	-3	0.8354051113	22.67985344
2.72	-2.893611431	-2.130616665	-4	-5	-7.23156786	22.99802208
2.73	-2.914357662	-2.10850215	-8	-8	40.76119614	47.2201767
2.74	-2.919907808	-2.091878414	-7	-4	32.70175552	15.29353714
2.75	-2.908592224	-2.082912445	-3	-11	0.7326292396	103.5300674
2.76	-2.874136209	-2.079720259	-3	-6	1.008792639	31.42092514
2.77	-2.744172335	-2.071480036	-4	-5	10.06540203	23.47200012
2.78	-2.669260502	-2.056098223	-1	-6	-13.37904739	23.59528351
2.79	-2.607414722	-2.029880762	-2	-5	3.146559238	15.79041672
2.8	-2.574663639	-1.993701935	-5	-6	27.45391655	32.11029816
2.81	-2.632866621	-1.908214331	-6	-9	26.98742294	32.79553986
2.82	-2.725081921	-1.867865682	0	-1	-21.84140968	-6.955917358
2.83	-2.848632812	-1.83202374	-5	-8	1.21320343	49.43614578
2.84	-2.989342928	-1.799594283	-3	-8	0.08541595191	41.94144821
2.85	-3.254446268	-1.730885744	-4	-7	5.975579739	42.23179245
2.86	-3.346811295	-1.68842411	-4	-10	5.23527813	58.6019516
2.87	-3.393931866	-1.546895623	-4	-8	5.311441422	51.72143936
2.88	-3.227540493	-1.517746687	-3	-7	-1.823726773	43.94009399
2.89	-3.073064566	-1.509303689	-5	-7	15.44430065	44.00776672
2.9	-2.887215614	-1.524183989	-9	-9	48.99378204	59.91844177
2.91	-2.688385963	-1.559636116	-3	-5	2.49757719	51.61932373
2.92	-2.340114355	-1.657021165	-5	-9	21.31886292	50.83878326
2.93	-2.23178339	-1.695629358	-3	-7	6.157221794	42.51436996
2.94	-2.186113596	-1.713756323	-5	-10	30.56812859	26.33914375
2.95	-2.209553957	-1.705617666	1	-9	30.38025475	58.46425629
2.96	-2.445209265	-1.539110899	-4	-7	10.96969986	43.76886368
2.97	-2.838063717	-1.457912207	-3	-12	1.297914505	84.49451447
2.98	-3.044429541	-1.376309991	-6	-14	23.68876457	101.1784973
2.99	-3.229965925	-1.29970777	-6	-8	22.2016983	61.71749496
3	-3.377066851	-1.231464744	-2	-9	-11.03714943	62.26457596
3.01	-3.508944988	-1.126458049	-5	-4	19.96569443	23.031353
3.02	-3.484854937	-1.092406511	-3	-10	-3.886090517	71.39395905
3.03	-3.405648708	-1.072767735	-3	-6	-3.251256227	39.49161911
3.04	-3.282125235	-1.069166183	-5	-8	13.76868916	55.55042648
3.05	-2.823949099	-1.14231813	-3	-2	1.41104269	6.874294281
3.06	-2.706027031	-1.177746892	-4	-6	10.37113476	38.65021515
3.07	-2.629707336	-1.205318928	-3	-6	2.967879057	38.42922592
3.08	-2.599501133	-1.217679381	-3	-8	11.22493553	54.35999298
3.09	-2.655766726	-1.184369564	-5	-2	18.7889595	6.53725338
3.1	-2.716864824	-1.144033194	-14	-2	90.43382263	6.860548496
3.11	-2.779794693	-1.097893119	-5	4	17.79484558	-32.84455109
3.12	-2.831707716	-1.055912137	-3	-3	1.348855138	15.58180618
3.13	-2.865072012	-1.02692306	-6	-6	25.12630653	47.87403107
3.14	-2.872430563	-1.02529633	-4	-2	9.037418365	7.812220573
3.15	-2.85493803	-1.050028205	-5	-2	17.19257545	-0.4009745717
3.16	-2.831631422	-1.083933234	-5	1	9.364421844	-16.70266151
3.17	-2.807696342	-1.119340181	-3	0	1.541308045	-8.971477509
3.18	-2.786429167	-1.170512319	-4	6	9.864543915	-57.47143936
3.19	-2.75670886	-1.181894183	-2	1	-6.064998627	-17.48781586
3.2	-2.749530554	-1.186076164	-5	1	18.03741074	-17.5213356
3.21	-2.749109268	-1.18706131	-6	1	26.05574226	-9.514261246
3.22	-2.757248163	-1.189024329	-7	1	25.99051094	-25.55993462
3.23	-2.801822186	-1.205368996	-1	2	-30.47143364	-25.69088745
3.24	-2.833979368	-1.219483018	-5	1	17.36055756	-17.7890892
3.25	-2.86547327	-1.234932661	-3	0	1.078227758	-9.897948265
3.26	-2.889977694	-1.249239564	-2	0	-7.133144379	-10.01261806
3.27	-2.899734497	-1.269619584	0	0	-15.22628689	-10.17596245
3.28	-2.871837854	-1.283700109	-3	2	9.042168617	-26.31870842
3.29	-2.866206646	-1.292535305	-6	4	17.1022892	-42.41950989
3.3	-2.880455256	-1.304103613	-4	6	8.973100662	-58.54217148
3.31	-2.920306921	-1.318110228	-5	1	16.66864586	-18.57958412
3.32	-2.9840312	-1.333549142	-2	1	-7.886965752	-18.82800293
3.33	-3.134460211	-1.364784122	-11	5	55.0269928	-51.01345825
3.34	-3.18287015	-1.382082224	-7	1	30.59423828	-19.09231758
3.35	-3.188821316	-1.404308915	-2	0	-9.528367043	-11.25549412
3.36	-3.142850876	-1.435427427	-4	0	6.870024681	-11.50490761
3.37	-2.917005539	-1.535397768	-3	3	0.6651968956	-36.35107803
3.38	-2.775093317	-1.602905512	-1	1	-14.22731972	-28.87723351
3.39	-2.649076939	-1.674920201	-2	0	10.82758713	-13.42440987
3.4	-2.563008547	-1.742513299	-1	0	-12.52746677	-13.96619225
3.41	-2.556904793	-1.828541756	-3	0	3.551394701	-14.65570736
3.42	-2.628751516	-1.836966634	-1	-2	-13.05436993	1.306707501
3.43	-2.727815151	-1.824177146	-2	2	-5.833405495	-30.65060806
3.44	-2.831304073	-1.798718214	-4	1	1.35209024	-22.43164253
3.45	-2.977370977	-1.755737782	-1	6	-15.84853935	-62.16188812
3.46	-3.002983809	-1.758283854	-3	0	-0.02391513623	-14.09259224
3.47	-3.000394821	-1.782069087	-5	4	16.02677536	-14.28325653
3.48	-2.979925871	-1.823744893	-2	3	-7.854061604	-46.67713928
3.49	-2.929302931	-1.925356865	-5	0	16.59654427	-15.43167782
3.5	-2.911816359	-1.967205763	-6	-1	8.72174263	-7.752110481
3.51	-2.898974657	-1.996796608	-3	-1	0.8097136021	-7.989295006
3.52	-2.885860443	-2.016134977	-4	-2	8.929795265	-0.1293213665
3.53	-2.836747646	-2.051860094	-4	-2	9.323432922	-8.430626869
3.54	-2.797002554	-2.082195997	-4	-2	9.641988754	-0.6587984562
3.55	-2.751769543	-2.123627901	-4	-3	10.00451088	-0.9908739328
3.56	-2.708757162	-2.17088151	-3	-5	2.334298134	30.69026947
3.57	-2.662793875	-2.240907192	-4	-1	10.7176466	-9.945815086
3.58	-2.671305656	-2.24292779	-4	-2	2.634470463	-1.947058916
3.59	-2.701984644	-2.217254162	-4	-8	10.40353489	38.33349228
3.6	-2.750523567	-2.169151068	-5	-8	10.01451588	38.71910858
3.61	-2.872201681	-2.056035757	-5	-4	17.05420685	15.58081532
3.62	-2.929491997	-2.019292831	-5	-3	16.59502792	23.89023399
3.63	-2.975878954	-2.007264853	-4	-9	8.208284378	56.04656219
3.64	-3.007673979	-2.018351316	-4	1	7.953448296	-64.2668457
3.65	-3.023599148	-2.066507101	-2	-3	-8.213862419	7.481917381
3.66	-3.013861895	-2.076020956	-5	-4	15.91880798	7.405664444
3.67	-2.994787693	-2.063295126	-1	-5	-7.973178387	23.53760147
3.68	-2.972178459	-2.028857708	-4	-6	8.237943649	31.82858658
3.69	-2.951205969	-1.981606126	-1	-4	-15.63885689	16.17736626
3.7	-2.934002638	-1.906876802	-1	-7	-15.50094414	32.80625916
3.71	-2.944354773	-1.903494477	-2	-1	-7.568961143	-7.241481304
3.72	-2.967898369	-1.926861405	-2	-3	0.2572931349	16.61611176
3.73	-3.001291275	-1.968641639	-11	-6	80.1391983	32.31121445
3.74	-3.070596457	-2.047461271	-5	-9	7.449127674	55.72428513
3.75	-3.089850187	-2.055892706	-1	-7	-16.75005531	39.62687302
3.76	-3.089514017	-2.034753799	-2	-7	-0.7174507976	31.78133011
3.77	-3.067189693	-1.988019586	-3	-8	-0.538523376	48.18584442
3.78	-3.025098085	-1.863047123	-3	-2	0.2369036674	17.56292725
3.79	-2.865499258	-1.76838994	-5	-9	9.092972755	57.96113586
3.8	-2.835157394	-1.739788055	-3	-9	1.321206093	42.16044235
3.81	-2.827230692	-1.715707183	-7	-7	33.44462204	42.35344696
3.82	-2.840816021	-1.687451839	-5	-9	17.30579567	58.60985565
3.83	-2.90520215	-1.601383448	-5	-9	16.789711	59.29969025
