TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.22	0	0	0.4402904212	0.01486873161	-0.01797217131	-0.09902572632	-0.004060808104	0.01978119649	-0.06062794666	-0.1187027361	-1.277622914e-06	-1.239003268e-05	9.224892616	14.12790108
0.23	0	0	0.3974857926	0.008993012831	-0.1810904741	0.3912619352	-0.005065379664	-0.02021549828	-0.05877032158	-0.1165183557	2.635718602e-06	-1.029846135e-05	24.28783226	-60.91442871
0.24	0	0	0.4232273102	0.0155797191	-0.3918131888	0.8890390396	0.009693002328	-0.02777130902	-0.05948084816	-0.1103617927	-3.603705863e-06	-5.107741345e-06	63.18007278	-88.1688385
0.25	0	0	0.460485816	0.007223257795	-0.5749217272	-0.09013438225	0.01572738774	0.01758023165	-0.0708158963	-0.09738784565	8.07176275e-06	-1.692184378e-05	65.17146301	69.28665924
0.26	0	0	0.4556085169	0.001492030919	-0.09353736043	-0.6990351081	-0.01395408809	0.05844426528	-0.0766795082	-0.1049924091	1.664637966e-05	-1.768194852e-05	-4.109167099	105.7542419
0.27	0	0	0.4600340426	0.02531998977	0.01137709618	-0.6323777437	-0.01483239979	-0.005642812699	-0.07769197723	-0.1162242306	1.173994406e-05	1.400371093e-05	14.34253502	13.59164047
0.28	0	0	0.5221349597	0.04218150303	0.1372862458	-0.7719188929	-0.009276565164	0.02143913135	-0.07632951429	-0.1329825301	1.388197916e-06	2.383504398e-05	-1.214630127	86.63341522
0.29	0	0	0.513723433	0.04321543872	0.1280366778	-0.1849744916	-0.004143759608	-0.0104624778	-0.07258555599	-0.1484772444	-1.263379772e-06	2.799656431e-05	18.85256767	-45.40358734
0.3	0	0	0.5235419273	0.05767179281	0.2230949402	0.4104938507	-0.000256075582	-0.0452690348	-0.06885373728	-0.1530171867	-7.997492503e-06	3.260937956e-05	5.7059021	-73.63909149
0.31	0	0	0.4809854031	0.02809477225	0.1503702998	0.4926780462	0.0007535647601	0.0007556601195	-0.06335615423	-0.1500930114	-6.492004104e-06	-2.1085757e-06	23.12125969	-15.12671852
0.32	0	0	0.4691047966	0.02336591296	-0.1458195001	-0.1910296679	0.009998522699	0.01209582575	-0.06278479278	-0.1501233203	-6.729886536e-06	-3.780245379e-06	51.75495148	47.97252274
0.33	0	0	0.4816355109	0.02389121056	-0.2866793275	-0.05386555195	0.01640531048	0.02511953749	-0.06728255333	-0.1542752224	-2.30910814e-06	-1.128801387e-06	61.65966797	23.37786865
0.34	0	0	0.4612705708	0.03304582834	-0.2665551305	0.3561255932	0.00362281641	-0.01878333837	-0.07163333137	-0.1538291256	8.696988516e-06	8.76724971e-06	39.59594727	-64.03970337
0.35	0	0	0.4694432616	0.02743442729	-0.1627786309	0.4774929285	-0.00320972898	-0.02571924962	-0.07606161607	-0.1453464558	9.071571185e-06	-1.367707227e-06	28.68394852	-34.06199265
0.36	0	0	0.5029178262	0.01593678445	0.009716361761	-0.1004873514	-0.007571826689	0.01824241877	-0.07754875667	-0.140725405	7.745822586e-06	-1.470750431e-05	10.98954964	50.50980377
0.37	0	0	0.5071396232	0.01324402913	0.05479481816	-0.2703808546	-0.008977559395	0.03234925866	-0.07671707424	-0.1446087952	4.37510198e-06	3.3084184e-06	30.03274536	37.40877914
0.38	0	0	0.5411116481	0.0403480269	0.0604775548	-0.03305375576	0.003683461342	-0.02039337717	-0.07611057466	-0.1576348224	-8.57191651e-07	1.731409429e-05	26.28569031	-34.98698425
0.39	0	0	0.5235300064	0.03935098648	0.1481674314	-0.6126334667	-0.005039428361	-0.007881856523	-0.07436020492	-0.1589355468	-5.902708722e-07	1.167830669e-05	9.399250031	38.05076218
0.4	0	0	0.5196511149	0.03145208582	-0.01167044044	-0.4042360187	-0.004243261646	0.04095224291	-0.0723043976	-0.1707820855	-3.496593308e-06	2.976147243e-06	27.79480934	69.21099854
0.41	0	0	0.534847796	0.04189477861	-0.09525865316	-0.5421922207	0.0138591351	-0.02893442847	-0.0743504132	-0.1779371371	-3.812696832e-06	1.851336856e-05	54.55060577	-0.8269920349
0.42	0	0	0.5297462344	0.05073748156	-0.1289782971	-0.9867020845	0.001621787436	0.04614596069	-0.07725247047	-0.1941357878	4.040428394e-06	1.88414997e-05	31.20646095	125.1444244
0.43	0	0	0.5152617693	0.05454595387	-0.1409405023	-1.330756068	-0.001886744983	0.00834943261	-0.07797567026	-0.2081765252	4.865740266e-06	2.807013516e-05	22.49784088	71.71450806
0.44	0	0	0.5268315077	0.06325350702	0.08422079682	-0.1995678544	-0.005980808288	-0.01641887426	-0.07625480908	-0.2122238401	1.306073841e-06	2.865354691e-05	12.83853436	-74.61480713
0.45	0	0	0.5280004144	0.04511598498	-0.3408287466	0.5254571438	0.00572841242	-0.07114475965	-0.07545991897	-0.1902494094	-4.807194273e-06	-1.458638508e-07	86.58889771	-85.84736633
0.46	0	0	0.5733255744	0.01016020775	-0.5990876555	-0.3490690589	0.02122866921	0.04461250082	-0.08136341812	-0.1737066878	3.048361634e-07	-3.886352351e-05	83.07295227	103.7435303
0.47	0	0	0.5582170486	-0.006054773927	-0.3748786747	-0.1929938793	-0.005747537594	0.02651698701	-0.0868964061	-0.168436342	1.220987269e-05	-3.882256715e-05	25.60438728	24.10083008
0.48	0	0	0.5533024073	0.01774210483	-0.2687748373	-1.160447955	-0.01435368694	-0.003070305334	-0.08985617315	-0.1671313487	1.234123374e-05	-9.181801943e-06	15.68457031	88.22299957
0.49	0	0	0.6083956957	0.02709027939	-0.01437047124	-1.49281168	-0.005639836192	0.05324213952	-0.09252693775	-0.1941558515	5.643293207e-06	-2.726851108e-06	24.72303963	143.6341095
0.5	0	0	0.6191493273	0.06457220018	0.01483073831	-0.6724456549	-0.004382442683	0.002727210289	-0.09303042418	-0.2235704942	5.867693744e-06	5.158218846e-05	19.58842087	-1.487791061
0.51	0	0	0.6374028325	0.08820338547	0.0728597939	-0.3355987668	-0.004170475528	-0.064007245	-0.09287132877	-0.233370537	7.981827252e-07	5.599808719e-05	22.51264763	-55.64527893
0.52	0	0	0.6408911347	0.07300658524	0.2501626611	-0.6135336161	-0.003588489257	0.01361368224	-0.09097664457	-0.2443216804	-1.468583548e-07	2.817591303e-05	11.14717674	59.70416641
0.53	0	0	0.6229782701	0.05682141334	0.12766096	-0.5108005404	-0.006977590732	-0.002477779286	-0.08658192385	-0.2545748637	-3.904865025e-06	1.639552283e-05	20.65800858	8.517374992
0.54	0	0	0.6253046989	0.06437375396	0.1746137142	-0.3793339729	0.004627405666	-0.003488608636	-0.08197269246	-0.2597722119	-8.297650311e-06	2.286282688e-05	23.68748665	17.67112923
0.55	0	0	0.5816867352	0.05503164232	0.02954816818	-0.4248819947	0.002512300853	-0.002879565116	-0.07721178281	-0.2595357165	-8.308555152e-06	6.557003871e-06	43.82304001	7.799211502
0.56	0	0	0.5782244205	0.04467597604	0.03216052055	0.1051906347	0.005571144633	-0.02402569354	-0.07440438772	-0.2558725999	-9.897674317e-06	-1.271651968e-06	25.98184204	-48.26058578
0.57	0	0	0.5071554184	0.03362766653	0.1036534011	-0.2907523513	-0.006452362053	0.02485948242	-0.06735592451	-0.2467453309	-7.09543292e-06	-1.500069357e-05	23.79998398	51.48626709
0.58	0	0	0.5083942413	0.03367730975	-0.3532794714	-0.1434512138	0.01630825736	-0.01128738746	-0.06808699503	-0.2444341651	-7.650663974e-06	-8.63481182e-06	81.18784332	-17.13570023
0.59	0	0	0.5297005177	0.04058655351	-0.5577719212	-0.4388009906	0.02069526538	0.00563475769	-0.07504261033	-0.2439483678	1.031125976e-07	-2.989502264e-06	73.88935852	49.7421875
0.6	0	0	0.5143393874	0.03940256312	0.05901625752	-0.2982144356	-0.007818276994	0.01850927249	-0.08246809472	-0.2472149065	1.433076704e-05	-3.361733434e-06	-10.46010399	40.50463867
0.61	0	0	0.4877989292	0.04809704423	-0.00797444582	-0.2489798069	-0.02782333083	-0.01368852239	-0.08204545	-0.2486778479	1.413133668e-05	7.132401606e-06	5.827545166	-14.23369026
0.62	0	0	0.5844776034	0.0441458188	-0.1219197214	0.1216820478	0.01371990889	-0.02926440164	-0.08354529048	-0.2430201022	-1.505633008e-06	5.175250521e-07	53.91914368	-33.62349701
0.63	0	0	0.5837606192	0.0381943956	-0.1110038459	0.196334362	0.0001872569555	0.02294586971	-0.08515921649	-0.2399012664	2.704367034e-06	-9.208764823e-06	29.13181686	33.05455399
0.64	0	0	0.5830304623	0.03119460493	-0.1574861258	0.5471463203	0.0002895104699	-0.02384408936	-0.08661636829	-0.2342550467	3.333280119e-06	-9.425373719e-06	38.97288132	-79.17486572
0.65	0	0	0.5955771804	0.03587724268	-0.1568552405	0.202455759	-0.005843736231	-0.01063625515	-0.0869393616	-0.2230693289	2.377684496e-06	-1.026730024e-05	31.42800522	17.18870354
0.66	0	0	0.6045005322	0.02213744447	0.008879214525	-0.04784178734	-0.00276111206	0.02054839954	-0.08791869354	-0.2186254362	8.472781019e-07	-1.899062045e-05	24.1552372	32.57872391
0.67	0	0	0.6147169471	0.03235151991	-0.06074097753	-0.3578679562	0.001946988981	0.020423932	-0.08961706311	-0.2215265596	1.646804776e-06	-4.835904747e-06	37.41234589	54.76136017
0.68	0	0	0.6203151941	0.04017782211	0.03499862552	-0.4221349359	-0.003025107784	0.003093098057	-0.09018818444	-0.2268754527	2.319295163e-06	5.125715688e-06	18.70985031	19.25543022
0.69	0	0	0.6117606163	0.04550842941	-0.0873644948	0.002826452255	0.007229762152	-0.01321635488	-0.08785305967	-0.2162203553	-1.764011131e-06	3.030396783e-06	47.88767242	-23.31734467
0.7	0	0	0.6275089383	0.02620879188	0.02060517669	-0.04190087318	0.0006826566532	-0.01056850702	-0.08633750441	-0.2052583263	-3.443668447e-06	-1.677964974e-05	25.50013733	-17.54317093
0.71	0	0	0.5954852104	0.01646926627	-0.1278026998	0.1630214453	-0.005975775421	-0.005016670097	-0.08335468548	-0.1960951988	-2.504980557e-06	-2.317690632e-05	33.05107117	-26.14408112
0.72	0	0	0.606610775	0.01580970176	0.03239306808	0.3165400028	0.007031496614	-0.0144837331	-0.08273095034	-0.18113452	-5.995184893e-06	-2.027820847e-05	30.79405212	-33.56613159
0.73	0	0	0.581063807	0.01160229743	-0.05133610964	-0.0422949791	-0.01219256595	0.008949650452	-0.08038899538	-0.1702544533	-1.89847151e-06	-2.492400563e-05	18.16334534	48.33106995
0.74	0	0	0.5738067031	0.008806051686	-0.09994244576	-0.5770912766	0.01115555223	0.03468018025	-0.08151149451	-0.176872908	-3.472763865e-06	-2.319714622e-05	46.88047791	78.21620941
0.75	0	0	0.5668331385	0.04447859526	-0.01208132505	-0.9823659658	-0.008101184852	-0.004751115106	-0.08241398681	-0.1923885397	3.356359684e-06	2.040211621e-05	26.64067459	55.14970779
0.76	0	0	0.5682070851	0.05632701516	-0.2053949982	-0.9742869139	0.007505671121	0.03889922798	-0.08338878307	-0.21300547	1.082768108e-06	2.337079786e-05	55.07866287	78.06083679
0.77	0	0	0.593272984	0.06190884113	-0.2479807734	-0.2211248279	0.009283002466	-0.03736226633	-0.08699344283	-0.2250978956	2.241855555e-06	3.430280049e-05	46.93707275	-57.88911057
0.78	0	0	0.5917022228	0.06467017531	0.01751974225	0.4114499092	-0.01520872489	-0.02781384811	-0.08848800059	-0.2266982946	6.298734661e-06	2.227336881e-05	3.371372223	-58.98497009
0.79	0	0	0.5892856717	0.04258654639	-0.1198598444	0.2084487677	0.0008822998498	-0.01548380591	-0.08712887271	-0.2196738704	2.852552598e-06	1.245274461e-06	47.27398682	-16.10985565
0.8	0	0	0.6148892641	0.02936877683	-0.01546633244	-0.1493759155	0.009779395536	0.02221274935	-0.08685216995	-0.2177016529	-2.716561539e-06	-1.210502978e-05	42.92369843	49.71248245
0.81	0	0	0.616176188	0.0304095	0.0556268394	-0.2339937687	-0.006467106286	0.01794278063	-0.08592801314	-0.225605891	-3.191876772e-07	4.473644367e-06	23.48921013	9.272975922
0.82	0	0	0.591476202	0.05039718375	0.2112978101	-0.0910807848	-0.009651347063	-0.005783617496	-0.08332717795	-0.2298909818	-1.83752536e-06	1.33016365e-05	4.004724503	-1.562316418
0.83	0	0	0.5819840431	0.0487492457	0.08390247822	0.2447344065	-0.004021886736	-0.008336765692	-0.08010965125	-0.2315865766	-4.805513981e-06	8.672768672e-06	27.06335258	-33.12172699
0.84	0	0	0.5817552209	0.04322346672	-0.4715117216	0.2594078779	0.01588175818	-0.01883358881	-0.07897944148	-0.2206915688	-6.838219178e-06	1.89422019e-06	83.3094635	-26.33128548
0.85	0	0	0.6038042903	0.02660256252	-0.136866942	0.1908499002	0.02026157826	0.006113147363	-0.08445141131	-0.2079233813	-1.840326149e-06	-1.887242252e-05	41.70973206	3.079370975
0.86	0	0	0.5602782369	0.0127422139	-0.03406184912	-0.2665851116	-0.02328772657	0.006877998821	-0.08545070021	-0.1983320862	9.683144526e-06	-2.640842649e-05	-4.662290573	36.13249588
0.87	0	0	0.5636011958	0.01804962009	0.05434966087	0.02455639839	-0.009062848985	0.02371969447	-0.08449698149	-0.1961921021	3.793293217e-06	-1.77333277e-05	15.28618336	7.268799782
0.88	0	0	0.5873413682	0.0252831243	-0.1448941827	0.6297178268	0.008266339079	-0.04449881986	-0.08352133146	-0.1854366863	-1.679551815e-06	-8.474034985e-06	48.46337128	-62.61452866
0.89	0	0	0.5855482221	0.007742540911	0.2146465778	-0.1768376231	-0.01259770896	0.03515695035	-0.08223418737	-0.1652013929	7.447218309e-07	-3.200966603e-05	-5.802093506	81.46529388
0.9	0	0	0.5491486192	0.01065856032	-0.0423809588	-0.323941946	-0.004426154774	0.02147591859	-0.07612818375	-0.1692538304	-5.225589575e-06	-1.09537832e-05	43.81933594	38.61824417
0.91	0	0	0.5884755254	0.03368581459	-0.1196698993	-0.2143231034	0.03095380217	-0.005466572009	-0.07872418978	-0.1740955817	-9.32578223e-06	8.525049452e-06	65.50708771	6.32412672
0.92	0	0	0.5586705804	0.03897154331	-0.04784968495	1.021307945	-0.01869137771	-0.01724150591	-0.07848483963	-0.1738398765	3.205277153e-06	9.672474334e-06	3.027425766	-106.3832855
0.93	0	0	0.5251809955	0.03146631271	-0.4188382924	1.181488514	0.009225185961	-0.08863193542	-0.07941868143	-0.1513433631	2.888105428e-06	6.030752502e-07	75.40286255	-156.0241699
0.94	0	0	0.5847891569	0.004303023219	-0.2308733314	0.02819108963	0.01213583257	0.05596921965	-0.08397671307	-0.1421213252	3.561276571e-07	-3.470112279e-05	39.97920227	116.861084
0.95	0	0	0.5604256988	-0.008131369948	-0.2111774087	-0.004700064659	-0.01353957783	0.04323609918	-0.08640260467	-0.1480751169	9.115950888e-06	-2.877345833e-05	20.49268723	40.32488251
0.96	0	0	0.5848948359	0.03194537014	-0.321192205	0.003702282906	0.005027287174	-0.01109301113	-0.08907838519	-0.1533522929	5.157652595e-06	1.473177963e-05	55.0720253	-5.521164894
0.97	0	0	0.6166185141	0.03675767779	-0.1944951266	0.008340954781	0.005357148126	0.004215182737	-0.09254942935	-0.1572275723	5.394220352e-06	9.840525308e-06	45.48786163	14.49742603
0.98	0	0	0.6182324886	0.03519314155	0.04492866993	-0.2122157216	-0.0100314673	0.008151893504	-0.0926859798	-0.1635723925	6.491838576e-06	9.259827493e-06	7.296854019	32.72153473
0.99	0	0	0.6129844189	0.03743849695	0.04983958602	-0.373026967	-0.01312854234	0.007541736122	-0.08962111854	-0.1715363947	1.636684374e-06	1.067947233e-05	20.74831581	19.18039322
1	0	0	0.6438193321	0.04266572744	-0.2340125293	-0.4549719691	0.01382775232	-0.01532958634	-0.08963451212	-0.1727530224	-6.361684427e-06	1.574223825e-05	70.96205139	5.470949173
1.01	0	0	0.6556015015	0.03935629502	0.003470689058	-0.6749556661	0.006746470928	0.02676026337	-0.09117813519	-0.1788216467	-1.654833795e-06	5.969671292e-06	26.52105522	89.17152405
1.02	0	0	0.6068031192	0.03672309592	-0.09947085381	-0.3708907366	-0.00640412746	-0.001266942825	-0.08960172187	-0.189235553	2.585106813e-06	1.082600465e-05	35.91469193	0.263250351
1.03	0	0	0.6325612068	0.05033713579	0.1086452305	0.250647068	-0.0004574952181	-0.0277315788	-0.08787290991	-0.1921678392	-3.159967264e-06	1.913462256e-05	14.77629185	-35.33211517
1.04	0	0	0.6002687812	0.03959295154	-0.0269280076	0.1710290909	-0.01022302546	-0.01442921255	-0.0835316301	-0.1883296989	-2.814640538e-06	2.31359013e-06	22.31568909	-14.78474522
1.05	0	0	0.61428231	0.02780568413	-0.2318558097	-0.9744184017	0.01384023391	0.01529393345	-0.08297913172	-0.1849747947	-8.247709957e-06	-7.744184586e-06	64.18432617	111.4174423
1.06	0	0	0.6136789918	0.02831977978	-0.07412055135	-0.9499151111	-0.001826746156	0.05846443772	-0.08527111423	-0.1995598129	-2.831961865e-08	-3.093372015e-06	21.40908813	104.1488647
1.07	0	0	0.6051359773	0.05367444456	-0.2455495447	-0.531283319	0.01497102063	-0.0474429056	-0.08873127277	-0.203149505	1.194815468e-06	1.709930257e-05	73.88519287	6.261711121
1.08	0	0	0.6161993742	0.03068669885	-0.1943473071	-0.694108367	-0.0009591693524	0.05121421069	-0.09126695435	-0.2063426191	4.511701263e-06	-1.086028988e-05	31.79248047	89.35060883
1.09	0	0	0.614421308	0.03672329709	-0.05457732081	-0.5025206804	-0.006146655418	-0.0175805632	-0.0917668656	-0.2041206727	4.889136108e-06	5.67019697e-06	31.3525238	-12.65214062
1.1	0	0	0.6214894652	0.03836649284	0.005236327648	-0.01387739182	-0.003602247685	-0.007536141668	-0.09004008136	-0.1958288213	1.116116891e-06	-3.486758033e-06	29.79259109	-21.24835396
1.11	0	0	0.6296634674	0.01985776238	0.0007445216179	-0.007873535156	-0.0030952706	-0.03197667375	-0.087562323	-0.1821829543	-3.416684194e-06	-1.740081825e-05	25.61125946	-34.71878052
1.12	0	0	0.6224876046	0.01163879782	-0.08816605806	-0.06814169884	0.002760258503	0.0192112606	-0.08538762767	-0.1707884888	-4.800982424e-06	-2.609905459e-05	38.39130402	27.17750359
1.13	0	0	0.6012590528	0.007063599303	-0.1622657627	0.1900216341	-0.009655698203	-0.02506377734	-0.08071956593	-0.1570905416	-4.62397702e-06	-2.301629502e-05	33.69077301	-41.97162628
1.14	0	0	0.6051194072	0.009332180023	-0.2840043306	-0.1193150282	0.02207577974	0.02074712515	-0.08432115745	-0.1462877414	-6.771711924e-06	-2.321966349e-05	75.4123764	46.45381546
1.15	0	0	0.6089117527	0.004982931539	-0.2411419898	0.2790958881	-0.003807505127	0.001475905068	-0.08678984446	-0.1388351497	2.995486739e-06	-1.995955245e-05	32.92073822	-34.09098816
1.16	0	0	0.5673797131	0.01347295567	-0.3327620029	0.4551467896	0.000793236657	-0.03220298886	-0.08885221517	-0.1262266179	7.983208889e-06	-1.30343351e-05	50.84576416	-64.21372986
1.17	0	0	0.6203937531	0.001406306401	-0.3122602403	0.5342212915	0.001489602961	0.003956867382	-0.09058518927	-0.1113624156	2.726161483e-06	-2.633559779e-05	43.62048721	-7.908965111
1.18	0	0	0.6062294841	-0.006017303094	-0.2271021903	0.3002185822	-0.002455472015	0.001513397321	-0.09043129654	-0.09679020398	4.278514098e-06	-2.89045729e-05	38.26274109	-7.32429409
1.19	0	0	0.6284100413	-0.006793839857	-0.3576324582	0.2639943361	0.005242463667	0.005609866697	-0.09057382341	-0.08450141044	-1.195968366e-06	-2.720455814e-05	55.02288437	3.822712421
1.2	0	0	0.6404815316	-0.002256478183	0.01668986678	-0.6051968932	-0.00723501388	0.02352506295	-0.09158706617	-0.0902857281	6.399160384e-07	-1.793834781e-05	9.645294189	88.95860291
1.21	0	0	0.6178681254	0.01779919118	0.1993842125	-0.6270409822	-0.01741155237	0.03707909584	-0.08957725591	-0.1094687453	1.910905212e-06	8.175283256e-06	-0.8956871033	54.39845276
1.22	0	0	0.6218941212	0.04941027984	0.1843393445	-0.3931356668	-0.006230255123	-0.02187816426	-0.08685467791	-0.1243863084	-3.660138418e-06	3.807004759e-05	17.77676964	-21.72958183
1.23	0	0	0.6229148507	0.05078106374	0.06256788969	-0.5503621101	0.007005968597	0.002722520381	-0.08517303696	-0.1353893186	-5.265668733e-06	3.126078082e-05	43.50999069	40.66965485
1.24	0	0	0.6149860024	0.04450712353	0.06597551703	-0.5487609506	0.003409677185	0.0116307456	-0.08482411027	-0.1499948274	-3.83311999e-06	2.334864075e-05	33.17772293	25.97702026
1.25	0	0	0.5950464606	0.04900214076	-0.05860841274	-0.5161811709	0.001959188143	-0.02013027854	-0.08423631367	-0.1588318133	-4.862499736e-07	2.801053415e-05	38.04118729	14.62438011
1.26	0	0	0.5900840163	0.04699116945	0.06395411491	0.01402699947	0.0001938004862	0.01534650661	-0.08327821936	-0.1685037901	-1.313107418e-06	1.713318852e-05	16.97071838	-2.047818184
1.27	0	0	0.5732312799	0.0402591899	0.1065434813	-0.4027768373	-0.01291926485	-0.0293022003	-0.0803026575	-0.169772498	-1.703017233e-06	1.386965778e-05	4.586883545	1.100791931
1.28	0	0	0.5644158125	0.03721921891	0.3952633739	-0.3804798126	-0.002870923374	0.01912592538	-0.07631670768	-0.1746057116	-5.668236554e-06	4.370414899e-06	-3.370358944	41.51516342
1.29	0	0	0.5304691195	0.03655402735	0.3185420632	-0.7019684315	-0.01347742788	0.005930413492	-0.06883434061	-0.1816399541	-8.281871487e-06	8.957186765e-06	4.898576736	46.72603226
1.3	0	0	0.5181440711	0.04318011552	-0.0456379056	-0.3536366224	0.01605337672	0.01040991116	-0.06507936329	-0.1912158814	-1.367824279e-05	1.326962138e-05	55.9049263	21.20433807
1.31	0	0	0.512562871	0.04750994965	0.05706295371	-0.05837416649	0.01134463213	-0.02999681421	-0.06531956722	-0.1950420687	-9.079573829e-06	1.786888788e-05	22.12290955	-33.80966187
1.32	0	0	0.4578499198	0.04531545565	0.2372612953	-0.7200338244	-0.01896671019	0.01146879606	-0.06262532384	-0.1984029494	1.086135342e-07	1.027639428e-05	-17.30791473	77.84642792
1.33	0	0	0.4238143861	0.03888742626	-0.1774289757	-0.4223895669	0.002743766643	0.02805448323	-0.0591125248	-0.2096219643	-3.337493581e-06	4.474660727e-06	59.77133179	26.69620895
1.34	0	0	0.4605728984	0.04975007102	-0.388913244	0.1155519485	0.03266162798	-0.04298930615	-0.06227298205	-0.2122084721	-8.155268915e-06	2.040382969e-05	91.33094788	-69.91025543
1.35	0	0	0.4721372426	0.04944801331	-0.2479569167	-0.1428798437	0.002620590618	-0.006994764321	-0.06804107801	-0.2096659337	3.700086609e-06	1.083584993e-05	23.18419075	23.19445038
1.36	0	0	0.4105123281	0.03282842413	-0.01073038578	-0.08213269711	-0.01892128028	0.0006930783857	-0.06689141819	-0.207214749	9.972589396e-06	-4.25067492e-06	2.343631744	-13.00016022
1.37	0	0	0.4662742615	0.03389956802	0.01647895575	0.3822660446	0.003453823971	-0.02202675492	-0.06578604789	-0.1991525628	-4.518175047e-06	-5.180340395e-06	31.55855179	-61.67453003
