TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.87	0	0	0	0	0	0	0	0	0	0	0.7653647974	0.2069041888	2.83675456	0
0.88	0	0	0	0	0	0	0	0	0	0	0.7554208936	0.2602768989	2.835892677	0
0.89	0	0	0	0	0	0	0	0	0	0	0.7409801632	0.3237665087	2.834536552	0
0.9	0	0	0	0	0	0	0	0	0	0	0.7330487111	0.362476934	2.833567381	0
0.91	0	0	0	0	0	0	0	0	0	0	0.7254314477	0.3992635935	2.832841635	0
0.92	0	0	0	0	0	0	0	0	0	0	0.7212067614	0.4299835496	2.832150698	0
0.93	0	0	0	0	0	0	0	0	0	0	0.7233689436	0.473033067	2.832581043	0
0.94	0	0	0	0	0	0	0	0	0	0	0.7201513902	0.5115450966	2.833050728	0
0.95	0	0	0	0	0	0	0	0	0	0	0.7146946016	0.5505284094	2.833607435	0
0.96	0	0	0	0	0	0	0	0	0	0	0.710316983	0.5836239912	2.834060669	0
0.97	0	0	0	0	0	0	0	0	0	0	0.7090995015	0.6085540801	2.834401131	0
0.98	0	0	0	0	0	0	0	0	0	0	0.7079990938	0.6282616346	2.834881306	0
0.99	0	0	0	0	0	0	0	0	0	0	0.7154539267	0.6428658627	2.835903645	0
1	0	0	0	0	0	0	0	0	0	0	0.7241285889	0.6549966014	2.836822748	0
1.01	0	0	0	0	0	0	0	0	0	0	0.7283921219	0.6698673137	2.837752819	0
1.02	0	0	0	0	0	0	0	0	0	0	0.7336579854	0.686592316	2.83856678	0
1.03	0	0	0	0	0	0	0	0	0	0	0.7365465157	0.6902727215	2.839184761	0
1.04	0	0	0	0	0	0	0	0	0	0	0.7264559763	0.6788242549	2.837991476	0
1.05	0	0	0	0	0	0	0	0	0	0	0.7118613531	0.6555920019	2.836572886	0
1.06	0	0	0	0	0	0	0	0	0	0	0.7037038644	0.6274452134	2.835364342	0
1.07	0	0	0	0	0	0	0	0	0	0	0.6971497629	0.5977221449	2.834216833	0
1.08	0	0	0	0	0	0	0	0	0	0	0.6875376571	0.5713523798	2.833156586	0
1.09	0	0	0	0	0	0	0	0	0	0	0.6820823625	0.5417057241	2.832026958	0
1.1	0	0	0	0	0	0	0	0	0	0	0.6771174543	0.5058633385	2.830867767	0
1.11	0	0	0	0	0	0	0	0	0	0	0.6794322485	0.4577474206	2.829688072	0
1.12	0	0	0	0	0	0	0	0	0	0	0.6847692954	0.4064176845	2.828710556	0
1.13	0	0	0	0	0	0	0	0	0	0	0.6878044614	0.3382798099	2.827655792	0
1.14	0	0	0	0	0	0	0	0	0	0	0.6939090509	0.2906143644	2.827709675	0
1.15	0	0	0	0	0	0	0	0	0	0	0.7117284846	0.2396831272	2.829072237	0
1.16	0	0	0	0	0	0	0	0	0	0	0.7225518821	0.1977808684	2.830022335	0
1.17	0	0	0	0	0	0	0	0	0	0	0.7314763799	0.1485968794	2.830920219	0
1.18	0	0	0	0	0	0	0	0	0	0	0.7371020023	0.1007188442	2.831778765	0
1.19	0	0	0	0	0	0	0	0	0	0	0.7365883506	0.06227554337	2.832021475	0
1.2	0	0	0	0	0	0	0	0	0	0	0.7242194091	0.01627143498	2.83110261	0
1.21	0	0	0	0	0	0	0	0	0	0	0.7176074644	-0.02513360727	2.830156088	0
1.22	0	0	0	0	0	0	0	0	0	0	0.7123473639	-0.06481434656	2.829340458	0
1.23	0	0	0	0	0	0	0	0	0	0	0.7024149861	-0.09428789962	2.828453779	0
1.24	0	0	0	0	0	0	0	0	0	0	0.6944135246	-0.1306364664	2.827605009	0
1.25	0	0	0	0	0	0	0	0	0	0	0.6877824767	-0.1664452347	2.827237129	0
1.26	0	0	0	0	0	0	0	0	0	0	0.6828472371	-0.2018685241	2.826942205	0
1.27	0	0	0	0	0	0	0	0	0	0	0.6823110672	-0.236602818	2.826792479	0
1.28	0	0	0	0	0	0	0	0	0	0	0.6835358057	-0.2546644032	2.826635122	0
1.29	0	0	0	0	0	0	0	0	0	0	0.684877618	-0.2645453945	2.8265481	0
1.3	0	0	0	0	0	0	0	0	0	0	0.6912830561	-0.2710592085	2.82696867	0
1.31	0	0	0	0	0	0	0	0	0	0	0.7048447197	-0.2711078203	2.827893019	0
1.32	0	0	0	0	0	0	0	0	0	0	0.718386533	-0.2646660434	2.828931093	0
1.33	0	0	0	0	0	0	0	0	0	0	0.7305344539	-0.2555396815	2.829802752	0
1.34	0	0	0	0	0	0	0	0	0	0	0.7428493942	-0.2421355925	2.830753088	0
1.35	0	0	0	0	0	0	0	0	0	0	0.7531272303	-0.222277347	2.831537485	0
1.36	0	0	0	0	0	0	0	0	0	0	0.7536265812	-0.197503392	2.831601143	0
1.37	0	0	0	0	0	0	0	0	0	0	0.7540172895	-0.1688621617	2.83150816	0
1.38	0	0	0	0	0	0	0	0	0	0	0.7543832383	-0.1356761866	2.831279039	0
1.39	0	0	0	0	0	0	0	0	0	0	0.7535865606	-0.09055520046	2.83101964	0
1.4	0	0	0	0	0	0	0	0	0	0	0.7499437211	-0.05035803473	2.8307271	0
1.41	0	0	0	0	0	0	0	0	0	0	0.7431278312	-0.009207737247	2.830281734	0
1.42	0	0	0	0	0	0	0	0	0	0	0.7321935499	0.02993256321	2.829613447	0
1.43	0	0	0	0	0	0	0	0	0	0	0.7211402738	0.07430318884	2.829008102	0
1.44	0	0	0	0	0	0	0	0	0	0	0.7102601003	0.1203598043	2.828435183	0
1.45	0	0	0	0	0	0	0	0	0	0	0.702108588	0.1592209207	2.82794714	0
1.46	0	0	0	0	0	0	0	0	0	0	0.6970863702	0.206743039	2.827434778	0
1.47	0	0	0	0	0	0	0	0	0	0	0.6997617772	0.2509324511	2.827808857	0
1.48	0	0	0	0	0	0	0	0	0	0	0.7075367753	0.2998168722	2.828551292	0
1.49	0	0	0	0	0	0	0	0	0	0	0.712377246	0.3545344896	2.829266787	0
1.5	0	0	0	0	0	0	0	0	0	0	0.7155856213	0.4017402846	2.830083132	0
1.51	0	0	0	0	0	0	0	0	0	0	0.7187851387	0.4519436796	2.830946207	0
1.52	0	0	0	0	0	0	0	0	0	0	0.7196497981	0.4971023384	2.832047701	0
1.53	0	0	0	0	0	0	0	0	0	0	0.7269492442	0.539424227	2.8332901	0
1.54	0	0	0	0	0	0	0	0	0	0	0.7372423414	0.5642562387	2.834627628	0
1.55	0	0	0	0	0	0	0	0	0	0	0.7461240437	0.5888679767	2.835779905	0
1.56	0	0	0	0	0	0	0	0	0	0	0.7579926738	0.6105153053	2.836974621	0
1.57	0	0	0	0	0	0	0	0	0	0	0.7701020681	0.6286501017	2.837935686	0
1.58	0	0	0	0	0	0	0	0	0	0	0.7636942822	0.6497861264	2.837440014	0
1.59	0	0	0	0	0	0	0	0	0	0	0.7547013757	0.6668995959	2.836725473	0
1.6	0	0	0	0	0	0	0	0	0	0	0.7421924153	0.6757107552	2.835912228	0
1.61	0	0	0	0	0	0	0	0	0	0	0.735251661	0.6759504522	2.835085392	0
1.62	0	0	0	0	0	0	0	0	0	0	0.7290473933	0.6756055275	2.834273338	0
1.63	0	0	0	0	0	0	0	0	0	0	0.7181547334	0.668890383	2.832737446	0
1.64	0	0	0	0	0	0	0	0	0	0	0.7034191308	0.6531064528	2.830380201	0
1.65	0	0	0	0	0	0	0	0	0	0	0.691453384	0.6277509711	2.828381062	0
1.66	0	0	0	0	0	0	0	0	0	0	0.68172858	0.6016077763	2.826637745	0
1.67	0	0	0	0	0	0	0	0	0	0	0.6758199315	0.570148452	2.824820042	0
1.68	0	0	0	0	0	0	0	0	0	0	0.6780740011	0.5414111722	2.824131727	0
1.69	0	0	0	0	0	0	0	0	0	0	0.6858498529	0.5106664566	2.824231148	0
1.7	0	0	0	0	0	0	0	0	0	0	0.6926644622	0.4782839894	2.824372768	0
1.71	0	0	0	0	0	0	0	0	0	0	0.6941344472	0.4388257649	2.824496031	0
1.72	0	0	0	0	0	0	0	0	0	0	0.7004942084	0.3954827628	2.824638605	0
1.73	0	0	0	0	0	0	0	0	0	0	0.7104716228	0.3549663924	2.824775696	0
1.74	0	0	0	0	0	0	0	0	0	0	0.7251855609	0.3163970532	2.826081038	0
1.75	0	0	0	0	0	0	0	0	0	0	0.7394627936	0.2776084008	2.827452421	0
1.76	0	0	0	0	0	0	0	0	0	0	0.7559929221	0.2338916592	2.829229355	0
1.77	0	0	0	0	0	0	0	0	0	0	0.767863153	0.181789578	2.830695629	0
1.78	0	0	0	0	0	0	0	0	0	0	0.7764136979	0.1394539223	2.831763744	0
1.79	0	0	0	0	0	0	0	0	0	0	0.7764616159	0.090667365	2.831631184	0
1.8	0	0	0	0	0	0	0	0	0	0	0.7684029515	0.05049399821	2.830502272	0
1.81	0	0	0	0	0	0	0	0	0	0	0.7586865785	0.004453924596	2.829510927	0
1.82	0	0	0	0	0	0	0	0	0	0	0.75166653	-0.03076712713	2.828430176	0
1.83	0	0	0	0	0	0	0	0	0	0	0.7435064799	-0.0613792943	2.82746315	0
1.84	0	0	0	0	0	0	0	0	0	0	0.7420920969	-0.08863613035	2.826549768	0
1.85	0	0	0	0	0	0	0	0	0	0	0.7467339584	-0.1185078622	2.826757908	0
1.86	0	0	0	0	0	0	0	0	0	0	0.7495467163	-0.1402152751	2.82706356	0
1.87	0	0	0	0	0	0	0	0	0	0	0.7522141192	-0.1543040373	2.827328444	0
1.88	0	0	0	0	0	0	0	0	0	0	0.7538830335	-0.1687068815	2.827678204	0
1.89	0	0	0	0	0	0	0	0	0	0	0.7585165708	-0.1750610932	2.828131437	0
1.9	0	0	0	0	0	0	0	0	0	0	0.7667803544	-0.1793343379	2.82901144	0
1.91	0	0	0	0	0	0	0	0	0	0	0.7904657478	-0.1627602401	2.831062555	0
1.92	0	0	0	0	0	0	0	0	0	0	0.7957810234	-0.1493056184	2.83188343	0
1.93	0	0	0	0	0	0	0	0	0	0	0.8032827071	-0.1307212035	2.832773924	0
1.94	0	0	0	0	0	0	0	0	0	0	0.8093610432	-0.1119634724	2.833598375	0
1.95	0	0	0	0	0	0	0	0	0	0	0.8144676778	-0.08594268738	2.834749699	0
1.96	0	0	0	0	0	0	0	0	0	0	0.8166547262	-0.05447888081	2.835633516	0
1.97	0	0	0	0	0	0	0	0	0	0	0.8141414295	-0.02463350925	2.836451054	0
1.98	0	0	0	0	0	0	0	0	0	0	0.8132623627	0.01639597924	2.837342978	0
1.99	0	0	0	0	0	0	0	0	0	0	0.8128245901	0.05324816585	2.838050842	0
2	0	0	0	0	0	0	0	0	0	0	0.8023238124	0.09916775063	2.837436676	0
2.01	0	0	0	0	0	0	0	0	0	0	0.7908161152	0.1463584979	2.836492062	0
2.02	0	0	0	0	0	0	0	0	0	0	0.7748517186	0.1823582981	2.835721731	0
2.03	0	0	0	0	0	0	0	0	0	0	0.7637341961	0.2139180475	2.834894657	0
2.04	0	0	0	0	0	0	0	0	0	0	0.7503114842	0.2577306252	2.834189892	0
2.05	0	0	0	0	0	0	0	0	0	0	0.7401513622	0.3074126845	2.833544254	0
2.06	0	0	0	0	0	0	0	0	0	0	0.7374162978	0.3503146057	2.833195686	0
2.07	0	0	0	0	0	0	0	0	0	0	0.7344484733	0.3931543082	2.832911968	0
2.08	0	0	0	0	0	0	0	0	0	0	0.7363749072	0.4400401515	2.832695723	0
2.09	0	0	0	0	0	0	0	0	0	0	0.7298691506	0.4841300989	2.832478762	0
2.1	0	0	0	0	0	0	0	0	0	0	0.7256566306	0.5258941531	2.832625389	0
2.11	0	0	0	0	0	0	0	0	0	0	0.7332222406	0.5705942287	2.833488464	0
2.12	0	0	0	0	0	0	0	0	0	0	0.7391912936	0.603942741	2.834485292	0
2.13	0	0	0	0	0	0	0	0	0	0	0.7459265018	0.6307427013	2.835436344	0
2.14	0	0	0	0	0	0	0	0	0	0	0.7523696127	0.6453182213	2.836197853	0
2.15	0	0	0	0	0	0	0	0	0	0	0.7503267454	0.6519562061	2.8360672	0
2.16	0	0	0	0	0	0	0	0	0	0	0.7253647467	0.6567324303	2.833982706	0
2.17	0	0	0	0	0	0	0	0	0	0	0.7058924069	0.6622405521	2.832214117	0
2.18	0	0	0	0	0	0	0	0	0	0	0.6838444449	0.6601827437	2.830528975	0
2.19	0	0	0	0	0	0	0	0	0	0	0.6624195244	0.654336314	2.828601837	0
2.2	0	0	0	0	0	0	0	0	0	0	0.641765455	0.644698595	2.826961279	0
2.21	0	0	0	0	0	0	0	0	0	0	0.637338531	0.6352971578	2.826805592	0
2.22	0	0	0	0	0	0	0	0	0	0	0.647350203	0.6260662619	2.827275276	0
2.23	0	0	0	0	0	0	0	0	0	0	0.6543127285	0.6135086363	2.827769041	0
2.24	0	0	0	0	0	0	0	0	0	0	0.6628527079	0.5931807085	2.828196049	0
2.25	0	0	0	0	0	0	0	0	0	0	0.6709450964	0.5661947322	2.828791857	0
2.26	0	0	0	0	0	0	0	0	0	0	0.6746427908	0.5290377483	2.829297304	0
2.27	0	0	0	0	0	0	0	0	0	0	0.680585697	0.4889870048	2.829872608	0
2.28	0	0	0	0	0	0	0	0	0	0	0.6900798753	0.4414521867	2.830385923	0
2.29	0	0	0	0	0	0	0	0	0	0	0.6962073034	0.4020038873	2.830970287	0
2.3	0	0	0	0	0	0	0	0	0	0	0.7027409143	0.354118595	2.831518412	0
2.31	0	0	0	0	0	0	0	0	0	0	0.7065504531	0.3140412778	2.832102776	0
2.32	0	0	0	0	0	0	0	0	0	0	0.7108445085	0.2588507765	2.832612753	0
2.33	0	0	0	0	0	0	0	0	0	0	0.7142391132	0.2183830711	2.832971334	0
2.34	0	0	0	0	0	0	0	0	0	0	0.719303166	0.1628061305	2.833358288	0
2.35	0	0	0	0	0	0	0	0	0	0	0.7233106736	0.1157689558	2.833718777	0
2.36	0	0	0	0	0	0	0	0	0	0	0.7251667779	0.07043537997	2.834017754	0
2.37	0	0	0	0	0	0	0	0	0	0	0.7295228386	0.0195731918	2.83453393	0
2.38	0	0	0	0	0	0	0	0	0	0	0.7364259202	-0.01804995258	2.835208654	0
2.39	0	0	0	0	0	0	0	0	0	0	0.7431049928	-0.05318103788	2.835817575	0
2.4	0	0	0	0	0	0	0	0	0	0	0.749440208	-0.07803823588	2.836343527	0
2.41	0	0	0	0	0	0	0	0	0	0	0.7566787159	-0.106089295	2.836812496	0
2.42	0	0	0	0	0	0	0	0	0	0	0.7654486806	-0.1244860932	2.837280035	0
2.43	0	0	0	0	0	0	0	0	0	0	0.7752415731	-0.1372137265	2.838293791	0
2.44	0	0	0	0	0	0	0	0	0	0	0.7837343815	-0.1506235251	2.839127779	0
2.45	0	0	0	0	0	0	0	0	0	0	0.7892788954	-0.1606978427	2.840043545	0
2.46	0	0	0	0	0	0	0	0	0	0	0.7986744629	-0.163921586	2.840823889	0
2.47	0	0	0	0	0	0	0	0	0	0	0.8074533923	-0.1632367526	2.841923714	0
2.48	0	0	0	0	0	0	0	0	0	0	0.8200813475	-0.1619283443	2.843464136	0
2.49	0	0	0	0	0	0	0	0	0	0	0.8347282643	-0.1539043644	2.845633745	0
2.5	0	0	0	0	0	0	0	0	0	0	0.8456323434	-0.1394181705	2.847733021	0
2.51	0	0	0	0	0	0	0	0	0	0	0.8600783032	-0.1178881291	2.849563122	0
2.52	0	0	0	0	0	0	0	0	0	0	0.8673428513	-0.09973721777	2.85136795	0
2.53	0	0	0	0	0	0	0	0	0	0	0.8575825089	-0.07829586213	2.851016045	0
2.54	0	0	0	0	0	0	0	0	0	0	0.8355053052	-0.05545196953	2.848336935	0
2.55	0	0	0	0	0	0	0	0	0	0	0.8098643428	-0.02770058499	2.845813274	0
2.56	0	0	0	0	0	0	0	0	0	0	0.7897889186	0.00310410818	2.843422413	0
2.57	0	0	0	0	0	0	0	0	0	0	0.7675407467	0.03514197092	2.841084003	0
2.58	0	0	0	0	0	0	0	0	0	0	0.7497119215	0.07424417172	2.839125872	0
2.59	0	0	0	0	0	0	0	0	0	0	0.7514306749	0.1210973582	2.839158535	0
2.6	0	0	0	0	0	0	0	0	0	0	0.7491065959	0.1712328781	2.839106321	0
2.61	0	0	0	0	0	0	0	0	0	0	0.74674986	0.2196266994	2.838993788	0
2.62	0	0	0	0	0	0	0	0	0	0	0.7438039134	0.2802949069	2.83894825	0
2.63	0	0	0	0	0	0	0	0	0	0	0.7351868809	0.334253626	2.838650703	0
2.64	0	0	0	0	0	0	0	0	0	0	0.7161178425	0.3778273605	2.836538792	0
2.65	0	0	0	0	0	0	0	0	0	0	0.7017678255	0.4141073052	2.834976196	0
2.66	0	0	0	0	0	0	0	0	0	0	0.6948953732	0.4448561829	2.8332932	0
2.67	0	0	0	0	0	0	0	0	0	0	0.6820714769	0.4710647981	2.831874132	0
2.68	0	0	0	0	0	0	0	0	0	0	0.672325542	0.4982195015	2.830358267	0
2.69	0	0	0	0	0	0	0	0	0	0	0.6636792677	0.5235073216	2.829210758	0
2.7	0	0	0	0	0	0	0	0	0	0	0.6562982863	0.5514272198	2.828113317	0
2.71	0	0	0	0	0	0	0	0	0	0	0.6471236328	0.576702767	2.827172756	0
2.72	0	0	0	0	0	0	0	0	0	0	0.6416880817	0.595519195	2.826152325	0
2.73	0	0	0	0	0	0	0	0	0	0	0.6360610719	0.602955565	2.825293541	0
2.74	0	0	0	0	0	0	0	0	0	0	0.6360552022	0.6050266068	2.824364185	0
2.75	0	0	0	0	0	0	0	0	0	0	0.6540027019	0.6081573955	2.82549715	0
2.76	0	0	0	0	0	0	0	0	0	0	0.6662245809	0.6087652824	2.826668978	0
2.77	0	0	0	0	0	0	0	0	0	0	0.6733872097	0.6111613987	2.827586889	0
2.78	0	0	0	0	0	0	0	0	0	0	0.6782345106	0.6108060153	2.828571796	0
2.79	0	0	0	0	0	0	0	0	0	0	0.6857298977	0.6116665126	2.829396248	0
2.8	0	0	0	0	0	0	0	0	0	0	0.69248581	0.5896794888	2.830028534	0
2.81	0	0	0	0	0	0	0	0	0	0	0.6971574469	0.5641113106	2.830363512	0
2.82	0	0	0	0	0	0	0	0	0	0	0.6973988514	0.5344410694	2.830696583	0
2.83	0	0	0	0	0	0	0	0	0	0	0.7053115205	0.4971097022	2.831069469	0
2.84	0	0	0	0	0	0	0	0	0	0	0.7148448658	0.4681261086	2.831385374	0
2.85	0	0	0	0	0	0	0	0	0	0	0.7227071622	0.4418173884	2.831633806	0
2.86	0	0	0	0	0	0	0	0	0	0	0.7223128254	0.4033489012	2.830833435	0
2.87	0	0	0	0	0	0	0	0	0	0	0.715126291	0.3587763581	2.829890251	0
2.88	0	0	0	0	0	0	0	0	0	0	0.7087294973	0.2951318951	2.828954697	0
2.89	0	0	0	0	0	0	0	0	0	0	0.703972483	0.2497717456	2.828301907	0
2.9	0	0	0	0	0	0	0	0	0	0	0.7025681318	0.2050508593	2.827610493	0
2.91	0	0	0	0	0	0	0	0	0	0	0.7061629465	0.1600721332	2.827335596	0
2.92	0	0	0	0	0	0	0	0	0	0	0.710535976	0.1236380824	2.827380657	0
2.93	0	0	0	0	0	0	0	0	0	0	0.7164471858	0.08250080493	2.827420235	0
2.94	0	0	0	0	0	0	0	0	0	0	0.7217670505	0.04143086891	2.827425241	0
2.95	0	0	0	0	0	0	0	0	0	0	0.7219895653	0.001541595361	2.827404261	0
2.96	0	0	0	0	0	0	0	0	0	0	0.7230302089	-0.04326594902	2.827383518	0
2.97	0	0	0	0	0	0	0	0	0	0	0.7240500417	-0.0800335053	2.827428579	0
