TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.39	0	0	0	-0	-0.547832489	1.771327972	0.002767862286	0.001582605648	0.7989166145	0.5645186674	5.793712262e-06	-4.870250268e-05	20.69287682	-48.18117142
0.4	0	0	0	-0	-0.8504924774	1.823944092	0.02197967842	0.002807280514	0.7884480668	0.5893826956	8.928227544e-06	-4.927761984e-05	40.28512955	-60.93573761
0.41	0	0	0	-0	-0.5820560455	1.540843964	-0.009380459785	0.009348023683	0.7666172836	0.6271668831	2.59888875e-05	-5.100193448e-05	10.84706688	-31.55008316
0.42	0	0	0	-0	-0.8011112213	1.383415222	0.002634401899	0.0157010369	0.7556498117	0.6423925519	2.883925117e-05	-4.36124792e-05	26.75368309	-25.78456497
0.43	0	0	0	-0	-0.2702121735	1.201278687	-0.001693251543	0.009609230794	0.742974899	0.6551068449	2.039879837e-05	-3.21955049e-05	-5.235723019	-22.23701096
0.44	0	0	0	-0	-0.08435630798	0.9247589111	-0.0364080295	0.009659887291	0.7375156557	0.6629094839	2.660234713e-05	-2.607316492e-05	-28.99681854	-16.64453697
0.45	0	0	0	-0	-0.2364177704	0.4524440765	0.007871051319	0.02089350671	0.7409973454	0.6678803685	1.391620935e-05	-1.740399603e-05	19.45889473	7.716062546
0.46	0	0	-0	-0	-0.0696849823	0.3803634644	0.0002686048392	0.01819367521	0.7418276404	0.6698107512	-5.155152394e-06	-1.101546422e-05	-2.705475092	9.390310287
0.47	0	0	-0	-0	-0.2505073547	-0.06011009216	-0.002616246929	0.01545137074	0.7447742273	0.6673224273	-4.25429289e-06	-4.241772331e-06	4.901207924	21.63744545
0.48	0	0	-0	0	-0.1245975494	-0.3694381714	0.006700307596	0.02211428806	0.7471786679	0.6580573805	-4.310292752e-06	4.309466476e-06	9.998900414	32.08660507
0.49	0	0	-0	0	0.07157707214	-0.7369194031	-0.006562250666	0.01902170107	0.7508302585	0.6425320372	-5.140806934e-06	1.965237789e-05	-10.68476582	46.95806503
0.5	0	0	-0	0	0.2011413574	-1.1153965	-0.01404884458	0.02224488743	0.7550459802	0.6205008305	-7.957330126e-06	3.019282303e-05	-22.76093483	53.97018433
0.51	0	0	-0	0	0.3938112259	-1.266687393	-0.01203418244	0.01737619191	0.7680784107	0.5973576902	-8.722880921e-06	4.669826376e-05	-26.50582695	54.63265228
0.52	0	0	-0	0	0.5815229416	-1.69452095	-0.006934720092	0.01459873468	0.7919229263	0.5609570432	-3.037674105e-05	5.205001435e-05	-26.06290054	70.2484436
0.53	0	0	-0	0	0.5496473312	-2.052553177	-0.008497624658	0.02013826184	0.8133267159	0.5216949733	-3.835848474e-05	5.85099915e-05	-23.60085678	86.64932251
0.54	0	0	-0	0	0.46733284	-2.123085022	0.002309522126	0.01837477647	0.8312627963	0.4835719443	-3.92412876e-05	6.707468128e-05	-10.2389183	78.85914612
0.55	0	0	-0	0	0.4184112549	-2.31665802	0.0114509128	-0.0005267648958	0.8430496776	0.4427798049	-3.612319415e-05	8.094348595e-05	-1.296582222	67.80633545
0.56	0	0	-0	0	0.2747116089	-2.432329178	0.003102737712	0.0088676624	0.8488170265	0.4082452941	-2.508089892e-05	8.067746967e-05	-5.185774326	81.48144531
0.57	0	0	-0	0	0.2384967804	-2.562316895	0.005518972874	0.008307235315	0.8479221648	0.3627234612	-1.096297456e-05	7.387721416e-05	-1.526207924	93.30851746
0.58	0	0	-0	0	0.1146316528	-2.921701431	0.005189757794	0.01972183958	0.848121521	0.3200258054	1.625663458e-06	8.634040569e-05	9.50300312	108.7747955
0.59	0	0	0	0	-0.06300735474	-2.73777771	0.008776372299	-0.008314167149	0.8430954612	0.2442512441	1.610246159e-06	9.557214798e-05	9.125200272	69.40997314
0.6	0	0	0	0	-0.08933258057	-2.762638092	-0.001475472935	-0.006478224415	0.8396156926	0.1954847505	7.983982869e-06	0.0001014169611	2.05168891	85.25191498
0.61	0	0	0	0	-0.2606220245	-3.277164459	0.003460919484	0.02484791353	0.8359087133	0.1460073834	6.527930054e-06	9.391808271e-05	16.10609436	128.1157684
0.62	0	0	0	0	-0.2730464935	-3.251056671	0.01089217979	0.00840828754	0.8292531195	0.08816847574	7.181141427e-06	9.51730035e-05	14.30279636	97.62851715
0.63	0	0	0	0	-0.3016529083	-3.126523972	-0.006813767366	-0.01453263313	0.8175685844	0.03609595645	1.377402532e-05	0.0001003291618	5.230016708	77.70877838
0.64	0	0	0	0	-0.4057579041	-2.73767662	0.008076183498	-0.001252493123	0.8090963733	-0.02417951502	1.953240098e-05	9.808330651e-05	19.17580414	69.13878632
0.65	0	0	0	0	-0.3120326996	-2.307043076	-0.006373505574	-0.02545631863	0.7988318775	-0.07099342789	1.447923114e-05	9.363802383e-05	2.266372204	43.67333221
0.66	0	0	0	0	-0.2920589447	-2.050153732	-0.001499287086	-0.01824878715	0.7933073205	-0.1059552525	1.664959927e-05	8.120182611e-05	3.520128965	43.30780029
0.67	0	0	0	0	-0.3366012573	-1.955158234	-0.003956730012	-0.01183170732	0.7882732566	-0.1345286078	1.170670748e-05	6.529895472e-05	5.126626968	46.93420792
0.68	0	0	0	0	-0.03566551208	-1.700069427	-0.003188827308	-0.005551320966	0.7831994922	-0.1623233214	1.003121361e-05	6.342689449e-05	-8.514756203	43.41758728
0.69	0	0	0	0	-0.1340084076	-1.458885193	-0.007512556389	-0.01628429629	0.778855491	-0.1899066192	8.649899428e-06	5.23939525e-05	2.476784468	26.11905289
0.7	0	0	0	0	0.05159759521	-1.239297867	0.00368139334	-0.01369108912	0.7749661243	-0.2091793893	9.874165698e-06	5.282721759e-05	-3.074759245	23.73205376
0.71	0	0	0	0	0.2104635239	-1.127504349	-0.008845923468	-0.01006572135	0.7744122386	-0.2248295971	7.724886018e-06	4.282787268e-05	-12.01647568	23.17756653
0.72	0	0	0	0	0.06415367126	-0.8381843567	-0.004308156203	-0.011360351	0.7809690081	-0.2325135615	2.674807092e-06	3.135701263e-05	-3.392099142	10.1259594
0.73	0	0	-0	0	0.09737968445	-0.4773349762	0.004654100165	-0.01749301329	0.7840205025	-0.2430678068	-1.053503911e-05	1.844200051e-05	-2.872169256	-8.265794754
0.74	0	0	-0	0	0.3602743149	-0.1424312592	-0.006790456362	-0.023535721	0.7852000977	-0.2415315476	-1.164001696e-05	2.024194328e-05	-21.54181671	-19.80501556
0.75	0	0	-0	0	0.685505867	0.02310943604	-0.01328380778	-0.01559389383	0.7891284178	-0.2334939607	-1.424495508e-06	9.377513379e-07	-32.7987442	-15.37914085
0.76	0	0	-0	0	0.4886922836	0.3591899872	-0.009397283196	-0.01000185031	0.8016128323	-0.2234364517	-9.362128367e-06	-1.683153096e-05	-15.53171635	-26.0467453
0.77	0	0	-0	0	0.2759418488	0.8241653442	0.01362556685	-0.02433225699	0.8109030654	-0.2071476211	-2.0699792e-05	-2.002382098e-05	7.169320583	-48.9185791
0.78	0	0	-0	0	0.1064910889	1.194499969	0.007133412641	-0.02000317909	0.8078417526	-0.1868163848	-1.877563591e-05	-3.018104871e-05	6.035668373	-58.42544174
0.79	0	0	-0	0	0.01700973511	1.335609436	0.01114672516	-0.01821074449	0.7996475516	-0.1581084535	3.85912881e-06	-4.17730771e-05	11.80757999	-59.57001495
0.8	0	0	0	0	-0.07881355286	1.71686554	0.002000621054	-0.01273718942	0.7850271018	-0.1287138745	1.627882739e-05	-5.31866317e-05	5.958914757	-68.03501892
0.81	0	0	0	0	0.01878356934	1.871383667	0.004028521944	-0.0183784049	0.770411988	-0.09201248566	2.857599793e-05	-6.375002704e-05	0.5676797628	-77.62193298
0.82	0	0	0	0	-0.05321884155	2.301937103	-0.001269983826	-0.01413684245	0.7615504561	-0.05830570854	2.826121272e-05	-6.893598766e-05	2.99805522	-83.87836456
0.83	0	0	0	0	0.02011871338	2.406963348	-0.001118939254	-0.01674014889	0.7616237739	-0.01190214071	1.989222437e-05	-7.419007306e-05	-4.515343666	-92.49383545
0.84	0	0	0	-0	0.2065420151	2.631801605	-0.006815887988	-0.01165772416	0.7641570276	0.03995597463	4.213220109e-06	-8.725307271e-05	-10.18010998	-87.81390381
0.85	0	0	-0	-0	-0.1330318451	2.637508392	0.001770998351	-0.004000806715	0.7683720022	0.08588868619	-8.68891766e-06	-9.975602734e-05	14.2857151	-84.21186066
0.86	0	0	-0	-0	-0.3472290039	2.652271271	0.01880156621	-0.002284270944	0.7658390687	0.1365395653	-6.213666893e-06	-9.97285897e-05	25.23415756	-81.311203
0.87	0	0	-0	-0	-0.227399826	2.930290222	0.000375116826	-0.003758697538	0.7648620313	0.1778962626	4.542303031e-07	-9.736963693e-05	3.425903559	-98.74102783
0.88	0	0	0	-0	-0.2485599518	3.085674286	-0.007472462952	-0.01912699267	0.7641256514	0.2314753726	4.810276096e-06	-9.37618679e-05	4.986566544	-110.5070953
0.89	0	0	0	-0	-0.3753089905	2.637916565	0.01178848185	0.009579627775	0.7449456224	0.3005463153	1.332574539e-05	-0.0001074587635	5.514589787	-55.41826248
0.9	0	0	0	-0	-0.09060668945	2.710720062	-0.01914045215	0.01662017033	0.7378382755	0.3399955751	2.440140997e-05	-8.393236931e-05	-10.71404648	-78.51004028
0.91	0	0	0	-0	-0.00502204895	2.481887817	-0.001795607386	-0.006204811856	0.7294411965	0.3796107873	1.123071979e-05	-6.844865129e-05	-3.152386189	-70.67238617
0.92	0	0	0	-0	-0.05434036255	2.464641571	-0.003899290692	0.01165988389	0.7233449312	0.4144684515	1.549883928e-05	-7.500460197e-05	0.4043529034	-69.71095276
0.93	0	0	0	-0	-0.263874054	2.558376312	0.01071154978	-0.009968549013	0.7209327	0.447444505	1.308992069e-05	-6.856187247e-05	24.59126663	-95.21581268
0.94	0	0	0	-0	-0.5535316467	2.666469574	0.01883289218	-0.003153365338	0.7229974453	0.4882323755	5.924836842e-06	-7.045405073e-05	33.45594788	-76.60292053
0.95	0	0	-0	-0	-0.3737430573	2.541988373	0.003666122211	0.00453152461	0.7177206962	0.529028677	-3.393104407e-06	-8.580413851e-05	13.65939903	-71.85836792
0.96	0	0	0	-0	-0.25415802	2.139415741	-0.006774302572	0.003827300156	0.7122224995	0.5637133453	8.243290722e-06	-7.948504935e-05	-0.6895151138	-50.06784439
0.97	0	0	0	-0	-0.1686038971	1.657413483	-0.01406412385	0.03886449337	0.7099488998	0.5961411692	1.170491305e-05	-7.347477367e-05	-8.69631958	-5.935306549
0.98	0	0	0	-0	-0.2496986389	1.279842377	-0.002811721526	0.02124900371	0.7082170196	0.6156588657	5.842062819e-06	-6.331004988e-05	9.314817429	-18.78193474
0.99	0	0	0	-0	-0.01351547241	1.036270142	0.01180194598	0.01837495528	0.7100831557	0.6341908803	2.422128091e-06	-4.22717203e-05	8.43280983	-11.44185448
1	0	0	0	-0	-0.291759491	1.308483124	-0.01433702931	0.009384423494	0.7194781896	0.6477618287	-1.285533244e-06	-3.575471419e-05	0.7571973801	-36.71546936
1.01	0	0	-0	-0	-0.4070148468	1.253540039	0.01944337226	-0.01891969144	0.7259628152	0.6599219158	-1.860394332e-05	-2.778041562e-05	28.20385742	-50.44005966
1.02	0	0	-0	-0	-0.3614673615	0.8919181824	-0.001497840276	0.01782525517	0.730152817	0.6783497701	-1.244095256e-05	-2.584444519e-05	11.18295479	-3.915967941
1.03	0	0	-0	-0	-0.1311836243	0.2126522064	-0.0009512517136	0.01621795446	0.7350290395	0.6888870466	-7.098580681e-06	-2.913101707e-05	-5.090260029	19.39837074
1.04	0	0	-0	-0	-0.02806663513	-0.3053283691	-0.02611567453	0.04719456285	0.7359636016	0.6866947689	-8.460748177e-06	-1.861074998e-05	-19.34952545	58.96421051
1.05	0	0	-0	-0	-0.006219863892	-0.7418422699	0.01301994361	0.02548293024	0.7200680406	0.6704634612	2.157953531e-06	5.316430361e-06	9.825223923	47.82633972
1.06	0	0	0	0	0.04145431519	-1.301633835	-0.01525207143	0.01654066332	0.7076489398	0.6437417279	2.752374712e-05	3.235936674e-05	-18.56694412	60.40568161
1.07	0	0	0	0	-0.04775238037	-1.013492584	0.006093902513	0.02400146984	0.7007364668	0.6132969004	2.414076698e-05	5.083139695e-05	8.92689991	39.49149323
1.08	0	0	0	0	0.0622844696	-0.9386577606	0.005951458123	-0.02556952648	0.6933139706	0.587302369	1.303325462e-05	5.740785491e-05	4.388830185	12.2850132
1.09	0	0	0	0	0.1983795166	-1.273981094	-0.01051837485	0.01864131168	0.6849333267	0.5596296384	1.449862611e-05	5.044560385e-05	-17.80727005	66.98806
1.1	0	0	0	0	0.2732524872	-1.986637115	-0.004053853452	0.01505788136	0.6800400288	0.5265874174	1.471888118e-05	4.737698328e-05	-15.44366741	77.9740448
1.11	0	0	0	0	0.5711450577	-2.478862762	-0.01972923614	0.04235609248	0.6772444531	0.4854389342	9.696598681e-06	6.330393808e-05	-41.11470795	115.0129623
1.12	0	0	0	0	0.3540697098	-2.624897003	0.001151761273	0.0133297611	0.6817113978	0.4353187822	4.884540431e-06	7.809126691e-05	-5.203397751	88.08215332
1.13	0	0	-0	0	0.4199266434	-2.860891342	0.004271642771	0.01762958616	0.6865619003	0.3812708437	-8.971915122e-06	9.743707778e-05	-14.48784161	104.1092606
1.14	0	0	-0	0	0.1423912048	-2.539243698	0.00757261645	-0.01014140807	0.6871800326	0.3169333299	-8.033724043e-06	0.000104474806	11.76152515	61.08906174
1.15	0	0	-0	0	-0.02015304565	-2.53465271	0.01352300961	-0.003063542303	0.7041577519	0.2698358574	-3.744420837e-06	9.117659647e-05	5.919672489	76.78449249
1.16	0	0	-0	0	-0.1082324982	-2.756969452	-5.602184683e-05	0.001074154628	0.7172992521	0.222175321	-2.942105493e-05	7.109972648e-05	7.486980915	86.53541565
1.17	0	0	-0	0	-0.3405666351	-3.248247147	0.01068060566	0.02206611075	0.7262568336	0.1764934055	-2.310124546e-05	7.589888992e-05	17.62158585	123.8754501
1.18	0	0	-0	0	-0.2691574097	-2.959197998	0.007190365344	0.008423160762	0.734680593	0.1267104942	-1.78919654e-05	8.620230801e-05	16.27820396	80.42881775
1.19	0	0	-0	0	-0.2419624329	-2.855796814	-0.004358056001	-0.02209524065	0.7381347485	0.08101502503	-1.386813892e-05	9.594984294e-05	-1.316347599	71.65229034
1.2	0	0	-0	0	-0.1676292419	-3.03827095	-0.004253018182	0.01014028303	0.7304616697	0.04244643287	-7.994502084e-06	8.876017819e-05	-0.1929998398	100.3280258
1.21	0	0	0	0	-0.1940174103	-2.677339554	-0.003879203694	-0.006064984482	0.7217348205	0.0003989258192	9.452553968e-06	8.349020209e-05	3.939423561	64.1330719
1.22	0	0	0	0	-0.4204158783	-2.451383591	0.004254480358	-0.02060374059	0.7154941608	-0.04424245283	2.274064536e-05	8.94746845e-05	20.26950836	52.1627121
1.23	0	0	0	0	-0.3441772461	-2.323095322	0.01718830876	-0.008082279935	0.7088360056	-0.07927834235	1.144791349e-05	8.558298578e-05	24.34609222	64.84170532
1.24	0	0	0	0	-0.3773059845	-2.385919571	-0.006762010977	-0.006920522079	0.6991511155	-0.1104105645	1.384592179e-05	7.025047671e-05	8.448318481	66.38433838
1.25	0	0	0	0	-0.2288341522	-2.543321609	0.001062467927	0.01315313298	0.6907599062	-0.1461398251	1.950207115e-05	6.501124153e-05	3.144547939	90.27308655
1.26	0	0	0	0	-0.131105423	-2.207855225	-0.01141825318	-0.01019870117	0.6852572272	-0.1850972045	1.46621469e-05	6.975659926e-05	-1.017402649	46.48050308
1.27	0	0	0	0	-0.1134605408	-2.060775757	-0.0008440815727	-0.01014114916	0.6826664505	-0.2199125002	1.07619926e-05	6.654787285e-05	-0.9027611017	47.29182053
1.28	0	0	0	0	-0.04855918884	-1.379678726	-0.004232340027	-0.02519469336	0.6812762933	-0.2466530166	3.832974471e-06	6.547955127e-05	-2.360359669	3.556728363
1.29	0	0	0	0	-0.203704834	-1.202651978	-0.0002201076131	-0.02905066125	0.6849911699	-0.258401478	1.029421696e-06	5.534937372e-05	3.398946524	15.37864304
1.3	0	0	-0	0	0.1015529633	-0.9933605194	0.003197262762	-0.003890396794	0.6863565677	-0.2688709862	-3.778428436e-06	2.953582589e-05	1.411735654	20.37382317
1.31	0	0	-0	0	0.2320203781	-0.498664856	-0.01079470757	-0.01891243085	0.6976660827	-0.2713720633	-6.140756796e-06	2.070431583e-05	-19.45004082	-8.846616745
1.32	0	0	-0	0	0.2761335373	-0.2224769592	-0.01059540082	-0.02689065598	0.709966829	-0.2690498518	-1.956414962e-05	8.798038834e-06	-16.45840454	-18.30848122
1.33	0	0	-0	0	0.2834148407	-0.08191299438	-0.001485376502	-0.01063646376	0.7237788618	-0.2614866431	-2.848251097e-05	-4.922894732e-06	-9.271669388	-8.941756248
1.34	0	0	-0	0	0.3967294693	0.3294048309	-0.001482659485	-0.01412424725	0.7345497522	-0.2516242214	-2.675456562e-05	-1.380849153e-05	-14.16275883	-29.84394073
1.35	0	0	-0	0	0.1824893951	0.656370163	-0.001527523273	-0.02433181927	0.7488581477	-0.2362612017	-2.548784687e-05	-2.305933958e-05	-1.295390606	-46.80144501
1.36	0	0	-0	0	0.232172966	0.9380950928	0.01272088662	-0.01891195402	0.7541466362	-0.2125574522	-2.763961311e-05	-2.988313645e-05	3.039301395	-49.35688019
1.37	0	0	-0	0	-0.02537727356	1.215057373	-0.004171502311	-0.01718574017	0.7542484487	-0.1848410724	-1.347038051e-05	-4.737382551e-05	-1.021851897	-57.83353424
1.38	0	0	-0	0	0.1986904144	1.652023315	0.0105874734	-0.01664591208	0.7526430338	-0.1589282898	3.547552865e-07	-5.520529521e-05	0.7684955597	-67.29714203
1.39	0	0	0	0	-0.1472492218	1.862678528	0.0009512051474	-0.0217499081	0.7549388316	-0.1182350814	8.041556043e-07	-5.946196688e-05	13.17591667	-78.4187088
1.4	0	0	-0	0	-0.253118515	2.033500671	0.01114946976	-0.005812560674	0.7518278932	-0.07250108574	-1.993907517e-06	-7.752116653e-05	15.57658863	-65.05944061
1.41	0	0	0	0	-0.193359375	2.186973572	0.004568772856	-0.008803268895	0.7479553886	-0.03224693061	5.113201496e-06	-7.808771625e-05	15.26275253	-75.66459656
1.42	0	0	0	0	-0.4841957092	2.380104065	0.002280878369	-0.01237687562	0.7382309047	0.004906851609	8.751985661e-06	-7.768305659e-05	17.26413155	-82.74680328
1.43	0	0	0	-0	-0.423707962	2.374248505	0.006974702701	-0.0003892122768	0.7271409164	0.04989945147	1.805645115e-05	-8.00610942e-05	15.78175354	-67.2937088
1.44	0	0	0	-0	-0.4442081451	2.238361359	-0.002481962088	0.0003584238875	0.7173102444	0.09493463329	2.185361518e-05	-8.531354979e-05	11.38992691	-66.97764587
1.45	0	0	0	-0	-0.3696804047	2.444705963	0.001038002083	0.0004574392806	0.7057691433	0.135337772	2.14033771e-05	-8.613720274e-05	11.03117371	-78.81341553
1.46	0	0	0	-0	-0.1940479279	2.817890167	-0.005378354341	-0.01454985701	0.7002152379	0.1792810838	2.222518015e-05	-8.770239219e-05	-2.444788456	-103.4646454
1.47	0	0	0	-0	0.02250099182	2.98210144	-0.009135111235	-0.02296301723	0.6965986519	0.2227510848	1.501390852e-05	-9.168918041e-05	-7.453044415	-112.4103622
1.48	0	0	0	-0	-0.2547893524	3.192405701	-0.003291253932	-0.007986154407	0.7046182562	0.269319004	7.583683328e-06	-9.757694352e-05	13.09233475	-104.1355286
1.49	0	0	-0	-0	-0.3120727539	3.097911835	0.009534245357	-0.007384303492	0.7097638443	0.324101188	-1.306614831e-05	-9.754336497e-05	13.68155289	-96.2266922
1.5	0	0	-0	-0	-0.159658432	2.986568451	-0.001101254718	0.00969246123	0.7134657009	0.3785665152	-1.384564257e-05	-0.000106712876	3.762497425	-76.77478027
1.51	0	0	-0	-0	-0.378692627	2.830234528	-0.001323757577	0.007151567843	0.7174236896	0.4231664858	-7.28886971e-06	-0.0001036983886	6.426994324	-79.57028961
1.52	0	0	-0	-0	-0.4449062347	2.560211182	0.002624575049	0.01107843593	0.7184443762	0.4692777428	-7.087475751e-06	-9.410745406e-05	14.16098309	-66.2562561
1.53	0	0	-0	-0	-0.1535606384	2.187511444	0.006257814355	0.004964519758	0.7229762077	0.5171252556	-1.677283649e-06	-7.803746848e-05	2.539863825	-51.36355972
1.54	0	0	-0	-0	-0.103761673	1.728790283	-0.02177250199	0.04118533432	0.7319007054	0.5500031251	-5.538644018e-06	-8.118474216e-05	-17.73158455	-7.931362152
