TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.3	0	0	0	0	0	0	0	0	0	0	-0.05652276199	0.1527465404	1.716196537	0
0.31	0	0	0	0	0	0	0	0	0	0	-0.06189876231	0.1695769838	1.717852116	0
0.32	0	0	0	0	0	0	0	0	0	0	-0.06404258839	0.1850337051	1.71933651	0
0.33	0	0	0	0	0	0	0	0	0	0	-0.06723847725	0.1820083575	1.71668148	0
0.34	0	0	0	0	0	0	0	0	0	0	-0.06639852389	0.1744563012	1.715321183	0
0.35	0	0	0	0	0	0	0	0	0	0	-0.06566481201	0.1682523537	1.713978887	0
0.36	0	0	0	0	0	0	0	0	0	0	-0.06751707432	0.1500136104	1.712296844	0
0.37	0	0	0	0	0	0	0	0	0	0	-0.07194442521	0.1317927963	1.713160515	0
0.38	0	0	0	0	0	0	0	0	0	0	-0.07303682882	0.1256844715	1.71387291	0
0.39	0	0	0	0	0	0	0	0	0	0	-0.06915039701	0.1179475731	1.714480162	0
0.4	0	0	0	0	0	0	0	0	0	0	-0.06608374815	0.1205370691	1.714671373	0
0.41	0	0	0	0	0	0	0	0	0	0	-0.06211199233	0.1334128322	1.715373874	0
0.42	0	0	0	0	0	0	0	0	0	0	-0.06098949319	0.1372300549	1.715585947	0
0.43	0	0	0	0	0	0	0	0	0	0	-0.05902538651	0.1277335287	1.715416074	0
0.44	0	0	0	0	0	0	0	0	0	0	-0.06131382052	0.110779715	1.715225458	0
0.45	0	0	0	0	0	0	0	0	0	0	-0.06731553034	0.09795816657	1.71538794	0
0.46	0	0	0	0	0	0	0	0	0	0	-0.0767461826	0.08786058355	1.716009736	0
0.47	0	0	0	0	0	0	0	0	0	0	-0.08363509682	0.08123871378	1.716635227	0
0.48	0	0	0	0	0	0	0	0	0	0	-0.0852419792	0.07006708329	1.717263222	0
0.49	0	0	0	0	0	0	0	0	0	0	-0.08629316154	0.07743771271	1.71769309	0
0.5	0	0	0	0	0	0	0	0	0	0	-0.08713799741	0.07395858438	1.717974305	0
0.51	0	0	0	0	0	0	0	0	0	0	-0.08779137451	0.05734926841	1.717395782	0
0.52	0	0	0	0	0	0	0	0	0	0	-0.08633931868	0.03889238589	1.71699357	0
0.53	0	0	0	0	0	0	0	0	0	0	-0.08706531992	0.02389883688	1.716630459	0
0.54	0	0	0	0	0	0	0	0	0	0	-0.08381500297	0.01847438489	1.716349602	0
0.55	0	0	0	0	0	0	0	0	0	0	-0.07702112445	0.01020643918	1.715915799	0
0.56	0	0	0	0	0	0	0	0	0	0	-0.07001911187	0.01349517595	1.715382576	0
0.57	0	0	0	0	0	0	0	0	0	0	-0.06414963028	0.01839413015	1.714870095	0
0.58	0	0	0	0	0	0	0	0	0	0	-0.06016848294	0.02099387144	1.714491367	0
0.59	0	0	0	0	0	0	0	0	0	0	-0.05597594653	0.02240857467	1.714295387	0
0.6	0	0	0	0	0	0	0	0	0	0	-0.05313162572	0.01877277884	1.713998795	0
0.61	0	0	0	0	0	0	0	0	0	0	-0.05523425721	0.01845047922	1.714622974	0
0.62	0	0	0	0	0	0	0	0	0	0	-0.05382707786	0.01246808604	1.714987516	0
0.63	0	0	0	0	0	0	0	0	0	0	-0.05102525898	0.0001438608893	1.715255499	0
0.64	0	0	0	0	0	0	0	0	0	0	-0.04917374372	-0.003453088231	1.715650439	0
0.65	0	0	0	0	0	0	0	0	0	0	-0.04768353487	-0.002971986681	1.716131449	0
0.66	0	0	0	0	0	0	0	0	0	0	-0.05363460522	-0.01634763429	1.715173125	0
0.67	0	0	0	0	0	0	0	0	0	0	-0.05949554908	-0.02488622631	1.714300871	0
0.68	0	0	0	0	0	0	0	0	0	0	-0.0658458921	-0.03442458747	1.713532209	0
0.69	0	0	0	0	0	0	0	0	0	0	-0.07055474823	-0.04731187645	1.712608099	0
0.7	0	0	0	0	0	0	0	0	0	0	-0.07144822253	-0.06286635486	1.711758614	0
0.71	0	0	0	0	0	0	0	0	0	0	-0.07102138898	-0.06820414881	1.71108532	0
0.72	0	0	0	0	0	0	0	0	0	0	-0.07172575239	-0.06569063867	1.710365891	0
0.73	0	0	0	0	0	0	0	0	0	0	-0.0727642882	-0.06276603644	1.709758043	0
0.74	0	0	0	0	0	0	0	0	0	0	-0.07338268726	-0.07034455978	1.708071947	0
0.75	0	0	0	0	0	0	0	0	0	0	-0.07106381087	-0.08079731271	1.707123995	0
0.76	0	0	0	0	0	0	0	0	0	0	-0.06923230593	-0.08631141095	1.707665443	0
0.77	0	0	0	0	0	0	0	0	0	0	-0.06741792984	-0.0898485959	1.708557367	0
0.78	0	0	0	0	0	0	0	0	0	0	-0.06605749461	-0.0898387775	1.709421158	0
0.79	0	0	0	0	0	0	0	0	0	0	-0.06415667391	-0.08731459519	1.710271716	0
0.8	0	0	0	0	0	0	0	0	0	0	-0.0655688425	-0.07942102931	1.711041451	0
0.81	0	0	0	0	0	0	0	0	0	0	-0.06991943378	-0.08144788836	1.7099154	0
0.82	0	0	0	0	0	0	0	0	0	0	-0.06870814217	-0.08545977156	1.707870722	0
0.83	0	0	0	0	0	0	0	0	0	0	-0.06669131495	-0.09252816505	1.706163645	0
0.84	0	0	0	0	0	0	0	0	0	0	-0.06769377882	-0.09521669882	1.704664111	0
0.85	0	0	0	0	0	0	0	0	0	0	-0.06842474262	-0.0945422175	1.703007698	0
0.86	0	0	0	0	0	0	0	0	0	0	-0.06697290023	-0.08043189751	1.701486707	0
0.87	0	0	0	0	0	0	0	0	0	0	-0.06515596281	-0.06627632751	1.70176363	0
0.88	0	0	0	0	0	0	0	0	0	0	-0.0636657006	-0.05540052966	1.702054977	0
0.89	0	0	0	0	0	0	0	0	0	0	-0.06499118446	-0.04713898725	1.702358842	0
0.9	0	0	0	0	0	0	0	0	0	0	-0.06417460316	-0.04301269836	1.702543736	0
0.91	0	0	0	0	0	0	0	0	0	0	-0.06891688987	-0.03358703534	1.702750921	0
0.92	0	0	0	0	0	0	0	0	0	0	-0.07328260895	-0.01632586306	1.704823732	0
0.93	0	0	0	0	0	0	0	0	0	0	-0.07682790476	0.001844578346	1.706864834	0
0.94	0	0	0	0	0	0	0	0	0	0	-0.07818980741	0.02229118077	1.708595634	0
0.95	0	0	0	0	0	0	0	0	0	0	-0.07669151439	0.03538081415	1.710438251	0
0.96	0	0	0	0	0	0	0	0	0	0	-0.07400591547	0.04153225455	1.712055922	0
0.97	0	0	0	0	0	0	0	0	0	0	-0.07251946856	0.04090899966	1.713074327	0
0.98	0	0	0	0	0	0	0	0	0	0	-0.06832277001	0.03384231372	1.713097572	0
0.99	0	0	0	0	0	0	0	0	0	0	-0.06639622937	0.04739768072	1.713289022	0
1	0	0	0	0	0	0	0	0	0	0	-0.06732924408	0.07749534245	1.713536024	0
1.01	0	0	0	0	0	0	0	0	0	0	-0.06917299533	0.1054807677	1.713727832	0
1.02	0	0	0	0	0	0	0	0	0	0	-0.07022751273	0.1272161417	1.713907361	0
1.03	0	0	0	0	0	0	0	0	0	0	-0.07223985763	0.1393943716	1.714539289	0
1.04	0	0	0	0	0	0	0	0	0	0	-0.07142330301	0.1450062269	1.715132833	0
1.05	0	0	0	0	0	0	0	0	0	0	-0.06658734131	0.1420308251	1.71567297	0
1.06	0	0	0	0	0	0	0	0	0	0	-0.06263706323	0.1347045919	1.716037273	0
1.07	0	0	0	0	0	0	0	0	0	0	-0.06260456646	0.1323737894	1.716314793	0
1.08	0	0	0	0	0	0	0	0	0	0	-0.07046849039	0.1398165627	1.717464685	0
1.09	0	0	0	0	0	0	0	0	0	0	-0.07895657634	0.136452267	1.7184937	0
1.1	0	0	0	0	0	0	0	0	0	0	-0.07762127408	0.129053463	1.719338417	0
1.11	0	0	0	0	0	0	0	0	0	0	-0.07251351882	0.1169238983	1.720385313	0
1.12	0	0	0	0	0	0	0	0	0	0	-0.06728850306	0.1144176452	1.721333504	0
1.13	0	0	0	0	0	0	0	0	0	0	-0.06529691553	0.1162972283	1.721766233	0
1.14	0	0	0	0	0	0	0	0	0	0	-0.06649206549	0.1232610345	1.722100735	0
1.15	0	0	0	0	0	0	0	0	0	0	-0.07029552115	0.1317317515	1.72248435	0
1.16	0	0	0	0	0	0	0	0	0	0	-0.07251229152	0.1263307783	1.722765446	0
1.17	0	0	0	0	0	0	0	0	0	0	-0.07372401002	0.12110739	1.722812176	0
1.18	0	0	0	0	0	0	0	0	0	0	-0.07475483519	0.1209554183	1.722486258	0
1.19	0	0	0	0	0	0	0	0	0	0	-0.07629928536	0.1093142122	1.72242415	0
1.2	0	0	0	0	0	0	0	0	0	0	-0.07553054207	0.1015662147	1.722301722	0
1.21	0	0	0	0	0	0	0	0	0	0	-0.07368430954	0.09421095326	1.722244263	0
1.22	0	0	0	0	0	0	0	0	0	0	-0.06857906224	0.08412276175	1.722312212	0
1.23	0	0	0	0	0	0	0	0	0	0	-0.06555691634	0.07230311694	1.723042727	0
1.24	0	0	0	0	0	0	0	0	0	0	-0.06603478956	0.06121174119	1.723659754	0
1.25	0	0	0	0	0	0	0	0	0	0	-0.0647662951	0.0538368429	1.724338651	0
1.26	0	0	0	0	0	0	0	0	0	0	-0.06039126454	0.05028044804	1.725071192	0
1.27	0	0	0	0	0	0	0	0	0	0	-0.0552993041	0.04889093114	1.725880861	0
1.28	0	0	0	0	0	0	0	0	0	0	-0.05279982787	0.04284535869	1.726053715	0
1.29	0	0	0	0	0	0	0	0	0	0	-0.05254887172	0.03155932251	1.725336194	0
1.3	0	0	0	0	0	0	0	0	0	0	-0.05288552542	0.02377930854	1.724910259	0
1.31	0	0	0	0	0	0	0	0	0	0	-0.05166494901	0.02780613278	1.724913359	0
1.32	0	0	0	0	0	0	0	0	0	0	-0.04895867275	0.02801701492	1.725037813	0
1.33	0	0	0	0	0	0	0	0	0	0	-0.0464267798	0.02409861995	1.725061536	0
1.34	0	0	0	0	0	0	0	0	0	0	-0.04429680087	0.01730983739	1.724968433	0
1.35	0	0	0	0	0	0	0	0	0	0	-0.04136814321	0.01803127627	1.724850178	0
1.36	0	0	0	0	0	0	0	0	0	0	-0.03848558934	0.01886455953	1.724724054	0
1.37	0	0	0	0	0	0	0	0	0	0	-0.03664642712	0.01954672481	1.724616408	0
1.38	0	0	0	0	0	0	0	0	0	0	-0.03936182809	0.02426467896	1.724308491	0
1.39	0	0	0	0	0	0	0	0	0	0	-0.04347888555	0.03004814284	1.723622322	0
1.4	0	0	0	0	0	0	0	0	0	0	-0.04594060897	0.03160073054	1.722940922	0
1.41	0	0	0	0	0	0	0	0	0	0	-0.04641850887	0.03015144948	1.722450018	0
1.42	0	0	0	0	0	0	0	0	0	0	-0.04778924274	0.02345188628	1.721998096	0
1.43	0	0	0	0	0	0	0	0	0	0	-0.04188294215	0.01658839851	1.721338511	0
1.44	0	0	0	0	0	0	0	0	0	0	-0.03705271674	0.01500251363	1.719313264	0
1.45	0	0	0	0	0	0	0	0	0	0	-0.0366622753	0.01674720044	1.717052221	0
1.46	0	0	0	0	0	0	0	0	0	0	-0.03874041415	0.02100454361	1.714179754	0
1.47	0	0	0	0	0	0	0	0	0	0	-0.0398950632	0.02344548298	1.711597204	0
1.48	0	0	0	0	0	0	0	0	0	0	-0.04197437599	0.02237015485	1.708697796	0
1.49	0	0	0	0	0	0	0	0	0	0	-0.04562359207	0.02614895779	1.707401514	0
1.5	0	0	0	0	0	0	0	0	0	0	-0.04841014975	0.02508771693	1.70759654	0
1.51	0	0	0	0	0	0	0	0	0	0	-0.05034213319	0.03026115941	1.707840919	0
1.52	0	0	0	0	0	0	0	0	0	0	-0.04893735509	0.03032049669	1.707975864	0
1.53	0	0	0	0	0	0	0	0	0	0	-0.04702570214	0.0256853586	1.707998753	0
1.54	0	0	0	0	0	0	0	0	0	0	-0.04461368436	0.02053454112	1.708163023	0
1.55	0	0	0	0	0	0	0	0	0	0	-0.04346351762	0.01268750591	1.708157659	0
1.56	0	0	0	0	0	0	0	0	0	0	-0.04656589157	0.003947423275	1.708013296	0
1.57	0	0	0	0	0	0	0	0	0	0	-0.05325067381	0.0004768326806	1.70783782	0
1.58	0	0	0	0	0	0	0	0	0	0	-0.05768672251	-0.002016186885	1.707762957	0
1.59	0	0	0	0	0	0	0	0	0	0	-0.06146018937	0.004818272575	1.707942247	0
1.6	0	0	0	0	0	0	0	0	0	0	-0.06109525442	0.01639373808	1.708441257	0
1.61	0	0	0	0	0	0	0	0	0	0	-0.05993855097	0.02393682981	1.709192276	0
1.62	0	0	0	0	0	0	0	0	0	0	-0.05997747773	0.02463948567	1.710078716	0
1.63	0	0	0	0	0	0	0	0	0	0	-0.06167888887	0.02148223007	1.710901737	0
1.64	0	0	0	0	0	0	0	0	0	0	-0.06091062583	0.031621648	1.711534381	0
1.65	0	0	0	0	0	0	0	0	0	0	-0.06447699918	0.04150408001	1.712620497	0
1.66	0	0	0	0	0	0	0	0	0	0	-0.06679224703	0.04084155153	1.713669419	0
1.67	0	0	0	0	0	0	0	0	0	0	-0.06783104965	0.04556035945	1.714563489	0
1.68	0	0	0	0	0	0	0	0	0	0	-0.06815612403	0.0526821138	1.715556622	0
1.69	0	0	0	0	0	0	0	0	0	0	-0.06657706934	0.05963482094	1.716597557	0
1.7	0	0	0	0	0	0	0	0	0	0	-0.06538552125	0.07364183429	1.717664599	0
1.71	0	0	0	0	0	0	0	0	0	0	-0.06534075148	0.08347730874	1.717820287	0
1.72	0	0	0	0	0	0	0	0	0	0	-0.07889563824	0.08653723413	1.716327906	0
1.73	0	0	0	0	0	0	0	0	0	0	-0.08098738411	0.09586044428	1.715552211	0
1.74	0	0	0	0	0	0	0	0	0	0	-0.07937014972	0.1036391776	1.714994073	0
1.75	0	0	0	0	0	0	0	0	0	0	-0.07549644448	0.1005711414	1.715187788	0
1.76	0	0	0	0	0	0	0	0	0	0	-0.07634082679	0.09032542858	1.715302229	0
1.77	0	0	0	0	0	0	0	0	0	0	-0.07873694303	0.0855238046	1.715361595	0
1.78	0	0	0	0	0	0	0	0	0	0	-0.07886191417	0.07500403043	1.715594292	0
1.79	0	0	0	0	0	0	0	0	0	0	-0.07869225331	0.06906304527	1.715992212	0
1.8	0	0	0	0	0	0	0	0	0	0	-0.07845082208	0.07853651962	1.717157841	0
1.81	0	0	0	0	0	0	0	0	0	0	-0.07874782865	0.09052691921	1.718584061	0
1.82	0	0	0	0	0	0	0	0	0	0	-0.07481716068	0.09985183691	1.720024228	0
1.83	0	0	0	0	0	0	0	0	0	0	-0.0723353469	0.110874057	1.721361041	0
1.84	0	0	0	0	0	0	0	0	0	0	-0.06868461003	0.1174011579	1.723127365	0
1.85	0	0	0	0	0	0	0	0	0	0	-0.06971858349	0.0662344926	1.727345705	0
1.86	0	0	0	0	0	0	0	0	0	0	-0.07336555842	0.01468917864	1.73141098	0
1.87	0	0	0	0	0	0	0	0	0	0	-0.07471305364	-0.02392658453	1.735676765	0
1.88	0	0	0	0	0	0	0	0	0	0	-0.07719614808	-0.05646219741	1.739521742	0
1.89	0	0	0	0	0	0	0	0	0	0	-0.08143129313	-0.09178452805	1.74348402	0
1.9	0	0	0	0	0	0	0	0	0	0	-0.08468619912	-0.1188850168	1.745108843	0
1.91	0	0	0	0	0	0	0	0	0	0	-0.08439564921	-0.1118725455	1.744394064	0
1.92	0	0	0	0	0	0	0	0	0	0	-0.07785392745	-0.09427199808	1.743876219	0
1.93	0	0	0	0	0	0	0	0	0	0	-0.0704357535	-0.06827458515	1.743586659	0
1.94	0	0	0	0	0	0	0	0	0	0	-0.06379269946	-0.04498235457	1.743293047	0
1.95	0	0	0	0	0	0	0	0	0	0	-0.05661915839	-0.02623604272	1.742835283	0
1.96	0	0	0	0	0	0	0	0	0	0	-0.04863607965	0.05867517916	1.73663795	0
1.97	0	0	0	0	0	0	0	0	0	0	-0.0365898646	0.1619216208	1.728697896	0
1.98	0	0	0	0	0	0	0	0	0	0	-0.02991116551	0.2624791018	1.721578717	0
1.99	0	0	0	0	0	0	0	0	0	0	-0.01868558719	0.329730439	1.714609623	0
2	0	0	0	0	0	0	0	0	0	0	-0.01178085147	0.3996997652	1.708412409	0
2.01	0	0	0	0	0	0	0	0	0	0	-0.003378276299	0.4454628959	1.70352304	0
2.02	0	0	0	0	0	0	0	0	0	0	0.004304514177	0.4542687191	1.702364922	0
2.03	0	0	0	0	0	0	0	0	0	0	0.007898048201	0.4648700287	1.700684071	0
2.04	0	0	0	0	0	0	0	0	0	0	0.01219397128	0.4773112209	1.699173689	0
2.05	0	0	0	0	0	0	0	0	0	0	0.01732894058	0.4917169466	1.698122263	0
2.06	0	0	0	0	0	0	0	0	0	0	0.0215371384	0.4995755078	1.697069049	0
2.07	0	0	0	0	0	0	0	0	0	0	0.01509298698	0.4718060872	1.698679924	0
2.08	0	0	0	0	0	0	0	0	0	0	0.00991263426	0.4374122356	1.701121926	0
2.09	0	0	0	0	0	0	0	0	0	0	0.01117136368	0.4055233564	1.703864574	0
2.1	0	0	0	0	0	0	0	0	0	0	0.01667516328	0.3643309039	1.706710577	0
2.11	0	0	0	0	0	0	0	0	0	0	0.0230639528	0.3382630546	1.709227681	0
2.12	0	0	0	0	0	0	0	0	0	0	0.02795901166	0.3182710867	1.709977388	0
2.13	0	0	0	0	0	0	0	0	0	0	0.02886537261	0.3151146849	1.708076954	0
2.14	0	0	0	0	0	0	0	0	0	0	0.02533555146	0.3108744172	1.706499696	0
2.15	0	0	0	0	0	0	0	0	0	0	0.02278060661	0.3039656794	1.704838753	0
2.16	0	0	0	0	0	0	0	0	0	0	0.01732712631	0.3023789408	1.703433275	0
2.17	0	0	0	0	0	0	0	0	0	0	0.01228353749	0.3030073183	1.702032089	0
2.18	0	0	0	0	0	0	0	0	0	0	0.007943458296	0.2916516996	1.700732946	0
2.19	0	0	0	0	0	0	0	0	0	0	0.007957492204	0.2854968441	1.699735165	0
2.2	0	0	0	0	0	0	0	0	0	0	0.004608350936	0.2795353683	1.698774695	0
2.21	0	0	0	0	0	0	0	0	0	0	-0.006448180166	0.270488354	1.697995186	0
2.22	0	0	0	0	0	0	0	0	0	0	-0.0143307804	0.2586938955	1.696708918	0
2.23	0	0	0	0	0	0	0	0	0	0	-0.02049409359	0.2462467269	1.696363568	0
2.24	0	0	0	0	0	0	0	0	0	0	-0.02410294218	0.2323908316	1.697117805	0
2.25	0	0	0	0	0	0	0	0	0	0	-0.02200391256	0.2305133829	1.697819233	0
2.26	0	0	0	0	0	0	0	0	0	0	-0.01527777565	0.2288826749	1.698459148	0
2.27	0	0	0	0	0	0	0	0	0	0	-0.009187406758	0.2214924087	1.699139714	0
2.28	0	0	0	0	0	0	0	0	0	0	-0.004726598611	0.2201707668	1.699823141	0
2.29	0	0	0	0	0	0	0	0	0	0	0.004978942137	0.2081001125	1.701468468	0
2.3	0	0	0	0	0	0	0	0	0	0	0.009011636072	0.1973084114	1.703311443	0
2.31	0	0	0	0	0	0	0	0	0	0	0.006076841913	0.1944986417	1.704927325	0
2.32	0	0	0	0	0	0	0	0	0	0	0.005659666678	0.181987867	1.706245303	0
2.33	0	0	0	0	0	0	0	0	0	0	0.01142410741	0.1589722591	1.707826257	0
2.34	0	0	0	0	0	0	0	0	0	0	0.00726556188	0.1512507287	1.711295605	0
2.35	0	0	0	0	0	0	0	0	0	0	0.01111794946	0.1633956613	1.717326164	0
2.36	0	0	0	0	0	0	0	0	0	0	0.02789743322	0.1714023522	1.723769784	0
2.37	0	0	0	0	0	0	0	0	0	0	0.03390021026	0.1855545071	1.729026318	0
2.38	0	0	0	0	0	0	0	0	0	0	0.03561482822	0.2047797861	1.734380603	0
2.39	0	0	0	0	0	0	0	0	0	0	0.03453885976	0.2135002319	1.737395525	0
2.4	0	0	0	0	0	0	0	0	0	0	0.0287053167	0.1968238947	1.736912489	0
2.41	0	0	0	0	0	0	0	0	0	0	0.01926473932	0.1924333628	1.736552835	0
2.42	0	0	0	0	0	0	0	0	0	0	0.01325761338	0.1873653614	1.736238003	0
2.43	0	0	0	0	0	0	0	0	0	0	0.006780618348	0.1831596715	1.735829115	0
2.44	0	0	0	0	0	0	0	0	0	0	0.003857456858	0.1792562176	1.73590219	0
2.45	0	0	0	0	0	0	0	0	0	0	5.768309398e-05	0.1808958903	1.735891819	0
2.46	0	0	0	0	0	0	0	0	0	0	-0.007647785749	0.192832929	1.735380173	0
2.47	0	0	0	0	0	0	0	0	0	0	-0.02085801468	0.2029031912	1.73481226	0
2.48	0	0	0	0	0	0	0	0	0	0	-0.04090529108	0.2073347043	1.734251142	0
2.49	0	0	0	0	0	0	0	0	0	0	-0.0507091759	0.1998833932	1.733917117	0
2.5	0	0	0	0	0	0	0	0	0	0	-0.05368988708	0.1940845614	1.733786106	0
2.51	0	0	0	0	0	0	0	0	0	0	-0.06074872897	0.1929285516	1.73416853	0
2.52	0	0	0	0	0	0	0	0	0	0	-0.06387156682	0.1950096253	1.734680176	0
2.53	0	0	0	0	0	0	0	0	0	0	-0.06081278869	0.1929481884	1.735164642	0
2.54	0	0	0	0	0	0	0	0	0	0	-0.06225526625	0.1806222557	1.735644817	0
2.55	0	0	0	0	0	0	0	0	0	0	-0.05807094742	0.1787456609	1.735961795	0
2.56	0	0	0	0	0	0	0	0	0	0	-0.05438688668	0.1846964644	1.739150405	0
2.57	0	0	0	0	0	0	0	0	0	0	-0.05306833974	0.1795977272	1.742901087	0
2.58	0	0	0	0	0	0	0	0	0	0	-0.0560464896	0.1698096372	1.747050405	0
2.59	0	0	0	0	0	0	0	0	0	0	-0.05825426866	0.1653200675	1.750466108	0
2.6	0	0	0	0	0	0	0	0	0	0	-0.05985605508	0.1719974326	1.755018592	0
2.61	0	0	0	0	0	0	0	0	0	0	-0.05786270664	0.1893461167	1.75930357	0
2.62	0	0	0	0	0	0	0	0	0	0	-0.05766972708	0.2015115399	1.763150215	0
2.63	0	0	0	0	0	0	0	0	0	0	-0.05757060927	0.2193515708	1.767243862	0
2.64	0	0	0	0	0	0	0	0	0	0	-0.05823260415	0.2226253666	1.771245003	0
2.65	0	0	0	0	0	0	0	0	0	0	-0.05830133295	0.2213318992	1.774848223	0
2.66	0	0	0	0	0	0	0	0	0	0	-0.05613792344	0.2250313012	1.778400302	0
2.67	0	0	0	0	0	0	0	0	0	0	-0.04432332122	0.2366716535	1.77905798	0
2.68	0	0	0	0	0	0	0	0	0	0	-0.03758483127	0.2445788798	1.778439283	0
2.69	0	0	0	0	0	0	0	0	0	0	-0.04856911177	0.2580356359	1.777477145	0
2.7	0	0	0	0	0	0	0	0	0	0	-0.05805187091	0.2731188312	1.776536345	0
2.71	0	0	0	0	0	0	0	0	0	0	-0.05595988491	0.2768925115	1.775543451	0
2.72	0	0	0	0	0	0	0	0	0	0	-0.05227203556	0.2644807745	1.774040699	0
2.73	0	0	0	0	0	0	0	0	0	0	-0.05619784769	0.2503900913	1.772197485	0
2.74	0	0	0	0	0	0	0	0	0	0	-0.06027541811	0.2355651626	1.7707268	0
2.75	0	0	0	0	0	0	0	0	0	0	-0.06449799668	0.2092603911	1.769609213	0
2.76	0	0	0	0	0	0	0	0	0	0	-0.06940588883	0.1873862789	1.768590808	0
2.77	0	0	0	0	0	0	0	0	0	0	-0.07363567111	0.1767871037	1.768243074	0
2.78	0	0	0	0	0	0	0	0	0	0	-0.07195120204	0.184524429	1.772277474	0
2.79	0	0	0	0	0	0	0	0	0	0	-0.0728268805	0.2090828062	1.776558638	0
2.8	0	0	0	0	0	0	0	0	0	0	-0.06510409605	0.1995948177	1.780931234	0
2.81	0	0	0	0	0	0	0	0	0	0	-0.05332884747	0.1869521349	1.785606146	0
2.82	0	0	0	0	0	0	0	0	0	0	-0.05076944699	0.1862336842	1.789492488	0
2.83	0	0	0	0	0	0	0	0	0	0	-0.04694566084	0.1598883584	1.792621851	0
2.84	0	0	0	0	0	0	0	0	0	0	-0.04632827564	0.1189050805	1.795620441	0
2.85	0	0	0	0	0	0	0	0	0	0	-0.03731039635	0.08386449517	1.798706055	0
2.86	0	0	0	0	0	0	0	0	0	0	-0.01986203416	0.04152969323	1.802312851	0
2.87	0	0	0	0	0	0	0	0	0	0	0.004491090437	0.01289241163	1.805211544	0
2.88	0	0	0	0	0	0	0	0	0	0	0.02748506046	0.02383523073	1.802662849	0
2.89	0	0	0	0	0	0	0	0	0	0	0.04049155762	0.04843330837	1.796040773	0
2.9	0	0	0	0	0	0	0	0	0	0	0.04851158876	0.06889143674	1.789183736	0
2.91	0	0	0	0	0	0	0	0	0	0	0.0566406895	0.08761981934	1.782396078	0
2.92	0	0	0	0	0	0	0	0	0	0	0.06319404393	0.1206301305	1.776589632	0
