TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.62	0	0	0.3925558329	0.002352732699	0.08571720123	-0.6904298067	-0.001877094852	0.008237294853	-0.05542694329	0.01643728054	1.576037789e-06	5.796927326e-06	8.984642982	40.51148224
0.63	0	0	0.3539114594	0.000728507759	0.188549459	-1.148363471	-0.01551100798	0.01681678556	-0.05200901986	0.006695721214	1.262728915e-06	5.059953764e-06	8.485721588	48.53126144
0.64	0	0	0.3746248782	0.01110959426	0.1721866131	-0.4415230751	0.004171608947	-0.00129728904	-0.05035317889	-0.002972413568	-5.374280136e-06	1.698308188e-05	12.39184761	18.53967667
0.65	0	0	0.3652374148	0.01665641367	0.05735751987	-0.4094772935	0.002501074225	-0.03635030985	-0.04807226876	-0.002775191815	-4.378112408e-06	1.928893471e-05	18.28477669	24.53451538
0.66	0	0	0.3509894013	0.007581009995	-0.2419563234	-0.8166904449	0.00999119319	0.01729081757	-0.04840358637	-0.004888282029	-3.739179647e-06	2.149545253e-06	36.71202087	49.36045837
0.67	0	0	0.374455303	0.007323684171	-0.3979776204	-0.7424119115	0.01131159905	0.008708283305	-0.05641513313	-0.02023315897	4.581423127e-06	1.185252495e-05	38.02070236	31.86473846
0.68	0	0	0.3679361641	0.02226151712	-0.4466004074	-1.071089983	0.0002089589543	-0.01802547276	-0.06218242867	-0.02794359037	1.195694949e-05	2.322075306e-05	38.2345047	53.88700485
0.69	0	0	0.4067352116	0.02114799991	-0.2523508966	-1.159286261	0.0001251494978	0.02389312536	-0.06835398611	-0.0395019804	1.124056234e-05	1.643364521e-05	30.44512939	74.20558929
0.7	0	0	0.4356191158	0.02285115421	-0.0159150064	-1.284089804	-0.01163650583	0.01964957267	-0.07124814597	-0.05598920671	1.171531767e-05	2.124685489e-05	24.09976768	56.06184387
0.71	0	0	0.4523102939	0.03335103393	-0.06207901239	-0.4061262608	-0.006225163117	-0.02446944267	-0.07135985694	-0.0671412004	6.77631806e-06	2.915378718e-05	23.85653877	17.9446373
0.72	0	0	0.4867158532	0.03676401451	-0.09215849638	-0.2763845921	0.005084075499	-0.04359778017	-0.07113040523	-0.06762272883	6.257714631e-07	2.674021744e-05	31.90373611	-4.56101799
0.73	0	0	0.5058302283	0.01824631542	-0.09266415238	-0.1144555807	0.005277549382	-0.002068628557	-0.07231875167	-0.06398864055	-5.402945931e-07	2.731131417e-06	28.90207863	21.71500969
0.74	0	0	0.5007715821	0.005345390644	-0.007729589939	-0.7101590633	-0.005105054472	0.01648631506	-0.07344135753	-0.06497432243	2.25512099e-06	-5.39015582e-06	19.57557297	46.64658737
0.75	0	0	0.5041888952	0.01465091854	0.1716787219	-0.9717922211	-0.006890801247	0.01840873435	-0.0723380683	-0.07473381101	8.870852639e-07	5.423574294e-06	17.38237762	45.64012909
0.76	0	0	0.4956645072	0.02664809674	0.00515717268	-0.7024727464	0.000385211315	-0.008175758645	-0.06997028668	-0.08335436531	-1.748874411e-06	1.722383604e-05	23.74857903	34.50074768
0.77	0	0	0.5046855807	0.02979222685	0.03400605917	-0.5757285953	0.006681429222	-0.009328857996	-0.06861476066	-0.08821575346	-4.708878805e-06	1.669094308e-05	27.8516655	22.21661949
0.78	0	0	0.4865431786	0.0252269879	-0.01243373752	-0.3677780628	-0.0001492464799	-0.01059732866	-0.0667347507	-0.09004581766	-3.004402743e-06	9.510256859e-06	27.53824234	20.93589592
0.79	0	0	0.4749321938	0.02078748867	-0.03426676989	-0.1804096699	0.002264217241	-0.004128284287	-0.06521108458	-0.08972650625	-3.457298362e-06	4.376146535e-06	19.71978951	6.483156204
0.8	0	0	0.4628359675	0.01506067347	-0.01903143525	-0.2405328751	-0.005795575678	-0.01751912571	-0.06361575483	-0.08364635596	-3.458083256e-06	-4.367166184e-06	34.97917557	19.64053154
0.81	0	0	0.4767379761	0.004171461798	-0.2144284993	-0.5888374448	0.01591666415	0.02044866793	-0.06796151696	-0.07929808587	-9.148591857e-07	-1.320925276e-05	32.74350739	26.17640495
0.82	0	0	0.4687382281	0.007731887978	0.2124326229	-0.5901668668	-0.01021308731	0.003748960793	-0.07050731042	-0.08283569771	7.18944284e-06	-3.057405593e-06	8.514410019	32.51379013
0.83	0	0	0.4330690205	0.01933601312	0.02827274799	-0.7457081079	-0.02134758979	0.005742662586	-0.06712215057	-0.08834339265	6.299401775e-06	6.751150067e-06	27.89210129	36.06969833
0.84	0	0	0.4851048887	0.02477201261	-0.1439559907	-0.2866465449	0.02096733637	-0.00183292455	-0.06683181411	-0.09498660678	-6.332734756e-06	1.124871596e-05	32.58604813	11.79306889
0.85	0	0	0.4906970263	0.02691435628	-0.06329721212	-0.2984384298	0.001709310338	-0.02237387374	-0.0682273341	-0.09512790634	-1.090473006e-06	1.129712655e-05	25.51199722	-3.726034641
0.86	0	0	0.4639586508	0.0190787334	0.03530016541	0.3349596262	-0.008254712448	-0.03132887185	-0.06813323222	-0.08824947753	2.392894658e-06	-8.37854941e-07	11.58282471	-17.40744209
0.87	0	0	0.4622707665	0.006052602082	0.02236929536	0.2110818624	-0.006715299562	0.008280303329	-0.06574149157	-0.07503476629	-9.483543408e-07	-1.588690429e-05	19.91584206	-5.726765633
0.88	0	0	0.4701334536	-0.008699770086	0.05389428139	0.1019017696	0.003915301058	-0.001482629683	-0.06425221654	-0.06130394876	-4.131139121e-06	-2.391111957e-05	20.65162277	-9.277831078
0.89	0	0	0.4592193961	-0.00751055032	-0.1500991136	0.008688926697	0.003427056829	0.001227994799	-0.06378912428	-0.05106720061	-2.4743822e-06	-2.114875315e-05	22.96855354	6.169944286
0.9	0	0	0.4614345133	-0.008466013707	-0.003288626671	-0.2295485735	-0.002771348692	0.01801391505	-0.06399621779	-0.04525001267	-6.084893585e-07	-1.899440213e-05	25.51044083	7.722982407
0.91	0	0	0.4441147447	-0.003617564216	-0.1923691928	0.2024128437	0.004709921312	-0.006045348942	-0.0658457587	-0.03994252769	1.185852852e-06	-1.167459959e-05	39.4111557	-18.03788185
0.92	0	0	0.4871948659	-0.001658601221	-0.3101832271	0.354010582	0.0145406602	-0.02351232804	-0.07126396747	-0.02631800501	1.94250083e-06	-9.975780813e-06	43.22716522	-25.57501602
0.93	0	0	0.4699719548	-0.01314254291	-0.3726701438	0.6858854294	0.002499282826	-0.008337364532	-0.07494069108	-0.009915302304	1.090985097e-05	-2.359358405e-05	38.11790466	-34.26794815
0.94	0	0	0.4908190072	-0.02858011238	-0.1733302027	0.6947433949	-0.003623478115	-0.0160628967	-0.0779715348	0.01149307633	7.982968782e-06	-3.585714876e-05	31.69214058	-27.74753761
0.95	0	0	0.5134618878	-0.03552156314	-0.01783239841	0.0370413065	-0.008123486303	0.01892808452	-0.07783295663	0.02893567555	5.97706503e-06	-4.001169873e-05	21.96006393	-1.03212595
0.96	0	0	0.5187114477	-0.03708479553	0.07886862755	0.07213318348	-0.01100198738	0.02182592638	-0.07537077965	0.03831181969	4.487544629e-07	-3.583200669e-05	23.37986183	16.45321465
0.97	0	0	0.5338674188	-0.02757794037	0.06118088961	-0.4297132492	0.003873032052	0.01415805891	-0.07338191352	0.04294781155	-4.465465736e-06	-2.039810533e-05	21.10973358	30.79137039
0.98	0	0	0.5291734338	-0.01701286435	0.1925427318	-0.580679059	-0.004875867628	0.02635829337	-0.07083964188	0.03760062609	-4.520677521e-06	-9.870794202e-06	16.76550484	25.57144356
0.99	0	0	0.4921085536	-0.003024215112	0.04328212142	0.7802675962	-0.0002207677462	-0.02440990135	-0.06680366625	0.03385213212	-5.270459042e-06	1.013819019e-05	28.93621063	-76.71935272
1	0	0	0.5026731491	0.000204058364	-0.1558563262	1.497037411	0.01158469077	-0.09325026721	-0.06665524301	0.06140298653	-6.616071914e-06	1.75610603e-06	34.26784515	-83.27222443
1.01	0	0	0.4798519909	-0.04448889941	-0.2106121331	1.368416548	0.003831302747	0.008324611932	-0.06808899606	0.09051027062	2.529124004e-07	-4.76352252e-05	34.9538002	-75.9379425
1.02	0	0	0.4741314352	-0.0673905164	-0.08558359742	0.9043283463	0.0001438368927	0.007263156585	-0.06981185828	0.116079516	2.454013838e-06	-5.812778181e-05	27.35518456	-62.96802139
1.03	0	0	0.4732397199	-0.0637274906	-0.3331061006	0.7039517164	-0.005678195506	0.02536563575	-0.07065495993	0.1326943815	3.640163413e-06	-4.979744699e-05	42.29595566	-26.00483322
1.04	0	0	0.4952105284	-0.05939695984	0.033267349	0.17055583	0.01486384124	0.02941965684	-0.07310030156	0.1428256886	2.434519502e-06	-4.020981942e-05	25.63424873	-5.567942619
1.05	0	0	0.4777251184	-0.04831062257	0.2454223037	-0.2265921235	-0.02668517828	0.02307128534	-0.06973464511	0.1448098589	3.730703611e-06	-2.163961108e-05	14.09193611	18.9267807
1.06	0	0	0.4658468068	-0.03135553375	0.1166817546	-0.4157269597	-0.004186523613	0.02515868843	-0.06437299886	0.1393239352	-4.974897365e-06	-4.629308933e-06	27.74758911	20.03708267
1.07	0	0	0.4918953478	-0.01765752211	-0.07378056645	0.008077859879	0.01525854971	-0.00673148036	-0.0623176451	0.13234903	-1.086282282e-05	1.027455255e-05	33.21567154	-8.366354942
1.08	0	0	0.4722652435	-0.01086210739	-0.3087546527	0.2517285347	0.006689433008	-0.02862935513	-0.06340844788	0.1341197569	-4.868746146e-06	9.272718671e-06	52.43400192	1.032567143
1.09	0	0	0.4883285463	-0.02841302752	-0.4050309658	-0.4964036942	0.01829239167	0.02823012322	-0.07529324631	0.1392961876	6.155011761e-06	-8.020095265e-06	34.02402115	24.84938812
1.1	0	0	0.4809107184	-0.03117828071	0.1065490544	-0.684045136	-0.02884602547	0.01509140059	-0.0787574336	0.1344561438	1.770359813e-05	-6.430926987e-06	13.81578255	47.02471161
1.11	0	0	0.4642804265	-0.0157303419	0.2198271155	-0.501619041	-0.01225857623	0.02154363133	-0.07547840851	0.1214915883	6.122459126e-06	1.15975572e-05	12.32918644	19.56206894
1.12	0	0	0.5285521746	-0.005616759881	0.1747434735	-0.226359427	0.001800148399	-0.0316882804	-0.06971714274	0.1154016196	-7.143980838e-06	2.137925367e-05	21.12562752	-5.525901318
1.13	0	0	0.5122326612	-0.005961745046	-0.06281784177	0.1537209749	0.008975825273	-0.008912097663	-0.0658248946	0.114660117	-9.685778423e-06	1.149580021e-05	34.70121002	-10.78174114
1.14	0	0	0.5039804578	-0.0177385062	-0.1502395123	0.5018242598	0.01211217046	-0.01970358379	-0.06550766427	0.1191163895	-8.153851013e-06	1.008434538e-06	40.82981491	-33.48104858
1.15	0	0	0.4874426126	-0.02523944899	-0.3706326485	0.345767498	0.006486872677	-0.01957148314	-0.06789324173	0.1279384344	-1.962284387e-06	-8.260008144e-06	42.65976334	-15.40933228
1.16	0	0	0.4791269898	-0.03636302054	-0.1289680451	-0.4561443329	0.002167045604	0.03000756539	-0.07161140006	0.1310743456	4.876219464e-06	-1.806295768e-05	28.81489754	27.37114906
1.17	0	0	0.4708160758	-0.03323629498	-0.09879761934	-0.2939819098	-0.01620724425	0.03567036241	-0.07273507313	0.123293051	7.448445558e-06	-6.874001883e-06	30.45140839	-3.099630833
1.18	0	0	0.4981175959	-0.01244251244	-0.1146016121	0.3990038633	0.006324880756	-0.03733482584	-0.07532238134	0.1227235839	3.073583457e-06	1.480422725e-05	27.4802475	-15.09061623
1.19	0	0	0.5071285367	-0.02888685092	-0.07668662071	-0.8470129967	0.004000874236	0.04614433646	-0.07517814693	0.115003761	9.623543065e-07	-4.893317964e-06	30.24785995	36.99508667
1.2	0	0	0.5491396785	-0.007629270665	0.1162665486	-0.4305787086	0.004248287063	-0.01497007813	-0.07653506034	0.1050572959	-1.769604296e-06	1.920906288e-05	20.46518517	9.757926941
1.21	0	0	0.5103942156	0.002199340612	0.1072095335	-0.5966347456	-0.01146680769	-0.01743059419	-0.07476502712	0.09944800189	3.304527581e-06	2.253720777e-05	17.33791161	35.86996841
1.22	0	0	0.5197888613	-0.004753348418	0.2961733937	-0.6779141426	-0.003839636222	0.02341879904	-0.07243099625	0.09039885313	-3.311597311e-06	1.240109759e-05	11.57705975	34.06048203
1.23	0	0	0.4981082678	-0.001989944838	0.04478499293	-0.8158708811	0.0004721127043	-0.01080481801	-0.06647312238	0.07982272989	-5.198055078e-06	1.795901699e-05	26.60528374	43.73897552
1.24	0	0	0.5060285926	0.003211313859	-0.05474692583	-0.8046364784	0.01254953444	0.01571205445	-0.06580640506	0.06690470505	-1.010722372e-05	1.838407661e-05	26.64955902	39.63074875
1.25	0	0	0.4829184413	0.005671540275	0.09210127592	-0.6048080921	-0.004659445956	-0.01016232092	-0.06579269132	0.05816547619	-6.842956282e-07	2.237013359e-05	16.05669403	31.18647766
1.26	0	0	0.4408866763	0.00805619359	0.1928204894	-0.3436523676	-0.009639747441	-0.01232040022	-0.06329542957	0.05160166303	4.30183718e-07	1.891303691e-05	7.570816994	13.80079174
1.27	0	0	0.4330901504	0.002375865355	0.2488636971	-0.342474401	-0.008832634427	-0.01311714668	-0.05824885254	0.04953382283	-4.927903319e-06	1.231871192e-05	9.67850399	10.81432724
1.28	0	0	0.4237183332	-0.003181089647	0.2004444599	-0.569735527	0.002751311054	0.001149612828	-0.05379394076	0.04728327503	-1.045425779e-05	4.0962409e-06	13.2509613	36.46851349
1.29	0	0	0.4200034142	-0.004392342642	0.08928999305	-0.815498054	0.003560074139	0.02464647591	-0.05263352874	0.0377991285	-8.35407991e-06	4.681503924e-06	15.89382935	40.88993454
1.3	0	0	0.3832656741	0.006090455689	-0.03558722138	-0.4744201005	0.004249229562	-0.004058919847	-0.05238401334	0.02526871698	-6.84612246e-07	2.066593333e-05	22.90552711	4.182612419
1.31	0	0	0.3704121411	0.0118397586	-0.07916259766	0.08652174473	0.00366365537	-0.03320946917	-0.05277416129	0.02525249528	-6.011681819e-08	1.772579344e-05	11.37275982	-4.168192387
1.32	0	0	0.3553518057	-0.001660037786	0.07286146283	-0.2552405	-0.009712880477	0.0005488058086	-0.05033466267	0.02893311423	4.264004758e-07	-1.104292551e-07	16.04268456	18.47699928
1.33	0	0	0.3536722362	-0.01131758187	0.1707437038	-0.3800912499	0.002541548572	0.02113724872	-0.04786047949	0.02567938219	-4.318373158e-06	-6.686187589e-06	18.14774323	9.966871262
1.34	0	0	0.3473747969	-0.002659794409	0.1034615636	-0.4040931463	-0.002696948592	-0.00981072057	-0.0453309611	0.02325765274	-5.076295565e-06	4.610668839e-06	14.26664066	24.51537514
1.35	0	0	0.3325687647	0.002489286475	0.2224043608	0.1497573853	0.00136437919	0.00161073613	-0.04401876409	0.01571882987	-4.45966316e-06	7.127006484e-06	5.032101631	-4.28103447
1.36	0	0	0.2931139469	0.005689973943	0.1393247843	-0.04931890965	-0.003150203265	-0.005255215801	-0.0398541621	0.0182293518	-2.135657041e-06	7.061895758e-06	5.655194283	5.750464916
1.37	0	0	0.2953445315	-0.006720032543	0.08683359623	0.06458747387	-0.002769027138	0.007730319165	-0.03723985329	0.01867374108	-6.880764886e-06	-5.669063739e-06	14.27577591	1.091104507
