TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
1.37	0	0	0	0	0	0	0	0	0	0	0.5499240443	0.1385230954	2.826745033	0
1.38	0	0	0	0	0	0	0	0	0	0	0.5388621771	0.1371083921	2.825939655	0
1.39	0	0	0	0	0	0	0	0	0	0	0.5330355976	0.1380710221	2.825747728	0
1.4	0	0	0	0	0	0	0	0	0	0	0.5285750029	0.1388936332	2.825507879	0
1.41	0	0	0	0	0	0	0	0	0	0	0.5243545321	0.1404381101	2.825309038	0
1.42	0	0	0	0	0	0	0	0	0	0	0.5197690196	0.1403066289	2.825119257	0
1.43	0	0	0	0	0	0	0	0	0	0	0.5153848377	0.138366001	2.824936867	0
1.44	0	0	0	0	0	0	0	0	0	0	0.503686322	0.1324275772	2.824063778	0
1.45	0	0	0	0	0	0	0	0	0	0	0.4910669045	0.1269254318	2.823072433	0
1.46	0	0	0	0	0	0	0	0	0	0	0.4790056417	0.1244055183	2.822001457	0
1.47	0	0	0	0	0	0	0	0	0	0	0.4686437624	0.122919525	2.821077585	0
1.48	0	0	0	0	0	0	0	0	0	0	0.4594378394	0.1218160223	2.820188046	0
1.49	0	0	0	0	0	0	0	0	0	0	0.455224092	0.1222791946	2.819821119	0
1.5	0	0	0	0	0	0	0	0	0	0	0.4569205406	0.1245860915	2.819853783	0
1.51	0	0	0	0	0	0	0	0	0	0	0.4585953781	0.1262355825	2.819895983	0
1.52	0	0	0	0	0	0	0	0	0	0	0.46040175	0.1280865642	2.819929838	0
1.53	0	0	0	0	0	0	0	0	0	0	0.4618018857	0.1295964632	2.819951296	0
1.54	0	0	0	0	0	0	0	0	0	0	0.461699593	0.1305906828	2.81987834	0
1.55	0	0	0	0	0	0	0	0	0	0	0.4605363795	0.1303533337	2.81974411	0
1.56	0	0	0	0	0	0	0	0	0	0	0.4599166464	0.1269262855	2.819586277	0
1.57	0	0	0	0	0	0	0	0	0	0	0.4592145775	0.1236610275	2.819456577	0
1.58	0	0	0	0	0	0	0	0	0	0	0.4582764402	0.1214531684	2.819326162	0
1.59	0	0	0	0	0	0	0	0	0	0	0.4571918806	0.1197848944	2.819247961	0
1.6	0	0	0	0	0	0	0	0	0	0	0.4632488723	0.1224943456	2.819853067	0
1.61	0	0	0	0	0	0	0	0	0	0	0.4711889155	0.1268118798	2.820419788	0
1.62	0	0	0	0	0	0	0	0	0	0	0.4785538353	0.1304856686	2.821053505	0
1.63	0	0	0	0	0	0	0	0	0	0	0.4862727511	0.1338380115	2.821595192	0
1.64	0	0	0	0	0	0	0	0	0	0	0.4945567051	0.1367826774	2.822314739	0
1.65	0	0	0	0	0	0	0	0	0	0	0.5010704657	0.1381346283	2.822737217	0
1.66	0	0	0	0	0	0	0	0	0	0	0.5045500209	0.1368193897	2.822958946	0
1.67	0	0	0	0	0	0	0	0	0	0	0.5071367955	0.1333312968	2.823177338	0
1.68	0	0	0	0	0	0	0	0	0	0	0.5085025669	0.1291648805	2.82336688	0
1.69	0	0	0	0	0	0	0	0	0	0	0.5102242551	0.1259171249	2.823577166	0
1.7	0	0	0	0	0	0	0	0	0	0	0.5134908471	0.1244917495	2.823982954	0
1.71	0	0	0	0	0	0	0	0	0	0	0.5397685647	0.1313659094	2.826337099	0
1.72	0	0	0	0	0	0	0	0	0	0	0.5626767038	0.1387689822	2.828896284	0
1.73	0	0	0	0	0	0	0	0	0	0	0.5870295882	0.1447710122	2.831393719	0
1.74	0	0	0	0	0	0	0	0	0	0	0.6104015933	0.151136323	2.833545685	0
1.75	0	0	0	0	0	0	0	0	0	0	0.6296803932	0.1570196784	2.835898399	0
1.76	0	0	0	0	0	0	0	0	0	0	0.6387932015	0.1592236955	2.836869955	0
1.77	0	0	0	0	0	0	0	0	0	0	0.6242080765	0.1527952055	2.836127281	0
1.78	0	0	0	0	0	0	0	0	0	0	0.6108232509	0.1462706659	2.8355124	0
1.79	0	0	0	0	0	0	0	0	0	0	0.5981109321	0.1402366194	2.834908009	0
1.8	0	0	0	0	0	0	0	0	0	0	0.5857629614	0.134421139	2.834307671	0
1.81	0	0	0	0	0	0	0	0	0	0	0.5700705452	0.130688013	2.833411455	0
1.82	0	0	0	0	0	0	0	0	0	0	0.5430669598	0.1235594285	2.831097603	0
1.83	0	0	0	0	0	0	0	0	0	0	0.5161783137	0.1187928092	2.828940392	0
1.84	0	0	0	0	0	0	0	0	0	0	0.49331297	0.1144445391	2.827097178	0
1.85	0	0	0	0	0	0	0	0	0	0	0.4690503188	0.1105158989	2.825106621	0
1.86	0	0	0	0	0	0	0	0	0	0	0.4470765018	0.1066615369	2.823397875	0
1.87	0	0	0	0	0	0	0	0	0	0	0.4345713032	0.1047990293	2.822130919	0
1.88	0	0	0	0	0	0	0	0	0	0	0.4275444779	0.104022522	2.82136035	0
1.89	0	0	0	0	0	0	0	0	0	0	0.4204478832	0.1025497622	2.820529699	0
1.9	0	0	0	0	0	0	0	0	0	0	0.4139986358	0.1017519106	2.819732666	0
1.91	0	0	0	0	0	0	0	0	0	0	0.4088606783	0.09994916713	2.819116831	0
1.92	0	0	0	0	0	0	0	0	0	0	0.4065915342	0.09613920144	2.81858325	0
1.93	0	0	0	0	0	0	0	0	0	0	0.4084673287	0.09222720978	2.81837821	0
1.94	0	0	0	0	0	0	0	0	0	0	0.4100972362	0.08883516637	2.818167448	0
1.95	0	0	0	0	0	0	0	0	0	0	0.4107966371	0.08834638086	2.817952871	0
1.96	0	0	0	0	0	0	0	0	0	0	0.4106251353	0.08936365237	2.81771946	0
1.97	0	0	0	0	0	0	0	0	0	0	0.4099364866	0.08999202991	2.817464113	0
1.98	0	0	0	0	0	0	0	0	0	0	0.3998835133	0.08746528627	2.816543579	0
1.99	0	0	0	0	0	0	0	0	0	0	0.3913973217	0.08502733512	2.815548658	0
2	0	0	0	0	0	0	0	0	0	0	0.3830810844	0.08339491957	2.814683914	0
2.01	0	0	0	0	0	0	0	0	0	0	0.3725150997	0.08222183433	2.813665867	0
2.02	0	0	0	0	0	0	0	0	0	0	0.3635240076	0.08050276074	2.812656403	0
2.03	0	0	0	0	0	0	0	0	0	0	0.3540893532	0.07853865406	2.811696053	0
2.04	0	0	0	0	0	0	0	0	0	0	0.3463720116	0.07736556882	2.810870886	0
2.05	0	0	0	0	0	0	0	0	0	0	0.3390779817	0.07810066809	2.809970617	0
2.06	0	0	0	0	0	0	0	0	0	0	0.3331115968	0.07948292791	2.809087992	0
2.07	0	0	0	0	0	0	0	0	0	0	0.3274528106	0.08020265924	2.808328152	0
2.08	0	0	0	0	0	0	0	0	0	0	0.3350668189	0.08507429268	2.808807611	0
2.09	0	0	0	0	0	0	0	0	0	0	0.3713835559	0.09452642268	2.810998917	0
2.1	0	0	0	0	0	0	0	0	0	0	0.400591612	0.103743338	2.812855244	0
2.11	0	0	0	0	0	0	0	0	0	0	0.4305123291	0.1115395737	2.814825535	0
2.12	0	0	0	0	0	0	0	0	0	0	0.4586964435	0.1188931276	2.816514015	0
2.13	0	0	0	0	0	0	0	0	0	0	0.4800415362	0.1217669303	2.818225145	0
2.14	0	0	0	0	0	0	0	0	0	0	0.4750509614	0.1159373626	2.817633867	0
2.15	0	0	0	0	0	0	0	0	0	0	0.4658404494	0.1104074696	2.816895008	0
2.16	0	0	0	0	0	0	0	0	0	0	0.457920043	0.1081577756	2.81631875	0
2.17	0	0	0	0	0	0	0	0	0	0	0.450395841	0.1075964193	2.815688848	0
2.18	0	0	0	0	0	0	0	0	0	0	0.4439199665	0.1076015419	2.815087795	0
2.19	0	0	0	0	0	0	0	0	0	0	0.4385679786	0.1076638674	2.814625502	0
2.2	0	0	0	0	0	0	0	0	0	0	0.436585996	0.1078948132	2.814316273	0
2.21	0	0	0	0	0	0	0	0	0	0	0.4350383175	0.1081535067	2.813973665	0
2.22	0	0	0	0	0	0	0	0	0	0	0.4332283971	0.108842929	2.813634872	0
2.23	0	0	0	0	0	0	0	0	0	0	0.4310603718	0.1100565685	2.813338518	0
2.24	0	0	0	0	0	0	0	0	0	0	0.4288951214	0.1119250526	2.813062906	0
2.25	0	0	0	0	0	0	0	0	0	0	0.4372840628	0.1151612822	2.813809156	0
2.26	0	0	0	0	0	0	0	0	0	0	0.4502158014	0.1183031699	2.814609051	0
2.27	0	0	0	0	0	0	0	0	0	0	0.4616643748	0.121254666	2.815485001	0
2.28	0	0	0	0	0	0	0	0	0	0	0.4696914496	0.1229310509	2.816330433	0
2.29	0	0	0	0	0	0	0	0	0	0	0.4773261619	0.1241118201	2.816973448	0
2.3	0	0	0	0	0	0	0	0	0	0	0.4757475875	0.1217276567	2.816926718	0
2.31	0	0	0	0	0	0	0	0	0	0	0.4712022557	0.1172333913	2.816562653	0
2.32	0	0	0	0	0	0	0	0	0	0	0.466560074	0.1127673004	2.816246033	0
2.33	0	0	0	0	0	0	0	0	0	0	0.4620800026	0.1078952401	2.815899372	0
2.34	0	0	0	0	0	0	0	0	0	0	0.4561224755	0.1062538599	2.815560579	0
2.35	0	0	0	0	0	0	0	0	0	0	0.4814000504	0.1193439202	2.817512751	0
2.36	0	0	0	0	0	0	0	0	0	0	0.5010274035	0.1277817669	2.819099903	0
2.37	0	0	0	0	0	0	0	0	0	0	0.5215203765	0.1338896648	2.820461035	0
2.38	0	0	0	0	0	0	0	0	0	0	0.5431523905	0.1421712709	2.82225132	0
2.39	0	0	0	0	0	0	0	0	0	0	0.5619527569	0.1490569568	2.823605061	0
2.4	0	0	0	0	0	0	0	0	0	0	0.5617622053	0.1503867095	2.823674202	0
2.41	0	0	0	0	0	0	0	0	0	0	0.5592885024	0.1510765588	2.82363534	0
2.42	0	0	0	0	0	0	0	0	0	0	0.556930219	0.1524285096	2.823578358	0
2.43	0	0	0	0	0	0	0	0	0	0	0.5534229161	0.152812281	2.823537588	0
2.44	0	0	0	0	0	0	0	0	0	0	0.5486428499	0.1524596724	2.823484898	0
2.45	0	0	0	0	0	0	0	0	0	0	0.5129810908	0.1445836089	2.822015047	0
2.46	0	0	0	0	0	0	0	0	0	0	0.4660822808	0.133371851	2.819974661	0
2.47	0	0	0	0	0	0	0	0	0	0	0.4221928635	0.1229728858	2.817984581	0
2.48	0	0	0	0	0	0	0	0	0	0	0.3804405487	0.1142532938	2.815820217	0
2.49	0	0	0	0	0	0	0	0	0	0	0.3422666935	0.104886968	2.813920498	0
2.5	0	0	0	0	0	0	0	0	0	0	0.3169465367	0.09568755508	2.812998533	0
2.51	0	0	0	0	0	0	0	0	0	0	0.3260940829	0.08534920785	2.81432128	0
2.52	0	0	0	0	0	0	0	0	0	0	0.3383894665	0.07952390905	2.81500268	0
2.53	0	0	0	0	0	0	0	0	0	0	0.3438220827	0.0739611457	2.815843821	0
2.54	0	0	0	0	0	0	0	0	0	0	0.3499844621	0.07240471602	2.816629648	0
2.55	0	0	0	0	0	0	0	0	0	0	0.3530012185	0.07314066906	2.817388773	0
2.56	0	0	0	0	0	0	0	0	0	0	0.3570379945	0.07684476679	2.817806721	0
2.57	0	0	0	0	0	0	0	0	0	0	0.3588550387	0.07928143728	2.818253756	0
2.58	0	0	0	0	0	0	0	0	0	0	0.3590089314	0.08300047606	2.818608284	0
2.59	0	0	0	0	0	0	0	0	0	0	0.3594334438	0.08426406132	2.818903446	0
2.6	0	0	0	0	0	0	0	0	0	0	0.3552023275	0.08350249507	2.818996429	0
2.61	0	0	0	0	0	0	0	0	0	0	0.3418036813	0.0750309243	2.816795111	0
2.62	0	0	0	0	0	0	0	0	0	0	0.3226279212	0.06150458561	2.813160181	0
2.63	0	0	0	0	0	0	0	0	0	0	0.297948655	0.04924823548	2.809560776	0
2.64	0	0	0	0	0	0	0	0	0	0	0.2728852707	0.04040441933	2.806380272	0
2.65	0	0	0	0	0	0	0	0	0	0	0.2444228259	0.03603907377	2.803616047	0
2.66	0	0	0	0	0	0	0	0	0	0	0.216045972	0.0281775244	2.807622433	0
2.67	0	0	0	0	0	0	0	0	0	0	0.1785306433	0.01920308085	2.820821047	0
2.68	0	0	0	0	0	0	0	0	0	0	0.1409312445	0.007939242788	2.831949711	0
2.69	0	0	0	0	0	0	0	0	0	0	0.1074944266	-0.004038350187	2.843817472	0
2.7	0	0	0	0	0	0	0	0	0	0	0.0715114685	-0.01705925477	2.855327368	0
2.71	0	0	0	0	0	0	0	0	0	0	0.03950960766	-0.03033287641	2.865144014	0
2.72	0	0	0	0	0	0	0	0	0	0	0.06305293112	-0.02796365405	2.86901021	0
2.73	0	0	0	0	0	0	0	0	0	0	0.09701069107	-0.0254147123	2.871495724	0
2.74	0	0	0	0	0	0	0	0	0	0	0.1347588199	-0.02374046183	2.874047518	0
2.75	0	0	0	0	0	0	0	0	0	0	0.1723855795	-0.02585910158	2.876883268	0
2.76	0	0	0	0	0	0	0	0	0	0	0.1998240826	-0.03094375159	2.879594326	0
2.77	0	0	0	0	0	0	0	0	0	0	0.1450708736	-0.06370049189	2.875952721	0
2.78	0	0	0	0	0	0	0	0	0	0	0.01480547531	-0.1321206455	2.865020037	0
2.79	0	0	0	0	0	0	0	0	0	0	-0.1102321458	-0.1854161958	2.854754925	0
2.8	0	0	0	0	0	0	0	0	0	0	-0.2294098002	-0.2395616779	2.845954657	0
2.81	0	0	0	0	0	0	0	0	0	0	-0.3349580161	-0.292265136	2.836411238	0
2.82	0	0	0	0	0	0	0	0	0	0	-0.439550112	-0.332708829	2.827713013	0
2.83	0	0	0	0	0	0	0	0	0	0	-0.4818272041	-0.3364588171	2.826510906	0
2.84	0	0	0	0	0	0	0	0	0	0	-0.5047506578	-0.3412815719	2.825098276	0
2.85	0	0	0	0	0	0	0	0	0	0	-0.5201113295	-0.3405317451	2.82364583	0
2.86	0	0	0	0	0	0	0	0	0	0	-0.5361616905	-0.3412143373	2.822193384	0
2.87	0	0	0	0	0	0	0	0	0	0	-0.5359705518	-0.3518222636	2.820753098	0
2.88	0	0	0	0	0	0	0	0	0	0	-0.5168602122	-0.345907532	2.818026066	0
2.89	0	0	0	0	0	0	0	0	0	0	-0.4574237336	-0.348710258	2.814745188	0
2.9	0	0	0	0	0	0	0	0	0	0	-0.4039115382	-0.3517706103	2.811404943	0
2.91	0	0	0	0	0	0	0	0	0	0	-0.3500347547	-0.356765614	2.808652639	0
2.92	0	0	0	0	0	0	0	0	0	0	-0.2993321955	-0.3697446837	2.806159735	0
2.93	0	0	0	0	0	0	0	0	0	0	-0.2360240927	-0.3675583824	2.805951357	0
2.94	0	0	0	0	0	0	0	0	0	0	-0.05183997932	-0.3408903301	2.813391685	0
2.95	0	0	0	0	0	0	0	0	0	0	0.09018178114	-0.3138611315	2.82087779	0
2.96	0	0	0	0	0	0	0	0	0	0	0.2168378206	-0.2932736564	2.827377319	0
2.97	0	0	0	0	0	0	0	0	0	0	0.3379611388	-0.2709974167	2.833590269	0
2.98	0	0	0	0	0	0	0	0	0	0	0.4256415494	-0.2543018695	2.839099884	0
