TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.79	0	0	0	0	0	0	0	0	0	0	-0.0866258932	-0.2173268462	1.696882486	0
0.8	0	0	0	0	0	0	0	0	0	0	-0.08659657141	-0.220230531	1.696203709	0
0.81	0	0	0	0	0	0	0	0	0	0	-0.08442969344	-0.2286837456	1.695152998	0
0.82	0	0	0	0	0	0	0	0	0	0	-0.08125610942	-0.2316484752	1.694340229	0
0.83	0	0	0	0	0	0	0	0	0	0	-0.07866629324	-0.2255427117	1.694316864	0
0.84	0	0	0	0	0	0	0	0	0	0	-0.08236873679	-0.2135053546	1.694962978	0
0.85	0	0	0	0	0	0	0	0	0	0	-0.0851991571	-0.2017454739	1.695395708	0
0.86	0	0	0	0	0	0	0	0	0	0	-0.08575090844	-0.1968136494	1.695728302	0
0.87	0	0	0	0	0	0	0	0	0	0	-0.0834188786	-0.1921482024	1.696250677	0
0.88	0	0	0	0	0	0	0	0	0	0	-0.08376412339	-0.1682297287	1.697080135	0
0.89	0	0	0	0	0	0	0	0	0	0	-0.07860247365	-0.1661379828	1.697502136	0
0.9	0	0	0	0	0	0	0	0	0	0	-0.07661147309	-0.17183735	1.697861433	0
0.91	0	0	0	0	0	0	0	0	0	0	-0.07909480766	-0.175102608	1.698348045	0
0.92	0	0	0	0	0	0	0	0	0	0	-0.07853566585	-0.1632530811	1.69883728	0
0.93	0	0	0	0	0	0	0	0	0	0	-0.08214718249	-0.1425913276	1.69936657	0
0.94	0	0	0	0	0	0	0	0	0	0	-0.0855326625	-0.1449639651	1.698578596	0
0.95	0	0	0	0	0	0	0	0	0	0	-0.08762360796	-0.151336106	1.697767735	0
0.96	0	0	0	0	0	0	0	0	0	0	-0.09109355822	-0.1557923785	1.696987152	0
0.97	0	0	0	0	0	0	0	0	0	0	-0.09343924844	-0.1599950802	1.696126699	0
0.98	0	0	0	0	0	0	0	0	0	0	-0.09064185851	-0.1680871485	1.695259571	0
0.99	0	0	0	0	0	0	0	0	0	0	-0.08878324625	-0.1736768057	1.694624186	0
1	0	0	0	0	0	0	0	0	0	0	-0.09104275868	-0.1749813721	1.694444418	0
1.01	0	0	0	0	0	0	0	0	0	0	-0.09000609049	-0.1853410637	1.694509149	0
1.02	0	0	0	0	0	0	0	0	0	0	-0.08905282534	-0.1924004925	1.694881558	0
1.03	0	0	0	0	0	0	0	0	0	0	-0.08537452758	-0.190228065	1.695196867	0
1.04	0	0	0	0	0	0	0	0	0	0	-0.08248954579	-0.185860585	1.695589542	0
1.05	0	0	0	0	0	0	0	0	0	0	-0.08487763122	-0.19322908	1.696339607	0
1.06	0	0	0	0	0	0	0	0	0	0	-0.08644582697	-0.2085953013	1.697565317	0
1.07	0	0	0	0	0	0	0	0	0	0	-0.09031315558	-0.2044092483	1.698440313	0
1.08	0	0	0	0	0	0	0	0	0	0	-0.09192865574	-0.2076834709	1.699056387	0
1.09	0	0	0	0	0	0	0	0	0	0	-0.09081805608	-0.2000234121	1.700456619	0
1.1	0	0	0	0	0	0	0	0	0	0	-0.0889155812	-0.1878993969	1.701853514	0
1.11	0	0	0	0	0	0	0	0	0	0	-0.08605848046	-0.1747824428	1.703276753	0
1.12	0	0	0	0	0	0	0	0	0	0	-0.08320372759	-0.1637192416	1.704737425	0
1.13	0	0	0	0	0	0	0	0	0	0	-0.08180658009	-0.1490684828	1.705957174	0
1.14	0	0	0	0	0	0	0	0	0	0	-0.08627536569	-0.1428337994	1.707251549	0
1.15	0	0	0	0	0	0	0	0	0	0	-0.08756146923	-0.131363775	1.708952188	0
1.16	0	0	0	0	0	0	0	0	0	0	-0.09028148591	-0.1177845023	1.710642815	0
1.17	0	0	0	0	0	0	0	0	0	0	-0.09054965093	-0.1029245689	1.712043047	0
1.18	0	0	0	0	0	0	0	0	0	0	-0.09000208843	-0.0904389805	1.713696718	0
1.19	0	0	0	0	0	0	0	0	0	0	-0.09155958533	-0.08579615845	1.714221478	0
1.2	0	0	0	0	0	0	0	0	0	0	-0.09043737968	-0.1002112757	1.712881684	0
1.21	0	0	0	0	0	0	0	0	0	0	-0.08814822529	-0.1186903563	1.711167693	0
1.22	0	0	0	0	0	0	0	0	0	0	-0.08557535119	-0.130925789	1.709305763	0
1.23	0	0	0	0	0	0	0	0	0	0	-0.08499723959	-0.1435509694	1.707613826	0
1.24	0	0	0	0	0	0	0	0	0	0	-0.08455888009	-0.1561595013	1.705946088	0
1.25	0	0	0	0	0	0	0	0	0	0	-0.08393733275	-0.1639988525	1.705547094	0
1.26	0	0	0	0	0	0	0	0	0	0	-0.08160829112	-0.168557151	1.705159783	0
1.27	0	0	0	0	0	0	0	0	0	0	-0.07848267851	-0.1732140603	1.704776764	0
1.28	0	0	0	0	0	0	0	0	0	0	-0.07210733593	-0.1779414059	1.704249382	0
1.29	0	0	0	0	0	0	0	0	0	0	-0.06599194079	-0.1870072033	1.703578353	0
1.3	0	0	0	0	0	0	0	0	0	0	-0.06504523902	-0.1945524295	1.702963352	0
1.31	0	0	0	0	0	0	0	0	0	0	-0.06470538368	-0.1955291467	1.702355504	0
1.32	0	0	0	0	0	0	0	0	0	0	-0.06032931258	-0.204768687	1.70190835	0
1.33	0	0	0	0	0	0	0	0	0	0	-0.05940123375	-0.2122827505	1.70155561	0
1.34	0	0	0	0	0	0	0	0	0	0	-0.06600685515	-0.2101884433	1.700943947	0
1.35	0	0	0	0	0	0	0	0	0	0	-0.06864744418	-0.210061231	1.700661302	0
1.36	0	0	0	0	0	0	0	0	0	0	-0.06621133398	-0.2036143848	1.701496243	0
1.37	0	0	0	0	0	0	0	0	0	0	-0.06577369485	-0.1900372466	1.702032328	0
1.38	0	0	0	0	0	0	0	0	0	0	-0.06821807599	-0.1723794964	1.702522397	0
1.39	0	0	0	0	0	0	0	0	0	0	-0.06910930914	-0.1647523079	1.702650309	0
1.4	0	0	0	0	0	0	0	0	0	0	-0.06980919024	-0.1606264459	1.702918053	0
1.41	0	0	0	0	0	0	0	0	0	0	-0.07184949623	-0.1582811292	1.702496052	0
1.42	0	0	0	0	0	0	0	0	0	0	-0.07167444592	-0.1584804854	1.701925993	0
1.43	0	0	0	0	0	0	0	0	0	0	-0.06977381198	-0.1549454349	1.701420784	0
1.44	0	0	0	0	0	0	0	0	0	0	-0.07059580941	-0.1707329935	1.700872898	0
1.45	0	0	0	0	0	0	0	0	0	0	-0.07322087044	-0.1684064599	1.700310111	0
1.46	0	0	0	0	0	0	0	0	0	0	-0.07699956666	-0.1726181261	1.700170279	0
1.47	0	0	0	0	0	0	0	0	0	0	-0.07608085266	-0.1704363071	1.700747967	0
1.48	0	0	0	0	0	0	0	0	0	0	-0.07627930172	-0.1669810845	1.701549411	0
1.49	0	0	0	0	0	0	0	0	0	0	-0.07408336876	-0.1650673504	1.702391148	0
1.5	0	0	0	0	0	0	0	0	0	0	-0.06696382888	-0.1566914023	1.703182936	0
1.51	0	0	0	0	0	0	0	0	0	0	-0.06672797387	-0.1412692589	1.703722239	0
1.52	0	0	0	0	0	0	0	0	0	0	-0.07292639851	-0.13593488	1.703791618	0
1.53	0	0	0	0	0	0	0	0	0	0	-0.07655250934	-0.1264776274	1.703837156	0
1.54	0	0	0	0	0	0	0	0	0	0	-0.07721333028	-0.115135669	1.704059124	0
1.55	0	0	0	0	0	0	0	0	0	0	-0.07626798921	-0.1073880985	1.704505682	0
1.56	0	0	0	0	0	0	0	0	0	0	-0.07457439543	-0.1019410215	1.704424381	0
1.57	0	0	0	0	0	0	0	0	0	0	-0.07445796203	-0.1131476567	1.7025913	0
1.58	0	0	0	0	0	0	0	0	0	0	-0.07578776812	-0.1274991678	1.700718641	0
1.59	0	0	0	0	0	0	0	0	0	0	-0.07554548311	-0.1487577091	1.699120998	0
1.6	0	0	0	0	0	0	0	0	0	0	-0.07643041968	-0.1684653703	1.697498918	0
1.61	0	0	0	0	0	0	0	0	0	0	-0.08287152953	-0.1884155032	1.696229577	0
1.62	0	0	0	0	0	0	0	0	0	0	-0.08335844742	-0.1991926902	1.697304726	0
1.63	0	0	0	0	0	0	0	0	0	0	-0.08307771591	-0.2013809125	1.698286653	0
1.64	0	0	0	0	0	0	0	0	0	0	-0.08371887337	-0.1905700015	1.698707938	0
1.65	0	0	0	0	0	0	0	0	0	0	-0.08543541233	-0.182674728	1.698704958	0
1.66	0	0	0	0	0	0	0	0	0	0	-0.08324444193	-0.1924350704	1.697748065	0
1.67	0	0	0	0	0	0	0	0	0	0	-0.08003265153	-0.1829393979	1.696904063	0
1.68	0	0	0	0	0	0	0	0	0	0	-0.07710810266	-0.1800446778	1.696262836	0
1.69	0	0	0	0	0	0	0	0	0	0	-0.07478429039	-0.1823998128	1.695829511	0
1.7	0	0	0	0	0	0	0	0	0	0	-0.07252061582	-0.1867822339	1.695471764	0
1.71	0	0	0	0	0	0	0	0	0	0	-0.06987679845	-0.1876786964	1.694348812	0
1.72	0	0	0	0	0	0	0	0	0	0	-0.06511442138	-0.1860505497	1.693105936	0
1.73	0	0	0	0	0	0	0	0	0	0	-0.06021501361	-0.1715953051	1.691831589	0
1.74	0	0	0	0	0	0	0	0	0	0	-0.0529058559	-0.1633939538	1.690164089	0
1.75	0	0	0	0	0	0	0	0	0	0	-0.05296359236	-0.1615860877	1.688622832	0
1.76	0	0	0	0	0	0	0	0	0	0	-0.05037900555	-0.1598678679	1.688243866	0
1.77	0	0	0	0	0	0	0	0	0	0	-0.04561964337	-0.1479893126	1.69099617	0
1.78	0	0	0	0	0	0	0	0	0	0	-0.0403730965	-0.1349795071	1.693206429	0
1.79	0	0	0	0	0	0	0	0	0	0	-0.03801876182	-0.1153128271	1.695667267	0
1.8	0	0	0	0	0	0	0	0	0	0	-0.03590388402	-0.1028076019	1.698108912	0
1.81	0	0	0	0	0	0	0	0	0	0	-0.03506083573	-0.09781387879	1.70048213	0
1.82	0	0	0	0	0	0	0	0	0	0	-0.03813540867	-0.1111865382	1.705822468	0
1.83	0	0	0	0	0	0	0	0	0	0	-0.04016528262	-0.1244541834	1.712449312	0
1.84	0	0	0	0	0	0	0	0	0	0	-0.03765025169	-0.1315341029	1.718737125	0
1.85	0	0	0	0	0	0	0	0	0	0	-0.03621665872	-0.1379117933	1.724216342	0
1.86	0	0	0	0	0	0	0	0	0	0	-0.03701819226	-0.1371899275	1.731205463	0
1.87	0	0	0	0	0	0	0	0	0	0	-0.03492348486	-0.1337133605	1.73554635	0
1.88	0	0	0	0	0	0	0	0	0	0	-0.03078452277	-0.124599325	1.733095407	0
1.89	0	0	0	0	0	0	0	0	0	0	-0.02665524567	-0.1178177995	1.731101274	0
1.9	0	0	0	0	0	0	0	0	0	0	-0.01763155004	-0.1135041072	1.728799939	0
1.91	0	0	0	0	0	0	0	0	0	0	-0.01153907339	-0.1116147058	1.726830244	0
1.92	0	0	0	0	0	0	0	0	0	0	-0.005350653915	-0.1155416385	1.724813223	0
1.93	0	0	0	0	0	0	0	0	0	0	-0.00210788753	-0.1538735218	1.725651979	0
1.94	0	0	0	0	0	0	0	0	0	0	-0.003066808936	-0.1844898512	1.726616383	0
1.95	0	0	0	0	0	0	0	0	0	0	-0.007488263446	-0.201186679	1.727792025	0
1.96	0	0	0	0	0	0	0	0	0	0	-0.0130317902	-0.2117149909	1.728799224	0
1.97	0	0	0	0	0	0	0	0	0	0	-0.01447963053	-0.2282184389	1.729866982	0
1.98	0	0	0	0	0	0	0	0	0	0	-0.01351545308	-0.1969233594	1.722432137	0
1.99	0	0	0	0	0	0	0	0	0	0	-0.01070541662	-0.1397431382	1.713732004	0
2	0	0	0	0	0	0	0	0	0	0	-0.004585032239	-0.1054718031	1.703985095	0
2.01	0	0	0	0	0	0	0	0	0	0	-0.01008141467	-0.07657796247	1.695989013	0
2.02	0	0	0	0	0	0	0	0	0	0	-0.01636871183	-0.06002115359	1.688181877	0
2.03	0	0	0	0	0	0	0	0	0	0	-0.01807065659	-0.06288940675	1.68686676	0
2.04	0	0	0	0	0	0	0	0	0	0	-0.021922724	-0.06678517671	1.686887503	0
2.05	0	0	0	0	0	0	0	0	0	0	-0.02148308384	-0.07079535236	1.687095761	0
2.06	0	0	0	0	0	0	0	0	0	0	-0.0171672038	-0.07866031683	1.687492371	0
2.07	0	0	0	0	0	0	0	0	0	0	-0.01534170197	-0.09436463254	1.687987208	0
2.08	0	0	0	0	0	0	0	0	0	0	-0.0185556268	-0.09573835463	1.687908649	0
2.09	0	0	0	0	0	0	0	0	0	0	-0.02282700388	-0.09207395737	1.686535597	0
2.1	0	0	0	0	0	0	0	0	0	0	-0.02299074169	-0.08482883271	1.685295105	0
2.11	0	0	0	0	0	0	0	0	0	0	-0.01446538318	-0.08476223835	1.683962941	0
2.12	0	0	0	0	0	0	0	0	0	0	-0.0143718149	-0.09489824118	1.682559371	0
2.13	0	0	0	0	0	0	0	0	0	0	-0.01892160229	-0.1077236316	1.680770397	0
2.14	0	0	0	0	0	0	0	0	0	0	-0.01120236634	-0.2438804928	1.66940999	0
2.15	0	0	0	0	0	0	0	0	0	0	-0.006437134467	-0.3767962151	1.656768799	0
2.16	0	0	0	0	0	0	0	0	0	0	-0.005232859808	-0.4855678541	1.644300699	0
2.17	0	0	0	0	0	0	0	0	0	0	0.01051897376	-0.6044799782	1.633774161	0
2.18	0	0	0	0	0	0	0	0	0	0	0.02524030232	-0.7091584119	1.622556567	0
2.19	0	0	0	0	0	0	0	0	0	0	0.02444962772	-0.7672873893	1.616104722	0
2.2	0	0	0	0	0	0	0	0	0	0	0.02282924504	-0.7111496259	1.618499756	0
2.21	0	0	0	0	0	0	0	0	0	0	0.01838004288	-0.660676225	1.620372534	0
2.22	0	0	0	0	0	0	0	0	0	0	0.01492028454	-0.617762351	1.622014046	0
2.23	0	0	0	0	0	0	0	0	0	0	0.01180232922	-0.569682505	1.623310328	0
2.24	0	0	0	0	0	0	0	0	0	0	0.01286111548	-0.5200562611	1.62528336	0
2.25	0	0	0	0	0	0	0	0	0	0	0.01716861787	-0.5280719167	1.623589993	0
2.26	0	0	0	0	0	0	0	0	0	0	0.01059533315	-0.5455700112	1.621538639	0
2.27	0	0	0	0	0	0	0	0	0	0	0.009237405887	-0.5596948453	1.619357467	0
2.28	0	0	0	0	0	0	0	0	0	0	0.01428272894	-0.5838993332	1.617326856	0
2.29	0	0	0	0	0	0	0	0	0	0	0.010034884	-0.5886168605	1.615673423	0
2.3	0	0	0	0	0	0	0	0	0	0	0.0008003329186	-0.5569170922	1.618328571	0
2.31	0	0	0	0	0	0	0	0	0	0	0.001300430936	-0.488578474	1.628613234	0
2.32	0	0	0	0	0	0	0	0	0	0	0.008933595808	-0.4316048661	1.639356852	0
2.33	0	0	0	0	0	0	0	0	0	0	0.009046800881	-0.383665039	1.649374247	0
2.34	0	0	0	0	0	0	0	0	0	0	0.008832930538	-0.3260677493	1.658086061	0
2.35	0	0	0	0	0	0	0	0	0	0	0.01349760387	-0.2822439658	1.667667747	0
2.36	0	0	0	0	0	0	0	0	0	0	0.01736741376	-0.262110058	1.676006436	0
2.37	0	0	0	0	0	0	0	0	0	0	0.0171907893	-0.2532739258	1.684849977	0
2.38	0	0	0	0	0	0	0	0	0	0	0.02041015695	-0.2518722427	1.691873074	0
2.39	0	0	0	0	0	0	0	0	0	0	0.0236570588	-0.2545501043	1.698682427	0
2.4	0	0	0	0	0	0	0	0	0	0	0.02075417444	-0.2541881042	1.705350161	0
2.41	0	0	0	0	0	0	0	0	0	0	0.0130576969	-0.258833701	1.707751036	0
2.42	0	0	0	0	0	0	0	0	0	0	0.001874166946	-0.273376244	1.705758572	0
2.43	0	0	0	0	0	0	0	0	0	0	-0.007677160905	-0.2952917643	1.703544378	0
2.44	0	0	0	0	0	0	0	0	0	0	-0.01333584041	-0.2989570153	1.701295376	0
2.45	0	0	0	0	0	0	0	0	0	0	-0.01776060329	-0.3054542341	1.699246526	0
2.46	0	0	0	0	0	0	0	0	0	0	-0.0180368258	-0.3090042256	1.697490811	0
2.47	0	0	0	0	0	0	0	0	0	0	-0.02168089257	-0.3136735147	1.695846081	0
2.48	0	0	0	0	0	0	0	0	0	0	-0.02692487811	-0.3091147894	1.694298506	0
2.49	0	0	0	0	0	0	0	0	0	0	-0.03513764869	-0.3147232296	1.692301273	0
2.5	0	0	0	0	0	0	0	0	0	0	-0.0387302489	-0.3308689464	1.690889359	0
2.51	0	0	0	0	0	0	0	0	0	0	-0.05176596113	-0.3579519327	1.690041065	0
2.52	0	0	0	0	0	0	0	0	0	0	-0.05808444771	-0.355503096	1.691758394	0
2.53	0	0	0	0	0	0	0	0	0	0	-0.05916145671	-0.3445771389	1.693691611	0
2.54	0	0	0	0	0	0	0	0	0	0	-0.05577853802	-0.3344718719	1.695363402	0
2.55	0	0	0	0	0	0	0	0	0	0	-0.05430599162	-0.3255836595	1.696984529	0
2.56	0	0	0	0	0	0	0	0	0	0	-0.05848430735	-0.3174262775	1.698375225	0
2.57	0	0	0	0	0	0	0	0	0	0	-0.0582490393	-0.3123497384	1.700164318	0
2.58	0	0	0	0	0	0	0	0	0	0	-0.05319485834	-0.304831833	1.70195365	0
2.59	0	0	0	0	0	0	0	0	0	0	-0.04878602368	-0.3002229484	1.704031467	0
2.6	0	0	0	0	0	0	0	0	0	0	-0.04824827957	-0.2958044554	1.705750942	0
2.61	0	0	0	0	0	0	0	0	0	0	-0.04313078595	-0.2871875297	1.707736015	0
2.62	0	0	0	0	0	0	0	0	0	0	-0.03801070433	-0.2792531961	1.709984064	0
2.63	0	0	0	0	0	0	0	0	0	0	-0.0389748551	-0.2675795466	1.719432712	0
2.64	0	0	0	0	0	0	0	0	0	0	-0.034615566	-0.2468149134	1.728193521	0
2.65	0	0	0	0	0	0	0	0	0	0	-0.02267316451	-0.2166532187	1.735041738	0
2.66	0	0	0	0	0	0	0	0	0	0	-0.01706229634	-0.2091771482	1.742539287	0
2.67	0	0	0	0	0	0	0	0	0	0	-0.00522312145	-0.2151979612	1.749106884	0
2.68	0	0	0	0	0	0	0	0	0	0	0.01172951832	-0.2181246978	1.754937053	0
2.69	0	0	0	0	0	0	0	0	0	0	0.02819417299	-0.2121896891	1.759730577	0
2.7	0	0	0	0	0	0	0	0	0	0	0.04087268759	-0.2022474929	1.763974667	0
2.71	0	0	0	0	0	0	0	0	0	0	0.05040998153	-0.1918557848	1.768619895	0
2.72	0	0	0	0	0	0	0	0	0	0	0.05207657472	-0.1785851514	1.77321434	0
2.73	0	0	0	0	0	0	0	0	0	0	0.05317121948	-0.1675031672	1.777603269	0
2.74	0	0	0	0	0	0	0	0	0	0	0.04492211016	-0.1950279815	1.784962177	0
2.75	0	0	0	0	0	0	0	0	0	0	0.03952516569	-0.214247284	1.792132735	0
2.76	0	0	0	0	0	0	0	0	0	0	0.02350908913	-0.2392494101	1.798389792	0
2.77	0	0	0	0	0	0	0	0	0	0	0.01444078382	-0.277131995	1.803782225	0
2.78	0	0	0	0	0	0	0	0	0	0	0.01320708064	-0.2938488865	1.809586644	0
2.79	0	0	0	0	0	0	0	0	0	0	0.00865761342	-0.3030632405	1.807651758	0
2.8	0	0	0	0	0	0	0	0	0	0	0.00226599577	-0.3169330097	1.8029809	0
2.81	0	0	0	0	0	0	0	0	0	0	-0.005521915608	-0.3529740045	1.797610044	0
2.82	0	0	0	0	0	0	0	0	0	0	-0.01164969047	-0.3929820593	1.792452574	0
2.83	0	0	0	0	0	0	0	0	0	0	-0.02053331383	-0.4366609147	1.788141012	0
2.84	0	0	0	0	0	0	0	0	0	0	-0.03722710004	-0.4600722467	1.784192562	0
2.85	0	0	0	0	0	0	0	0	0	0	-0.02923278884	-0.4530397117	1.784675121	0
2.86	0	0	0	0	0	0	0	0	0	0	-0.02401222871	-0.4600338269	1.78472805	0
2.87	0	0	0	0	0	0	0	0	0	0	-0.02761478072	-0.4765020567	1.784569502	0
