TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.65	0	0	0	0	0	0	0	0	0	0	0.1109791779	-0.09171836058	1.813589811	0
0.66	0	0	0	0	0	0	0	0	0	0	0.1099946699	-0.08884199656	1.814025402	0
0.67	0	0	0	0	0	0	0	0	0	0	0.1133965317	-0.07981333838	1.814661622	0
0.68	0	0	0	0	0	0	0	0	0	0	0.1171388359	-0.06953560909	1.815274239	0
0.69	0	0	0	0	0	0	0	0	0	0	0.1210849785	-0.04258538456	1.815905094	0
0.7	0	0	0	0	0	0	0	0	0	0	0.1197043195	-0.00794180411	1.816488981	0
0.71	0	0	0	0	0	0	0	0	0	0	0.1130834102	0.01250351765	1.816575289	0
0.72	0	0	0	0	0	0	0	0	0	0	0.1105686194	0.03260818366	1.816965103	0
0.73	0	0	0	0	0	0	0	0	0	0	0.1098809046	0.0451706117	1.817562103	0
0.74	0	0	0	0	0	0	0	0	0	0	0.1074505307	0.03826187392	1.818405151	0
0.75	0	0	0	0	0	0	0	0	0	0	0.1080329111	0.03240498549	1.818995357	0
0.76	0	0	0	0	0	0	0	0	0	0	0.1116343426	0.037548119	1.820456028	0
0.77	0	0	0	0	0	0	0	0	0	0	0.114832686	0.0342440143	1.820758581	0
0.78	0	0	0	0	0	0	0	0	0	0	0.1219863502	0.02685545563	1.820597291	0
0.79	0	0	0	0	0	0	0	0	0	0	0.11695314	0.03727320383	1.820184231	0
0.8	0	0	0	0	0	0	0	0	0	0	0.1125081801	0.03050192363	1.819848776	0
0.81	0	0	0	0	0	0	0	0	0	0	0.1139872365	0.01183928162	1.819458008	0
0.82	0	0	0	0	0	0	0	0	0	0	0.1151006643	0.0009809861236	1.819271803	0
0.83	0	0	0	0	0	0	0	0	0	0	0.110226683	0.0006761888685	1.818702817	0
0.84	0	0	0	0	0	0	0	0	0	0	0.1099265815	-0.005893600706	1.818424582	0
0.85	0	0	0	0	0	0	0	0	0	0	0.1079420909	-0.01505203251	1.81775713	0
0.86	0	0	0	0	0	0	0	0	0	0	0.1075420979	-0.0117385363	1.817392707	0
0.87	0	0	0	0	0	0	0	0	0	0	0.1062992167	-0.0009289059204	1.817233324	0
0.88	0	0	0	0	0	0	0	0	0	0	0.1064436112	0.01213297981	1.816817999	0
0.89	0	0	0	0	0	0	0	0	0	0	0.1143025992	-0.006221449855	1.815561414	0
0.9	0	0	0	0	0	0	0	0	0	0	0.1202963049	-0.03853935041	1.81372571	0
0.91	0	0	0	0	0	0	0	0	0	0	0.1214641608	-0.04576654583	1.812642813	0
0.92	0	0	0	0	0	0	0	0	0	0	0.1264111397	-0.05282384026	1.811416268	0
0.93	0	0	0	0	0	0	0	0	0	0	0.1346281792	-0.04093503976	1.811835289	0
0.94	0	0	0	0	0	0	0	0	0	0	0.1423836472	-0.03343122162	1.812232971	0
0.95	0	0	0	0	0	0	0	0	0	0	0.1502469041	-0.0432069319	1.812428117	0
0.96	0	0	0	0	0	0	0	0	0	0	0.1498449901	-0.04937288646	1.812245369	0
0.97	0	0	0	0	0	0	0	0	0	0	0.1608919696	-0.04847215508	1.815005779	0
0.98	0	0	0	0	0	0	0	0	0	0	0.1669759618	-0.05490192574	1.816448212	0
0.99	0	0	0	0	0	0	0	0	0	0	0.1700999203	-0.05895052122	1.817209959	0
1	0	0	0	0	0	0	0	0	0	0	0.1742379485	-0.04585789963	1.818665385	0
1.01	0	0	0	0	0	0	0	0	0	0	0.1752382513	-0.03232643829	1.819820404	0
1.02	0	0	0	0	0	0	0	0	0	0	0.179826752	-0.004248378548	1.820470572	0
1.03	0	0	0	0	0	0	0	0	0	0	0.1877521209	0.02977706966	1.821574926	0
1.04	0	0	0	0	0	0	0	0	0	0	0.1910257032	0.05406351985	1.823238611	0
1.05	0	0	0	0	0	0	0	0	0	0	0.191958878	0.08094715002	1.826212406	0
1.06	0	0	0	0	0	0	0	0	0	0	0.1918458597	0.1079366481	1.827833891	0
1.07	0	0	0	0	0	0	0	0	0	0	0.2008912732	0.125025785	1.830068707	0
1.08	0	0	0	0	0	0	0	0	0	0	0.202803193	0.1239636904	1.829038382	0
1.09	0	0	0	0	0	0	0	0	0	0	0.201458179	0.1088672616	1.827744365	0
1.1	0	0	0	0	0	0	0	0	0	0	0.201367679	0.08324550915	1.826926827	0
1.11	0	0	0	0	0	0	0	0	0	0	0.1977054162	0.06062050282	1.825169325	0
1.12	0	0	0	0	0	0	0	0	0	0	0.1956543313	0.06914543445	1.823792934	0
1.13	0	0	0	0	0	0	0	0	0	0	0.1943959754	0.08223549472	1.821950555	0
1.14	0	0	0	0	0	0	0	0	0	0	0.1903971123	0.08597758539	1.820168614	0
1.15	0	0	0	0	0	0	0	0	0	0	0.1903983929	0.09526322949	1.820476532	0
1.16	0	0	0	0	0	0	0	0	0	0	0.1873354793	0.1124462815	1.823349953	0
1.17	0	0	0	0	0	0	0	0	0	0	0.1841647768	0.1236640157	1.825049281	0
1.18	0	0	0	0	0	0	0	0	0	0	0.192506147	0.1210728122	1.825844526	0
1.19	0	0	0	0	0	0	0	0	0	0	0.195876099	0.1115694558	1.82515645	0
1.2	0	0	0	0	0	0	0	0	0	0	0.1932301472	0.1060378552	1.824362755	0
1.21	0	0	0	0	0	0	0	0	0	0	0.1860114896	0.08761683113	1.822847605	0
1.22	0	0	0	0	0	0	0	0	0	0	0.1808421025	0.09037281303	1.822024465	0
1.23	0	0	0	0	0	0	0	0	0	0	0.1798158664	0.08576584948	1.820949793	0
1.24	0	0	0	0	0	0	0	0	0	0	0.1776835662	0.09245687493	1.819879293	0
1.25	0	0	0	0	0	0	0	0	0	0	0.1749845737	0.1003295234	1.819190383	0
1.26	0	0	0	0	0	0	0	0	0	0	0.1702844421	0.1032554063	1.817053437	0
1.27	0	0	0	0	0	0	0	0	0	0	0.1768279781	0.11445265	1.817099094	0
1.28	0	0	0	0	0	0	0	0	0	0	0.1768132506	0.1088775069	1.817278862	0
1.29	0	0	0	0	0	0	0	0	0	0	0.1745151049	0.0941345405	1.817178488	0
1.3	0	0	0	0	0	0	0	0	0	0	0.1732826823	0.08195289558	1.817204237	0
1.31	0	0	0	0	0	0	0	0	0	0	0.1738509755	0.07389668578	1.81885612	0
1.32	0	0	0	0	0	0	0	0	0	0	0.177155934	0.08114437177	1.819638729	0
1.33	0	0	0	0	0	0	0	0	0	0	0.1793563226	0.07157100588	1.820816517	0
1.34	0	0	0	0	0	0	0	0	0	0	0.1801955823	0.08064320653	1.821982145	0
1.35	0	0	0	0	0	0	0	0	0	0	0.1807272699	0.09553643712	1.823028326	0
1.36	0	0	0	0	0	0	0	0	0	0	0.1688288645	0.1186634625	1.824605465	0
1.37	0	0	0	0	0	0	0	0	0	0	0.1650315987	0.1200926798	1.82521069	0
1.38	0	0	0	0	0	0	0	0	0	0	0.1529763123	0.1018492408	1.826281071	0
1.39	0	0	0	0	0	0	0	0	0	0	0.1491744574	0.08366215078	1.825857162	0
1.4	0	0	0	0	0	0	0	0	0	0	0.146546008	0.0829697402	1.825664759	0
1.41	0	0	0	0	0	0	0	0	0	0	0.1503319613	0.08082079149	1.825582266	0
1.42	0	0	0	0	0	0	0	0	0	0	0.154453341	0.07982187612	1.82565546	0
1.43	0	0	0	0	0	0	0	0	0	0	0.151954345	0.06590536279	1.824576855	0
1.44	0	0	0	0	0	0	0	0	0	0	0.1483585698	0.07945731469	1.8236233	0
1.45	0	0	0	0	0	0	0	0	0	0	0.1475363856	0.08091897548	1.82262063	0
1.46	0	0	0	0	0	0	0	0	0	0	0.1450210612	0.06328427715	1.820873022	0
1.47	0	0	0	0	0	0	0	0	0	0	0.1424094738	0.05347783101	1.819549561	0
1.48	0	0	0	0	0	0	0	0	0	0	0.141113872	0.0303234849	1.816877842	0
1.49	0	0	0	0	0	0	0	0	0	0	0.1422972026	0.01100599836	1.813985944	0
1.5	0	0	0	0	0	0	0	0	0	0	0.1436692171	0.01327362164	1.81272161	0
1.51	0	0	0	0	0	0	0	0	0	0	0.1495480902	0.04547114009	1.815073967	0
1.52	0	0	0	0	0	0	0	0	0	0	0.1494376332	0.05892063913	1.816949368	0
1.53	0	0	0	0	0	0	0	0	0	0	0.1545530191	0.0735893272	1.820174217	0
1.54	0	0	0	0	0	0	0	0	0	0	0.1581861469	0.1072536291	1.822007775	0
1.55	0	0	0	0	0	0	0	0	0	0	0.1616225865	0.1116804464	1.820651174	0
1.56	0	0	0	0	0	0	0	0	0	0	0.159127646	0.09746084332	1.819371223	0
1.57	0	0	0	0	0	0	0	0	0	0	0.1582629865	0.09512833323	1.818577409	0
1.58	0	0	0	0	0	0	0	0	0	0	0.1624885266	0.09989409871	1.816942811	0
1.59	0	0	0	0	0	0	0	0	0	0	0.1622498968	0.08990665252	1.8154006	0
1.6	0	0	0	0	0	0	0	0	0	0	0.1609685958	0.07917300801	1.812716246	0
1.61	0	0	0	0	0	0	0	0	0	0	0.1532816431	0.06503280594	1.809822083	0
1.62	0	0	0	0	0	0	0	0	0	0	0.1446134909	0.06398437168	1.808087826	0
1.63	0	0	0	0	0	0	0	0	0	0	0.1439008032	0.06887991079	1.806674957	0
1.64	0	0	0	0	0	0	0	0	0	0	0.1534935925	0.0665115422	1.80585885	0
1.65	0	0	0	0	0	0	0	0	0	0	0.1610990097	0.06067941321	1.805034399	0
1.66	0	0	0	0	0	0	0	0	0	0	0.1661343543	0.05534247304	1.8045609	0
1.67	0	0	0	0	0	0	0	0	0	0	0.1729745767	0.07440041233	1.805300474	0
1.68	0	0	0	0	0	0	0	0	0	0	0.1753965196	0.09292218167	1.807057977	0
1.69	0	0	0	0	0	0	0	0	0	0	0.1736990038	0.09625360713	1.808054924	0
1.7	0	0	0	0	0	0	0	0	0	0	0.172427948	0.09686490919	1.809446573	0
1.71	0	0	0	0	0	0	0	0	0	0	0.1778534672	0.1117410643	1.811956644	0
1.72	0	0	0	0	0	0	0	0	0	0	0.1782235782	0.1225694777	1.813235521	0
1.73	0	0	0	0	0	0	0	0	0	0	0.1790533396	0.152242387	1.815560341	0
1.74	0	0	0	0	0	0	0	0	0	0	0.1787483289	0.1791465077	1.817811966	0
1.75	0	0	0	0	0	0	0	0	0	0	0.1668124641	0.170825628	1.818710446	0
1.76	0	0	0	0	0	0	0	0	0	0	0.1622853284	0.16296664	1.819181204	0
1.77	0	0	0	0	0	0	0	0	0	0	0.1607036057	0.1620522482	1.819702148	0
1.78	0	0	0	0	0	0	0	0	0	0	0.1632182898	0.1608031771	1.820328236	0
1.79	0	0	0	0	0	0	0	0	0	0	0.1639885005	0.1546363688	1.820601583	0
1.8	0	0	0	0	0	0	0	0	0	0	0.1557793585	0.1489246219	1.819909096	0
1.81	0	0	0	0	0	0	0	0	0	0	0.1566595993	0.1460593569	1.819614649	0
1.82	0	0	0	0	0	0	0	0	0	0	0.1571854172	0.1494189569	1.819506049	0
1.83	0	0	0	0	0	0	0	0	0	0	0.1568524454	0.1514338631	1.819416523	0
1.84	0	0	0	0	0	0	0	0	0	0	0.1568538328	0.1592715068	1.819415808	0
1.85	0	0	0	0	0	0	0	0	0	0	0.1585357673	0.1736686948	1.819585681	0
1.86	0	0	0	0	0	0	0	0	0	0	0.1554654899	0.1799960126	1.819602132	0
1.87	0	0	0	0	0	0	0	0	0	0	0.1527505958	0.1797219512	1.819724321	0
1.88	0	0	0	0	0	0	0	0	0	0	0.1561708138	0.1779922055	1.819999456	0
1.89	0	0	0	0	0	0	0	0	0	0	0.1622858621	0.1746932234	1.820222855	0
1.9	0	0	0	0	0	0	0	0	0	0	0.166860062	0.1721541001	1.820439339	0
1.91	0	0	0	0	0	0	0	0	0	0	0.1702278796	0.168900368	1.819716692	0
1.92	0	0	0	0	0	0	0	0	0	0	0.1706762176	0.1664952872	1.818738461	0
1.93	0	0	0	0	0	0	0	0	0	0	0.169463752	0.1656423671	1.817934513	0
1.94	0	0	0	0	0	0	0	0	0	0	0.1670982649	0.1692034577	1.817337751	0
1.95	0	0	0	0	0	0	0	0	0	0	0.1656402327	0.1624449841	1.816583276	0
1.96	0	0	0	0	0	0	0	0	0	0	0.1666633739	0.1480640179	1.815711856	0
1.97	0	0	0	0	0	0	0	0	0	0	0.1685836179	0.1369598355	1.8148036	0
1.98	0	0	0	0	0	0	0	0	0	0	0.1688045319	0.1241993319	1.813923836	0
1.99	0	0	0	0	0	0	0	0	0	0	0.1685217193	0.1025903165	1.812910438	0
2	0	0	0	0	0	0	0	0	0	0	0.1648102578	0.08660425537	1.812010527	0
2.01	0	0	0	0	0	0	0	0	0	0	0.1635218064	0.07230012873	1.811327457	0
2.02	0	0	0	0	0	0	0	0	0	0	0.1634769833	0.07587061086	1.810945749	0
2.03	0	0	0	0	0	0	0	0	0	0	0.1656611501	0.08283399017	1.810605645	0
2.04	0	0	0	0	0	0	0	0	0	0	0.1629335562	0.08619700526	1.810382962	0
2.05	0	0	0	0	0	0	0	0	0	0	0.1639207322	0.08405147164	1.810184956	0
2.06	0	0	0	0	0	0	0	0	0	0	0.1678064703	0.08538165126	1.809838891	0
2.07	0	0	0	0	0	0	0	0	0	0	0.1631738935	0.08570608531	1.809446812	0
2.08	0	0	0	0	0	0	0	0	0	0	0.160294648	0.0811042444	1.808712363	0
2.09	0	0	0	0	0	0	0	0	0	0	0.1573946985	0.06221108345	1.807940602	0
2.1	0	0	0	0	0	0	0	0	0	0	0.1554860872	0.04032800657	1.807272434	0
2.11	0	0	0	0	0	0	0	0	0	0	0.1528961643	0.03821064749	1.806653261	0
2.12	0	0	0	0	0	0	0	0	0	0	0.1481915503	0.03665080271	1.805603743	0
2.13	0	0	0	0	0	0	0	0	0	0	0.1484676394	0.03059669253	1.805477142	0
2.14	0	0	0	0	0	0	0	0	0	0	0.1499834081	0.02804732389	1.805627823	0
2.15	0	0	0	0	0	0	0	0	0	0	0.1513657747	0.02175330326	1.805658579	0
2.16	0	0	0	0	0	0	0	0	0	0	0.1512458195	0.03182527306	1.805931211	0
2.17	0	0	0	0	0	0	0	0	0	0	0.1490366797	0.0505229198	1.80602169	0
2.18	0	0	0	0	0	0	0	0	0	0	0.1434366705	0.06226230988	1.806007862	0
2.19	0	0	0	0	0	0	0	0	0	0	0.1366697658	0.06162624838	1.806045175	0
2.2	0	0	0	0	0	0	0	0	0	0	0.1359143895	0.05410962364	1.805975199	0
2.21	0	0	0	0	0	0	0	0	0	0	0.1341792009	0.04701134806	1.805514574	0
2.22	0	0	0	0	0	0	0	0	0	0	0.1377850079	0.03833017582	1.805171728	0
2.23	0	0	0	0	0	0	0	0	0	0	0.1400752562	0.03413387748	1.805330992	0
2.24	0	0	0	0	0	0	0	0	0	0	0.1372680479	0.0271662293	1.805282235	0
2.25	0	0	0	0	0	0	0	0	0	0	0.1356100191	0.02345743581	1.805433869	0
2.26	0	0	0	0	0	0	0	0	0	0	0.136578412	0.02634489888	1.805838108	0
2.27	0	0	0	0	0	0	0	0	0	0	0.1369056209	0.03100650396	1.806297064	0
2.28	0	0	0	0	0	0	0	0	0	0	0.1375767938	0.03515755229	1.806364655	0
2.29	0	0	0	0	0	0	0	0	0	0	0.1375068911	0.02535879012	1.806317091	0
2.3	0	0	0	0	0	0	0	0	0	0	0.1384708017	0.01018808304	1.806320906	0
2.31	0	0	0	0	0	0	0	0	0	0	0.1390872264	0.001160278627	1.806214094	0
2.32	0	0	0	0	0	0	0	0	0	0	0.1381854278	0.0001220896568	1.80601263	0
2.33	0	0	0	0	0	0	0	0	0	0	0.1407042741	0.007409049244	1.805223465	0
2.34	0	0	0	0	0	0	0	0	0	0	0.1554598336	0.02744285202	1.802785158	0
2.35	0	0	0	0	0	0	0	0	0	0	0.1668248439	0.04328377155	1.80047965	0
2.36	0	0	0	0	0	0	0	0	0	0	0.1774950957	0.06351991872	1.797794223	0
2.37	0	0	0	0	0	0	0	0	0	0	0.1851988036	0.07996701767	1.795319676	0
2.38	0	0	0	0	0	0	0	0	0	0	0.1851198295	0.08418466036	1.793314457	0
2.39	0	0	0	0	0	0	0	0	0	0	0.1629250185	-0.06866817488	1.786361098	0
2.4	0	0	0	0	0	0	0	0	0	0	0.1406075842	-0.2558444254	1.779902458	0
2.41	0	0	0	0	0	0	0	0	0	0	0.1164762006	-0.4109537848	1.773060918	0
2.42	0	0	0	0	0	0	0	0	0	0	0.09453047811	-0.5748903119	1.76716733	0
2.43	0	0	0	0	0	0	0	0	0	0	0.07584158255	-0.7161493254	1.76063776	0
2.44	0	0	0	0	0	0	0	0	0	0	0.04844910318	-0.8279480195	1.754028916	0
2.45	0	0	0	0	0	0	0	0	0	0	0.04194825584	-0.8316687658	1.743781686	0
2.46	0	0	0	0	0	0	0	0	0	0	0.04648520995	-0.8298224799	1.735163927	0
2.47	0	0	0	0	0	0	0	0	0	0	0.04775669261	-0.8128178667	1.72578311	0
2.48	0	0	0	0	0	0	0	0	0	0	0.04354161124	-0.8228339143	1.716679215	0
2.49	0	0	0	0	0	0	0	0	0	0	0.04912379795	-0.8338629645	1.706839085	0
2.5	0	0	0	0	0	0	0	0	0	0	0.05040637967	-0.806203254	1.705500841	0
2.51	0	0	0	0	0	0	0	0	0	0	0.04808902407	-0.7896033295	1.706131697	0
2.52	0	0	0	0	0	0	0	0	0	0	0.05391176155	-0.755299551	1.70669961	0
2.53	0	0	0	0	0	0	0	0	0	0	0.06266507768	-0.7179256019	1.706886053	0
2.54	0	0	0	0	0	0	0	0	0	0	0.06297211609	-0.6986247639	1.706894279	0
2.55	0	0	0	0	0	0	0	0	0	0	0.06461082823	-0.6730235021	1.707503319	0
2.56	0	0	0	0	0	0	0	0	0	0	0.07040816593	-0.6678829299	1.710444689	0
2.57	0	0	0	0	0	0	0	0	0	0	0.08052602608	-0.6562639219	1.713513613	0
2.58	0	0	0	0	0	0	0	0	0	0	0.07899841126	-0.6529337771	1.715900421	0
2.59	0	0	0	0	0	0	0	0	0	0	0.07877536285	-0.654723287	1.718052149	0
2.6	0	0	0	0	0	0	0	0	0	0	0.08211511261	-0.6501018093	1.720777869	0
2.61	0	0	0	0	0	0	0	0	0	0	0.08183923694	-0.5807454927	1.726104736	0
2.62	0	0	0	0	0	0	0	0	0	0	0.1001347562	-0.4908290218	1.731169224	0
2.63	0	0	0	0	0	0	0	0	0	0	0.1095780283	-0.4061261207	1.735223413	0
2.64	0	0	0	0	0	0	0	0	0	0	0.1156803767	-0.3255840864	1.739316463	0
2.65	0	0	0	0	0	0	0	0	0	0	0.1327104965	-0.2581137562	1.743315339	0
2.66	0	0	0	0	0	0	0	0	0	0	0.1492006043	-0.2178805185	1.745267272	0
2.67	0	0	0	0	0	0	0	0	0	0	0.1570367539	-0.1875664251	1.746552229	0
2.68	0	0	0	0	0	0	0	0	0	0	0.1585814442	-0.1697242598	1.747479081	0
2.69	0	0	0	0	0	0	0	0	0	0	0.1549987957	-0.1598606108	1.748478651	0
2.7	0	0	0	0	0	0	0	0	0	0	0.1578386609	-0.1382422038	1.749530792	0
2.71	0	0	0	0	0	0	0	0	0	0	0.1503463687	-0.1260264079	1.750602484	0
2.72	0	0	0	0	0	0	0	0	0	0	0.14576822	-0.129397107	1.752400875	0
2.73	0	0	0	0	0	0	0	0	0	0	0.1529341572	-0.122991242	1.754318833	0
2.74	0	0	0	0	0	0	0	0	0	0	0.1647230662	-0.1246654924	1.756948233	0
2.75	0	0	0	0	0	0	0	0	0	0	0.1727948573	-0.1201063402	1.758860111	0
2.76	0	0	0	0	0	0	0	0	0	0	0.1804550228	-0.124470832	1.76084888	0
2.77	0	0	0	0	0	0	0	0	0	0	0.1969862185	-0.1078828604	1.766409278	0
2.78	0	0	0	0	0	0	0	0	0	0	0.1926890681	-0.07170590215	1.773824215	0
2.79	0	0	0	0	0	0	0	0	0	0	0.1919794753	-0.04158817673	1.780588388	0
2.8	0	0	0	0	0	0	0	0	0	0	0.2047858692	0.009696309318	1.788299322	0
2.81	0	0	0	0	0	0	0	0	0	0	0.2070844418	0.02642344608	1.794469833	0
2.82	0	0	0	0	0	0	0	0	0	0	0.2020410931	0.02764092755	1.80084157	0
2.83	0	0	0	0	0	0	0	0	0	0	0.1977000801	-0.01752541528	1.803772449	0
2.84	0	0	0	0	0	0	0	0	0	0	0.1978177942	-0.05410193967	1.807027817	0
2.85	0	0	0	0	0	0	0	0	0	0	0.1811052783	-0.08051940933	1.80977726	0
2.86	0	0	0	0	0	0	0	0	0	0	0.1638406909	-0.1040255102	1.813555002	0
2.87	0	0	0	0	0	0	0	0	0	0	0.1527750351	-0.1315964283	1.817020893	0
2.88	0	0	0	0	0	0	0	0	0	0	0.1730605944	-0.1581154971	1.81964016	0
2.89	0	0	0	0	0	0	0	0	0	0	0.191060708	-0.1703902034	1.82124877	0
2.9	0	0	0	0	0	0	0	0	0	0	0.212552543	-0.1782816348	1.823205948	0
2.91	0	0	0	0	0	0	0	0	0	0	0.239631047	-0.1867271655	1.824984312	0
2.92	0	0	0	0	0	0	0	0	0	0	0.2449470697	-0.2060514822	1.826156735	0
2.93	0	0	0	0	0	0	0	0	0	0	0.2428271493	-0.2186634291	1.826708198	0
2.94	0	0	0	0	0	0	0	0	0	0	0.2423827601	-0.2156760745	1.825057507	0
2.95	0	0	0	0	0	0	0	0	0	0	0.231613257	-0.2023917807	1.823427439	0
2.96	0	0	0	0	0	0	0	0	0	0	0.2162969815	-0.1970057485	1.822123766	0
