TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.37	0	0	-0.9530655146	0.4876619279	-0.08907029033	0.09534788132	-0.001847668551	-0.0118445335	0.1413674429	-0.0468013197	-5.530670023e-06	-2.73782498e-05	-26.76594734	-10.45995998
0.38	0	0	-0.9933083057	0.3697017431	-0.000415802002	0.09914362431	0.003710327437	-0.003389226738	0.1437509659	-0.03100821151	1.235413265e-07	-2.449221938e-05	-26.36710167	1.215202808
0.39	0	0	-1.020740151	0.2974018455	-0.1060206294	-0.2196619511	-0.005481417757	0.001700453693	0.1487746778	-0.01808975978	-4.495173926e-06	-3.118378299e-05	-32.5323143	26.85025787
0.4	0	0	-1.001729727	0.2273538709	0.09661775827	-0.3328872919	-0.0001664318843	0.01082732435	0.150802284	-0.01061582373	-9.301906175e-06	-2.725069135e-05	-41.58369827	26.63093948
0.41	0	0	-1.036614537	0.2088203281	-0.06867960095	0.363237381	-0.00658576563	-0.02325577661	0.1529111053	-0.01461404654	-4.882730536e-06	-1.601923213e-05	-27.98395729	-73.79779053
0.42	0	0	-1.039246082	0.04000714794	-0.2723049819	-0.002847671509	0.01356636453	0.008110175841	0.1507611961	-0.01009587547	-1.513976713e-06	9.196610335e-07	-3.929546356	41.77915192
0.43	0	0	-1.062397718	0.126640588	-0.2651652396	-0.345162034	-0.00316671771	0.0206306763	0.1494782942	-0.01462941447	3.882472356e-06	-8.449706002e-06	-36.8971138	45.92087555
0.44	0	0	-1.039553642	0.08992128074	-0.4177792668	-0.5158942342	0.003404727206	-0.01059004292	0.1459745131	-0.02428986529	1.628208224e-06	1.342187625e-05	-3.006710052	29.10545349
0.45	0	0	-1.002711892	0.1928591579	0.1142607331	-0.6856729984	-0.005199095234	0.04135083035	0.1411309475	-0.03955448749	6.603018392e-06	1.079283902e-05	-70.83583832	87.24136353
0.46	0	0	-1.060881257	0.209800005	-0.1088982821	0.1919852495	-0.01829538122	-0.03524057567	0.1448491325	-0.04711209338	7.108347745e-06	2.713520189e-05	-32.80857849	-100.0902023
0.47	0	0	-0.9777553082	0.2127107978	-0.1281740963	-0.2543903589	0.02242584527	-0.02065032721	0.1431055129	-0.04543528159	-6.830913662e-06	1.564848026e-05	10.27534485	22.93282318
0.48	0	0	-0.9881252646	0.3315462768	-0.08146730065	-0.5007923841	-0.003471289761	0.04520480707	0.1435582265	-0.04831420692	6.719465091e-07	-2.805034455e-06	-43.4262886	110.3653488
0.49	0	0	-1.026507258	0.3576212823	0.03753310442	-0.07211005688	-0.006442754529	0.005970913451	0.1451037706	-0.05331219888	7.923302974e-07	4.629770046e-06	-40.67639923	0.05190134048
0.5	0	0	-1.006167889	0.3110362589	0.04508876801	0.1431734562	-0.002379631624	-0.04601912573	0.1473621091	-0.05013274516	-3.822880444e-06	9.268750546e-06	-33.73283005	-84.3000946
0.51	0	0	-1.025283813	0.3345261812	-0.1889532208	-0.4926534295	0.003029165789	0.01574190333	0.1493398761	-0.05167380692	-3.837965323e-06	-1.316264388e-06	-12.7172308	86.72566986
0.52	0	0	-0.9870142937	0.4472204447	-0.2640670836	-0.03698086739	0.01205088384	0.01150964852	0.1429889728	-0.06574314576	-2.420157671e-06	6.179478078e-06	-1.40773201	7.887033463
0.53	0	0	-1.013560891	0.3600407839	-0.1792355776	0.1325181723	-0.0002003496047	-0.03297450393	0.1400662916	-0.06821567475	9.740691894e-06	2.361704901e-05	-35.1071701	-57.70830154
0.54	0	0	-1.044515848	0.3998079002	-0.1062796712	0.2371803522	-0.01207487565	-0.007535603829	0.1422995504	-0.06660374977	8.99393126e-06	6.22152038e-06	-50.44515991	1.132223606
0.55	0	0	-0.9905016422	0.4619675279	-0.1769990921	0.08502531052	0.002562102396	0.01033908874	0.1407898649	-0.06413805097	-3.579096756e-06	-3.095087095e-06	-10.04795265	33.82992935
0.56	0	0	-0.9539889693	0.4454649389	-0.17544052	0.5074646473	0.007177379448	-0.004140103702	0.1376033675	-0.05920921469	3.134723556e-07	-4.918128525e-06	-14.10600185	-37.72042465
0.57	0	0	-0.9821169972	0.3968206644	-0.2262249291	0.5613633394	-0.001434952603	-0.04167243838	0.1336557308	-0.0452423287	7.819679013e-06	-9.549054084e-06	-25.42725372	-72.6385498
0.58	0	0	-0.9233147502	0.3753829896	-0.07513818145	0.4299308062	-0.0002571723307	0.03000413626	0.1260125341	-0.0355519958	9.067878636e-06	-2.81068169e-05	-30.30748367	40.7753334
0.59	0	0	-0.9335859418	0.2851866484	0.02042347193	0.4436434507	-0.006268438417	-0.01427918114	0.1229219796	-0.02520340328	1.256937321e-05	-1.446245733e-05	-39.86997223	-11.26856613
0.6	0	0	-0.8688601255	0.2241056859	0.1607775092	0.174336791	-0.003283752827	0.01717020571	0.12073269	-0.02187112405	3.93987375e-06	-1.726484879e-05	-38.87714767	39.57019424
0.61	0	0	-0.8770573735	0.2513121665	0.1113868356	0.4295960665	-0.003697007429	-0.001603199868	0.1241043496	-0.02914186193	3.841176294e-06	-6.581747584e-06	-35.33272934	-27.85763168
0.62	0	0	-0.8691741228	0.1869122833	0.03189218044	0.1159018278	0.004326610826	-0.02275376953	0.1260550093	-0.05124521246	-5.415327905e-06	1.406351294e-05	-9.560308456	141.522995
0.63	0	0	-0.8579548597	0.359375149	-0.006865918636	-0.06767570972	0.001285843551	-0.01101042517	0.12042245	-0.07050891124	3.668041472e-06	2.951386523e-05	-27.13483047	-43.90353775
0.64	0	0	-0.8559932709	0.3410567343	0.107198596	-0.2871565819	-0.006869301666	-0.001124585047	0.117621645	-0.08380985365	7.014206403e-06	4.227726458e-05	-43.38194275	45.38931274
0.65	0	0	-0.8467861414	0.5241313577	-0.2343581617	-0.0918469429	0.004426559433	0.01655523293	0.1144900026	-0.09458874817	6.698338893e-06	2.469212632e-05	7.795742035	31.64919281
0.66	0	0	-0.800550878	0.5521435142	-0.05280911922	-0.08235883713	-0.001260421006	-0.007091522682	0.1099210319	-0.09024133186	6.784850939e-06	8.813735803e-06	-35.30661011	14.04246902
0.67	0	0	-0.8047744036	0.6573705077	0.0306815505	0.5070389509	-0.01085613016	0.002215401037	0.1110080995	-0.08618761375	6.135374861e-06	-8.692632036e-06	-43.50439072	-9.510828018
0.68	0	0	-0.8027234674	0.5743935704	0.04292064905	0.3060793877	-0.000311249285	-0.02244724147	0.1149068576	-0.0761497949	-1.393636239e-06	-6.390960607e-06	-25.9468689	-20.16702461
0.69	0	0	-0.787468195	0.5198327303	-0.09643757343	0.4034161568	-1.384748612e-05	-0.02876661718	0.1209739879	-0.05280505723	-7.707437362e-06	-2.186271922e-05	-6.274010658	-35.739151
0.7	0	0	-0.8103389144	0.4192675948	-0.1405012906	1.073475838	0.003347839694	-0.01762138307	0.1203193568	-0.03185857024	-5.000058991e-06	-3.036284215e-05	-20.36810493	-87.9664917
0.71	0	0	-0.8336320519	0.200188145	-0.2316564918	1.149936199	0.007152859122	-0.003725974122	0.1154967086	0.0009775710283	3.163035217e-06	-3.866324187e-05	-4.86221981	-31.65638924
0.72	0	0	-0.8057857156	0.1120532602	0.001205265522	0.9690961838	-0.006751911715	-0.004709980451	0.1109513235	0.01918685914	6.256605047e-06	-4.153163172e-05	-45.08834457	-26.61568451
0.73	0	0	-0.7912294269	-0.1023954898	-0.1907581985	0.3463437557	0.01136767026	-0.005691958591	0.1102564583	0.03877072312	1.872561597e-06	-2.303485599e-05	3.500255585	-44.25288391
0.74	0	0	-0.7595355511	-0.2646764219	-0.1232585311	-0.2949526906	0.001249536057	0.0139193777	0.1095133549	0.04455930964	1.091051217e-06	-2.142657468e-05	-26.79651642	102.3770752
0.75	0	0	-0.7624335289	-0.2071968317	-0.02251178026	-0.2875834107	-0.003641764866	0.02047904953	0.1075537306	0.03479042955	2.670147978e-06	1.491846888e-06	-29.26092529	22.55176163
0.76	0	0	-0.7688475251	-0.3119604886	-0.0757407248	0.008994817734	0.001154356403	-0.04231571034	0.1102685179	0.0346811465	-7.359890901e-07	1.30627659e-05	-15.75027847	-84.72546387
0.77	0	0	-0.7637947798	-0.2711342275	-0.2140171826	-0.06681549549	0.004893468227	0.006274972111	0.1124885433	0.03855130324	-4.182389603e-06	-2.939552132e-06	-3.009113312	23.90904999
0.78	0	0	-0.8032900691	-0.204909578	0.04965025187	-0.1197721958	-0.02504924871	0.01301969495	0.1194370883	0.02961997527	-3.532612027e-06	2.624513627e-06	-75.31497192	15.62376499
0.79	0	0	-0.8135824203	-0.2602037787	-0.07043918967	0.5077749491	0.01082509104	0.001792951487	0.1219829351	0.03627855732	-7.970447768e-06	-5.167330528e-07	36.37952423	43.44180298
0.8	0	0	-0.8077753186	-0.1775744855	-0.1203640699	-0.3542278409	-0.01376290619	0.02919223718	0.1144078268	0.03547344861	3.178166708e-06	-1.3340853e-05	-63.42352295	70.72576141
0.81	0	0	-0.8503508568	-0.1958450228	-0.02573150396	-0.4801238775	-0.01510595903	0.02907655016	0.1123248321	0.0211778597	1.146219074e-05	1.040367806e-05	-31.3232193	7.610899925
0.82	0	0	-0.8032604456	-0.1630296111	-0.1906961501	-0.3855862617	0.002315608785	0.004502545577	0.1146695085	0.005640883654	-6.244159181e-07	2.19314843e-05	-10.30600262	8.182991028
0.83	0	0	-0.7852011323	-0.119617857	-0.2131511569	0.7317717075	0.01195013523	-0.03021590225	0.1142802944	-0.00187317977	-3.833403298e-06	2.592293458e-05	4.495382309	-138.4920959
0.84	0	0	-0.7871426344	-0.04801212251	-0.04812866449	0.1514110565	-0.005401578266	0.04563421011	0.1101004312	-0.002273599693	5.641863481e-06	1.695245601e-06	-37.6576767	116.559845
0.85	0	0	-0.7997704744	0.06465027481	0.008400976658	0.03000962734	-0.002762238961	-0.01152677462	0.1083469932	-0.01122456446	6.965188959e-07	1.148367392e-05	-22.68362999	-8.107364655
0.86	0	0	-0.7631805539	0.04667882621	-0.0104418993	0.2553491592	0.001538051059	0.009359877557	0.1081103911	-0.01659480181	2.748701036e-06	1.014591999e-05	-18.92167664	-1.465849876
0.87	0	0	-0.7472822666	0.02043558657	-0.07127824426	0.6850757599	0.003392253537	-0.03482370079	0.1065050829	-0.003886378446	-2.592448425e-07	-3.897607712e-07	-16.27231598	-69.2514801
0.88	0	0	-0.7507407665	0.08334115148	0.07271301746	0.1623984575	-0.00466618361	0.03121740185	0.1064205593	0.0003765142563	2.624415629e-06	-2.036581827e-05	-39.06273651	74.74841309
0.89	0	0	-0.7643713355	-0.0519468151	0.1265397072	-1.013411641	0.0005943319411	0.009895358235	0.1111762929	0.008641044871	-1.256027303e-06	-1.019386036e-05	-24.39327431	201.2980804
0.9	0	0	-0.7688685656	0.1292473078	0.2301433086	-1.001446843	-0.005812605843	0.06785009801	0.1162790856	-0.01596386296	-8.514393812e-06	-2.524843694e-06	-45.14541626	-2.8969841
0.91	0	0	-0.791515708	0.0380539149	0.1139948368	-0.0938295126	0.00880930759	-0.03542684391	0.1202862731	-0.04325303569	-9.462871276e-06	4.500781506e-05	-14.67331696	-70.56510162
0.92	0	0	-0.8195328116	0.1401323825	0.0102159977	-0.3478060961	0.001555472845	0.000748490449	0.1246728562	-0.0488759901	-1.599252982e-06	1.878636976e-05	-20.93481445	31.31686401
0.93	0	0	-0.861830771	0.344142437	0.1156492233	0.7466676235	-0.00144490297	0.01285372861	0.1284746044	-0.05333268946	-6.593755188e-06	5.406523996e-06	-34.2387352	-21.66786957
0.94	0	0	-0.9084734321	0.2617208064	0.2717658281	0.2506399155	-0.00615564594	0.008630283177	0.1381910841	-0.03739187839	-9.825851521e-06	-7.41875192e-06	-47.19213104	34.54089355
0.95	0	0	-0.937889874	0.3422426581	0.2585545182	-0.6177724004	-0.006683097221	0.0009918343276	0.1449071891	-0.02961997527	-1.27038893e-05	-2.155518087e-05	-46.76831818	151.6929169
0.96	0	0	-0.9807301164	0.346586585	0.09426259995	-0.3983000517	0.003773963777	0.01746184006	0.1502609914	-0.04678082913	-1.312224595e-05	-2.763811153e-06	-26.06985474	-0.637336731
0.97	0	0	-1.007360339	0.2969403565	0.516200006	-0.3725450635	-0.02810338326	0.01291488484	0.1555723183	-0.04548394669	7.226519187e-07	-7.716811524e-06	-106.7597809	38.08506775
0.98	0	0	-1.097386003	0.3690286875	0.1144214869	-0.2369552851	0.01703014411	-0.005422205664	0.166546727	-0.05266333078	-1.749111289e-05	8.166362932e-06	5.685211182	9.986850739
0.99	0	0	-1.093749762	0.3375278115	0.1332764626	-0.354118228	0.008348464966	0.005417139269	0.167634008	-0.05654287903	-1.167129994e-05	8.595747204e-06	-31.62400246	34.22153473
1	0	0	-1.177882195	0.3787249029	0.06562811136	0.1528054476	-0.01043287292	-0.03082048893	0.1734635757	-0.05275895345	-4.89289414e-06	7.380881925e-06	-30.64510727	-71.17098236
1.01	0	0	-1.174723625	0.3202553988	0.05159807205	0.6311484575	0.005332003813	-0.01771630719	0.1751016475	-0.03968938375	-7.436318356e-06	-9.998575479e-06	-33.23419952	-38.91890717
1.02	0	0	-1.221246004	0.269826293	0.4054524302	0.7211582661	-0.01360265445	-0.0126923807	0.1770972371	-0.01350499435	-2.279102318e-06	-2.91511933e-05	-77.2841568	-45.2103653
1.03	0	0	-1.251845717	0.1791442484	0.3140992522	1.051827908	-0.009030117653	-0.01033734623	0.1824708895	0.002450330875	-3.267863349e-06	-3.338509123e-05	-57.70352936	-56.75893402
1.04	0	0	-1.258700132	-0.06215690076	-0.02248930931	0.8727324009	0.009710620157	-0.005380106159	0.1895661769	0.0411783653	-1.123685979e-05	-4.045358946e-05	-16.7072506	-20.96292305
1.05	0	0	-1.292212605	-0.1515330225	-0.2102160454	0.9455091953	0.01219707541	-0.006265854463	0.1922791499	0.07090335475	-6.899023901e-06	-4.845248259e-05	-9.38458252	-53.41454315
1.06	0	0	-1.31516099	-0.3880791664	-0.2110243738	1.261739016	0.002805748489	-0.02450816892	0.1917031728	0.09284704957	-3.443754622e-06	-4.144802369e-05	-32.37888336	-116.0464096
1.07	0	0	-1.369196415	-0.6584128141	0.126078248	0.1909428835	-0.01029399876	0.02881484292	0.1991201194	0.1293714938	-4.652335065e-06	-3.97005424e-05	-68.79449463	13.24802017
1.08	0	0	-1.359125137	-0.8358421326	0.18828547	0.6585861444	0.001226336812	-0.02020472661	0.2022832447	0.1243735018	-4.604126843e-06	3.721702114e-06	-43.20945358	-65.21116638
1.09	0	0	-1.411921978	-0.90778476	0.1623252034	0.4204633236	0.001186352805	0.004470890388	0.2024628574	0.1231526052	-1.122535309e-06	5.837458502e-06	-46.45447922	-27.47681999
1.1	0	0	-1.411304712	-0.7577235103	0.1478483081	-0.5932929516	-0.000739435025	0.07122882456	0.2018590258	0.0947543803	1.955023663e-06	9.704283002e-06	-45.49511337	123.056572
1.11	0	0	-1.412534118	-0.6995533705	-0.0008903741837	-0.277177155	0.008372449316	-0.01630793139	0.2001926728	0.0746266624	2.212690333e-07	3.898747673e-05	-22.40791702	-69.94715118
1.12	0	0	-1.40201211	-0.6329876184	-0.1792671978	1.255959749	0.002485960722	-0.04870349169	0.1966079967	0.06370262632	5.999134828e-06	3.400798596e-05	-24.50266647	-175.6914368
1.13	0	0	-1.387412071	-0.5844215155	-0.08900603652	0.7741427422	-0.002807146404	0.01798843965	0.1951850759	0.07890833812	2.999961225e-06	-1.199075086e-05	-51.71319962	13.26601791
1.14	0	0	-1.369731069	-0.4595867097	-0.02006429434	0.7635389566	-0.004112872295	0.02054835483	0.1934327051	0.0838277829	1.738304945e-06	-2.155351831e-05	-46.73963165	7.004520416
1.15	0	0	-1.344376087	-0.5635643601	-0.07435423136	0.8358762264	0.007589184679	-0.005267295521	0.189435336	0.08762024622	4.78405309e-06	-6.704215593e-06	-23.23257065	-63.01789856
1.16	0	0	-1.361628056	-0.6552554965	-0.3314292431	0.2096896172	0.0006147581153	-0.007434261963	0.1911725523	0.09945184387	5.05055641e-06	-5.73728903e-06	-26.65071106	-16.17704773
1.17	0	0	-1.295459509	-0.7281354666	-0.1778470576	0.2166030407	0.02150142565	-0.04386750609	0.1820969366	0.1195078448	3.429249546e-06	-1.25919978e-05	1.659801483	-80.26345825
1.18	0	0	-1.351578712	-0.7331151366	0.5936020017	0.07296383381	-0.04515446723	0.02240183949	0.1877288556	0.1227334023	8.283492207e-06	-1.792434341e-05	-123.7602081	3.111997604
1.19	0	0	-1.31768024	-0.8340241313	0.3272664547	0.4379422665	0.01291520335	-0.01373736933	0.1948736619	0.1202788025	-1.100403188e-05	2.998827313e-06	-4.682704926	-60.27197266
1.2	0	0	-1.295548201	-0.8072355986	-0.02974951267	0.1145865917	0.01257365197	-0.004078129306	0.1941383492	0.1092343843	-1.028951647e-05	9.944041267e-06	-14.66007614	-23.48704147
1.21	0	0	-1.351573944	-0.8065695763	-0.1086396575	-0.2286866903	0.006623378955	0.03087328747	0.1923368864	0.09901812677	2.988418146e-06	1.504825741e-05	-26.86397552	56.22092056
1.22	0	0	-1.315638304	-0.7182949781	-0.002710521221	1.074566603	0.001501472201	-0.02835082076	0.1829835807	0.08650351006	7.798060324e-06	2.60902907e-05	-40.86246109	-126.7049866
1.23	0	0	-1.323642135	-0.7381372452	0.02722400427	0.2939558029	-0.004660868086	0.0329528451	0.1810017582	0.08854232195	9.996182598e-06	-2.536376769e-06	-35.54779816	62.96421814
1.24	0	0	-1.266746759	-0.5659806728	-0.01578813791	0.6843332052	0.004797672387	0.002526595257	0.1790442683	0.08612101939	2.571443076e-07	-3.021864359e-07	-29.84382629	-79.76567078
1.25	0	0	-1.250557065	-0.670620501	-0.09098044038	0.8664566278	0.006146492902	-0.02480888925	0.1756850952	0.09660280062	5.13147188e-06	-2.930030178e-06	-27.4003067	-62.57409668
1.26	0	0	-1.239396095	-0.6258070469	-0.08750090003	-0.08201873302	-0.00113956281	0.04470705241	0.1740020935	0.09794066421	3.941732302e-06	-1.557091309e-05	-39.05439377	103.0890045
1.27	0	0	-1.218541265	-0.7801758647	0.2134878635	0.8175737858	-0.01046194136	-0.005420882255	0.1720943359	0.1114243142	3.189463314e-06	-7.436001852e-06	-55.34867096	-11.17739868
1.28	0	0	-1.212059021	-0.6898549795	0.04261308908	0.134305954	0.01329165511	0.03098648228	0.1776011771	0.1120023191	-7.458337677e-06	-1.563834849e-05	-10.2497654	39.30160141
1.29	0	0	-1.18792522	-0.7376201749	0.1143326163	-0.3409833908	0.001684086397	0.01723864675	0.1752789123	0.1051302936	-6.747884527e-06	2.125633273e-06	-47.81423569	8.161781311
1.3	0	0	-1.241457105	-0.7277036309	0.001537740231	-0.693459034	0.0009703834658	0.005231001414	0.1738543906	0.08934572312	4.677219295e-06	1.785092354e-05	-28.966259	19.34552574
1.31	0	0	-1.21736908	-0.5929893255	-0.1868073344	0.268786788	0.01139727607	-0.0009101554751	0.172982901	0.06703490556	2.420196324e-06	2.805593977e-05	-23.38796997	-109.8492813
1.32	0	0	-1.22678256	-0.6757330298	0.1041884422	0.1296457052	-0.01152327098	-0.07942630351	0.1752782719	0.07820482849	5.285185694e-07	2.464841418e-05	-70.41113281	-122.9393921
1.33	0	0	-1.22185576	-0.5346022248	0.05595749617	-0.3359747529	0.005258372054	0.05484921485	0.1791828998	0.07534980883	-5.732395493e-06	-1.979820809e-05	-22.52311134	54.14975739
1.34	0	0	-1.223983407	-0.5363571644	0.008980989456	0.4891535044	0.000938623969	-0.03622046486	0.1788712724	0.07176225122	-4.24237669e-06	1.276956209e-05	-43.5507431	-113.1324921
1.35	0	0	-1.263939142	-0.5745013952	0.1191486716	1.016999006	-0.004881114233	-0.02064947225	0.1807528831	0.08582732119	5.247378567e-07	-6.28118778e-06	-46.09531021	-82.87788391
1.36	0	0	-1.243385553	-0.5868381262	-0.4099202156	0.9041862488	0.01599105448	-0.002675107215	0.1745717741	0.1112894179	2.364877218e-07	-2.655545177e-05	23.08876038	9.99622345
