2.52511	-95.5	0	0
2.53179	-633.5	0	0
2.54-839	-415.5	0	0
2.55529	-332.5	0	0
2.56-257	982.5	0	0
2.57383	283.5	0	0
2.58335	281.5	0	0
2.594	-1376.5	0	0
2.6204	-186.5	0	0
2.61-54	35.5	0	0
2.62608	-146.5	0	0
2.63-39	671.5	0	0
2.64689	795.5	0	0
2.65-102	-83.5	0	0
2.66-740	-711.5	0	0
2.67-464	-75.5	0	0
2.68-292	809.5	0	0
2.69-820	117.5	0	0
2.7-140	-655.5	0	0
2.71-629	-128.5	0	0
2.72874	914.5	0	0
2.73-620	-864.5	0	0
2.74727	240.5	0	0
2.75-445	-808.5	0	0
2.76416	-1405.5	0	0
2.77-523	24.5	0	0
2.78-362	1307.5	0	0
2.7916	249.5	0	0
2.8-17	1.5	0	0
2.81318	-1280.5	0	0
2.82-587	-785.5	0	0
2.83380	-117.5	0	0
2.84-645	-388.5	0	0
2.85-262	540.5	0	0
2.86-1	329.5	0	0
2.87-545	1073.5	0	0
2.88908	2464.5	0	0
2.89-170	-906.5	0	0
2.9199	-875.5	0	0
2.9180	187.5	0	0
2.92-20	-46.5	0	0
2.93511	753.5	0	0
2.94489	298.5	0	0
2.95-159	-87.5	0	0
2.96519	-1107.5	0	0
2.97-536	-74.5	0	0
2.98127	1562.5	0	0
2.99-143	-1128.5	0	0
314	204.5	0	0
3.01298	-64.5	0	0
3.02-464	453.5	0	0
3.03354	671.5	0	0
3.04496	-822.5	0	0
3.05-707	-412.5	0	0
3.06116	-371.5	0	0
3.07-436	-350.5	0	0
3.08-696	1472.5	0	0
3.09130	-165.5	0	0
3.1408	591.5	0	0
3.11-133	340.5	0	0
3.1266	298.5	0	0
3.13-87	111.5	0	0
3.1476	281.5	0	0
3.15552	1666.5	0	0
3.16-539	-268.5	0	0
3.17327	888.5	0	0
3.1832	-32.5	0	0
3.19-145	408.5	0	0
3.266	1305.5	0	0
3.21505	-462.5	0	0
3.22-723	-182.5	0	0
3.23395	215.5	0	0
3.24-245	31.5	0	0
3.25141	-284.5	0	0
3.26632	674.5	0	0
3.27-480	815.5	0	0
3.28-189	-487.5	0	0
3.29148	-1333.5	0	0
3.3-59	-282.5	0	0
3.31492	-1351.5	0	0
3.32-237	235.5	0	0
3.33-199	-748.5	0	0
3.34158	874.5	0	0
3.35108	-1006.5	0	0
3.36-443	-394.5	0	0
3.37151	-454.5	0	0
3.38249	35.5	0	0
3.39-879	-870.5	0	0
3.4579	731.5	0	0
3.41-364	89.5	0	0
3.42-499	23.5	0	0
3.43-2	-194.5	0	0
3.44-158	-519.5	0	0
3.45-393	339.5	0	0
3.46538	-326.5	0	0
3.47-298	1050.5	0	0
3.48385	971.5	0	0
3.49-360	-363.5	0	0
3.577	-1088.5	0	0
3.5192	-381.5	0	0
3.52-464	-582.5	0	0
3.53329	359.5	0	0
3.54467	-969.5	0	0
3.55-112	-533.5	0	0
3.56-7	-1082.5	0	0
3.57266	738.5	0	0
3.58-293	345.5	0	0
3.59-327	1014.5	0	0
3.6342	1531.5	0	0
3.61-249	849.5	0	0
3.62-15	-259.5	0	0
3.63-392	422.5	0	0
3.64-187	354.5	0	0
3.65-430	1520.5	0	0
3.66-51	227.5	0	0
3.67204	-310.5	0	0
3.6820	63.5	0	0
3.69-115	1096.5	0	0
3.7289	-310.5	0	0
3.71-393	498.5	0	0
3.72-712	-406.5	0	0
3.73354	-706.5	0	0
3.74-342	612.5	0	0
3.75-399	1192.5	0	0
3.76330	117.5	0	0
3.77758	767.5	0	0
3.78-551	854.5	0	0
3.79-721	1964.5	0	0
3.8873	-313.5	0	0
3.81-162	-186.5	0	0
3.82-373	-115.5	0	0
3.83455	-336.5	0	0
3.84351	756.5	0	0
3.85-373	871.5	0	0
3.86-690	493.5	0	0
3.87617	722.5	0	0
3.88-111	-705.5	0	0
3.89-568	1311.5	0	0
3.97	-943.5	0	0
3.91204	258.5	0	0
3.92-445	-496.5	0	0
3.93-374	-477.5	0	0
3.94101	-302.5	0	0
3.95413	-958.5	0	0
3.96-432	533.5	0	0
3.97-561	227.5	0	0
3.98451	144.5	0	0
3.99182	-244.5	0	0
4-385	830.5	0	0
4.01-139	-157.5	0	0
4.02-49	663.5	0	0
4.03-134	-1147.5	0	0
4.04-112	748.5	0	0
4.05468	1059.5	0	0
4.06-514	1376.5	0	0
4.07-611	807.5	0	0
4.08258	325.5	0	0
4.09107	622.5	0	0
4.1-29	-168.5	0	0
4.11232	-332.5	0	0
4.12-143	-618.5	0	0
4.13-282	314.5	0	0
4.14-73	622.5	0	0
4.15-2	-9.5	0	0
4.16195	-975.5	0	0
4.17274	-415.5	0	0
4.18-398	7.5	0	0
4.19-157	507.5	0	0
4.2138	844.5	0	0
4.21-529	1779.5	0	0
4.22-220	682.5	0	0
4.23138	20.5	0	0
4.24-335	719.5	0	0
4.25132	-500.5	0	0
4.26368	-19.5	0	0
4.27370	-1209.5	0	0
4.28-252	127.5	0	0
4.29486	21.5	0	0
4.3427	-256.5	0	0
4.31-574	883.5	0	0
4.32-402	-1362.5	0	0
4.33435	-791.5	0	0
4.34-121	506.5	0	0
4.3548	-298.5	0	0
4.36-83	269.5	0	0
4.37438	826.5	0	0
4.38-873	-394.5	0	0
4.39-223	988.5	0	0
4.4270	886.5	0	0
4.41217	77.5	0	0
4.42-9	1621.5	0	0
4.43-496	202.5	0	0
4.44399	541.5	0	0
4.45338	-872.5	0	0
4.46-623	-417.5	0	0
4.4793	210.5	0	0
4.48430	-726.5	0	0
4.49467	1412.5	0	0
4.5417	513.5	0	0
4.51-533	-231.5	0	0
4.5211	-371.5	0	0
4.53335	1103.5	0	0
4.54366	-401.5	0	0
4.55307	498.5	0	0
4.56-343	1171.5	0	0
4.57-258	1367.5	0	0
4.58268	-1141.5	0	0
4.59-54	-159.5	0	0
4.6-270	895.5	0	0
4.61336	-163.5	0	0
4.62449	-21.5	0	0
4.63-515	-1412.5	0	0
4.64591	666.5	0	0
4.65357	224.5	0	0
4.66-790	57.5	0	0
4.67432	-19.5	0	0
4.68-276	-955.5	0	0
4.69-448	-182.5	0	0
4.7427	66.5	0	0
4.71118	1083.5	0	0
4.72-518	-225.5	0	0
4.73141	-810.5	0	0
4.74492	-688.5	0	0
4.75-15	416.5	0	0
4.7686	795.5	0	0
4.77260	12.5	0	0
4.78-220	-947.5	0	0
4.79-202	-210.5	0	0
4.8232	909.5	0	0
4.81-324	-384.5	0	0
4.82-64	-811.5	0	0
4.83393	-341.5	0	0
4.84741	-927.5	0	0
4.85-533	-756.5	0	0
4.86361	-743.5	0	0
4.87-533	-878.5	0	0
4.88320	1446.5	0	0
4.89261	-841.5	0	0
4.9-268	360.5	0	0
4.91141	-807.5	0	0
4.92-383	-202.5	0	0
4.93-43	851.5	0	0
4.94564	541.5	0	0
4.95-433	-1269.5	0	0
4.96-234	-601.5	0	0
4.97367	558.5	0	0
4.98-55	304.5	0	0
4.99417	976.5	0	0
5674	-445.5	0	0
5.01-424	-50.5	0	0
5.02-46	714.5	0	0
5.03402	829.5	0	0
5.04254	57.5	0	0
5.05-852	7.5	0	0
5.06354	-898.5	0	0
5.07338	-380.5	0	0
5.08-486	430.5	0	0
5.09-380	-87.5	0	0
5.1348	-1115.5	0	0
5.11257	738.5	0	0
5.12-386	-92.5	0	0
5.13395	-162.5	0	0
5.14271	-572.5	0	0
5.15-109	-1271.5	0	0
5.16-212	154.5	0	0
5.17182	-224.5	0	0
5.18460	-1227.5	0	0
5.19-679	-298.5	0	0
5.2383	677.5	0	0
5.21373	416.5	0	0
5.22569	-70.5	0	0
5.23-502	-573.5	0	0
5.24170	-12.5	0	0
5.25124	-67.5	0	0
5.26379	-596.5	0	0
5.27-655	-1244.5	0	0
5.28-129	23.5	0	0
5.29420	-391.5	0	0
5.3-140	2142.5	0	0
5.31-171	-35.5	0	0
5.32-529	-678.5	0	0
5.33346	447.5	0	0
5.34-311	18.5	0	0
5.35-58	773.5	0	0
5.36386	1732.5	0	0
5.3742	120.5	0	0
5.38-608	332.5	0	0
5.39342	1509.5	0	0
5.4-32	-2015.5	0	0
5.41273	-926.5	0	0
5.42-585	-1098.5	0	0
5.43-426	1168.5	0	0
5.44161	-912.5	0	0
5.45254	-380.5	0	0
5.46-367	-895.5	0	0
5.47-393	229.5	0	0
5.48405	-53.5	0	0
5.49243	99.5	0	0
5.5274	-357.5	0	0
5.51-120	-521.5	0	0
5.52204	-1071.5	0	0
5.53148	-19.5	0	0
5.54-445	691.5	0	0
5.55-114	284.5	0	0
5.56474	-442.5	0	0
5.57124	-493.5	0	0
5.58-240	-401.5	0	0
5.59-340	-855.5	0	0
5.6495	-1255.5	0	0
5.61-177	691.5	0	0
5.62-871	-1597.5	0	0
5.63271	-411.5	0	0
5.64416	-369.5	0	0
5.65199	294.5	0	0
5.66-321	-917.5	0	0
5.67383	656.5	0	0
5.6858	1636.5	0	0
5.69-82	442.5	0	0
5.7-109	-473.5	0	0
5.71-373	-128.5	0	0
5.72701	-802.5	0	0
5.73-280	-174.5	0	0
5.74-195	-1622.5	0	0
5.7514	35.5	0	0
5.76214	-853.5	0	0
5.77-312	1045.5	0	0
5.78-177	151.5	0	0
5.79-451	-166.5	0	0
5.8-227	-935.5	0	0
5.81542	196.5	0	0
5.82488	583.5	0	0
5.83-283	-63.5	0	0
5.84-1	-1490.5	0	0
5.85742	-319.5	0	0
5.86538	-128.5	0	0
5.87-417	-285.5	0	0
5.88-286	-572.5	0	0
5.89-212	-117.5	0	0
5.9261	403.5	0	0
5.91420	1064.5	0	0
5.92-148	283.5	0	0
5.93-370	-553.5	0	0
5.94-189	-822.5	0	0
5.95-289	674.5	0	0
5.96-440	-213.5	0	0
5.97-215	-103.5	0	0
5.98333	793.5	0	0
5.99-8	973.5	0	0
6317	-807.5	0	0
6.01-243	-793.5	0	0
6.02-708	-237.5	0	0
6.03338	-225.5	0	0
6.0476	-1255.5	0	0
6.05-136	-465.5	0	0
6.06101	-541.5	0	0
6.07476	-930.5	0	0
6.08-270	-627.5	0	0
6.09-670	-70.5	0	0
6.1-523	24.5	0	0
6.11-64	-309.5	0	0
6.12-164	-590.5	0	0
6.13180	2107.5	0	0
6.148	787.5	0	0
6.15321	-1486.5	0	0
6.16110	-480.5	0	0
6.1730	287.5	0	0
6.18-429	-590.5	0	0
6.19-396	537.5	0	0
6.2-111	1033.5	0	0
6.21-174	-428.5	0	0
6.2213	-787.5	0	0
6.23495	482.5	0	0
6.24424	-265.5	0	0
6.25-257	-562.5	0	0
6.2639	114.5	0	0
6.27-280	-83.5	0	0
6.28-242	-422.5	0	0
6.29-174	912.5	0	0
6.3-124	235.5	0	0
6.31277	-16.5	0	0
6.32-389	1417.5	0	0
6.33-499	-1193.5	0	0
6.34133	326.5	0	0
6.35245	-142.5	0	0
6.36513	264.5	0	0
6.37310	748.5	0	0
6.38-7	-55.5	0	0
6.39-532	-1198.5	0	0
6.4-187	94.5	0	0
6.41567	244.5	0	0
6.42602	168.5	0	0
6.43-165	-174.5	0	0
6.44-293	1211.5	0	0
6.45299	-476.5	0	0
6.46154	974.5	0	0
6.47129	591.5	0	0
6.48113	321.5	0	0
6.49-108	-420.5	0	0
6.5424	257.5	0	0
6.51451	374.5	0	0
6.52188	-1223.5	0	0
6.53-236	917.5	0	0
6.54-335	-369.5	0	0
6.55-32	-298.5	0	0
6.5651	1013.5	0	0
6.57482	1076.5	0	0
6.58-514	-265.5	0	0
6.59-511	416.5	0	0
6.6-59	704.5	0	0
6.6143	230.5	0	0
6.62476	-650.5	0	0
6.63-277	-726.5	0	0
6.64348	1056.5	0	0
6.6526	789.5	0	0
6.66-21	-352.5	0	0
6.67-64	-335.5	0	0
6.68-590	334.5	0	0
6.69424	673.5	0	0
6.7121	212.5	0	0
6.71329	-449.5	0	0
6.72-364	-804.5	0	0
6.73-165	1058.5	0	0
6.74-26	-151.5	0	0
6.75-590	-685.5	0	0
6.762	-310.5	0	0
6.77-67	810.5	0	0
6.7858	1740.5	0	0
6.79317	-22.5	0	0
6.8-176	-375.5	0	0
6.81-318	-804.5	0	0
6.82-34	249.5	0	0
6.83-102	-513.5	0	0
6.84201	-610.5	0	0
6.85-479	-353.5	0	0
6.86121	937.5	0	0
6.87-337	498.5	0	0
6.88-435	1919.5	0	0
6.89433	984.5	0	0
6.9218	86.5	0	0
6.91313	-442.5	0	0
6.92-382	55.5	0	0
6.93213	-1214.5	0	0
6.94-224	-1087.5	0	0
6.95-132	595.5	0	0
6.96-154	502.5	0	0
6.97-217	430.5	0	0
6.98233	85.5	0	0
6.99117	-864.5	0	0
7123	-479.5	0	0
7.01-170	1327.5	0	0
7.02220	721.5	0	0
7.03-577	-847.5	0	0
7.04-546	116.5	0	0
7.05-414	-60.5	0	0
7.065	-256.5	0	0
7.07232	-160.5	0	0
7.08420	-398.5	0	0
7.09235	1593.5	0	0
7.123	-641.5	0	0
7.11-23	-1009.5	0	0
7.12163	3.5	0	0
7.13396	727.5	0	0
7.1471	513.5	0	0
7.15188	-814.5	0	0
7.16-136	-329.5	0	0
7.17573	1185.5	0	0
7.18157	1786.5	0	0
7.19107	133.5	0	0
7.221	-590.5	0	0
7.21214	665.5	0	0
7.22276	74.5	0	0
7.23436	711.5	0	0
7.24667	68.5	0	0
7.25-51	-1439.5	0	0
7.26176	799.5	0	0
7.27-4	-30.5	0	0
7.28218	379.5	0	0
7.29-249	-793.5	0	0
7.3596	-27.5	0	0
7.31-586	502.5	0	0
7.32-398	-415.5	0	0
7.33-396	1650.5	0	0
7.34-395	-327.5	0	0
7.35-242	-490.5	0	0
7.36-614	962.5	0	0
7.37-230	-183.5	0	0
7.38-642	-559.5	0	0
7.39-274	-101.5	0	0
7.4-15	-98.5	0	0
7.41-285	48.5	0	0
7.42-199	-1153.5	0	0
7.43-429	-589.5	0	0
7.44358	-743.5	0	0
7.45-227	-432.5	0	0
7.46330	772.5	0	0
7.4723	-1532.5	0	0
7.48-357	40.5	0	0
7.49-317	-685.5	0	0
7.5-132	255.5	0	0
7.51-118	917.5	0	0
7.52-102	-222.5	0	0
7.53174	106.5	0	0
7.54-285	-1323.5	0	0
7.55-495	810.5	0	0
7.56-74	-694.5	0	0
7.57-367	68.5	0	0
7.58-352	-1351.5	0	0
7.59-360	786.5	0	0
7.6-339	-708.5	0	0
7.61145	-216.5	0	0
7.62-360	591.5	0	0
7.6396	-395.5	0	0
7.64-343	-494.5	0	0
7.65-154	-36.5	0	0
7.66-48	284.5	0	0
7.67111	-1681.5	0	0
7.68-227	357.5	0	0
7.69-271	-1031.5	0	0
7.7-96	219.5	0	0
7.71-84	-1416.5	0	0
7.72-146	-524.5	0	0
7.7341	493.5	0	0
7.74-184	956.5	0	0
7.75-260	846.5	0	0
7.76-215	405.5	0	0
7.7777	786.5	0	0
7.78-29	-21.5	0	0
7.7924	-1036.5	0	0
7.8-136	750.5	0	0
7.81-636	-550.5	0	0
7.82179	837.5	0	0
7.8332	-306.5	0	0
7.84-24	93.5	0	0
7.85488	-517.5	0	0
7.8633	-994.5	0	0
7.87416	-145.5	0	0
7.88-314	-480.5	0	0
7.89-76	106.5	0	0
7.9-67	540.5	0	0
7.91-410	-380.5	0	0
7.92-312	-729.5	0	0
7.93-227	281.5	0	0
7.94-362	243.5	0	0
7.95285	-606.5	0	0
7.96-502	858.5	0	0
7.97527	-488.5	0	0
7.98214	-456.5	0	0
7.99580	430.5	0	0
871	1260.5	0	0
8.01177	-304.5	0	0
8.02-215	-1184.5	0	0
8.03-145	1195.5	0	0
8.04-143	1332.5	0	0
8.05-274	-889.5	0	0
8.06-70	62.5	0	0
8.0716	903.5	0	0
8.08-324	736.5	0	0
8.0948	111.5	0	0
8.1-193	-920.5	0	0
8.11-367	-831.5	0	0
8.12-274	1089.5	0	0
8.13667	-18.5	0	0
8.14514	611.5	0	0
8.15566	205.5	0	0
8.16192	354.5	0	0
8.17146	790.5	0	0
8.18127	-790.5	0	0
8.19124	674.5	0	0
8.271	1540.5	0	0
8.2132	-545.5	0	0
8.22357	537.5	0	0
8.23154	-989.5	0	0
8.24260	-265.5	0	0
8.25-192	-231.5	0	0
8.26-86	-256.5	0	0
8.27-473	133.5	0	0
8.28-111	-35.5	0	0
8.29-290	-790.5	0	0
8.3-554	38.5	0	0
8.31-32	-858.5	0	0
8.32-354	-881.5	0	0
8.33-454	521.5	0	0
8.34-123	1032.5	0	0
8.35264	-913.5	0	0
8.3698	-50.5	0	0
8.37193	-544.5	0	0
8.38335	-237.5	0	0
8.39145	21.5	0	0
8.4496	-907.5	0	0
8.41442	-1209.5	0	0
8.42188	637.5	0	0
8.43385	665.5	0	0
8.44-15	-479.5	0	0
8.45-11	-494.5	0	0
8.46635	-366.5	0	0
8.47420	-494.5	0	0
8.48320	1095.5	0	0
8.49288	23.5	0	0
8.579	-319.5	0	0
8.51154	337.5	0	0
8.52414	-797.5	0	0
8.53-117	1019.5	0	0
8.54-117	1138.5	0	0
8.55-402	762.5	0	0
8.5648	-793.5	0	0
8.57-24	-1014.5	0	0
8.58-214	-810.5	0	0
8.59-80	1325.5	0	0
8.6298	-494.5	0	0
8.61236	-233.5	0	0
8.628	-1863.5	0	0
8.63-274	-319.5	0	0
8.64-412	1177.5	0	0
8.65-274	102.5	0	0
8.66-265	-1837.5	0	0
8.67735	519.5	0	0
8.68-360	-174.5	0	0
8.695	-553.5	244.3460388	0
8.7-55	-765.5	244.3460388	0
8.71-243	-695.5	244.3460388	0
8.72145	123.5	244.3460388	0
8.73-327	-108.5	244.3460388	0
8.74-39	-1164.5	244.3460388	0
8.75282	575.5	244.3460388	0
8.76393	465.5	244.3460388	0
8.77110	209.5	244.3460388	0
8.78343	798.5	244.3460388	0
8.79452	-836.5	244.3460388	0
8.8305	2048.5	244.3460388	0
8.81-18	674.5	244.3460388	0
8.82666	371.5	244.3460388	0
8.83158	-462.5	244.3460388	0
8.8477	-267.5	244.3460388	0
8.85111	-168.5	244.3460388	0
8.86151	-2525.5	244.3460388	0
8.87291	-555.5	244.3460388	0
8.88457	-586.5	244.3460388	0
8.89235	229.5	244.3460388	0
8.9346	-869.5	244.3460388	0
8.91523	-569.5	244.3460388	0
8.92483	-1074.5	244.3460388	0
8.93551	346.5	244.3460388	0
8.94349	-414.5	244.3460388	0
8.95788	501.5	244.3460388	0
8.96335	-606.5	244.3460388	0
8.97820	758.5	244.3460388	0
8.98379	-466.5	244.3460388	0
8.99316	-842.5	244.3460388	0
9599	-698.5	244.3460388	0
9.01832	824.5	244.3460388	0
9.02746	-782.5	244.3460388	0
9.03245	-1158.5	244.3460388	0
9.04489	-135.5	244.3460388	0
9.05583	-2026.5	244.3460388	0
9.06630	-788.5	244.3460388	0
9.07570	-895.5	244.3460388	0
9.08629	-1039.5	244.3460388	0
9.09563	-2086.5	244.3460388	0
9.1695	185.5	244.3460388	0
9.11664	-968.5	244.3460388	0
9.12733	-125.5	244.3460388	0
9.13467	-1254.5	244.3460388	0
9.14360	-241.5	244.3460388	0
9.15804	-1659.5	244.3460388	0
9.16196	-745.5	244.3460388	0
9.17401	-448.5	244.3460388	0
9.18499	-1150.5	244.3460388	0
9.19298	759.5	244.3460388	0
9.2239	-681.5	244.3460388	0
9.21289	-595.5	244.3460388	0
9.22149	-1043.5	244.3460388	0
9.23526	2080.5	244.3460388	0
9.24-221	148.5	244.3460388	0
9.2560	-182.5	244.3460388	0
9.26-7	-168.5	244.3460388	0
9.27220	1121.5	244.3460388	0
9.28577	-185.5	244.3460388	0
9.29-57	970.5	244.3460388	0
9.3407	-992.5	244.3460388	0
9.31157	566.5	244.3460388	0
9.32-65	-374.5	244.3460388	0
9.33130	1519.5	244.3460388	0
9.34-121	159.5	244.3460388	0
9.3538	-1583.5	244.3460388	0
9.36-258	-58.5	244.3460388	0
9.37-33	1038.5	244.3460388	0
9.38-143	419.5	244.3460388	0
9.3979	35.5	244.3460388	0
9.4-182	552.5	244.3460388	0
9.41-612	-323.5	244.3460388	0
9.42-105	-265.5	244.3460388	0
9.43-80	566.5	244.3460388	0
9.44-167	133.5	244.3460388	0
9.45-2	359.5	244.3460388	0
9.46-402	-445.5	244.3460388	0
9.47-487	499.5	244.3460388	0
9.48-799	-372.5	244.3460388	0
9.49-343	-794.5	244.3460388	0
9.5-583	-510.5	244.3460388	0
9.51-554	-389.5	244.3460388	0
9.52-493	-278.5	244.3460388	0
9.53-786	-511.5	244.3460388	0
9.54-551	170.5	244.3460388	0
9.55-670	-623.5	244.3460388	0
9.56-329	438.5	244.3460388	0
9.57-704	-715.5	244.3460388	0
9.58-276	-485.5	244.3460388	0
9.59-390	478.5	244.3460388	0
9.6-121	93.5	244.3460388	0
9.61-677	365.5	244.3460388	0
9.62-283	-129.5	244.3460388	0
