0,	-3.003002644,	0.2307749689,	-0.3776988685,	0.1060000062,	0.03600000218,	1.083000064
24,	-3.017512083,	0.1590618938,	0.233323276,	0.1190000027,	0.09700000286,	1.040000081
25,	-3.017512083,	0.1590618938,	0.233323276,	0.1190000027,	0.09700000286,	1.040000081
26,	-3.028280973,	0.1506410986,	0.2707234025,	0.02600000054,	0.08000000566,	1.147000074
27,	-3.027559996,	0.150309369,	0.2702165544,	0.02600000054,	0.08000000566,	1.147000074
28,	-3.027559996,	0.128069818,	0.3246297836,	0.02600000054,	0.08000000566,	1.147000074
29,	-3.043353558,	0.128069818,	0.3246297836,	0.02600000054,	0.08000000566,	1.147000074
30,	-3.042196274,	0.1145201698,	0.3593430519,	-0.002000000095,	0.04000000283,	1.184000015
31,	-3.041250467,	0.1141276136,	0.3583536744,	-0.002000000095,	0.04000000283,	1.184000015
32,	-3.041250467,	0.1141276136,	0.3583536744,	-0.002000000095,	0.04000000283,	1.184000015
33,	-3.02414155,	0.1176633313,	0.3926028013,	-0.002000000095,	0.04000000283,	1.184000015
34,	-3.02414155,	0.1176633313,	0.3926028013,	0.2860000134,	0.08100000024,	0.8270000219
35,	-3.02414155,	0.1176633313,	0.3926028013,	0.2860000134,	0.08100000024,	0.8270000219
36,	-3.016027451,	0.1119819134,	0.4312760234,	0.2860000134,	0.08100000024,	0.8270000219
37,	-3.016027451,	0.1119819134,	0.4312760234,	0.2860000134,	0.08100000024,	0.8270000219
38,	-3.02222991,	0.1119034141,	0.4617292583,	0.1420000046,	0.04600000381,	0.8760000467
39,	-3.02222991,	0.1119034141,	0.4617292583,	0.1420000046,	0.04600000381,	0.8760000467
40,	-3.032406092,	0.1165919751,	0.5068403482,	0.1420000046,	0.04600000381,	0.8760000467
41,	-3.032406092,	0.1165919751,	0.5068403482,	0.1420000046,	0.04600000381,	0.8760000467
42,	-3.045868397,	0.121240817,	0.5354248285,	0.1420000046,	0.04600000381,	0.8760000467
43,	-3.045868397,	0.121240817,	0.5354248285,	0.08700000495,	-0.01400000043,	0.9900000691
44,	-3.064497232,	0.1192343161,	0.5734794736,	0.08700000495,	-0.01400000043,	0.9900000691
45,	-3.064497232,	0.1192343161,	0.5734794736,	0.08700000495,	-0.01400000043,	0.9900000691
46,	-3.066782951,	0.1194156334,	0.5959676504,	0.08700000495,	-0.01400000043,	0.9900000691
47,	-3.066782951,	0.1194156334,	0.5959676504,	0.2120000124,	0.002000000095,	0.9950000644
48,	-3.059954166,	0.1185635999,	0.6364017129,	0.2120000124,	0.002000000095,	0.9950000644
49,	-3.059954166,	0.1185635999,	0.6364017129,	0.2120000124,	0.002000000095,	0.9950000644
50,	-3.061233044,	0.1140490845,	0.672290504,	0.2120000124,	0.002000000095,	0.9950000644
51,	-3.061233044,	0.1140490845,	0.672290504,	0.151000008,	-0.0390000008,	1.014000058
52,	-3.068248272,	0.1069859788,	0.7310198545,	0.151000008,	-0.0390000008,	1.014000058
53,	-3.068248272,	0.1069859788,	0.7310198545,	0.151000008,	-0.0390000008,	1.014000058
54,	-3.068900585,	0.108762309,	0.7717038989,	0.151000008,	-0.0390000008,	1.014000058
55,	-3.068900585,	0.108762309,	0.7717038989,	0.04400000349,	-0.1150000021,	1.180000067
56,	-3.068900585,	0.108762309,	0.7717038989,	0.04400000349,	-0.1150000021,	1.180000067
57,	-3.070340157,	0.0978038609,	0.8211076856,	0.04400000349,	-0.1150000021,	1.180000067
58,	-3.075433254,	0.09753457457,	0.8471533656,	0.04400000349,	-0.1150000021,	1.180000067
59,	-3.075433254,	0.09753457457,	0.8471533656,	0.2620000243,	0.1860000044,	1.184000015
60,	-3.075433254,	0.09753457457,	0.8471533656,	0.2620000243,	0.1860000044,	1.184000015
61,	-3.072423697,	0.1067385674,	0.8918008208,	0.2620000243,	0.1860000044,	1.184000015
62,	-3.072423697,	0.1067385674,	0.8918008208,	0.2620000243,	0.1860000044,	1.184000015
63,	-3.072423697,	0.1067385674,	0.8918008208,	0.1220000088,	0.1300000101,	1.018000007
64,	-3.072423697,	0.1067385674,	0.8918008208,	0.1220000088,	0.1300000101,	1.018000007
65,	-3.072423697,	0.1067385674,	0.8918008208,	0.1220000088,	0.1300000101,	1.018000007
66,	-3.067872286,	0.1173350587,	0.9738013744,	0.1220000088,	0.1300000101,	1.018000007
67,	-3.067872286,	0.1173350587,	0.9738013744,	0.1090000048,	0.1010000035,	0.9600000381
68,	-3.078076601,	0.1136042178,	1.016058803,	0.1090000048,	0.1010000035,	0.9600000381
69,	-3.078076601,	0.1136042178,	1.016058803,	0.1090000048,	0.1010000035,	0.9600000381
70,	-3.085397243,	0.1178022921,	1.041186929,	0.1090000048,	0.1010000035,	0.9600000381
71,	-3.085397243,	0.1178022921,	1.041186929,	0.09300000221,	0.01100000087,	0.9500000477
72,	-3.090837955,	0.1282150149,	1.071492195,	0.09300000221,	0.01100000087,	0.9500000477
73,	-3.090837955,	0.1282150149,	1.071492195,	0.09300000221,	0.01100000087,	0.9500000477
74,	-3.098341227,	0.1400170624,	1.089915395,	0.09300000221,	0.01100000087,	0.9500000477
75,	-3.098341227,	0.1400170624,	1.089915395,	0.1770000011,	-0.02900000103,	0.986000061
76,	-3.119345188,	0.1704197377,	1.120769978,	0.1770000011,	-0.02900000103,	0.986000061
77,	-3.119345188,	0.1704197377,	1.120769978,	0.1770000011,	-0.02900000103,	0.986000061
78,	-3.129511595,	0.1922011971,	1.142581582,	0.1770000011,	-0.02900000103,	0.986000061
79,	-3.129511595,	0.1922011971,	1.142581582,	0.1770000011,	-0.02900000103,	0.986000061
80,	-3.129511595,	0.2185683846,	1.174571276,	0.1750000119,	-0.1060000062,	1.087000012
81,	-3.140397072,	0.2181788683,	1.174571276,	0.1750000119,	-0.1060000062,	1.087000012
82,	3.137819767,	0.2211543769,	1.201245546,	0.1750000119,	-0.1060000062,	1.087000012
83,	3.137819767,	0.2211543769,	1.201245546,	0.1750000119,	-0.1060000062,	1.087000012
84,	3.137819767,	0.2211543769,	1.201245546,	0.1850000024,	-0.05800000206,	1.012000084
85,	3.122725964,	0.2049538642,	1.23520565,	0.1850000024,	-0.05800000206,	1.012000084
86,	3.102779388,	0.1845579594,	1.262334228,	0.1850000024,	-0.05800000206,	1.012000084
87,	3.102779388,	0.1845579594,	1.262334228,	0.1850000024,	-0.05800000206,	1.012000084
88,	3.102779388,	0.1845579594,	1.262334228,	0.2790000141,	-0.04200000316,	1.099000096
89,	3.089565516,	0.1658959091,	1.308189631,	0.2790000141,	-0.04200000316,	1.099000096
90,	3.093114614,	0.1641015559,	1.346858025,	0.2790000141,	-0.04200000316,	1.099000096
91,	3.093114614,	0.1641015559,	1.346858025,	0.2790000141,	-0.04200000316,	1.099000096
92,	3.093114614,	0.1641015559,	1.346858025,	0.2520000041,	0.02400000021,	0.962000072
93,	3.092632055,	0.1621780097,	1.406646132,	0.2520000041,	0.02400000021,	0.962000072
94,	3.092632055,	0.1610655189,	1.440780163,	0.2520000041,	0.02400000021,	0.962000072
95,	3.088421345,	0.1610655189,	1.440780163,	0.2520000041,	0.02400000021,	0.962000072
96,	3.088421345,	0.1610655189,	1.440780163,	0.25,	-0.00400000019,	1.008000016
97,	3.085326195,	0.154870376,	1.486379147,	0.25,	-0.00400000019,	1.008000016
98,	3.085326195,	0.154870376,	1.486379147,	0.25,	-0.00400000019,	1.008000016
99,	3.086314678,	0.1542671621,	1.516726971,	0.25,	-0.00400000019,	1.008000016
100,	3.086314678,	0.1542671621,	1.516726971,	0.2250000089,	-0.02100000158,	0.9910000563
101,	3.084349871,	0.1441769898,	1.563869119,	0.2250000089,	-0.02100000158,	0.9910000563
102,	3.084349871,	0.1441769898,	1.563869119,	0.2250000089,	-0.02100000158,	0.9910000563
103,	3.080818892,	0.1366125345,	1.594863892,	0.2250000089,	-0.02100000158,	0.9910000563
104,	3.080818892,	0.1366125345,	1.594863892,	0.1830000132,	-0.06100000441,	0.9710000753
105,	3.078143597,	0.138102591,	1.638566017,	0.1830000132,	-0.06100000441,	0.9710000753
106,	3.078143597,	0.138102591,	1.638566017,	0.1830000132,	-0.06100000441,	0.9710000753
107,	3.078143597,	0.138102591,	1.638566017,	0.1830000132,	-0.06100000441,	0.9710000753
108,	3.078762054,	0.145310849,	1.683753252,	0.226000011,	-0.1370000094,	0.9750000238
109,	3.078762054,	0.145310849,	1.683753252,	0.226000011,	-0.1370000094,	0.9750000238
110,	3.08845973,	0.1677232683,	1.734560847,	0.226000011,	-0.1370000094,	0.9750000238
111,	3.08845973,	0.1677232683,	1.734560847,	0.226000011,	-0.1370000094,	0.9750000238
112,	3.08845973,	0.1677232683,	1.734560847,	0.2090000063,	-0.002000000095,	0.9960000515
113,	3.087935448,	0.1819319874,	1.812437177,	0.2090000063,	-0.002000000095,	0.9960000515
114,	3.078304529,	0.1825583726,	1.865585804,	0.2090000063,	-0.002000000095,	0.9960000515
115,	3.078304529,	0.1825583726,	1.865585804,	0.2090000063,	-0.002000000095,	0.9960000515
116,	3.078304529,	0.1825583726,	1.865585804,	0.2090000063,	-0.00800000038,	0.9600000381
117,	3.076164007,	0.1888241023,	1.92812252,	0.2430000156,	-0.02900000103,	0.9600000381
118,	3.076164007,	0.1888241023,	1.92812252,	0.2430000156,	-0.02900000103,	0.9600000381
119,	3.076164007,	0.1888241023,	1.92812252,	0.2430000156,	-0.02900000103,	0.9600000381
120,	3.062338591,	0.1880544722,	1.970595598,	0.2430000156,	-0.02900000103,	0.9600000381
121,	3.062338591,	0.1880544722,	1.970595598,	0.2560000122,	-0.01600000076,	1.16200006
122,	3.062338591,	0.1880544722,	1.970595598,	0.2560000122,	-0.01600000076,	1.16200006
123,	3.062338591,	0.1880544722,	1.970595598,	0.2560000122,	-0.01600000076,	1.16200006
124,	3.059048653,	0.2030953467,	2.060144424,	0.2560000122,	-0.01600000076,	1.16200006
125,	3.059048653,	0.2030953467,	2.060144424,	0.275000006,	0.002000000095,	0.9580000639
126,	3.039096832,	0.2074180841,	2.087920189,	0.275000006,	0.002000000095,	0.9580000639
127,	3.039096832,	0.2074180841,	2.087920189,	0.275000006,	0.002000000095,	0.9580000639
128,	3.020445585,	0.2084012628,	2.125793695,	0.275000006,	0.002000000095,	0.9580000639
129,	3.020445585,	0.2084012628,	2.125793695,	0.15200001,	-0.0540000014,	1.074000001
130,	3.025120974,	0.2017968297,	2.149313211,	0.15200001,	-0.0540000014,	1.074000001
131,	3.025120974,	0.2017968297,	2.149313211,	0.15200001,	-0.0540000014,	1.074000001
132,	3.041951418,	0.1855834574,	2.178813457,	0.15200001,	-0.0540000014,	1.074000001
133,	3.041951418,	0.1855834574,	2.178813457,	0.2240000069,	0.006000000052,	0.9430000186
134,	3.050278425,	0.1785471588,	2.19830513,	0.2240000069,	0.006000000052,	0.9430000186
135,	3.050278425,	0.1785471588,	2.19830513,	0.2240000069,	0.006000000052,	0.9430000186
136,	3.050278425,	0.1785471588,	2.19830513,	0.2240000069,	0.006000000052,	0.9430000186
137,	3.053525448,	0.173430115,	2.224303484,	0.1190000027,	-0.1050000042,	0.9870000482
138,	3.053525448,	0.173430115,	2.224303484,	0.1190000027,	-0.1050000042,	0.9870000482
139,	3.060229778,	0.1766553968,	2.239498377,	0.1190000027,	-0.1050000042,	0.9870000482
140,	3.060229778,	0.1766553968,	2.239498377,	0.1190000027,	-0.1050000042,	0.9870000482
141,	3.06782341,	0.17128025,	2.245475054,	0.1190000027,	-0.1050000042,	0.9829869866
142,	3.06782341,	0.17128025,	2.245475054,	0.2110000104,	-0.02100000158,	0.9830000401
143,	3.069324255,	0.1564595699,	2.254284382,	0.2110000104,	-0.02100000158,	0.9830000401
144,	3.069324255,	0.1564595699,	2.254284382,	0.2110000104,	-0.02100000158,	0.9830000401
145,	3.069324255,	0.1564595699,	2.254284382,	0.2110000104,	-0.02100000158,	0.9830000401
146,	3.077208519,	0.1268660575,	2.25854969,	0.2050000131,	-0.05200000107,	0.9160000682
147,	3.07508111,	0.121381864,	2.25728035,	0.2050000131,	-0.05200000107,	0.9160000682
148,	3.07508111,	0.121381864,	2.25728035,	0.2050000131,	-0.05200000107,	0.9160000682
149,	3.07508111,	0.121381864,	2.25728035,	0.2050000131,	-0.05200000107,	0.9160000682
150,	3.069079399,	0.1273580194,	2.250302553,	0.2050000131,	-0.07500000298,	1.055000067
151,	3.0689466,	0.1272975355,	2.243450642,	0.2050000131,	-0.07500000298,	1.055000067
152,	3.0689466,	0.1272975355,	2.243450642,	0.2050000131,	-0.07500000298,	1.055000067
153,	3.0689466,	0.1272975355,	2.243450642,	0.2050000131,	-0.07500000298,	1.055000067
154,	3.087539434,	0.1270152777,	2.230247498,	0.2050000131,	-0.04200000316,	1.00999999
155,	3.086926699,	0.1271281838,	2.214786768,	0.2050000131,	-0.04200000316,	1.00999999
156,	3.08999896,	0.1241829321,	2.206938744,	0.2050000131,	-0.04200000316,	1.00999999
157,	3.08999896,	0.1241829321,	2.206938744,	0.2050000131,	-0.04200000316,	1.00999999
158,	3.08999896,	0.1241829321,	2.206938744,	0.1420000046,	-0.1020000055,	1.049000025
159,	3.08999896,	0.1241829321,	2.206938744,	0.1420000046,	-0.1020000055,	1.049000025
160,	3.08999896,	0.1241829321,	2.206938744,	0.1420000046,	-0.1020000055,	1.049000025
161,	3.101263762,	0.1166000366,	2.183853388,	0.1420000046,	-0.1020000055,	1.049000025
162,	3.101263762,	0.1166000366,	2.183853388,	0.1420000046,	-0.1020000055,	1.049000025
163,	3.110644341,	0.1144698337,	2.174583912,	0.1090000048,	-0.07700000703,	0.9980000257
164,	3.110169888,	0.1146792024,	2.166500807,	0.1090000048,	-0.07700000703,	0.9980000257
165,	3.110169888,	0.1146792024,	2.166500807,	0.1090000048,	-0.07700000703,	0.9980000257
166,	3.110169888,	0.1146792024,	2.166500807,	0.1090000048,	-0.07700000703,	0.9980000257
167,	3.110169888,	0.1146792024,	2.166500807,	0.1090000048,	-0.07700000703,	0.9980000257
168,	3.110169888,	0.1146792024,	2.166500807,	0.1469999999,	0,	1.073000073
169,	3.110169888,	0.1146792024,	2.166500807,	0.1469999999,	0,	1.073000073
170,	3.110169888,	0.1146792024,	2.166500807,	0.1469999999,	0,	1.073000073
171,	3.132597923,	0.1500909179,	2.141682863,	0.1469999999,	0,	1.073000073
172,	3.132597923,	0.1629603207,	2.145097256,	0.1450000107,	-0.00800000038,	1.061000109
173,	3.135361671,	0.1627414376,	2.147996902,	0.1450000107,	-0.00800000038,	1.061000109
174,	3.135361671,	0.1627414376,	2.147996902,	0.1450000107,	-0.00800000038,	1.061000109
175,	3.135361671,	0.1627414376,	2.147996902,	0.1450000107,	-0.00800000038,	1.061000109
176,	3.135361671,	0.1627414376,	2.147996902,	0.1450000107,	-0.00800000038,	1.061000109
177,	3.135155201,	0.1977503449,	2.175475121,	0.1770000011,	0.01000000071,	1.080000043
178,	3.135155201,	0.1977503449,	2.175475121,	0.1770000011,	0.01000000071,	1.080000043
179,	3.128562212,	0.2111658752,	2.200263023,	0.1770000011,	0.01000000071,	1.080000043
180,	3.128562212,	0.2111658752,	2.200263023,	0.1770000011,	0.01000000071,	1.080000043
181,	3.128562212,	0.2111658752,	2.200263023,	0.1610000134,	0.03200000152,	1.043000102
182,	3.128562212,	0.2111658752,	2.200263023,	0.1610000134,	0.03200000152,	1.043000102
183,	3.112754822,	0.2255618572,	2.261071682,	0.1610000134,	0.03200000152,	1.043000102
184,	3.112754822,	0.2255618572,	2.261071682,	0.1610000134,	0.03200000152,	1.043000102
185,	3.112754822,	0.2255618572,	2.261071682,	0.1790000051,	-0.02100000158,	1.035000086
186,	3.112754822,	0.2255618572,	2.261071682,	0.1790000051,	-0.02100000158,	1.035000086
187,	3.096225023,	0.2197360247,	2.358763456,	0.1790000051,	-0.02100000158,	1.035000086
188,	3.096225023,	0.2197360247,	2.358763456,	0.229000017,	-0.00400000019,	1.019000053
189,	3.096225023,	0.2197360247,	2.358763456,	0.229000017,	-0.00400000019,	1.019000053
190,	3.088458538,	0.1983459741,	2.424580574,	0.229000017,	-0.00400000019,	1.019000053
191,	3.087594271,	0.1890928745,	2.465162039,	0.229000017,	-0.00400000019,	1.019000053
192,	3.087594271,	0.1890928745,	2.465162039,	0.229000017,	-0.00400000019,	1.019000053
193,	3.087594271,	0.1890928745,	2.465162039,	0.229000017,	-0.00400000019,	1.019000053
194,	3.081681967,	0.1838967651,	2.482656479,	0.3300000131,	0.02400000021,	0.9130000472
195,	3.085010529,	0.1900337338,	2.565919638,	0.3300000131,	0.02400000021,	0.9130000472
196,	3.085047722,	0.1900337338,	2.565919638,	0.3300000131,	0.02400000021,	0.9130000472
197,	3.085047722,	0.1900337338,	2.565919638,	0.3300000131,	0.02400000021,	0.9130000472
198,	3.08510828,	0.197530061,	2.578786612,	0.3210000098,	-0.002000000095,	1.048000097
199,	3.089535475,	0.197530061,	2.628800392,	0.3210000098,	-0.002000000095,	1.048000097
200,	3.096939087,	0.1911601424,	2.663945675,	0.3210000098,	-0.002000000095,	1.048000097
201,	3.096939087,	0.1911601424,	2.663945675,	0.3210000098,	-0.002000000095,	1.048000097
202,	3.100065708,	0.1738910377,	2.67062664,	0.2580000162,	0.02300000191,	0.9520000219
203,	3.102788687,	0.1738910377,	2.704149723,	0.2580000162,	0.02300000191,	0.9520000219
204,	3.103936672,	0.1597708762,	2.729249716,	0.2580000162,	0.02300000191,	0.9520000219
205,	3.103936672,	0.1597708762,	2.729249716,	0.2580000162,	0.02300000191,	0.9520000219
206,	3.101867676,	0.1433625817,	2.733678102,	0.228000015,	0.03299999982,	1.096000075
207,	3.103765726,	0.1435242593,	2.762821913,	0.228000015,	0.03299999982,	1.096000075
208,	3.10307622,	0.133308515,	2.783324242,	0.228000015,	0.03299999982,	1.096000075
209,	3.10307622,	0.133308515,	2.783324242,	0.228000015,	0.03299999982,	1.096000075
210,	3.099488974,	0.1104967222,	2.786231995,	0.2240000069,	0.02000000142,	1.02700007
211,	3.100635529,	0.1107844785,	2.81044817,	0.2240000069,	0.02000000142,	1.02700007
212,	3.099967957,	0.108899124,	2.827354193,	0.2240000069,	0.02000000142,	1.02700007
213,	3.099967957,	0.108899124,	2.827354193,	0.2240000069,	0.02000000142,	1.02700007
214,	3.0925107,	0.1057811752,	2.827946424,	0.1700000018,	0.03600000218,	1.032999992
215,	3.093342066,	0.1061029807,	2.846883535,	0.1700000018,	0.03600000218,	1.032999992
216,	3.093342066,	0.1061029807,	2.846883535,	0.1700000018,	0.03600000218,	1.032999992
217,	3.090893984,	0.1041542217,	2.869453669,	0.1700000018,	0.03600000218,	1.032999992
218,	3.089881659,	0.09802491963,	2.870285511,	0.1720000058,	0.02300000191,	1.004999995
219,	3.090423107,	0.09829220921,	2.883722305,	0.1720000058,	0.02300000191,	1.004999995
220,	3.090423107,	0.09829220921,	2.883722305,	0.1720000058,	0.02300000191,	1.004999995
221,	3.093952417,	0.0790021643,	2.906813145,	0.1720000058,	0.02300000191,	1.004999995
222,	3.093952417,	0.0790021643,	2.906813145,	0.1720000058,	0.09200000763,	1.174000025
223,	3.091707706,	0.06900074333,	2.923095942,	0.1900000125,	0.09200000763,	1.174000025
224,	3.091707706,	0.06900074333,	2.923095942,	0.1900000125,	0.09200000763,	1.174000025
225,	3.085238457,	0.04074327648,	2.947584391,	0.1900000125,	0.09200000763,	1.174000025
226,	3.085238457,	0.04074327648,	2.947584391,	0.1900000125,	0.09200000763,	1.174000025
227,	3.080985069,	0.02477267012,	2.962248802,	0.06700000167,	0.03700000048,	1.038000107
228,	3.08103776,	0.02469051071,	2.962248802,	0.06700000167,	0.03700000048,	1.038000107
229,	3.07962966,	0.02103755251,	2.978589773,	0.06700000167,	0.03700000048,	1.038000107
230,	3.07962966,	0.02103755251,	2.978589773,	0.06700000167,	0.03700000048,	1.038000107
231,	3.083286762,	0.02534671687,	2.978492737,	0.02100000158,	-0.01300000027,	1.018000007
232,	3.083333015,	0.02557078749,	2.98637414,	0.02100000158,	-0.01300000027,	1.018000007
233,	3.085845232,	0.04591613635,	2.989833355,	0.02100000158,	-0.01300000027,	1.018000007
234,	3.085845232,	0.04591613635,	2.989833355,	0.02100000158,	-0.01300000027,	1.018000007
235,	3.085845232,	0.04591613635,	2.989833355,	0.07300000638,	0.04400000349,	0.9520000219
236,	3.089027882,	0.05828099325,	2.993570089,	0.07300000638,	0.04400000349,	0.9520000219
237,	3.093077898,	0.06074535847,	3.001544952,	0.07300000638,	0.04400000349,	0.9520000219
238,	3.093077898,	0.06074535847,	3.001544952,	0.07300000638,	0.04400000349,	0.9520000219
239,	3.093077898,	0.06074535847,	3.001544952,	0.08400000632,	0.0540000014,	0.9690000415
240,	3.121949434,	0.05889404193,	3.020625353,	0.08400000632,	0.0540000014,	0.9690000415
241,	3.121949434,	0.05889404193,	3.020625353,	0.08400000632,	0.0540000014,	0.9690000415
242,	3.138100863,	0.06185343862,	3.029052019,	0.08400000632,	0.0540000014,	0.9690000415
243,	3.138100863,	0.06185343862,	3.029052019,	0.1630000025,	0.0680000037,	1.211000085
244,	-3.135104418,	0.06440252066,	3.03137064,	0.1630000025,	0.0680000037,	1.211000085
245,	-3.135104418,	0.06440252066,	3.03137064,	0.1630000025,	0.0680000037,	1.211000085
246,	-3.120512009,	0.05128848553,	3.023710966,	0.03300044313,	0.03400000185,	1.061000109
247,	-3.120512009,	0.05128848553,	3.023710966,	0.03299999982,	0.03400000185,	1.061000109
248,	-3.088092804,	0.04153794795,	3.012417316,	0.03299999982,	0.03400000185,	1.061000109
249,	-3.088092804,	0.04153794795,	3.012417316,	0.03299999982,	0.03400000185,	1.061000109
250,	-3.074522018,	0.05045741796,	3.010703802,	0.03299999982,	0.03400000185,	1.061000109
251,	-3.074522018,	0.05045741796,	3.010703802,	0.1180000082,	0.1100000069,	1.063000083
252,	-3.066286325,	0.05908438191,	-2.635017395,	0.1180000082,	0.1100000069,	1.063000083
253,	-3.066286325,	0.05908438191,	-2.635017395,	0.1180000082,	0.1100000069,	1.063000083
254,	-3.070427179,	0.05796245113,	-2.630246162,	0.1180000082,	0.1100000069,	1.063000083
255,	-3.070427179,	0.05796245113,	-2.630246162,	0.1270000041,	0.0390000008,	1.043000102
256,	-3.07907486,	0.04760798812,	-2.622314692,	0.1270000041,	0.0390000008,	1.043000102
257,	-3.07907486,	0.04760798812,	-2.622314692,	0.1270000041,	0.0390000008,	1.043000102
258,	-3.080630541,	0.04166805744,	-2.617400885,	0.1270000041,	0.0390000008,	1.043000102
259,	-3.080630541,	0.04166805744,	-2.617400885,	0.05800000206,	0.08000000566,	1.025000095
260,	-3.080630541,	0.04166805744,	-2.617400885,	0.05800000206,	0.08000000566,	1.025000095
261,	-3.076616287,	0.04037096724,	-2.60922718,	0.05800000206,	0.08000000566,	1.025000095
262,	-3.078371525,	0.04073927552,	-2.604382515,	0.05800000206,	0.08000000566,	1.025000095
263,	-3.078371525,	0.04073927552,	-2.604382515,	0.05800000206,	0.08000000566,	1.025000095
264,	-3.078371525,	0.04073927552,	-2.604382515,	0.05800000206,	0.08000000566,	1.025000095
265,	-3.09225893,	0.05693075433,	-2.601204872,	0.125,	0.03700000048,	1.0200001
266,	-3.092152357,	0.056706395,	-2.589613914,	0.125,	0.03700000048,	1.0200001
267,	-3.118700504,	0.0724754408,	-2.583714485,	0.125,	0.03700000048,	1.0200001
268,	-3.118700504,	0.0724754408,	-2.583714485,	0.125,	0.03700000048,	1.0200001
269,	-3.132226706,	0.0763220787,	-2.584206104,	0.1200000048,	0.00800000038,	1.036000013
270,	-3.13209486,	0.07634615153,	-2.580933332,	0.1200000048,	0.00800000038,	1.036000013
271,	3.137155294,	0.07191798836,	-2.584628582,	0.1200000048,	0.00800000038,	1.036000013
272,	3.137155294,	0.07191798836,	-2.584628582,	0.1200000048,	0.00800000038,	1.036000013
273,	3.137155294,	0.07191798836,	-2.584628582,	0.1200000048,	0.00800000038,	1.036000013
274,	3.131108046,	0.06543869525,	-2.587834835,	0.07400000095,	-0.01600000076,	0.9660000205
275,	3.130749464,	0.06048123166,	-2.605958462,	0.07400000095,	-0.01600000076,	0.9660000205
276,	3.124936581,	0.06048688293,	-2.605958462,	0.07400000095,	-0.01600000076,	0.9660000205
277,	3.124936581,	0.06048688293,	-2.605958462,	0.07400000095,	-0.01600000076,	0.9660000205
278,	3.122933388,	0.05290868506,	-2.610369682,	0.09400000423,	-0.02600000054,	0.9880000353
279,	3.122408867,	0.05265232921,	-2.62372756,	0.09400000423,	-0.02600000054,	0.9880000353
280,	3.12048912,	0.04666494206,	-2.636946917,	0.09400000423,	-0.02600000054,	0.9880000353
281,	3.12048912,	0.04666494206,	-2.636946917,	0.09400000423,	-0.02600000054,	0.9880000353
282,	3.118166685,	0.03872968629,	-2.656481981,	0.09400000423,	-0.02600000054,	0.9880000353
283,	3.118166685,	0.03872968629,	-2.656481981,	0.09400000423,	-0.02600000054,	0.9880000353
284,	3.117438555,	0.03662419319,	-2.671287537,	0.09400000423,	-0.02600000054,	0.9880000353
285,	3.117438555,	0.03662419319,	-2.671287537,	0.09400000423,	-0.02600000054,	0.9880000353
286,	3.116089582,	0.03909996524,	-2.674054861,	0.09900000691,	-0.0390000008,	1.069000006
287,	3.115590811,	0.03879373521,	-2.689735889,	0.09900000691,	-0.0390000008,	1.069000006
288,	3.114997149,	0.03673826531,	-2.698034286,	0.09900000691,	-0.0390000008,	1.069000006
