0,	2.99376,	-0.0778627,	1.6091,	-0.067,	-0.145,	1.022
58,	2.99054,	-0.0698207,	1.58271,	-0.053,	-0.121,	1.011
59,	2.99083,	-0.0619917,	1.57329,	-0.053,	-0.121,	1.011
60,	2.99083,	-0.0619917,	1.57329,	-0.053,	-0.121,	1.011
61,	2.99083,	-0.0619917,	1.57329,	-0.053,	-0.121,	1.011
62,	2.99083,	-0.0619917,	1.57329,	-0.053,	-0.121,	1.011
63,	2.99083,	-0.0619917,	1.57329,	-0.053,	-0.121,	1.011
64,	2.99083,	-0.0619917,	1.57329,	-0.053,	-0.121,	1.011
65,	2.99083,	-0.0619917,	1.57329,	-0.049,	-0.152,	1.007
66,	2.99673,	-0.0669119,	1.52549,	-0.049,	-0.152,	1.007
67,	2.99673,	-0.0669119,	1.52549,	-0.049,	-0.152,	1.007
68,	2.99881,	-0.0636069,	1.51398,	-0.049,	-0.152,	1.007
69,	2.99881,	-0.0636069,	1.51398,	-0.049,	-0.152,	1.007
70,	3.00169,	-0.0536978,	1.49071,	-0.049,	-0.152,	1.007
71,	3.00169,	-0.0536978,	1.49071,	-0.043,	-0.116,	1.045
72,	3.00169,	-0.0536978,	1.49071,	-0.043,	-0.116,	1.045
73,	3.00047,	-0.042687,	1.46818,	-0.043,	-0.116,	1.045
74,	3.00047,	-0.042687,	1.46818,	-0.043,	-0.116,	1.045
75,	2.99353,	-0.0425789,	1.45529,	-0.05,	-0.141,	1.025
76,	2.99353,	-0.0425789,	1.45529,	-0.05,	-0.141,	1.025
77,	2.99353,	-0.0425789,	1.45529,	-0.05,	-0.141,	1.025
78,	2.99353,	-0.0425789,	1.45529,	-0.05,	-0.141,	1.025
79,	2.99353,	-0.0425789,	1.45529,	-0.05,	-0.141,	1.025
80,	2.99353,	-0.0425789,	1.45529,	-0.05,	-0.141,	1.025
81,	2.99353,	-0.0425789,	1.45529,	-0.05,	-0.141,	1.025
82,	2.99353,	-0.0425789,	1.45529,	-0.05,	-0.141,	1.025
83,	2.99353,	-0.0425789,	1.45529,	-0.05,	-0.141,	1.025
84,	2.99353,	-0.0425789,	1.45529,	-0.05,	-0.141,	1.025
85,	2.9929,	-0.0406852,	1.38633,	-0.05,	-0.141,	1.025
86,	2.9929,	-0.0406852,	1.38633,	-0.05,	-0.141,	1.025
87,	2.99702,	-0.0367042,	1.37792,	-0.05,	-0.141,	1.025
88,	2.99702,	-0.0367042,	1.37792,	-0.05,	-0.141,	1.025
89,	2.997,	-0.0372086,	1.37006,	-0.05,	-0.141,	1.025
90,	2.997,	-0.0372086,	1.37006,	-0.05,	-0.141,	1.025
91,	2.997,	-0.0372086,	1.37006,	-0.05,	-0.141,	1.025
92,	2.997,	-0.0372086,	1.37006,	-0.05,	-0.141,	1.025
93,	2.997,	-0.0372086,	1.37006,	-0.05,	-0.141,	1.025
94,	2.997,	-0.0372086,	1.37006,	-0.05,	-0.141,	1.025
95,	2.997,	-0.0372086,	1.37006,	-0.05,	-0.141,	1.025
96,	2.99101,	-0.0352813,	1.36508,	-0.05,	-0.141,	1.025
97,	2.99101,	-0.0352813,	1.36508,	-0.05,	-0.141,	1.025
98,	2.99101,	-0.0352813,	1.36508,	-0.05,	-0.141,	1.025
99,	2.99101,	-0.0352813,	1.36508,	-0.05,	-0.141,	1.025
100,	2.99101,	-0.0352813,	1.36508,	-0.05,	-0.141,	1.025
101,	2.99607,	-0.0264031,	1.36412,	-0.05,	-0.141,	1.025
102,	2.99607,	-0.0264031,	1.36412,	-0.05,	-0.141,	1.025
103,	2.99607,	-0.0264031,	1.36704,	-0.008,	-0.139,	1.046
104,	3.00086,	-0.0327759,	1.36679,	-0.008,	-0.139,	1.046
105,	3.00086,	-0.0327759,	1.36679,	-0.008,	-0.139,	1.046
106,	3.00086,	-0.0327759,	1.36679,	-0.008,	-0.139,	1.046
107,	3.00086,	-0.0327759,	1.36679,	-0.008,	-0.139,	1.046
108,	3.00086,	-0.0327759,	1.36679,	-0.008,	-0.139,	1.046
109,	3.00086,	-0.0327759,	1.36679,	-0.008,	-0.139,	1.046
110,	2.99569,	-0.0233901,	1.36643,	-0.008,	-0.139,	1.046
111,	2.99569,	-0.0233901,	1.36643,	-0.03,	-0.157,	1.018
112,	2.99184,	-0.0278156,	1.36968,	-0.03,	-0.157,	1.018
113,	2.99184,	-0.0278156,	1.36968,	-0.03,	-0.157,	1.018
114,	2.99184,	-0.0278156,	1.36968,	-0.03,	-0.157,	1.018
115,	2.99073,	-0.0431334,	1.38805,	-0.037,	-0.113,	1
116,	2.98886,	-0.0424828,	1.38689,	-0.037,	-0.113,	1
117,	2.98597,	-0.0448811,	1.39513,	-0.037,	-0.113,	1
118,	2.98597,	-0.0448811,	1.39513,	-0.037,	-0.113,	1
119,	2.98942,	-0.0372666,	1.39663,	-0.037,	-0.113,	1
120,	2.98942,	-0.0372666,	1.39663,	-0.037,	-0.113,	1
121,	2.98942,	-0.0372666,	1.39663,	0.005,	-0.185,	0.977
122,	2.98942,	-0.0396546,	1.40489,	0.005,	-0.185,	0.977
123,	2.98654,	-0.0396544,	1.40489,	0.005,	-0.185,	0.977
124,	2.98654,	-0.0396544,	1.40489,	0.005,	-0.185,	0.977
125,	2.98654,	-0.0396544,	1.40489,	-0.005,	-0.142,	1.035
126,	2.99665,	-0.0583351,	1.41117,	-0.005,	-0.142,	1.035
127,	2.99665,	-0.0583351,	1.41117,	-0.005,	-0.142,	1.035
128,	3.0052,	-0.0736426,	1.40668,	-0.005,	-0.142,	1.035
129,	3.0052,	-0.0736426,	1.40668,	-0.005,	-0.142,	1.035
130,	3.0052,	-0.0736426,	1.40668,	-0.005,	-0.142,	1.035
131,	3.0052,	-0.0736426,	1.40668,	-0.005,	-0.142,	1.035
132,	3.0052,	-0.0736426,	1.40668,	-0.005,	-0.142,	1.035
133,	2.99556,	-0.0816286,	1.40295,	-0.093,	-0.15,	1.035
134,	2.99595,	-0.0817851,	1.40317,	-0.093,	-0.15,	1.035
135,	2.99547,	-0.0761556,	1.40259,	-0.093,	-0.15,	1.035
136,	2.99547,	-0.0761556,	1.40259,	-0.093,	-0.15,	1.035
137,	2.99347,	-0.0692433,	1.40205,	-0.093,	-0.15,	1.035
138,	2.99347,	-0.0692433,	1.40205,	-0.093,	-0.15,	1.035
139,	2.99347,	-0.0692433,	1.40205,	-0.093,	-0.15,	1.035
140,	2.99347,	-0.0692433,	1.40205,	-0.093,	-0.15,	1.035
141,	2.99347,	-0.0692433,	1.40205,	-0.093,	-0.15,	1.035
142,	2.9827,	-0.0810728,	1.40698,	-0.093,	-0.15,	1.035
143,	2.9827,	-0.0810728,	1.40698,	-0.093,	-0.15,	1.035
144,	2.97485,	-0.0899814,	1.41166,	-0.093,	-0.15,	1.035
145,	2.97485,	-0.0899814,	1.41166,	-0.093,	-0.15,	1.035
146,	2.97485,	-0.0899814,	1.41166,	-0.093,	-0.15,	1.035
147,	2.97365,	-0.0966444,	1.41789,	-0.093,	-0.15,	1.035
148,	2.97365,	-0.0966444,	1.41789,	-0.093,	-0.15,	1.035
149,	2.97365,	-0.0966444,	1.41789,	-0.093,	-0.15,	1.035
150,	2.9722,	-0.0936428,	1.43468,	-0.074,	-0.169,	0.999
151,	2.96997,	-0.0927289,	1.4338,	-0.074,	-0.169,	0.999
152,	2.96997,	-0.0927289,	1.4338,	-0.074,	-0.169,	0.999
153,	2.96997,	-0.0927289,	1.4338,	-0.074,	-0.169,	0.999
154,	2.96997,	-0.0927289,	1.4338,	-0.074,	-0.169,	0.999
155,	2.97223,	-0.0969277,	1.44726,	-0.074,	-0.169,	0.999
156,	2.97223,	-0.0969277,	1.44726,	-0.074,	-0.169,	0.999
157,	2.97614,	-0.102216,	1.45598,	-0.08,	-0.146,	1.023
158,	2.97526,	-0.101842,	1.45568,	-0.08,	-0.146,	1.023
159,	2.97526,	-0.101842,	1.45568,	-0.08,	-0.146,	1.023
160,	2.97526,	-0.101842,	1.45568,	-0.08,	-0.146,	1.023
161,	2.96588,	-0.101402,	1.46474,	-0.08,	-0.146,	1.023
162,	2.96393,	-0.101368,	1.47357,	-0.074,	-0.189,	1.001
163,	2.963,	-0.100978,	1.47331,	-0.074,	-0.189,	1.001
164,	2.963,	-0.100978,	1.47331,	-0.074,	-0.189,	1.001
165,	2.963,	-0.100978,	1.47331,	-0.074,	-0.189,	1.001
166,	2.96808,	-0.0973557,	1.47749,	-0.074,	-0.189,	1.001
167,	2.96808,	-0.0973557,	1.47749,	-0.074,	-0.189,	1.001
168,	2.96808,	-0.0973557,	1.47749,	-0.074,	-0.189,	1.001
169,	2.96808,	-0.0973557,	1.47749,	-0.074,	-0.189,	1.001
170,	2.96808,	-0.0973557,	1.47749,	-0.074,	-0.189,	1.001
171,	2.96241,	-0.107573,	1.49613,	-0.074,	-0.189,	1.001
172,	2.96241,	-0.107573,	1.49613,	-0.074,	-0.189,	1.001
173,	2.96241,	-0.107573,	1.49613,	-0.074,	-0.189,	1.001
174,	2.95585,	-0.098869,	1.49841,	-0.074,	-0.189,	1.001
175,	2.95585,	-0.098869,	1.49841,	-0.074,	-0.189,	1.001
176,	2.95685,	-0.0889412,	1.49687,	-0.074,	-0.189,	1.001
177,	2.95685,	-0.0889412,	1.49687,	-0.074,	-0.189,	1.001
178,	2.95685,	-0.0889412,	1.49687,	-0.074,	-0.189,	1.001
179,	2.96581,	-0.0884674,	1.50132,	-0.081,	-0.14,	1.052
180,	2.96536,	-0.0882826,	1.50122,	-0.081,	-0.14,	1.052
181,	2.96536,	-0.0882826,	1.50122,	-0.081,	-0.14,	1.052
182,	2.95685,	-0.0968715,	1.50345,	-0.081,	-0.14,	1.052
183,	2.95685,	-0.0968715,	1.50345,	-0.081,	-0.14,	1.052
184,	2.95262,	-0.0956176,	1.50387,	-0.108,	-0.193,	1.029
185,	2.95262,	-0.0956176,	1.50387,	-0.108,	-0.193,	1.029
186,	2.95262,	-0.0956176,	1.50387,	-0.108,	-0.193,	1.029
187,	2.94813,	-0.0852693,	1.5114,	-0.108,	-0.193,	1.029
188,	2.94813,	-0.0852693,	1.5114,	-0.108,	-0.193,	1.029
189,	2.94813,	-0.0852693,	1.5114,	-0.108,	-0.193,	1.029
190,	2.94813,	-0.0852693,	1.5114,	-0.108,	-0.193,	1.029
191,	2.94883,	-0.079893,	1.52158,	-0.108,	-0.193,	1.029
192,	2.94883,	-0.079893,	1.52158,	-0.108,	-0.193,	1.029
193,	2.94883,	-0.079893,	1.52158,	-0.108,	-0.193,	1.029
194,	2.94694,	-0.0802341,	1.53298,	-0.059,	-0.19,	1.044
195,	2.94694,	-0.0802341,	1.53298,	-0.059,	-0.19,	1.044
196,	2.94694,	-0.0802341,	1.53298,	-0.059,	-0.19,	1.044
197,	2.94694,	-0.0802341,	1.53298,	-0.059,	-0.19,	1.044
198,	2.94694,	-0.0802341,	1.53298,	-0.059,	-0.19,	1.044
199,	2.94694,	-0.0802341,	1.53298,	-0.059,	-0.19,	1.044
200,	2.94694,	-0.0802341,	1.53298,	-0.059,	-0.19,	1.044
201,	2.94694,	-0.0802341,	1.53298,	-0.059,	-0.19,	1.044
202,	2.94694,	-0.0802341,	1.53298,	-0.059,	-0.19,	1.044
203,	2.95018,	-0.0740176,	1.55127,	-0.059,	-0.19,	1.044
204,	2.95453,	-0.0804066,	1.56004,	-0.059,	-0.19,	1.044
205,	2.95453,	-0.0804066,	1.56004,	-0.059,	-0.19,	1.044
206,	2.95453,	-0.0804066,	1.56004,	-0.059,	-0.19,	1.044
207,	2.95097,	-0.0878931,	1.57,	-0.059,	-0.19,	1.044
208,	2.95097,	-0.0878931,	1.57,	-0.059,	-0.19,	1.044
209,	2.9434,	-0.0907545,	1.58573,	-0.059,	-0.19,	1.044
210,	2.9434,	-0.0907545,	1.58573,	-0.1,	-0.183,	0.988
211,	2.94291,	-0.089638,	1.59711,	-0.1,	-0.183,	0.988
212,	2.94291,	-0.089638,	1.59711,	-0.1,	-0.183,	0.988
213,	2.94291,	-0.089638,	1.59711,	-0.1,	-0.183,	0.988
214,	2.94291,	-0.089638,	1.59711,	-0.1,	-0.183,	0.988
215,	2.94291,	-0.089638,	1.59711,	-0.1,	-0.183,	0.988
216,	2.94291,	-0.089638,	1.59711,	-0.1,	-0.183,	0.988
217,	2.94291,	-0.089638,	1.59711,	-0.1,	-0.183,	0.988
218,	2.94291,	-0.089638,	1.59711,	-0.1,	-0.183,	0.988
219,	2.94291,	-0.089638,	1.59711,	-0.072,	-0.193,	0.994
220,	2.94074,	-0.0961039,	1.65978,	-0.072,	-0.193,	0.994
221,	2.94074,	-0.0961039,	1.65978,	-0.072,	-0.193,	0.994
222,	2.9428,	-0.0973979,	1.67752,	-0.072,	-0.193,	0.994
223,	2.9428,	-0.0973979,	1.67752,	-0.072,	-0.193,	0.994
224,	2.9428,	-0.0973979,	1.67752,	-0.072,	-0.193,	0.994
225,	2.94775,	-0.0938537,	1.68538,	-0.072,	-0.193,	0.994
226,	2.94775,	-0.0934279,	1.69376,	-0.072,	-0.193,	0.994
227,	2.95072,	-0.0934279,	1.69376,	-0.072,	-0.193,	0.994
228,	2.95072,	-0.0934279,	1.69376,	-0.072,	-0.193,	0.994
229,	2.95476,	-0.0962003,	1.70497,	-0.079,	-0.181,	1.014
230,	2.953,	-0.0953806,	1.70577,	-0.079,	-0.181,	1.014
231,	2.9522,	-0.0974783,	1.71242,	-0.079,	-0.181,	1.014
232,	2.9522,	-0.0974783,	1.71242,	-0.079,	-0.181,	1.014
233,	2.9522,	-0.0974783,	1.71242,	-0.079,	-0.181,	1.014
234,	2.9522,	-0.0974783,	1.71242,	-0.079,	-0.181,	1.014
235,	2.9522,	-0.0974783,	1.71242,	-0.079,	-0.181,	1.014
236,	2.9522,	-0.0974783,	1.71242,	-0.079,	-0.181,	1.014
237,	2.95377,	-0.0895115,	1.72322,	-0.079,	-0.181,	1.014
238,	2.95377,	-0.0895115,	1.72322,	-0.079,	-0.181,	1.014
239,	2.95377,	-0.0895115,	1.72322,	-0.079,	-0.181,	1.014
240,	2.95377,	-0.0895115,	1.72322,	-0.079,	-0.181,	1.014
241,	2.95377,	-0.0895115,	1.72322,	-0.079,	-0.181,	1.014
242,	2.95563,	-0.0948944,	1.72697,	-0.079,	-0.181,	1.014
243,	2.95563,	-0.0948944,	1.72697,	-0.079,	-0.181,	1.014
244,	2.95563,	-0.0948944,	1.72697,	-0.079,	-0.181,	1.014
245,	2.95563,	-0.0948944,	1.72697,	-0.079,	-0.181,	1.014
246,	2.95563,	-0.0948944,	1.72697,	-0.079,	-0.181,	1.014
247,	2.95563,	-0.0948944,	1.72697,	-0.079,	-0.181,	1.014
248,	2.95563,	-0.0948944,	1.72697,	-0.079,	-0.181,	1.014
249,	2.95563,	-0.0948944,	1.72697,	-0.079,	-0.181,	1.014
250,	2.95563,	-0.0948944,	1.72697,	-0.079,	-0.181,	1.014
251,	2.95877,	-0.0950591,	1.7294,	-0.079,	-0.181,	1.014
252,	2.95877,	-0.0950591,	1.7294,	-0.079,	-0.181,	1.014
253,	2.95877,	-0.0950591,	1.7294,	-0.079,	-0.181,	1.014
254,	2.95991,	-0.0938035,	1.72622,	-0.079,	-0.181,	1.014
255,	2.95991,	-0.0938035,	1.72622,	-0.079,	-0.181,	1.014
256,	2.95991,	-0.0938035,	1.72622,	-0.079,	-0.181,	1.014
257,	2.95991,	-0.0938035,	1.72622,	-0.079,	-0.181,	1.014
258,	2.95991,	-0.0938035,	1.72622,	-0.079,	-0.181,	1.014
259,	2.96311,	-0.0942113,	1.72563,	-0.079,	-0.181,	1.014
260,	2.96311,	-0.0942113,	1.72563,	-0.079,	-0.181,	1.014
261,	2.96311,	-0.0942113,	1.72563,	-0.079,	-0.181,	1.014
262,	2.96311,	-0.0942113,	1.72563,	-0.079,	-0.181,	1.014
263,	2.96311,	-0.0942113,	1.72563,	-0.079,	-0.181,	1.014
264,	2.96311,	-0.0942113,	1.7256,	-0.079,	-0.181,	1.014
265,	2.96183,	-0.0926987,	1.7256,	-0.079,	-0.181,	1.014
266,	2.96183,	-0.0926987,	1.7256,	-0.079,	-0.181,	1.014
267,	2.96183,	-0.0926987,	1.7256,	-0.079,	-0.181,	1.014
268,	2.96183,	-0.0926987,	1.7256,	-0.079,	-0.181,	1.014
269,	2.96482,	-0.0900918,	1.72484,	-0.079,	-0.181,	1.014
270,	2.96482,	-0.0900918,	1.72484,	-0.079,	-0.181,	1.014
271,	2.96482,	-0.0900918,	1.72484,	-0.079,	-0.181,	1.014
272,	2.96482,	-0.0900918,	1.72484,	-0.079,	-0.181,	1.014
273,	2.96332,	-0.0913952,	1.72522,	-0.079,	-0.181,	1.014
274,	2.96332,	-0.0913952,	1.72522,	-0.079,	-0.181,	1.014
275,	2.96332,	-0.0913952,	1.72522,	-0.079,	-0.181,	1.014
276,	2.96332,	-0.0913952,	1.72522,	-0.079,	-0.181,	1.014
277,	2.96332,	-0.0913952,	1.72522,	-0.079,	-0.181,	1.014
278,	2.96332,	-0.0913952,	1.72522,	-0.079,	-0.181,	1.014
279,	2.96332,	-0.0913952,	1.72522,	-0.079,	-0.181,	1.014
280,	2.96332,	-0.0913952,	1.72522,	-0.079,	-0.181,	1.014
281,	2.96332,	-0.0913952,	1.72522,	-0.079,	-0.181,	1.014
282,	2.96332,	-0.0913952,	1.72522,	-0.079,	-0.181,	1.014
283,	2.96332,	-0.0913952,	1.72522,	-0.079,	-0.181,	1.014
284,	2.96679,	-0.0892163,	1.72121,	-0.079,	-0.181,	1.014
285,	2.96679,	-0.0892163,	1.72121,	-0.079,	-0.181,	1.014
286,	2.96679,	-0.0892163,	1.72121,	-0.079,	-0.181,	1.014
287,	2.96679,	-0.0892163,	1.72121,	-0.079,	-0.181,	1.014
288,	2.96679,	-0.0892163,	1.72121,	-0.079,	-0.181,	1.014
289,	2.96679,	-0.0892163,	1.72121,	-0.079,	-0.181,	1.014
290,	2.96679,	-0.0892163,	1.72121,	-0.079,	-0.181,	1.014
291,	2.96679,	-0.0892163,	1.72121,	-0.079,	-0.181,	1.014
292,	2.96679,	-0.0892163,	1.72121,	-0.079,	-0.181,	1.014
293,	2.96679,	-0.0892163,	1.72121,	-0.079,	-0.181,	1.014
294,	2.97213,	-0.0835853,	1.70747,	-0.079,	-0.181,	1.014
295,	2.97213,	-0.0835853,	1.70747,	-0.079,	-0.181,	1.014
296,	2.97213,	-0.0835853,	1.70747,	-0.079,	-0.181,	1.014
297,	2.97213,	-0.0835853,	1.70747,	-0.079,	-0.181,	1.014
298,	2.97213,	-0.0835853,	1.70747,	-0.079,	-0.181,	1.014
299,	2.97213,	-0.0835853,	1.70747,	-0.079,	-0.181,	1.014
300,	2.97213,	-0.0835853,	1.70747,	-0.079,	-0.181,	1.014
301,	2.97213,	-0.0835853,	1.70747,	-0.079,	-0.181,	1.014
302,	2.97175,	-0.0806113,	1.69191,	-0.079,	-0.181,	1.014
303,	2.97175,	-0.0806113,	1.69191,	-0.079,	-0.181,	1.014
304,	2.97175,	-0.0806113,	1.69191,	-0.079,	-0.181,	1.014
305,	2.97175,	-0.0806113,	1.69191,	-0.079,	-0.181,	1.014
306,	2.97175,	-0.0806113,	1.69191,	-0.074,	-0.158,	1.015
307,	2.97175,	-0.0806113,	1.69191,	-0.074,	-0.158,	1.015
308,	2.97087,	-0.0772408,	1.67961,	-0.074,	-0.158,	1.015
309,	2.97087,	-0.0772408,	1.67961,	-0.074,	-0.158,	1.015
310,	2.97087,	-0.0772408,	1.67961,	-0.074,	-0.158,	1.015
311,	2.97087,	-0.0772408,	1.67961,	-0.074,	-0.158,	1.015
312,	2.97087,	-0.0772408,	1.67961,	-0.074,	-0.158,	1.015
313,	2.96956,	-0.0790503,	1.67404,	-0.074,	-0.158,	1.015
314,	2.96956,	-0.0790503,	1.67404,	-0.074,	-0.158,	1.015
315,	2.96956,	-0.0790503,	1.67404,	-0.074,	-0.158,	1.015
316,	2.96956,	-0.0790503,	1.67404,	-0.074,	-0.158,	1.015
317,	2.96956,	-0.079262,	1.6688,	-0.074,	-0.158,	1.015
318,	2.96414,	-0.079263,	1.6688,	-0.074,	-0.158,	1.015
319,	2.96414,	-0.079263,	1.6688,	-0.074,	-0.158,	1.015
320,	2.9599,	-0.0804768,	1.66951,	-0.074,	-0.158,	1.015
321,	2.9599,	-0.0804768,	1.66951,	-0.074,	-0.158,	1.015
322,	2.9599,	-0.0804768,	1.66951,	-0.074,	-0.158,	1.015
323,	2.95524,	-0.0814982,	1.67039,	-0.074,	-0.158,	1.015
324,	2.9585,	-0.0787494,	1.67245,	-0.088,	-0.201,	0.986
325,	2.9585,	-0.0787494,	1.67245,	-0.088,	-0.201,	0.986
326,	2.9585,	-0.0787494,	1.67245,	-0.088,	-0.201,	0.986
327,	2.96134,	-0.0758166,	1.67468,	-0.088,	-0.201,	0.986
328,	2.96134,	-0.0758166,	1.67468,	-0.088,	-0.201,	0.986
329,	2.96336,	-0.0778546,	1.68378,	-0.088,	-0.201,	0.986
330,	2.96336,	-0.0778546,	1.68378,	-0.091,	-0.135,	1.027
331,	2.96336,	-0.0778546,	1.6922,	-0.091,	-0.135,	1.027
332,	2.96635,	-0.0774675,	1.6922,	-0.091,	-0.135,	1.027
333,	2.96635,	-0.0774675,	1.6922,	-0.091,	-0.135,	1.027
334,	2.97064,	-0.0730149,	1.69712,	-0.091,	-0.135,	1.027
335,	2.97064,	-0.0730149,	1.69712,	-0.091,	-0.135,	1.027
336,	2.97064,	-0.0730149,	1.69712,	-0.091,	-0.135,	1.027
337,	2.97064,	-0.0730149,	1.69712,	-0.091,	-0.135,	1.027
338,	2.97064,	-0.0730149,	1.69712,	-0.091,	-0.135,	1.027
339,	2.96368,	-0.0731853,	1.72259,	-0.091,	-0.135,	1.027
340,	2.96368,	-0.0731853,	1.72259,	-0.058,	-0.172,	0.985
341,	2.96368,	-0.0731853,	1.72259,	-0.058,	-0.172,	0.985
342,	2.96368,	-0.0731853,	1.72259,	-0.058,	-0.172,	0.985
343,	2.96368,	-0.0731853,	1.72259,	-0.058,	-0.172,	0.985
344,	2.96436,	-0.0760794,	1.75424,	-0.058,	-0.172,	0.985
345,	2.96729,	-0.0728204,	1.76275,	-0.058,	-0.172,	0.985
346,	2.96729,	-0.0728204,	1.76275,	-0.058,	-0.172,	0.985
347,	2.96729,	-0.0728204,	1.76275,	-0.058,	-0.172,	0.985
348,	2.97639,	-0.0670583,	1.77622,	-0.058,	-0.172,	0.985
349,	2.97639,	-0.0662648,	1.78087,	-0.046,	-0.163,	1.05
350,	2.98308,	-0.0657714,	1.78184,	-0.046,	-0.163,	1.05
351,	2.98308,	-0.0657714,	1.78184,	-0.046,	-0.163,	1.05
352,	2.99196,	-0.0730189,	1.79416,	-0.046,	-0.163,	1.05
353,	2.99196,	-0.0730189,	1.79416,	-0.046,	-0.163,	1.05
354,	2.99127,	-0.0782378,	1.80109,	-0.046,	-0.163,	1.05
355,	2.99127,	-0.0782378,	1.80109,	-0.046,	-0.163,	1.05
356,	2.99127,	-0.0782378,	1.80109,	-0.046,	-0.163,	1.05
357,	2.99127,	-0.0782378,	1.80109,	-0.046,	-0.163,	1.05
358,	2.99127,	-0.0782378,	1.80109,	-0.069,	-0.151,	1.01
