0,	-3.026206493,	-0.08160053939,	-0.1149266958,	-0.07200000435,	0.1140000075,	1.016000032
53,	-3.027305841,	-0.05213361606,	-0.141272828,	-0.05700000376,	0.1090000048,	1.043000102
54,	-3.027305841,	-0.05213361606,	-0.141272828,	-0.05700000376,	0.1090000048,	1.043000102
55,	-3.027305841,	-0.05213361606,	-0.141272828,	-0.05700000376,	0.1090000048,	1.043000102
56,	-3.027198792,	-0.05423659459,	-0.1393873692,	-0.0530000031,	0.1090000048,	1.040000081
57,	-3.027198792,	-0.05423659459,	-0.1393873692,	-0.0530000031,	0.1090000048,	1.040000081
58,	-3.027198792,	-0.05423659459,	-0.1393873692,	-0.0530000031,	0.1090000048,	1.040000081
59,	-3.027198792,	-0.05423659459,	-0.1393873692,	-0.0530000031,	0.1090000048,	1.040000081
60,	-3.027198792,	-0.05423659459,	-0.1393873692,	-0.05800000206,	0.1080000028,	1.029000044
61,	-3.027198792,	-0.05423659459,	-0.1393873692,	-0.05800000206,	0.1080000028,	1.029000044
62,	-3.02918458,	-0.05437279493,	-0.139325887,	-0.05800000206,	0.1080000028,	1.029000044
63,	-3.02918458,	-0.05437279493,	-0.139325887,	-0.05800000206,	0.1080000028,	1.029000044
64,	-3.02918458,	-0.05437279493,	-0.139325887,	-0.04400000349,	0.1120000035,	1.02700007
65,	-3.029456139,	-0.05038732663,	-0.1390783191,	-0.04400000349,	0.1120000035,	1.02700007
66,	-3.029456139,	-0.05038732663,	-0.1390783191,	-0.04400000349,	0.1120000035,	1.02700007
67,	-3.029591799,	-0.04839489236,	-0.1389553994,	-0.04400000349,	0.1120000035,	1.02700007
68,	-3.029591799,	-0.04839489236,	-0.1389553994,	-0.04400000349,	0.1120000035,	1.02700007
69,	-3.029591799,	-0.04839489236,	-0.1389553994,	-0.05900000408,	0.1210000068,	1.012000084
70,	-3.029591799,	-0.04839489236,	-0.1389553994,	-0.05900000408,	0.1210000068,	1.012000084
71,	-3.02951169,	-0.05060360208,	-0.1350571811,	-0.05900000408,	0.1210000068,	1.012000084
72,	-3.02951169,	-0.05060360208,	-0.1350571811,	-0.05900000408,	0.1210000068,	1.012000084
73,	-3.031528473,	-0.0508419089,	-0.1329898685,	-0.06400000304,	0.1270000041,	1.02700007
74,	-3.031528473,	-0.0508419089,	-0.1329898685,	-0.06400000304,	0.1270000041,	1.02700007
75,	-3.034129381,	-0.04714547098,	-0.130814299,	-0.06400000304,	0.1270000041,	1.02700007
76,	-3.034129381,	-0.04714547098,	-0.130814299,	-0.06400000304,	0.1270000041,	1.02700007
77,	-3.034129381,	-0.04714547098,	-0.130814299,	-0.0530000031,	0.1020000055,	1.03700006
78,	-3.034129381,	-0.04714547098,	-0.130814299,	-0.0530000031,	0.1020000055,	1.03700006
79,	-3.034129381,	-0.04714547098,	-0.130814299,	-0.0530000031,	0.1020000055,	1.03700006
80,	-3.036518335,	-0.04139382392,	-0.1284072697,	-0.0530000031,	0.1020000055,	1.03700006
81,	-3.036518335,	-0.04139382392,	-0.1284072697,	-0.05000000075,	0.1020000055,	1.035000086
82,	-3.036416292,	-0.04348971322,	-0.1265115589,	-0.05000000075,	0.1020000055,	1.035000086
83,	-3.036416292,	-0.04348971322,	-0.1265115589,	-0.05000000075,	0.1020000055,	1.035000086
84,	-3.036416292,	-0.04348971322,	-0.1265115589,	-0.05000000075,	0.1020000055,	1.035000086
85,	-3.036318541,	-0.04558578879,	-0.1246164963,	-0.05000000075,	0.1020000055,	1.035000086
86,	-3.036318541,	-0.04558578879,	-0.1246164963,	-0.05000000075,	0.1020000055,	1.035000086
87,	-3.034332037,	-0.04546366259,	-0.1246681511,	-0.05000000075,	0.1020000055,	1.035000086
88,	-3.034332037,	-0.04546366259,	-0.1246681511,	-0.05700000376,	0.09900000691,	1.017000079
89,	-3.034332037,	-0.04546366259,	-0.1246681511,	-0.05700000376,	0.09900000691,	1.017000079
90,	-3.032321453,	-0.04523542896,	-0.1267289966,	-0.05700000376,	0.09900000691,	1.017000079
91,	-3.032321453,	-0.04523542896,	-0.1267289966,	-0.05700000376,	0.09900000691,	1.017000079
92,	-3.032321453,	-0.04523542896,	-0.1267289966,	-0.05000000075,	0.1040000021,	1.019000053
93,	-3.032321453,	-0.04303816333,	-0.1286203563,	-0.05000000075,	0.1040000021,	1.019000053
94,	-3.032422304,	-0.04313537851,	-0.1286203563,	-0.05000000075,	0.1040000021,	1.019000053
95,	-3.032422304,	-0.04313537851,	-0.1286203563,	-0.05000000075,	0.1040000021,	1.019000053
96,	-3.032422304,	-0.04313537851,	-0.1286203563,	-0.04400000349,	0.1060000062,	1.026000023
97,	-3.032422304,	-0.04313537851,	-0.1286203563,	-0.04400000349,	0.1060000062,	1.026000023
98,	-3.032422304,	-0.04313537851,	-0.1286203563,	-0.04400000349,	0.1060000062,	1.026000023
99,	-3.03240037,	-0.04302928224,	-0.1306303442,	-0.04400000349,	0.1060000062,	1.026000023
100,	-3.03240037,	-0.04302928224,	-0.1306303442,	-0.0530000031,	0.1270000041,	1.034000039
101,	-3.032171488,	-0.04712344334,	-0.128857553,	-0.0530000031,	0.1270000041,	1.034000039
102,	-3.032171488,	-0.04712344334,	-0.128857553,	-0.0530000031,	0.1270000041,	1.034000039
103,	-3.032171488,	-0.04712344334,	-0.128857553,	-0.0530000031,	0.1270000041,	1.034000039
104,	-3.032171488,	-0.04712344334,	-0.128857553,	-0.0530000031,	0.1270000041,	1.034000039
105,	-3.034030437,	-0.04924390465,	-0.12892133,	-0.04700000212,	0.1110000089,	1.049000025
106,	-3.034030437,	-0.04924390465,	-0.12892133,	-0.04700000212,	0.1110000089,	1.049000025
107,	-3.034030437,	-0.04924390465,	-0.12892133,	-0.04700000212,	0.1110000089,	1.049000025
108,	-3.033935785,	-0.05134255812,	-0.1270290166,	-0.04700000212,	0.1110000089,	1.049000025
109,	-3.033935785,	-0.05134255812,	-0.1270290166,	-0.05900000408,	0.1000000015,	1.02700007
110,	-3.033935785,	-0.05543639511,	-0.1252559125,	-0.05900000408,	0.1000000015,	1.02700007
111,	-3.033723831,	-0.05543639511,	-0.1252559125,	-0.05900000408,	0.1000000015,	1.02700007
112,	-3.033723831,	-0.05543639511,	-0.1252559125,	-0.05900000408,	0.1000000015,	1.02700007
113,	-3.031653881,	-0.05741554871,	-0.1234286726,	-0.06400000304,	0.1090000048,	1.019000053
114,	-3.031653881,	-0.05741554871,	-0.1234286726,	-0.06400000304,	0.1090000048,	1.019000053
115,	-3.031574011,	-0.05951713398,	-0.1215403751,	-0.06400000304,	0.1090000048,	1.019000053
116,	-3.031574011,	-0.05951713398,	-0.1215403751,	-0.06400000304,	0.1090000048,	1.019000053
117,	-3.031574011,	-0.05951713398,	-0.1215403751,	-0.06400000304,	0.1090000048,	1.019000053
118,	-3.031574011,	-0.05951713398,	-0.1215403751,	-0.06400000304,	0.1090000048,	1.019000053
119,	-3.031960964,	-0.05363772064,	-0.1191697791,	-0.06400000304,	0.1090000048,	1.019000053
120,	-3.031960964,	-0.05363772064,	-0.1191697791,	-0.06400000304,	0.1090000048,	1.019000053
121,	-3.031960964,	-0.05363772064,	-0.1191697791,	-0.06400000304,	0.1090000048,	1.019000053
122,	-3.031960964,	-0.05363772064,	-0.1191697791,	-0.05000000075,	0.1150000021,	1.032999992
123,	-3.031960964,	-0.05363772064,	-0.1191697791,	-0.05000000075,	0.1150000021,	1.032999992
124,	-3.031960964,	-0.05363772064,	-0.1191697791,	-0.05000000075,	0.1150000021,	1.032999992
125,	-3.031960964,	-0.05363772064,	-0.1191697791,	-0.05000000075,	0.1150000021,	1.032999992
126,	-3.031960964,	-0.05363772064,	-0.1191697791,	-0.0530000031,	0.1070000082,	1.032999992
127,	-3.031960964,	-0.05363772064,	-0.1191697791,	-0.0530000031,	0.1070000082,	1.032999992
128,	-3.032317638,	-0.0500729233,	-0.1109031439,	-0.0530000031,	0.1070000082,	1.032999992
129,	-3.032317638,	-0.0500729233,	-0.1109031439,	-0.0530000031,	0.1070000082,	1.032999992
130,	-3.032317638,	-0.0500729233,	-0.1109031439,	-0.04700000212,	0.1170000061,	1.026000023
131,	-3.032317638,	-0.0500729233,	-0.1109031439,	-0.04700000212,	0.1170000061,	1.026000023
132,	-3.032317638,	-0.0500729233,	-0.1109031439,	-0.04700000212,	0.1170000061,	1.026000023
133,	-3.032317638,	-0.0500729233,	-0.1109031439,	-0.04700000212,	0.1170000061,	1.026000023
134,	-3.032317638,	-0.0500729233,	-0.1109031439,	-0.04700000212,	0.1170000061,	1.026000023
135,	-3.032317638,	-0.0500729233,	-0.1109031439,	-0.04700000212,	0.1170000061,	1.026000023
136,	-3.035063028,	-0.04466485232,	-0.1025820598,	-0.04700000212,	0.1170000061,	1.026000023
137,	-3.035063028,	-0.04466485232,	-0.1025820598,	-0.04700000212,	0.1170000061,	1.026000023
138,	-3.035063028,	-0.04466485232,	-0.1025820598,	-0.0530000031,	0.1100000069,	1.0200001
139,	-3.036980152,	-0.04686315358,	-0.1006382927,	-0.0530000031,	0.1100000069,	1.0200001
140,	-3.036980152,	-0.04686315358,	-0.1006382927,	-0.0530000031,	0.1100000069,	1.0200001
141,	-3.037011623,	-0.04696526751,	-0.09863267094,	-0.0530000031,	0.1100000069,	1.0200001
142,	-3.037011623,	-0.04696526751,	-0.09863267094,	-0.06700000167,	0.09300000221,	1.016000032
143,	-3.038937569,	-0.04915779829,	-0.0966855064,	-0.06700000167,	0.09300000221,	1.016000032
144,	-3.038937569,	-0.04915779829,	-0.0966855064,	-0.06700000167,	0.09300000221,	1.016000032
145,	-3.038937569,	-0.04915779829,	-0.0966855064,	-0.06700000167,	0.09300000221,	1.016000032
146,	-3.040926218,	-0.0492519103,	-0.09663169086,	-0.06700000167,	0.09300000221,	1.016000032
147,	-3.040926218,	-0.0492519103,	-0.09663169086,	-0.05000000075,	0.09300000221,	1.038000107
148,	-3.040926218,	-0.0492519103,	-0.09663169086,	-0.05000000075,	0.09300000221,	1.038000107
149,	-3.040926218,	-0.0492519103,	-0.09663169086,	-0.05000000075,	0.09300000221,	1.038000107
150,	-3.044965744,	-0.04734969512,	-0.09842544794,	-0.05000000075,	0.09300000221,	1.038000107
151,	-3.044965744,	-0.04734969512,	-0.09842544794,	-0.06100000441,	0.08800000697,	1.030000091
152,	-3.046860456,	-0.04944214597,	-0.09847573936,	-0.06100000441,	0.08800000697,	1.030000091
153,	-3.046860456,	-0.04944214597,	-0.09847573936,	-0.06100000441,	0.08800000697,	1.030000091
154,	-3.048755884,	-0.0515348129,	-0.0985224396,	-0.06100000441,	0.08800000697,	1.030000091
155,	-3.048755884,	-0.0515348129,	-0.0985224396,	-0.06500000507,	0.09900000691,	1.024000049
156,	-3.048755884,	-0.0515348129,	-0.0985224396,	-0.06500000507,	0.09900000691,	1.024000049
157,	-3.048755884,	-0.0515348129,	-0.0985224396,	-0.06500000507,	0.09900000691,	1.024000049
158,	-3.048755884,	-0.0515348129,	-0.0985224396,	-0.06500000507,	0.09900000691,	1.024000049
159,	-3.044600725,	-0.05315102637,	-0.1027518734,	-0.05700000376,	0.08900000155,	1.023000002
160,	-3.044600725,	-0.05315102637,	-0.1027518734,	-0.05700000376,	0.08900000155,	1.023000002
161,	-3.042675734,	-0.05095805228,	-0.1047091335,	-0.05700000376,	0.08900000155,	1.023000002
162,	-3.042675734,	-0.05095805228,	-0.1047091335,	-0.05700000376,	0.08900000155,	1.023000002
163,	-3.042743921,	-0.04886544868,	-0.106609039,	-0.04600000381,	0.1060000062,	1.026000023
164,	-3.042743921,	-0.04886544868,	-0.106609039,	-0.04600000381,	0.1060000062,	1.026000023
165,	-3.042743921,	-0.04886544868,	-0.106609039,	-0.04600000381,	0.1060000062,	1.026000023
166,	-3.042743921,	-0.04886544868,	-0.106609039,	-0.04600000381,	0.1060000062,	1.026000023
167,	-3.042743921,	-0.04886544868,	-0.106609039,	-0.04600000381,	0.1060000062,	1.026000023
168,	-3.042743921,	-0.04886544868,	-0.106609039,	-0.04600000381,	0.1060000062,	1.026000023
169,	-3.042743921,	-0.04886544868,	-0.106609039,	-0.04600000381,	0.1060000062,	1.026000023
170,	-3.042743921,	-0.04886544868,	-0.106609039,	-0.04600000381,	0.1060000062,	1.026000023
171,	-3.042743921,	-0.04886544868,	-0.106609039,	-0.04600000381,	0.1060000062,	1.026000023
172,	-3.042743921,	-0.04886544868,	-0.106609039,	-0.04600000381,	0.1060000062,	1.026000023
173,	-3.042743921,	-0.04886544868,	-0.106609039,	-0.0530000031,	0.09800000489,	1.025000095
174,	-3.042743921,	-0.04886544868,	-0.106609039,	-0.0530000031,	0.09800000489,	1.025000095
175,	-3.042816639,	-0.04677305371,	-0.1085094064,	-0.0530000031,	0.09800000489,	1.025000095
176,	-3.042816639,	-0.04677305371,	-0.1085094064,	-0.0530000031,	0.09800000489,	1.025000095
177,	-3.042816639,	-0.04677305371,	-0.1085094064,	-0.0530000031,	0.09800000489,	1.025000095
178,	-3.042816639,	-0.04677305371,	-0.1085094064,	-0.0530000031,	0.09800000489,	1.025000095
179,	-3.042816639,	-0.04677305371,	-0.1085094064,	-0.0530000031,	0.09800000489,	1.025000095
180,	-3.042816639,	-0.04677305371,	-0.1085094064,	-0.0530000031,	0.09800000489,	1.025000095
181,	-3.048781872,	-0.04709140956,	-0.1083541512,	-0.05900000408,	0.09400000423,	1.036000013
182,	-3.048781872,	-0.04709140956,	-0.1083541512,	-0.05900000408,	0.09400000423,	1.036000013
183,	-3.056745768,	-0.04751588032,	-0.1081471369,	-0.05900000408,	0.09400000423,	1.036000013
184,	-3.056745768,	-0.04751588032,	-0.1081471369,	-0.05900000408,	0.09400000423,	1.036000013
185,	-3.055071354,	-0.04142184556,	-0.1079163849,	-0.03400000185,	0.09500000626,	1.059000015
186,	-3.055071354,	-0.04142184556,	-0.1079163849,	-0.03400000185,	0.09500000626,	1.059000015
187,	-3.03945899,	-0.03448684141,	-0.1099628508,	-0.03400000185,	0.09500000626,	1.059000015
188,	-3.03945899,	-0.03448684141,	-0.1099628508,	-0.03400000185,	0.09500000626,	1.059000015
189,	-3.025315046,	-0.03146919608,	-0.1140222326,	0.001000000047,	0.1060000062,	0.9820000529
190,	-3.025315046,	-0.03146919608,	-0.1140222326,	0.001000000047,	0.1060000062,	0.9820000529
191,	-3.021337509,	-0.03112702817,	-0.1161035448,	0.001000000047,	0.1060000062,	0.9820000529
192,	-3.021337509,	-0.03112702817,	-0.1161035448,	0.001000000047,	0.1060000062,	0.9820000529
193,	-3.021337509,	-0.03112702817,	-0.1161035448,	-0.00400000019,	0.09300000221,	1.011000037
194,	-3.031395674,	-0.02992046811,	-0.1117879078,	-0.00400000019,	0.09300000221,	1.011000037
195,	-3.031395674,	-0.02992046811,	-0.1117879078,	-0.00400000019,	0.09300000221,	1.011000037
196,	-3.041674614,	-0.03070282564,	-0.1077050939,	-0.00400000019,	0.09300000221,	1.011000037
197,	-3.041674614,	-0.03070282564,	-0.1077050939,	-0.2050000131,	0.1469999999,	1.06400001
198,	-3.041674614,	-0.03070282564,	-0.1077050939,	-0.2050000131,	0.1469999999,	1.06400001
199,	-3.047730446,	-0.02893403918,	-0.1095049381,	-0.2050000131,	0.1469999999,	1.06400001
200,	-3.047730446,	-0.02893403918,	-0.1095049381,	-0.2050000131,	0.1469999999,	1.06400001
201,	-3.047730446,	-0.02893403918,	-0.1095049381,	-0.04700000212,	0.1160000041,	1.062000036
202,	-3.043978691,	-0.02482455038,	-0.1073615849,	-0.04700000212,	0.1160000041,	1.062000036
203,	-3.043978691,	-0.02482455038,	-0.1073615849,	-0.04700000212,	0.1160000041,	1.062000036
204,	-3.042415142,	-0.0168387983,	-0.1049740016,	-0.04700000212,	0.1160000041,	1.062000036
205,	-3.042415142,	-0.0168387983,	-0.1049740016,	0.04700000212,	0.07700000703,	0.9250000715
206,	-3.042415142,	-0.0168387983,	-0.1049740016,	0.1080000028,	0.07700000703,	0.9250000715
207,	-3.042415142,	-0.0168387983,	-0.1049740016,	0.1080000028,	0.07700000703,	0.9250000715
208,	-3.048298359,	-0.01951324008,	-0.09698709846,	0.1080000028,	0.07700000703,	0.9250000715
209,	-3.048298359,	-0.01951324008,	-0.0928189978,	0.09300000221,	0.06500000507,	1.011000037
210,	-3.054383039,	-0.01797896996,	-0.0928189978,	0.09300000221,	0.06500000507,	1.011000037
211,	-3.054383039,	-0.01797896996,	-0.0928189978,	0.09300000221,	0.06500000507,	1.011000037
212,	-3.058724642,	-0.01635272987,	-0.08877252042,	0.09300000221,	0.06500000507,	1.011000037
213,	-3.058724642,	-0.01635272987,	-0.08877252042,	0.09300000221,	0.06500000507,	1.011000037
214,	-3.063058376,	-0.008544105105,	-0.08841054142,	-0.09400000423,	0.08200000226,	1.039000034
215,	-3.063058376,	-0.008544105105,	-0.08841054142,	-0.09400000423,	0.08200000226,	1.039000034
216,	-3.067321777,	-0.002584002912,	-0.09216894954,	-0.09400000423,	0.08200000226,	1.039000034
217,	-3.067321777,	-0.002584002912,	-0.09216894954,	-0.09400000423,	0.08200000226,	1.039000034
218,	-3.067321777,	-0.002584002912,	-0.09216894954,	-0.1090000048,	0.08100000024,	1.101000071
219,	-3.067321777,	-0.002584002912,	-0.09216894954,	-0.1090000048,	0.08100000024,	1.101000071
220,	-3.067517281,	0.001482000691,	-0.09402475506,	-0.1090000048,	0.08100000024,	1.101000071
221,	-3.067517281,	0.001482000691,	-0.09402475506,	-0.1090000048,	0.08100000024,	1.101000071
222,	-3.067517281,	0.001482000691,	-0.09402475506,	0.02600000054,	0.09900000691,	1.022000074
223,	-3.067611217,	0.003478007158,	-0.09395089746,	0.02600000054,	0.09900000691,	1.022000074
224,	-3.067611217,	0.003478007158,	-0.09395089746,	0.02600000054,	0.09900000691,	1.022000074
225,	-3.067611217,	0.003478007158,	-0.09395089746,	0.02600000054,	0.09900000691,	1.022000074
226,	-3.067611217,	0.003478007158,	-0.09395089746,	-0.009000000544,	-0.002000000095,	1.023000002
227,	-3.067611217,	0.003478007158,	-0.09395089746,	-0.009000000544,	-0.002000000095,	1.023000002
228,	-3.067611217,	0.003478007158,	-0.09395089746,	-0.009000000544,	-0.002000000095,	1.023000002
229,	-3.061714172,	0.005676030647,	-0.09186676145,	-0.009000000544,	-0.002000000095,	1.023000002
230,	-3.061714172,	0.005676030647,	-0.09186676145,	-0.03700000048,	-0.002000000095,	1.001000047
231,	-3.071623564,	0.003430007026,	-0.09796136618,	-0.03700000048,	-0.002000000095,	1.001000047
232,	-3.071623564,	0.003430007026,	-0.09796136618,	-0.03700000048,	-0.002000000095,	1.001000047
233,	-3.071623564,	0.002926466987,	-0.1079944819,	-0.03700000048,	-0.002000000095,	1.001000047
234,	-3.087636471,	0.002916004276,	-0.1079944819,	-0.005000000354,	0.1240000054,	1.04400003
235,	-3.087636471,	0.002916004276,	-0.1079944819,	-0.005000000354,	0.1240000054,	1.04400003
236,	-3.099764347,	0.004432014655,	-0.1159871817,	-0.005000000354,	0.1240000054,	1.04400003
237,	-3.099764347,	0.004432014655,	-0.1159871817,	-0.005000000354,	0.1240000054,	1.04400003
238,	-3.107835531,	0.006164039951,	-0.1279005408,	0.08000000566,	0.2140000165,	1.055999994
239,	-3.107835531,	0.006164039951,	-0.1279005408,	0.08000000566,	0.2140000165,	1.055999994
240,	-3.108038664,	0.008328096941,	-0.1379269063,	0.08000000566,	0.2140000165,	1.055999994
241,	-3.108038664,	0.008328096941,	-0.1379269063,	0.08000000566,	0.2140000165,	1.055999994
242,	-3.102066994,	0.008782112971,	-0.139922455,	0.08000000566,	0.2140000165,	1.063812494
243,	-3.102066994,	0.008782112971,	-0.139922455,	0.0530000031,	0.08600000292,	1.063000083
244,	-3.091783762,	0.005394026637,	-0.1359634399,	0.0530000031,	0.08600000292,	1.063000083
245,	-3.091783762,	0.005394026637,	-0.1359634399,	0.0530000031,	0.08600000292,	1.063000083
246,	-3.091783762,	0.005394026637,	-0.1359634399,	0.0530000031,	0.08600000292,	1.063000083
247,	-3.091783762,	0.005394026637,	-0.1359634399,	-0.02300000191,	-0.01300000027,	1.032999992
248,	-3.091783762,	0.005394026637,	-0.1359634399,	-0.02300000191,	-0.01300000027,	1.032999992
249,	-3.091783762,	0.005394026637,	-0.1359634399,	-0.02300000191,	-0.01300000027,	1.032999992
250,	-3.077325583,	-0.0001480001956,	-0.1200573966,	-0.02300000191,	-0.01300000027,	1.032999992
251,	-3.077325583,	-0.0001480001956,	-0.1200573966,	-0.01100000087,	0.06400000304,	1.026000023
252,	-3.077187061,	-0.002270001918,	-0.1161062419,	-0.01100000087,	0.06400000304,	1.026000023
253,	-3.077187061,	-0.002270001918,	-0.1161062419,	-0.01100000087,	0.06400000304,	1.026000023
254,	-3.076945305,	-0.00638604397,	-0.112222977,	-0.01100000087,	0.06400000304,	1.026000023
255,	-3.076945305,	-0.00638604397,	-0.112222977,	-0.00800000038,	0.09300000221,	1.032999992
256,	-3.07682848,	-0.008508102968,	-0.1082766578,	-0.00800000038,	0.09300000221,	1.032999992
257,	-3.07682848,	-0.008508102968,	-0.1082766578,	-0.00800000038,	0.09300000221,	1.032999992
258,	-3.078907967,	-0.01068620384,	-0.1064289883,	-0.00800000038,	0.09300000221,	1.032999992
259,	-3.078907967,	-0.01068620384,	-0.1064289883,	-0.01400000043,	0.08000000566,	1.031000018
260,	-3.078907967,	-0.01068620384,	-0.1064289883,	-0.01400000043,	0.08000000566,	1.031000018
261,	-3.078907967,	-0.01068620384,	-0.1064289883,	-0.01400000043,	0.08000000566,	1.031000018
262,	-3.078907967,	-0.01068620384,	-0.1064289883,	-0.01400000043,	0.08000000566,	1.031000018
263,	-3.078907967,	-0.01068620384,	-0.1064289883,	-0.01400000043,	0.06700000167,	1.032000065
264,	-3.076703787,	-0.01457251702,	-0.1065769941,	-0.01400000043,	0.06700000167,	1.032000065
265,	-3.076703787,	-0.01457251702,	-0.1065769941,	-0.01400000043,	0.06700000167,	1.032000065
266,	-3.076604128,	-0.01663276926,	-0.1046373919,	-0.01400000043,	0.06700000167,	1.032000065
267,	-3.076604128,	-0.01663276926,	-0.1046373919,	-0.02300000191,	0.07700000703,	1.02700007
268,	-3.076604128,	-0.01663276926,	-0.1046373919,	-0.02300000191,	0.07700000703,	1.02700007
