0,	3.007916451,	0.06479934603,	1.229125738,	0.07400000095,	-0.1350000054,	1.019000053
43,	3.010546923,	0.06164905056,	1.241712809,	0.04900000244,	-0.1270000041,	1.013000011
44,	3.010546923,	0.05695879459,	1.242056012,	0.04900000244,	-0.1270000041,	1.013000011
45,	3.017271519,	0.05695879459,	1.242056012,	0.04900000244,	-0.1270000041,	1.013000011
46,	3.017271519,	0.05695879459,	1.242056012,	0.0150000006,	-0.1120000035,	1.004000068
47,	3.033190489,	0.03796712309,	1.239873528,	0.0150000006,	-0.1120000035,	1.004000068
48,	3.033190489,	0.03796712309,	1.239873528,	0.0150000006,	-0.1120000035,	1.004000068
49,	3.048878193,	0.02202178352,	1.242674947,	0.0150000006,	-0.1120000035,	1.004000068
50,	3.048878193,	0.02202178352,	1.242674947,	-0.02500000037,	-0.09300000221,	1.025000095
51,	3.069263935,	0.002480002819,	1.242695093,	-0.02500000037,	-0.09300000221,	1.025000095
52,	3.069263935,	0.002480002819,	1.242679834,	-0.02500000037,	-0.09300000221,	1.025000095
53,	3.080039978,	-0.01003217045,	1.245510578,	-0.02500000037,	-0.09300000221,	1.025000095
54,	3.080039978,	-0.01003217045,	1.245510578,	-0.03200000152,	-0.08000000566,	1.030000091
55,	3.094399691,	-0.02763351798,	1.250739574,	-0.03200000152,	-0.08000000566,	1.030000091
56,	3.094399691,	-0.02763351798,	1.250739574,	-0.03200000152,	-0.08000000566,	1.030000091
57,	3.107295752,	-0.04682311043,	1.258095264,	-0.03200000152,	-0.08000000566,	1.030000091
58,	3.107295752,	-0.04682311043,	1.258095264,	-0.03200000152,	-0.08000000566,	1.030000091
59,	3.107295752,	-0.04682311043,	1.258095264,	-0.03200000152,	-0.08000000566,	1.030000091
60,	3.125107288,	-0.08972836286,	1.269117475,	-0.03200000152,	-0.08000000566,	1.030000091
61,	3.125107288,	-0.08972836286,	1.269117475,	-0.03200000152,	-0.08000000566,	1.030000091
62,	3.133115768,	-0.1156194434,	1.272137165,	-0.03200000152,	-0.08000000566,	1.030000091
63,	3.133115768,	-0.1156194434,	1.272137165,	-0.1730000079,	-0.02300000191,	0.9930000305
64,	3.133115768,	-0.1156194434,	1.272137165,	-0.1730000079,	-0.02300000191,	0.9930000305
65,	3.133115768,	-0.1156194434,	1.272137165,	-0.1730000079,	-0.02300000191,	0.9930000305
66,	3.139494658,	-0.1504388154,	1.276065111,	-0.1730000079,	-0.02300000191,	0.9930000305
67,	3.139494658,	-0.1504388154,	1.276065111,	-0.2090000063,	0.009000000544,	1.030000091
68,	3.139494658,	-0.1504388154,	1.276065111,	-0.2090000063,	0.009000000544,	1.030000091
69,	3.139494658,	-0.1504388154,	1.276065111,	-0.2090000063,	0.009000000544,	1.030000091
70,	3.133761406,	-0.05125844851,	1.26245594,	-0.2090000063,	0.009000000544,	1.030000091
71,	3.133761406,	-0.05125844851,	1.26245594,	-0.06700000167,	-0.0390000008,	1.113000035
72,	3.135603428,	0.04627451673,	1.25212431,	-0.06700000167,	-0.0390000008,	1.113000035
73,	3.135603428,	0.04627451673,	1.25212431,	-0.06700000167,	-0.0390000008,	1.113000035
74,	3.135936737,	0.1522980928,	1.25299716,	-0.06700000167,	-0.0390000008,	1.113000035
75,	3.135936737,	0.1522980928,	1.25299716,	0.1580000073,	-0.04000000283,	1.041000009
76,	3.140124559,	0.2191274613,	1.258086443,	0.1580000073,	-0.04000000283,	1.041000009
77,	3.140124559,	0.2191274613,	1.258086443,	0.1580000073,	-0.04000000283,	1.041000009
78,	-3.139894962,	0.2352561057,	1.269804358,	0.1810000092,	0.03200000152,	0.9500000477
79,	-3.139894962,	0.2352561057,	1.269804358,	0.1810000092,	0.03200000152,	0.9500000477
80,	3.13616538,	0.21112293,	1.277152061,	0.1810000092,	0.03200000152,	0.9500000477
81,	3.13616538,	0.21112293,	1.277152061,	0.1810000092,	0.03200000152,	0.9500000477
82,	3.120206594,	0.1656525731,	1.280222893,	0.09000000358,	-0.02000000142,	1.072000027
83,	3.120206594,	0.1656525731,	1.280222893,	0.09000000358,	-0.02000000142,	1.072000027
84,	3.108213663,	0.1094503999,	1.2773,	0.09000000358,	-0.02000000142,	1.072000027
85,	3.108213663,	0.1094503999,	1.2773,	0.09000000358,	-0.02000000142,	1.072000027
86,	3.094970942,	0.05468725786,	1.281459451,	0.04600000381,	-0.05800000206,	1.046000004
87,	3.094970942,	0.05468725786,	1.281459451,	0.04600000381,	-0.05800000206,	1.046000004
88,	3.090644598,	0.005512032658,	1.281984329,	0.04600000381,	-0.05800000206,	1.046000004
89,	3.090644598,	0.005512032658,	1.281984329,	0.04600000381,	-0.05800000206,	1.046000004
90,	3.095193386,	-0.03531134129,	1.280719519,	-0.05600000173,	-0.02900000103,	0.9850000739
91,	3.095193386,	-0.03531134129,	1.280719519,	-0.05600000173,	-0.02900000103,	0.9850000739
92,	3.098177195,	-0.06498172879,	1.27680254,	-0.05600000173,	-0.02900000103,	0.9850000739
93,	3.098177195,	-0.06498172879,	1.27680254,	-0.05600000173,	-0.02900000103,	0.9850000739
94,	3.098177195,	-0.06498172879,	1.27680254,	-0.04800000042,	-0.01300000027,	1.026000023
95,	3.107236624,	-0.1112332493,	1.261269093,	-0.04800000042,	-0.01300000027,	1.026000023
96,	3.107236624,	-0.1112332493,	1.261269093,	-0.04800000042,	-0.01300000027,	1.026000023
97,	3.106262922,	-0.1501758546,	1.258966088,	-0.04800000042,	-0.01300000027,	1.026000023
98,	3.106262922,	-0.1501758546,	1.258966088,	-0.153000012,	-0.04400000349,	1.02700007
99,	3.09885478,	-0.1771145612,	1.259226561,	-0.153000012,	-0.04400000349,	1.02700007
100,	3.09885478,	-0.1771145612,	1.259226561,	-0.153000012,	-0.04400000349,	1.02700007
101,	3.09394002,	-0.19080773,	1.255794287,	-0.153000012,	-0.04400000349,	1.02700007
102,	3.09394002,	-0.19080773,	1.255794287,	-0.1850000024,	-0.05900000408,	1.06400001
103,	3.09394002,	-0.19080773,	1.255794287,	-0.1850000024,	-0.05900000408,	1.06400001
104,	3.09394002,	-0.19080773,	1.255794287,	-0.1850000024,	-0.05900000408,	1.06400001
105,	3.102302313,	-0.1097240448,	1.241833806,	-0.1850000024,	-0.05900000408,	1.06400001
106,	3.102302313,	-0.1097240448,	1.241833806,	-0.07600000501,	-0.0390000008,	1.053000093
107,	3.1115942,	-0.01798897423,	1.232711196,	-0.07600000501,	-0.0390000008,	1.053000093
108,	3.1115942,	-0.01798897423,	1.232711196,	-0.07600000501,	-0.0390000008,	1.053000093
109,	3.1115942,	-0.01798897423,	1.232711196,	-0.07600000501,	-0.0390000008,	1.053000093
110,	3.127278805,	0.09801285714,	1.223644733,	0.1120000035,	-0.02300000191,	0.9690000415
111,	3.127278805,	0.09801285714,	1.223644733,	0.1120000035,	-0.02300000191,	0.9690000415
112,	3.134503126,	0.1711625457,	1.22210598,	0.1120000035,	-0.02300000191,	0.9690000415
113,	3.134503126,	0.1711625457,	1.22210598,	0.1120000035,	-0.02300000191,	0.9690000415
114,	3.132153273,	0.2051418126,	1.228677154,	0.1750000119,	0.009000000544,	0.9580000639
115,	3.132153273,	0.2051418126,	1.228677154,	0.1750000119,	0.009000000544,	0.9580000639
116,	3.122457504,	0.2079249769,	1.238185287,	0.1750000119,	0.009000000544,	0.9580000639
117,	3.122457504,	0.2079249769,	1.238185287,	0.1750000119,	0.009000000544,	0.9580000639
118,	3.113194704,	0.1847288758,	1.235873818,	0.1560000032,	-0.02100000158,	0.9990000725
119,	3.113194704,	0.1847288758,	1.235873818,	0.1560000032,	-0.02100000158,	0.9990000725
120,	3.106971264,	0.13768664,	1.238468647,	0.1560000032,	-0.02100000158,	0.9990000725
121,	3.106971264,	0.13768664,	1.238468647,	0.1560000032,	-0.02100000158,	0.9990000725
122,	3.100772142,	0.07357035577,	1.244457603,	0.009000000544,	-0.05000000075,	1.02700007
123,	3.100772142,	0.07357035577,	1.244457603,	0.009000000544,	-0.05000000075,	1.02700007
124,	3.092507601,	0.01071020588,	1.249713659,	0.009000000544,	-0.05000000075,	1.02700007
125,	3.092507601,	0.01071020588,	1.249713659,	0.009000000544,	-0.05000000075,	1.02700007
126,	3.083225012,	-0.03925007582,	1.256436706,	-0.09200000763,	-0.06200000271,	1.097000003
127,	3.083225012,	-0.03925007582,	1.256436706,	-0.09200000763,	-0.06200000271,	1.097000003
128,	3.081727982,	-0.07529512793,	1.255828977,	-0.09200000763,	-0.06200000271,	1.097000003
129,	3.081727982,	-0.07529512793,	1.255828977,	-0.09200000763,	-0.06200000271,	1.097000003
130,	3.079090118,	-0.08575306833,	1.256733775,	-0.08400000632,	-0.06599999964,	1.045000076
131,	3.079090118,	-0.08575306833,	1.256733775,	-0.08400000632,	-0.06599999964,	1.045000076
132,	3.083065271,	-0.08368565142,	1.25630486,	-0.08400000632,	-0.06599999964,	1.045000076
133,	3.08782506,	-0.0598918125,	1.259642363,	-0.08400000632,	-0.06599999964,	1.045000076
134,	3.08782506,	-0.0598918125,	1.259642363,	-0.03299999982,	-0.05700000376,	1.053000093
135,	3.095649004,	-0.008656108752,	1.257573605,	-0.03299999982,	-0.05700000376,	1.053000093
136,	3.095649004,	-0.008656108752,	1.257573605,	-0.03299999982,	-0.05700000376,	1.053000093
137,	3.106088877,	0.06019234285,	1.251836777,	-0.03299999982,	-0.05700000376,	1.053000093
138,	3.106088877,	0.06019234285,	1.251836777,	0.09700000286,	-0.05800000206,	1
139,	3.11600709,	0.1219017059,	1.248024821,	0.09700000286,	-0.05800000206,	1
140,	3.11600709,	0.1219017059,	1.248024821,	0.09700000286,	-0.05800000206,	1
141,	3.11600709,	0.1605893523,	1.252730966,	0.09700000286,	-0.05800000206,	1
142,	3.124467611,	0.1605893523,	1.252730966,	0.1630000025,	-0.01800000109,	0.9710000753
143,	3.124467611,	0.1605893523,	1.252730966,	0.1630000025,	-0.01800000109,	0.9710000753
144,	3.123746872,	0.1691413373,	1.260792851,	0.1630000025,	-0.01800000109,	0.9710000753
145,	3.123746872,	0.1691413373,	1.260792851,	0.1630000025,	-0.01800000109,	0.9710000753
146,	3.117079258,	0.1422472298,	1.268918037,	0.1080000028,	-0.02400000021,	1.02700007
147,	3.117079258,	0.1422472298,	1.268918037,	0.1080000028,	-0.02400000021,	1.02700007
148,	3.106770039,	0.08770239353,	1.269383788,	0.1080000028,	-0.02400000021,	1.02700007
149,	3.106770039,	0.08770239353,	1.269383788,	0.1080000028,	-0.02400000021,	1.02700007
150,	3.088460207,	0.02922016196,	1.271632552,	-0.02800000086,	-0.01300000027,	1.077000022
151,	3.088460207,	0.02922016196,	1.271632552,	-0.02800000086,	-0.01300000027,	1.077000022
152,	3.075819254,	-0.01126623712,	1.270213008,	-0.02800000086,	-0.01300000027,	1.077000022
153,	3.075819254,	-0.01126623712,	1.270213008,	-0.02800000086,	-0.01300000027,	1.077000022
154,	3.073969603,	-0.0201893691,	1.262391686,	-0.005000000354,	-0.05500000343,	1.075000048
155,	3.074497461,	-0.02035740763,	1.263467193,	-0.005000000354,	-0.05500000343,	1.075000048
156,	3.0831604,	-0.002040002029,	1.257727742,	-0.005000000354,	-0.05500000343,	1.075000048
157,	3.0831604,	-0.002040002029,	1.257727742,	-0.005000000354,	-0.05500000343,	1.075000048
158,	3.091983318,	0.02367421053,	1.256986499,	0.07200000435,	-0.08500000089,	0.9730000496
159,	3.091983318,	0.02367421053,	1.256986499,	0.07200000435,	-0.08500000089,	0.9730000496
160,	3.09321928,	0.04248678312,	1.256449223,	0.07200000435,	-0.08500000089,	0.9730000496
161,	3.09321928,	0.04248678312,	1.256449223,	0.07200000435,	-0.08500000089,	0.9730000496
162,	3.093209267,	0.05255218968,	1.259175658,	0.02900000103,	-0.0680000037,	1.029000044
163,	3.093122721,	0.05253817141,	1.2588135,	0.02900000103,	-0.0680000037,	1.029000044
164,	3.093122721,	0.05253817141,	1.2588135,	0.02900000103,	-0.0680000037,	1.029000044
165,	3.092018366,	0.05794041976,	1.251321316,	0.02900000103,	-0.0680000037,	1.029000044
166,	3.092018366,	0.05794041976,	1.251321316,	0.03100000136,	-0.0530000031,	1.041000009
167,	3.084207296,	0.06081949174,	1.2441926,	0.03100000136,	-0.0530000031,	1.041000009
168,	3.084207296,	0.06081949174,	1.2441926,	0.03100000136,	-0.0530000031,	1.041000009
169,	3.075702667,	0.06640079618,	1.236340523,	0.03100000136,	-0.0530000031,	1.041000009
170,	3.075702667,	0.06640079618,	1.236340523,	0.03100000136,	-0.0530000031,	1.041000009
171,	3.065143585,	0.06886843592,	1.23397851,	0.03100000136,	-0.0530000031,	1.041000009
172,	3.065183401,	0.06886843592,	1.23397851,	0.05200000107,	-0.08100000024,	1.029000044
173,	3.058469534,	0.07340189815,	1.231230259,	0.05200000107,	-0.08100000024,	1.029000044
174,	3.058466434,	0.07340189815,	1.231230259,	0.05200000107,	-0.08100000024,	1.029000044
175,	3.058466434,	0.07340189815,	1.231230259,	0.05200000107,	-0.08100000024,	1.029000044
176,	3.054686308,	0.07840832323,	1.228859901,	0.05200000107,	-0.08100000024,	1.029000044
177,	3.054686308,	0.07840832323,	1.228859901,	0.05200000107,	-0.08100000024,	1.029000044
178,	3.054686308,	0.07840832323,	1.228859901,	0.05200000107,	-0.08100000024,	1.029000044
179,	3.054686308,	0.07840832323,	1.228859901,	0.05200000107,	-0.08100000024,	1.029000044
180,	3.054686308,	0.07840832323,	1.228859901,	0.05200000107,	-0.08100000024,	1.029000044
181,	3.054686308,	0.07840832323,	1.228859901,	0.05200000107,	-0.08100000024,	1.029000044
182,	3.054686308,	0.07840832323,	1.228859901,	0.08000000566,	-0.07500000298,	1.011000037
183,	3.051594019,	0.07760187238,	1.22146821,	0.08000000566,	-0.07500000298,	1.011000037
184,	3.051594019,	0.07760187238,	1.22146821,	0.08000000566,	-0.07500000298,	1.011000037
185,	3.051594019,	0.07760187238,	1.22146821,	0.08000000566,	-0.07500000298,	1.011000037
186,	3.050294399,	0.06886442751,	1.223905563,	0.05100000277,	-0.08000000566,	1.015000105
187,	3.050294399,	0.06886442751,	1.223905563,	0.05100000277,	-0.08000000566,	1.015000105
188,	3.050294399,	0.06886442751,	1.223905563,	0.05100000277,	-0.08000000566,	1.015000105
189,	3.050294399,	0.06886442751,	1.223905563,	0.05100000277,	-0.08000000566,	1.015000105
190,	3.050294399,	0.06886442751,	1.223905563,	0.0530000031,	-0.09300000221,	1.011000037
191,	3.050294399,	0.06886442751,	1.223905563,	0.0530000031,	-0.09300000221,	1.011000037
192,	3.055878162,	0.06272713095,	1.226668119,	0.0530000031,	-0.09300000221,	1.011000037
193,	3.055878162,	0.06272713095,	1.226668119,	0.0530000031,	-0.09300000221,	1.011000037
194,	3.055878162,	0.06272713095,	1.226668119,	0.04100000113,	-0.08000000566,	1.006000042
195,	3.055878162,	0.06272713095,	1.226668119,	0.04100000113,	-0.08000000566,	1.006000042
196,	3.061505318,	0.05687065795,	1.236461639,	0.04100000113,	-0.08000000566,	1.006000042
197,	3.061505318,	0.05687065795,	1.236461639,	0.03799974173,	-0.08200000226,	1.03700006
198,	3.063797951,	0.05311097205,	1.241580725,	0.0380000025,	-0.08200000226,	1.03700006
199,	3.063797951,	0.05311097205,	1.243961096,	0.0380000025,	-0.08200000226,	1.03700006
200,	3.064273596,	0.05041735992,	1.243973851,	0.0380000025,	-0.08200000226,	1.03700006
201,	3.065618277,	0.05213361979,	1.246301174,	0.06000000238,	-0.08000000566,	1.026000023
202,	3.065463305,	0.05213361979,	1.246301174,	0.06000000238,	-0.08000000566,	1.026000023
203,	3.065463305,	0.05213361979,	1.246301174,	0.06000000238,	-0.08000000566,	1.026000023
204,	3.065463305,	0.05213361979,	1.246301174,	0.06000000238,	-0.08000000566,	1.026000023
205,	3.062869787,	0.0518752709,	1.251443624,	0.04600000381,	-0.07400000095,	1.032000065
206,	3.062869787,	0.0518752709,	1.251443624,	0.04600000381,	-0.07400000095,	1.032000065
207,	3.062869787,	0.0518752709,	1.251443624,	0.04600000381,	-0.07400000095,	1.032000065
208,	3.062869787,	0.0518752709,	1.251443624,	0.04600000381,	-0.07400000095,	1.032000065
209,	3.062869787,	0.0518752709,	1.251443624,	0.05000000075,	-0.08400000632,	1.024000049
210,	3.062869787,	0.0518752709,	1.251443624,	0.05000000075,	-0.08400000632,	1.024000049
211,	3.047244787,	0.05818883702,	1.251410842,	0.05000000075,	-0.08400000632,	1.024000049
212,	3.05757308,	0.05818883702,	1.251410842,	0.05000000075,	-0.08400000632,	1.024000049
213,	3.05757308,	0.05818883702,	1.251410842,	0.05000000075,	-0.08400000632,	1.024000049
214,	3.05757308,	0.05818883702,	1.251410842,	0.05000000075,	-0.08400000632,	1.024000049
215,	3.05757308,	0.05657418072,	1.251079321,	0.05000000075,	-0.08400000632,	1.024000049
216,	3.056226254,	0.05657418072,	1.251079321,	0.05000000075,	-0.08400000632,	1.024000049
217,	3.056226254,	0.05657418072,	1.251079321,	0.05000000075,	-0.08400000632,	1.024000049
218,	3.056226254,	0.05657418072,	1.251079321,	0.05000000075,	-0.08400000632,	1.024000049
