2.44,	-3.127607346	-0.03917802498	-1.910711646	21.62858772	13.84358883	142915.7031
2.46,	-3.127607346	-0.03917802498	-1.910711646	21.63197327	13.8459425	142947.8906
2.48,	-3.127607346	-0.03917802498	-1.910711646	21.63535881	13.84829617	142980.0938
2.5,	-3.127607346	-0.03917802498	-1.910711646	21.63874435	13.85300541	143044.5
2.52,	-3.127607346	-0.03917802498	-1.910711646	21.64551926	13.85536098	143076.7031
2.54,	-3.127607346	-0.03917802498	-1.910711646	21.64890671	13.85771751	143108.9062
2.56,	-3.127607346	-0.03917802498	-1.910711646	21.65229607	13.860075	143141.125
2.58,	-3.127607346	-0.03917802498	-1.910711646	21.65568542	13.86243343	143173.3438
2.6,	-3.127607346	-0.03917802498	-1.910711646	21.66246414	13.86715317	143237.7812
2.62,	-3.127607346	-0.03917802498	-1.910711646	21.66585541	13.86951447	143270.0156
2.64,	-3.127607346	-0.03917802498	-1.910711646	21.66924667	13.87187672	143302.25
2.66,	-3.127607346	-0.03917802498	-1.910711646	21.67263794	13.87423897	143334.4844
2.68,	-3.127607346	-0.03917802498	-1.910711646	21.67602921	13.87660217	143398.9688
2.7,	-3.127607346	-0.03917802498	-1.910711646	21.68281555	13.88133144	143431.2188
2.72,	-3.127607346	-0.03917802498	-1.910711646	21.68620872	13.88369751	143463.4688
2.74,	-3.127607346	-0.03917802498	-1.910711646	21.68960381	13.88606453	143495.7188
2.76,	-3.127607346	-0.03917802498	-1.910711646	21.69299889	13.8884325	143527.9844
2.78,	-3.127607346	-0.03917802498	-1.910711646	21.69978905	13.89317131	143592.5156
2.8,	-3.127607346	-0.03917802498	-1.910711646	21.70318604	13.89554119	143624.7812
2.82,	-3.127607346	-0.03917802498	-1.910711646	21.70658302	13.89791203	143657.0469
2.84,	-3.127607346	-0.03917802498	-1.910711646	21.71339798	13.90265656	143721.6094
2.86,	-3.127607346	-0.03917802498	-1.910711646	21.7167778	13.90503025	143753.8906
2.88,	-3.127607346	-0.03917802498	-1.910711646	21.7201786	13.90740395	143786.1719
2.9,	-3.127607346	-0.03917802498	-1.910711646	21.72357941	13.90977859	143818.4688
2.92,	-3.127607346	-0.03917802498	-1.910711646	21.7269783	13.91215229	143850.7656
2.94,	-3.127607346	-0.03917802498	-1.910711646	21.73377037	13.91689682	143915.3594
2.96,	-3.127607346	-0.03917802498	-1.910711646	21.73716354	13.91926765	143947.6719
2.98,	-3.127607346	-0.03917802498	-1.910711646	21.74055672	13.92163849	143979.9844
3,	-3.127607346	-0.03917802498	-1.910711646	21.74394989	13.92400837	144012.2969
3.02,	-3.127607346	-0.03917802498	-1.910711646	21.74734306	13.9263773	144076.9219
3.04,	-3.127607346	-0.03917802498	-1.910711646	21.75412941	13.93111229	144109.25
3.06,	-3.127607346	-0.03917802498	-1.910711646	21.75752258	13.93347931	144141.5781
3.08,	-3.127607346	-0.03917802498	-1.910711646	21.76091766	13.93584633	144173.9062
3.1,	-3.127607346	-0.03917802498	-1.910711646	21.76431274	13.9382143	144206.2344
3.12,	-3.127607346	-0.03917802498	-1.910711646	21.77110481	13.94295311	144270.9219
3.14,	-3.127607346	-0.03917802498	-1.910711646	21.7745018	13.94532394	144303.2656
3.16,	-3.127607346	-0.03917802498	-1.910711646	21.77789879	13.94769573	144335.6094
3.18,	-3.127607346	-0.03917802498	-1.910711646	21.78129578	13.95006847	144367.9688
3.2,	-3.127607346	-0.03917802498	-1.910711646	21.78469467	13.95244217	144400.3281
3.22,	-3.127607346	-0.03917802498	-1.910711646	21.79149246	13.95719147	144465.0469
3.24,	-3.127607346	-0.03917802498	-1.910711646	21.79489136	13.95956707	144497.4062
3.26,	-3.127607346	-0.03917802498	-1.910711646	21.79829216	13.96194363	144529.7812
3.28,	-3.127607346	-0.03917802498	-1.910711646	21.80169296	13.96432209	144562.1562
3.3,	-3.127607346	-0.03917802498	-1.910711646	21.80509377	13.96670151	144594.5312
3.32,	-3.127607346	-0.03917802498	-1.910711646	21.81189919	13.97146511	144659.2969
3.34,	-3.127607346	-0.03917802498	-1.910711646	21.8153019	13.9738493	144691.6875
3.36,	-3.127607346	-0.03917802498	-1.910711646	21.81870651	13.97623348	144724.0781
3.38,	-3.127607346	-0.03917802498	-1.910711646	21.82211113	13.97861767	144756.4688
3.4,	-3.127607346	-0.03917802498	-1.910711646	21.82551575	13.98338413	144821.2812
3.42,	-3.127607346	-0.03917802498	-1.910711646	21.83232498	13.98576736	144853.6875
3.44,	-3.127607346	-0.03917802498	-1.910711646	21.8357296	13.9881506	144886.0938
3.46,	-3.127607346	-0.03917802498	-1.910711646	21.83913422	13.99053288	144918.5
3.48,	-3.127607346	-0.03917802498	-1.910711646	21.84253883	13.99291515	144950.9219
3.5,	-3.127607346	-0.03917802498	-1.910711646	21.84934807	13.99767876	145015.7656
3.52,	-3.127607346	-0.03917802498	-1.910711646	21.85275269	14.00006008	145048.1875
3.54,	-3.127607346	-0.03917802498	-1.910711646	21.8561573	14.00244141	145080.625
3.56,	-3.127607346	-0.03917802498	-1.910711646	21.85956192	14.00482273	145113.0625
3.58,	-3.127607346	-0.03917802498	-1.910711646	21.86296654	14.0072031	145145.5
3.6,	-3.127607346	-0.03917802498	-1.910711646	21.86977768	14.01196384	145210.3906
3.62,	-3.127607346	-0.03917802498	-1.910711646	21.8731842	14.01434422	145242.8438
3.64,	-3.127607346	-0.03917802498	-1.910711646	21.87659073	14.01672363	145275.2969
3.66,	-3.127607346	-0.03917802498	-1.910711646	21.87999725	14.01910305	145307.75
3.68,	-3.127607346	-0.03917802498	-1.910711646	21.88682175	14.02385807	145372.6875
3.7,	-3.127607346	-0.03917802498	-1.910711646	21.89021683	14.02623272	145405.1562
3.72,	-3.127607346	-0.03917802498	-1.910711646	21.89362335	14.02860641	145437.625
3.74,	-3.127607346	-0.03917802498	-1.910711646	21.89702988	14.0309782	145470.0938
3.76,	-3.127607346	-0.03917802498	-1.910711646	21.9004364	14.03334904	145502.5781
3.78,	-3.127607346	-0.03917802498	-1.910711646	21.90725136	14.03809357	145567.5469
3.8,	-3.127607346	-0.03917802498	-1.910711646	21.91065979	14.04046726	145600.0312
3.82,	-3.127607346	-0.03917802498	-1.910711646	21.91407013	14.04284096	145632.5312
3.84,	-3.127607346	-0.03917802498	-1.910711646	21.91748047	14.04521561	145665.0312
3.86,	-3.127607346	-0.03917802498	-1.910711646	21.92089272	14.04759026	145697.5312
3.88,	-3.127607346	-0.03917802498	-1.910711646	21.92772293	14.05233955	145762.5469
3.9,	-3.127607346	-0.03917802498	-1.910711646	21.9311409	14.05471516	145795.0625
3.92,	-3.127607346	-0.03917802498	-1.910711646	21.93455887	14.05708981	145827.5781
3.94,	-3.127607346	-0.03917802498	-1.910711646	21.93797684	14.05946255	145860.0938
3.96,	-3.127607346	-0.03917802498	-1.910711646	21.94139481	14.06403065	145925.1406
3.98,	-3.127607346	-0.03917802498	-1.910711646	21.94823074	14.06657124	145957.6719
4,	-3.127607346	-0.03917802498	-1.910711646	21.95165062	14.06893826	145990.2031
4.02,	-3.127607346	-0.03917802498	-1.910711646	21.95506859	14.07130527	146022.7344
4.04,	-3.127607346	-0.03917802498	-1.910711646	21.95848656	14.07367229	146055.2812
4.06,	-3.127607346	-0.03917802498	-1.910711646	21.96531868	14.07840443	146120.375
4.08,	-3.127607346	-0.03917802498	-1.910711646	21.96873283	14.08076954	146152.9219
4.1,	-3.127607346	-0.03917802498	-1.910711646	21.97214699	14.08313465	146185.4844
4.12,	-3.127607346	-0.03917802498	-1.910711646	21.97556114	14.08549881	146218.0469
4.14,	-3.127607346	-0.03917802498	-1.910711646	21.98238564	14.09022713	146283.1719
4.16,	-3.127607346	-0.03917802498	-1.910711646	21.98579597	14.09259033	146315.7344
4.18,	-3.127607346	-0.03917802498	-1.910711646	21.98920631	14.09495354	146348.3125
4.2,	-3.127607346	-0.03917802498	-1.910711646	21.99261856	14.0973177	146380.8906
4.22,	-3.127607346	-0.03917802498	-1.910711646	21.99944305	14.10204697	146446.0469
4.24,	-3.127607346	-0.03917802498	-1.910711646	22.00285721	14.10441303	146478.6406
4.26,	-3.127607346	-0.03917802498	-1.910711646	22.00627136	14.10678005	146511.2344
4.28,	-3.127607346	-0.03917802498	-1.910711646	22.00968552	14.10914707	146543.8281
4.3,	-3.127607346	-0.03917802498	-1.910711646	22.01309776	14.11151409	146576.4219
4.32,	-3.127607346	-0.03917802498	-1.910711646	22.01991653	14.11624908	146641.6406
4.34,	-3.127607346	-0.03917802498	-1.910711646	22.02332497	14.11861706	146674.25
4.36,	-3.127607346	-0.03917802498	-1.910711646	22.0267334	14.12098408	146706.8594
4.38,	-3.127607346	-0.03917802498	-1.910711646	22.03014183	14.12335014	146739.4688
4.4,	-3.127607346	-0.03917802498	-1.910711646	22.03355026	14.12571621	146804.7188
4.42,	-3.127607346	-0.03917802498	-1.910711646	22.04036903	14.13044548	146837.3438
4.44,	-3.127607346	-0.03917802498	-1.910711646	22.04377937	14.13280869	146869.9688
4.46,	-3.127607346	-0.03917802498	-1.910711646	22.04718971	14.13517189	146902.6094
4.48,	-3.127607346	-0.03917802498	-1.910711646	22.05059814	14.1375351	146935.25
4.5,	-3.127607346	-0.03917802498	-1.910711646	22.05741501	14.14226151	147000.5312
4.52,	-3.127607346	-0.03917802498	-1.910711646	22.06082153	14.14462471	147033.1875
4.54,	-3.127607346	-0.03917802498	-1.910711646	22.06422806	14.14698887	147065.8438
4.56,	-3.127607346	-0.03917802498	-1.910711646	22.06763649	14.14935303	147098.5
4.58,	-3.127607346	-0.03917802498	-1.910711646	22.07104683	14.15171814	147131.1562
4.6,	-3.127607346	-0.03917802498	-1.910711646	22.07786942	14.15644836	147196.4844
4.62,	-3.127607346	-0.03917802498	-1.910711646	22.08128357	14.15881443	147229.1562
4.64,	-3.127607346	-0.03917802498	-1.910711646	22.08469963	14.1611805	147261.8281
4.66,	-3.127607346	-0.03917802498	-1.910711646	22.0881176	14.16354847	147294.5
4.68,	-3.127607346	-0.03917802498	-1.910711646	22.09153557	14.1659174	147359.1875
4.7,	-3.127607346	-0.03917802498	-1.910711646	22.09837151	14.17065811	147392.5625
4.72,	-3.127607346	-0.03917802498	-1.910711646	22.10178757	14.17303085	147425.25
4.74,	-3.127607346	-0.03917802498	-1.910711646	22.10520363	14.17540455	147457.9531
4.76,	-3.127607346	-0.03917802498	-1.910711646	22.10861969	14.1777792	147490.6562
4.78,	-3.127607346	-0.03917802498	-1.910711646	22.11203575	14.18253136	147556.0625
4.8,	-3.127607346	-0.03917802498	-1.910711646	22.11886787	14.18490982	147588.7812
4.82,	-3.127607346	-0.03917802498	-1.910711646	22.12228394	14.18728733	147621.5
4.84,	-3.127607346	-0.03917802498	-1.910711646	22.12569809	14.18966293	147654.2188
4.86,	-3.127607346	-0.03917802498	-1.910711646	22.12911224	14.19203758	147686.9375
4.88,	-3.127607346	-0.03917802498	-1.910711646	22.13594055	14.19678211	147752.3906
4.9,	-3.127607346	-0.03917802498	-1.910711646	22.13935471	14.19915199	147785.125
4.92,	-3.127607346	-0.03917802498	-1.910711646	22.14276886	14.20152092	147817.8594
4.94,	-3.127607346	-0.03917802498	-1.910711646	22.14618301	14.20388794	147850.5938
4.96,	-3.127607346	-0.03917802498	-1.910711646	22.14959526	14.20625305	147883.3438
4.98,	-3.127607346	-0.03917802498	-1.910711646	22.15641975	14.21097946	147948.8438
5,	-3.127607346	-0.03917802498	-1.910711646	22.159832	14.21334076	147981.5938
5.02,	-3.127607346	-0.03917802498	-1.910711646	22.16324425	14.2157011	148014.3594
5.04,	-3.127607346	-0.03917802498	-1.910711646	22.16665649	14.21806145	148047.125
5.06,	-3.127607346	-0.03917802498	-1.910711646	22.17006874	14.22278118	148112.6562
5.08,	-3.127607346	-0.03917802498	-1.910711646	22.17689705	14.22514057	148145.4219
5.1,	-3.127607346	-0.03917802498	-1.910711646	22.1803112	14.22749901	148178.2031
5.12,	-3.127607346	-0.03917802498	-1.910711646	22.18372536	14.22985744	148210.9844
5.14,	-3.127607346	-0.03917802498	-1.910711646	22.18714142	14.23221493	148243.7656
5.16,	-3.127607346	-0.03917802498	-1.910711646	22.19397354	14.23692989	148309.3438
5.18,	-3.127607346	-0.03917802498	-1.910711646	22.1973896	14.23928642	148342.1406
5.2,	-3.127607346	-0.03917802498	-1.910711646	22.20080757	14.24164295	148374.9375
5.22,	-3.127607346	-0.03917802498	-1.910711646	22.20422554	14.24399853	148407.7344
5.24,	-3.127607346	-0.03917802498	-1.910711646	22.20764351	14.2463541	148440.5469
5.26,	-3.127607346	-0.03917802498	-1.910711646	22.21448135	14.2510643	148506.1719
5.28,	-3.127607346	-0.03917802498	-1.910711646	22.21790123	14.25341892	148538.9844
5.3,	-3.127607346	-0.03917802498	-1.910711646	22.22132111	14.25577259	148571.7969
5.32,	-3.127607346	-0.03917802498	-1.910711646	22.22474098	14.25812626	148604.625
5.34,	-3.127607346	-0.03917802498	-1.910711646	22.22816277	14.26283169	148670.2812
5.36,	-3.127607346	-0.03917802498	-1.910711646	22.23500633	14.2651844	148703.1094
5.38,	-3.127607346	-0.03917802498	-1.910711646	22.23842812	14.26753616	148735.9531
5.4,	-3.127607346	-0.03917802498	-1.910711646	22.24185181	14.26988792	148768.7969
5.42,	-3.127607346	-0.03917802498	-1.910711646	22.24527359	14.27223873	148801.6406
5.44,	-3.127607346	-0.03917802498	-1.910711646	22.25211525	14.27694035	148867.3438
5.46,	-3.127607346	-0.03917802498	-1.910711646	22.25553513	14.2792902	148900.2031
5.48,	-3.127607346	-0.03917802498	-1.910711646	22.258955	14.28164005	148933.0625
5.5,	-3.127607346	-0.03917802498	-1.910711646	22.26237488	14.28398895	148965.9219
5.52,	-3.127607346	-0.03917802498	-1.910711646	22.26579475	14.28633785	148998.7812
5.54,	-3.127607346	-0.03917802498	-1.910711646	22.27263641	14.29103374	149064.5312
5.56,	-3.127607346	-0.03917802498	-1.910711646	22.2760582	14.29338169	149097.4062
5.58,	-3.127607346	-0.03917802498	-1.910711646	22.27947998	14.29572868	149130.2812
5.6,	-3.127607346	-0.03917802498	-1.910711646	22.28289986	14.29807568	149163.1719
5.62,	-3.127607346	-0.03917802498	-1.910711646	22.28631973	14.30042362	149228.9531
5.64,	-3.127607346	-0.03917802498	-1.910711646	22.29315376	14.30511951	149261.8438
5.66,	-3.127607346	-0.03917802498	-1.910711646	22.29656982	14.30746841	149294.75
5.68,	-3.127607346	-0.03917802498	-1.910711646	22.29998589	14.30981827	149327.6562
5.7,	-3.127607346	-0.03917802498	-1.910711646	22.30340385	14.31216908	149360.5625
5.72,	-3.127607346	-0.03917802498	-1.910711646	22.3102417	14.3168745	149426.3906
5.74,	-3.127607346	-0.03917802498	-1.910711646	22.31366158	14.31922913	149459.3125
5.76,	-3.127607346	-0.03917802498	-1.910711646	22.31708336	14.3215847	149492.2344
5.78,	-3.127607346	-0.03917802498	-1.910711646	22.32050514	14.32394028	149525.1562
5.8,	-3.127607346	-0.03917802498	-1.910711646	22.32392883	14.32629681	149558.0781
5.82,	-3.127607346	-0.03917802498	-1.910711646	22.33078194	14.33101082	149623.9531
5.84,	-3.127607346	-0.03917802498	-1.910711646	22.33421135	14.3333683	149656.8906
5.86,	-3.127607346	-0.03917802498	-1.910711646	22.33764267	14.33572674	149689.8281
5.88,	-3.127607346	-0.03917802498	-1.910711646	22.34107208	14.33808422	149722.7812
5.9,	-3.127607346	-0.03917802498	-1.910711646	22.3445015	14.34288311	149788.6875
5.92,	-3.127607346	-0.03917802498	-1.910711646	22.35135651	14.34515476	149821.6406
5.94,	-3.127607346	-0.03917802498	-1.910711646	22.35478401	14.34751129	149854.6094
5.96,	-3.127607346	-0.03917802498	-1.910711646	22.35821152	14.34986687	149887.5781
5.98,	-3.127607346	-0.03917802498	-1.910711646	22.36163902	14.35222149	149920.5469
6,	-3.127607346	-0.03917802498	-1.910711646	22.36849403	14.35692787	150019.4688
6.02,	-3.127607346	-0.03917802498	-1.910711646	22.37535286	14.36163235	150052.4531
6.04,	-3.127607346	-0.03917802498	-1.910711646	22.37878227	14.36398315	150085.4375
6.06,	-3.127607346	-0.03917802498	-1.910711646	22.38221169	14.36633301	150118.4219
6.08,	-3.127607346	-0.03917802498	-1.910711646	22.3856411	14.36868191	150151.4219
6.1,	-3.127607346	-0.03917802498	-1.910711646	22.39250183	14.37337875	150217.4219
6.12,	-3.127607346	-0.03917802498	-1.910711646	22.39593315	14.37572575	150250.4219
6.14,	-3.127607346	-0.03917802498	-1.910711646	22.39936447	14.37807178	150283.4375
6.16,	-3.127607346	-0.03917802498	-1.910711646	22.40279579	14.38041687	150316.4531
6.18,	-3.127607346	-0.03917802498	-1.910711646	22.40622711	14.382761	150349.4688
6.2,	-3.127607346	-0.03917802498	-1.910711646	22.41309357	14.38744831	150415.5
6.22,	-3.127607346	-0.03917802498	-1.910711646	22.41652679	14.38979053	150448.5312
