1.54,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.56,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.58,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.6,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.62,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.64,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.66,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.68,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.7,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.72,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.74,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.76,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.78,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.8,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.82,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.84,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.86,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.88,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.9,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.92,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.94,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.96,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
1.98,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.02,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.04,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.06,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.08,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.1,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.12,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.14,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.16,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.18,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.2,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.22,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.24,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.26,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.28,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.3,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.32,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.34,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.36,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.38,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.4,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.42,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.44,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.46,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.48,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.5,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.52,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.54,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.56,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.58,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.6,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.62,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.64,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.66,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.68,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.7,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.72,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.74,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.76,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.78,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.8,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.82,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.84,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.86,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.88,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.9,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.92,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.94,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.96,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
2.98,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.02,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.04,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.06,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.08,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.1,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.12,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.14,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.16,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.18,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.2,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.22,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.24,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.26,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.28,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.3,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.32,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.34,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.36,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.38,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.4,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.42,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.44,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.46,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.48,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.5,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.52,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.54,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.56,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.58,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.6,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.62,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.64,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.66,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.68,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.7,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.72,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.74,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.76,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.78,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.8,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.82,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.84,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.86,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.88,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.9,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.92,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.94,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.96,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
3.98,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.02,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.04,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.06,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.08,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.1,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.12,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.14,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.16,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.18,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.2,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.22,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.24,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.26,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.28,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.3,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.32,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.34,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.36,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.38,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.4,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.42,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.44,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.46,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.48,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.5,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.52,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.54,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.56,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.58,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.6,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.62,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.64,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.66,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.68,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.7,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.72,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.74,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.76,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.78,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.8,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.82,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.84,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.86,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.88,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.9,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.92,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.94,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.96,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
4.98,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.02,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.04,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.06,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.08,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.1,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.12,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.14,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.16,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.18,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.2,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.22,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.24,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.26,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.28,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.3,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.32,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.34,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.36,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.38,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.4,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.42,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.44,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.46,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.48,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.5,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.52,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.54,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.56,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.58,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.6,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.62,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.64,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.66,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.68,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.7,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.72,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.74,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.76,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.78,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.8,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.82,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.84,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.86,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.88,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.9,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.92,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
5.94,	-3.127607346	-0.03917802498	-1.910711646	-206.2356415	-933.6392822	236635.3594
