1.36,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.38,	0.1712604314	-0.04581489414	-7.97498703	-24.2196064	-24.2196064	-24.2196064
1.4,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.42,	0.4987708628	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.44,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.21972466
1.46,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.48,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.5,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.52,	0.1718745977	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.54,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.24987984	-24.2196064
1.56,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.58,	0.1712604314	-2.494400099e+38	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.6,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.62,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-31.9696064
1.64,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.66,	0.1712604314	-0.04581489414	-3.096868515	-24.24987984	-24.2196064	-24.2196064
1.68,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.7,	0.1712604314	-0.04472446069	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.72,	0.1712604314	-0.04472406209	-3.096868515	-24.2196064	-24.2196064	-24.21972466
1.74,	0.1712604314	-0.04472406209	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.76,	0.1712604314	-0.04472406209	-3.109319687	-24.2196064	-24.2196064	-24.2196064
1.78,	0.1712608188	-0.04472406209	-2.634524371e+38	-24.2196064	-24.2196064	-24.2196064
1.8,	0.1712604314	-0.04472406209	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.82,	0.1712608188	-0.04472406209	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.84,	0.1712604314	-0.04472406209	-3.096868515	-24.21972466	-24.2196064	-24.2196064
1.86,	0.1712604314	-0.04472406209	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.88,	0.1718745977	-0.04472406209	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.9,	0.1712604314	-0.04472406209	-3.09577775	-nan	-24.2196064	-24.2196064
1.92,	0.1701696068	-0.04472406209	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.94,	-2.316228663e+38	-0.04472406209	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.96,	0.1701696068	-0.04472406209	-3.09577775	-24.2196064	-24.24987984	-24.2196064
1.98,	0.1701696068	-0.04472406209	-3.09577775	-24.2196064	-24.2196064	-24.2196064
2,	0.170898214	-0.04472406209	-3.09577775	-24.2196064	-24.2196064	-24.2196064
2.02,	0.1701696068	-0.04472406209	-2.633596451e+38	-24.2196064	-24.2196064	-24.2196064
2.04,	0.1701696068	-0.04472406209	-3.09577775	-24.2196064	-24.2196064	-24.2196064
2.06,	0.1701698154	-0.04472406209	-3.09577775	-24.2196064	-24.2196064	-24.2196064
2.08,	0.1701696068	-0.04472406209	-3.09577775	-nan	-24.2196064	-24.2196064
2.1,	0.1701696068	-0.04472406209	-3.09577775	-24.2196064	-24.2196064	-24.2196064
2.12,	0.1701696068	-0.04472406209	-3.09577775	-24.2196064	-24.2196064	-24.2196064
2.14,	0.1701696068	-0.04472406209	-3.094686985	-31.9696064	-24.2196064	-24.2196064
2.16,	0.1701696068	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.18,	0.170898214	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.2,	0.1701696068	-0.04472406209	-3.094686985	-nan	-24.2196064	-24.2196064
2.22,	0.1701696068	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.24,	0.1701696068	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.26,	-2.316228663e+38	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.28,	0.1701696068	-0.04472406209	-3.094686985	-nan	-24.2196064	-24.2196064
2.3,	0.1701696068	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.32,	0.1701698154	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.34,	0.1701698154	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.36,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.38,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.4,	0.1701698154	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.42,	0.1701698154	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.44,	0.1701698154	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.46,	0.1701688915	-0.04472446069	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.48,	0.1701696068	-0.04472422972	-3.094686985	-31.9696064	-24.2196064	-24.2196064
2.5,	0.1701696068	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.52,	0.1701698154	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.54,	0.1701698154	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.56,	0.1701698154	-0.04472406209	-3.094686985	-24.2196064	-24.2196064	-24.2196064
2.58,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.6,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.62,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.64,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.66,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.68,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.7,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.72,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.74,	0.1701688915	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.76,	0.3774485886	-0.04472406209	-7.999691963	-24.2196064	-24.2196064	-24.2196064
2.78,	0.1701696068	-0.04472406209	-6.062191963	-24.2196064	-31.9696064	-24.2196064
2.8,	0.1701696068	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.82,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.84,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.86,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.88,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.9,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.92,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.94,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.96,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
2.98,	0.1701696068	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.02,	0.4985409081	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.04,	-nan	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.06,	0.1701696068	-2.435009553e+38	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.08,	0.1701696068	-0.04492147267	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.1,	-2.316228663e+38	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.12,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.14,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-nan
3.16,	0.1701698154	-0.04472406209	-12.37874794	-24.2196064	-24.2196064	-24.2196064
3.18,	0.1701696068	-0.04472406209	-3.094686985	-24.2196064	-31.9696064	-24.2196064
3.2,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.22,	0.1701688915	-0.04363345727	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.24,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.26,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.28,	0.1701696068	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.3,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.32,	-2.316218928e+38	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.34,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.36,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.38,	0.1701696068	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.4,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.42,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.44,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.46,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.48,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.5,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.52,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.54,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.56,	0.1701698154	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.58,	0.1701696068	-0.04472406209	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.6,	0.1701698154	-0.04363323003	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.62,	0.1701688915	-0.04370094091	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.64,	0.1701696068	-0.1248641163	-3.093595982	-24.2196064	-24.2196064	-24.2196064
3.66,	0.1701696068	-0.0436418131	-2.631740407e+38	-24.2196064	-24.2196064	-24.2196064
3.68,	0.1701696068	-0.04363323003	-3.093595982	-24.2196064	-24.24987984	-24.2196064
3.7,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.72,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.74,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.76,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.78,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.8,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.82,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.84,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.86,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.88,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.9,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.92,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.94,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.96,	0.1699209362	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
3.98,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.02,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.04,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.06,	0.4983120263	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.08,	-2.301380925e+38	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.1,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.12,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.14,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.16,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.18,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.2,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.22,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.24,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.26,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-31.9696064	-24.2196064
4.28,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.3,	0.1690787673	-0.04363323003	-3.092505217	-24.21972466	-24.2196064	-24.2196064
4.32,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.34,	0.1690787673	-0.04363323003	-3.092529058	-24.2196064	-24.2196064	-24.2196064
4.36,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.38,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.4,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.42,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.44,	0.1690787673	-0.04363323003	-3.092505217	-nan	-24.24987984	-24.2196064
4.46,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.48,	0.1690787673	-0.04363323003	-3.092505217	-24.24987984	-24.2196064	-24.2196064
4.5,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.52,	0.1690787673	-0.04363323003	-7.997510433	-24.2196064	-24.2196064	-24.2196064
4.54,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.56,	0.1690787673	-0.04370094091	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.58,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.6,	0.1699218154	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.62,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.64,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.66,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-31.9696064
4.68,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.7,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.21972466
4.72,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.74,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.21972466	-24.2196064
4.76,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.78,	0.1690787673	-0.04363323003	-3.092505217	-31.9696064	-24.2196064	-24.2196064
4.8,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.82,	0.1690787673	-0.04363323003	-7.997510433	-24.2196064	-24.2196064	-24.2196064
4.84,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.86,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.88,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.9,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.92,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.94,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
4.96,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-31.9696064
4.98,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.02,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.04,	0.1690787673	-0.04363323003	-2.630812487e+38	-24.2196064	-24.2196064	-24.2196064
5.06,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.08,	0.1690787673	-0.1248641163	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.1,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.12,	-2.301380925e+38	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.14,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.16,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.18,	0.169078812	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.2,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-nan
5.22,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.24,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-31.9696064	-24.2196064
5.26,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.28,	0.1690787673	-0.04363323003	-3.092505217	-31.9696064	-24.2196064	-24.2196064
5.3,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.32,	0.1690787673	-0.04363323003	-2.630812487e+38	-24.2196064	-24.2196064	-24.2196064
5.34,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.36,	0.1690787673	-0.04363323003	-7.997510433	-24.2196064	-24.2196064	-24.2196064
5.38,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.4,	0.1690787673	-0.04363323003	-3.092529058	-24.2196064	-24.2196064	-24.2196064
5.42,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.44,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.46,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.48,	0.1690787673	-0.04363323003	-2.630812487e+38	-24.2196064	-nan	-24.2196064
5.5,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.52,	0.1690787673	-0.04363323003	-3.092505217	-24.24987984	-24.2196064	-24.2196064
5.54,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.56,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.58,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.6,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.21972466	-24.2196064
5.62,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.64,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.24987984	-24.2196064
5.66,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-31.9696064	-24.2196064
5.68,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.7,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.72,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.74,	0.1690787673	-0.04370094091	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.76,	-2.301380925e+38	-0.04472406209	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.78,	0.1690787673	-0.04472406209	-3.092505217	-nan	-24.2196064	-24.2196064
5.8,	0.4983137846	-0.04472406209	-3.092505217	-24.2196064	-24.2196064	-24.2196064
5.82,	0.1690787673	-0.04363323003	-3.092505217	-24.2196064	-24.2196064	-24.2196064
