0,	-3.06029892,	0.2554863393,	-0.03187385947,	0.08000000566,	0.1040000021,	1.158000112
27,	-2.998019934,	0.1387285739,	1.074406028,	0.1490000039,	0.125,	0.8450000286
28,	-2.9904778,	0.136604473,	1.147815347,	0.1490000039,	0.125,	0.8450000286
29,	-2.991708755,	0.1430534273,	1.204052448,	0.1490000039,	0.125,	0.8450000286
30,	-2.991708755,	0.1430534273,	1.204052448,	0.1490000039,	0.125,	0.8450000286
31,	-2.991708755,	0.1430534273,	1.204052448,	0.1490000039,	0.125,	0.8450000286
32,	-3.014948845,	0.1534495205,	1.291052461,	0.2490000129,	0.09900000691,	1.222000003
33,	-3.044824362,	0.1331168115,	1.351721764,	0.2490000129,	0.09900000691,	1.222000003
34,	-3.044824362,	0.1331168115,	1.351721764,	0.2490000129,	0.09900000691,	1.222000003
35,	-3.044824362,	0.1331168115,	1.351721764,	0.2490000129,	0.09900000691,	1.222000003
36,	-3.057240248,	0.1364813149,	1.428933978,	0.07100000232,	0.1240000054,	1.33100009
37,	-3.037990808,	0.1470352411,	1.466938734,	0.07100000232,	0.1240000054,	1.33100009
38,	-3.037990808,	0.1470352411,	1.466938734,	0.07100000232,	0.1240000054,	1.33100009
39,	-3.037990808,	0.1470352411,	1.466938734,	0.07100000232,	0.1240000054,	1.33100009
40,	-2.995882034,	0.1579459012,	1.487627506,	0.07100000232,	0.1240000054,	0.7670015097
41,	-2.966937304,	0.1782097816,	1.49804008,	0.2590000033,	0.02900000103,	0.7670000196
42,	-2.966937304,	0.1782097816,	1.49804008,	0.2590000033,	0.02900000103,	0.7670000196
43,	-2.966937304,	0.1782097816,	1.49804008,	0.2590000033,	0.02900000103,	0.7670000196
44,	-2.959429502,	0.1877246648,	1.523076534,	0.2590000033,	0.02900000103,	0.7670000196
45,	-2.959429502,	0.1877246648,	1.523076534,	0.1920000017,	0.1270000041,	0.8180000186
46,	-2.976840496,	0.187606588,	1.533828259,	0.1920000017,	0.1270000041,	0.8180000186
47,	-2.976840496,	0.187606588,	1.533828259,	0.1920000017,	0.1270000041,	0.8180000186
48,	-2.98998189,	0.1835285723,	1.54485774,	0.1920000017,	0.1270000041,	0.8180000186
49,	-2.98998189,	0.1835285723,	1.54485774,	0.1120000035,	-0.01600000076,	0.9820000529
50,	-2.985243797,	0.18194215,	1.545316458,	0.1120000035,	-0.01600000076,	0.9820000529
51,	-2.985243797,	0.18194215,	1.545316458,	0.1120000035,	-0.01600000076,	0.9820000529
52,	-2.995811224,	0.1693929434,	1.541658521,	0.1120000035,	-0.01600000076,	0.9820000529
53,	-2.995811224,	0.1693929434,	1.541658521,	0.2710000277,	0.1240000054,	1.066000104
54,	-3.00673914,	0.1545748413,	1.549052119,	0.2710000277,	0.1240000054,	1.066000104
55,	-3.00673914,	0.1545748413,	1.549052119,	0.2710000277,	0.1240000054,	1.066000104
56,	-2.998318434,	0.1493930966,	1.560710907,	0.2710000277,	0.1240000054,	1.066000104
57,	-2.998318434,	0.1493930966,	1.560710907,	0.275000006,	0.1990000159,	1.149000049
58,	-2.983556032,	0.1460102648,	1.570897698,	0.275000006,	0.1990000159,	1.149000049
59,	-2.983556032,	0.1460102648,	1.570897698,	0.275000006,	0.1990000159,	1.149000049
60,	-2.983556032,	0.1460102648,	1.570897698,	0.275000006,	0.1990000159,	1.149000049
61,	-2.958913326,	0.132241115,	1.59825933,	0.27700001,	0.2700000107,	0.861000061
62,	-2.949512959,	0.124513492,	1.633354306,	0.27700001,	0.2700000107,	0.861000061
63,	-2.949512959,	0.124513492,	1.633354306,	0.27700001,	0.2700000107,	0.861000061
64,	-2.949512959,	0.124513492,	1.633354306,	0.27700001,	0.2700000107,	0.861000061
65,	-2.962315559,	0.1250234693,	1.709933519,	0.1910000145,	0.1860000044,	1.021000028
66,	-2.94895196,	0.1183138564,	1.716212273,	0.1910000145,	0.1860000044,	1.021000028
67,	-2.939703703,	0.1214100569,	1.767959476,	0.1910000145,	0.1860000044,	1.021000028
68,	-2.939703703,	0.1214100569,	1.767959476,	0.1910000145,	0.1860000044,	1.021000028
69,	-2.939703703,	0.1214100569,	1.869644046,	0.1910000145,	0.1860000044,	1.021000028
70,	-2.933940887,	0.1354215592,	1.869645953,	0.1910000145,	0.1860000044,	1.021000028
71,	-2.947784901,	0.1490512937,	1.931602001,	0.2780000269,	0.1450000107,	0.905000031
72,	-2.932891369,	0.1407139152,	1.950887442,	0.2780000269,	0.1450000107,	0.905000031
73,	-2.932891369,	0.1407139152,	1.950887442,	0.2780000269,	0.1450000107,	0.905000031
74,	-2.940363169,	0.13824597,	2.083322525,	0.2780000269,	0.1450000107,	0.905000031
75,	-2.974284172,	0.1409583539,	2.144700527,	0.2700000107,	0.1730000079,	1.002000093
76,	-2.958216906,	0.1308753043,	2.188118696,	0.2700000107,	0.1730000079,	1.002000093
77,	-2.958216906,	0.1308753043,	2.188118696,	0.2700000107,	0.1730000079,	1.002000093
78,	-2.986495972,	0.1188355088,	2.350123644,	0.2700000107,	0.1730000079,	1.002000093
79,	-3.009242296,	0.1077906191,	2.468533278,	0.2700000107,	0.1730000079,	1.002000093
80,	-3.009242296,	0.1077906191,	2.468533278,	0.2700000107,	0.1730000079,	1.002000093
81,	-3.009242296,	0.1077906191,	2.468533278,	0.2700000107,	0.1730000079,	1.002000093
82,	-3.041907549,	0.08745343983,	2.641190529,	0.2700000107,	0.1730000079,	1.002000093
83,	-3.041907549,	0.08745343983,	2.641190529,	0.1150000021,	0.1730000079,	1.017000079
84,	-3.048479319,	0.07747147977,	2.750888109,	0.1150000021,	0.1730000079,	1.017000079
85,	-3.048479319,	0.07747147977,	2.750888109,	0.1150000021,	0.1730000079,	1.017000079
86,	-3.047875166,	0.05985573679,	2.896770239,	0.1150000021,	0.1730000079,	1.017000079
87,	-3.047875166,	0.05985573679,	2.896770239,	0.04600000381,	0.1590000093,	0.9120000601
88,	-3.038627148,	0.04648073763,	2.979034901,	0.04600000381,	0.1590000093,	0.9120000601
89,	-3.038627148,	0.04648073763,	2.979034901,	0.04600000381,	0.1590000093,	0.9120000601
90,	-3.052768469,	0.04472091049,	3.081441879,	0.04600000381,	0.1590000093,	0.9120000601
91,	-3.052768469,	0.04472091049,	3.081441879,	0.04600000381,	0.1590000093,	0.9120000601
92,	-3.084895849,	0.04376998171,	3.080806732,	0.04300000146,	0.1310000122,	1.204000115
93,	-3.083568096,	0.04208643362,	3.13880825,	0.04300000146,	0.1310000122,	1.204000115
94,	-3.106511831,	0.02874996327,	-3.069033861,	0.04300000146,	0.1310000122,	1.204000115
95,	-3.106511831,	0.02874996327,	-3.069033861,	0.04300000146,	0.1310000122,	1.204000115
96,	-3.106442928,	0.02470051311,	-3.06866312,	-0.07200000435,	-0.04300000146,	1.150000095
97,	-3.105979443,	0.0238842722,	-3.020717621,	-0.07200000435,	-0.04300000146,	1.150000095
98,	-3.121604443,	0.02124159969,	-2.964497805,	-0.07200000435,	-0.04300000146,	1.150000095
99,	-3.109498501,	0.02124159969,	-2.964497805,	-0.07200000435,	-0.04300000146,	1.150000095
100,	-3.119062424,	0.02607495524,	-2.96400094,	-0.002000000095,	0.05700000376,	1.004000068
101,	-3.118733883,	0.02573484182,	-2.930676937,	-0.002000000095,	0.05700000376,	1.004000068
102,	-3.118733883,	0.02573484182,	-2.930676937,	-0.002000000095,	0.05700000376,	1.004000068
103,	-3.135756016,	0.04357379302,	-2.875837803,	-0.002000000095,	0.05700000376,	1.004000068
104,	3.137333155,	0.05886399001,	-2.873807669,	0.1240000054,	0.05800000206,	0.9000000358
105,	3.138788462,	0.05915249139,	-2.827968597,	0.1240000054,	0.05800000206,	0.9000000358
106,	3.138788462,	0.05915249139,	-2.827968597,	0.1240000054,	0.05800000206,	0.9000000358
107,	3.132009983,	0.08351104707,	-2.739676714,	0.1240000054,	0.05800000206,	0.9000000358
108,	3.122972727,	0.08660824597,	-2.677536488,	0.1240000054,	0.05800000206,	0.9000000358
109,	3.122972727,	0.08660824597,	-2.677536488,	0.1240000054,	0.05800000206,	0.9000000358
110,	3.122972727,	0.08660824597,	-2.677536488,	0.1240000054,	0.05800000206,	0.9000000358
111,	3.103233576,	0.09369503707,	-2.596716404,	0.1240000054,	0.05800000206,	0.9000000358
112,	3.103233576,	0.09369503707,	-2.596716404,	0.07800047845,	0.08100000024,	1.053000093
113,	3.087445021,	0.1042688489,	-2.549708843,	0.07800000161,	0.08100000024,	1.053000093
114,	3.087445021,	0.1042688489,	-2.549708843,	0.07800000161,	0.08100000024,	1.053000093
115,	3.07115531,	0.1168416813,	-2.484618187,	0.07800000161,	0.08100000024,	1.053000093
116,	3.07115531,	0.1168416813,	-2.484618187,	0.07800000161,	0.08100000024,	1.053000093
117,	3.063063622,	0.1243482158,	-2.443409681,	0.1200000048,	0.1190000027,	1.065000057
118,	3.063064098,	0.1243482158,	-2.443409681,	0.1200000048,	0.1190000027,	1.065000057
119,	3.090145111,	0.1196090057,	-2.378709793,	0.1200000048,	0.1190000027,	1.065000057
120,	3.090145111,	0.1196090057,	-2.378709793,	0.1200000048,	0.1190000027,	1.065000057
121,	3.10726738,	0.1143611372,	-2.342318535,	0.1200000048,	0.1190000027,	1.065000057
122,	3.10726738,	0.1143611372,	-2.342318535,	0.1200000048,	0.1190000027,	1.065000057
123,	3.119966269,	0.1082875133,	-2.296788216,	0.1200000048,	0.1190000027,	1.065000057
124,	3.119966269,	0.1082875133,	-2.296788216,	0.1200000048,	0.1190000027,	1.065000057
125,	3.123797655,	0.1018138155,	-2.287372589,	0.07900000364,	0.2440000176,	1.008000016
126,	3.124960423,	0.1023968458,	-2.275390148,	0.07900000364,	0.2440000176,	1.008000016
127,	3.128662348,	0.1035288572,	-2.255797148,	0.07900000364,	0.2440000176,	1.008000016
128,	3.128662348,	0.1035288572,	-2.255797148,	0.07900000364,	0.2440000176,	1.008000016
129,	3.139540672,	0.1026682854,	-2.250620365,	0.0530000031,	0.1390000135,	1.034000039
130,	3.139733791,	0.1027607694,	-2.248336077,	0.0530000031,	0.1390000135,	1.034000039
131,	3.139733791,	0.1027607694,	-2.248336077,	0.0530000031,	0.1390000135,	1.034000039
132,	3.139733791,	0.1027607694,	-2.248336077,	0.0530000031,	0.1390000135,	1.034000039
133,	-3.1183424,	0.106151253,	-2.265509129,	0.0530000031,	0.1390000135,	1.034000039
134,	-3.1183424,	0.106151253,	-2.265509129,	0.0530000031,	0.1390000135,	1.034000039
135,	-3.1183424,	0.106151253,	-2.265509129,	0.0680000037,	0.1570000052,	1.008000016
136,	-3.089892864,	0.09963075817,	-2.293107748,	0.0680000037,	0.1570000052,	1.008000016
137,	-3.089892864,	0.09963075817,	-2.293107748,	0.0680000037,	0.1570000052,	1.008000016
138,	-3.084288597,	0.09736979753,	-2.32920599,	0.1170000061,	0.1110000089,	1.050999999
139,	-3.07136035,	0.1009312943,	-2.354929924,	0.1170000061,	0.1110000089,	1.050999999
140,	-3.07136035,	0.1009312943,	-2.354929924,	0.1170000061,	0.1110000089,	1.050999999
141,	-3.07136035,	0.1009312943,	-2.354929924,	0.1170000061,	0.1110000089,	1.050999999
142,	-3.046927929,	0.1092331037,	-2.394165516,	0.1170000061,	0.1110000089,	1.050999999
143,	-3.036520958,	0.108343862,	-2.424837589,	0.1170000061,	0.1110000089,	1.050999999
144,	-3.036520958,	0.108343862,	-2.424837589,	0.08400000632,	0.1200000048,	0.9930000305
145,	-3.036520958,	0.108343862,	-2.424837589,	0.08400000632,	0.1200000048,	0.9930000305
146,	-3.035164356,	0.09506312758,	-2.48683691,	0.08400000632,	0.1200000048,	0.9930000305
147,	-3.035164356,	0.09506312758,	-2.530517817,	0.08400000632,	0.1200000048,	0.9930000305
148,	-3.042005777,	0.07572034001,	-2.530517817,	0.09500000626,	0.09200000763,	1.048000097
149,	-3.042005777,	0.07572034001,	-2.530517817,	0.09500000626,	0.09200000763,	1.048000097
150,	-3.05004859,	0.051304508,	-2.594308853,	0.09500000626,	0.09200000763,	1.048000097
151,	-3.05004859,	0.051304508,	-2.594308853,	0.09500000626,	0.09200000763,	1.048000097
152,	-3.051662922,	0.04276103526,	-2.630568504,	0.09300000221,	0.04200000316,	1.05400002
153,	-3.051662922,	0.04276103526,	-2.630568504,	0.09300000221,	0.04200000316,	1.05400002
154,	-3.05132246,	0.0424147211,	-2.676790476,	0.09300000221,	0.04200000316,	1.05400002
155,	-3.05132246,	0.0424147211,	-2.676790476,	0.09300000221,	0.04200000316,	1.05400002
156,	-3.050777912,	0.04737572372,	-2.700318813,	0.09300000221,	0.04200000316,	1.05400002
157,	-3.050777912,	0.04737572372,	-2.700318813,	0.09300000221,	0.04200000316,	1.05400002
158,	-3.053338289,	0.05919056386,	-2.726867437,	0.09300000221,	0.04200000316,	1.05400002
159,	-3.053338289,	0.05919056386,	-2.726867437,	0.09300000221,	0.04200000316,	1.05400002
160,	-3.052450895,	0.06559102982,	-2.738661766,	0.09300000221,	0.04200000316,	1.05400002
161,	-3.052450895,	0.06559102982,	-2.738661766,	0.09300000221,	0.04200000316,	1.05400002
162,	-3.05166626,	0.07208041102,	-2.752318859,	0.09300000221,	0.04200000316,	1.05400002
163,	-3.05166626,	0.07208041102,	-2.752318859,	0.09300000221,	0.04200000316,	1.05400002
164,	-3.049607754,	0.07375083864,	-2.753359795,	0.08700000495,	0.09900000691,	1.021000028
165,	-3.049647331,	0.07390325516,	-2.757000685,	0.08700000495,	0.09900000691,	1.021000028
166,	-3.049647331,	0.07390325516,	-2.757000685,	0.08700000495,	0.09900000691,	1.021000028
167,	-3.049688816,	0.07405567914,	-2.760652542,	0.08700000495,	0.09900000691,	1.021000028
168,	-3.049688816,	0.07405567914,	-2.760652542,	0.08700000495,	0.09900000691,	1.021000028
169,	-3.049688816,	0.07405567914,	-2.760652542,	0.08700000495,	0.09900000691,	1.021000028
170,	-3.050420046,	0.07004927844,	-2.758966923,	0.08700000495,	0.09900000691,	1.021000028
171,	-3.050420046,	0.07004927844,	-2.758966923,	0.08700000495,	0.09900000691,	1.021000028
172,	-3.050420046,	0.07004927844,	-2.758966923,	0.08700000495,	0.09900000691,	1.021000028
173,	-3.050765753,	0.06793224066,	-2.755390644,	0.08700000495,	0.09900000691,	1.021000028
174,	-3.050765753,	0.06793224066,	-2.755390644,	0.08700000495,	0.09900000691,	1.021000028
175,	-3.050865173,	0.06588565558,	-2.754330158,	0.07700000703,	0.1090000048,	1.038000107
176,	-3.050840139,	0.06573332846,	-2.750685215,	0.07700000703,	0.1090000048,	1.038000107
177,	-3.050840139,	0.06573332846,	-2.750685215,	0.07700000703,	0.1090000048,	1.038000107
178,	-3.048859835,	0.06519217044,	-2.747034788,	0.07700000703,	0.1090000048,	1.038000107
179,	-3.04818368,	0.067070283,	-2.745807409,	0.08000000566,	0.1160000041,	1.019000053
180,	-3.048161745,	0.06691393256,	-2.742177248,	0.08000000566,	0.1160000041,	1.019000053
181,	-3.048161745,	0.06691393256,	-2.742177248,	0.08000000566,	0.1160000041,	1.019000053
182,	-3.047734261,	0.06863988936,	-2.736680508,	0.08000000566,	0.1160000041,	1.019000053
183,	-3.047734261,	0.06863988936,	-2.736680508,	0.08000000566,	0.1160000041,	1.019000053
184,	-3.047019958,	0.07035604119,	-2.7318151,	0.08000000566,	0.1160000041,	1.019000053
185,	-3.047019958,	0.07035604119,	-2.7318151,	0.08000000566,	0.1160000041,	1.019000053
186,	-3.047019958,	0.07035604119,	-2.7318151,	0.08000000566,	0.1160000041,	1.019000053
187,	-3.046578884,	0.07208040357,	-2.726349354,	0.08000000566,	0.1160000041,	1.019000053
188,	-3.046578884,	0.07208040357,	-2.726349354,	0.08000000566,	0.1160000041,	1.019000053
189,	-3.043895006,	0.07337784767,	-2.721457958,	0.08000000566,	0.1160000041,	1.019000053
190,	-3.043895006,	0.07337784767,	-2.721457958,	0.08000000566,	0.1160000041,	1.019000053
191,	-3.043895006,	0.07337784767,	-2.721457958,	0.08000000566,	0.1160000041,	1.019000053
192,	-3.042346716,	0.07092545927,	-2.71972537,	0.08000000566,	0.1160000041,	1.019000053
193,	-3.042346716,	0.07092545927,	-2.71972537,	0.08000000566,	0.1160000041,	1.019000053
194,	-3.040806055,	0.06846950203,	-2.718001366,	0.08000000566,	0.1160000041,	1.019000053
195,	-3.040806055,	0.06846950203,	-2.718001366,	0.08000000566,	0.1160000041,	1.019000053
196,	-3.040806055,	0.06846950203,	-2.718001366,	0.08000000566,	0.1160000041,	1.019000053
197,	-3.043280125,	0.0647251904,	-2.713356972,	0.08000000566,	0.1160000041,	1.019000053
198,	-3.043280125,	0.0647251904,	-2.713356972,	0.08000000566,	0.1160000041,	1.019000053
199,	-3.044129133,	0.06057103723,	-2.708167791,	0.08000000566,	0.1160000041,	1.019000053
200,	-3.044129133,	0.06057103723,	-2.708167791,	0.08000000566,	0.1160000041,	1.019000053
201,	-3.044129133,	0.06057103723,	-2.708167791,	0.08000000566,	0.1160000041,	1.019000053
202,	-3.044722319,	0.05617755279,	-2.69819808,	0.08000000566,	0.1160000041,	1.019000053
203,	-3.044425249,	0.05610143393,	-2.696912766,	0.07500000298,	0.09700000286,	1.030000091
204,	-3.044454098,	0.05585504696,	-2.691621304,	0.07500000298,	0.09700000286,	1.030000091
205,	-3.044454098,	0.05585504696,	-2.691621304,	0.07500000298,	0.09700000286,	1.030000091
206,	-3.044454098,	0.05585504696,	-2.691621304,	0.07500000298,	0.09700000286,	1.030000091
207,	-3.045427799,	0.05752972886,	-2.676636696,	0.06900000572,	0.07700000703,	1.026000023
208,	-3.045427799,	0.05752972886,	-2.663186789,	0.06900000572,	0.07700000703,	1.026000023
209,	-3.055377245,	0.05730135739,	-2.663186789,	0.06900000572,	0.07700000703,	1.026000023
210,	-3.055377245,	0.05730135739,	-2.663186789,	0.06900000572,	0.07700000703,	1.026000023
211,	-3.064844131,	0.05748966709,	-2.659115791,	0.08200000226,	0.05700000376,	1.029000044
212,	-3.064845562,	0.05676849186,	-2.638458967,	0.08200000226,	0.05700000376,	1.029000044
213,	-3.064845562,	0.05676849186,	-2.638458967,	0.08200000226,	0.05700000376,	1.029000044
214,	-3.070812941,	0.05317906663,	-2.604066849,	0.08200000226,	0.05700000376,	1.029000044
215,	-3.072510958,	0.05077781901,	-2.574887037,	0.08200000226,	0.05700000376,	1.029000044
216,	-3.072510958,	0.05077781901,	-2.574887037,	0.08200000226,	0.05700000376,	1.029000044
217,	-3.072510958,	0.05077781901,	-2.574887037,	0.08200000226,	0.05700000376,	1.029000044
218,	-3.069542646,	0.04878535867,	-2.534647465,	0.08200000226,	0.05700000376,	1.029000044
219,	-3.066714048,	0.04791833833,	-2.527804375,	0.04900000244,	0.1180000082,	1.050000072
220,	-3.066989899,	0.04724557698,	-2.509096622,	0.04900000244,	0.1180000082,	1.050000072
221,	-3.06531477,	0.05021310225,	-2.486940384,	0.04900000244,	0.1180000082,	1.050000072
222,	-3.06531477,	0.05021310225,	-2.486940384,	0.04900000244,	0.1180000082,	1.050000072
223,	-3.058559179,	0.05324516445,	-2.453563213,	0.04900000244,	0.1180000082,	1.050000072
224,	-3.058559179,	0.05324516445,	-2.453563213,	0.04900000244,	0.1180000082,	1.050000072
225,	-3.056705475,	0.05628371984,	-2.436207056,	0.04900000244,	0.1180000082,	1.050000072
226,	-3.056705475,	0.05628371984,	-2.436207056,	0.04900000244,	0.1180000082,	1.050000072
227,	-3.054530621,	0.05977959931,	-2.430318832,	0.04300000146,	0.1290000081,	1.017000079
228,	-3.054848433,	0.05923863873,	-2.417538166,	0.04300000146,	0.1290000081,	1.017000079
229,	-3.053791761,	0.06063315645,	-2.406580448,	0.04300000146,	0.1290000081,	1.017000079
230,	-3.053791761,	0.06063315645,	-2.406580448,	0.04300000146,	0.1290000081,	1.017000079
231,	-3.049683571,	0.05876983702,	-2.397115469,	0.04300000146,	0.1290000081,	1.017000079
232,	-3.049683571,	0.05876983702,	-2.397115469,	0.05800000206,	0.1350000054,	1.018000007
233,	-3.047146082,	0.05984372273,	-2.395717621,	0.05800000206,	0.1350000054,	1.018000007
234,	-3.047146082,	0.05984372273,	-2.395717621,	0.05800000206,	0.1350000054,	1.018000007
235,	-3.045825243,	0.05703091994,	-2.391052961,	0.05800000206,	0.1350000054,	1.018000007
236,	-3.045825243,	0.05703091994,	-2.391052961,	0.05800000206,	0.1350000054,	1.018000007
237,	-3.045825243,	0.05703091994,	-2.391052961,	0.05800000206,	0.1350000054,	1.018000007
238,	-3.045825243,	0.05703091994,	-2.391052961,	0.05800000206,	0.1350000054,	1.018000007
239,	-3.045825243,	0.05703091994,	-2.391052961,	0.05800000206,	0.1350000054,	1.018000007
240,	-3.045825243,	0.05703091994,	-2.391052961,	0.06599999964,	0.1060000062,	1.02700007
241,	-3.044822216,	0.05473733693,	-2.397245884,	0.06599999964,	0.1060000062,	1.02700007
242,	-3.044822216,	0.05473733693,	-2.397245884,	0.06599999964,	0.1060000062,	1.02700007
243,	-3.044822216,	0.05503378808,	-2.403375626,	0.06599999964,	0.1060000062,	1.02700007
244,	-3.044952869,	0.05503378808,	-2.403375626,	0.06599999964,	0.1060000062,	1.02700007
245,	-3.044952869,	0.05503378808,	-2.403375626,	0.05700000376,	0.1060000062,	1.027999997
246,	-3.042808294,	0.05657418445,	-2.411470175,	0.05700000376,	0.1060000062,	1.027999997
247,	-3.042808294,	0.05657418445,	-2.411470175,	0.05700000376,	0.1060000062,	1.027999997
248,	-3.042651653,	0.05679053068,	-2.415665388,	0.05700000376,	0.1060000062,	1.027999997
249,	-3.042651653,	0.05679053068,	-2.415665388,	0.06599999964,	0.1100000069,	1.035000086
250,	-3.044915199,	0.05795244128,	-2.42517972,	0.06599999964,	0.1100000069,	1.035000086
251,	-3.044915199,	0.05795244128,	-2.42517972,	0.06599999964,	0.1100000069,	1.035000086
252,	-3.046985149,	0.05887401104,	-2.42992878,	0.06599999964,	0.1100000069,	1.035000086
253,	-3.046985149,	0.05887401104,	-2.42992878,	0.06599999964,	0.1100000069,	1.035000086
254,	-3.0502069,	0.0624185279,	-2.436047316,	0.06599999964,	0.1100000069,	1.035000086
255,	-3.0502069,	0.0624185279,	-2.436047316,	0.06599999964,	0.1100000069,	1.035000086
256,	-3.04948616,	0.06436042488,	-2.437432766,	0.06599999964,	0.1100000069,	1.035000086
257,	-3.04948616,	0.06436042488,	-2.437432766,	0.07100000232,	0.09300000221,	1.029000044
258,	-3.04948616,	0.06436042488,	-2.437432766,	0.07100000232,	0.09300000221,	1.029000044
259,	-3.052258968,	0.06338243186,	-2.442257881,	0.07100000232,	0.09300000221,	1.029000044
260,	-3.052258968,	0.06338243186,	-2.442257881,	0.07100000232,	0.09300000221,	1.029000044
261,	-3.052258968,	0.06338243186,	-2.442257881,	0.0680000037,	0.08100000024,	1.029000044
262,	-3.053146601,	0.06171517819,	-2.447094679,	0.0680000037,	0.08100000024,	1.029000044
263,	-3.053146601,	0.06171517819,	-2.447094679,	0.0680000037,	0.08100000024,	1.029000044
264,	-3.053146601,	0.06171517819,	-2.447094679,	0.0680000037,	0.08100000024,	1.029000044
265,	-3.053083181,	0.06183941662,	-2.449999094,	0.0680000037,	0.08100000024,	1.029000044
266,	-3.053083181,	0.06183941662,	-2.449999094,	0.0680000037,	0.08100000024,	1.029000044
267,	-3.053083181,	0.06183941662,	-2.449999094,	0.0680000037,	0.08100000024,	1.029000044
268,	-3.053354502,	0.06192758307,	-2.451883793,	0.06500000507,	0.09800000489,	1.024000049
269,	-3.053354502,	0.06192758307,	-2.451883793,	0.06500000507,	0.09800000489,	1.024000049
270,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
271,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
272,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
273,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
274,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
275,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
276,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
277,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
278,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
279,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
280,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
281,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
282,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
283,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
284,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
285,	-3.053323746,	0.06198970228,	-2.453340054,	0.06500000507,	0.09800000489,	1.024000049
