0,	2.953496456,	0.02085351013,	1.955637455,	0.03600000218,	-0.1790000051,	1.0200001
62,	2.984917164,	0.03794310987,	1.85095048,	0.03600000218,	-0.1730000079,	1.014000058
63,	2.984917164,	0.03794310987,	1.85095048,	0.03600000218,	-0.1730000079,	1.014000058
64,	2.984917164,	0.03794310987,	1.85095048,	0.03600000218,	-0.1730000079,	1.014000058
65,	2.984917164,	0.03794310987,	1.85095048,	0.03600000218,	-0.1730000079,	1.014000058
66,	2.986843348,	0.02042542771,	1.868469715,	0.03600000218,	-0.1730000079,	1.014000058
67,	2.986843348,	0.02042542771,	1.868469715,	0.03600000218,	-0.1730000079,	1.014000058
68,	2.986873388,	0.01068020053,	1.872371674,	0.03600000218,	-0.1730000079,	1.014000058
69,	2.986873388,	0.01068020053,	1.872371674,	0.03600000218,	-0.1730000079,	1.014000058
70,	2.977904797,	-0.0004319995642,	1.877594948,	0.03600000218,	-0.1730000079,	1.014000058
71,	2.977904797,	-0.0004319995642,	1.877594948,	0.03600000218,	-0.1730000079,	1.014000058
72,	2.970412016,	-0.002674001735,	1.888578773,	0.03600000218,	-0.1730000079,	1.014000058
73,	2.970412016,	-0.002674001735,	1.888578773,	0.03600000218,	-0.1730000079,	1.014000058
74,	2.964733362,	0.0001259967685,	1.909835696,	0.03600000218,	-0.1730000079,	1.014000058
75,	2.964733362,	0.0001259967685,	1.909835696,	-0.03000000119,	-0.1670000106,	1.006000042
76,	2.964733362,	0.0001259967685,	1.909835696,	-0.03000000119,	-0.1670000106,	1.006000042
77,	2.967123508,	0.0004179999232,	1.917213917,	-0.03000000119,	-0.1670000106,	1.006000042
78,	2.967123508,	0.0004179999232,	1.917213917,	-0.03000000119,	-0.1670000106,	1.006000042
79,	2.967123508,	0.0004179999232,	1.917213917,	-0.03000000119,	-0.1670000106,	1.006000042
80,	2.967123508,	0.0004179999232,	1.917213917,	-0.03000000119,	-0.1670000106,	1.006000042
81,	2.967123508,	0.0004179999232,	1.917213917,	-0.03000000119,	-0.1670000106,	1.006000042
82,	2.967123508,	0.0004179999232,	1.917213917,	-0.03000000119,	-0.1670000106,	1.006000042
83,	2.967123508,	0.0004179999232,	1.917213917,	-0.03000000119,	-0.1670000106,	1.006000042
84,	2.967123508,	0.0004179999232,	1.917213917,	-0.03000000119,	-0.1670000106,	1.006000042
85,	2.967123508,	0.0004179999232,	1.917213917,	-0.03000000119,	-0.1670000106,	1.006000042
86,	2.96894598,	0.004520014394,	1.951889157,	-0.03000000119,	-0.1670000106,	1.006000042
87,	2.96894598,	0.004520014394,	1.951889157,	-0.03000000119,	-0.1670000106,	1.006000042
88,	2.969091892,	0.00476001529,	1.955159783,	-0.03000000119,	-0.1670000106,	1.006000042
89,	2.969091892,	0.00476001529,	1.955159783,	-0.03000000119,	-0.1670000106,	1.006000042
90,	2.969091892,	0.00476001529,	1.955159783,	-0.03000000119,	-0.1670000106,	1.006000042
91,	2.959551096,	-0.005520036444,	1.964723706,	-0.03000000119,	-0.1670000106,	1.006000042
92,	2.959551096,	-0.005520036444,	1.964723706,	-0.03000000119,	-0.1670000106,	1.006000042
93,	2.959551096,	-0.005520036444,	1.964723706,	-0.03000000119,	-0.1670000106,	1.006000042
94,	2.959551096,	-0.005520036444,	1.964723706,	-0.03000000119,	-0.1670000106,	1.006000042
95,	2.966402769,	0.006560052279,	1.969698787,	-0.03000000119,	-0.1670000106,	1.006000042
96,	2.966402769,	0.006560052279,	1.969698787,	-0.03000000119,	-0.1670000106,	1.006000042
97,	2.970064163,	0.004102018196,	1.966304421,	-0.03000000119,	-0.1670000106,	1.006000042
98,	2.970064163,	0.004102018196,	1.966304421,	-0.03000000119,	-0.1670000106,	1.006000042
99,	2.970064163,	0.004102018196,	1.966304421,	-0.03000000119,	-0.1670000106,	1.006000042
100,	2.962954283,	-0.01024417579,	1.968179822,	-0.03000000119,	-0.1670000106,	1.006000042
101,	2.962954283,	-0.01024417579,	1.968179822,	-0.03000000119,	-0.1670000106,	1.006000042
102,	2.952441692,	-0.01201628707,	1.97326839,	-0.03000000119,	-0.1670000106,	1.006000042
103,	2.952441692,	-0.01201628707,	1.97326839,	-0.03000000119,	-0.1670000106,	1.006000042
104,	2.952152014,	-0.004680024926,	1.973207831,	-0.03000000119,	-0.1670000106,	1.006000042
105,	2.952152014,	-0.004680024926,	1.973207831,	-0.03000000119,	-0.1670000106,	1.006000042
106,	2.952152014,	-0.004680024926,	1.973207831,	-0.03000000119,	-0.1670000106,	1.006000042
107,	2.963554382,	0.007512066513,	1.973799109,	-0.03000000119,	-0.1670000106,	1.006000042
108,	2.963554382,	0.007512066513,	1.973799109,	-0.03000000119,	-0.1670000106,	1.006000042
109,	2.967515469,	0.00552601926,	1.976974964,	-0.03000000119,	-0.1670000106,	1.006000042
110,	2.967515469,	0.00552601926,	1.976974964,	-0.03000000119,	-0.1670000106,	1.006000042
111,	2.967515469,	0.00552601926,	1.976974964,	0,	-0.1920000017,	1.039000034
112,	2.967515469,	0.00552601926,	1.976974964,	0,	-0.1920000017,	1.039000034
113,	2.967515469,	0.00552601926,	1.976974964,	0,	-0.1920000017,	1.039000034
114,	2.961026192,	-0.00272000907,	1.982866883,	0,	-0.1920000017,	1.039000034
115,	2.961026192,	-0.00272000907,	1.982866883,	0,	-0.1920000017,	1.039000034
116,	2.961026192,	-0.00272000907,	1.982866883,	0,	-0.1920000017,	1.039000034
117,	2.968696833,	0.01166426018,	1.983675361,	0,	-0.1920000017,	1.039000034
118,	2.968696833,	0.01166426018,	1.983675361,	0,	-0.1920000017,	1.039000034
119,	2.968696833,	0.01166426018,	1.983675361,	0,	-0.1920000017,	1.039000034
120,	2.971992016,	0.01384044625,	1.983259797,	0.02900000103,	-0.1710000038,	1.021000028
121,	2.971992016,	0.01384044625,	1.983259797,	0.02900000103,	-0.1710000038,	1.021000028
122,	2.971992016,	0.01384044625,	1.983259797,	0.02900000103,	-0.1710000038,	1.021000028
123,	2.969100237,	0.01417848282,	1.980117202,	0.02900000103,	-0.1710000038,	1.021000028
124,	2.969100237,	0.01417848282,	1.980117202,	0.02900000103,	-0.1710000038,	1.021000028
125,	2.969100237,	0.01417848282,	1.980117202,	0.02900000103,	-0.1710000038,	1.021000028
126,	2.969100237,	0.01417848282,	1.980117202,	0.02900000103,	-0.1710000038,	1.021000028
127,	2.96743083,	0.01964126155,	1.972511172,	0.02900000103,	-0.1710000038,	1.021000028
128,	2.96743083,	0.01964126155,	1.972511172,	0.02900000103,	-0.1710000038,	1.021000028
129,	2.96743083,	0.01964126155,	1.972511172,	0.02900000103,	-0.1710000038,	1.021000028
130,	2.963695288,	0.01733686402,	1.969638586,	0.002000000095,	-0.1680000126,	0.9980000257
131,	2.963419199,	0.01444050949,	1.96990633,	0.002000000095,	-0.1680000126,	0.9980000257
132,	2.963419199,	0.01444050949,	1.96990633,	0.002000000095,	-0.1680000126,	0.9980000257
133,	2.963419199,	0.01444050949,	1.96990633,	0.002000000095,	-0.1680000126,	0.9980000257
134,	2.965753555,	0.0113662472,	1.973302245,	0.002000000095,	-0.1680000126,	0.9980000257
135,	2.965753555,	0.0113662472,	1.973302245,	0.002000000095,	-0.1680000126,	0.9980000257
136,	2.965753555,	0.0113662472,	1.973302245,	0.002000000095,	-0.1680000126,	0.9980000257
137,	2.971205473,	0.01023417711,	1.972983122,	0.002000000095,	-0.1680000126,	0.9980000257
138,	2.971205473,	0.01023417711,	1.972983122,	0.002000000095,	-0.1680000126,	0.9980000257
139,	2.976821184,	0.0093321288,	1.975963593,	0.002000000095,	-0.1680000126,	0.9980000257
140,	2.976821184,	0.0093321288,	1.975963593,	0.002000000095,	-0.1680000126,	0.9980000257
141,	2.976142883,	0.006938058883,	1.980178475,	0.00400000019,	-0.1610000134,	1.024000049
142,	2.976142883,	0.006938058883,	1.980178475,	0.00400000019,	-0.1610000134,	1.024000049
143,	2.976142883,	0.006938058883,	1.980178475,	0.00400000019,	-0.1610000134,	1.024000049
144,	2.976142883,	0.006938058883,	1.980178475,	0.00400000019,	-0.1610000134,	1.024000049
145,	2.976142883,	0.006938058883,	1.980178475,	0.00400000019,	-0.1610000134,	1.024000049
146,	2.986460924,	0.01357441396,	1.981626391,	0.00400000019,	-0.1610000134,	1.024000049
147,	2.986460924,	0.01357441396,	1.981626391,	0.00400000019,	-0.1610000134,	1.024000049
148,	2.986460924,	0.01357441396,	1.981626391,	0.00400000019,	-0.1610000134,	1.024000049
149,	2.99027586,	0.01132824644,	1.981538534,	0.00400000019,	-0.1610000134,	1.024000049
150,	2.99027586,	0.01132824644,	1.981538534,	0.00400000019,	-0.1610000134,	1.024000049
151,	2.99027586,	0.01132824644,	1.981538534,	0.00400000019,	-0.1610000134,	1.024000049
152,	2.99027586,	0.01132824644,	1.981538534,	0.00400000019,	-0.1610000134,	1.024000049
153,	2.99027586,	0.01132824644,	1.981538534,	0.00400000019,	-0.1610000134,	1.024000049
154,	2.99027586,	0.01132824644,	1.981538534,	0.00400000019,	-0.1610000134,	1.024000049
155,	2.998246431,	0.006404048763,	1.976742625,	0.00400000019,	-0.1610000134,	1.024000049
156,	2.998246431,	0.006404048763,	1.976742625,	0.00400000019,	-0.1610000134,	1.024000049
157,	2.999499083,	0.0002319961786,	1.974429607,	0.00400000019,	-0.1610000134,	1.024000049
158,	2.999499083,	0.0002319961786,	1.974429607,	0.00400000019,	-0.1610000134,	1.024000049
159,	2.999499083,	-0.0004519969225,	1.973635435,	0.00400000019,	-0.1610000134,	1.024000049
160,	3.002475977,	-0.0004519969516,	1.973635435,	0.00400000019,	-0.1610000134,	1.024000049
161,	3.002475977,	-0.0004519969516,	1.973635435,	0.00400000019,	-0.1610000134,	1.024000049
162,	3.002475977,	-0.0004519969516,	1.973635435,	0.00400000019,	-0.1610000134,	1.024000049
163,	3.008189678,	-0.001695998828,	1.972709775,	0.00400000019,	-0.1610000134,	1.024000049
164,	3.008189678,	-0.001695998828,	1.972709775,	0.00400000019,	-0.1610000134,	1.024000049
165,	3.008189678,	-0.001695998828,	1.972709775,	0.00400000019,	-0.1610000134,	1.024000049
166,	3.008189678,	-0.001695998828,	1.972709775,	0.00400000019,	-0.1610000134,	1.024000049
167,	3.008189678,	-0.001695998828,	1.972709775,	0.00400000019,	-0.1610000134,	1.024000049
168,	3.008189678,	-0.001695998828,	1.972709775,	0.00400000019,	-0.1610000134,	1.024000049
169,	3.008189678,	-0.001695998828,	1.972709775,	0.00400000019,	-0.1610000134,	1.024000049
170,	3.008189678,	-0.001695998828,	1.972709775,	0.00400000019,	-0.1610000134,	1.024000049
171,	3.008189678,	-0.001695998828,	1.972709775,	0.00400000019,	-0.1610000134,	1.024000049
172,	3.008189678,	-0.001695998828,	1.972709775,	0.00400000019,	-0.1610000134,	1.024000049
173,	3.008189678,	-0.001695998828,	1.972709775,	0.00400000019,	-0.1610000134,	1.024000049
174,	3.008189678,	-0.001695998828,	1.972709775,	0.00400000019,	-0.1610000134,	1.024000049
175,	3.008189678,	-0.001695998828,	1.972709775,	0.01000000071,	-0.1270000041,	1.032999992
176,	3.005907536,	0.008634108119,	1.968862414,	0.01000000071,	-0.1270000041,	1.032999992
177,	3.005907536,	0.008634108119,	1.968862414,	0.01000000071,	-0.1270000041,	1.032999992
178,	3.005907536,	0.008634108119,	1.968862414,	0.01000000071,	-0.1270000041,	1.032999992
179,	3.005907536,	0.008634108119,	1.968862414,	0.01000000071,	-0.1270000041,	1.032999992
180,	3.005907536,	0.008634108119,	1.968862414,	0.01000000071,	-0.1270000041,	1.032999992
181,	3.000706911,	0.01212229859,	1.962333322,	0.01000000071,	-0.1270000041,	1.032999992
182,	3.000706911,	0.01212229859,	1.962333322,	0.01000000071,	-0.1270000041,	1.032999992
183,	2.999832153,	0.01367043052,	1.961657882,	0.01000000071,	-0.1270000041,	1.032999992
184,	2.999832153,	0.01367043052,	1.961657882,	0.009000000544,	-0.153000012,	1.03700006
185,	3.005949497,	0.01504056994,	1.957298756,	0.009000000544,	-0.153000012,	1.03700006
186,	3.005949497,	0.01504056994,	1.957298756,	0.009000000544,	-0.153000012,	1.03700006
187,	3.005949497,	0.01504056994,	1.957298756,	0.009000000544,	-0.153000012,	1.03700006
188,	3.004496574,	0.01660675928,	1.954604268,	0.009000000544,	-0.153000012,	1.03700006
189,	3.003390312,	0.01826101728,	1.954565167,	0.03200000152,	-0.1420000046,	1.032999992
190,	3.003606319,	0.01815700158,	1.953944921,	0.03200000152,	-0.1420000046,	1.032999992
191,	3.003606319,	0.01815700158,	1.953944921,	0.03200000152,	-0.1420000046,	1.032999992
192,	3.003606319,	0.01815700158,	1.953944921,	0.03200000152,	-0.1420000046,	1.032999992
193,	3.003606319,	0.01815700158,	1.953944921,	0.03200000152,	-0.1420000046,	1.032999992
194,	3.003417969,	0.01746489294,	1.943519473,	0.03200000152,	-0.1420000046,	1.032999992
195,	3.003417969,	0.01746489294,	1.943519473,	0.03200000152,	-0.1420000046,	1.032999992
196,	3.001648188,	0.01614470594,	1.94041419,	0.03200000152,	-0.1420000046,	1.032999992
197,	3.001648188,	0.01614470594,	1.94041419,	0.03200000152,	-0.1420000046,	1.032999992
198,	3.001648188,	0.01614470594,	1.94041419,	0.03200000152,	-0.1420000046,	1.032999992
199,	3.001648188,	0.01614470594,	1.94041419,	0.03200000152,	-0.1420000046,	1.032999992
200,	3.001648188,	0.01614470594,	1.94041419,	0.03200000152,	-0.1420000046,	1.032999992
201,	3.001648188,	0.01614470594,	1.94041419,	0.03200000152,	-0.1420000046,	1.032999992
202,	3.001648188,	0.01614470594,	1.94041419,	0.03200000152,	-0.1420000046,	1.032999992
203,	3.001648188,	0.01614470594,	1.94041419,	0.03200000152,	-0.1420000046,	1.032999992
204,	3.001707554,	0.01533860527,	1.929458737,	0.03200000152,	-0.1420000046,	1.032999992
205,	3.001707554,	0.01533860527,	1.929458737,	0.03200000152,	-0.1420000046,	1.032999992
206,	3.001707554,	0.01533860527,	1.929458737,	0.03200000152,	-0.1420000046,	1.032999992
207,	3.001707554,	0.01533860527,	1.929458737,	0.03200000152,	-0.1420000046,	1.032999992
208,	3.004837036,	0.01741288602,	1.925877929,	0.03200000152,	-0.1420000046,	1.032999992
209,	3.004837036,	0.01741288602,	1.925877929,	0.03200000152,	-0.1420000046,	1.032999992
210,	3.004837036,	0.01741288602,	1.925877929,	0.03200000152,	-0.1420000046,	1.032999992
211,	3.004837036,	0.01741288602,	1.925877929,	0.03200000152,	-0.1420000046,	1.032999992
212,	3.004837036,	0.01741288602,	1.925877929,	0.03200000152,	-0.1420000046,	1.032999992
213,	3.004837036,	0.01741288602,	1.925877929,	0.03200000152,	-0.1420000046,	1.032999992
214,	3.004837036,	0.01741288602,	1.925877929,	0.03200000152,	-0.1420000046,	1.032999992
215,	3.004837036,	0.01741288602,	1.925877929,	0.03200000152,	-0.1420000046,	1.032999992
216,	3.004837036,	0.01741288602,	1.925877929,	0.03200000152,	-0.1420000046,	1.032999992
217,	3.002804518,	0.02306804806,	1.919107556,	0.03200000152,	-0.1420000046,	1.032999992
218,	3.002804518,	0.02306804806,	1.919107556,	0.03200000152,	-0.1420000046,	1.032999992
219,	3.002804518,	0.02306804806,	1.919107556,	0.03200000152,	-0.1420000046,	1.032999992
220,	3.002804518,	0.02306804806,	1.919107556,	0.03200000152,	-0.1420000046,	1.032999992
221,	3.002804518,	0.02306804806,	1.919107556,	0.03200000152,	-0.1420000046,	1.032999992
222,	3.002804518,	0.02306804806,	1.919107556,	0.03200000152,	-0.1420000046,	1.032999992
223,	3.002804518,	0.02306804806,	1.919107556,	0.03200000152,	-0.1420000046,	1.032999992
224,	3.002804518,	0.02306804806,	1.919107556,	0.03200000152,	-0.1420000046,	1.032999992
225,	2.998715878,	0.02448244579,	1.908900261,	0.03200000152,	-0.1420000046,	1.032999992
226,	2.998715878,	0.02448244579,	1.908900261,	0.03200000152,	-0.1420000046,	1.032999992
227,	2.998715878,	0.02448244579,	1.908900261,	0.03200000152,	-0.1420000046,	1.032999992
228,	2.998715878,	0.02448244579,	1.908900261,	0.03200000152,	-0.1420000046,	1.032999992
229,	2.998715878,	0.02448244579,	1.908900261,	0.03200000152,	-0.1420000046,	1.032999992
230,	2.998715878,	0.02448244579,	1.908900261,	0.03200000152,	-0.1420000046,	1.032999992
231,	3.002041578,	0.0264810957,	1.904809237,	0.03200000152,	-0.1420000046,	1.032999992
232,	3.002041578,	0.0264810957,	1.904809237,	0.03200000152,	-0.1420000046,	1.032999992
233,	3.000648022,	0.02522867732,	1.904429078,	0.03200000152,	-0.1420000046,	1.032999992
234,	3.000648022,	0.02522867732,	1.904429078,	0.03200000152,	-0.1420000046,	1.032999992
235,	3.000648022,	0.02522867732,	1.904429078,	0.03200000152,	-0.1420000046,	1.032999992
236,	3.000648022,	0.02522867732,	1.904429078,	0.03200000152,	-0.1420000046,	1.032999992
237,	2.997753382,	0.0254947599,	1.901322484,	0.03200000152,	-0.1420000046,	1.032999992
238,	2.997753382,	0.0254947599,	1.901322484,	0.03200000152,	-0.1420000046,	1.032999992
239,	2.997753382,	0.0254947599,	1.901322484,	0.03200000152,	-0.1420000046,	1.032999992
240,	2.997753382,	0.0254947599,	1.901322484,	0.03200000152,	-0.1420000046,	1.032999992
241,	2.997753382,	0.0254947599,	1.901322484,	0.03200000152,	-0.1420000046,	1.032999992
242,	2.997753382,	0.0254947599,	1.901322484,	0.03200000152,	-0.1420000046,	1.032999992
243,	2.997753382,	0.0254947599,	1.901322484,	0.03200000152,	-0.1420000046,	1.032999992
244,	2.991658926,	0.03265180811,	1.887744188,	0.03200000152,	-0.1420000046,	1.032999992
245,	2.991658926,	0.03265180811,	1.887744188,	0.04000000283,	-0.151000008,	1.015000105
246,	2.990353107,	0.03405057639,	1.884494424,	0.04000000283,	-0.151000008,	1.015000105
247,	2.990353107,	0.03405057639,	1.884494424,	0.04000000283,	-0.151000008,	1.015000105
248,	2.990353107,	0.03405057639,	1.884494424,	0.04000000283,	-0.151000008,	1.015000105
249,	2.990353107,	0.03405057639,	1.884494424,	0.04000000283,	-0.151000008,	1.015000105
250,	2.998366356,	0.03908594698,	1.873130202,	0.04000000283,	-0.151000008,	1.015000105
251,	2.998366356,	0.03908594698,	1.873130202,	0.04000000283,	-0.151000008,	1.015000105
252,	2.998366356,	0.03908594698,	1.873130202,	0.04000000283,	-0.151000008,	1.015000105
253,	2.998366356,	0.03908594698,	1.873130202,	0.04000000283,	-0.151000008,	1.015000105
254,	2.994326591,	0.03330416605,	1.863996029,	0.04000000283,	-0.151000008,	1.015000105
255,	2.994326591,	0.03330416605,	1.863996029,	0.04000000283,	-0.151000008,	1.015000105
256,	2.994326591,	0.03330416605,	1.863996029,	0.04000000283,	-0.151000008,	1.015000105
257,	2.991924047,	0.0359797664,	1.857091665,	0.04000000283,	-0.151000008,	1.015000105
258,	2.991924047,	0.0359797664,	1.857091665,	0.04000000283,	-0.151000008,	1.015000105
259,	2.991924047,	0.0359797664,	1.857091665,	0.04000000283,	-0.151000008,	1.015000105
260,	2.991924047,	0.0359797664,	1.857091665,	0.04000000283,	-0.151000008,	1.015000105
261,	2.991924047,	0.0359797664,	1.857091665,	0.04000000283,	-0.151000008,	1.015000105
262,	2.992278099,	0.03824132681,	1.850092769,	0.04000000283,	-0.151000008,	1.015000105
263,	2.992278099,	0.03824132681,	1.850092769,	0.04000000283,	-0.151000008,	1.015000105
264,	2.992278099,	0.03824132681,	1.850092769,	0.04000000283,	-0.151000008,	1.015000105
265,	2.992278099,	0.03824132681,	1.850092769,	0.04000000283,	-0.151000008,	1.015000105
266,	2.992278099,	0.03824132681,	1.850092769,	0.04000000283,	-0.151000008,	1.015000105
267,	2.992278099,	0.03824132681,	1.850092769,	0.04000000283,	-0.151000008,	1.015000105
268,	2.992278099,	0.03824132681,	1.850092769,	0.04000000283,	-0.151000008,	1.015000105
269,	2.992278099,	0.03824132681,	1.850092769,	0.04000000283,	-0.151000008,	1.015000105
270,	2.992278099,	0.03824132681,	1.850092769,	0.04000000283,	-0.151000008,	1.015000105
271,	2.992278099,	0.03824132681,	1.850092769,	0.04000000283,	-0.151000008,	1.015000105
272,	2.992278099,	0.03824132681,	1.850092769,	0.04000000283,	-0.151000008,	1.015000105
273,	2.990696907,	0.03704447299,	1.850246429,	0.04000000283,	-0.151000008,	1.015000105
274,	2.990696907,	0.03704447299,	1.850246429,	0.04000000283,	-0.151000008,	1.015000105
275,	2.990696907,	0.03704447299,	1.850246429,	0.04000000283,	-0.151000008,	1.015000105
276,	2.990696907,	0.03704447299,	1.850246429,	0.04000000283,	-0.151000008,	1.015000105
277,	2.990888357,	0.03779700026,	1.860254645,	0.04000000283,	-0.151000008,	1.015000105
278,	2.990888357,	0.03779700026,	1.860254645,	0.04000000283,	-0.151000008,	1.015000105
279,	2.990888357,	0.03779700026,	1.860254645,	0.04000000283,	-0.151000008,	1.015000105
280,	2.990888357,	0.03779700026,	1.860254645,	0.04000000283,	-0.151000008,	1.015000105
281,	2.990393162,	0.03319209442,	1.873884678,	0.04000000283,	-0.151000008,	1.015000105
282,	2.990393162,	0.03319209442,	1.873884678,	0.04000000283,	-0.151000008,	1.015000105
283,	2.990393162,	0.03319209442,	1.873884678,	0.04000000283,	-0.151000008,	1.015000105
284,	2.990393162,	0.03319209442,	1.873884678,	0.04000000283,	-0.151000008,	1.015000105
285,	2.990393162,	0.03319209442,	1.873884678,	0.04000000283,	-0.151000008,	1.015000105
286,	2.990393162,	0.03319209442,	1.873884678,	0.04000000283,	-0.151000008,	1.015000105
287,	2.982541561,	0.02900406532,	1.895499468,	0.04000000283,	-0.151000008,	1.015000105
288,	2.982541561,	0.02900406532,	1.895499468,	0.04000000283,	-0.151000008,	1.015000105
289,	2.982541561,	0.02900406532,	1.895499468,	0.04000000283,	-0.151000008,	1.015000105
