2.16,	-3.020121813	0.1699611098	-1.979470015	0	0	0
2.18,	-3.021805286	0.1710590273	-1.979541063	0	0	0
2.2,	-3.021805286	0.1710590273	-1.979541063	0	0	0
2.22,	-3.023489475	0.1721571535	-1.979615688	0	0	0
2.24,	-3.023489475	0.1721571535	-1.979615688	0	0	0
2.26,	-3.023489475	0.1721571535	-1.979615688	0	0	0
2.28,	-3.025174379	0.1732554883	-1.979694128	0	0	0
2.3,	-3.025174379	0.1732554883	-1.979694128	0	0	0
2.32,	-3.025174379	0.1732554883	-1.979694128	0	0	0
2.34,	-3.025174379	0.1732554883	-1.979694128	0	0	0
2.36,	-3.025174379	0.1732554883	-1.979694128	0	0	0
2.38,	-3.025174379	0.1732554883	-1.979694128	0	0	0
2.4,	-3.025174379	0.1732554883	-1.979694128	0	0	0
2.42,	-3.025174379	0.1732554883	-1.979694128	0	0	0
2.44,	-3.019804955	0.1770211011	-1.976932287	0	0	0
2.46,	-3.019804955	0.1770211011	-1.976932287	0	0	0
2.48,	-3.019804955	0.1770211011	-1.976932287	0	0	0
2.5,	-3.019804955	0.1770211011	-1.976932287	0	0	0
2.52,	-3.019804955	0.1770211011	-1.976932287	0	0	0
2.54,	-3.022128105	0.1809132695	-1.976427197	0	0	0
2.56,	-3.022128105	0.1809132695	-1.976427197	0	0	0
2.58,	-3.022128105	0.1809132695	-1.976427197	0	0	0
2.6,	-3.022128105	0.1809132695	-1.976427197	0	0	0
2.62,	-3.022128105	0.1809132695	-1.976427197	0	0	0
2.64,	-3.020669937	0.1823854893	-1.973077893	0	0	0
2.66,	-3.020669937	0.1823854893	-1.973077893	0	0	0
2.68,	-3.020669937	0.1823854893	-1.973077893	0	0	0
2.7,	-3.020259619	0.1821638197	-1.970387936	0	0	0
2.72,	-3.020259619	0.1821638197	-1.970387936	0	0	0
2.74,	-3.024623156	0.1873928308	-1.973358154	0	0	0
2.76,	-3.024623156	0.1873928308	-1.973358154	0	0	0
2.78,	-3.027994156	0.1896039993	-1.97356379	0	0	0
2.8,	-3.027994156	0.1896039993	-1.97356379	0	0	0
2.82,	-3.026865482	0.1912884712	-1.974233747	0	0	0
2.84,	-3.026865482	0.1912884712	-1.974233747	0	0	0
2.86,	-3.026865482	0.1912884712	-1.974233747	0	0	0
2.88,	-3.026865482	0.1912884712	-1.974233747	0	0	0
2.9,	-3.023487806	0.1890806556	-1.974025965	0	0	0
2.92,	-3.023487806	0.1890806556	-1.974025965	0	0	0
2.94,	-3.023998976	0.1845905036	-1.973924398	0	0	0
2.96,	-3.023998976	0.1845905036	-1.973924398	0	0	0
2.98,	-3.023998976	0.1845905036	-1.973924398	0	0	0
3,	-3.023998976	0.1845905036	-1.973924398	0	0	0
3.02,	-3.023998976	0.1845905036	-1.973924398	0	0	0
3.04,	-3.023998976	0.1845905036	-1.977375269	0	0	0
3.06,	-3.027149677	0.18421413	-1.977375269	0	0	0
3.08,	-3.027149677	0.18421413	-1.977375269	0	0	0
3.1,	-3.027149677	0.18421413	-1.977375269	0	0	0
3.12,	-3.026417017	0.1861248016	-1.98073411	0	0	0
3.14,	-3.026417017	0.1861248016	-1.98073411	0	0	0
3.16,	-3.026417017	0.1861248016	-1.98073411	0	0	0
3.18,	-3.026417017	0.1861248016	-1.98073411	0	0	0
3.2,	-3.026417017	0.1861248016	-1.98073411	0	0	0
3.22,	-3.026417017	0.1861248016	-1.98073411	0	0	0
3.24,	-3.026417017	0.1861248016	-1.98073411	0	0	0
3.26,	-3.026417017	0.1861248016	-1.98073411	0	0	0
3.28,	-3.021946669	0.1856241822	-1.980543017	0	0	0
3.3,	-3.021946669	0.1856241822	-1.980543017	0	0	0
3.32,	-3.021946669	0.1856241822	-1.980543017	0	0	0
3.34,	-3.021946669	0.1856241822	-1.980543017	0	0	0
3.36,	-3.021946669	0.1856241822	-1.980543017	0	0	0
3.38,	-3.023039579	0.1839272976	-1.980542183	0	0	0
3.4,	-3.023039579	0.1839272976	-1.980542183	0	0	0
3.42,	-3.026915312	0.1816330701	-1.98063302	0	0	0
3.44,	-3.026915312	0.1816330701	-1.98063302	0	0	0
3.46,	-3.030794621	0.1793398261	-1.980724454	0	0	0
3.48,	-3.030794621	0.1793398261	-1.980724454	0	0	0
3.5,	-3.030794621	0.1793398261	-1.980724454	0	0	0
3.52,	-3.030794621	0.1793398261	-1.980724454	0	0	0
3.54,	-3.032238007	0.1778501123	-1.984078169	0	0	0
3.56,	-3.032238007	0.1778501123	-1.984078169	0	0	0
3.58,	-3.032238007	0.1778501123	-1.984078169	0	0	0
3.6,	-3.032238007	0.1778501123	-1.984078169	0	0	0
3.62,	-3.032238007	0.1778501123	-1.984078169	0	0	0
3.64,	-3.035296679	0.179850027	-1.980243921	0	0	0
3.66,	-3.035296679	0.179850027	-1.980243921	0	0	0
3.68,	-3.035296679	0.179850027	-1.980243921	0	0	0
3.7,	-3.034949303	0.1796487719	-1.976891875	0	0	0
3.72,	-3.034949303	0.1796487719	-1.976891875	0	0	0
3.74,	-3.033289194	0.17855528	-1.976122379	0	0	0
3.76,	-3.033289194	0.17855528	-1.976122379	0	0	0
3.78,	-3.033289194	0.17855528	-1.976122379	0	0	0
3.8,	-3.033289194	0.17855528	-1.976122379	0	0	0
3.82,	-3.033289194	0.17855528	-1.976122379	0	0	0
3.84,	-3.033289194	0.17855528	-1.976122379	0	0	0
3.86,	-3.033289194	0.17855528	-1.976122379	0	0	0
3.88,	-3.033289194	0.17855528	-1.976122379	0	0	0
3.9,	-3.033289194	0.17855528	-1.976122379	0	0	0
3.92,	-3.03122592	0.1772405356	-1.97334373	0	0	0
3.94,	-3.03122592	0.1772405356	-1.97334373	0	0	0
3.96,	-3.03122592	0.1772405356	-1.97334373	0	0	0
3.98,	-3.03122592	0.1772405356	-1.97334373	0	0	0
4,	-3.032116413	0.1729651541	-1.975930095	0	0	0
4.02,	-3.032116413	0.1729651541	-1.975930095	0	0	0
4.04,	-3.032116413	0.1729651541	-1.975930095	0	0	0
4.06,	-3.032116413	0.1729651541	-1.975930095	0	0	0
4.08,	-3.032116413	0.1729651541	-1.975930095	0	0	0
4.1,	-3.031777382	0.1727621257	-1.972585201	0	0	0
4.12,	-3.031777382	0.1727621257	-1.972585201	0	0	0
4.14,	-3.029846668	0.1690703332	-1.975759268	0	0	0
4.16,	-3.029846668	0.1690703332	-1.975759268	0	0	0
4.18,	-3.029846668	0.1690703332	-1.975759268	0	0	0
4.2,	-3.029846668	0.1690703332	-1.975759268	0	0	0
4.22,	-3.034018993	0.1669890285	-1.979858398	0	0	0
4.24,	-3.034018993	0.1669890285	-1.979858398	0	0	0
4.26,	-3.039442062	0.1704826504	-1.98279798	0	0	0
4.28,	-3.039442062	0.1704826504	-1.98279798	0	0	0
4.3,	-3.042800188	0.1726667136	-1.983676672	0	0	0
4.32,	-3.042800188	0.1726667136	-1.983676672	0	0	0
4.34,	-3.042800188	0.1726667136	-1.983676672	0	0	0
4.36,	-3.042800188	0.1726667136	-1.983676672	0	0	0
4.38,	-3.042800188	0.1726667136	-1.983676672	0	0	0
4.4,	-3.042800188	0.1726667136	-1.983676672	0	0	0
4.42,	-3.042800188	0.1726667136	-1.983676672	0	0	0
4.44,	-3.042800188	0.1726667136	-1.983676672	0	0	0
4.46,	-3.037429094	0.1667801142	-1.987329602	0	0	0
4.48,	-3.037429094	0.1667801142	-1.987329602	0	0	0
4.5,	-3.037429094	0.1667801142	-1.987329602	0	0	0
4.52,	-3.037429094	0.1667801142	-1.987329602	0	0	0
4.54,	-3.037429094	0.1667801142	-1.987329602	0	0	0
4.56,	-3.037429094	0.1667801142	-1.987329602	0	0	0
4.58,	-3.037429094	0.1667801142	-1.987329602	0	0	0
4.6,	-3.037429094	0.1667801142	-1.987329602	0	0	0
4.62,	-3.037429094	0.1667801142	-1.987329602	0	0	0
4.64,	-3.037429094	0.1667801142	-1.997583508	0	0	0
4.66,	-3.048292398	0.1593292803	-1.997562051	0	0	0
4.68,	-3.048292398	0.1593292803	-1.997562051	0	0	0
4.7,	-3.048586369	0.1594994366	-2.001628876	0	0	0
4.72,	-3.048586369	0.1594994366	-2.001628876	0	0	0
4.74,	-3.048586369	0.1594994366	-2.001628876	0	0	0
4.76,	-3.047821045	0.1613816023	-2.004992962	0	0	0
4.78,	-3.047821045	0.1613816023	-2.004992962	0	0	0
4.8,	-3.047821045	0.1613816023	-2.004992962	0	0	0
4.82,	-3.049510956	0.1624495685	-2.005808353	0	0	0
4.84,	-3.049510956	0.1624495685	-2.005808353	0	0	0
4.86,	-3.048753023	0.1643346846	-2.009178877	0	0	0
4.88,	-3.048753023	0.1643346846	-2.009178877	0	0	0
4.9,	-3.048753023	0.1643346846	-2.009178877	0	0	0
4.92,	-3.043819427	0.1683744639	-2.009818554	0	0	0
4.94,	-3.043819427	0.1683744639	-2.009818554	0	0	0
4.96,	-3.042747498	0.1700828671	-2.009821892	0	0	0
4.98,	-3.042747498	0.1700828671	-2.009821892	0	0	0
5,	-3.042747498	0.1700828671	-2.009821892	0	0	0
5.02,	-3.042747498	0.1700828671	-2.009821892	0	0	0
5.04,	-3.042747498	0.1700828671	-2.009821892	0	0	0
5.06,	-3.042747498	0.1700828671	-2.009821892	0	0	0
5.08,	-3.042747498	0.1700828671	-2.009821892	0	0	0
5.1,	-3.035124063	0.1724637002	-1.998813629	0	0	0
5.12,	-3.035124063	0.1724637002	-1.998813629	0	0	0
5.14,	-3.031759501	0.170299992	-1.9979285	0	0	0
5.16,	-3.031759501	0.170299992	-1.9979285	0	0	0
5.18,	-3.031759501	0.170299992	-1.9979285	0	0	0
5.2,	-3.031419516	0.1700950414	-1.994569182	0	0	0
5.22,	-3.031419516	0.1700950414	-1.994569182	0	0	0
5.24,	-3.031419516	0.1700950414	-1.994569182	0	0	0
5.26,	-3.031419516	0.1700950414	-1.994569182	0	0	0
5.28,	-3.031419516	0.1700950414	-1.994569182	0	0	0
5.3,	-3.031079769	0.1698900759	-1.991209388	0	0	0
5.32,	-3.031079769	0.1698900759	-1.991209388	0	0	0
5.34,	-3.031079769	0.1698900759	-1.991209388	0	0	0
5.36,	-3.031079769	0.1698900759	-1.991209388	0	0	0
5.38,	-3.031828642	0.1679890156	-1.987849593	0	0	0
5.4,	-3.031828642	0.1679890156	-1.987849593	0	0	0
5.42,	-3.030777693	0.1696851403	-1.987160921	0	0	0
5.44,	-3.030777693	0.1696851403	-1.987160921	0	0	0
5.46,	-3.030777693	0.1696851403	-1.987160921	0	0	0
5.48,	-3.030777693	0.1696851403	-1.987160921	0	0	0
5.5,	-3.030777693	0.1696851403	-1.987160921	0	0	0
5.52,	-3.030777693	0.1696851403	-1.987160921	0	0	0
5.54,	-3.030777693	0.1696851403	-1.987160921	0	0	0
5.56,	-3.027957678	0.1702918708	-1.987767339	0	0	0
5.58,	-3.027957678	0.1702918708	-1.987767339	0	0	0
5.6,	-3.027957678	0.1702918708	-1.987767339	0	0	0
5.62,	-3.027957678	0.1702918708	-1.987767339	0	0	0
5.64,	-3.027957678	0.1702918708	-1.987767339	0	0	0
5.66,	-3.029651642	0.1713817418	-1.987849593	0	0	0
5.68,	-3.029651642	0.1713817418	-1.987849593	0	0	0
5.7,	-3.029651642	0.1713817418	-1.987849593	0	0	0
5.72,	-3.029651642	0.1713817418	-1.987849593	0	0	0
5.74,	-3.029651642	0.1713817418	-1.987849593	0	0	0
5.76,	-3.029651642	0.1713817418	-1.987849593	0	0	0
5.78,	-3.02690506	0.1719866395	-1.98707819	0	0	0
5.8,	-3.026911974	0.1719866395	-1.98707819	0	0	0
5.82,	-3.026911974	0.1719866395	-1.98707819	0	0	0
5.84,	-3.026911974	0.1719866395	-1.98707819	0	0	0
5.86,	-3.026911974	0.1719866395	-1.98707819	0	0	0
5.88,	-3.026567221	0.1717755347	-1.983724117	0	0	0
5.9,	-3.026567221	0.1717755347	-1.983724117	0	0	0
5.92,	-3.024485111	0.1704725027	-1.980969429	0	0	0
5.94,	-3.02453351	0.1704684496	-1.98029232	0	0	0
5.96,	-3.02453351	0.1704684496	-1.98029232	0	0	0
5.98,	-3.02289772	0.1693665832	-1.979543447	0	0	0
6,	-3.02289772	0.1693665832	-1.979543447	0	0	0
6.02,	-3.02289772	0.1693665832	-1.979543447	0	0	0
6.04,	-3.02121377	0.1682689786	-1.979473233	0	0	0
6.06,	-3.02121377	0.1682689786	-1.979473233	0	0	0
6.08,	-3.02121377	0.1682689786	-1.979473233	0	0	0
6.1,	-3.022554636	0.1691515148	-1.976195931	0	0	0
6.12,	-3.022554636	0.1691515148	-1.976195931	0	0	0
6.14,	-3.022554636	0.1691515148	-1.976195931	0	0	0
6.16,	-3.022554636	0.1680490673	-1.976126432	0	0	0
6.18,	-3.020870924	0.1680519134	-1.976126432	0	0	0
6.2,	-3.020870924	0.1680519134	-1.976126432	0	0	0
6.22,	-3.020870924	0.1680519134	-1.976126432	0	0	0
6.24,	-3.020870924	0.1680519134	-1.976126432	0	0	0
6.26,	-3.020870924	0.1680519134	-1.976126432	0	0	0
6.28,	-3.020870924	0.1680519134	-1.976126432	0	0	0
6.3,	-3.020870924	0.1680519134	-1.976126432	0	0	0
6.32,	-3.020870924	0.1680519134	-1.976126432	0	0	0
6.34,	-3.020870924	0.1680519134	-1.976126432	0	0	0
6.36,	-3.020870924	0.1680519134	-1.976126432	0	0	0
6.38,	-3.016936779	0.1703426242	-1.976721406	0	0	0
6.4,	-3.016936779	0.1703426242	-1.976721406	0	0	0
6.42,	-3.016936779	0.1703426242	-1.976721406	0	0	0
6.44,	-3.016257048	0.1722485125	-1.979394794	0	0	0
6.46,	-3.016257048	0.1722485125	-1.979394794	0	0	0
6.48,	-3.016257048	0.1722485125	-1.979394794	0	0	0
6.5,	-3.013420582	0.1728555411	-1.979998946	0	0	0
6.52,	-3.013420582	0.1728555411	-1.979998946	0	0	0
6.54,	-3.013420582	0.1728555411	-1.979998946	0	0	0
6.56,	-3.013420582	0.1728555411	-1.979998946	0	0	0
6.58,	-3.014511108	0.1711625457	-1.980003715	0	0	0
6.6,	-3.014511108	0.1711625457	-1.980003715	0	0	0
6.62,	-3.014511108	0.1711625457	-1.980003715	0	0	0
6.64,	-3.014511108	0.1711625457	-1.980003715	0	0	0
6.66,	-3.016196012	0.1722586602	-1.980068922	0	0	0
6.68,	-3.016196012	0.1722586602	-1.980068922	0	0	0
6.7,	-3.016196012	0.1722586602	-1.980068922	0	0	0
6.72,	-3.017881632	0.1733549833	-1.980138063	0	0	0
6.74,	-3.017881632	0.1733549833	-1.980138063	0	0	0
6.76,	-3.017881632	0.1733549833	-1.980138063	0	0	0
6.78,	-3.017881632	0.1733549833	-1.980138063	0	0	0
6.8,	-3.017881632	0.1733549833	-1.980138063	0	0	0
6.82,	-3.017881632	0.1733549833	-1.980138063	0	0	0
6.84,	-3.017881632	0.1733549833	-1.980138063	0	0	0
6.86,	-3.017881632	0.1733549833	-1.980138063	0	0	0
6.88,	-3.017881632	0.1733549833	-1.980138063	0	0	0
6.9,	-3.017881632	0.1733549833	-1.980138063	0	0	0
6.92,	-3.017881632	0.1733549833	-1.980138063	0	0	0
6.94,	-3.017881632	0.1733549833	-1.980138063	0	0	0
6.96,	-3.017881632	0.1733549833	-1.980138063	0	0	0
6.98,	-3.017881632	0.1733549833	-1.976709366	0	0	0
7,	-3.013654232	0.1754162461	-1.976709366	0	0	0
7.02,	-3.013654232	0.1754162461	-1.976709366	0	0	0
7.04,	-3.01359129	0.1754264086	-1.977380157	0	0	0
7.06,	-3.01359129	0.1754264086	-1.977380157	0	0	0
7.08,	-3.014014244	0.1756457686	-1.980060816	0	0	0
7.1,	-3.014014244	0.1756457686	-1.980060816	0	0	0
7.12,	-3.014014244	0.1756457686	-1.980060816	0	0	0
7.14,	-3.014014244	0.1756457686	-1.980060816	0	0	0
7.16,	-3.014014244	0.1756457686	-1.980060816	0	0	0
7.18,	-3.014014244	0.1756457686	-1.980060816	0	0	0
7.2,	-3.014014244	0.1756457686	-1.980060816	0	0	0
7.22,	-3.014014244	0.1756457686	-1.980060816	0	0	0
7.24,	-3.014014244	0.1756457686	-1.980060816	0	0	0
7.26,	-3.013420582	0.1718789786	-1.979324937	0	0	0
7.28,	-3.01348567	0.1728433371	-1.979324937	0	0	0
7.3,	-3.013063908	0.1726261079	-1.976647973	0	0	0
7.32,	-3.013063908	0.1726261079	-1.976647973	0	0	0
7.34,	-3.014748096	0.173724547	-1.9767133	0	0	0
7.36,	-3.014748096	0.173724547	-1.9767133	0	0	0
7.38,	-3.014748096	0.173724547	-1.9767133	0	0	0
7.4,	-3.014748096	0.173724547	-1.9767133	0	0	0
7.42,	-3.014748096	0.173724547	-1.9767133	0	0	0
7.44,	-3.013420582	0.1728555411	-1.979998946	0	0	0
7.46,	-3.013420582	0.1728555411	-1.979998946	0	0	0
7.48,	-3.013420582	0.1728555411	-1.979998946	0	0	0
7.5,	-3.013420582	0.1728555411	-1.979998946	0	0	0
7.52,	-3.013420582	0.1728555411	-1.979998946	0	0	0
7.54,	-3.013420582	0.1728555411	-1.979998946	0	0	0
7.56,	-3.013420582	0.1728555411	-1.979998946	0	0	0
7.58,	-3.013420582	0.1728555411	-1.979998946	0	0	0
7.6,	-3.013420582	0.1728555411	-1.979998946	0	0	0
7.62,	-3.013420582	0.1728555411	-1.979998946	0	0	0
7.64,	-3.012330532	0.1745490134	-1.979994059	0	0	0
7.66,	-3.012330532	0.1745490134	-1.979994059	0	0	0
7.68,	-3.012330532	0.1745490134	-1.979994059	0	0	0
7.7,	-3.012330532	0.1745490134	-1.979994059	0	0	0
7.72,	-3.012330532	0.1745490134	-1.979994059	0	0	0
7.74,	-3.011240482	0.1762430072	-1.979989171	0	0	0
7.76,	-3.011240482	0.1762430072	-1.979989171	0	0	0
7.78,	-3.011240482	0.1762430072	-1.979989171	0	0	0
7.8,	-3.011240482	0.1762430072	-1.979989171	0	0	0
7.82,	-3.011240482	0.1762430072	-1.979989171	0	0	0
7.84,	-3.010810137	0.1760215908	-1.977308869	0	0	0
7.86,	-3.010877132	0.1760093868	-1.976638317	0	0	0
7.88,	-3.010877132	0.1760093868	-1.976638317	0	0	0
7.9,	-3.010877132	0.1760093868	-1.976638317	0	0	0
7.92,	-3.014244556	0.1782077849	-1.976776123	0	0	0
7.94,	-3.014244556	0.1782077849	-1.976776123	0	0	0
7.96,	-3.014244556	0.1782077849	-1.976776123	0	0	0
7.98,	-3.014244556	0.1782077849	-1.976776123	0	0	0
8,	-3.014244556	0.1782077849	-1.976776123	0	0	0
8.02,	-3.012784004	0.1796690971	-1.973420739	0	0	0
8.04,	-3.012784004	0.1796690971	-1.973420739	0	0	0
8.06,	-3.012784004	0.1796690971	-1.973420739	0	0	0
8.08,	-3.011166096	0.1785573065	-1.972686648	0	0	0
8.1,	-3.011166096	0.1785573065	-1.972686648	0	0	0
8.12,	-3.011166096	0.1785573065	-1.972686648	0	0	0
8.14,	-3.009487152	0.1774538755	-1.972619653	0	0	0
8.16,	-3.009487152	0.1774538755	-1.972619653	0	0	0
8.18,	-3.009487152	0.1774538755	-1.972619653	0	0	0
8.2,	-3.009487152	0.1774538755	-1.972619653	0	0	0
8.22,	-3.009487152	0.1774538755	-1.972619653	0	0	0
8.24,	-3.009487152	0.1774538755	-1.972619653	0	0	0
8.26,	-3.009487152	0.1774538755	-1.972619653	0	0	0
8.28,	-3.009487152	0.1774538755	-1.972619653	0	0	0
8.3,	-3.009487152	0.1774538755	-1.972619653	0	0	0
8.32,	-3.009487152	0.1774538755	-1.972619653	0	0	0
8.34,	-3.009487152	0.1774538755	-1.972619653	0	0	0
8.36,	-3.009487152	0.1774538755	-1.972619653	0	0	0
8.38,	-3.008831739	0.1746749133	-1.973224759	0	0	0
8.4,	-3.008831739	0.1746749133	-1.973224759	0	0	0
8.42,	-3.008831739	0.1746749133	-1.973224759	0	0	0
8.44,	-3.008831739	0.1746749133	-1.973224759	0	0	0
8.46,	-3.008831739	0.1746749133	-1.973224759	0	0	0
8.48,	-3.009999752	0.1729712337	-1.972567677	0	0	0
8.5,	-3.009999752	0.1729712337	-1.972567677	0	0	0
8.52,	-3.009999752	0.1729712337	-1.972567677	0	0	0
8.54,	-3.009999752	0.1729712337	-1.972567677	0	0	0
8.56,	-3.009999752	0.1729712337	-1.972567677	0	0	0
8.58,	-3.009999752	0.1729712337	-1.972567677	0	0	0
8.6,	-3.009999752	0.1729712337	-1.972567677	0	0	0
8.62,	-3.009999752	0.1729712337	-1.972567677	0	0	0
8.64,	-3.009999752	0.1729712337	-1.972567677	0	0	0
8.66,	-3.009999752	0.1729712337	-1.972567677	0	0	0
8.68,	-3.009999752	0.1729712337	-1.972567677	0	0	0
8.7,	-3.009999752	0.1729712337	-1.972567677	0	0	0
8.72,	-3.009999752	0.1729712337	-1.972567677	0	0	0
8.74,	-3.009999752	0.1729712337	-1.972567677	0	0	0
