TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.13	0	0	-1.867665291	-0.4674100578	-0.01595973969	-0.0875043869	0.001015302609	-0.001260715886	0.5327082821	0.1330205231	5.590764431e-06	2.393686827e-06	-73.59906006	-12.3230505
0.14	0	0	-1.857536197	-0.4637173712	0.006973266602	-0.2392091751	-0.002002249472	0.01254657935	0.5294242944	0.1290692578	5.871609119e-06	2.146332918e-06	-72.35327911	7.026499748
0.15	0	0	-1.863535047	-0.4511942863	-0.03947257996	-0.254365921	0.003253838047	0.0007821915788	0.5341306693	0.1276127197	3.320523774e-06	5.691968454e-06	-69.06193542	-8.254245758
0.16	0	0	-1.877732158	-0.4431841373	-0.03840351105	-0.05299854279	-0.002791361883	-0.004240418784	0.542598985	0.1261011131	-1.195983714e-05	2.081145794e-06	-75.65654755	-28.1559906
0.17	0	0	-1.903503418	-0.4508676231	-0.05190753937	0.03145503998	-0.001270027482	-0.001345970202	0.5514310084	0.1306521545	-9.459182365e-06	-3.482518196e-06	-76.24694061	-21.17445183
0.18	0	0	-1.924960971	-0.4577378333	-0.05469799042	0.03488445282	-0.0002712870191	-0.0009136017179	0.5543239143	0.1332032307	-6.977030807e-06	-5.240211522e-06	-75.4282608	-21.15610504
0.19	0	0	-1.951618433	-0.46898669	-0.03085422516	0.03650951385	-0.001727684867	-0.0002850280725	0.5623563251	0.136286208	-8.27929216e-06	-4.954067208e-06	-80.92084503	-21.11400795
0.2	0	0	-1.967337132	-0.476455152	-0.01769638062	0.02764034271	-0.002263433998	-0.0007579429075	0.567865781	0.137977107	-1.124203209e-05	-3.46362981e-06	-81.47722626	-19.88961411
0.21	0	0	-2.010139942	-0.4855608344	-0.01979637146	-0.2013616562	-0.0006426929613	0.009160783142	0.5797820623	0.1393196664	-9.570034308e-06	-2.496071602e-06	-80.67695618	2.04458046
0.22	0	0	-2.018784046	-0.4734803736	-0.04228401184	-0.1966123581	0.0008964802255	0.0002956813842	0.5800023893	0.1336715256	-4.164027359e-06	4.827066277e-06	-77.98852539	-10.68337536
0.23	0	0	-2.024058342	-0.462888062	-0.02857208252	-0.04164505005	-0.0007584872073	-0.003392254468	0.5795192601	0.1297962462	1.673778115e-06	7.424126125e-06	-81.99239349	-26.71993256
0.24	0	0	-2.022793055	-0.450574398	-0.01461410522	0.01431179047	1.073243584e-05	-0.001472667092	0.5793325504	0.1271136889	4.80391634e-07	5.209368737e-06	-80.51665497	-18.89261436
0.25	0	0	-2.02272296	-0.4460736811	-0.02055549622	0.01774406433	-0.0006274952902	0.0004708341148	0.5793768933	0.1270812455	1.441537592e-07	1.799222218e-06	-81.0893631	-18.37419319
0.26	0	0	-1.993943214	-0.4370298982	-0.01086044312	0.04031848907	0.0007701786817	-0.0007004615036	0.5669061926	0.1246723226	2.949150712e-06	3.092671363e-07	-77.45200348	-20.02446556
0.27	0	0	-1.968579888	-0.4341138005	0.008493423462	0.02887630463	0.00102349068	0.0003456980921	0.5562858332	0.1231965746	2.411054447e-05	4.448131222e-06	-77.33692169	-16.45067978
0.28	0	0	-1.918404579	-0.4281816185	0.01435470581	-0.148396492	0.001576951705	0.001843343605	0.5412794242	0.1216529515	2.068278263e-05	1.839054676e-06	-74.21129608	-2.358327389
0.29	0	0	-1.872289777	-0.4115914702	0.01622867584	-0.2079334259	0.001584197744	0.005172031	0.5272521871	0.1156411031	1.777832767e-05	4.447456377e-06	-71.31577301	-3.832185268
0.3	0	0	-1.84782064	-0.4013778567	0.01060581207	-0.1963844299	0.002167701488	-0.0007958058268	0.5250418734	0.1117585667	1.599620009e-05	9.087561011e-06	-70.88043213	-9.023387909
0.31	0	0	-1.83397162	-0.3851557672	0.07826900482	0.03578662872	-0.004566701129	-0.008491819724	0.5257477309	0.1086683323	-1.980904472e-06	5.145313935e-06	-82.50430298	-35.14793396
0.32	0	0	-1.838847518	-0.3866076469	0.06009864807	0.08240795135	0.003109716112	-0.00252103922	0.5272360187	0.1105120569	-1.662671707e-06	4.817131298e-07	-72.91874695	-21.85853577
0.33	0	0	-1.841499209	-0.3879077435	0.009920120239	0.0960559845	-0.001023045392	-0.0009329667082	0.52837554	0.1123869442	-1.024941866e-06	-2.063411557e-06	-72.29457092	-20.91896248
0.34	0	0	-1.847238302	-0.4008303583	-0.02111434937	0.07220840454	0.005283600185	0.0001054308814	0.529963666	0.1164355397	-1.683696837e-06	-2.724005753e-06	-64.98123169	-17.07747459
0.35	0	0	-1.850928307	-0.4182459712	-0.03899383545	0.05659389496	-0.0003440217115	9.125121869e-05	0.5312390974	0.1231607161	-2.257837878e-06	-8.723126484e-06	-72.22942352	-20.02577972
0.36	0	0	-1.853947043	-0.4331941009	-0.04737854004	0.07331562042	0.0003467428614	-0.001663442003	0.5317647553	0.1298863194	-1.505719865e-06	-8.439739759e-06	-71.93862152	-23.5894928
0.37	0	0	-1.855512023	-0.4560086131	-0.03988361359	0.08625125885	-8.444227569e-05	-0.001057947753	0.5317812438	0.1337300091	-4.350647487e-07	-9.096621397e-06	-73.0276413	-23.88871765
0.38	0	0	-1.926800966	-0.4941192269	-0.001709938049	0.0495891571	-0.003724265611	-6.725724961e-05	0.5576156393	0.1455214794	-1.18637663e-05	-1.0677707e-05	-85.1563797	-21.48250008
0.39	0	0	-1.962928891	-0.5105774403	-0.007350921631	0.02660942078	-0.003678637324	0.0005238591111	0.5743565431	0.1511533984	-3.863134771e-05	-1.361463546e-05	-83.74354553	-20.52848816
0.4	0	0	-2.093452692	-0.5449291468	-0.06113243103	0.02252483368	-0.001936749206	-0.0009839385748	0.6127555011	0.1587489973	-3.269334775e-05	-5.600914847e-06	-85.75473022	-25.29650497
0.41	0	0	-2.070407391	-0.5350863934	-0.08594512939	0.05270862579	-0.0005672114785	-0.0009253376629	0.5919174434	0.1527777031	-1.999408414e-05	-4.163583071e-06	-75.31636047	-24.34849548
0.42	0	0	-2.013476133	-0.5203286409	-0.06536388397	0.07014846802	0.006655249745	0.0001014700392	0.5612276895	0.1450894699	4.525041368e-05	1.402571343e-05	-68.09931183	-23.69416046
0.43	0	0	-1.876736403	-0.4861755073	0.02923679352	0.06831455231	0.001576993731	0.0009336816729	0.5147430132	0.1328536103	5.674432759e-05	1.360594069e-05	-72.16409302	-19.38406944
0.44	0	0	-1.784870863	-0.4630328417	0.05084037781	0.02692127228	0.004516069777	0.002141011413	0.4686497388	0.1231957208	4.417775199e-05	1.073445947e-05	-62.84852982	-14.38394547
0.45	0	0	-1.682090044	-0.443736136	0.004709243774	0.003856658936	0.001105173957	0.001716900384	0.4725863832	0.1256516012	2.19638132e-05	3.665066288e-06	-64.29496765	-15.07478809
0.46	0	0	-1.650642514	-0.4385814369	-0.04571533203	0.002974510193	0.006039434578	0.0003715123166	0.4740797937	0.1274210475	-6.189216037e-06	-3.91283038e-06	-57.15288162	-17.76220322
0.47	0	0	-1.653973222	-0.4439220428	-0.0335931778	0.03247451782	-0.001717155566	-0.001094785868	0.4740331563	0.1279798424	-1.564306444e-07	-1.471641554e-06	-68.82135773	-21.94704056
0.48	0	0	-1.661545634	-0.4545750618	0.01209259033	0.0717086792	-0.001492583426	-0.001895235735	0.4782501053	0.1319797728	-5.732077852e-07	-2.542761649e-06	-71.71041107	-22.79817581
0.49	0	0	-1.707234621	-0.4679707885	-0.004376411438	0.04439640045	-0.00246324623	0.0007268397021	0.4939698423	0.136274682	-1.212535426e-05	-5.611414508e-06	-71.62466431	-20.21731186
0.5	0	0	-1.75492537	-0.4833881855	0.0531244278	0.04863643646	-0.001215487951	-0.0008993460215	0.5127453425	0.1408628625	-2.144711652e-05	-6.159462373e-06	-79.8640976	-22.88838959
0.51	0	0	-1.794682622	-0.4926555753	0.07634162903	0.04206371307	-0.007446011528	-0.0002628322691	0.5221637485	0.1430779787	-1.950460137e-05	-4.175977665e-06	-86.21408081	-21.71627426
0.52	0	0	-1.84249568	-0.5092719793	0.01703739166	0.02561473846	0.0008889780729	-0.000124360784	0.5319762777	0.1475526073	-2.000544555e-05	-5.866388165e-06	-72.13539124	-21.46174431
0.53	0	0	-1.824481845	-0.509732306	-0.07166290283	0.03202724457	0.005069956649	-0.0007501186337	0.5192785799	0.1462463334	1.347624766e-05	7.227080232e-07	-63.20574188	-22.2477932
0.54	0	0	-1.805200458	-0.5119556189	-0.06105041504	0.001541137695	-0.0006222497905	0.001208729809	0.5114423236	0.1460994843	1.407468062e-05	1.206219849e-06	-70.68980408	-17.92081642
0.55	0	0	-1.774782658	-0.5036243796	-0.03447818756	0.0003004074097	0.000815348234	0.0007455603336	0.5031713897	0.1430993231	1.154225538e-05	1.219368528e-06	-69.02449036	-19.55474854
0.56	0	0	-1.7655586	-0.4989390969	-0.04207706451	0.02142906189	0.0002171960659	-0.0006639360217	0.505860297	0.1423970941	8.43151247e-06	4.497296231e-06	-68.49149323	-22.57549667
0.57	0	0	-1.81357038	-0.5134427547	-0.01063346863	0.01568889618	-0.0009162098286	0.0002774515888	0.5282998743	0.1498735915	-2.319455598e-05	-7.680983799e-06	-75.61829376	-20.65681648
0.58	0	0	-1.891367197	-0.5330260396	0.0548620224	0.04206848145	-0.002531816252	-0.001991868019	0.5491841425	0.1544745786	-1.89816019e-05	-4.268368684e-06	-81.81476593	-26.5463028
0.59	0	0	-1.913214087	-0.5385495424	0.05522346497	0.04156208038	-0.001316325972	-5.921364937e-05	0.547516989	0.1522368374	-1.318314571e-05	-3.137243539e-06	-77.27077484	-22.29537964
0.6	0	0	-1.893345237	-0.5256483555	0.0162191391	0.02710151672	0.00362015795	0.001260024961	0.5392977084	0.1490428695	9.279997357e-06	4.958574664e-06	-70.3192749	-19.75460815
0.61	0	0	-1.863140941	-0.5140752792	-0.014295578	0.05404853821	0.0008648142684	-0.001026023645	0.5271366074	0.1451517953	1.422114565e-05	5.195453923e-06	-69.8117981	-24.1254158
0.62	0	0	-1.838813066	-0.5070017576	-0.05694675446	-0.1062250137	0.004055702593	0.001307534054	0.520722685	0.1432598326	1.564670492e-05	4.823823019e-06	-64.00033569	5.40205574
0.63	0	0	-1.801790118	-0.4850223362	-0.04970645905	-0.1268987656	0.0005345104146	-0.001099014538	0.5098141769	0.1348501604	1.286148563e-05	6.807656519e-06	-69.40950775	-17.67806625
0.64	0	0	-1.77281332	-0.4650509953	0.08910083771	-0.01448631287	-0.0001841377234	-0.000186255842	0.5054325563	0.1302291096	6.418102203e-06	6.977816611e-06	-78.49112701	-21.05441093
0.65	0	0	-1.768103242	-0.4563187957	0.08995246887	0.05870819092	-0.007344367448	-0.007965511642	0.5049793625	0.129563166	3.852365467e-07	5.179974778e-07	-74.33515167	-15.66093826
0.66	0	0	-1.760852575	-0.4539038241	0.01421737671	0.05234909058	0.004327237606	-0.0007418129244	0.5035096975	0.130589829	6.214999644e-07	-5.000923124e-07	-58.39005661	-21.69902229
0.67	0	0	-1.751509786	-0.4558865428	-0.03125667572	0.05605792999	0.00426647719	-0.0004907328403	0.5004968898	0.1308937725	2.655630851e-06	-7.811534033e-07	-64.15110016	-21.08860397
0.68	0	0	-1.741620541	-0.4570846558	-0.02411746979	0.03539657593	2.129357017e-05	0.0001899976342	0.4966857502	0.1312130839	5.640557902e-06	-6.151188359e-07	-68.7747345	-18.92695808
0.69	0	0	-1.725466728	-0.4564139843	-0.02291488647	0.02888202667	0.000817539636	0.0007061364595	0.4915507275	0.1306927088	7.101682968e-06	-3.673866047e-07	-66.7420578	-19.09173965
0.7	0	0	-1.718489408	-0.4546222687	-0.01592540741	0.04650402069	0.0002263834613	-0.000826963922	0.4922038645	0.1304451143	5.983276424e-06	1.082478775e-06	-68.025383	-21.9210968
0.71	0	0	-1.742736936	-0.4631749392	-0.04428482056	0.03025722504	-0.0003204052919	-0.0004513119056	0.4998753958	0.133134075	4.58454906e-07	4.513235012e-07	-68.37358093	-19.85113525
0.72	0	0	-1.751723766	-0.4674381018	-0.04582691193	-0.04630470276	0.0007079538191	0.000684589264	0.5071219079	0.1354392643	-1.594251989e-05	-4.69766519e-06	-67.54951477	-12.99289417
0.73	0	0	-1.769960761	-0.4714805484	-0.008048057556	-0.1300001144	-0.002150016371	0.007034478243	0.5130360525	0.1366161915	-1.360189435e-05	-4.970833743e-06	-75.8901825	-1.070969582
0.74	0	0	-1.795774817	-0.4716970921	-0.01342773438	-0.08742237091	-0.002865521703	0.001494992874	0.5195201979	0.1359148163	-1.296157188e-05	-2.789175824e-06	-75.27733612	-17.10339737
0.75	0	0	-1.814447999	-0.4731471241	-0.01607227325	-0.06656265259	-0.0006208829	-0.003187443595	0.5247322203	0.1352907077	-1.235657601e-05	1.291413923e-06	-73.2126236	-21.13728523
0.76	0	0	-1.800017476	-0.4630057812	-0.04978275299	0.0370054245	1.875607995e-05	-0.002293286612	0.5149137679	0.1301450128	-9.522686014e-06	1.853949016e-06	-66.53058624	-26.3935585
0.77	0	0	-1.768644571	-0.450702697	-0.06264972687	0.02184772491	0.004477913026	-0.001566532068	0.5000009539	0.1259572522	1.935064211e-05	9.04121589e-06	-62.01656342	-18.83917809
0.78	0	0	-1.738986373	-0.4407512248	-0.03932094574	0.01739406586	-0.0003881027806	0.002424395876	0.4864240291	0.1226979707	2.8165412e-05	8.221825738e-06	-68.82906342	-14.94721413
0.79	0	0	-1.6917274	-0.4240092039	0.01662731171	0.04452133179	0.001551425317	-0.0001846162195	0.4733286861	0.1186788304	2.563762973e-05	6.858643246e-06	-65.97185516	-19.84164238
0.8	0	0	-1.653318763	-0.4131721556	0.0872335434	0.0541267395	-0.003023322904	-0.0009714010521	0.4638907501	0.1154054615	2.598659012e-05	7.773679499e-06	-76.08986664	-19.23985672
0.81	0	0	-1.62261939	-0.4031814635	0.07573509216	0.02122211456	0.0007403399213	0.0017635033	0.4568361237	0.1130405081	2.057385063e-05	7.069630101e-06	-64.21987152	-12.47697258
0.82	0	0	-1.604116201	-0.3968866467	0.06342887878	0.0003843307495	0.002544378396	0.002254014835	0.4535217738	0.1115391468	1.349866398e-05	4.610060387e-06	-62.75534439	-12.34485149
0.83	0	0	-1.582074404	-0.3886259496	-0.02062606812	0.02015209198	0.002482266631	0.0003688080178	0.4501453117	0.1100898657	6.354115612e-06	2.753581612e-06	-54.77425003	-17.00226212
0.84	0	0	-1.566029072	-0.3830021322	-0.05886173248	0.02781391144	0.006775394082	-0.0008497599047	0.4448200309	0.1085966153	7.524760804e-06	3.153192665e-06	-49.84650421	-17.62563896
0.85	0	0	-1.547957182	-0.3808665574	-0.0565662384	0.04194259644	0.0008625222836	-0.0003254447074	0.4389753087	0.1082632166	9.845730347e-06	2.782792535e-06	-58.81232452	-17.6074295
0.86	0	0	-1.531605959	-0.3798722625	-0.06404590607	0.03661251068	0.0008754550363	3.735907376e-05	0.4345691955	0.1083887214	1.141320172e-05	7.474725408e-07	-56.41562271	-11.59738159
0.87	0	0	-1.517603397	-0.3774787486	-0.08507633209	-0.2024688721	0.001807576511	0.008989303373	0.4312445202	0.1078896906	9.594013136e-06	-3.380203282e-07	-54.07296371	13.90026283
0.88	0	0	-1.505799413	-0.3683232963	-0.08410739899	-0.2495927811	0.001569624641	0.008161512204	0.4281471888	0.1041023499	6.878292879e-06	1.259120836e-06	-54.3270607	3.755024433
0.89	0	0	-1.491145253	-0.3546231389	-0.06593704224	-0.2403392792	-2.027518349e-05	0.001429646392	0.4247091217	0.0974254117	6.233573458e-06	9.520535059e-06	-61.37012482	-10.84026909
0.9	0	0	-1.484142303	-0.3247313499	0.07326698303	-0.1196365356	0.0003021326265	0.001204572967	0.4288260724	0.09134526142	6.800447068e-07	4.465443453e-06	-59.03807831	-5.662067413
0.91	0	0	-1.527490497	-0.3236120343	0.07519054413	-0.08295345306	-0.0005185172777	-0.0008012214676	0.4420164244	0.09183362004	-9.515666534e-06	2.511421599e-06	-68.18042755	-12.48378944
0.92	0	0	-1.549739718	-0.3220977485	0.01696109772	-0.002726554871	-0.002249096287	-0.002901961328	0.4532614795	0.09244108012	-2.768455306e-05	-8.355792147e-07	-63.11230087	-19.19654083
0.93	0	0	-1.584993839	-0.3251267672	0.002077102661	0.01545715332	0.002778117545	-0.003794599557	0.4640469907	0.09396720083	-2.448454688e-05	-1.157996053e-06	-61.37861633	-19.09514046
0.94	0	0	-1.623449445	-0.3312015235	0.006411552429	0.03724575043	-0.003244753927	-0.0005439053057	0.4747328239	0.09606620378	-2.105479507e-05	-2.914183824e-06	-72.31143951	-16.32679749
0.95	0	0	-1.659828544	-0.3378838301	-0.006743431091	0.0630273819	-0.001932610758	-0.002217891393	0.4833854481	0.09896519279	-2.042394044e-05	-4.284408988e-06	-69.08548737	-20.57486725
0.96	0	0	-1.63106811	-0.330442816	-0.02129268646	0.06307983398	-8.73774552e-05	-0.001237657387	0.4638052127	0.09348481862	-1.666317985e-05	-4.707540938e-06	-61.22806931	-16.4259758
0.97	0	0	-1.554562449	-0.30568102	-0.01338005066	0.06564807892	0.005583470222	0.001875379006	0.4333715909	0.08473406381	3.029121217e-05	7.638946045e-06	-51.32004547	-11.23111916
0.98	0	0	-1.510872006	-0.2948673964	-0.009313583374	0.05610084534	0.001972380793	0.0008973639342	0.4050389732	0.07648788933	6.649196439e-05	1.929934297e-05	-56.71242905	-11.77876377
0.99	0	0	-1.384019852	-0.2594127059	0.09029197693	0.03222084045	0.003527664812	0.002132028108	0.3760653581	0.06777470057	5.174399485e-05	1.495554261e-05	-53.288311	-7.203002453
1	0	0	-1.311361909	-0.2383748293	0.07810974121	0.01672458649	0.0008023917326	0.002589829965	0.3536429629	0.06164118942	5.131281068e-05	1.430671091e-05	-50.53691101	-4.914173603
1.01	0	0	-1.235744953	-0.2088052481	0.08974456787	0.003337860107	0.005770260934	0.002758538816	0.3379139678	0.05497961916	4.500519935e-05	1.378319575e-05	-43.3176651	-3.893283844
1.02	0	0	-1.186056256	-0.1914385706	0.094871521	0.01248836517	0.002036248567	0.0005018547527	0.3256987856	0.05007724987	2.987763219e-05	1.15033763e-05	-46.7440033	-7.914318085
1.03	0	0	-1.125251055	-0.1730328798	0.06125831604	0.02900600433	0.003533273702	0.0003084340715	0.3160036769	0.0469579872	1.556817733e-05	6.669622508e-06	-39.92684174	-7.427197933
1.04	0	0	-1.095927238	-0.1633497179	0.03903770447	0.02932167053	0.003341241041	8.277679444e-05	0.306726864	0.04437745582	1.722122579e-05	5.306699222e-06	-39.5905838	-7.387230873
1.05	0	0	-1.062604189	-0.1548853219	0.01996517181	0.01896095276	0.002674479969	0.001024782541	0.2976014893	0.04236511091	1.728250936e-05	4.361942956e-06	-37.95817947	-3.66583848
1.06	0	0	-1.043590069	-0.1496726274	-0.009302139282	-0.1472854614	0.003282641061	0.005229073111	0.2969769804	0.04263106146	1.759861698e-05	3.724010185e-06	-36.12098694	14.10904026
1.07	0	0	-1.128184319	-0.1703732312	0.02267932892	-0.1741552353	-0.00160303968	0.006558355875	0.3261636121	0.04932379447	-6.072550605e-07	-3.768100214e-07	-54.15069962	6.332111835
1.08	0	0	-1.161104679	-0.1748631448	0.007116317749	-0.1639146805	-0.006117983256	-0.001904446282	0.3526523452	0.05417707177	-5.482620327e-05	-1.281914683e-05	-54.66877747	-3.654303312
1.09	0	0	-1.233884573	-0.1887629479	-0.02733707428	-0.1372108459	0.0001266787876	-0.0002750128624	0.3748278663	0.05888478063	-5.124966992e-05	-9.469732504e-06	-49.15591431	-4.74526453
1.1	0	0	-1.314392328	-0.2098264843	-0.05141353607	-0.02481651306	-0.003560478333	-0.006634384394	0.3978446214	0.06398864055	-4.855919906e-05	-9.004708772e-06	-58.23059464	-21.95344925
1.11	0	0	-1.390830517	-0.2293691784	-0.07164859772	0.004165649414	-0.003075425979	-0.006097594742	0.4164722587	0.07116674398	-4.475882088e-05	-1.060550312e-05	-58.64313507	-17.36116028
1.12	0	0	-1.476829529	-0.260209918	-0.07188606262	0.01230812073	-0.003704786766	-0.001492330106	0.4496833667	0.08153753461	-4.153330883e-05	-1.370009159e-05	-66.93992615	-14.34912491
1.13	0	0	-1.629460335	-0.3041533828	-0.07918643951	0.01648807526	-0.008515438065	-0.003213023301	0.4903702251	0.09537336632	-6.109206879e-05	-2.258286986e-05	-79.1577301	-19.16671371
1.14	0	0	-1.725768209	-0.3406681716	-0.04936885834	0.03621292114	-0.005799064878	-0.002556316787	0.5274156848	0.1090794244	-8.589273057e-05	-2.914801189e-05	-79.14280701	-20.65566063
1.15	0	0	-1.86449039	-0.3974040151	-0.01796245575	0.04357814789	-0.008913690224	-0.003537489334	0.5651323174	0.1238351974	-6.690071314e-05	-2.548149496e-05	-92.81060791	-24.62377167
1.16	0	0	-1.993577003	-0.4364002645	-0.01172542572	0.05968570709	-0.007684182376	-0.002821008209	0.5972789296	0.1358738352	-6.532572297e-05	-2.529209814e-05	-92.80702209	-25.42985344
1.17	0	0	-2.090012312	-0.4701186419	-0.01973438263	0.06936836243	-0.005941316485	-0.002915816847	0.6166133849	0.141295299	-6.033045793e-05	-2.017492807e-05	-92.81386566	-26.79607582
1.18	0	0	-2.081838131	-0.4772631526	-0.02076530457	0.07052707672	-0.002019528532	-0.001379125984	0.6106072994	0.1416564453	-3.739199383e-05	-1.259469627e-05	-83.78289032	-23.31755066
1.19	0	0	-2.121184587	-0.4950424135	-0.01378631592	0.05358982086	-0.0006670377334	-4.451927089e-05	0.6063699666	0.1430271792	1.084434916e-05	-4.981728807e-09	-87.0836792	-22.14789772
1.2	0	0	-2.120639801	-0.4990620017	0.05705451965	0.03515815735	-0.002152162604	7.51963089e-05	0.6027397737	0.143741361	7.404124972e-06	-3.043105153e-06	-91.17222595	-20.70153999
1.21	0	0	-2.103477955	-0.5003191829	0.07036209106	0.04344272614	-0.004492516629	0.0006335973158	0.5998716272	0.1439471205	7.690587154e-06	-1.719308784e-06	-93.09253693	-21.31810951
1.22	0	0	-2.096451998	-0.5011476278	0.07664299011	0.05057430267	0.001590348431	-0.0007882752107	0.5977477047	0.1437720968	5.820880688e-06	-6.510539947e-07	-83.44637299	-23.45695686
1.23	0	0	-2.074706316	-0.5029445291	0.08886528015	0.06583786011	-0.0002271314006	-0.0006440122379	0.5906973472	0.1440670757	5.234732271e-06	4.334205244e-07	-86.86962128	-24.3389473
1.24	0	0	-2.05206728	-0.5041697621	-0.009045600891	0.03916168213	0.002424274106	-0.0004190008622	0.5834028638	0.1446198943	1.24381595e-05	-5.650066441e-07	-73.96595001	-20.86464691
1.25	0	0	-2.025269032	-0.5044952631	-0.04313373566	0.004251480103	0.006921360269	0.002258925233	0.5730702261	0.1446967339	1.72104119e-05	-9.045511433e-07	-69.10231781	-16.69140244
1.26	0	0	-1.986564517	-0.5017534494	-0.01996040344	0.01582622528	0.0001854012662	0.0005987272016	0.5623309254	0.1433733845	1.790305032e-05	2.841001674e-07	-77.63046265	-20.75325966
1.27	0	0	-1.956766009	-0.4998066425	-0.04892158508	0.02357006073	0.002041012747	-0.0008993509109	0.5541430743	0.1425021083	1.594109017e-05	2.310106765e-06	-71.24131012	-22.03600883
1.28	0	0	-1.963647485	-0.505276978	-0.0495891571	0.01189994812	0.002291632816	0.0006215649191	0.5652909059	0.1451270359	1.182947744e-05	1.312526592e-06	-75.49794006	-19.39959717
1.29	0	0	-2.003409386	-0.5110046268	-0.05184745789	0.01455783844	-0.003199527506	-0.0002323356457	0.5786808008	0.1478924093	-1.311609503e-05	-4.262900347e-06	-84.12725067	-21.87150764
1.3	0	0	-2.024401426	-0.5155026317	-0.03985404968	0.01672267914	-0.001033933368	-0.0006366847665	0.5927563829	0.1501681434	-3.441621811e-05	-6.390669114e-06	-81.52436066	-22.45437622
1.31	0	0	-2.071816444	-0.5267441869	-0.03941917419	0.01191806793	-0.002789779799	-0.0003212729353	0.6053391414	0.1527525168	-2.560715438e-05	-4.681329756e-06	-88.06511688	-22.15789413
1.32	0	0	-2.116558313	-0.5328304768	-0.02618598938	8.392333984e-05	-0.003420338733	-0.0002834459301	0.6161951424	0.1547319914	-2.503417272e-05	-5.052799679e-06	-89.37293243	-21.25217056
1.33	0	0	-2.152571678	-0.5387485027	-0.04773616791	-0.01832294464	-0.002037502592	0.0009342320845	0.6232558519	0.1551473524	-2.274935468e-05	-3.799874321e-06	-87.19454956	-18.94065857
1.34	0	0	-2.109672785	-0.5268725753	-0.04482555389	-0.00803565979	0.0008431363385	0.0003796889214	0.6054682214	0.1501711317	-1.151646029e-05	-8.018000699e-07	-79.71772003	-20.75505066
1.35	0	0	-2.086327314	-0.5208341479	0.01844882965	0.01518726349	0.0001669546182	-0.0006173088914	0.587821837	0.1461699206	3.04354744e-05	9.003877494e-06	-85.91618347	-22.84459496
