4.12	0	-0.03708824515	55.63237	2.204087781e-38	-0.001090830774	1.636246204	-nan	40
4.14	0	-0.03708824515	55.63237	0	-0.001090830774	1.636246204	-nan	40
4.16	0	-0.03708824515	55.63237	0	-0.001090830774	1.636246204	-nan	40
4.18	0	-0.03708824515	2.92871379e-43	0	-0.001090830774	-0.001090830774	-nan	-nan
4.2	0	-0.03708824515	55.63237	0	0	1.636246204	-nan	40
4.22	0	-0.03708824515	55.63237	0	-0.001090830774	1.636246204	-nan	40
4.24	-nan	40	73.63108063	0	-0.001090830774	1.636246204	-nan	40
4.26	0	-0.03817907721	2.984765729e-43	0	2.984765729e-43	2.984765729e-43	1.636246204	2.984765729e-43
4.28	0	-0.03926990926	75.26732635	0	-0.002181661548	19.63495445	-nan	40
4.3	-nan	-0.04036073759	76.90357208	0	-0.002181661548	3.272492409	-nan	40
4.32	0	-0.04036073759	76.90357208	0	-0.003272492439	21.27120018	-nan	40
4.34	0	-0.04145156965	78.53981781	0	-0.003272492439	4.908738613	-nan	40
4.36	0	-0.04145156965	78.53981781	62.17735291	-0.004363323096	22.90744591	-nan	40
4.38	0	-0.0425424017	80.17606354	0	-0.004363323096	6.544984818	-nan	40
4.4	0	-0.0425424017	63.81360245	63.81360245	-0.004363323096	6.544984818	-nan	40
4.42	0	3.096869606e-43	63.81360245	0	-0.004363323096	6.544984818	-nan	40
4.44	0	-0.0425424017	63.81360245	0	-0.003272492439	-11.45372295	-nan	40
4.46	0	-0.04145156965	45.81489182	0	-0.002181661548	4.908738613	-nan	40
4.48	3.13890856e-43	-nan	62.17735291	0	-0.002181661548	-13.08996964	-nan	40
4.5	0	-0.04145156965	62.17735291	0	-0.001090830774	3.272492409	-nan	40
4.52	0	-0.04145156965	62.17735291	0	-0.001090830774	-14.72621536	-nan	40
4.54	0	-0.04145156965	62.17735291	0	-0.001090830774	1.636246204	-nan	40
4.56	0	-0.04145156965	62.17735291	0	-0.001090830774	1.636246204	1.636246204	40
4.58	0	-0.04145156965	62.17735291	0	-0.001090830774	1.636246204	-nan	40
4.6	0	-0.04145156965	62.17735291	0	-0.001090830774	1.636246204	-nan	40
4.62	0	-0.04145156965	62.17735291	0	-0.001090830774	3.236999453e-43	-nan	40
4.64	0	-0.04145156965	62.17735291	0	-0.001090830774	1.636246204	-nan	40
4.66	0	-0.04145156965	62.17735291	0	-0.001090830774	1.636246204	-nan	40
4.68	0	-0.04145156965	62.17736053	0	-0.001090831938	1.636246204	-nan	40
4.7	0	-0.04145156965	62.17735291	0	-0.001090830774	1.636246204	-nan	40
4.72	0	-0.0425424017	80.17606354	0	-0.001090830774	1.636246204	-nan	40
4.74	-2.538825472e+38	-1.701411835e+38	63.81360245	0	-0.001090830774	1.636246204	-nan	40
4.76	0	-0.0425424017	63.81360245	0	-0.001090830774	1.636246204	-nan	40
4.78	0	-0.0425424017	63.81360245	0	-0.001090830774	1.636246204	-nan	40
4.8	0	-0.0425424017	63.81360245	0	-0.001090830774	1.636246204	3.363116314e-43	40
4.82	0	-0.0425424017	63.81360245	0	-0.001090830774	1.636246204	-nan	40
4.84	0	-0.04145156965	45.81489182	0	-0.001090830774	1.636246204	-nan	40
4.86	0	-0.04145156965	62.17735291	0	-0.001090830774	1.636246204	-nan	40
4.88	0	-0.04145156965	62.17735291	0	0	-16.36246109	-nan	40
4.9	0	-0.04036073759	62.17735291	0	0	-16.36246109	-nan	40
4.92	0	-0.04036073759	44.17864609	0	0	0	-nan	40
4.94	0	-0.04036073759	60.54110718	0	0	3.461207207e-43	-nan	3.461207207e-43
4.96	0	-0.04036073759	60.54110718	0	0	0	-nan	40
4.98	0	-0.04036073759	60.54110718	0	0	0	-nan	40
5	0	-0.04145156965	60.54110718	0	0	0	-nan	40
5.02	0	-0.04145156965	78.53981781	0	-0.001090830774	17.99870872	-nan	40
5.04	0	-0.04145156965	-nan	3.53127213e-43	3.53127213e-43	62.17735291	-nan	40
5.06	3.545285115e-43	-0.0425424017	62.17735291	0	-0.002181661548	19.63495445	-nan	40
5.08	0	-0.0425424017	80.17606354	0	-0.002181661548	3.272492409	-nan	40
5.1	0	-0.0425424017	63.81360245	0	-0.003272492439	21.27120018	-nan	40
5.12	0	-0.0425424017	63.81360245	0	-0.003272492439	21.27120018	-nan	40
5.14	0	-0.0425424017	63.81360245	0	-0.004363323096	4.908738613	-nan	40
5.16	0	-0.0425424017	63.81360245	0	-0.004363323096	22.90744591	-nan	40
5.18	0	-0.0425424017	63.81360245	0	-0.004363323096	6.544984818	-nan	40
5.2	0	-0.0425424017	63.81360245	0	-1.495146505e+36	6.544984818	3.643376007e-43	40
5.22	0	-0.0425424017	63.81360245	0	-0.004363323096	6.544984818	-nan	40
5.24	0	-0.0425424017	63.81360245	0	-0.004363323096	6.544984818	-nan	40
5.26	0	-0.04145156965	63.81360245	0	-0.004363323096	6.544984818	-nan	40
5.28	0	-0.04145156965	45.81489182	0	-0.004363323096	6.544984818	-nan	40
5.3	0	-0.04145156965	62.17735291	0	-0.003272492439	6.544984818	-nan	40
5.32	0	-0.04036073759	62.17735291	0	-nan	-11.45372295	-nan	40
5.34	0	-0.04036073759	44.17864609	0	-0.002181661548	-13.08996964	-nan	40
5.36	0	-0.04036073759	60.54110718	0	0	-32.72492218	-nan	40
5.38	0	-0.04036073759	60.54110718	0	0	-16.36246109	-nan	40
5.4	0	-0.04036073759	-nan	60.54110718	0	0	3.783505854e-43	40
5.42	6.310887242e-30	-0.04036073759	60.54110718	0	0.001090830774	-17.99870872	-nan	40
5.44	3.811531823e-43	-0.04036073759	60.54110718	0	0.001090830774	-1.636246204	-nan	40
5.46	0	-0.04036073759	60.54110718	0	0.001090830774	3.825544808e-43	3.825544808e-43	3.825544808e-43
5.48	0	-0.04036073759	60.54110718	0	0.001090830774	-1.636246204	-nan	40
5.5	0	-0.04036073759	60.54110718	0	0.001090830774	-1.636246204	-nan	40
5.52	0	-0.04036073759	60.54110718	0	0	16.36246109	-nan	40
5.54	0	-0.04036073759	60.54110718	0	0	0	-nan	40
5.56	0	-0.04036073759	60.54110718	0	0	0	-nan	40
5.58	0	-0.04036073759	60.54110718	0	0	17.99870872	-nan	3.909622715e-43
5.6	0	-0.04036073759	60.54110718	0	-0.001090830774	17.99870872	-nan	40
5.62	0	-0.04036073759	60.54110718	0	-0.001090830774	1.636246204	-nan	40
5.64	0	-0.04036073759	60.54110718	0	-0.001090830774	1.636246204	-nan	40
5.66	0	-0.04036073759	60.54110718	0	-0.002181661548	1.636246204	-nan	40
5.68	0	-0.04036073759	60.54110718	0	-0.002181661548	19.63495445	-nan	40
5.7	0	-0.04036073759	60.54110718	0	-0.002181661548	3.272492409	-nan	40
5.72	0	-0.04036073759	60.54110718	0	-0.001090830774	3.272492409	-nan	40
5.74	0	-0.04036836699	-0.04036073759	0	-0.001090830774	-14.72621536	-nan	40
5.76	0	-0.04036073759	60.54110718	0	-0.001090830774	1.636246204	-nan	40
5.78	0	-0.04036073759	60.54110718	0	-0.001090830774	1.636246204	-nan	40
5.8	0	-0.04036073759	60.54110718	0	-0.001090830774	-0.001090830774	-nan	40
5.82	0	-0.04036073759	60.54110718	0	-0.002181661548	19.63495445	-nan	40
5.84	0	-0.04036073759	60.54110718	0	-0.002181661548	3.272492409	-nan	40
5.86	0	-0.04036073759	60.54110718	4.1058045e-43	4.1058045e-43	21.27120018	-nan	40
5.88	0	-0.04036073759	60.54110718	0	-0.004363323096	22.90744591	-nan	40
5.9	0	-0.04036073759	60.54110718	0	-0.005454153754	22.90744591	-nan	40
5.92	0	-0.04145156965	60.54110718	0	-0.005454153754	24.54369354	-nan	40
5.94	0	-0.04145156965	78.53981781	0	-0.006544984877	26.17993927	-nan	40
5.96	0	-0.04145156965	62.17735291	0	-0.006544984877	26.17993927	-nan	40
5.98	0	-0.04145156965	62.17735291	0	-0.006544984877	9.817477226	-nan	40
6	0	-0.04145156965	62.17735291	0	-0.006544984877	9.817477226	-nan	40
6.02	0	-0.04145156965	62.17735291	0	-0.006544984877	9.817477226	-nan	40
6.04	0	-0.04036073759	62.17735291	0	-nan	4.231921362e-43	-nan	40
6.06	0	-0.04036073759	44.17864609	0	-0.004363323096	-9.817477226	-nan	40
6.08	4.259947332e-43	40	60.54110718	4.259947332e-43	-0.004363323096	-9.817477226	-nan	40
6.1	0	-0.04036073759	60.54110718	0	-0.003272492439	-11.45372295	-nan	40
6.12	0	4.287973301e-43	60.54110718	0	-0.002181661548	4.908738613	-nan	40
6.14	0	-0.04036073759	60.54110718	0	-0.001090830774	-13.08996964	-nan	40
6.16	0	-0.04036073759	60.54110718	0	0	-14.72621536	-14.72621536	40
6.18	4.330012255e-43	4.330012255e-43	60.54110718	0	0	-16.36246109	-nan	40
6.2	0	-0.04145156965	78.53981781	0	0	0	-nan	40
6.22	0	-0.04145156965	62.17735291	0	0.001090830774	0	-nan	40
6.24	4.372051209e-43	-0.04145156965	62.17735291	0	0.001090830774	-17.99870872	-nan	40
6.26	0	-0.04145156965	62.17735291	62.17735291	0.001090830774	-1.636246204	-nan	40
6.28	0	-0.04145156965	62.17735291	0	0.001090830774	-1.636246204	-nan	40
6.3	40	-0.04145156965	62.17735291	0	0.001090830774	-1.636246204	-nan	40
6.32	0	-0.04145156965	62.17735291	0	0	-1.636246204	-nan	40
6.34	0	-0.04145156965	62.17735291	0	0	16.36246109	-nan	40
6.36	4.456129117e-43	-0.04145156965	62.17735291	0	0	0	-nan	40
6.38	0	-0.04145156965	62.17735291	0	0	0	-nan	40
6.4	0	-0.04145156965	62.17735291	0	-0.001090830774	17.99870872	-nan	40
6.42	0	-0.04145156965	62.17735291	0	-0.001090830774	17.99870872	-nan	40
6.44	-nan	4.512181055e-43	4.512181055e-43	-2.538825472e+38	-0.001090830774	1.636246204	-nan	40
6.46	0	-0.04036073759	60.54110718	0	-0.001090830774	1.636246204	-nan	40
6.48	0	-0.04036073759	60.54110718	0	-0.001090830774	1.636246204	-nan	40
6.5	0	-0.03926990926	42.54240036	0	0	-16.36246109	-nan	40
6.52	3.761581923e-37	4.568232994e-43	0	0	0	-16.36246109	-nan	40
6.54	0	-0.03926990926	58.90486145	0	0	0	-nan	40
6.56	0	-0.03926990926	-0.03926990926	0	0.001090830774	0	-nan	40
6.58	-nan	4.610271948e-43	4.610271948e-43	-nan	-nan	-17.99870872	-nan	40
6.6	0	-0.03926990926	58.90486145	0	0.002181661548	-19.63495445	-nan	40
6.62	0	-0.03926990926	58.90486145	0	0.002181661548	-3.272492409	-nan	40
