0.76	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
0.78	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
0.8	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
0.82	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
0.84	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
0.86	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
0.88	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
0.9	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
0.92	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
0.94	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
0.96	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
0.98	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.02	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.04	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.06	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.08	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.1	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.12	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.14	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.16	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.18	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.2	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.22	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.24	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.26	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.28	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.3	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.32	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.34	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.36	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.38	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.4	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.42	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.44	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.46	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.48	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.5	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.52	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.54	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.56	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.58	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.6	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.62	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.64	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.66	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.68	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.7	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.72	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.74	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.76	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.78	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.8	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.82	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.84	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.86	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.88	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.9	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.92	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.94	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.96	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
1.98	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.02	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.04	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.06	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.08	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.1	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.12	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.14	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.16	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.18	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.2	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.22	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.24	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.26	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.28	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.3	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.32	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.34	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.36	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.38	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.4	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.42	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.44	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.46	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.48	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.5	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.52	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.54	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.56	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.58	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.6	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.62	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.64	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.66	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.68	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.7	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.72	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.74	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.76	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.78	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.8	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.82	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.84	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.86	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.88	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.9	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.92	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.94	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.96	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
2.98	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.02	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.04	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.06	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.08	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.1	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.12	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.14	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.16	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.18	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.2	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.22	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.24	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.26	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.28	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.3	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.32	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.34	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.36	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.38	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.4	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.42	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.44	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.46	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.48	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.5	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.52	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.54	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.56	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.58	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.6	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.62	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.64	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.66	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.68	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.7	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.72	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.74	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.76	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.78	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.8	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.82	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.84	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.86	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.88	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.9	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.92	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.94	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.96	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
3.98	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.02	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.04	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.06	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.08	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.1	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.12	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.14	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.16	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.18	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.2	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.22	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.24	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.26	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.28	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.3	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.32	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.34	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.36	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.38	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.4	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.42	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.44	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.46	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.48	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.5	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.52	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.54	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.56	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.58	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.6	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.62	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.64	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.66	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.68	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.7	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.72	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.74	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.76	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.78	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.8	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.82	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.84	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.86	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.88	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.9	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.92	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.94	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.96	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
4.98	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.02	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.04	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.06	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.08	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.1	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.12	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.14	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.16	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.18	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.2	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.22	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.24	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.26	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.28	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.3	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.32	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.34	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.36	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.38	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.4	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.42	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.44	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.46	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.48	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.5	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.52	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.54	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.56	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.58	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.6	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.62	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.64	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.66	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.68	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.7	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.72	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.74	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.76	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.78	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.8	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.82	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.84	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.86	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.88	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.9	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.92	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.94	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.96	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
5.98	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.02	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.04	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.06	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.08	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.1	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.12	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.14	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.16	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.18	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.2	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.22	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.24	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.26	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.28	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.3	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.32	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.34	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.36	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.38	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.4	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.42	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.44	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.46	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.48	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.5	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.52	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.54	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.56	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.58	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.6	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.62	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.64	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.66	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.68	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.7	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.72	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.74	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.76	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.78	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.8	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.82	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.84	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.86	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.88	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.9	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.92	0	-0.02181661502	0	0	0	10000	-nan	0.200000003
6.94	0	-0.02181661502	0	0	0	10000	-nan	0.6000000238
6.96	0	-0.02181661502	0	0	0	10000	-nan	1
6.98	0	-0.02181661502	0	0	0	10000	-nan	1.200000048
7	0	-0.02181661502	0	0	0	10000	-nan	1.600000024
7.02	0	-0.02181661502	0	0	0	10000	-nan	2
7.04	0	-0.02181661502	0	0	0	10000	-nan	2.400000095
7.06	0	-0.02181661502	0	0	0	10000	-nan	2.799999952
7.08	0	-0.02181661502	0	0	0	10000	-nan	3.200000048
7.1	0	-0.02181661502	0	0	0	10000	-nan	3.400000095
7.12	0	-0.02181661502	0	0	0	10000	-nan	3.799999952
7.14	0	-0.02181661502	0	0	0	10000	-nan	4.199999809
7.16	0	-0.02181661502	0	0	0	10000	-nan	4.599999905
7.18	0	-0.02181661502	0	0	0	10000	-nan	5
7.2	0	-0.02181661502	0	0	0	10000	-nan	5
7.22	0	-0.02181661502	0	0	0	10000	-nan	5
7.24	0	-0.02181661502	0	0	0	10000	-nan	5
7.26	0	-0.02181661502	0	0	0	10000	-nan	5
7.28	0	-0.02181661502	0	0	0	10000	-nan	5
7.3	0	-0.02181661502	0	0	0	10000	-nan	5
7.32	0	-0.02181661502	0	0	0	10000	-nan	5
7.34	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.36	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.38	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.4	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.42	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.44	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.46	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.48	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.5	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.52	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.54	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.56	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.58	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.6	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.62	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.64	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.66	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.68	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.7	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.72	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.74	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.76	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.78	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.8	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.82	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.84	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.86	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.88	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.9	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.92	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.94	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.96	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
7.98	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.02	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.04	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.06	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.08	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.1	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.12	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.14	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.16	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.18	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.2	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.22	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.24	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.26	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.28	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.3	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.32	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.34	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.36	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.38	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.4	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.42	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.44	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.46	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
