0.7	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.72	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.74	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.76	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.78	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.8	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.82	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.84	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.86	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.88	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.9	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.92	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.94	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.96	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
0.98	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.02	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.04	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.06	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.08	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.1	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.12	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.14	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.16	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.18	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.2	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.22	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.24	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.26	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.28	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.3	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.32	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.34	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.36	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.38	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.4	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.42	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.44	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.46	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.48	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.5	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.52	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.54	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.56	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.58	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.6	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.62	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.64	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.66	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.68	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.7	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.72	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.74	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.76	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.78	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.8	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.82	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.84	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.86	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.88	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.9	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.92	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.94	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.96	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
1.98	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.02	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.04	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.06	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.08	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.1	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.12	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.14	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.16	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.18	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.2	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.22	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.24	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.26	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.28	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.3	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.32	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.34	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.36	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.38	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.4	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.42	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.44	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.46	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.48	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.5	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.52	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.54	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.56	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.58	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.6	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.62	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.64	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.66	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.68	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.7	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.72	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.74	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.76	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.78	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.8	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.82	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.84	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.86	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.88	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.9	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.92	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.94	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.96	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
2.98	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.02	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.04	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.06	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.08	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.1	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.12	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.14	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.16	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.18	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.2	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.22	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.24	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.26	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.28	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.3	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.32	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.34	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.36	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.38	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.4	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.42	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.44	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.46	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.48	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.5	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.52	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.54	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.56	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.58	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.6	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.62	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.64	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.66	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.68	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.7	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.72	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.74	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.76	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.78	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.8	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.82	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.84	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.86	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.88	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.9	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.92	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.94	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.96	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
3.98	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.02	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.04	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.06	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.08	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.1	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.12	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.14	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.16	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.18	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.2	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.22	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.24	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.26	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.28	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.3	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.32	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.34	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.36	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.38	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.4	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.42	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.44	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.46	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.48	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.5	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.52	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.54	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.56	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.58	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.6	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.62	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.64	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.66	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.68	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.7	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.72	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.74	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.76	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.78	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.8	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.82	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.84	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.86	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.88	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.9	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.92	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.94	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.96	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
4.98	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.02	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.04	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.06	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.08	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.1	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.12	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.14	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.16	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.18	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.2	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.22	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.24	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.26	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.28	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.3	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.32	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.34	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.36	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.38	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.4	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.42	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.44	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.46	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.48	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.5	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.52	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.54	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.56	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.58	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.6	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.62	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.64	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.66	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.68	0	-0.02508910745	414.2211609	0	-0.002181661548	36.0192337	-nan	0.200000003
5.7	0	-0.02508910745	38.38633347	0	-0.002181661548	3.337942123	-nan	0.6000000238
5.72	0	-0.02508910745	38.88811874	0	-0.002181661548	3.381575346	-nan	1
5.74	0	-0.02508910745	39.38990021	0	-0.002181661548	3.425208569	-nan	1.399999976
5.76	0	-0.02508910745	39.64078903	0	-0.002181661548	3.447025299	-nan	1.600000024
5.78	0	-0.02508910745	40.14257431	0	-0.002181661548	3.490658522	-nan	2
5.8	0	-0.02508910745	40.64435577	0	-0.002181661548	3.534291744	-nan	2.400000095
5.82	0	-0.02508910745	41.14613724	0	-0.002181661548	3.577924967	-nan	2.799999952
5.84	0	-0.02508910745	41.6479187	0	-0.002181661548	3.621558189	-nan	3.200000048
5.86	0	-0.02508910745	41.89881134	0	-0.002181661548	3.665191412	-nan	3.599999905
5.88	0	-0.02508910745	42.4005928	0	-0.002181661548	3.708824635	-nan	4
5.9	0	-0.02508910745	42.90237427	0	-0.002181661548	3.730641365	-nan	4.199999809
5.92	0	-0.02508910745	43.40415573	0	-0.002181661548	3.774274588	-nan	4.599999905
5.94	0	-0.02508910745	43.90593719	0	-0.002181661548	3.81790781	-nan	5
5.96	0	-0.02508910745	44.40772247	0	-0.002181661548	3.861541033	-nan	5.400000095
5.98	0	-0.02508910745	44.6586113	0	-0.002181661548	3.883357525	-nan	5.599999905
6	0	-0.02508910745	45.16039276	0	-0.002181661548	3.926990747	-nan	6
6.02	0	-0.02508910745	45.66217804	0	-0.002181661548	3.97062397	-nan	6.400000095
6.04	0	-0.02508910745	46.1639595	0	-0.002181661548	4.014257431	-nan	6.800000191
6.06	0	-0.02508910745	46.66574097	0	-0.002181661548	4.057890415	-nan	7.199999809
6.08	0	-0.02508910745	47.16752243	0	-0.002181661548	4.101523876	-nan	7.599999905
