2.74	0	0	-1	0	10.00992012	0
2.75	0	0	-2	0	20.01976013	0
2.76	0	0	-1	-1	10.00986958	0
2.77	0	0	-2	2	20.01976013	-0
2.78	0	0	-2	-1	20.01976013	0
2.79	0	0	0	0	0	0
2.8	0	0	0	-2	0	0
2.81	0	0	0	-3	0	0
2.82	0	0	0	-1	0	0
2.83	0	0	-1	-2	0	0
2.84	0	0	0	-2	0	0
2.85	0	0	1	0	0	0
2.86	0	0	1	0	-10.0098896	0
2.87	0	0	0	2	0	-0
2.88	0	0	0	0	0	0
2.89	0	0	-3	-2	30.02957916	0
2.9	0	0	-3	-2	30.02957916	0
2.91	0	0	-1	1	10.00986004	-0
2.92	0	0	0	0	0	0
2.93	0	0	0	1	0	-0
2.94	0	0	-1	2	10.00990009	0
2.95	0	0	3	-4	-30.02960968	0
2.96	0	0	-2	-1	20.01977921	0
2.97	0	0	-1	3	10.0098896	-0
2.98	0	0	-1	0	10.00986958	0
2.99	0	0	-3	-3	30.0296402	0
3	0	0	-5	0	50.0495491	0
3.01	0	0	-1	0	10.00990009	0
3.02	0	0	-1	-1	10.00988007	0
3.03	0	0	1	0	-10.00986958	0
3.04	0	0	1	1	-10.00988007	-0
3.05	0	0	0	0	0	0
3.06	0	0	-1	-2	0	0
3.07	0	0	0	3	0	-0
3.08	0	0	0	-1	0	0
3.09	0	0	0	-2	0	0
3.1	0	0	0	-3	10.00992966	0
3.11	0	0	0	-4	50.04949951	0
3.12	0	0	2	0	-20.01976013	0
3.13	0	0	0	0	0	0
3.14	0	0	0	-2	0	0
3.15	0	0	-1	-3	10.00988007	0
3.16	0	0	1	1	-10.00990963	0
3.17	0	0	0	-5	0	0
3.18	0	0	0	-2	0	0
3.19	0	0	-1	4	10.00986958	-0
3.2	0	0	-2	2	20.01976013	-0
3.21	0	0	-1	0	10.00988007	-0
3.22	0	0	0	0	0	0
3.23	0	0	-1	0	10.00986958	0
3.24	0	0	0	0	0	0
3.25	0	0	1	2	-20.01973915	-0
3.26	0	0	1	2	-10.00986958	-0
3.27	0	0	1	-1	-10.00992012	0
3.28	0	0	0	-2	0	0
3.29	0	0	0	-1	0	0
3.3	0	0	2	-1	-20.01976013	0
3.31	0	0	0	0	20.01985931	0
3.32	0	0	-5	-1	50.04930115	0
3.33	0	0	-2	-2	20.01973915	0
3.34	0	0	-2	0	20.01977921	-0
3.35	0	0	1	0	-20.01972008	0
3.36	0	0	0	-2	-10.00990009	0
3.37	0	0	0	0	-20.24058914	0
3.38	0	0	-1	-1	29.82954025	0
3.39	0	0	0	1	-0.1002999991	0
3.4	0	0	0	-1	-0.02013999969	0
3.41	0	0	0	0	-0.02013999969	0
3.42	0	0	-3	-3	30.2504406	0
3.43	0	0	-1	0	10.59119034	0
3.44	0	0	0	0	0.5209900141	0
3.45	0	0	0	-3	0.741419971	0
3.46	0	0	1	-5	-9.428919792	0
3.47	0	0	0	-5	0.4608100057	0
3.48	0	0	-1	3	10.75156975	0
3.49	0	0	-2	-3	31.03227043	0
3.5	0	0	-4	-1	41.84429169	0
3.51	0	0	0	0	2.245310068	0
3.52	0	0	-3	2	32.59757996	0
3.53	0	0	-1	1	13.21887016	0
3.54	0	0	-3	0	33.82030869	0
3.55	0	0	-3	-1	44.41154099	0
3.56	0	0	2	-2	-15.72852993	0
3.57	0	0	2	-2	-16.06918907	0
3.58	0	0	-1	1	13.76043987	0
3.59	0	0	-3	-1	34.12123108	0
3.6	0	0	-1	-11	24.71479988	0
3.61	0	0	1	1	-15.32534981	0
3.62	0	0	1	-2	4.554409981	0
3.63	0	0	-1	-2	14.94526005	0
3.64	0	0	0	-6	5.01541996	0
3.65	0	0	0	-6	4.694769859	0
3.66	0	0	3	-2	-15.84642029	0
3.67	0	0	1	-4	-6.257460117	0
3.68	0	0	1	-1	-26.77865982	0
3.69	0	0	0	0	3.030220032	0
3.7	0	0	0	7	2.93001008	0
3.71	0	0	-4	-1	43.29114914	0
3.72	0	0	4	-4	-36.74917984	0
3.73	0	0	1	-4	-17.51123047	0
3.74	0	0	2	-4	-7.782080173	0
3.75	0	0	-2	7	22.28803062	0
3.76	0	0	-1	-1	12.69880009	0
3.77	0	0	0	3	2.828999996	0
3.78	0	0	-2	10	22.92922974	0
3.79	0	0	5	4	-56.99047089	0
3.8	0	0	6	4	-88.26287079	0
3.81	0	0	3	13	-30.12698936	0
3.82	0	0	0	-5	-0.2773700058	0
3.83	0	0	-1	5	9.772749901	0
3.84	0	0	-2	7	19.94323921	0
3.85	0	0	0	1	0.1048899963	0
3.86	0	0	-4	0	40.5460701	0
3.87	0	0	0	5	1.408519983	0
3.88	0	0	0	-16	1.50872004	0
3.89	0	0	-4	-12	41.86949158	0
3.9	0	0	-2	-5	12.62104034	0
3.91	0	0	3	-4	-78.59187317	0
3.92	0	0	2	-13	-19.59457016	0
3.93	0	0	9	22	-91.36811829	0
3.94	0	0	0	-17	-2.661730051	0
3.95	0	0	1	-4	-13.01243019	0
3.96	0	0	-2	-1	17.15744019	0
3.97	0	0	-4	-3	37.09717178	0
3.98	0	0	0	-36	-2.802439928	0
3.99	0	0	0	-8	-2.561840057	0
4	0	0	-2	-6	17.59843063	0
4.01	0	0	1	23	-12.27134991	0
4.02	0	0	2	13	-22.68223953	0
4.03	0	0	0	-18	-3.464709997	0
4.04	0	0	-7	-16	66.66615295	0
4.05	0	0	0	-1	-2.401550055	0
4.06	0	0	-2	0	-2.080940008	0
4.07	0	0	-10	-13	99.26290131	0
4.08	0	0	0	-4	-0.01541000046	0
4.09	0	0	-4	0	40.04322815	0
4.1	0	0	0	-8	0.06322000176	0
4.11	0	0	8	0	-80.75827026	0
4.12	0	0	1	0	-12.45283031	0
4.13	0	0	3	20	-32.09175873	0
4.14	0	0	3	23	-32.67309952	0
4.15	0	0	-2	10	16.99583054	0
4.16	0	0	-1	5	17.65764046	0
4.17	0	0	-12	-14	109.6955566	0
4.18	0	0	-6	2	71.15836334	0
4.19	0	0	-18	6	184.4784851	0
4.2	0	0	0	-11	6.36398983	0
4.21	0	0	-4	12	46.74526978	0
4.22	0	0	1	-22	-2.843549967	0
4.23	0	0	1	-8	-3.024009943	0
4.24	0	0	-2	-4	86.98623657	0
4.25	0	0	-9	-24	98.25977325	0
4.26	0	0	-6	-29	70.65061951	0
4.27	0	0	5	-6	-39.49972916	0
4.28	0	0	4	18	-20.58184052	0
4.29	0	0	-8	7	29.60894012	0
4.3	0	0	14	-35	-190.4112244	0
4.31	0	0	4	-9	-32.57508087	0
4.32	0	0	7	-3	-63.82785034	0
4.33	0	0	0	47	5.019999981	0
4.34	0	0	-14	32	146.5503845	0
4.35	0	0	-2	9	-11.96601963	0
4.36	0	0	-1	4	8.394900322	0
4.37	0	0	1	-8	-1.394709945	0
4.38	0	0	8	8	-71.54508209	0
4.39	0	0	1	-2	-2.818840027	0
4.4	0	0	-15	10	160.6725006	0
4.41	0	0	7	6	-68.19406891	0
4.42	0	0	-17	-3	183.7089691	0
4.43	0	0	0	-2	55.22322083	0
4.44	0	0	-2	-6	34.96228027	0
4.45	0	0	6	20	-46.30158997	0
4.46	0	0	7	4	-47.96630859	0
4.47	0	0	8	-1	-78.91779327	0
4.48	0	0	5	-18	-40.14017105	0
4.49	0	0	-6	-2	69.18808746	0
4.5	0	0	-3	7	40.85626984	0
4.51	0	0	-5	-35	61.85837173	0
4.52	0	0	8	-9	-178.021347	0
4.53	0	0	10	11	-60.86888123	0
4.54	0	0	0	-21	-1.57099998	0
4.55	0	0	5	-10	-42.41292953	0
4.56	0	0	2	6	-12.4630003	0
4.57	0	0	0	9	7.176149845	0
4.58	0	0	2	3	-13.42813015	0
4.59	0	0	2	1	-3.257950068	0
4.6	0	0	-1	9	66.79231262	0
4.61	0	0	0	12	-13.86979008	0
4.62	0	0	7	-16	-64.26083374	0
4.63	0	0	-3	4	36.12028122	0
4.64	0	0	0	93	7.051529884	0
4.65	0	0	11	-31	-4.623119831	0
4.66	0	0	-10	16	76.99931335	0
4.67	0	0	12	0	-273.6862183	0
4.68	0	0	8	-18	-47.08182144	0
4.69	0	0	5	-40	-57.47283173	0
4.7	0	0	5	-4	-49.46768951	0
4.71	0	0	14	8	-142.7431946	0
4.72	0	0	11	9	-57.76593018	0
4.73	0	0	-10	-2	62.53453064	0
4.74	0	0	7	40	-77.10484314	0
4.75	0	0	-7	-14	63.17633057	0
4.76	0	0	1	26	-15.90186977	0
4.77	0	0	-9	-11	84.37895966	0
4.78	0	0	-21	-4	137.056778	0
4.79	0	0	-6	-24	48.85218048	0
4.8	0	0	-18	-1	181.6488953	0
4.81	0	0	5	15	-45.99692917	0
4.82	0	0	-6	19	84.33370972	0
4.83	0	0	-1	-14	25.87133026	0
4.84	0	0	6	3	-84.39923096	0
4.85	0	0	21	-9	-87.38687134	0
4.86	0	0	1	-19	-9.693449974	0
4.87	0	0	2	119	-19.32234001	0
4.88	0	0	7	54	-69.67321014	0
4.89	0	0	20	-17	-234.2236938	0
4.9	0	0	19	-33	-139.0760803	0
4.91	0	0	4	-23	-60.98778915	0
4.92	0	0	5	-1	-61.99076843	0
4.93	0	0	5	-14	-63.33443832	0
4.94	0	0	0	3	-13.30418968	-0
4.95	0	0	-9	14	97.58705902	-0
4.96	0	0	-11	13	89.96208954	0
4.97	0	0	-9	-19	82.69937134	0
4.98	0	0	-7	-11	62.59867859	0
4.99	0	0	-29	-2	197.0976257	0
5	0	0	-3	-33	20.02469063	0
5.01	0	0	7	-1	-70.5064621	0
5.02	0	0	6	-10	-61.98125076	0
5.03	0	0	2	-28	-22.80327034	0
5.04	0	0	7	0	-72.93360138	0
5.05	0	0	8	-11	-85.16828156	0
5.06	0	0	4	-1	-86.21066284	0
5.07	0	0	10	40	-229.2588043	0
5.08	0	0	26	18	-344.0838928	0
5.09	0	0	7	10	-88.09416962	0
5.1	0	0	3	-4	-48.5149498	-0
5.11	0	0	-4	15	20.35261917	0
5.12	0	0	-6	9	39.7709198	0
5.13	0	0	-2	34	10.42240047	0
5.14	0	0	-4	6	41.93669128	0
5.15	0	0	-14	-4	124.6023788	0
5.16	0	0	-7	11	57.02899933	-0
5.17	0	0	1	19	-22.04891968	0
5.18	0	0	-1	13	-2.028729916	-0
5.19	0	0	-3	18	39.07395172	0
5.2	0	0	-11	28	-20.62453079	-0
5.21	0	0	0	55	-11.11542988	-0
5.22	0	0	9	16	-101.9871674	0
5.23	0	0	9	21	-104.4324112	0
5.24	0	0	4	-2	-16.2525692	0
5.25	0	0	1	17	4.830249786	0
5.26	0	0	-5	0	15.28104973	0
5.27	0	0	-8	8	65.89232635	0
5.28	0	0	-15	14	137.3062286	0
5.29	0	0	-3	14	18.54974937	0
5.3	0	0	0	-4	-21.35017967	0
5.31	0	0	11	-4	-112.8442764	0
5.32	0	0	8	-4	-95.48256683	0
5.33	0	0	13	23	-147.697113	0
5.34	0	0	12	-31	-140.3529663	0
5.35	0	0	0	-6	-31.44524002	0
5.36	0	0	6	15	-83.11911011	0
5.37	0	0	-3	-15	6.690259933	0
5.38	0	0	-17	13	150.4985352	-0
5.39	0	0	-5	19	32.30443954	0
5.4	0	0	0	4	-17.62528992	0
5.41	0	0	4	-13	-17.20286942	0
5.42	0	0	-5	-15	93.72982788	0
5.43	0	0	-2	-4	-34.97568893	0
5.44	0	0	-7	17	55.39542007	0
5.45	0	0	2	-2	-35.03609848	0
5.46	0	0	13	36	-147.7910767	0
5.47	0	0	-7	-14	51.74782181	0
5.48	0	0	0	-33	-7.47055006	0
5.49	0	0	-7	-39	53.07112122	0
5.5	0	0	5	15	-67.18950653	-0
5.51	0	0	9	8	-108.3725128	0
5.52	0	0	0	-2	-18.60306931	0
5.53	0	0	4	-6	-59.32455063	0
5.54	0	0	-1	7	-19.80545998	0
5.55	0	0	5	-7	-60.96852112	0
5.56	0	0	-3	0	9.161899567	0
5.57	0	0	7	8	-90.90203094	0
5.58	0	0	1	-12	-31.26296043	-0
5.59	0	0	0	17	-21.61368942	0
5.6	0	0	-7	-11	20.03125	0
5.61	0	0	3	16	-49.81821823	-0
5.62	0	0	-7	20	49.76063156	-0
5.63	0	0	-5	-9	32.02402878	0
5.64	0	0	2	-20	-37.68518829	0
5.65	0	0	-3	-6	12.24487019	0
5.66	0	0	-16	26	93.18739319	-0
5.67	0	0	0	-37	-15.37808037	0
5.68	0	0	7	-16	-87.01274109	0
5.69	0	0	7	17	-89.21784973	0
5.7	0	0	2	35	-30.02008057	0
5.71	0	0	-3	10	0.3708499968	0
5.72	0	0	-1	14	10.30080986	-0
5.73	0	0	-11	-9	91.08344269	0
5.74	0	0	-1	10	-7.994070053	0
5.75	0	0	-5	-33	33.33042908	0
5.76	0	0	-1	-13	-5.226910114	0
5.77	0	0	-5	-11	45.38468933	0
5.78	0	0	-1	-42	26.24645042	0
5.79	0	0	2	-26	-33.91418076	0
5.8	0	0	7	6	-83.72377014	0
5.81	0	0	-5	3	56.95793915	0
5.82	0	0	1	35	-91.91959381	-0
5.83	0	0	9	10	-82.5912323	0
5.84	0	0	-9	-9	77.38881683	0
5.85	0	0	-4	-20	29.14281082	0
5.86	0	0	6	4	-70.95761871	-0
5.87	0	0	3	10	-42.65031052	0
5.88	0	0	3	33	-3.151819944	0
5.89	0	0	-5	-1	-22.83073044	0
5.9	0	0	-10	6	87.55702972	-0
5.91	0	0	-1	14	-0.9285100102	-0
5.92	0	0	9	-5	-102.8551331	0
5.93	0	0	13	-6	-144.3378448	-0
5.94	0	0	1	-1	54.17805099	0
5.95	0	0	-9	8	85.11019135	-0
5.96	0	0	0	-6	-14.76951027	0
5.97	0	0	-6	-4	45.59120178	0
5.98	0	0	4	66	-53.53929138	-0
5.99	0	0	4	15	-13.2191	0
6	0	0	-5	-88	67.88366699	0
6.01	0	0	-5	7	49.04602051	-0
6.02	0	0	-7	7	60.49898148	-0
6.03	0	0	-4	0	32.17282104	0
6.04	0	0	-7	2	62.78440094	-0
6.05	0	0	-10	14	-25.62294006	-0
6.06	0	0	-7	9	36.19144821	-0
6.07	0	0	0	-39	-3.087029934	0
6.08	0	0	-3	-26	27.86478043	0
6.09	0	0	8	-12	-82.36579132	0
6.1	0	0	25	23	-156.3638763	0
6.11	0	0	5	-13	-58.82794189	0
6.12	0	0	9	0	-212.6481934	0
6.13	0	0	-2	0	5.648459911	0
6.14	0	0	-10	-13	86.0694809	0
6.15	0	0	-1	-17	-3.603980064	0
6.16	0	0	-6	-10	87.14781952	0
6.17	0	0	-16	-26	181.9111176	0
6.18	0	0	-4	-21	44.2978096	0
6.19	0	0	-19	14	185.8629913	0
6.2	0	0	-9	27	89.87216187	-0
6.21	0	0	-3	32	30.19309998	-0
6.22	0	0	-7	-3	-78.47424316	0
6.23	0	0	12	28	-231.4070129	-0
6.24	0	0	-6	-23	58.18188095	0
6.25	0	0	-2	-24	19.90558052	0
6.26	0	0	0	11	-1.557999969	-0
6.27	0	0	-2	0	19.56463051	0
6.28	0	0	4	-7	-50.02476883	-0
6.29	0	0	3	1	-60.65628815	-0
6.3	0	0	9	16	-142.1006012	-0
6.31	0	0	17	-16	-175.8827057	0
6.32	0	0	19	-33	-201.1977234	0
6.33	0	0	13	-11	-144.065094	0
6.34	0	0	16	18	-207.8551025	0
6.35	0	0	20	-23	-263.1742554	0
6.36	0	0	17	16	-217.4377747	0
6.37	0	0	3	21	-59.00220108	0
6.38	0	0	-9	-4	62.68151093	0
6.39	0	0	0	-27	4.913569927	0
6.4	0	0	1	-23	-35.74842834	0
6.41	0	0	0	48	-25.83871078	-0
6.42	0	0	-9	0	65.83599854	0
6.43	0	0	-9	-20	68.04174042	0
6.44	0	0	-4	-8	29.14451027	0
6.45	0	0	-18	-32	51.34983826	0
6.46	0	0	0	4	-17.9186306	0
6.47	0	0	-8	-17	52.76467133	0
6.48	0	0	4	14	-56.50391006	0
6.49	9.094427033e-43	0	10	38	-118.568573	0
6.5	0	0	14	19	-161.1155701	0
6.51	0	0	8	13	-82.63928223	-0
6.52	0	0	-2	-8	15.7778101	0
6.53	0	0	2	59	-45.00389862	-0
6.54	0	0	8	-9	-107.2482605	0
6.55	0	0	1	-33	-38.78279877	0
6.56	0	0	-22	15	192.432373	-0
6.57	0	0	3	9	-56.25492096	0
6.58	0	0	-8	-4	45.25009155	0
6.59	0	0	0	27	-23.6584301	0
6.6	0	0	11	21	-134.1095276	0
6.61	0	0	2	12	-45.0215683	-0
6.62	0	0	-5	16	46.43198013	0
6.63	0	0	6	-33	-83.75785065	0
6.64	0	0	-2	35	-3.394449949	-0
6.65	0	0	-11	5	108.2793884	0
6.66	0	0	-3	-8	10.02311039	0
6.67	0	0	0	-11	-19.10392952	0
6.68	0	0	21	-15	-231.6614227	0
6.69	0	0	0	12	-23.65687943	-0
6.7	0	0	3	6	-53.52643967	0
6.71	0	0	5	10	-64.29820251	-0
6.72	0	0	1	34	-34.56929016	-0
6.73	0	0	0	37	-54.86985016	0
6.74	0	0	-7	-19	44.9696312	0
6.75	0	0	-6	-53	36.44364929	0
6.76	0	0	0	5	-24.07743073	-0
6.77	0	0	7	1	-114.7288513	-0
